subject,num,question,opa,opb,opc,opd,ope,answer,explanation
immune system,382,"A 55-year-old woman with longstanding well controlled seropositive RA, treated with methorexate (20 mg/week) and folic acid 5 mg/day, presents with cough productive of green phlegm, fever (38.5°C), and severe sore throat. On examination, the BP is 110/70 mmHg, SaO2 is 98% on air, there is an occasional crackle at the right base. A chest x ray is normal. FBC, UEC, and LFTs are also normal. The CRP is 34 mg/L. Which of the following is the most appropriate course of action?","IV antibiotics, continue methotrexate","IV antibiotics, stop methotrexate, and give folinic acid rescue","IV antibiotics, stop methotrexate temporarily","Oral antibiotics, continue methotrexate",Stop methotrexate,C,"The most likely diagnosis in this scenario is a lower respiratory tract infection. In the setting of acute infection, most DMARDs (except hydroxychloroquine) should be discontinued until the infectious process has resolved. Whilst it is possible the infection could be successfully treated with oral antibiotics, there is not an option here which includes this with stopping methotrexate therefore this is the correct answer. Methotrexate is a folic acid antagonist. It can result in a pneumonitis that manifests with non-specific symptoms such as fever, fatigue, cough and dyspnoea. It is rare and the presence of a productive cough here makes the diagnosis less likely but if suspected methotrexate should be stopped immediately. Additional adverse effects include hepatotoxicity, alopecia, mouth ulcers and nausea. Folic acid should be given daily to reduce the incidence of these in patients treated with methotrexate. Taken in overdose, methotrexate can cause multiple organ damage. Folinic acid is indicated and should be given intravenously as soon as it is suspected to limit toxicity. There is no suggestion of methotrexate overdose in this patient, and therefore folinic acid is not indicated."
immune system,383,Which feature in the history of someone with Osteoarthritis aids in deciding the best course of management?,Deformity,History of severe pain and stiffness in the knees,Multiple co-morbidities,Crepitus in joints,Osteophyte formation on X-ray,B,The management of the patient should be guided with the history and severity of the symptoms.
immune system,384,Which of the following statements regarding anaphylaxis is incorrect?,Causes eosinophilia,Occurs 24 hours after the initial stimulus,Causes urticaria,Causes degranulation of basophils and mast cells,Is produced by Ig E antibody,B,"Anaphylaxis is a type 1 hypersensitivity reaction and occurs within minutes or hours. Anaphylaxis may be associated with urticaria and pruritus as well as:∙ Bronchoconstriction∙ Vasodilatation, and∙ Circulatory collapse with pharyngeal swelling and possible airway obstruction."
immune system,385,"A 72-year-old man presents with a three day history of acute onset, progressively worsening knee pain which began 24 hours after returning from a walking holiday in the New Forest. There is associated knee joint stiffness in the morning lasting approximately 20 minutes. He has an intermittent subjective fever. He is currently partially weight bearing and reports particular difficulty ascending the stairs at home. His temperature is 37.2°C, pulse 88, blood pressure 128/90 mmHg. The left knee is swollen, tender and normothermic with crepitus present during a markedly reduced active range of motion. Initial investigations demonstrated the following;    FBC Normal   Westergren ESR 38 mm/hr (0-30)   CRP less than5 mg/L (less than10)   Rheumatoid factor titre 1:80 (greater than1:40)   Synovial fluid aspirate WCC 1800/mm^3 (less than2000)    Which one of the following is the most likely diagnosis?",Borrelia burgdorferi monoarticular synovitis,Calcium pyrophosphate arthropathy,Patellofemoral osteoarthritis,Prepatellar bursitis,Rheumatoid arthritis,C,"This 72-year-old man presents with a classical history for patellofemoral osteoarthritis (OA). The following fulfil the clinical criteria for diagnosis:  His age (greater than45 years) Morning stiffness lasting less than 30 minutes Functional limitation joint crepitus on active motion  Joint crepitus does not occur with prepatellar bursitis. His inflammatory markers are normal, militating against rheumatoid arthritis. The upper limit for synovial fluid WCC in OA is 2000/mm^1. White cells higher than this may suggest an inflammatory or septic arthritis, depending on the clinical context. His weakly positive rheumatoid factor (titre should be greater than1:40) is likely a product of his age. The minimum incubation period for Lyme disease is three days^2, and the diagnosis is much less likely in a patient of this age where osteoarthritis is highly prevalent There is no mention of crystals on synovial fluid examination to suggest pseudogout, although this can complicate osteoarthritis. "
immune system,386,A 75-year-old man has persistent back pain for several months that is unrelated to physical activity. He has lost 12 kg in weight during this time. Laboratory findings show:    White cell count 6.7 ×10^9/L (4-11)   Neutrophils 5.4 ×10^9/L (1.5-7)   Lymphocytes 1.2 ×10^9/L (1.5-4)   Monocytes 0.2 ×10^9/L (0-0.8)   Haemoglobin 112 g/L (130-180)   Haematocrit 33.3%   MCV 88 fL (80-96)   Platelet count 89 ×10^9/L (150-400)    The biochemistry shows:    Sodium 144 mmol/L (137-144)   Potassium 4.5 mmol/L (3.5-4.9)   Chloride 100 mmol/L (95-107)   Bicarbonate 26 mmol/L (12-16)   Urea 14 mmol/L (2.5-7.5)   Creatinine 90 µmol/L (60-110)   Glucose 5.4 mmol/L (3.0-6.0)    A CT scan of the spine reveals scattered 0.4 to 1.2 cm bright lesions in the vertebral bodies. Which of the following additional laboratory test findings is he most likely to have?,Blood culture positive for Neisseria gonorrhoeae,"Parathyroid hormone, intact, of 100 pg/mL (normal less than65)",Positive serology for Borrelia burgdorferi,Serum calcium of 1.4 mmol/L,Serum prostate specific antigen of 35 µgram/L,E,"The combination of back pain, weight loss and osteosclerotic lesions makes prostatic adenocarcinoma the most likely diagnosis in this case. Several malignancies, including those originating in the prostate, exhibit a propensity to metastasise to the bone. The sequelae include severe pain, pathological fractures, hypercalacaemia and spinal cord compression. Osteoclast-mediated bone degradation and subsequent bone loss are the hallmarks of secondary bone metastases from most solid tumours. In prostate carcinoma, the majority of lesions are osteosclerotic due to inappropriate bone production. The mainstay of treatment of metastatic bone disease is usually with intravenous bisphosphonates, which reduces bone pain in addition to treating hypercalcaemia. Current evidence indicates that the nitrogen-containing bisphosphonates, especially zolendronic acid, are potent inhibitors of bone resorption. Radiotherapy can also be used to reduce symptoms from localised bone lesions, and taxane-based chemotherapy can be effective for widespread disease. Increased understanding of the pathogenesis of bone metastases has resulted in the development of targeted therapies including RANKL inhibitors, and inhibitors of SRC and cABL kinases. Gonorrhoea, caused by Neisseria gonorrhoeae is the second most common sexually transmitted infection in the UK. It typically affects a younger age group than described here, and septicaemia is uncommon. Whilst it can be associated with septic and reactive arthritis, these CT findings are not typical. Hyperparathyroidism is a disease of increased bone resorption and bone formation. Radiographic findings differ in primary and secondary hyperparathyroidism, but neither would explain the weight loss and the pain is typically more generalised. Borrelia burgdorferi causes Lyme disease, which classically presents with fever and erythema migrans following a tick bite in an edemic area (e.g. the New Forest). Without treatment, it can progress to disseminated disease with a polyarticular arthritis but isolated persistent back pain is not typical. Hypocalcaemia can be seen in patients with bone metastases, but this is rare and at levels this low you would expect symptoms of neuromuscular irritability (e.g. paraesthesia and carpopedal spasm). "
immune system,387,A 33-year-old female presents with pain at the elbow which she has been aware of for the last two weeks. Which of the following would be consistent with a diagnosis of tennis elbow?,Pain on extension of the elbow,Pain on flexion of the fingers against resistance,Pain on pressure over the medial epicondyle,Pain on pronation of the forearm,Pain on wrist extension against resistance,E,"Tennis elbow is due to lateral epicondylitis and is due to overuse/strain of the extensor muscles of the forearm. It is most common in the fourth decade. On examination there is pain in the region of the lateral epicondyle during resisted extension of the fingers and wrist. Management is initially with a reduction in strenuous activity for at least six weeks, with or without a wrist splint. Local injection with corticosteroid and anaesthetic agents is also a possibility. Surgical treatment is reserved for those with refractory symptoms. "
immune system,388,"A 22-year-old woman is admitted with symptoms of shortness of breath, facial and laryngeal oedema, erythema, and hypotension consistent with anaphylaxis. She had been stung by a wasp and remembers a very severe reaction in which her whole forearm swelled up the last time she was stung by a wasp some three years earlier. Production of which of the following cytokines is most likely to be involved in the pathogenesis of this patient's condition?",IL-2,IL-4,IL-18,Interferon alpha,Interferon gamma,B,"This patient has an acute hypersensitivity reaction to a wasp sting. Th2 CD4 positive lymphocytes are involved in the pathogenesis of anaphylaxis, via the production of IL-4/IL-13 that act on B cells to increase IgE production and precipitate the development of acute hypersensitivity. IL-4 also exacerbates anaphylaxis by acting synergistically with other vasoactive mediators to increase vascular permeability. Th1 cells lead to increased production of:  Interferon gamma IL-2, and Tumour necrosis factor.  An increase in the Th1:Th2 ratio is associated with a reduction in the risk of allergic/hypersensitivity reactions."
immune system,389,A 22 year-old gentleman has presented due to the fact he has noticed he is recurrent suffering from colds and flu.  There is nil of note on examination and bloods are unremarkable.  What is the most liekly diagnosis?,IgE deficiency,IgA deficiency,IgD deficiency,IgM deficiency,IgG deficiency,C,IgD deficiency leads to increased susceptibility to Respiratory Tract Infections.  There is normally no clinical or blood findings and no management is required.  There is a population of patients in Northern Spain with IgD deficiency.
immune system,390,In which of the following would you avoid etanercept?,Can be used in any combination,Use with sulphasalazine,Use with NSAIDs,Use with penicillamine,Use with methotrexate,B,Etanercept should be avoided in combination with sulphasalazine as it can lead to a great reduction in WCC.  It should be avoided in those with a history of TB as it can lead to reactivation and should be avoided in active hepatitis B and C and avoided in MS.
immune system,391,A 30-year-old man comes with history of early morning back pain and stiffness. Examinations: red eyes. What is the single most appropriate option?,Iris,Ciliary body,Cornea,Conjunctivitis,Sclera,A,Young man with early morning back pain and stiffness is suggestive of seronegative arthritis likely ankylosing spondylitis where iritis is a common association
immune system,392,"A 54-year-old man presents with a six day history of sharp shooting pain radiating from his back to the lateral aspect of his leg. The pain is associated with pins and needles. On examination, he has sensory loss on the lateral aspect of leg, dorsum of foot, and there is a partial foot drop. Which lumbar spine nerve root is affected?",L2,L3,L4,L5,S1,D,"The L5 nerve root supplies sensation to the lateral aspect of leg and dorsum of foot (except for the lateral border which is supplied by S1). In addition, it supplies hip extensors, knee flexors (with S1), ankle dorsiflexors (with L4), and toe dorsiflexors.    Root Dermatome distribution Myotome distribution Tendon reflex     L1 Skin above, and below the inguinal ligament None Nil   L2 Upper anterior, and medial thigh Psoas hip abductors Nil   L3 Mid anterior, and medial thigh Psoas quadriceps Patella (L3-4)   L4 Medial aspect of leg, front of knee, and lower lateral thigh Tibialis anterior, extensor hallucis Patella (L3 - 4)   L5 Lateral aspect of leg and dorsum of foot (except for the lateral border which is supplied by S1) Extensor halluces, peroneal, gluteus medius, dorsiflexors, hamstrings Plantar (L5, S1-2)   S1 Posterior lateral thigh and calf Peroneal, plantar flexors Ankle (S1-2)   S2 Popliteal fossa Many, in combination with other nerve roots - including knee flexors Ankle (S1-2)   S3 - 5 Medial buttock and perianal skin in a concentric manner with S3 most lateral, and s5 closest to the anus Bladder, rectum Nil"
immune system,393,"A 25-year-old female was started on minocycline for the treatment of acne. Seven days later she presented with fever, myalgia, arthralgia and a fixed erythematous rash over the malar eminences that spared the nasolabial folds. Which autoantibody test would confirm the diagnosis?",Anti ds-DNA,Antihistone,Anti-Jo-1,Anti-RNP,Anti-SCl70,B,"This patient has developed drug-induced lupus as a result of minocycline therapy. This is a syndrome of positive antinuclear antibody (ANA) that appears during therapy with medications and biologic agents. It has less female predilection than systemic lupus erythematosus (SLE) and rarely involves central nervous system (CNS) and kidneys. It is rarely associated with anti-ds-DNA and is commonly (almost 100%) associated with antibodies to antihistones. Therefore, antihistone is the correct answer. It usually resolves over several weeks after discontinuation of the offending medication. About 50 drugs have been listed. The important ones are penicillamine, procainamide, phenytoin, carbamazepine, isoniazid, minocycline, ACE inhibitors, beta blockers, hydralazine, propylthiouracil, hydrochlorthiazide, interferons and TNF inhibitors. The remaining answer options are incorret for the following reasons:  Anti ds-DNA - almost exclusive for SLE but rarely positive in drug- induced lupus Anti Jo-1 - associated with acute onset of poly/dermatomyositis Anti RNP - present in syndromes that have overlap features of several rheumatic syndromes Anti SCl-70 - associated with 40% cases of diffuse systemic sclerosis."
immune system,394,Which of the following vaccines should not be given to an immunocompromised individual?,Bordetella pertussis,Influenza,IPV - polio,Yellow fever,Meningococcal,D,Yellow fever should not be given as this is a live vaccine.
immune system,395,"A 52-year-old woman presents with increasing pain at both thumb bases over the last six months. The pain is increased by working as a packer. Over the last few months she has noticed firm to hard swelling on several distal and proximal interphalangeal joints which were painful at onset, but are relatively painless now. There is no early morning stiffness. On examination, there are hard (bony) swellings on several distal and proximal IPJs, and squaring of the thumbs. A full blood count, ESR, and CRP done by the GP have been normal. What is the diagnosis?",Osteoarthritis (OA),Psoriatic arthritis,Rheumatoid arthritis,RS3PE,Tophaceous gout,A,"This patient has osteoarthritis. Osteoarthritis is one of the most common joint diseases, and its incidence is increasing with the age and weight of the population. It presents with pain, commonly affecting the knees, hips and small joints of the hand. There may be bony swellings at distal and proximal IPJs, termed Heberden's and Bouchard's nodes respectively. Pathogenesis involves the localised loss of cartilage, with remodelling of adjacent bone. The associated pain is exacerbated by exercise and relieved by rest, although in advanced disease rest and night pain can develop. There may also be joint stiffness, typically in the morning or after rest. Diagnosis is often late, and treatment is usually aimed at reducing pain and improving function rather than targeting the disease process. The lack of early morning stiffness and absence of synovitis (soft-boggy swelling) at small hand joints makes RA or psoriatic arthritis unlikely. RS3PE (remitting seronegative symmetrical synovitis with pitting oedema) presents with acute onset polyarthritis, mainly in older men, with acute onset pitting oedema of hands and/or feet. Patients are seronegative for rheumatoid factor, and have an excellent response to low dose steroids. Gout is unlikely, as there is no history of acute gout, and no gouty tophi are described. "
immune system,396,Which class of immunoglobulin is associated with periodic fever?,IgD,IgG,IgE,IgM,IgA,A,"IgD is associated with a particular hereditary periodic fever syndromes, Hyperimmunoglobulinaemia D with periodic fever syndrome.  Hereditary periodic fever syndromes are rare disorders which are characterised by short, recurrent attacks of fever and localised inflammation occurring intermittently.  There are several other syndromes such as; Familial Mediterranean Fever, Muckle-WElls syndrome and Familial cold autoinflammatory syndrome."
immune system,397,High levels of what immunoglobulin leads to increased susceptibility to Pneumocystis jiroveci?,IgA,IgE,IgD,IgM,IgG,D,"High levels of IgM indicate Hyper-IgM syndrome.  It is X-linked and presents with recurrent sinpulmonary disease.  The levels of IgG, IgA and IgE are undetectable and IgM and IgG high.  There is an increased susceptibility to P. jiroveci and chronic cryptosporidial infection. They also have  an increased risk of malignancy."
immune system,398,A 62-year-old lady presents with right sided headache and loss of vision. What is the single most appropriate investigation?,ESR,BUE,CT head,XR orbit,IOP,A,"Elderly (age 62), right sided headache and loss of vision are suggestive of temporal arteritis where elevated ESR is highly suggestive of this diagnosis"
immune system,399,What would you expect to find in the blood results of a patient with osteoporosis?,Low PTH levels,Low calcium levels,High ALP levels,"Normal calcium, phosphate and ALP levels",High phosphate levels,D,"The blood results are typically normal for calcium, phosphate, alkaline phosphatase, vitamin D and PTH levels."
immune system,400,At what stage of gestation does maternal immunoglobulin G transfer to the fetus start?,From conception,2 weeks,6 weeks,12 weeks,18 weeks,D,"Maternofetal IgG transfer starts around week 12. Fetal productIon IgM starts around week 10 to 11. ImmunoglobulinsImmunoglobulin Weight (KDa) Structure FunctionIgA 390 Monomer & Dimer formsPrevents pathogen colonisation of mucosal surfaces. Found on mucosal surfaces e.g. GI, GU & Respiratory tracts Found in secretions eg saliva and tears Key in neonatal immunity as secreted in breast milk and resistant to stomach acid breakdownIgD 180 MonomerRole as antigen receptor on B-cellsIgE 200 MonomerRole in allergic response Protection in parasitic and fungal infectionsIgG 150 MonomerMost common antibody type in circulation (approx 75% circulating Ig) Key to fetal immunity as crosses the placentaIgM 900 PentamerProduced in early response to pathogens i.e. before IgG First antibody type to be synthesized by neonatesQ. Whats does monomer,dimer and pentamer mean?A. The most basic immunoglobulin consists of light and heavy chains to form a 'Y' shape as seen by the 1st diagram below. This is called a monomer. If two of those 'Y' shaped immunoglobulins are bound together the complex is called a dimer and if 5 are stuck together it is a pentamer as illustrated by the second diagram. The basic immunoglobulin or Monomer"
immune system,401,A 45-year old UK born male presents with a swollen left knee two months after an arthroscopy. A knee aspirate reveals ++PCs and ++ Gram positive cocci in clumps. Which of the following is the likeliest cause of infection?,H. influenzae,N. gonorrhoeae,N. meningitidis,S. aureus,S. pyogenes,D,"Although all the above organisms may cause septic arthritis, only S. aureus and S. pyogenes could cause septic arthritis post procedure. S. aureus is a far commoner cause than S. pyogenes. N. gonorrhoeae and menidigitids are both gram negative cocci. H Influenzae is a gram negative rod."
immune system,402,"A 70-year-old woman presented with bone pains in her back, shoulders and pelvis. Investigations reveal:    Serum corrected calcium 2.2 mmol/L (2.2-2.6)   Serum phosphate 0.6 mmol/L (0.8-1.4)   Serum alkaline phosphatase 160 U/L (45-105)    What further investigation would be most helpful in making the diagosis?",DEXA bone scan,Parathyroid hormone concentration,Serum vitamin D concentration,Thyroid function test,Urine Bence Jones protein estimation,C,"The symptoms of proximal bone pain with hypocalcaemia and low phosphate suggest a diagnosis of osteomalacia in this elderly woman. Vitamin D concentrations should therefore be measured. Serum alkaline phosphatase is typically high as it is released from bone reflecting osteoblastic activity. Serum PTH is also usually elevated and normalises gradually on response to treatment.  Hypercalcaemia would be expected in multiple myeloma, hyperparathyroidism and hyperthyroidism. A DEXA scan would assess the bone mineral density which allows osteoporosis to be diagnosed. Due to her age, this patient may have osteoporosis, but it is unlikely to be the cause of her pain. Classically, osteoporosis in the absence of fracture, does not cause pain. Many patients with osteoporosis have concomitant disorders such as osteomalacia and osteoarthritis which cause bone pain."
immune system,403,Which of the following is involved in in a tuberculin skin reaction?,Interleukin 10,Plasma Cells,Interferon Gamma,NK Cells,Immune Complex Deposition,C,A tuberculin skin reaction is a type IV hypersensitivity reaction. The key mediators are helper T cells and cytokines such as Interferon Gamma and Tumour Necrosis Factor.
immune system,404,"A 75-year-old woman presents with a three week history of new-onset headache. She had an episode of transient visual loss one week ago but ocular examination is now normal. She reports that when she chews food, she gets aching in her jaw. Blood tests reveal:    C reactive protein 90 mg/L (less than10)   Erythrocyte sedimentation rate 120 mm/hour (0-30)   Haemoglobin 95 g/L (115-165)   Platelet 528 ×10^9/L (150-400)    What treatment needs be given that day? Select the single best answer.",Aspirin 300 mg by mouth,Methylprednisolone 500 mg IV,Prednisolone 40 mg by mouth,Prednisolone 60 mg by mouth,Nothing,B,"These symptoms and investigation findings are typical of giant cell arteritis (GCA). GCA affects large and medium sized arteries, with a predilection for the external carotid, ciliary and retinal arteries. Endovascular damage and cytokine-mediated inflammation causes local ischaemia. There is considerable overlap with polymyalgia rheumatica, and symptoms of both should be sought. 20% of patients develop loss of vision, which can be prevented with timely recognition and treatment. Visual loss typically occurs early in the course of disease and, once established, rarely improves. The classically described jaw claudication occurs in a minority of cases, but does indicate a high risk of ischaemic complications. The typical presentation of GCA is a temporal headache, with myalgia, malaise and fever. ESR and CRP are usually raised. As soon as the diagnosis is suspected, high dose corticosteroids should be given. Current BSR guidelines recommend:  Uncomplicated GCA (no jaw or tongue claudication, or visual symptoms)  prednisolone 40-60 mg daily   Complicated GCA:  Evolving visual loss or history of amaurosis fugax: IV methylprednisolone 500 mg-1 g daily for three days, followed by oral corticosteroids Established visual loss: at least 60 mg prednisolone daily    Bone protection and proton-pump inhibitors should be co-prescribed. It is important to note that the pathological findings of giant cell arteritis persist for one to two weeks following initiation of corticosteroid, and therefore treatment should not be delayed to obtain a biopsy. Aspirin 75 mg once daily is sometimes given as an adjunct but higher doses are not recommended. Symptoms usually resolve quickly, often with two or three days. Once they and laboratory abnormalities resolve, the dose of corticosteroid can be reduced and usually stopped within two years. The patient should be monitored for recurrence throughout the taper: ESR every 4 weeks for 2-3 months, then every 8-12 weeks until 12-18 m after cessation of therapy. Giant cell arteritis is a medical emergency and should be treated without delay. It is not acceptable to give no treatment. "
immune system,405,"A healthcare worker sustained a needle stick injury from a known HIV seropositive patient not taking antiretroviral therapy. Assuming the healthcare worker is HIV seronegative, which of the following is the risk of transmission?", 1/3,  1/30,1/300,1/3000,1/30000,C,This is an estimated risk based on retrospective case-control studies. Evaluating risk is important when counselling a patient and deciding when to offer post-exposure prophylaxis.
immune system,406,"A 60 year old gentleman with a history of recurrent rhinitis and otitis media, presents with increasing shortness of breath on exertion. A CXR reveal multiple nodules throughout the lungs and a dipstick of his urine reveals a microscopic haematuria and proteinuria.  What is the most likely diagnosis?",Systemic lupus erythematosus,Rheumatoid Arthritis,Glomerulonephritis,Goodpastures syndrome,Wegeners granulomatosis,E,"Wegeners granulomatosis is the most likely diagnosis.  It is a vasculitis which commonly affects the upper respiratory tract and renal and pulmonary systems.  There is often a history of rhinorrhoea and sinusitis and pulmonary features such as cough and shortness of breath, and arthralgia.  It can lead to nodular lung disease and renal involvement which can lead to a glomerulonephritis thus the haematuria and proteinuria seen here.  Goodpastures syndrome often leads to renal disease and can also lead to haemoptysis but not the other features described in the history.  SLE and RA would not account for all of these mans symptoms."
immune system,407,What is true regarding hyperacute rejection after renal transplantation?,Ciclosporin is not useful for management,Occurs secondary to preformed circulating antibodies,It is T cell mediated,Occurs approximately one month post op,It is due to ABO incompatibility,B,Hyperacute rejection is due to preformed circulating antibodies which react with MHC class 1 antigens.  It occurs within a few hours.  Ciclosporin is useful for the management.
immune system,408,A 45-year-old woman is admitted with a spiking temperature and sweats. She has been unwell for the last three weeks with flitting arthralgia and lethargy. There is a rash over her trunk which is most prevalent in the mornings. Blood cultures are sterile. Her recent transthoracic echocardiogram is normal. ESR is 56 mm/hour. Her ferritin is elevated at 6000 mg/L. Autoimmune screen is negative. What is the likely diagnosis?,Adult onset Still's disease,Bacterial endocarditis,Meningitis,Rheumatoid arthritis,Systemic lupus erythematosus,A,"Still's disease is a febrile syndrome in young adults (16-35 years) which affects multiple organs.The diagnosis is mainly one of exclusion. The clinical features include:  High spiking fever (once a day, with return of temperature to normal) Arthralgia/arthritis Sore throat Transient maculopapular rash (mildly pruritic in 1/3) Lymphadenopathy Hepatosplenomegaly, and Pleuritis/pericarditis.  Rarely there may be:  Aseptic meningitis Cranial nerve palsies Iritis, and Peripheral neuropathy.  There is often delay in diagnosis. Hyperferritinaemia (greater than five times normal) is present in 90% of cases. "
immune system,409,A 40-year-old man presents with acute monoarthritis of the right knee. Gout is confirmed following joint aspiration and examination of the fluid under polarised light microscopy. He underwent endoscopy three weeks earlier because of dyspepsia and this confirmed a duodenal ulcer. Which of the following would be the best initial treatment for him?,Allopurinol,Indomethacin alone,Indomethacin and lansoprazole,Indomethacin and misoprostol,Intra-articular corticosteroid injection,E,"The principles of treating an acute episode of gout are:  Commence anti-inflammatory medication immediately, and continue for two weeks - non-steroidal anti-inflammatory drugs (NSAIDs) are first line in conjunction with gastro-protective medication where indicated; colchicine is an alternative but is slower to work and can be associated with significant diarrhoea Rest the affected joints Allopurinol should not be started during an acute attack but in patients already established on allopurinol it should be continued If diuretics are being used to treat hypertension an alternative antihypertensive should be considered, but they should not be stopped in the presence of heart failure Corticosteroids are highly effective, and can be used where NSAIDs are not tolerated, or in refractory disease (intra-articular, oral, intramuscular, intravenous).  In this scenario, NSAIDs are contraindicated due to the presence of active gastrointestinal ulceration. Even with coadminsitration of a gastroprotective mediation (for example, lansoprazole or misoprostal) the risk of haemorrhage or perforation is too high to use NSAIDs in this case. Initiation of allopurinol can prolong an acute attack of gout due to shifts in uric acid levels. It is therefore recommended only one to two weeks after the resolution of symptoms, usually with colchicine cover. Intra-articular corticosteroids is therefore the most appropriate answer in this case. If available, colchicine would be a reasonable option but it can be associated with significant gastrointestinal toxicity. The systemic absorption from intra-articular corticosteroids is extremely low, and as you are bypassing the intestine they do not carry risk of peptic ulceration associated with oral corticosteroid use. Potential local side effects of corticosteroid injections include increased pain for the first couple of days, septic arthritis, subcutaneous atrophy (causing skin dimpling), skin depigmentation, accidental nerve injury and tendon rupture. "
immune system,410,"A 42-year-old woman presents with a small joint polyarthritis and significant morning stiffness which has increased over the past few months. On examination she has a symmetrical small joint polyarthritis affecting the proximal interphalangeal joints, metatarsophalangeal joints, wrists, elbows and knees; otherwise the physical examination is unremarkable.    Haemoglobin 120 g/L (115-160)   White cell count 7.1 ×10^9/L (4-10)   Platelets 201 ×10^9/L (150-400)   Sodium 141 mmol/L (134-143)   Potassium 4.3 mmol/L (3.5-5)   Creatinine 82 μmol/L (60-120)   Rheumatoid factor Negative   Anti-CCP antibody Positive    Which of the following is the most likely diagnosis?",Polymyalgia rheumatica,Reactive arthritis,Rheumatoid arthritis,Seronegative arthritis,SLE,C,"Anticyclic citrullinated protein (CCP) antibodies were identified as early as the 1970s in patients with rheumatoid arthritis, but it is only recently that more specific assays have become available. They are the most specific biomarker associated with the diagnosis of rheumatoid arthritis. It has been suggested that citrullination and the anticitrullinated peptide antibodies play a critical role in initiating the inflammatory response within rheumatoid arthritis. In patients with the clinical picture of rheumatoid arthritis who are rheumatoid factor negative, anti-CCP antibodies can aid in making the diagnosis between rheumatoid and other causes of arthritis. Positive rheumatoid factor is associated with a worse prognosis in rheumatoid arthritis. Polymyalgia rheumatica is associated with a markedly raised erythrocyte sedimentation rate (ESR) and is characterised by severe bilateral pain and morning stiffness of the shoulder, neck and pelvic girdle. Reactive arthritis is the triad of arthritis, urethritis and conjunctivitis which is classically associated with sexually transmitted or gastrointestinal infection. Seronegative arthritis is a heterogenous group of inflammatory rheumatic disease with predominant involvement of axial and peripheral joints, and enthesis. There is a high incidence of HLA-B27, but rheumatoid factor is typically negative. Diseases belonging to this group include ankylosing spondylitis, reactive arthritis, psoriatic arthritis and Behçet's disease. Systemic lupus erythematosus (SLE) is a heterogenous, multisystem, inflammatory autoimmune condition which is characterised by positive antinuclear antibodies. "
immune system,411,An otherwise healthy middle-aged man with no prior medical history has had increasing back pain and right hip pain for the past 10 years. The pain is worse at the end of the day. He has bony enlargement of the distal interphalangeal joints. A radiograph of the spine reveals the presence of prominent osteophytes involving the vertebral bodies. There is sclerosis with narrowing of the joint space at the right acetabulum seen on a radiograph of the pelvis. Which of the following pathologic processes is most likely to be taking place in this patient?,Gout,Lyme disease,Osteoarthritis,Osteomyelitis,Rheumatoid arthritis,C,"Degenerative osteoarthritis is a common and progressive condition that becomes more frequent and symptomatic with aging. There is erosion and loss of articular cartilage. Rheumatoid arthritis typically involves small joints of the hands and feet most severely and there is a destructive pannus that leads to marked joint deformity. A gouty arthritis is more likely to be accompanied by swelling and deformity with joint destruction. The pain is not related to usage. Osteomyelitis represents an ongoing infection that produces marked bone deformity, not just joint narrowing. Lyme disease produces a chronic arthritis but it is typically preceded by a deer tick bite with a skin lesion. It is much less common than osteoarthritis."
immune system,412,A 20 year old male with anaphylaxis is brought to A+E with facial and tongue swelling and wheeze. He has a venflon in situ. Which of the following must be administered immediately?,IV chlorphenamine,IV corticosteroids,IV adrenaline,Nebulised salbutamol,IM adrenaline,E,"In Anaphylaxis IM adrenaline must be administered. It is quick to administer and IV should not be utilised except by very senior staff who have experience with it's use. Salbutamol nebulisers, Chlorphenamine and Corticosteroids may also be administered after the adrenaline."
immune system,413,A 45-year-old female presents with symptoms and signs suggestive of a pyelonephritis. A MSU reveals +++ WBCs and a heavy growth of an extended spectrum beta-lactamase (ESBL) producing Escherichia coli is isolated. Which of the following is the most appropriate treatment?,Amoxicillin,Ciprofloxacin,Co-amoxiclav,Imipenem,Trimethoprim,D,An ESBL is an enzyme that inactivates most beta-lactamase antibiotics. These organisms are often resistant to other antibiotics such as trimethoprim and ciprofloxacin. Beta-lactam/beta-lactam inhibitor combinations such as co-amoxiclav may have some activity but are unreliable when used to treat severe infections.
immune system,414,"A 55 year old gentleman with a history of hypertension, currently controlled with ramipril, presents with swelling of his tongue and lips.  What is the most likely diagnosis?",Anaphylactic reaction,Angioedema secondary to ramipril,Hereditary angioedema,Trauma,C1 inhibitor deficiency,B,The most likely diagnosis due to the age of the patient is ACE inhibitor-associated angioedema.  Hereditary angioedema/C1 inhibitor deficiency would be unusual at this age although levels should be checked to confirm.  Anaphylactic reaction would be possible if there was other features or a history of known allergen taken.  Idiopathic angioedema can occur but there is a likely precipitant in this case.
immune system,415,A 75 year old female with known osteoarthritis presents with a painful thumb.  She is otherwise well and there is no history of trauma.  On examination there is swelling and tenderness in the first carpometacarpal joint.  She is apyrexial.  Blood tests are normal.  What is the most likely diagnosis?,Pseudogout,Osteoarthritis,Fracture,Rheumatoid arthritis,Gout,B,The most likely diagnosis is osteoarthritis due to the history and OA commonly affects the first carpometacarpal joint whilst RA more commonly affects the MCPs.  A fracture is unlikely due to it being atraumatic.  Pseudogout and gout are also less likely as they do not normally effect these joints.
