subject,num,question,opa,opb,opc,opd,ope,answer,explanation
basic medicine,1797,Which of the following is true regarding the facial nerve?,Carries preganglionic parasympathetic fibres to the parotid gland,Supplies motor fibres to the stapedius muscle,Supplies taste sensation to the posterior third of the tongue,Supplies touch sensation to the internal auditory meatus,The nucleus receives fibres from only the left cerebral cortex,B,"The facial nerve carries parasympathetic fibres to the lacrimal gland. It is the anterior two thirds of the tongue. This nerve supplies the muscles of the face and contains sensory fibres from the tongue and some from the external auditory meatus (Ramsay Hunt syndrome). The nerve emerges from the base of the skull through the stylomastoid foramen and immediately gives off the posterior auricular nerve and the muscular branch to the posterior belly of digastric. The other branches include:  Temporal Zygomatic Buccal Marginal, and Cervical."
basic medicine,1798,Which agent interferes with viral multiplication?,Amantadine,Amphotericin B,Fluconazole,Infliximab,Metronidazole,A,"Amantadine is an antiviral drug. It is used in the treatment of certain RNA viruses and influenza viruses. Amphotericin and fluconazole are antifungal drugs, and metronidazole can be used as an antiprotozan drug. Infliximab blocks the action of TNFα by preventing it from binding to its receptor in the cell and is only licensed in Crohn's disease."
basic medicine,1799,Which of the following is true of a patient of blood group A?,Can safely be transfused with blood group AB,Can safely receive a transfusion of blood group O,Cannot have children of blood group O,"Irrespective of the blood group of her partner, all her children will be group A",Will only have offspring with blood group A if her partner also has blood group A,B,"The ABO blood group is co-dominantly inherited, so that AO or AA represents blood group A. If the patient were transfused with AB blood then the B antigens would set up an immune reaction. Group O is the universal donor - no antigens present. If her partner were blood group A then, depending on her partner's genotype, she could have O or A offspring. "
basic medicine,1800,"In a 73kg non-pregnant women, what is the typical oxygen consumption?",5ml/min,10ml/min,45ml/min,150ml/min,250ml/min,E,"The typical Oxygen Consumption (VO2) is 250ml/min. In pregnancy this increases by around 20% to 300ml/minLung volumes changes during typical pregnancy:Oxygen Consumption increases by approximately 20% Total lung capacity reduced by approximately 5%. Expiratory Reserve Volume reduced by approximately 20% Tidal volume is increased by approximately 50%. Functional residual capacity reduced by term by approximately 20%. Uterine enlargement displaces the diaphragm upwards by up to 4cm Gravid uterus enlargement limits the movement of the thoracic cage causing shortness of breath. Minute ventilation increase by about 50% during 1st trimester. pH remains normal or increases slightly due to renal compensation: HCO3- decreases FEV1 and FVC remain the same. PCO2 decreases. PO2 increases.Progesterone Progesterone gradually increases during the course of pregnancy, from 25 ng⋅mL−1 at 6 weeks’ to 150 ng⋅mL−1 at 37 weeks’ gestation. Progesterone acts as trigger of the primary respiratory center by increasing the sensitivity of the respiratory center to carbon dioxide, as indicated by the steeper slope of the ventilation curve in response to alveolar carbon dioxide changes. Progesterone alters the smooth muscle tone of the airways resulting in a bronchodilator effect. It also mediates hyperaemia and oedema of mucosal surfaces, causing nasal congestion.Oestrogen The circulating levels of oestrogen increase during pregnancy, before or in parallel to those of progesterone. Oestrogen is a mediator of progesterone receptors. It increases the number and the sensitivity of progesterone receptors within the hypothalamus and medulla, the central neuronal respiratory-related areas.Prostaglandins Prostaglandins stimulate uterine smooth muscle during labour and are present during all three trimesters of pregnancy. Prostaglandin F2α increases airway resistance by bronchial smooth muscle constriction, whereas a bronchodilator effect can be a consequence of prostaglandins E1 and E2."
basic medicine,1801,With respect to Rhesus blood group,The C antigen does not cause fetal haemolytic disease,The child of two Rhesus positive individuals cannot be Rhesus negative,The child of two Rhesus negative individuals can be Rhesus positive,The child of a Rhesus positive mother and a Rhesus negative father cannot be Rhesus negative,The E antigen is a recognized cause of fetal haemolytic disease,E,"RHESUS BLOOD GROUP∙ Six antigens - C, D, E c,d,e∙ An individual with the C antigen cannot have the c antigen same for D & E antigens∙ D antigen is most antigenic - individuals with D antigen are Rhesus positive. 15% of Caucasians areRhesus negative.∙ Immune response to Rhesus antigens is slow and peak antibody titres are attained 2-4 months afterexposure. Transfusion reaction in an unsensitized individual is therefore delayed∙ D antigen causes severe Rhesus disease. C & E antigens can cause mild fetal haemolysis. Usually thefirst pregnancy is not affected, but may be if the mother had received incompatible blood products∙ The offspring of two Rh negative individuals must be Rh negative. The offspring of a Rh negative and aRh positive individual may be Rh negative as the Rh positive parent may be heterozygous"
basic medicine,1802,Which of the following is true regarding the cervical plexus?,Is formed by the anterior primary rami of C2-C5,Recurrent laryngeal nerve block is a complication of a cervical plexus block,Superficial branches provide sensation from the lower border of the maxilla to the level of the second rib,The cervical plexus is purely sensory,The superficial branches pierce the deep fascia at the middle of the anterior border of the sternocleidomastoid muscle,B,"The cervical plexus is formed by the anterior primary rami of C1 to C4, and divides into superficial and deep branches. The superficial branches pierce the deep fascia at the middle of the posterior border (not anterior) of the sternocleidomastoid, and provide sensation from the lower border of the mandible (not maxilla) to the level of the second rib. The deep branches supply motor fibres to the neck muscles and diaphragm, and are located in the sulci of the transverse processes. Complications of a cervical plexus block include:  injection of local anaesthetic into the vertebral artery, subarachnoid and epidural spaces, and blockade of the phrenic nerve, recurrent laryngeal nerve and cervical sympathetic plexus."
basic medicine,1803,"A healthy 67 year old woman complains of urinary frequency, urgency and urge incontinence but no other symptoms. Which one of the above is the most appropriate treatment?",Oxybutynin,Dimethyl sulfoxide,Megestrol,Oestradiol,Desmopressin,A,"Drugs acting on the bladderAnti-cholinergic agentsOxybutynin, Tolterodine, Propiverine, Solifenacin, darifenacin, fesoterodine, flavoxate, trospium chloride Reduce involuntary bladder contractions with direct relaxant effect on the detrusorResult in improvement in 57-71% of women with detrusor over-activityHave significant placebo effect.Side-effects, especially dry mouth appear to be less common with newer agents like tolterodine and solifenacin. Oxybutynin - Side-effects include:• Dry mouth (88%)• Nausea, constipation, diarrhoea and abdominal discomfort• Blurred vision• Voiding difficulties• Headache, dizziness, drowsiness, restlessness and disorientation• Rash, dry skin, photosensitivity• Arrhythmia• AngioedemaMay precipitate angle closure glaucomaModified release preparation of oxybutynin has fewer side-effects and a trans-dermal patch is also available The efficacy and side-effects of tolterodine are similar to those of modified-release oxybutynin Flavoxate is less effective but has fewer side-effectsContra-indications• Myasthenia gravis• Urinary retention / bladder outflow obstruction• Severe ulcerative colitis, GI obstruction or intestinal atony"
basic medicine,1804,Which of the following statements regarding the internal jugular vein and relations is true?,Lies medial to the common carotid artery,On the right side crosses the first part of the subclavian artery,Originates at the sphenoid sinus,Passes anterior to the carotid artery,The right internal jugular is usually smaller than the left,B,"The anatomy of the jugular vein is important given that it is the site of insertion of central venous catheters. The internal jugular vein originates at the jugular foramen. It begins posterior to the internal carotid artery and then passes to its lateral side. As it descends in the carotid sheath it lies lateral first to the internal then the common carotid artery within the carotid sheath. It then passes anterior to the subclavian artery to join the subclavian vein to form the brachiocephalic vein. The internal jugular vein receives a lymphatic trunk at its union with the subclavian vein. The internal jugular vein is usually of considerable size, and the right internal jugular is usually larger than the left. The external jugular vein drains into the subclavian vein."
basic medicine,1805,Which of the following is true concerning the recurrent laryngeal nerves?,A neuropraxia causes ipsilateral abduction of the vocal cord,The left originates from the vagus as it crosses the subclavian artery,The left passes under the arch of the aorta,The right is more commonly damaged than the left,They provide motor supply to all of the intrinsic muscles of the larynx,C,"A neuropraxia to the recurrent laryngeal nerve results in paralysis of the ipsilateral vocal cord, which causes the vocal cord to adduct (lies near the midline). Complete transection of the nerve results in abduction of the vocal cord. The left recurrent laryngeal nerve originates from the vagus nerve as it crosses the aortic arch (the right side comes off the vagus as it crosses the subclavian artery), before looping under the aorta. The left recurrent laryngeal nerve is damaged twice as often as the right, due to its intrathoracic course making it more vulnerable. The recurrent laryngeal nerves provide the motor supply to all of the intrinsic muscles of the larynx, except for the cricothyroid which is supplied by the external laryngeal nerve. Intrinsic muscles are those that are both attached and inserted into parts of the larynx."
basic medicine,1806,Supports the upper third of the vagina,Urogenital diaphragm,Round ligament,Levator ani muscle,Broad ligament,Perineal body,C,"VAGINAL SUPPORT• The vagina is supported by• Levator ani muscles, transverse cervical, pubo-cervical and utero-sacral ligaments in its upper part• The uro-genital diaphragm in its middle part• The perineal body in its lower part"
basic medicine,1807,"Regarding Lidocaine, it works by blocking which of the following ion channels?",slow voltage gated potassium channels,slow voltage gated sodium channels,fast voltage gated sodium channels,fast voltage gated potassium channels,fast voltage gated calcium channels,C,LidocaineACTION: (blocking voltage-gated Na+ channels (VGSC/NaVs) Half life 2 hours Anti-arrhythmic Safe to use in pregnancy Hepatic metabolism Max dose is 3mg/kg- (7mg/kg with adrenaline)
basic medicine,1808,Transcription,Is the conversion of information in DNA to mRNA,Is the conversion of information in DNA to proteins,Is the conversion of information in mRNA to proteins,Is the movement of the tRNA along the mRNA chain,Is the transfer of mRNA from the nucleus to the cytoplasm,A,TRANSCRIPTION· Process by which the genetic information in DNA is converted to RNA. Occurs in thenucleus· Catalysed by RNA polymerases· RNA polymerase I - synthesizes rRNA· RNA polymerase II - synthesizes mRNA· RNA polymerase III - synthesizes rRNA and tRNA· Only the anti-sense DNA strand is transcribed. The mRNA molecule is synthesized in the5- to 3- direction· RNA polymerase does not have a nuclease activity and cannot remove any incorrectbases. A primer is not required for RNA synthesis
basic medicine,1809,What is the function of the rods in the eye?,Accommodation for near vision,Colour vision,Depth perception,Image discrimination,Vision in dim light,E,The rods in the eye are involved in the perception of images during dim light. These differ from the cones focused primarily at the macula which are involved in colour vision and depth perception. 
basic medicine,1810,Which artery is associated with the midgut?,Coeliac Trunk,Internal Iliac,Inferior Mesenteric,External Iliac,Superior Mesenteric,E,Foregut = Coeliac TrunkMidgut = Superior MesentericHindgut = Inferior Mesenteric
basic medicine,1811,Which one increases glomerular filtration rate?,Increased arterial blood pressure,Sympathetic stimulation,Dilatation of the afferent arteriole,Dilatation of the efferent arteriole,Angiotensin II,C,"REGULATION OF GRF· Glomerular filtration is determined by Starling forces -increased hydrostatic pressure(dilatation of afferent arteriole / constriction of efferent arteriole) or decreased plasma oncoticpressure will increase GFR· Sympathetic stimulation - constricts afferent arteriole, reducing renal plasma flow andGFR · High concentrations of angiotensin II constrict both afferent and efferent arterioles, reducerenal plasma flow and GFR· Atrial natriuretic peptide - increase GFR. Secretion increased with plasma volumeexpansion · Between 90-180mmHg arterial pressure, GFR remains constant due to auto-regulation ofrenal blood flow· Haemorrhage results in sympathetic stimulation and reduced GFR *· Dehydration and other causes of hypovolaemia reduce GFR. Activation of the renin angiotensin mechanism increases sodium retention· Glucocorticoids and nitric oxide cause dilatation of afferent arteriole and increase GFR *· Prostaglandins do not regulate renal plasma flow or GFR in healthy individuals"
basic medicine,1812,"You are called urgently to the resuscitation area of the Emergency department to see a 24-year-old male. He was attacked with an axe and has a wound on the back of the head, near to the vertex. Which of the following is the sinus most likely to have been penetrated?",Cavernous sinus,Sigmoid sinus,Superior petrosal sinus,Superior sagittal sinus,Transverse sinus,D,The superior sagittal sinus lies in the upper border of the falx cerebri. It begins at the crista galli and terminates at the internal protuberance.
basic medicine,1813,23 A healthy 23 year old woman wishes to use the combined oral contraceptive pill as soon as possible. She has a regular 28 day cycle and her LMP was 3 days ago.,"Start immediately, additional contraception for 24h",Start immediately & no additional contraception,"Start immediately, additional contraception for 7 days","Start immediately, additional contraception for 48h","Start immediately, additional contraception for 72h",B,"When to start COCPIdeally within first 5 days of menstrual cycle. No need for additional contraceptionNeed additional contraception for 7 days if started at other times. Exclude pregnancyStart on day 21 postpartum if NOT breastfeedingStart after 6 months if fully breastfeedingStart within 5 days if post abortion without need for additional contraception. Otherwise, use barrier methods orabstinence for 7 days.When to start Progestogen-only pillStart on day 1 of the cycle and take 1 pill everyday.Can be started up to and including day 5 of menstrual cycle without need for additional contraception. If startedafter day 5 and woman is not pregnant, needs additional contraception for 48 hours.Can be started up to and including day 21 post partum without need for additional contraceptive cover Can be started within 5 days of termination of pregnancy or miscarriage ( Can be continued up to age 55 yrs if no contraindications"
basic medicine,1814,With respect to the prevention of post-partum haemorrhage (PPH) following vaginal birth at term,Use of ergometrine is associated with reduced rate of PPH over 1000 ml compared to use of oxytocin,Use of ergometrine is associated with increased risk of vomiting compared to use of oxytocin,Use of ergometrine is associated with reduced rate of blood transfusion compared to use of oxytocin,Use of ergometrine is associated with reduced need for additional uterotonic medications compared to use of oxytocin,Use of oxytocin is associated with an increased risk of hypertension compared to use of ergometrin,B,"Oxytocin Vs ErgometrineCompared to oxytocin, use of ergometrine in the active management of the third stage of labour resulted in• No difference in post-partum haemorrhage over 1000 ml• No difference in need for blood transfusion• No difference in need for additional uterotonic medications• Significant increase in the incidence of side-effects especially vomiting and raised blood pressure"
basic medicine,1815,Which of the following is a side effect which would be most likely to occur with the progesterone only pill rather than the combined oral contraceptive pill?,Breast tenderness,Irregular periods,Migraine,Depression,DVT,B,Irregular periods often occur when taking the progesterone only pill compared with the combined oral contraceptive which is useful in the management of dysmenorrhoea. DVTs are seen in combined oral contraceptive.
basic medicine,1816,Which of the following is true regarding sebaceous cysts?,They are mobile,They arise in the epidermis,They commonly occur on the scalp,They contain mucopolysaccharides,They rarely contain a central punctum,C,"Sebaceous cysts are discernible by their central punctum, dermal topography, fluctuance within the dermis, and their contents of sebaceous materials. Sebaceous cysts may become acutely infected with ensuing local inflammation."
basic medicine,1817,The blood supply to the fallopian tube,Ovarian artery,Ovarian and uterine arteries,Internal iliac artery,Uterine artery,External iliac artery,B,"FALLOPIAN TUBES • ~10cm long, 4 parts • Infundibulum - funnel-shaped lateral end, projects beyond the broad ligament with fimbriae at its free end • Ampulla - widest and longest part, site of fertilisation • Isthmus - narrowest part, just lateral to the uterus • Intra-mural part - pierces uterine wall • Three coats: serous, muscular, and mucous. • The external or serous coat is peritoneal. The middle or muscular coat consists of an external longitudinal and an internal circular layer of smooth muscle fibers continuous with those of the uterus • The mucosa is thrown into longitudinal folds, which in the ampulla are much more extensive than in the isthmus. Lined by ciliated columnar epithelium • Blood - ovarian and uterine arteries • Lymphatics - aortic and internal iliac nodes (follow arteries) • Nerves - inferior hypogastric plexus"
basic medicine,1818,Which of the following suggests proximal tubular dysfunction?,Hyperkalaemia,Alkaline urine,Metabolic acidosis,Haematuria,Hyperuricaemia,C,"The proximal convoluted tubule reabsorbs bicarbonate and its dysfunction lower serum bicarbonate levels thus causing acidaemia. This is proximal, aka type 2, renal tubular acidosis. The urine will remain acidic as the hydrogen ions are normally excreted. The proximal tubules also reabsorb potassium so hypokalaemia is a feature."
basic medicine,1819,A patient undergoes oophorectomy and the ovarian veins are ligated. Which vein does the left ovary drain into?,Left uterine,Right internal iliac,Left internal iliac,Inferior vena cava,Left renal,E,"When it comes to questions on venous drainage the ovarian vein is likely to be a common question given its varied drainage depending on laterality. The right ovarian vein travels through the suspensatory ligament of the ovary and generally joins the inferior vena cava whereas the left ovarian vein drains into the left renal vein. Venous DrainageOrgan Initial Venous Drainage Drains toUterus Uterine vein Internal iliacOvary Ovarian vein Left ovarian to left renalRight ovarian to IVCVagina Vaginal venous plexus Hypogastric veinsFallopian Tubes Uterine & ovarian veins See aboveCervix Uterine veins internal iliacSmall Bowel Hepatic portal vein & superior mesenteric vein Liver SinusoidLarge Bowel Inferior and Superior mesenteric veins Splenic vein & hepatic portal veinKidney Renal Vein IVCUreter Renal veins & superior and inferior vesical veins IVCBladder Vesical venous plexus Internal iliacStomach Gastric veins, gastroepiploic veins &short gastric veins Splenic & SMVSpleen Splenic vein hepatic portalLiver Hepatic vein and hepatic portal vein Liver sinusoidPancreas Pancreaticoduodenal veins, pancreatic veins Splenic vein"
basic medicine,1820,A young doctor finds that he is light headed every morning until he eats breakfast. Which of the following is abnormal in this case?,Glycolysis,Gluconeogenesis,Ketogenesis,Glycosylation,Pentose phosphate pathway,B,This doctor is experiencing hypoglycaemia as he is unable to produce glucose from other substrates in a fasted state.
basic medicine,1821,"A patient has just received intravenous ceftazidime. He immediately became flushed and wheezy, with a blood pressure of 80/40 mmHg. Which of the following is the most appropriate immediate management for this patient?",Chlorphenamine 10 mg IV,Adrenaline 0.2 ml of 1:1000 IV,Adrenaline 0.5 mg IV,Adrenaline 0.5 mg IM,Hydrocortisone 100 mg IV,D,"Immediate treatment of anaphylaxis includes cessation of whatever caused it. Then give oxygen, fluids and adrenaline 0.5mg intramuscularly. Checking concentrations of adrenaline is very important especially in high pressure situations. Intravenous adrenaline is potentially hazardous unless diluted appropriately, and should only be used in cardiac arrest situations unless the clinician has experience of using it regularly."
basic medicine,1822,Which of the following is true of the femoral canal?,Lies lateral to the femoral vein,Has the pectineal ligament as its anterior border,Has the inguinal ligament as its posterior border,Contains the lymph node of Cloquet,Has the lacunar ligament as its lateral border,D,"The femoral canal is bordered:∙ Anteriorly by the inguinal ligament∙ Posteriorly by the pectineal ligament∙ Medially by the lacunar ligament, and∙ Laterally by the femoral vein."
basic medicine,1823,Which of the following is true regarding the superior mediastinum?,Contains the right recurrent laryngeal nerve,Has the heart and the pericardium as its contents,Has the mediastinal pleura laterally,Is bounded by the bodies of T3-T6 vertebrae posteriorly,Is traversed by the hemiazygos vein,C,"The superior mediastinum is the space between:  The manubrium of the sternum anteriorly The anterior surface of the bodies of T1-T4 vertebrae posteriorly The plane of the thoracic inlet superiorly The plane of the sternal angle inferiorly, and The mediastinal pleura laterally.  The contents of the superior mediastinum include:  Left brachiocephalic vein Right brachiocephalic vein Superior vena cava Azygos vein Brachiocephalic artery Left common carotid artery Left subclavian artery Left and right vagus nerves Left recurrent laryngeal nerve Left and right phrenic nerves Trachea, and Oesophagus.  The heart and pericardium are the contents of the middle mediastinum, while the descending aorta, thoracic duct, azygos vein (on the right) and the hemiazygos vein (on the left side) are contents of the posterior mediastinum."
basic medicine,1824,A patient is undergoing a selective neck dissection of the posterior triangle of the neck. Which of the following structures will be identified during the dissection?,The inferior belly of omohyoid,The internal carotid artery,The internal jugular vein,"The upper, middle and lower branches of the brachial plexus",The vagus nerve,A,"The posterior triangle of the neck contains: Nerves:  Spinal accessory nerve (Xi) Cervical Plexus (lesser occipital, greater auricular, transverse cervical and supraclavicular)  Arteries:  3rd part of the Subclavian Artery Transverse Cervical and Suprascapular Arteries (both branches of the Thyrocervical Trunk) Occipital Artery  Veins:  External Jugular Vein  Lymph Nodes:  The inferior belly of omohyoid  The brachial plexus lies deep to the prevertebral fascia."
basic medicine,1825,What is the name given to the glycoprotein layer of the Oocyte that binds spermatozoa and is essential for the acrosome reaction to take place,Cumulus Oophorus,Corona Radiata,Plasma Membrane,Zona Pellucida,Zona Vitelline,D,The Zona Pellucida is essential for sperm binding and initiating the acrosome reaction.The Corona Radiata is part of the Cumulus Oophorus which is the outermost cell layer of the Oocyte. In most texts this layer is just referred to as the Corona Radiata. Oocyte Diagram illustrating layers of the Oocyte
basic medicine,1826,An 81‐year‐old woman has undergone urethral catheterisation for acute urinary retention. Initially an 800 ml residual of urine was passed. Since catheterisation she has passed in excess of 500 mls of urine per hour. Which one of the following is the most likely electrolyte disturbance in this scenario?,"High potassium, high sodium, high bicarbonate","High chloride, low bicarbonate","Low chloride, low sodium","Low potassium, low chloride, high bicarbonate","Low potassium, low sodium, low chloride, low bicarbonate",C,"This woman is producing a diuresis, this results from renal tubular damage due to the obstruction of the collecting systems.Damage to the renal tubules causes an inability to concentrate urine, as a result there is a spectacular loss of sodium and water following relief of obstruction."
basic medicine,1827,Which one of the following drugs works by inhibiting the tumour necrosis factor?,Cyclosporin,Infliximab,Methotrexate,Montelukast,Sulfasalazine,B,Montelukast works as a leukotriene receptor antagonist and is used in the treatment of asthma. Etanercept and infliximab inhibit TNF and are licensed in the treatment of rheumatoid arthritis. Infliximab is given with methotrexate and is associated with the development of tuberculosis.
basic medicine,1828,A blood film shows Heinz bodies. What is the likely underlying condition?,Glucose 6 phosphate dehydrogenase deficiency,Autoimmune haemolytic anaemia,Hereditary spherocytosis,Sickle Cell Anaemia,Haemophilia A,A,"Glucose-6-phosphate dehydrogenase deficiency is an X linked recessive red blood cell enzyme defect common in Africa, the Mediterranean and the Middle and Far East. Sufferers are asymptomatic until there is an illness or after taking a drug that precipitates a reaction, such as anti malarials or sulfonamides. Heinz bodies are characteristic and the Beutler fluorescent spot test, or DNA testing, can be used to confirm the diagnosis."
basic medicine,1829,"A 45-year-old woman has, approximately four hours ago, taken an unknown quantity of amitriptyline tablets that were being prescribed for her depression. She is feeling drowsy, agitated and has a dry mouth. An ECG shows wide QRS complexes with arrhythmias. Blood gas analysis revealed:    pH 7.2 (7.36-7.44)   PaO2 10 kPa (11.3-12.6)   PaCO2 4 kPa (4.7-6.0)    What is the most appropriate treatment?",Activated charcoal,Gastric lavage,Haemodialysis,Intravenous insulin,Intravenous sodium bicarbonate,E,"There is no specific antidote for tricyclic antidepressant poisoning. Management is initially by assessing ABCs and treating as appropriate. You should then check Uandamp;Es, looking specifically for hypokalaemia, and ABG looking for acidosis. Hypokalaemia should be corrected. ECG should be done to assess the QRS interval. Gastric lavage should only be considered if it is within one hour a potentially fatal overdose. 50 g of charcoal can be given if it is within one hour of ingestion. 50 ml of 8.4% sodium bicarbonate should be given if the pH is less than 7.1, QRS interval is more than 0.16 s, or there are cardiac arrhythmias or hypotension. Antiarrhythmics should be avoided. Hypotension should be treated with intravenous fluids, and inotropes can be considered. In the case of cardiac arrest, prolonged resuscitation may be successful. Patients who display signs of toxicity should be monitored for a minimum of 12 hours. "
basic medicine,1830,A 62-year-old woman is scheduled to undergo excision of her submandibular gland for recurrent sialadenitis. Which of the following structures is an important medial relation to the gland?,Genioglossus muscle,Lateral pterygoid muscle,Mylohyoid muscle,The maxillary artery,The temporomandibular joint,C,The mylohyoid muscle is a close medial relation to the superficial part of the submandibular gland. The genioglossus muscle originates from the mandible and then attaches to the tongue and hyoid bone. The lateral pterygoid muscle is two-headed and located in the infratemporal fossa of the skull and helps with chewing and movement of the tempromandibular joint. The maxillary artery arises posterior to the mandibular neck and passes between the sphenomandibular ligament and ramus of the mandible.
basic medicine,1831,With respect to the differences between mRNA and rRNA,There is base-paring within mRNA but not rRNA,mRNA does not have a poly-A tail while rRNA has a poly-A tail,mRNA is more stable than rRNA,mRNA does not have a secondary structure while rRNA has a secondary structure,mRNA is 80S in size while rRNA is 40S or 60S,D,"RIBOSOMAL RNA· Makes up 80% of total cellular RNA· Relatively stable due to its association with proteins· Essential for protein synthesis· Has secondary structure with base-pairing within the molecule allowing the formation ofhelical regions and hairpin loops· Contains several modified nucleotides, especially 2-methylation on ribose· RIBOSOMES: Eukaryotic ribosomes are 80S and dissociate into 40S and 60S subunits· The 40S subunit has an 18S rRNA molecule and about 34 different proteins· The 60S subunit has 5S, 5.8S and 28S rRNA molecules and about 50 different proteins"
basic medicine,1832,Which of the following muscles does NOT receive innervation from the pudendal nerve?,External anal sphincter,Bulbospongiosus,External urethral sphincter,Internal anal sphincter,Levator ani,D,"The internal anal sphincter is innervated by pelvic splanchnic nerves Pudendal Nerve OriginsSacral nerves S2, S3, S4Terminal BranchesInferior rectal nerves Perineal nerve Dorsal nerve of the clitorisMuscles InnervatedBulbospongiosus Ischiocavernosus muscles Levator ani muscle group (Iliococcygeus, pubococcygeus, puborectalis) External anal sphincter Female external urethral sphincter"
basic medicine,1833,A 19 year old female presents to her GP with non specific symptoms of muscle weakness. You note she appears slim. She denies any other specific symptoms and states she is otherwise well. Bloods reveal hypokalaemia and a bicarbonate of 16. She also has an elevated amylase. Which of the following is the most likely diagnosis?,Furosemide abuse,Bulimia Nervosa,Bartter's syndrome,Gitelmann's syndrome,Chronic Pancreatitis,B,"Metabolic alkalosis, hypokalaemia and hyperamylasaemia are metabolic complications of bulimia. Hyperamylasaemia can occur due to hypersecretion from salivary glands due to excessive vomiting. Vomiting also leads to hypokalaemia which if severe can lead to metabolic acidosis. Both gitelmann's syndrome and bartters syndrome have other metabolic abnormalities and are usually present at a young age and hyperamylasemia is not found."
basic medicine,1834,Amyloid depositions are stained with,Methylene blue,Silver,Giemsa stain,Congo-red stain,Ziehl Nielssen,D,"Staining with Congo Red (CR) is a qualitative method used for the identification of amyloids in vitro and in tissue sections. However, the drawbacks and artefacts obtained when using this dye can be found both in vitro and in vivo."
basic medicine,1835,Surfactant,Is not produced by the fetus until 34 weeks gestation,Is not detectable in amniotic fluid until 34 weeks gestation,Is not produced by the fetus until 37 weeks gestation,Production is stimulated by labour,Production begins in the fetus at 24-28 weeks gestation,E,"SURFACTANT∙ Important role in reducing surface tension at the air-liquid interface in the lung∙ Produced by type II alveolar epithelial cells∙ Surfactant has a high rate of turnover and is replaced with a half life of about 10 hoursContains the following:1. Protein (5-10%) - four surfactant-associated proteins SP A-D2. Neutral lipids including cholesterol, diacylglycerol (2-3%)3. Phospholipids - sphingomyelin, phosphatidylinositol (7%)4. Dipalmitoylphosphatidylcholine (36%)5. Phosphatidylcholine (Lecithin - 33%)6. Phosphatidylglycerol (10%)7. Lecithin contains palmitic acid∙ The lecithin: sphingomyelin ratio (L/S) test on amniotic fluid has been used to predict fetal pulmonarymaturity based on the principle that surfactant is rich in phospholipid, and that mature surfactant containshigh concentrations of lecithin∙ Surfactant production begins in the fetus at 24-28 weeks gestation and detectable in amniotic fluid by 28- 32 weeks. By 35 weeks, most babies have developed adequate amounts of surfactant∙ Surfactant production increased in: hypertensive disorders of pregnancy, malnutrition, placenta previa,and drug addiction, premature rupture of membranes, intrauterine growth restriction, female fetus, andhemoglobinopathy.∙ Maternal glucocorticoid administration increases fetal pulmonary surfactant production and reduces therisk of neonatal respiratory distress syndrome∙ Surfactant production decreased in: maternal diabetes mellitus, anemia, polyhydramnios, hypothyroidism,male fetus, twins, isoimmune disease, liver disease, renal disease, advanced maternal age, perinatalinfection, cold stress∙ Albumin, bilirubin, meconium and inflammatory mediators act as surfactant inhibitors"
basic medicine,1836,Which of the following cytotoxic agents acts by inhibiting purine synthesis?,Bleomycin,Cisplatin,Doxorubicin,Methotrexate,Vincristine,D,"Methotrexate inhibits dihydrofolate reductase , thereby inhibiting the production of tetrhydrofolate required for thymidine and purine synthesis. It is therefore cytotoxic during the S-phase of the cell cycle, and has a greater toxic effect on rapidly dividing cells. Bleomycin acts by inducing DNA strand breaks. Cisplatin crosslinks DNA, initiating DNA repair mechanisms and subsequently apoptosis. Doxorubicin inhibits the action of topoisomerase II, which is required for DNA transcription. Vincristine is an vinca alkaloid, which disrupts microtubules and thereby arrests mitosis in metaphase."
basic medicine,1837,The rectus sheath is formed by which of the following?,Rectus abdominus and pyramidalis aponeuroses,"aponeuroses of transversus abdominis, external and internal oblique",External oblique and rectus abdominus aponeuroses,Internal oblique and rectus abdominus aponeuroses,aponeuroses of internal and external oblique,B,"The rectus sheath is formed by the aponeuroses of the transversus abdominis and the external and internal oblique muscles. It contains the rectus abdominis and pyramidalis muscles. Anatomy of the rectus sheath is important knowledge when considering surgical insicions of the abdomen Rectus Sheath The diagrams show how the rectus sheath forms and how it changes above and below the arcuate line (horizontal line usually just below umbilicus that represents where the posterior layer of the rectus sheath ends)Diagram illustrating the rectus sheath above the arcuate lineDiagram illustrating the rectus sheath below the arcuate lineDiagrams illustrating the rectus abdominisNote the two most superficial layers, the external and internal oblique, have been removed. This shows the transversus abdominus muscle running behind the rectus superiorly (above the arcuate line) but the rectus pierces the transversus and lies posterior to it in the lower 1/4 of the abdominal wall i.e. below the arcuate line"
