subject,num,question,opa,opb,opc,opd,ope,answer,explanation
cardiovascular system,533,A 63-year-old man continues to experience chest pain and has a temperature of 37.8˚C 2 days after an acute MI. His ECG shows widespread ST elevation with upward concavity. What is the single most likely explanation for the abnormal investigation?,Acute pericarditis,Cardiac tamponade,Atrial thrombus,Left ventricular aneurysm,Dressler syndrome,A,"Chest pain, raised temperature and ECG findings of widespread ST elevation with upwards concavity is diagnostic of acute pericarditis particularly after MI"
cardiovascular system,534,"A patient who has recently been commenced on ramipril for hypertension presents for his routine bloods. He is found to have a potassium of 5.7 mmol/L, his urea, creatinine and sodium are within the normal range and have not changed since his last set of bloods. His ECG is normal. He is otherwise well. How should this patient be treated?",Salbutamol nebulisers,Insulin Dextrose,Stop Ramipril and recheck Us and Es in one week,Calcium resonium,Calcium Gluconate,C,"This patient has hyperkalaemia <6.5 mmol/l and no evidence of ECG changes therefore no further treatment is required except stopping the causative agent and rechecking Us and Es. Calcium resonium is useful for potasiium between 5.5 and 6.5 mmol/l but only if there is evidence of anuria or oliguria. Insulin dextrose, salbutamol nebulisers and calcium gluconate are utilised in the management of hyperkalaemia when the potassium is over 6.5mmol/l and/or ECG changes."
cardiovascular system,535,"A 45-year-old HIV-seropositive man attended the outpatient clinic for the results of a fasting serum lipid test. He had been diagnosed with HIV disease two years previously and was started on highly active antiretroviral therapy. One year after commencing antiretrovirals, his CD4 count had risen from 10 cells/mm^3 to 120 cells/mm^3 with an undetectable viral load. His current medications consisted of zidovudine, lamivudine, lopinavir, aciclovir, fluconazole, and co-trimoxazole. Fasting lipid profile revealed:    Serum cholesterol 4.1 mmol/L (less than5.2)   Serum triglyceride 18.2 mmol/L (0.45-1.69)    Which of the following medications is most likely to be responsible for these results?",Co-trimoxazole,Fluconazole,Lamivudine,Lopinavir,Zidovudine,D,"Lipodystrophy, lipoatrophy, and alterations in serum lipid values have been observed in patients with human immunodeficiency virus (HIV) disease who are taking highly active antiretroviral therapy. Elevated serum lipid levels have been associated with premature coronary artery disease. Hypertriglyceridaemia is also thought to contribute to central fat deposition and insulin resistance that is also seen in these patients. Abnormalities of serum lipid levels are likely to be multifactorial in patients with HIV disease, but appear much commoner in patients taking protease inhibitors. Isolated hypertriglyceridaemia can occur in HIV disease in the absence of protease inhibitors, but extremely high serum triglycerides have been documented in some patients treated with these drugs. If the elevation in lipid levels is modest, measures such as dietary modification and exercise may be tried first. Omega-3 fish oils may also be beneficial in reducing modestly elevated serum triglycerides. In refractory cases, or where there is extreme isolated hypertriglyceridaemia, a fibrate should be used. In addition, patients with HIV disease may also have elevated serum lipid levels due to familial hyperlipidaemia."
cardiovascular system,536,"A 59-year-old office worker is diagnosed with essential hypertension, following sequential blood pressure readings in the range of 150-162/85-92 mmHg. She has no other medical issues, and is started on an ACE inhibitor, which is uptitrated over the following year to a dose of ramipril 5 mg OD. At her next consultation she reports a concerted effort to address lifestyle factors over the preceding year, leading to substantial weight loss. She has also given up occasional smoking since her retirement, and is currently asymptomatic. On clinical examination the blood pressure is 126/78 mmHg. BMI 22.4 kg/m^2. The apex is undisplaced. Fasting blood tests are as follows:    Serum sodium 141 mmol/L (137-144)   Serum potassium 4.2 mmol/L (3.5-4.9)   Urea 4.7 mmol/L (2.5-7.5)   Creatinine 74 μmol/L (60-110)   Bilirubin 8 µmol/L (1-22)   Alanine aminotransferase 23 U/L (5-35)   Alkaline phosphatase 70 U/L (45-105)   Albumin 32 g/L (37-49)   Total protein 86 g/L (61-76)   C-reactive protein 4 mg/L (less than10)   ECG Normal sinus rhythm    Which is the next step in management of this patient's blood pressure?",24 hour urinary protein,Add aspirin 75 mg for primary prevention,Encourage continued weight loss and re-check blood pressure in a year,Myeloma screen,Reduce ramipril to 1.25 mg,E,"The patient has closely adhered to advice on lifestyle modification with great success. Her blood pressure has normalised in the absence of precipitating environmental factors, providing an opportune moment to trial withdrawal of pharmacotherapy. She is at low cardiovascular risk, and the dose of ACE inhibitor should be tapered with a view to stopping it altogether. Aspirin is not advised for primary prevention of ischaemic heart disease in a low-risk population, as the risk-benefit ratio is unconvincing in this population. Continued weight loss may be beneficial to her overall health, but there is little room for improvement in her blood pressure so there is nothing against reducing her tablets now. Note the borderline abnormalities in protein and albumin levels. A high protein level in the presence of low albumin level may indicate a surreptitious monoclonal gammopathy, and considering myeloma is advisable at this stage (though it is not part of management of blood pressure, and therefore an incorrect answer to this question). Serum calcium, immunoglobulins, electrophoresis, and urinary electrophoresis/Bence Jones protein assay complete a myeloma screen, with imaging only being carried out should these be suggestive of myeloma. A urine dipstick rather than 24 hour protein collection would be more advisable in the first instance as a negative test would exclude significant renal protein losses. "
cardiovascular system,537,Which one of the following clinical features is compatible with hypertension?,Fifth heart sound,Loud aortic fourth heart sound,Retinal haemorrhages and soft exudates,Tapping apex beat,Third heart sound,C,"Hypertensive patients usually have no specific symptoms or signs. Abnormal signs usually only appear after a period of prolonged, severe hypertension. A fourth heart sound is due to increased atrial activity. It occurs in diastole, preceding the first heart sound and can occur in any form of left ventricular disease. Hypertension is associated with left ventricular hypertrophy, and causes a thrusting apex beat, in contrast to the tapping apex beat characteristic of mitral stenosis. A loud aortic second heart sound is a classical finding in hypertension. A third heart sound may be a normal finding in patients under 40 years of age. A pathological third heart sound occurs with:  Mitral and tricuspid regurgitation Constrictive pericarditis A dilated left ventricle, and Acute myocardial infarction.  Hypertensive retinopathy is graded as follows:  Grade 1 - arterial narrowing Grade 2 - arteriovenous nipping Grade 3 - haemorrhages and exudates Grade 4 - all of the above plus papilloedema."
cardiovascular system,538,A 43-year-old gentleman develops chest pain seven minutes after fiberoptic bronchoscopy. The procedure had been performed without sedation following an intratracheal injection of 5 ml 2.5% cocaine solution and xylocaine spray to the pharynx for topical anaesthesia. ECG showed an evolving anterior myocardial infarction. Which of the following would you prefer for his management?,Beta blockers,Nitrates,Percutaneous transluminal coronary angioplasty,Thrombolysis with rt-PA,Thrombolysis with streptokinase,B,"The underlying mechanism here is vasoconstriction, not thrombosis. Cocaine is cardiotoxic and its use has been linked to:  Coronary artery spasm Angina Myocardial infarction Arrhythmias Sudden cardiac death, and Myocardial contraction bands, which might act as a substrate for arrhythmias.  It is important to avoid beta blockers in treating cocaine induced chest pains or acute myocardial infarctions, as this may result in unopposed 1 adrenergic action with worsening coronary spasm. Calcium channel antagonists or nitrates should be administered as early as possible."
cardiovascular system,539,A left-to-right shunt is a feature of which congenital heart defect?,Eisenmenger's syndrome,Hypoplastic left heart syndrome,Patent ductus arteriosus,Persistent truncus arteriosus,Tetralogy of Fallot,C,"The commonest examples of a left-to-right shunt are:  Atrial septal defect (ASD) Ventricular septal defect (VSD) Patent ductus arteriosus (PDA).  Children with this defect (left-to-right shunt) are usually not cyanosed (providing there is no left ventricular failure or reversal of the shunt). Eisenmenger's syndrome occurs when there is reversal of the left-to-right shunt (to a right-to-left shunt), due to irreversible pulmonary vessel disease. Hypoplastic left heart syndrome results in a failure to pump adequate blood around the heart, resulting in cyanosis. Persistent truncus arteriosus results in an incomplete division of the aorta and pulmonary trunk. Neither of these conditions results in a shunt. Fallot's tetralogy is the commonest form of a right-to-left shunt, and the children are cyanosed."
cardiovascular system,540,A 60-year-old man's echocardiogram shows a dilated left ventricular (LV) cavity with the remainder of the other chamber sizes normal. Which of the following is the most likely diagnosis?,Aortic regurgitation (AR),Aortic stenosis (AS),Hypertensive heart disease,Hypertrophic cardiomyopathy,Mitral stenosis (MS),A,"No echocardiographic data are provided regarding the valves, but a volume overload as with AR would result in dilatation of the left ventricle. AS, hypertrophic cardiomyopathy, and hypertension would have the effect of causing hypertrophy and a smaller LV cavity. MS would have little effect on LV dimensions. Clinical examination and ECHO following the findings would be the next step in classifiying the abnormalities auscultated."
cardiovascular system,541,A 56-year-old male with left ventricular systolic dysfunction was dyspnoeic on climbing stairs but not at rest. The patient was commenced on ramipril and furosemide. Which one of the following drugs would improve the patient's prognosis?,Amiodarone,Amlodipine,Bisoprolol,Digoxin,Nitrate therapy,C,This patient has NYHA stage II heart failure. Studies such as CIBIS-II and MERIT-HF reveal that beta blockers significantly reduce morbidity and mortality in heart failure. The other therapies can be used in certain circumstance to help improve symptoms.
cardiovascular system,542,On auscultation of the heart of a 30-year-old female a loud first heart sound is heard. Which of the following may be responsible for this auscultatory feature?,A long preceding diastolic interval,Atrial premature beat,Increased pulmonary arterial pressure,Increased systemic arterial pressure,Rupture of a papillary muscle,B,"A loud first heart sound is due to abrupt closure of the mitral valve against a high left atrial pressure and may occur with shortened diastole, mitral stenosis or left-right shunts. It can also be heard with atrial premature beats. Mitral regurgitation occurs with papillary muscle rupture and thereby the first heart sound is soft. A2 and P2 are loud in systemic hypertension and pulmonary hypertension respectively."
cardiovascular system,543,A 63 year old lady is found to have a small pericardial effusion incidentally on ECHO.  She is asymptomatic and she is haemodynamically stable.  What is the next most appropriate step in her management?,Reassure,Cardiac catheterisation,Diagnostic tap,Pericardiocentesis,Coronary Angiography,A,This patient can be reassured as there is no need for pericardiocentesis is the patient is asymptomatic and is haemodynamically stable.  It is indicated if there is symptoms or haemodynamic compromise or fluid is required for diagnosis.
cardiovascular system,544,Which of the following is not associated with left atrial myxoma?,A mid-systolic click,Adrenal hyperplasia,Left atrial dilatation,Sudden death,Systemic emboli,A,"Atrial myxomas in the heart make up 50% of primary cardiac tumours. They are most common in the left atrium arising from a pedicle on the fossa ovalis. One third present with emboli, a third with systemic inflammation (erythrocyte sedimentation rate [ESR] elevated in a third), and a third are asymptomatic when detected. They can intermittently flop through the mitral valve and cause a mid-diastolic click (tumour plop) when they stop moving. Elevated left atrial pressures cause dilatation. Syncope can occur due to obstruction. They are more common in women. Carney's complex is a familial multiple neoplasia and lentiginosis syndrome, associated with:  Primary adrenal hypercortisolism Lentigines and naevi of the skin Various tumours including myxoma."
cardiovascular system,545,"A 30 year old female who is 28 weeks pregnant presents with palpitations. On examination you find her heart rate to be 180. She is placed on a cardiac monitor which reveals a broad complex tachycardia. She is hypotensive, she feels short of breath and on auscultation of the chest there is evidence of bibasal crackles. How should this patient be managed?",IV verapamil,Non synchronised DC cardioversion,IV amiodarone,Synchronised DC cardioversion with monitoring of foetal heart rate,IV adenosine,D,This patient presents with a tachyarrhythmia which is unstable as there is features of hypotension and heart failure. Urgent synchronised DC is therefore required. DC cardioversion can be performed in pregnancy as it shouldn't affect foetal heart rate however the foetal heart rhythm should be monitored.
cardiovascular system,546,"A 57-year-old man having hypertension is on oral anti-hypertensive. However, he is finding it difficult to mobilize as he feels dizzy whenever he tries to get up. What is the most appropriate investigation for him?",Ambulatory BP,ECG,MRI,CXR,CT,A,Ambulatory BP to document low BP as cause of presenting symptom. The case seems to be of postural hypotension and low BP as a result of given anti- hypertensive
cardiovascular system,547,"A 58 year old man who is a heavy smoker presents with severe epigastric pain radiating to his jaw.  On examination he is bradycardic and hypotensive and an ECG reveals ST elevation in  leads II, III and aVF.  What diagnosis fits best with this clinical picture?",Unstable angina,Inferior NSTEMI,Anterolateral STEMI,Pancreatitis,Inferior STEMI,E,The history of jaw pain should make you suspicious of cardiac pain despite the epigastric nature initially.  The ST elevation in the inferior leads confirms this man is suffering from an inferior STEMI.
cardiovascular system,548,"A 58-year-old male has a six year history of hypertension for which he is receiving Candesartan, Amlodipine, Bendroflumethiazide, and Aliskiren. Which of the following best describes the mechanism of action of Aliskiren?",Aldosterone synthase inhibitor,Aldosterone receptor blocker,Bradykinin inhibitor,Direct renin inhibitor,Second generation angiotensin receptor antagonist,D,"Aliskiren is a direct renin inhibitor and represents the first new class of drug available in over a decade for the treatment of hypertension. Renin has long been recognized as a possible site for blockade of the renin-angiotensin-aldosterone system (RAS) because it catalyses conversion of angiotensinogen to angiotensin I and is a rate-limiting step in the RAS cascade. Aliskiren binds to the active site of the renin molecule, blocking angiotensinogen cleavage, thus, preventing the formation of angiotensin I. Clinical studies have demonstrated at least equivalent blood pressure lowering efficacy compared with existing drugs with a favourable side effect profile."
cardiovascular system,549,"A 61-year-old Caucasian patient presents to the gastroenterology clinic following a three month history of malaise with no other specific symptoms. She had a hysterectomy in her 40s for symptomatic fibroids following completion of her family, and developed pre-eclampsia in both of her pregnancies. She is a current and lifelong smoker, takes no alcohol, and previously worked as a secretary. Present medication consists of Premarin 300 mcg OD, salbutamol PRN, Seretide BD, and amlodipine 5 mg OD. On examination the patient is pale with normal capillary refill time. The heart rate is 72, sinus rhythm. Blood pressure is 168/95 mmHg. Chest auscultation revealed neither crackles nor wheeze. Examination is otherwise unremarkable, with normal fundoscopy, urine dip, and ECG. Iron deficiency anaemia is seen on full blood count, and outpatient endoscopy is organised. Which of the following is not a risk factor for the patient's pre-existent hypertension?",Hormone replacement therapy,Multiparity,Obstructive airway disease,Prior pre-eclampsia,Smoking,C,"This patient with iron deficiency anaemia presents with incidental hypertension, which may be multifactorial. Hypertension has classically been described in a male population, though relevant risk factors have been more recently identified in women. These include:  Multiple previous pregnancies Menopause Hysterectomy, and Hormone replacement therapy.  Though obstructive airway disease can cause pulmonary hypertension, and smoking is a well-recognised risk factor for arterial hypertension, in isolation it is not a cause of systemic hypertension. Obstructive airway disease induced by familial α-1 antitrypsin deficiency is not associated with systemic hypertension. Pre-eclampsia is a risk factor for consequent hypertension. Interestingly, active smokers appear to have a lower incidence of pre-eclampsia. Note that this patient takes unopposed oestrogen, which is safe in her case following hysterectomy though inadvisable in patients with an intact uterus due to the risk of endometrial carcinoma. "
cardiovascular system,550,"A patient with central crushing chest pain associated with autonomic features has 1 mm of ST elevation in leads II,III and aVF.  How do you manage this patient?",Aspirin + clopidogrel +LMWH and repeat ECG,Thrombolysis,PCI,Repeat ECG,Heparin only,A,"Thrombolysis/ Primary PCI is not indicated as there needs to be 1 mm ST elevation in two or more limb leads or 2 mm ST elevation in adjacent chest leads.   There is only 1 mm ST elevation in this case.  In those where there is a good history and ECG changes then  treatment for ACS should begin with aspirin, clopidogrel and LMWH and serial ECGs should be done in this case as he may well become a PCI candidate."
cardiovascular system,551,Which of the following are characteristic electrocardiogram (ECG) features of hypokalaemia?,Flattened P waves,ST elevation,U waves,Ventricular tachycardia,Wide QRS,C,"U waves are characteristic features of hypokalaemia. Further ECG features of hypokalaemia include ST depression, low amplitude T waves, and ventricular fibrillation. Ventricular tachycardia is thought to be exceedingly rare in hypokalaemia. The remaining answers are ECG findings typical of hyperkalaemia, together with absent P waves, tall tented t waves, asystole, and ventricular fibrillation. "
cardiovascular system,552,"A 52-year-old man with history of anterior MI 3 weeks ago developed sudden onset of dyspnea. Examination: BP 100/60 mmHg, pulse 100 bpm, SaO2 88%, chest bilateral crackles. Which investigation would you do to find the underlying cause?",CXR,Echo,D-dimer,Radionucleotide lung scan,Troponin,B,Sudden papillary muscle rupture or VSD may be the likely cause (ventricular aneurism may take a more slower course) so echo is more logical approach
cardiovascular system,553,"A 72-year-old man presents with an episode of sudden collapse. He has had two similar episodes recently, each lasting about one minute. Four years ago he suffered an anterior myocardial infarction. On examination he was orientated and symptom-free with a regular pulse rate of 80 bpm, BP 140/80 mmHg, and the apex beat was displaced to the left. There was an apical systolic murmur. There were no signs of trauma. ECG showed sinus rhythm, Q waves, and ST segment elevation anteriorly without reciprocal depression. Which of the following is the diagnosis?",Acute anterior myocardial infarction,Cerebrovascular accident,Epileptic seizure,Pulmonary embolism,Ventricular tachycardia,E,"The electrocardiogram is suggestive of a left ventricular (LV) aneurysm, which has a tendency for both a malignant arrhythmogenic focus and also for left ventricular thrombus. The brief episode of loss of consciousness with no residual neurology makes the diagnosis for cerebral embolism unlikely. The story is more suggestive of a ventricular tachycardia (VT) and would suggest further investigations. Prolonged heart rhythm monitoring and an echo are recommended. If VT is proven then he should be on amiodarone and the indication for an automated implantable cardioverter/defibrillator strongly considered if the overall LV function is reduced."
cardiovascular system,554,A 60-year-old woman has a systolic murmur. As part of the evaluation you listen to the murmur during a Valsalva manoeuvre and the murmur becomes louder. Which of the following systolic murmurs becomes louder with a Valsalva?,Aortic stenosis,Hypertrophic obstructive cardiomyopathy (HOCM),Mitral flow murmur,Mitral regurgitation,Ventricular septal defect,B,Most murmurs of stenosis or regurgitation are exaggerated during squatting and get softer with the Valsalva manoeuvre. The exceptions are HOCM where the opposite occurs and mitral valve prolapse where the murmur gets longer.
cardiovascular system,555,A 55-year-old male with ischaemic heart disease is seen for review. He has recently started 40 mg of simvastatin. He reports that he has developed some muscle aches and pains since starting the statin. His creatine kinase is within the normal range. Which of the following is the most appropriate management of this patient's cardiovascular risk?,Add cholestyramine,Add gemfibrozil,Stop simvastatin and try nicotinic acid,Stop simvastatin and try pravastatin,Stop simvastatin and presribe rosuvastatin,E,"In this patient, who is young and has established IHD, statin treatment is the gold standard of lipid care. None of the other options have as robust an evidence base for improved survival when compared with statin treatment. This patient likely has statin-induced myalgia. This side effect is common and can be debilitating for patients, but fortunately is not life-threatening. Serious muscle related adverse effects are rare and include myositis (CK elevated with symptoms) and rhabdomyolysis. It is important to check the CK in all patients with statin related muscle symptoms to exclude these serious causes. Myalgia can gradually improve with time, dose reduction, or changing to an alternative statin. Pravastatin and rosuvastatin are metabolised via different pathways when compared to simvastatin and atorvastatin. Pravastatin may be suitable for primary prevention, but in this high-risk secondary prevention patient, a stronger agent is required. Rosuvastatin can be effective at even low doses (5-10 mg) and would be the agent of choice here. Adding gemfibrozil would not be recommended as the risk of myositis and rhabdomyolysis increases with the statin-fibrate combination. This may be particularly relevant to this patient who already has statin related adverse effects. Cholestyramine and nicotinic acid are useful agents but are limited due to tolerability issues. They also cannot match the benefit in survival that an alternative statin could give."
cardiovascular system,556,"A 60-year-old woman with a two year history of diet controlled type 2 diabetes was admitted with an acute myocardial infarction (MI). She received thrombolysis together with an insulin infusion and has done well, apart from mild ankle swelling which has been managed with a small dose of furosemide. Investigations revealed a fasting glucose of 12 mmol/L (3.0-6.0) together with a cholesterol of 6.6 mmol/L (less than5.2). Her HbA1c was 60 mmol/mol (20-42). Which of the following is the most appropriate treatment for her subsequent glycaemic control?",Continue diet alone,Gliclazide modified release,Metformin,Pioglitazone,Subcutaneous insulin,E,"Following DIGAMI-1 study, it was assumed that three months of insulin was appropriate post-MI. However, DIGAMI-2 which specifically looked at mortality found no differences between control with oral hypoglycaemic agents (OHAs), insulin, or routine metabolic management. In the BNF, metform in is listed as contraindicated within six weeks of MI. Therefore, in this patient we should aim for tighter glycaemic control and probably subcutaneous insulin would be most appropriate here in the first instance, with an early review of glycaemic control at six weeks. The option then would be to switch to metformin. In view of the mild heart failure, pioglitazone should be avoided."
cardiovascular system,557,"A 52-year-old sales representative is admitted with an inferior myocardial infarction (MI). He receives thrombolysis and makes an uneventful recovery. He is discharged on atenolol, aspirin and atorvastatin. He enquires how long after his MI must he wait before he is able to drive?",One week,Two weeks,Four weeks,Three months,Six months,C,"The DVLA guideance states that he must wait at least four weeks after his MI before he is able to drive. Similarly, patients undergoing surgical revascularisation must also wait four weeks. If he was admitted with angina and underwent percutaneous transluminal coronary angioplasty (PTCA) then he should wait one week. "
cardiovascular system,558,"A 65 year old gentleman has an anterolateral myocardial infarction. He has primary PCI and a drug eluting stent is inserted. However 24 hours later he complains of further chest pain. There is ST elevation in leads II, III and aVf. Which of the following is the most likely diagnosis?",Rupture of atherosclerotic plaque,Ventricular Aneurysm,Coronary artery spasm,Emboli,Stent thrombosis,A,This patient is most likely suffering from another STEMI. The original event was ischaemia in the anterolateral area and a drug eluting stent in inserted. However there is recurrence of chest pain however the pathology is in the inferior leads and therefore in a separate area making it more likely to be a separate atherosclerotic plaque rupture. Stent thrombosis can occur in the first 24-48 hours however the area affected would most likely be the anterolateral region.
cardiovascular system,559,Which of the following lipid abnormalities are most likely to be detected in a patient with type 2 diabetes and the underlying mechanism which may contribute to further lipid abnormalities?,Elevated HDL concentrations,Elevated LDL concentrations,Large buoyant LDL molecules,Reduced triglyceride concentrations,Small dense LDL molecules,E,"In type 2 diabetes, increased cholesteryl ester transfer protein (CETP) activity results in the transfer of triglycerides from very low-density lipoprotein (VLDL) to high-density lipoprotein (HDL) and low-density lipoprotein (LDL). This results in small, dense LDL which is more atherogenic, being able to be oxidised more readily and penetrate endothelium and macrophages. LDL is not typically elevated in type 2 diabetes although there are qualitative changes as indicated above. HDL is typically low in the patient with type 2 diabetes. Triglycerides are often elevated with poor glycaemic control."
cardiovascular system,560,A 74-year-old man presented with intermittent chest pain at rest. Which one of the following would most strongly suggest that the pain was due to myocardial ischaemia?,Associated dyspnoea ,Coexistent claudication ,Past history of cigarette smoking ,Radiation of pain to the jaw ,Relief of pain by sublingual nitrate ,D,"Nitrates may relieve the pain of oesophageal spasm, as well as that of myocardial ischaemia. Associated dyspnoea may be due to anxiety. Coexistent claudication suggests the presence of peripheral vascular disease. A past history of cigarette smoking is a risk factor for the development of cardiovascular disease. However, the most specific feature of the given options which suggests that the pain is myocardial ischaemia, is the radiation to the jaw, which is relatively specific for pain of myocardial ischaemia. The next step would be an ECG and serial troponins to assess for muscle damage. Initiation of treatment in a timely manor is crucial in the managment of STEMI."
cardiovascular system,561,"A 70 year old female with heart failure on ramipril, furosemide and bisoprolol presents with increasing shortness of breath.  What is the most appropriate management?",Stop bisoprolol,Increase furosemide,Add digoxin,Add ISMN,Add spironolactone,E,Digoxin can be useful for symptom control after diuretics and ACE inhibitors have been optimised however have no effect on survival.  Spironolactone improves symptoms and improves survival in severe heart failure.  Bisoprolol should not be stopped as now not recommended and has been shown to have mortality benefits.
cardiovascular system,562,"A 56-year-old man was recently put on anti-hypertensive medications and recent biochemistry on 2 occasions showed: Na+ 132, K+ 7.6, Urea 11.3, Creatinine 112. Which of the following drugs is responsible for this result?",Amlodipine,Bendroflumethiazide,Doxazosin,Atenolol,Ramipril,E,ACEI and ARB are known to raise the serum potassium level
cardiovascular system,563,A 56 year old man is 48 hours post STEMI and suddenly develops pulmonary oedema.  He looks unwell with a BP of 90/50mmHg and a heart rate of 105 bpm.  He has bibasal crackles and a pansystolic murmur on auscultation.  What investigation due you organise?,Urgent echocardiogram,CXR,Troponin T,ECG,Cardiac Angiography,A,The man is likely to have had rupture of the papillary muscle and thus MR leading to acute pulmonary oedema and thus an ECHO is the most appropriate investigation.  He requires intotropic support and discussion with cardiothoracic surgeons.
cardiovascular system,564,Which of the following drugs acts predominantly as a potassium channel blocker?,Digoxin,Atenolol,Amiodarone,Verapamil,Quinidine,C,"Amiodarone is a class III antiarrhythmic drug which has other effects but affects on the sodium, calcium and beta receptors however it also acts as a potassium channel blocker which prolongs the action potential and repolarisation. Verapamil is a class IV and is a calcium channel blocker. Atenolol is a beta blocker. Digoxin acts on the the Na K ATPase. Quinidine is a class Ia antiarrhythmic and acts predominantly through sodium channel blockade."
cardiovascular system,565,"A woman presents with history of falls, becomes pale and clumsy. She is hypertensive and takes atenolol, bendroflumethiazide and amlodipine. What investigation is needed?",24h ECG,24h BP monitoring,ECG,Echo,CT head,B,All these drugs (particularly prolonged use of thiazide and amlodipine) are well established cause of postural hypotension. So 24 hour BP monitoring should be done
cardiovascular system,566,"A 45-year-old male with type 1 diabetes and with a number of complex diabetic gastrointestinal complications is noted to have a PR interval of 0.18 s, a QRS duration of 0.1 s and a QT interval of 0.48 s on routine ECG. Which one of the following drugs is most likely to be responsible?",Cimetidine ,Co-trimoxazole ,Domperidone,Erythromycin ,Octreotide ,D,"Erythromycin has been associated with prolonged QT interval and torsades de pointes, and is used in diabetic gastropathy, although its benefits in the condition are not entirely understood. Rarely, domperidone has been reported to prolong QT. Prolonged QT is defined as greater than 0.45s. Other agents include amitriptyline and phenothiazines yet metoclopramide and domperidone are not associated."
cardiovascular system,567,"A 70-year-old man is admitted with an acute Q wave inferior myocardial infarction (MI). On day five, he suddenly develops pulmonary oedema and a loud systolic murmur. Which of the following would be the most useful in establishing a diagnosis?",Chest x ray,Coronary arteriography,ECG,Right heart catheterisation and oximetry,Serum cardiac enzymes,D,"This patient has developed acute left ventricular failure (LVF) five days after an inferior MI. Things to think about include mitral valve (MV) prolapse, ventricular septal defect (VSD), or acute pericardial effusion/haemorrhage. Right heart studies would provide information on left atrium (LA) pressures and suggestive information on the most likely diagnosis: MV prolapse."
cardiovascular system,568,Specific heart muscle disease may result from which of the following?,Addison's,Carcinoid syndrome,Cholera,Scleroderma,Vitamin B12 deficiency,D,"Specific heart muscle disease may occur in:  Amyloid Association with myopathies per se (dystrophica myotonica) Thiamine deficiency (wet beri beri) Cushing's disease (steroid induced cardiomyopathy), and Drugs (e.g. cisplatin).  In carcinoid syndrome, there is an effect on the valves with fibrosis, but not directly on the myocytes."
cardiovascular system,569,A 62-year-old lady is due to attend her dentist for a hygiene appointment for scaling. She has a history of mitral valve prolapse with regurgitation and is allergic to penicillin. Which of the following antibiotics would be the most appropriate choice for prophylaxis in this lady?,No antibiotic prophylaxis,Oral clindamycin,Oral doxycycline,Oral erythromycin,Oral ofloxacin,A,NICE guidance on Prophylaxis against infective endocarditis (CG64) suggests that prophylaxis is not required during dental procedures.
cardiovascular system,570,A 65-year-old is investigated for dyspnoea and is shown to have an ejection fraction of 45% on echocardiography. How is left ventricular ejection fraction calculated?,Cardiac output/stroke volume,End diastolic volume/end systolic volume,End diastolic volume/stroke volume,End systolic volume/end diastolic volume,Stroke volume/end diastolic volume,E,The left ventricle pumps only a fraction of the blood it contains. The ejection fraction is the amount of blood pumped (stroke volume = end diastolic volume − end systolic volume) divided by the amount of blood the ventricle contains (end diastolic volume). A normal ejection fraction is more than 55% of the blood volume.
cardiovascular system,571,A 26 year old patient is found incidentally to have a harsh pansystolic murmur at the lower left sternal edge. He is asymptomatic and both CXR and ECG are normal. What is the most likely diagnosis?,Aortic atenosis,Atrial septal defect,Patent ductus arteriosus,Ventricular septal defect,Mitral regurgitation,D,This murmur is most likely secondary to a small VSD. Patients are normally asymptomatic and CXR and ECGs normal.
cardiovascular system,572,"A 68-year-old woman was admitted to hospital with severe acute dyspnoea. She denied having any chest pain but said that she had become progressively breathless over the past three months. On examination, her pulse was 120 beats per minute and regular. Her blood pressure was 95/55 mmHg and her jugular venous pressure was elevated to the angle of the jaw. Her heart sounds were normal. Auscultation of her chest revealed bilateral fine inspiratory crackles to the mid zones. She had haemorrhages in both fundi. Investigations revealed:    Haemoglobin 56 g/L (115-165)   Haematocrit 0.19 (0.36-0.47)   MCV 118 fL (80-96)   MCH 33.0 pg (28-32)   White cell count 3.4 ×10^9/L (4-11)   Platelets 95 ×10^9/L (150-400)   Serum vitamin B12 Result pending   Serum folate Result pending    The ECG showed left bundle branch block, which had been documented previously. She is given 80 mg of intravenous furosemide which results in an excellent diuresis. Which of the following is the next most appropriate immediate step in her management?",Blood transfusion,Bone marrow aspiration,Start intramuscular vitamin B12 and oral folic acid,Start oral ferrous sulphate,Thrombolyse with t-PA,A,"The clinical picture represents severe megaloblastic anaemia with cardiac failure. The question asks about immediate management. Although the anaemia has been developing slowly, she has become acutely haemodynamically compromised. In such circumstances, it would be most appropriate to transfuse the patient. This would need to be done very cautiously with diuretic cover. She will clearly need to start an intensive course of intramuscular vitamin B12 and oral folic acid as well, but this is less important in the hyperacute situation where there is a risk of the patient dying from anaemia. Giving oral folic acid without vitamin B12 would be hazardous and could precipitate subacute combined degeneration of the spinal cord. Transfusion may also be hazardous in a patient with severe congestive cardiac failure (CCF)."
