subject,num,question,opa,opb,opc,opd,ope,answer,explanation
health humanities,117,You are working for the elderly care team in the hospital when an 82-year-old woman under your care is found dead by the nursing staff in the early hours of the morning. She was not resuscitated due to a history of severe chronic obstructive pulmonary disease (COPD). You have written the cause of death as old age and you complete form Cremation 4. Which of the following is true with respect to completion of the forms?,Civil proceedings have been taken against doctors who have inappropriately completed form 5,Old age is usually not an acceptable cause of death for cremation purposes when completing form 4,The consultant who heads up the team may complete form Cremation 5,The locum staff grade who qualified three years ago in India may sign form 5,Your brother who is a house officer on another team at the hospital may sign form 5,B,"A key point with respect to completing form 4 is that the cause of death must be accurately established. Whilst old age may be acceptable when certifying for a burial, it is not accepted by cremation referees. The latest guidelines for doctors include specific instructions with regard to the completion of forms Cremation 4 and Cremation 5:  andquot;The form Cremation 5 medical practitioner cannot be a partner or work colleague of the form Cremation 4 medical practitioner or a relative of the deceased; the two medical practitioners must be truly independent of one another, i.e. not on the same team in hospital or a locum at the same surgery.andquot;  Additionally, if a doctor has completed form Cremation 4, then form Cremation 5 cannot be completed by anyone related to this doctor. "
health humanities,118,In a very busy gynaecology outpatients clinic you see an 83 year old woman who has been referred by her GP with a procedentia. She is a nursing home resident with poor mobility and there are no concerns regarding her mental health. She is accompanied by a carer. When you ask the woman why she has come to clinic she begins to tell you about urinary incontinence. The clinic is already running behind and lots of other patients are waiting. What is the most appropriate way to proceed during your consultation?,Gently interrupt and remind the woman that she is there to talk about her prolapse,Ask the woman's carer for more details about the procedentia,Use closed questions to get the focused history you need,Allow the woman some time to tell her story,Reread the referral letter whilst the woman is talking to obtain the relevant history,D,"Allowing women to tell their story does not take a lot of time, 92 seconds on average, and you may gain information that would otherwise have been missed. In this case urinary incontinence will be relevant to the treatment options. This woman does not have a history of mental health problems so it is inappropriate to ask the carer for the history in the first instance. If you begin by rereading the letter, you may miss important information in her history, and give the woman the impression that you do not care what she has to say. Closed questions are more appropriate to clarify details later in the consultation."
health humanities,119,"A 47-year-old patient with metastatic breast cancer is admitted for bisphosphonate infusion for severe bone pain. With help from the palliative care team, the GP has tried several medications without significant benefit. The patient agrees to admission for a bisphosphonate infusion. She asks about side effects of bisphosphonates. Which complication or side effect is more likely to occur when bisphosphonates are used in cancer-related symptoms?",Diarrhoea,Hypocalcaemia,Oesophageal erosions,Osteonecrosis of the jaw,Renal failure,D,"The risk of osteonecrosis of the jaw is much greater for patients receiving intravenous bisphosphonates in the treatment of cancer. MHRA/CHM advice is as follows:  andquot;Risk factors for developing osteonecrosis of the jaw that should be considered are: potency of bisphosphonate (highest for zolendronate), route of administration, cumulative dose, duration and type of malignant disease, concomitant treatment, smoking, comorbid conditions, and history of dental disease. All patients receiving bisphosphonates for cancer should have a dental check-up (and any necessary remedial work should be performed) before bisphosphonate treatment. However, urgent bisphosphonate treatment should not be delayed, and a dental check-up should be carried out as soon as possible in these patients. All other patients who are prescribed bisphosphonates should have a dental examination only if they have poor dental health.andquot;  The likelihood of other side effects is not dependent on an underlying cancer diagnosis. "
health humanities,120,A 30-year-old male is unconscious on admission following a road traffic accident. He was the driver of the car and there is the suspicion that he was responsible for the accident in which a passenger of another car died. In attendance with the patient is his wife who was uninjured in the accident. The police are keen to obtain a blood sample for alcohol measurement but the patient is incapable of giving consent for this procedure and there is no forensic physician who can do so. You are working in the Aandamp;E unit but are not directly involved in the clinical care of this patient. The police have asked you to obtain a sample of blood for analysis. The clinical team who are looking after the patient are aware of the request made to you by the police. What is the most appropriate action in these circumstances?,Draw a blood sample for later analysis when the patient is competent to consent,Draw a blood sample which can be analysed immediately,Inform the police that you may only take blood samples on medical grounds,"Obtain consent from his wife, as next of kin, to draw the blood sample",Refuse to obtain a blood sample until the patient is competent to provide consent,A,"The BMA have published clear guidance on the subject of taking blood specimens from incapacitated drivers (2010). According to the document, this is what the law has to say:  A blood specimen may be taken for future testing for alcohol or other drugs from a person who has been involved in an accident and is unable to give consent where a police constable believes the person to be incapable of giving valid consent due to medical reasons. A forensic physician must be asked to take the sample unless this is not reasonably practicable, in which case another doctor may be asked. A request may not be made of a doctor who has any responsibility for the clinical care of the patient. A specimen can only be taken by the doctor to whom the request is made; the task cannot be delegated. It is a requirement of the legislation that, before the specimen is taken, the doctor in charge of the patient's care has been notified of the intention to take blood and has not objected on the grounds that such action would be prejudicial to the patient's care. The specimen may not be tested until the person regains competence and gives valid consent for it to be tested. A person who fails to give permission for the testing of a specimen, without reasonable excuse, is guilty of an offence. The police have no powers to take and test blood specimens that were taken as part of the patient's care in hospital.  Following the Police Reform Act, it is no longer necessary to obtain consent from unconscious or incapacitated drivers. However, the sample is not tested until the person regains competence and gives valid consent to it being tested. A competent person who refuses to allow his or her sample to be tested might be liable to prosecution. The new law recognises the duty to justice."
health humanities,121,A 37 year old woman with possible endometriosis undergoes a diagnostic laparoscopy. At the time the gynaecologist notices a small bowel perforation and calls the consultant general surgeon to assist. Before going ahead with a repair what is the most important consideration for the surgeon?,The patients partner must consent to further treatment of the bowel injury,The patient must consent to the repair,Surgery to repair the bowel can go ahead,Both consultants must agree prior to repairing the bowel,The next of kin must be informed prior to surgery going ahead,C,"The consent taken pre operatively covers any life threatening event thatmay need to be corrected during surgery. A bowel perforation left untreated can lead to death and can therefore be treated without prior consent. The patient should, however, have been consented for repair to damage to organs including bowel specifically as part of the verbal and written consent."
health humanities,122,"A student in an established examination on reproduction scores 70%, but in a new test on the same subject matter scores 45%. The new assessment does not have concurrent validity , which of the following is the reason ?",As the student’s score or performance will always be expected to vary,As this suggests that there is not a close correlation between the two tests,As the previous test score has been validated,As this suggests that there is a close correlation between the two tests,None of the above,B,Concurrent validity of a new measure (or test) is comparing it with an established criterion relevant to the concept in question to see how close they are.
health humanities,123,"A student in clinic discussing a breech case with consultant, which of the following is this ?",OSAT,Audit,DSL,Mini CEX,CBD,E,"Case-based Discussion (CbD) The Case-based Discussion (CbD) is a structured interview designed to assess your professional judgement in clinical cases. CbD is one of the tools used to collect evidence for your Trainee ePortfolio, as part of the Workplace Based Assessment component of the MRCGP exam.How Case-based Discussion (CbD) worksThe CBD tool has been designed to be used in both hospital and GP settings. Selecting cases for CBDAs a GP trainee, you're responsible for selecting cases, requesting a CbD and ensuring the paperwork is completed properly. You and your trainer should ensure that your ePortfolio reflects a balance of cases, including:children mental health cancer and palliative care older adultsCases should also reflect different contexts: surgery, home visits and out-of-hours contacts. You can't include cases that have already been used as a debrief.Specialty training years one and two (ST1 and ST2)In ST1 and ST2, you'll select two cases. You present the clinical entries and relevant records to your clinical supervisor or educational supervisor one week before the discussion.Your clinical or educational supervisor selects one of these cases for discussion.Specialty training year three (ST3)In ST3, you'll present four cases to your trainer or educational supervisor one week before the discussion. They will select one or two for discussion.What's covered in the discussionThe discussion is framed around the actual case rather than hypothetical events. Questions should be designed to elicit evidence of competence: the discussion should not shift into a test of knowledge.Your trainer or educational supervisors will aim to cover as many relevant competences as possible in the time available. It's unrealistic to expect all competences to be covered in a single CbD, but if there are too few you won't have sufficient evidence of progress. It's helpful to establish at the start of the discussion which competence areas your trainer or supervisor is expecting to look at.The trainer or educational supervisor records the evidence harvested for the CbD in the Trainee ePortfolio, against the appropriate competences.It is recommended that each discussion should take about 30 minutes, including the discussion itself, completing the rating form and providing feedback.Clinical Evaluation Exercise (MiniCEX) for use in hospital posts only The Clinical Evaluation Exercise (miniCEX) assesses clinical skills, attitudes and behaviours in a secondary care setting. It's one of the tools used to collect evidence for your Trainee ePortfolio, as part of the Workplace Based Assessment component of our MRCGP exam.How miniCEX worksThe miniCEX provides a 15-minute snapshot of how you interact with patients in a secondary care setting.Preparing for miniCEXEach miniCEX should represent a different clinical problem, and you should have drawn samples from a wide range of problem groups by the end of the speciality training years one and two (ST1 and ST2).Conducting miniCEXThe miniCEX can be assessed by the clinical supervisor and we would encourage that the clinical supervisor who will go on to complete the trainee’s clinical supervisor report does at least one required miniCEX, a consultant or a hospital doctor ST4 or above (or SAS equivalent). The observer should not be a peer - a fellow GP trainee or specialty trainee at a similar stage in training.The assessor needs to have received the appropriate training to complete the assessment.Using miniCEX feedbackThe observer will give you immediate feedback and the evidence will be rated and recorded in your Trainee ePortfolio. You'll develop a learning plan based on the strengths and developmental needs observed and record it in the Learning Log within your ePortfolio."
health humanities,124,"A 48-year-old man is diagnosed with renal cell carcinoma. He presents to his local palliative medicine service with constipation. His drug list includes morphine sulphate modified release, 40 mg twice a day. He is assessed for the cause of his constipation and given advice on fluid intake and diet. Alongside these measures he is started on a laxative. Which would be the most appropriate initial laxative?",Docusate,Fybogel,Lactulose,Movicol,Senna,E,"Ninety per cent of patients taking morphine require a laxative. Morphine causes constipation by enhancing intestinal ring contractions which leads to hypersegmentation which in turn impairs peristalsis. A stimulant ('contact', 'large bowel') laxative therefore is the most logical choice for this indication. Senna is the most commonly used laxative for this indication. Other options include danthron. Docusate is a stool softener, Fybogel a bulk-forming agent, lactulose and Movicol are osmotic laxatives."
health humanities,125,"A 24 year old woman with a history of chronic pelvic pain has recently had an USS of her pelvis, which has been reported as normal. You are meeting her in the outpatient clinic today for the first time. She is very upset and has told the nurse that she feels like no one is taking her concerns seriously. The woman reports that the ultrasonographer made a comment about her ovaries during the USS, and she is worried there is something seriously wrong. What is the most appropriate approach during your consultation?",Remain silent while the woman is talking,Ask questions to check your understanding of the woman's concerns,Immediately make a phone call to find out who carried out the USS,Access the woman's USS result on the computer whilst you listen to her,Take extensive notes while she is talking,B,"Asking a patient questions to check that you have understood is a good way to demonstrate that you are listening and that you think what they are saying is important. Try to avoid distractions, such as making or taking phone calls, looking at notes or the computer as this can give the impression that the woman is not the focus of your attention.However active listening is not the same as remaining totally silent. You can use phrases such as ""yes, go on"" or noises such as ""ummm"" to demonstrate you are engaged."
health humanities,126,"You are working as a palliative medicine speciality doctor and you are asked to assess and admit a 56-year-old woman with metastatic lung cancer to the local hospice. She was diagnosed with cancer two months ago and has been increasingly troubled with low back pain. Her GP has been increasing doses of morphine without effect. The GP asked for admission for help with symptom control. On questioning, the patient complains of low back pain with occasional feeling of weakness and 'tingling' in her legs. There has been no bowel or bladder disturbance. On examination there is some tenderness over L2 and power in both legs is slightly reduced. There are no other abnormalities to find. Which is the most appropriate intital management?",Arrange lumbar x ray,Arrange urgent MRI,Bed rest,Increase analgesia and arrange physiotherapy,Urgent referral to local oncology service and start high dose steroid,E,"Metastatic spinal cord compression (MSCC) is defined as spinal cord or cauda equina compression by direct pressure and/or induction of vertebral collapse or instability by metastatic spread or direct extension of malignancy that threatens or causes neurological disability. The true incidence of MSCC in England and Wales is not known but studies have suggested it is as much as 80 cases per million per year (approximately 4000 per year). MSCC is a medical emergency and a low index of suspicion is required as the initial features may be non-specific. Recent studies have shown the median times from the onset of back pain and nerve root pain to referral were 3 months and 9 weeks respectively. Nearly half of all patients with MSCC were unable to walk at the time of diagnosis and of these, 67% had recovered no function after one month. In this scenario, there is a significant chance of MSCC and you are in an out-of-hospital setting so urgent referral to the oncologists is the most appropriate answer and adminstration of high dose steroids. NICE guidance recommends this is done immediately in anybody with neurological symptoms and signs, and patients transferred to a unit with 24-hour capability for MRI and definitive treatment of MSCC. The oncologists are likely to recommend high dose dexamethasone whilst awaiting transfer. If you were in a hospital setting you would want to discuss the case with the oncologists and orthopaedic surgeons and organise an MRI scan. This MRI should be of the whole spine, unless there is a specific contraindication. NICE recommends it be carried out within 24 hours in patients with neurological signs, and within one week if there is spinal pain suggestive of metastases. Occasionally the MRI should be carried out sooner if there is a pressing clinical need for emergency surgery, but out of hours MRI should only be performed in clinical circumstances where there is an emergency need and intention to proceed immediately to treatment. This should therefore be decided by either the oncology or orthopaedic team. Definitive treatment of MSCC is either surgery or radiotherapy. At present, relatively few patients with MSCC in the UK receive surgery. However, research evidence suggests that early surgery may be more effective than radiotherapy at maintaining mobility in a selected subset of patients. "
health humanities,127,By which of the following are most deaths determined?,Absent pulse,Brain stem tests,Loss of accommodation reflex,The absence of vital signs,The coroner,D,"The absence of vital signs is the commonest mode of diagnosing death and entails:  Absent pulse Absent heart sounds Respiratory arrest, and Loss of pupillary light reflex.  Brain stem tests are generally reserved for ventilated cases where organ transplantation may be required. Doctors most commonly diagnose death not the coroner who provides a verdict on the cause of death. "
health humanities,128,A 27 year old woman is referred to EPAU with spotting in early pregnancy. What is the risk of miscarriage in women in this age group?,5%,10%,20%,30%,50%,B,Women aged 20 to 29 years old at the time of conception have an approximately 10% risk of miscarriageThis age group can be split into a 20-24 year old age group and 25-29 year old age group. The miscarriage rate is 9% and 11% respectively. Miscarriage RatesMaternal age at conception Miscarriage rate20-24 9%25-29 11%30-34 15%35-39 25%40-44 51%>45 93%
health humanities,129,A trainee has been reported to have been behaving unprofessionally and needs to attend a disciplinary hearing. What is the role of mentor in this scenario?,To coach the trainee for the disciplinary hearing.,To represent the trainee at the hearing.,Play a supportive and reflective role independent from any investigation.,To defend the trainee’s actions.,Provide the disciplinary action if it was decided that it was required.,C,"Mentors can play an important supportive and reflective role independent from any investigation, but they do not provide the disciplinary action themselves.They can discuss career changes, provide support when trainees move hospitals and improve confidence and self worth."
health humanities,130,"You are currently working on a respiratory ward and looking after a patient with mesothelioma. She was diagnosed with mesothelioma six months before and has deteriorated rapidly. She was admitted with breathlessness and a pleural effusion was diagnosed, but not drained. Thirty six hours after admission the patient passed away. You are called by the bereavement office to complete the death certificate as soon as possible as the family wishes to arrange the funeral for early the following week. Which is the most appropriate action to take?",Ask consultant to complete the death certificate,Complete the death certificate yourself as you know the family,Discuss the case with the patients oncologist,Discuss with the patients GP to confirm the diagnosis,Refer to the coroner's office.,E,"Patients with mesothelioma must be referred to the coroner's office as it is considered an industrial disease. The coroner will often request a limited post mortem to confirm the diagnosis and an inquest held. It is your statutory obligation to inform the coroner in this situation and so even though it will be a difficult time for the family, they must be informed of this (and the reasoning) in a sensitive way. You could ask the oncologist but the advice will be the same and it would just cause delays. "
health humanities,131,You decide to do a study to see if there is any difference between caesarian section delivery and vaginal delivery rates related to a patients BMI (body mass index). You look at the birth records of 300 patients and decide to calculate theme BMI for each group. What would be the most appropriate statistical test to use here?,ANOVA,Chi Squared test,Wilcoxon test,Student's t-Test,Mann-Whitney U test,D,"The students t-test would be an appropriate test here (see below).Statistical Tests Student's t-TestTests a hypothesis on the basis of a difference between sample means i.e. the t test determines a probability that two populations are the same with respect to the variable tested. An example null hypothesis might be there is no difference in the mean BMI of patients undergoing vaginal and caesarian section deliveries.Chi SquaredNonparametric test used to compare numerical or categorical data sets. For example you might want to investigate the proportion of women taking pre conceptual folic acid in different socioeconomic groups.ANOVA (Analysis of Variance)ANOVA is a method for testing the hypothesis that there is no difference between two or more population means (usually at least three). ANOVA is used to test for differences among several means without increasing the Type I error rate which can occur if comparing multiple means by conducting multiple t-tests.Rank Sum TestsWilcoxan and Mann Whitney U tests are both rank sum tests. These are Nonparametric tests of the null hypothesis that two samples come from the same population against an alternative hypothesis, especially that a particular population tends to have larger values than the other. Unlike the t-test it does not require the assumption of normal distributions. It is nearly as efficient as the t-test on normal distributions"
health humanities,132,What is the minimum dataset required for matching a patient and a sample for purpose of a blood transfusion request?,Full name and gender,"Full name, gender and patient identity number","Full name, gender, address and patient identity number","Full name, gender, date of birth, address and patient identity number","Full name, gender, previous blood grouping details, address and patient identity number",D,"Given that maximum errors and near misses occur because of mislabelling or mistaken identity of patient or the sample a minimum data set is prescribed for transfusion requests. This involves recording the full name, gender, date of birth, address (in some areas) and patient identity number. Previous blood grouping details are not required and missing elements of this minimum dataset are not acceptable in the transfusion service."
health humanities,133,"You are working in a hospice for a palliative medicine team and you are called by one of the local GPs for medication advice. A patient of hers has recently been diagnosed with pancreatic cancer and associated severe pain. The GP started the patient on morphine sulphate modified release and an antiemetic. Two days after starting the antiemetic the patient came back to see the GP complaining of feeling more sleepy, blurred vision at times, constipation, and a very dry mouth. On which antiemetic was the patient most likely to have been started?",Cyclizine,Domperidone,Haloperidol,Metoclopramide,Ondansetron,A,"Cyclizine is a commonly used antihistamine antiemetic and its primary site of action is the vomiting centre (which is rich in histamine and muscarinic cholinergic receptors). Cyclizine has a strong affinity for muscarinic receptors and therefore anticholinergic side effects (dry mouth, drowsiness, blurred vision, constipation, etc) are common, especially in the first few days. The other drugs listed do not have significant muscarinic receptor affinity."
