subject,num,question,opa,opb,opc,opd,ope,answer,explanation
gastrointestinal system,372,A 20-year-old woman was referred for investigation of iron deficiency anaemia. Her mother died aged 28 years from colonic carcinoma complicating Peutz-Jegher syndrome. Which is the most likely mode of inheritance of Peutz-Jegher syndrome?,Autosomal dominant,Autosomal recessive,Mitochondrial,Polygenic,X linked dominant,A,Peutz-Jegher syndrome is a condition characterised by perioral pigmentation and numerous hamartomas of the bowel. Originally it was assumed that these did not predispose to malignancy but studies now suggest the contrary. The condition is autosomal dominant.
gastrointestinal system,373,"A 38-year-old female G4 at 32wks of pregnancy presented with thick white marks on the inside of her mouth for 3 weeks. Her mouth including her tongue appeared inflamed on examination. She smokes 20 cigarettes/day despite advice to quit. She attends her ANC regularly. What is the
most probable diagnosis?",Lichen planus,Aphthous ulcer,Smoking,Candidiasis,Leukoplakia,D,lichen planus may have lace like appearance and not thick white mark. Aphthous ulcer has yellowish floor and surrounded by erythematous halo. Smoking may cause tongue coating but not like thick white mark on the inside of mouth. Leukoplakia is with raised edges/Bright white patches and sharply defined and cannot be rubbed out like candida patch; here also inflammed tongue points towards infection. So candidiasis is the most probable option
gastrointestinal system,374,Which of the following is true regarding duodenal ulcers (DU)?,Become less common with increasing age,Smoking is associated with lower relapse rates,The healing rate on placebo therapy is 30%,The healing rate with colloidal bismuth is superior to ranitidine,The relapse rate after treatment is 80% at one year,C,"This is a difficult question, as prior to eradication of H. pylori therapy and with H2 blockers, the relapse rate of duodenal ulcers was 75-80%. However with H. pylori eradication the relapse rate is as low as 5%. Other factors associated with DU include age and Blood group O."
gastrointestinal system,375,A 28-year-old male presents with a four-day history of profuse bloody diarrhoea after returning from a holiday in the Far East. Which of the following regarding his illness is true?,A negative amoebic fluorescent antibody test excludes a diagnosis of acute amoebic dysentry,Cysts to E. histolytica in the stools are only seen in acute amoebic dysentry,Cholera is a likely diagnosis,Giardiasis is a likely diagnosis,Shigellosis is a likely diagnosis,E,"Shigellosis is a possible cause of profuse bloody diarrhoea as cholera and giardiasis are associated with watery diarrhoea. Trophozoites and cysts are seen in acute amoebic dysentery, however, cysts may also be excreted in asymptomatic carrier states."
gastrointestinal system,376,A 65-year-old man is referred with abnormal liver function and undergoes a liver biopsy. Which of the following count against hepatic cirrhosis?,Fibrous septa formation ,Granuloma formation ,Liver cell necrosis,Nodular regeneration,Subendothelial fibrosis ,B,"Granuloma formation is not classically seen in cirrhosis, which can be micro- or macronodular in type. In the micronodular form, the nodules are less than 3 mm across with uniform liver involvement - seen in alcohol or biliary disease. In the macronodular form, there are larger nodules, classically seen in chronic viral hepatitis. "
gastrointestinal system,377,Characteristic features of achalasia of the oesophagus include which of the following?,Decreased lower oesophageal sphincter pressure,Dysphagia is an early feature,Interscapular pain,Iron deficiency,Normal histology of the oesophageal wall,B,"Achalasia is a functional obstruction of the lower oesphageal sphincter, with dilatation of the oesphagus above, caused by degeneration of the ganglion cells on the muscle of the mid and lower oesophagus. The diagnosis is made radiologically, and manometry confirms the diagnosis by showing an elevated sphincter pressure - there is a failure of relaxation of the sphincter. Dysphagia is an early feature, slowly progressive both for solids and liquids. Interscapular pain may be associated, though not characteristic. Oesophageal carcinoma is a rare complication. Iron deficiency is characteristically associated with a post-cricoid web (Patterson Brown-Kelly or Plummer Vinson syndrome) and unrelated disorder of the oesophagus."
gastrointestinal system,378,Which of the following is true of congenital pyloric stenosis?,Can cause hyperchloraemic alkalosis,Is inherited as an autosomal recessive,Is often diagnosed by feeling a mass in the right hypochondrium,Presents approximately three months after birth,Typically presents with bile stained vomiting after feeds,C,"Hypertrophic pyloric stenosis occurs in approximately 3:1,000 live births. Males (especially first born) are affected approximately four times as often as females. Family clustering occurs. Pyloric stenosis is associated with other congenital defects, including tracheo-oesophageal fistula. The vomiting usually starts after three weeks of age, but symptoms may develop as early as the first week of life, and as late as the fifth month. Non-bilious vomiting is the initial symptom, which progressively becomes more vigorous. As vomiting continues, there is a progressive loss of fluid, hydrogen ion, and chloride, leading to a hypochloraemic metabolic alkalosis. The diagnosis is established by palpating the pyloric mass. The mass is firm, movable, approximately 2 cm in length, olive shaped, hard, best palpated from the left side, and located above and to the right of the umbilicus in the mid-epigastrium beneath the liver edge. Imaging procedures (USS or barium meal) are reserved for those infants in whom the diagnosis remains in doubt."
gastrointestinal system,379,"A 60-year-old man with a long history of smoking and alcohol presents with nasal obstruction, epistaxis, diplopia, otalgia and conductive deafness. What is the single most likely diagnosis?",Nasopharyngeal ca,Pharyngeal ca,Sinus squamous cell ca,Squamous cell laryngeal ca,Hypopharyngeal tumor,A,"Nasal obstruction, epistaxis are features of nasopharyngeal carcinoma; with cranial nerve palsy, diplopia due to 6th nerve, (also 5th and 12th cranial nerves are frequently affected) otalgia and conductive deafness from local extension as mentioned can occur"
gastrointestinal system,380,What is the most useful indicator of prognosis following a paracetamol overdose?,Prothrombin time,Liver transaminases,Renal function,APTT,Bilirubin,A,The most useful indicator of prognosis is PT.
gastrointestinal system,381,In which part of the body is conjugated bilirubin metabolised to urobilinogen?,Common bile duct,Hepatic sinusoids,Large intestine,Small intestine,Splenic macrophages,C,"Unconjugated bilirubin is conjugated to glucuronic acid in the hepatocyte. Conjugated bilirubin passes into the enterohepatic circulation and the bilirubin which evades this system is metabolised by bacteria, primarily in the large intestine, to urobilinogen, then stercobilinogen and eventually oxidised to stercobilin. Stercobilin gives faeces its brown colour."
gastrointestinal system,382,A 25 year old presents with diarrhoea. She has had a previous ileal resection for Crohns Disease. She has also had two recent episodes of loin to groin pain. Her bloods are normal including her inflammatory markers What is the most likely diagnosis?,Coeliac Disease,IBS,Bacterial Overgrowth,Short bowel syndrome,Flare of Crohns Disease,D,This patient is likely to have a short bowel. There is no evidence of raised inflammatory markers thus worsening of Crohns is unlikely. In shirt bowel syndrome there is increased rate of renal stones of calcium oxalate type and this would explain the recent episodes of loin to groin pain. Short bowel syndrome can lead to diarrhoea due to lack of bile acids and colestyramine is useful. However often these patients require periods of TPN and vitamin supplementation.
gastrointestinal system,383,"A 64-year-old man is admitted with 12 hours of central and epigastric pain. An abdominal x ray shows a central, dilated small bowel loop. His temperature is 37.2°C, pulse regular at 130 beats per min,, blood pressure 95/55 mmHg, respiratory rate 29/min and SpO2 90% on air. His admission full blood count is:    Haemoglobin 120 g/L (130-180)   White cell count 13.6 ×10^9/L (4-11)   Platelets 96 ×10^9/L (150-400)   MCV 105 fL (80-96)    Which of the following is the most likely diagnosis?",Gall stone ileus,Ischaemic bowel,Pancreatitis,Perforated duodenal ulcer,Small bowel obstruction,C,"Ischaemic bowel and perforated duodenal ulcer would be high in the differential list. However, the history and raised mean corpuscular volume (MCV) suggests chronic high alcohol use and the severity of his observations would suggest a systemic inflammatory response which is more common with pancreatitis. Acute pancreatitis has a mortality of 7-10%, often due to sepsis or multi-organ failure. There are a number of scoring systems which can be used to guide prognosis, but they are unreliable within the first 48 hours o f the illness. Gallstones account for 50% of cases, with the majority of the rest being associated with alcohol. Patients typically present with severe epigastric pain which radiates to the back and vomiting. As seen in this example, there is often a systemic inflammatory response (SIRS) Amylase is markedly raised, often in excess of four times the normal value. Early complications include ARDS (adult respiratory distress syndrome), acute kidney injury and disseminated intravascular coagulation (DIC). Treatment is essentially supportive, and high levels of monitoring are usually required (often in the intensive care unit). Those patients who are found to have gallstones should be considered for urgent ERCP when stable. All should have a cholecystectomy either during the same admission or within 4 weeks depending on their clinical progress."
gastrointestinal system,384,Which of the following is true in gastric MALT lymphoma?,Associated paraproteinaemia is uncommon,Is associated with pernicious anaemia,Metastasises at an early stage,Prognosis is improved with gastrectomy for low grade disease,There is a strong association with Helicobacter pylori infection,E,"Gastric MALT lymphomas are associated with H. pylori infection in approximately 98% of cases, and all that is usually required in low grade disease is eradication therapy. High grade disease is best treated with chemotherapy, and the prognosis for these tumours is excellent. Paraproteinaemia is commonly found."
gastrointestinal system,385,Which of the following drugs is most likely to have caused a cholestatic jaundice even when taken at the correct dosage?,Naproxen,Phenytoin,Amoxicillin,Paracetamol,Flucloxacillin,E,"The most likely culprit from this list is flucloxacillin which can lead to a cholestatic jaundice. Co amoxiclav can also lead to a cholestatic jaundice and is much more likely to than amoxicillin. Azathioprine, erythromycin, ciclosporin and the oral contraceptive are also causative agents. Paracetamol and phenytoin tend to lead to a more hepatitic jaundice."
gastrointestinal system,386,A 50 year old female presents with fatigue and pruritus.  Bloods reveal a raised ALP and high normal bilirubin.  Antimitochondrial antibodies are found and raised IgM.  What is the most likely diagnosis?,Primary Biliary Cirrhosis,Sarcoidosis,Autoimmune hepatitis,Primary Sclerosing Cholangitis,Alcohol liver disease,A,"Primary biliary cirrhosis leads to destruction of interlobular bile ducts due to chronic granulomatous inflammation causing progressive cholestasis, cirrhosis and portal hypertension.  It is thought to be autoimmune.  PBC is often found incidentally however common presenting features are fatigue and pruritus. Signs can occur later in the disease such as xanthelasma, hepatomegaly, splenomegaly, hyperpigmentation and jaundice.  Early in the disease ALP is often the only abnormal blood findings although later bilirubin and transaminases can become elevated.  It can be associated with other diseases such as thyroid disease, coeliac and systemic sclerosis.  The raised IgM and finding of antimitochondrial autoantibodies is the key to making the diagnosis and antimitochondrial antibodies have a high specificity and rules out the other diagnoses. Ursodeoxycholic acid at high doses is thought to slow progression.  Colestyramine is useful for pruritus as this can be severe.  If this fails then rifampicin or naltrexone may be considered.  Liver transplantation is used in end stage liver disease or severe intractable pruritus."
gastrointestinal system,387,Which of the following is a histological finding on duodenal biopsy in the diagnosis of coeliac disease?,Absence of epithelial apoptosis,Absence of fissures,Crypt hyperplasia,Reduced intraepithelial lymphocytes,Villous hypertrophy,C,"The diagnosis of coeliac disease is established when there is concordance between the serology and histological findings. It is confirmed when symptoms resolve subsequently on a gluten-free diet. However, demonstration of normalisation of histology is not always required and many patients show persistent villous atrophy despite adherence to a gluten-free diet and improvement in symptoms. Patients with positive coeliac serology and those with a high probability of coeliac disease (greater than5%) regardless of the serology should have an upper endoscopy with small bowel biopsies for confirmation of the diagnosis. On histology the duodenal mucosa may:  appear atrophic with loss of folds contain visible fissures have a nodular appearance, or have scalloped folds.  Histological features range from mild changes such as only increased intraepithelial lymphocytes, to a flat mucosa with total mucosal atrophy, complete loss of villi, enhanced epithelial apoptosis, and crypt hyperplasia. "
gastrointestinal system,388,Which of the following is correct regarding gastric adenocarcinoma?,Has a five year survival of 60%,Is more common in patients with blood group A,Is not associated with H. pylori infection,Occurs in the body and fundus in the majority of patients,Trosier's sign is the presence of an involved right supraclavicular lymph node,B,"It is associated with blood group A. H. pylori is a risk factor for gastric adenocarcinoma. The tumour is located in the pylorus and antrum in 50-60% of patients, the cardia in 25% of patients and the remainder are in the body and fundus. Trosier's sign is the presence of an enlarged left supraclavicular node (Virchow's node). The majority of gastric cancers are detected at an advanced stage in the United Kingdom and the five year survival is 5-10%."
gastrointestinal system,389,A 65-year-old man has sudden onset of tearing back pain believed by the general practitioner to be renal colic. This is his first episode of such pain. His medical history includes hypertension and hypercholesterolaemia. He is a smoker of 30 cigarettes a day. Dipstick testing of his urine is normal. On assessment in the Emergency Department his pulse is 82 beats per minute and blood pressure of 138/90 mmHg. He is given analgesia and is sent to the urology ward for clerking. Before he is assessed he becomes acutely unwell with a blood pressure of 106/68 mmHg and a pulse of 120 beats per minute. Which is the most likely diagnosis?,Acute pancreatitis,Perforated duodenal ulcer,Pyelonephritis,Renal colic,Ruptured aortic aneurysm,E,"This is a classic scenario and emphasises the importance of obtaining an accurate history. The presence of an aneurysm must be excluded in any patient who presents with back pain. In this case, there is a strong cardiovascular history which, along with male gender, is typical of that of a patient with an aortic aneurysm. Furthermore, the nature of the pain and absence of haematuria tends to count against renal colic. The other classic mimic for aortic aneurysm is lower abdominal pain radiating to the testicle."
gastrointestinal system,390,What is the approximate incidence of forming pigment gallstones in patients with sickle cell disease?,20%,30%,50%,80%,90%,C,Patients with haemolytic disorders such as sickle cell disease and hereditary spherocytosis have an approximately 50% incidence of forming pigment gallstones. Black pigment gallstones are common in sickle cell disease and are due to an increase in bilirubin excretion. Their small size allows migration into the common bile duct causing low-grade obstruction typically leading to hyperbilirubinaemia rather than bile duct dilatation. In view of the high incidence of gallstones with such conditions cholecystectomy is suggested for patients with sickle cell disease if abdominal surgery is being performed for other reasons. 
gastrointestinal system,391,"A 40-year-old single man returned from holiday in Europe with mild bloody diarrhoea which had lasted for two weeks. He had lost 2.5 kg in weight, had occasional lower abdominal cramping discomfort and a painful swelling of his left knee. Which is the most likely diagnosis?",Amoebiasis,Campylobacter infection,Crohn's disease,Gonococcal septicaemia,Ulcerative colitis,B,"Campylobacter infection is one of the commonest causes of inflammatory diarrhoea. Abdominal pain is often a prominent feature of the illness frequently localising to the right iliac fossa. Diarrhoea may be mild or very severe often with passage of blood. Symptoms may last a week or longer. Reactive arthritis can develop following infection with a number of enteric pathogens including Shigella, Salmonella, Campylobacter and Yersinia. "
gastrointestinal system,392,A 24-year-old man is referred to you from the emergency department. When you attend the patient he is sitting forward holding his abdomen and complaining of severe epigastric pain. He has vomited on several occasions. On examination he has marked epigastric tenderness and an amylase returns as 2100 IU/L. You suspect acute pancreatitis. You phone the registrar who is in clinic and he asks for the Imrie/Glasgow score. Which of the following factors is not relevant to the score?,Albumin,Amylase,Lactate dehydrodgenase,Urea,White cell count,B,"Despite its importance in establishing the diagnosis, amylase is not part of the scoring system devised by Clement Imrie, a contemporary Glaswegian surgeon. The scoring system allots 1 point for each of the following:    PaO2 less than60 mmHg   Albumin less than32 g/L   Calcium less than2 mmol/L   WBC greater than15 ×10^9/L   AST/ALT greater than200 IU/L   LDH greater than600 IU/L   Glucose greater than10 mmol/L   Urea greater than16 mmol/L   Age greater than55    A score of 3 or more predicts a severe acute pancreatitis, although this is not synonymous with severe acute pancreatitis as this is defined as acute pancreatitis associated with organ failure and/or local complication such as necrosis (+/- infection), pseudocyst or abscess."
gastrointestinal system,393,A 42-year-old female with ulcerative colitis is found to have anti-smooth muscle antibodies. Which is the most appropriate next test for this patient?,Abdominal ultrasound,Colonoscopy,Full blood count,Liver biopsy,Liver function tests,E,"The most appropriate investigation for this woman is LFTs to begin with to assess if there are any features of autoimmune hepatitis, such as, raised bilirubin, aspartate aminotransferase (AST), alanine aminotransferase (ALT) and alkaline phosphatase. If this is the case then liver biopsy may be required or further diagnostic imaging. Autoimmune hepatitis is often seen in individuals with other autoimmune disorders such as ulcerative colitis."
gastrointestinal system,394,A 31-years-old male teacher attends clinic with his partner who tells you that he has memory problems. The only other symptom is intermittent diarrhoea over the preceding four months. He has limited vertical eye movements and exhibits rhythmic simultaneous eye and mouth movements. Which pathogen is most likely to be the cause of his symptoms?,Clostridium botulinum,HIV,Prion protein,Salmonella enteritidis,Tropheryma whippleii,E,"This is a tough question. The suggestion here is that the patient has Whipple's disease, due to intestinal infection with Tropheryma whippleii. Non-neurological manifestations of Whipple's disease are more common and include chronic diarrhoea, malabsorption with steatorrhoea, and associated abdominal distension and tenderness. Neurological manifestations involve a chronic progressive impairment of higher mental function in association with seizures, myoclonus ataxia and oculomasticatory myorhythmia, found uniquely in Whipple's. The diagnosis is made by duodenal or jejunal biopsy and demonstrating the bacilli within the mucosa on PAS staining. Characteristically, there is accumulation of glycoprotein and fat filled (PAS +ve) macrophage within the lamina propria. Botulism does not produce this clinical picture. An AIDS-related dementia is possible, but abnormal facial movements would be unusual. Creutzfeldt-Jakob disease (CJD) could also produce this picture, although myoclonus is usually more of a feature and cognitive impairment is more generalised and acute. Salmonella enteritidis usually causes only an acute diarrhoeal illness but may lead to bacteraemia and chronic long-term carriage and excretion."
gastrointestinal system,395,"A 45-year-old woman has had severe epigastric and right hypochondrial pain for a few hours. She has a normal CBC, serum ALP is raised, normal transaminase. 3 months ago she had a cholecystectomy done. What is the most appropriate investigation?",US abdomen,ERCP,MRCP,CT abdomen,Upper GI endoscopy,C,"Post operative US of abdomen does not give good result for hepatobiliary system. ERCP is invasive procedure and it has its considerable complications like cholangitis, injury, pancreatitis etc. Among given options MRCP is most appropriate. We shall go for ERCP after making the diagnosis confirm. For this MRCP is preferred"
gastrointestinal system,396,"A 71-year-old man presents to the Emergency Department with acute severe abdominal pain and diarrhoea. He describes the pain as a dull ache across his abdomen. He apparently underwent a bowel resection some four months earlier, and he has a history of ischaemic heart disease and two previous myocardial infarctions. He reports intermittent abdominal pain leading up to this latest event, which seemed to be worse if he had eaten a heavy meal. On examination his BP is 100/55 mmHg, his pulse is 105 in atrial fibrillation (AF). His abdomen is generally tender, with sparse bowel sounds. Investigations show:    Hb 110 g/L (135-180)   WCC 14.5 ×10^9/L (4-11)   PLT 207 ×10^9/L (150-400)   Na 139 mmol/L (135-146)   K 5.4 mmol/L (3.5-5)   Cr 172 μmol/L (79-118)   Amylase 450 U/L (60-180)   Lactate 4.2 mmol/L (0.5-2.2)    A plain abdominal film is unremarkable. Which of the following is the most likely diagnosis?",Acute pancreatitis,Inflammatory colitis,Irritable bowel syndrome,Mesenteric ischaemia,Small bowel obstruction,D,"The history of ischaemic heart disease and presence of AF is suspicious for mesenteric ischaemia. Abdominal pain in the presence of a relatively normal x ray, diarrhoea, and a raised serum lactate add significantly to the suspicion. CT scanning has become the imaging modality of choice for confirming the diagnosis, with a sensitivity and specificity for mesenteric ischaemia of over 90%. Angiography is still used where the diagnosis is in doubt."
gastrointestinal system,397,Which of the following dermatological conditions is associated with oesophageal carcinoma?,Acanthosis nigricans,Ichthyosis,Necrolytic migratory erythema,Tylosis,Vasculitis,D,Acanthosis nigricans is associated with gastric adenocarcinoma. Ichthyosis is associated with lymphoma. Glucagonoma is associated with necrolytic migratory erythema. Malignancy-associated vasculitis is associated with haematological rather than solid malignancies.
gastrointestinal system,398,A 35-year-old woman with alcoholic cirrhosis is admitted with deteriorating encephalopathy and abdominal discomfort. An ascitic tap revealed a polymorphonuclear cell count of 350 cells per mm^3. Which of the following is the most appropriate therapy?,Intravenous amoxicillin,Intravenous cefotaxime,Intravenous metronidazole,Oral neomycin,Oral norfloxacin,B,"This lady has spontaneous bacterial peritonitis as suggested by the typical history, ascites and raised polymorphonuclear count within the ascitic tap. It is most commonly seen in alcoholic cirrhosis and the causative organisms are usually Escherichia coli, Klebsiella, S. pneumoniae or Enterococci. (Compare this with the mixed growth seen in other forms of peritonitis). Sending some ascitic fluid in blood culture bottles increases the yield. Initial treatment is with broad-spectrum antibiotics such as cefotaxime. Norfloxacin is recommended for short-term prophylaxis."
gastrointestinal system,399,Which of the following is correct regarding oesophagus pain?,Is not associated with acid reflux,May be exacerbated by respiration,Radiates to the upper abdomen,Responds to GTN,Usually radiates to the back,D,Oesophageal spasm can be particularly difficult to distinguish from angina pectoris. Reflux often presents with oesophageal spasm and pain. Spasm may be relieved by GTN making the differential diagnosis more difficult. It usually is substernal to the throat but may radiate to the back.
gastrointestinal system,400,"A 37-year-old woman gives an eight-month history of bloody diarrhoea. On average she has six bowel motions per day with associated urgency. She also reports weight loss of approximately 3 kg. On examination, she is dehydrated and tachycardic. There is evidence of pallor and abdominal examination reveals left-sided tenderness. Which of the following pathological features would you expect to find given the likely underlying diagnosis?",Diffuse mucosal inflammation,Lymphoid aggregates,Normal crypt architecture,Presence of goblet cells,Transmural inflammation,A,"Chronic (particularly for this duration) bloody diarrhoea in a young patient is very suggestive of a diagnosis of ulcerative colitis. The time course is too long for an infective cause and whilst Crohn's may cause a colitis, this is less frequent. Bloody diarrhoea occurs in 90-100% of cases of UC. Crohn's disease often presents with intermittent abdominal pain, diarrhoea is usually watery and in half of all cases, presentation is with perianal disease. Bloody diarrhoea may be a feature of Crohn's colitis but this is less common than UC. The predominant left sided symptoms (urgency and anatomical distribution of the tendency) should also point towards UC. The answer here, therefore, is diffuse mucosal inflammation, all the remaining options are histological features of Crohn's disease. Mucosal inflammation is one of the histological findings in UC; transmural inflammation is seen in Crohn's disease. Lymphocytes are seen in Crohn's disease, whereas neutrophils are found in UC. Crypt abscesses and goblet cell depletion are also found in UC. "
gastrointestinal system,401,A 60 year old gentleman presents to his GP with tiredness and increased shortness of breath. Bloods reveal a microcytic hypochromic anaemia and he is subsequently found to have iron deficiency anaemia. There is no evidence of any GI symptoms. What investigation s most appropriate to organise in this case?,Colonoscopy,CT Chest Abdomen and Pelvis,Flexible Sigmoidoscopy,Recheck bloods in three months time after iron supplementation,Upper GI endoscopy,A,A colonoscopy should be performed in this case as lower GI pathology is more likely to be malignant than upper GI pathology which is often oesophagitis or other benign conditions are found. Upper GI malignancy also has a lower incidence than lower GI malignancy. Obviously if there is any upper GI symptoms such as dyspepsia or dysphagia then an upper GI endoscopy should be performed in the first instance.
gastrointestinal system,402,Which of the following is an inhibitor of gastric acid secretion?,Acetylcholine,Histamine,Prostaglandins,Stomach distension,Swallowing,C,The correct answer is prostaglandins. The remaining listed options all stimulate the release of gastric acid.
gastrointestinal system,403,A woman had lunch at a Chinese restaurant. In the evening she presented with diarrhoea and vomiting. There was no fever. Which of the following is the likely cause of food poisoning in her case?,Bacillus cereus,Clostridium perfringens,Escherichia coli,Staphylococcus aureus,Yersinia enterocolitica,A,"Bacillus cereus food poisoning is the general description, although two recognised types of illness are caused by two distinct metabolites.  The diarrhoeal type of illness is caused by a large molecular weight protein while The vomiting (emetic) type of illness is believed to be caused by a low molecular weight, heat-stable peptide.  The onset of watery diarrhoea, abdominal cramps and pain occurs 6-15 hours after consumption of contaminated food. Symptoms usually persist for 24 hours. The emetic type of food poisoning is characterised by nausea and vomiting within 0.5 to 6 hours after consumption of contaminated foods. Occasionally, abdominal cramps and/or diarrhoea may also occur. Duration of symptoms is generally less than 24 hours. A wide variety of foods including meats, milk, vegetables, and fish have been associated with the diarrhoeal type food poisoning. The vomiting-type outbreaks have generally been associated with rice products. Staphylococcus aureus and Clostridium perfringens are associated with meat and Yersinia enterocolitica with milk."
gastrointestinal system,404,A 55 year old gentleman was discharged one week ago following treatment for neutropenic sepsis. He has been having chemotherapy for colorectal carcinoma. He now presents with watery diarrhoea although he has had some blood stained stools and abdominal cramps. He looks unwell and is hypotensive and tachycardic. He has generalised abdominal tenderness although there is no evidence of peritonism. Bloods reveal an elevated CRP and normal WCC. Which of the following is the most likely diagnosis?,Diverticulitis,Inflammatory bowel disease,Gastroenteritis,Pseudomembranous Colitis,Tumour related,D,"This patient has had a recent course of antibiotics, is immunosuppressed and has recently had chemotherapy which makes him high risk for the development of pseudomembranous colitis secondary to clostridium difficle infection. As he is immunosuppressed this accounts for the normal WCC which normally is markedly elevated in pseudomembranous colitis. Symptoms due to the tumour are unlikely. Diverticulitis may lead to these symptoms however the history is more in keeping with C. difficle. Gastroenteritis again can lead to similar symptoms however again the history should raise the suspicion of pseudomembranous colitis."
gastrointestinal system,405,What is the most likely cause of a Mallory Weiss tear?,Candidiasis,Coughing,Alcohol,Persistently vomiting,Barretts oesophagus,D,Mallory Weiss is caused by vomiting. Although alcohol is not the direct cause it is often associated with Mallory Weiss tears due to binge drinking leading to excessive vomiting.
gastrointestinal system,406,"A 70-year-old man is admitted with pruritus and jaundice of two weeks duration and 2 kg weight loss over the last 2 years. He has not drunk any alcohol for at least eight years. One month ago, he completed a course of co-amoxiclav which had been prescribed by his GP for sinusitis and he was also taking ibuprofen for hip osteoarthritis. Investigations reveal:    Albumin 38 g/L (37-49)   Bilirubin 200 μmol/L (1-22)   AST 150 U/L (5-35)   Alkaline phosphatase 200 U/L (45-105)    Abdominal ultrasound reveals gallstones but no biliary duct dilatation. Which of the following is the most likely cause of his jaundice?",Cholangio-carcinoma,Co-amoxiclav,Hepatitis B infection,Hepatitis C infection,Ibuprofen,B,"Co-amoxiclav (Augmentin) is notorious for causing drug-induced jaundice, often with a mixed hepatitic/cholestatic picture. A four-week delay in symptoms and signs is not unusual. Flucloxacillin is another common culprit. The patient must be warned that this could reoccur if he is given co-amoxiclav again. There is nothing in the history (risk factors) to suggest that this might be acute hepatitis B infection and there is no evidence of chronic liver disease to suggest that this might be a result of chronic viral hepatitis. Non-steroidal anti-inflammatory drugs, such as ibuprofen and diclofenac, may cause drug-induced hepatitis, however, the pattern of abnormality if a transaminitis and hyperbilirubinaemia is not usually seen. Cholangiocarcinoma may present with an obstructive jaundice and weight loss, however, it is a relatively rare condition in those without risk factors for the disease and in a case such as this, whilst ultrasound may not demonstrate the actual lesion, one would expect it to show evidence of biliary duct obstruction and more likely than not evidence of hepatic metastases."
gastrointestinal system,407,A 78-year-old male who presents with increasing dysphagia is diagnosed with an inoperable carcinoma of the distal oesophagus. Oesophageal spasm causes food to stick after swallowing which causes odynophagia. Which drug would be most helpful in relieving his chronic pain?,Clodronate,Dexamethasone,Nifedipine,Oxybutynin,Pinaverium,C,Nifedipine helps relieve painful oesophageal spasm and tenesmus associated with gastrointestinal tumours and could be used to relieve his odynophagia. Clodronate inhibits osteoclastic bone resorption and is used to treat malignant bone pain and the associated hypercalcaemia. Pinaverium is used to reduce the pain duration associated with irritable bowel syndrome (IBS). Corticosteroids are used to treat pain from central nervous system tumours and painful bladder spasm may be relieved by oxybutynin.
gastrointestinal system,408,"A 75-year-old patient presents with watery diarrhoea. He is passing large volumes of watery diarrhoea, approximately 3 litres a day, with no noticeable blood. It has been present for approximately five months and is gradually becoming more frequent. It often wakes him at night with the urge to defecate. Liver function tests, calcium and urea and electrolytes are normal. Stool microscopy and culture are normal, and Clostridium difficile toxin is negative. A flexible sigmoidoscopy is organised and the investigator reports to you that the large bowel appears normal. Biopsies demonstrate mild thickening of the subepithelial collagen band with 10 intraepithelial lymphocytes per 100 epithelial cells. Crypt architecture is normal without evidence of cryptitis. From which of the following treatments may this patient benefit?",Gluten free diet,Low residue diet,Oral budesonide,Oral cholestyramine,Oral prednisolone,C,"In the absence of infection and with this typical history in an elderly individual, the diagnosis is likely to be microscopic colitis. This does not fulfil the ROME II criteria for IBS. Although coeliac disease is a possibility, this is unlikely given the patient's age and the presentation. Microscopic colitis can only be diagnosed by colonoscopy and mucosal biopsy because, macroscopically, the colon appears normal. The incidence is increasing as the use of colonoscopy increases; almost certainly due to better diagnostic workup. Microscopic colitis is diagnosed in up to 10% of all patients undergoing colonoscopy for unexplained diarrhoea, an incidence which increases to 20% in those aged over 70 years. Budesonide is the most effective and widely studied agent for inducing (and maintaining) remission in microscopic colitis. It is likely to be more effective (and certainly less toxic) than oral prednisolone. There are conflicting data on the association between bile acid malabsorption (BAM) and microscopic colitis though more data support an association. Where present BAM (unsurprisingly) worsens diarrhoea. Cholestyramine is recommended where there is BAM however, there is evidence that even patients without BAM may respond to cholestyramine therapy. Use of 5-ASA compounds, with or without cholestyramine has generated high remission rates (85-91%). Most treatment algorithms suggest a graded approach starting with antidiarrhoeal agents, cholestyramine and 5-ASAs. More severe (such as here) or non-responsive disease should be treated with budesonide in the first instance and bismuth in the second."
gastrointestinal system,409,"A 20 year old presents with diarrhoea. This has been ongoing for several months and she has intermittent crampy abdominal pain and feels bloated. She has noticed ulcers in her mouth and has been generally unwell and feeling tired. Her bloods reveal a macrocytic anaemia. A colonoscopy is performed and shows multiple ulcerative areas and a barium follow through shows severe small bowel disease. You suspect this young woman has Crohns Disease, which of the following is the biggest risk factor for developing this disease?",Poor diet,Smoking,Coeliac disease,Oral contraceptive,Non smoker,D,The biggest risk factor from the list is the oral contraceptive. Smoking is also thought to be a risk factor.
