subject,num,question,opa,opb,opc,opd,ope,answer,explanation
hematological system,244,"A 53 year old male presents as he has been suffering from flushing. This is worst after alcohol and caffeinated drinks. He has intermittent diarrhoea, abdominal pain and wheezing. On examination there is evidence of a right sided abdominal mass. What is the most likely diagnosis?",Lymphoma,Asthma,MEN type 1,Phaeochromocytoma,Carcinoid Tumour,E,"The symptoms described here are that of the carcinoid syndrome. Carcinoid tumours are neuroendocrine tumours and the majority occur in the GI tract.  They secrete many bioactive substances which includes 5 hydroxytryptamine, prostaglandins, somatostatin and bradykinin and this leads to the symptoms. Large tumours can lead to obstruction or carcinoid heart disease which predominantly effects the right side of the heart. They may present once they metastasise to the liver. Chromogranin A is useful for screening and is very sensitive but not specific.  Diagnosis however utilises the measurement of 24 hour urinary excretion of 5 hydroxyindoleacetic acid. During this test certain foods and drugs should be avoided."
hematological system,245,"A 75-year-old male is admitted with tiredness and lethargy and is found to have an enlarged right supraclavicular mass. Past medical history reveals that he had developed acrocyanosis six months previously and two months ago, had been admitted with a chest infection for which he was treated with co-amoxiclav. Investigations reveal:  blood film red cell auto-agglutination direct antiglobulin test positive cold agglutinin test positive.  What is the most likely diagnosis?",Bronchial carcinoma,Drug-induced haemolysis,Mycoplasma pneumoniae infection,Non-Hodgkin's lymphoma (NHL),Paroxysmal cold haemoglobinuria (PCH),D,"The results are consistent with an autoimmune haemolytic screen caused by a cold antibody. Drug-induced haemolysis does not give these results. Bronchial Ca can give rise to an autoimmune haemolytic process but the antibody is usually warm; you do not get red cell agglutination or a positive cold agglutinin test. PCH is a rare syndrome of acute intravascular haemolysis after exposure to cold caused by the Donath-Landsteiner antibody. It typically follows a viral illness or syphilis and is usually self-limiting. The results and clinical description of acrocyanosis are consistent with a cold autoantibody (cold autoimmune haemolytic anaemia). The antibody attaches to the RBCs in the peripheral circulation where the blood is cold, causing agglutination of the RBCs in the small vessels leading to the acrocyanosis. It is an IgM Ab that can fix complement and cause both intra- and extravascluar haemolysis. It can be a primary phenomenon (idiopathic cold haemagglutinin disease) or secondary to infection, for example, Mycoplasma pneumoniae or Epstein-Barr virus (EBV) or secondary to lymphoma. The acrocyanosis developed before the chest infection, and in view of the lymphadenopathy, then NHL is the likely cause."
hematological system,246,"A 35-year-old male, morbidly obese with a BMI of 40 kg/m^2, is assessed by a multi-disciplinary team prior to undergoing bariatric surgery with gastric bypass (Roux-en-Y procedure). Assessment of nutritional status and vitamins pre-operatively shows no deficiency. Six months after the procedure on routine follow-up it is noted the patient has a haemoglobin of 80 g/L with macrocytosis. The patient admits that he has not been fully compliant with the supplementation suggested by his caring team. Which is the most probable nutritional deficiency accounting for this presentation?",Vitamin A,Vitamin B12 deficiency,Vitamin D,Selenium,Thiamine,B,"Bariatric patients are at an increased risk of developing vitamin B12 deficiency because their digestive tracts have been altered in such a way as to interfere with the natural absorption of this vitamin. In patients who have had gastric bypass surgery, most of the stomach and duodenum are bypassed, limiting the breakdown of vitamin B12 and its subsequent binding with intrinsic factor. Deficiencies of folate, zinc, vitamin D, calcium and thiamine have also been observed in those undergoing bariatric surgery, but would not solely account for the clinical presentation described above as they would present with skin rashes (zinc), beriberi and Wernicke-Korsakoff syndrome (thiamine) or osteomalacia (vitamin D). "
hematological system,247,"Whilst being investigated for infertility, a 30-year-old woman is noted to have some bruising on her limbs with a palpable spleen on abdominal examination. Investigations reveal:    Haemoglobin 100 g/L (115-165)   White cell count 110 ×10^9/L (4-11)   Neutrophils 60 ×10^9/L (1.5-7)   Lymphocytes 2 ×10^9/L (1.5-4)   Monocytes 0.8 ×10^9/L (0-0.8)   Eosinophils 0.3 ×10^9/L (0.04-0.4)   Basophils 0.7 ×10^9/L (0-0.1)   Myelocytes 40 ×10^9/L -   Myeloblasts 4 ×10^9/L -   Platelet count 900 ×10^9/L (150-400)    What is the most likely diagnosis?",Acute myeloid leukaemia,Acute promyelocytic leukaemia (APML),Chronic myeloid leukaemia,Essential thrombocythaemia,Myelofibrosis,C,"The features of this blood film are anaemia, thrombocytosis, neutrophilia with roughly 55% neutrophils, 40% myelocytes with less than 5% blast cells. This is typical of chronic myeloid leukaemia which usually has associated tender splenomegaly. Usually, the Philadelphia chromosome is present in 95% of cases. Acute leukaemia is defined as blast cells constituting over 30% of cell type present. Chronic myeloid leukaemia often ends in acute blastic transformation after a mean duration of approximately four years. Essential Thrombocytosis presents typically with an isolated platelet count.  Myelofibrosis presents with a leukoerythroblastic blood film with tear drop red blood cells and nucleated red blood cells with splenomegaly and anaemia. The absence of characteristic mutations such as BCR-ABL is important in the diagnosis.  APML is a haematological emergenecy and treatment should be started within hours of diagnosis."
hematological system,248,"A 62-year-old gentleman is being investigated for normochromic, normocytic anaemia. He is diagnosed with diabetes mellitus type II and essential hypertension. His haemoglobin is stable at 95 g/L (normal range 130-162 g/L), his creatinine clearance is calculated at 45 ml/min (normal range 97-137 ml/min), ferritin at 50 µg/L (normal range 12-300 µg/L) and his serum erythropoietin level comes back at 8 (normal range: 4-24 mU/mL). Which of the following is the most appropriate management?",Check haemoglobin at 6-monthly intervals,Commencement of subcutaneous darbepoietin,Intravenous iron supplementation,Transfusion aiming for Hb of 100-120 g/L,Transfusion aiming for Hb of 120-140 g/L,C,"This patient has CKD stage 3A (borderline 3B). Renal-related anaemia can start to develop at this stage as alteration in erythropoietin production occurs. It is worsened by reduced dietary intake of iron due to anorexia, impaired intestinal absorption of iron, toxic effect of uraemia on erythroid precursors and reduced red blood cell survival. It is imperative that renal patients avoid repeated blood transfusion, unless in extremis, so that future renal transplantation will not be precluded by allo-sensitisation. Before initiation of recombinant erythropoiesis-stimulating agents the patient should be iron replete. The serum ferritin and transferrin saturation should be checked, as most patients will be iron deficient. Targets for treatment are:  Haemoglobin 105-125 g/L Ferritin: greater than100 µg/L in pre-dialysis and peritoneal dialysis patients, greater than200 µg/L in haemodialysis patients Transferrin saturation greater than20%  This patient should also be referred to a nephrologist, as early assessment of the causes of his renal impairment is beneficial. Patients with CKD stage 3A, who are non-proteinuric, have a low risk of progression and can usually be managed in the community following an initial assessment by a nephrologist. Those with proteinuria are usually managed in secondary care, as the protein is directly toxic to the tubules and this typically results in progression of renal impairment."
hematological system,249,"A 67-year-old woman presents with acute severe back pain. She is normally fit and well, but there is a strong family history of osteoporosis.    Hb 106 g/L (120-160)   MCV 85 fL (80-90)   Calcium 2.9 mmol/L (2.2-2.6)   Phosphate 2.2 mmol/L (0.8-1.2)   Alkaline phosphatase 126 IU/L (50-150)   Total protein 76 g/L (60-83)   Albumin 30 g/L (35-45)    What is the most likely underlying diagnosis?",Metastatic disease ,Multiple myeloma ,Osteoporosis,Paget's disease ,Sarcoidosis,B,"This patient has hypercalcaemia/hyperphosphataemia and hyperglobulinaemia. The globulin level is raised at 46 g/L (globulin level = total protein − albumin. In this case, 76 − 30 = 46). A normal level should be below 36 g/L. This together with normocytic anaemia and probable vertebral collapse would be highly suggestive of multiple myeloma. She needs serum immunoelectrophoresis to look for a paraprotein, serum free light chains, urinary Bence-Jones protein, an MRI for bony lesions and bone marrow biopsy. The hyperphosphataemia in multiple myeloma is due to reduced renal excretion which may be directly due to renal impairment or interference with excessive protein load. Myeloma treatment in the last 10 years had changed vastly with the prognosis and overal survivial improving significantly."
hematological system,250,A mild lymphocytosis of 15 × 10^9/l with a few smear cells is reported on a full blood count result in a 70-year-old asymptomatic man attending clinic for an annual review. Which of the following would be the most essential investigation to establish a diagnosis of chronic lymphocytic leukaemia (CLL)?,CT scan of chest abdomen and pelvis,Lactic dehydrogenase (LDH) levels,Peripheral blood flow cytometry,Presence of palpable cervical lymphadenopathy,Presence of smear cells on the blood film,C,"Flow cytometry showing a specific pattern of monoclonal B cell proliferation (CD19/5 coexpressing, CD23 positive, light chain restricted B cell population) is diagnostic of CLL. CT scan and LDH are investigations needed to complete staging but not essential for diagnosis. Smear cells are reported in other lymphoproliferative as well as benign lymphocytosis and merely indicate fragile lymphocytes which are artefactually smeared on the glass slide. Cervical lymphadenopathy may be seen in CLL but can also be seen in any other cause of lymphadenopathy (for example, viral infections, adenopathy secondary to local dental infection)."
hematological system,251,A 35 year old man with a HIV for approximately 10 years presents after noticing lesions on his neck and lower legs. These are papular brownish lesions. What is the most likely diagnosis?,Pityriasis Versicolor,Bacillary Angiomatosis,Necrobiosis Lipoidica,Kaposis sarcoma,Bowens Disease,D,The most likely diagnosis is Kaposis sarcoma as evidenced by the long history of HIV (suggesting low CD4 count and high viral count) and the description of the lesion. Necrobiosis Lipoidica is seen in diabetes mellitus. Bowens disease is a squamous cell carcinoma and can look similar to psoriasis. Bacillary angiomatosis is a vascular proliferative disorder following bartonella infection and can appear similar.
hematological system,252,"A 35-year-old lady diagnosed with Hodgkin disease treated with autologous stem cell transplantation has now relapsed two years post-transplant. She is started on salvage chemotherapy prior to possible allogeneic bone marrow transplantation. She has cytotoxic related cytopenias, including anaemia (70 g/L) and thrombocytopenia (10 × 10^9/L) and is symptomatic, with lethargy and bruising, thus requiring regular blood product support. Which is the most appropriate blood product for this patient?",Irradiate prior to allogeneic bone marrow transplant only,Irradiated platelet concentrates only,Irradiated red cell and platelet concentrates,Irradiated red cell concentrates only,Standard red cell and platelet concentrates,C,"The patient has several indications for irradiated blood product administration. Transfusion associated GvHD has been reported in Hodgkin disease and irradiation for all products is suggested lifelong in Hodgkin lymphoma. Autologous bone marrow transplant recipients should receive irradiated products for up to six months from start of conditioning. As this patient has a history of Hodgkin lymphoma, lifelong irradiated blood product administration is the correct choice. Transfusion associated GvHD is caused by white blood cells contaminating the transfused products acting against the recipient bone marrow; irradiation eliminates these white blood cells. Blood product irradiation is used to eliminate the risk of transfusion related graft versus host disease, a universally fatal complication of blood transfusion. It is worthwhile to review the indicated instances where it is imperative that irradiated blood products are used. "
hematological system,253,"A 60 year old male presents with weight loss, night sweats, fever and fatigue. He has had a change in his bowel habit. On examination he has evidence of inguinal and axillary lymphadenopathy and the patient states these have increased in size quickly. There is also hepatosplenomegaly and a separate abdominal mass. What is the most likely diagnosis?",Hodgkins Lymphoma,Tuberculosis,High grade non Hodgkins lymphoma,Colorectal Cancer,Low grade non Hodgkins lymphoma,C,This patient presents with B symptoms and rapidly growing lymphadenopathy which suggests a high grade Non Hodgkins lymphoma. In low grade there is often no evidence of B symptoms. Hodgkins disease is less likely as this usually presents with cervical painless lymphadenopathy.
hematological system,254,A patient with hepatitis C presents with arthralgia. He has evidence of purpuric lesions and there is evidence of proteinuria and haematuria. Cryoglobulins are elevated. The rheumatoid factor is monoclonal. What is the most likely diagnosis?,Amyloidosis,Type I cryoglobulinaemia,Type 3 cryoglobulinaemia,Multiple myeloma,Type 2 cryoglobulinaemia,E,"Cryoglobulins are single or mixed immunoglobulins that show reversible precipitation at cold temperatures. There are 3 types. There are numerous causes. Type 1 cryoglobulinaemia is due to a monoclonal antibody, usually IgM, and is associated with myeloma and waldenstroms. It normally presents with acrocyanosis, retinal haemorrhage and Raynauds. Type II and III are due to rheumatoid factor (usually IgM) binding to polyclonal IgG. In type II the rheumatoid factor is monoclonal and in type III is it polyclonal. It normally presents as described here and can lead to glomerulonephritis. It is associated with CLL, chronic liver disease (in hepatitis C, 40 to 50% have evidence of cryoglobulinaemia), infections and connective tissue disease."
hematological system,255,"A patient is diagnosed with pre eclampsia. She is currently on dalteparin for a DVT. It is noted however that she is bleeding from her venflon sites and nose. You notice purpura on her arms and legs. Bloods reveal a low platelet count, prolonged PT and APTT, low fibrinogen and largely elevated D dimers. What is the most likely diagnosis?",Disseminated intravascular coagulation,Idiopathic thrombocytopenic purpura,HELLP syndrome,Excessive dalteparin treatment,von Willebrands disease,A,"The clinical features and bloods are suggestive of DIC. Pre eclampsia is a recognised cause. The HELLP syndrome is associated with haemolysis and reduced platelets but also deranged LFTs and symptoms such as headache, visual disturbance and jaundice. Excessive dalteparin would not lead to the clinical features or blood pattern. On Willebrands you may see a prolonged APTT but not the other features. ITP is associated with low platelets and not the other features and coagulation is normal."
hematological system,256,A 55-year-old gentleman presents to his GP with a six-month history of lethargy and left upper quadrant abdominal discomfort. A blood count shows the following:    White cell count 350 ×10^9/L (4-11)   Haemoglobin 105 g/L (130-180)   Platelet count 223 ×10^9/L (150-400)    A bone marrow aspirate shows increased granulocytic precursors and less than 5% blasts. Molecular studies show the patient to be BCR-ABL transcript positive. Which of the following is the most appropriate therapy?,Chemotherapy,Haemopoietic stem cell transplant,Hydroxycarbamide,Interferon,"Treatment with tyrosine kinase inhibitor, e.g.imatinib",E,"The above presentation and laboratory findings are typical for chronic phase chronic myelogenous leukaemia (CML). Chemotherapy is incorrect because chemotherapy is only used in the blast crisis phase of CML. Hydroxycarbamide and interferon are now outdated treatments for CML. Stem cell transplant is not performed first in patients with CML since the advent of specifically targeted therapy for the BCR-ABL transcript positive leukaemias, that is, tyrosine kinase inhibitors, which are now the gold standard therapy for CML. Hence treatment with tyrosine kinase inhibitor is the correct answer."
hematological system,257,An 82-year old man presents to his general practitioner with a six-month history of fatigue and increasing exertional dyspnoea. Investigations show:    Haemoglobin 75 g/L (130-180)   MCV 112 fL (80-96)   White blood cells 3.12 ×10^9/L (4-11)   Neutrophils 34% -   Blasts 1% -   Platelets 12 ×10^9/L (150-400)    A bone marrow aspirate stained with Perls' stain showed ring sideroblasts. Which is the most likely diagnosis?,Aplastic anaemia,Chronic myeloid leukaemia,Metastatic bone marrow infiltration,Myelodysplastic syndrome,Myelofibrosis,D,"The patient has a macrocytic anaemia, thrombocytopenia and neutropenia with a small number of circulating blasts. This suggests a diagnosis of myelodysplastic syndrome, and this is supported by the finding of ring sideroblasts in the marrow. Ring sideroblasts contain an abnormally high concentration of iron, usually stored in perinuclear mitochondria. Perls' stain (which stains for iron) shows this iron deposition as a dark ring around the margin of the nucleus. Aplastic anaemia would present much earlier.  CML presents with neutrophillia +/- thrombocytosis, basophillia and splenomegaly.  Myelofibrosis presents with splenomegaly and a leukoerythroblastic blood film."
hematological system,258,A patient with end stage renal disease is receiving haemodialysis and erythropoietin. Which of the following does erythropoietin therapy cause?,Hypotension,Idiopathic intracranial hypertension,Myositis,Osteoporosis,Seizures,E,"Hypertension is a frequent problem associated with erythropoietin and may induce seizures. A particular symptom is the onset of sudden stabbing migraine-like headache and should raise awareness to the possibility of hypertensive crisis. Other adverse effects of treatment with erythropoietin include:  Hyperkalaemia in uraemic patients Increased PCV (especially with misuse by normal individuals) Thrombocythaemia Shunt thrombosis Induction of iron deficiency Skin rashes Urticaria, and Flu-like illness.  "
hematological system,259,What is the most likely complication of aplastic anaemia?,Thromboses,Blood transfusion related complications,GI haemorrhage,Infections,Splenic infarct,D,Aplastic anaemia leads to a pancytopenia. The most common complication is infection and this can lead to overwhelming sepsis. Bleeding is another major complications.
hematological system,260,Heinz bodies in red blood cells in haemolytic anaemia are present in which of the following?,Clostridium welchii septicaemia,Cold agglutinin disease,Glucose 6 phosphate dehydrogenase deficiency,Paroxysmal nocturnal haemoglobinuria,Post splenectomy,C,"Heinz bodies are oxidised denatured haemoglobin. Post-splenectomy causes:  target cells pappenheimer bodies (siderotic granules), and Howell-Jolly bodies (DNA remnants)."
hematological system,261,"A 60 year old male presents with fatigue, night sweats and weight loss. He has also noticed his stomach feeling bloated and distended. On examination there is evidence of splenomegaly. Bloods reveal a normochromic, normocytic anaemia, elevated white cell counts and slightly elevated platelets. A blood film reveals myeloid cells are various stages of development. Cytogenetic analysis and PCR reveals the Philadelphia chromosome and BCR ABL. What is the most likely diagnosis?",Myelofibrosis,Chronic lymphocytic leukaemia,Chronic myeloid leukaemia,Acute myeloid leukaemia,Multiple Myeloma,C,"The Philadelphia chromosome leading to the production of BCR ABL is pathognomonic of CML. These symptoms are often presenting features and platelets can be normal, low or elevated. Patients can also present in an acute blast crisis. There may be left upper quadrant pain due to splenic enlargement."
hematological system,262,"A 30-year-old female presents to the antenatal clinic with her first pregnancy. During the interview, she reports that she has been entirely well but her sister had suffered a deep vein thrombosis in her second pregnancy. A thrombophilia screen shows that she is heterozygous for factor V Leiden (FVL). Which is the most appropriate action for this patient?",She should be informed to seek medical attention if she becomes aware of calf swelling or pain,She should be treated with aspirin 75 mg daily,She should be treated with prophylactic low molecular weight heparin,She should be treated with prophylactic unfractionated heparin,She should receive warfarin,A,"Although she is heterozygous for factor V Leiden, she has not had a previous thrombotic event. There is no need to anticoagulate her throughout pregnancy. However, she is at increased risk (pregnant and FVL) and should be very alert to the symptoms and signs of a thrombotic event. There is no evidence of benefit from aspirin to reduce her thrombotic risk based on her risk score.  Patient with high risk scores for thrombo-embolic disease during pregnancy should be treated with either aspirin or low molecular weight heparin. Those with significant thrombophillia history should be managed in conjunction with a haematologist. "
hematological system,263,A patient is undergoing a blood transfusion when she begins to feel feverish and unwell. She is tachycardic and hypotensive and is suffering from flank pain. Her coombs test is positive. What is the most likely diagnosis?,Febrile non haemolytic reaction,Sepsis,Bacterial contamination,Transfusion related lung injury,Acute haemolytic reaction,E,The history is indicative of a transfusion reaction. As the direct coombs test is positive. ABO incompatibility is the cause. The transfusion must be stopped immediately and help and haematology input must be sought. In febrile non haemolytic reactions and anaphylactic reactions the DAT test would be negative. In TRALI you would expect respiratory symptoms to be predominant. In anaphylaxis you would expect oedema and urticaria.
hematological system,264,A 40-year-old lady who has been a smoker since she was a teenager has the following blood result: Hb 19. What hormone should you check?,Aldosterone,Cortisol,Erythropoietin,T4,TSH,C,Smoking causes raised carboxyhemoglobin level causing hypoxemia and raised erythropoeitin which leads to raised hemoglobin level (secondary polycythemia)
hematological system,265,"A 62-year-old Caribbean man with new onset type 2 diabetes presents to the Emergency Department. He has increasing lethargy and tiredness since starting a sulphonylurea a few days earlier. On examination he has jaundiced sclerae, his BP is 135/72 mmHg, and pulse is 95. His mucous membranes look a little pale. Investigations show:    Haemoglobin 102 g/L (13.5-17.7)   Heinz bodies seen -   White cell count 10.2 ×10^9/L (4-11)   Platelets 198 ×10^9/L (150-400)   Sodium 138 mmol/L (135-146)   Potassium 4.4 mmol/L (3.5-5)   Creatinine 88 µmol/L (79-118)   Bilirubin 80 µmol/L (less than17)    Which of the following is the most likely diagnosis?",Autoimmune haemolytic anaemia,Cold agglutinin disease,Glucose-6-phosphate dehydrogenase deficiency,Obstructive jaundice,Paroxysmal nocturnal haemoglobinuria,C,"G-6-PD deficiency is more common in patients of Afro-Caribbean origin. Sulphonylureas are a class of drugs associated with increased risk of red cell oxidation and the absence of G-6-PD leads to haemolytic anaemia and increased levels of unconjugated bilirubin. Autoimmune haemolytic anaemia would be associated with a more chronic course, and the close proximity to use of sulphonylurea is much more suggestive of G-6-PD deficiency. Cold agglutinins are associated with mycoplasma or haematological malignancy. Obstructive jaundice would not usually be associated with anaemia. Paroxysmal nocturnal haemoglobinuria (PNH) presents with episodes of haemolysis. Venous thrombosis usually presents at a younger age."
hematological system,266,"A 61-year-old man underwent a surgery in which ileal resection had been done. He complains of fatigue, headache, and heart racing. Investigations: MCV 108fL, Hgb 8.9g/dL. What is the most likely diagnosis?",Vit B12 deficiency,Iron deficiency,Folate deficiency,Hemolytic anemia,Anemia of chronic disease,A,Vit B12 is absorbed mostly in ileum. As ileal resection is done B12 is not absorbed leading to megaloblastic anaemia
hematological system,267,A 56-year-old man is being pre-assessed for an elective cholecystectomy. He has had two bouts of acute cholecystitis in the last twelve months but no other co-morbidities and no history of having a previous blood transfusion. What should be the request to the blood bank?,Cross match for 3 units only,Group and Save as well as cross match,"Group and Save, direct Coombs' Test and a cross match for 2 units","Group and Save, direct Coombs' Test and a cross match for 3 units",Group and Save only,E,A 'group and save' is adequate for elective surgeries and is standard practise in most modern blood banks. This will involve blood grouping and its confirmation as well as an antibody screen. Other options include crossmatch and a direct Coombs' Test (DAT) which are often done only if the antibody screen test is positive. These are not routinely done for elective surgery unless the patient has had a recent blood transfusion or a history of previous known red cell antibodies.
hematological system,268,A 45-year-old lady is found to have thymoma. Which one of the following conditions is associated with thymoma?,Acute lymphocytic leukaemia (ALL),Acute myeloid leukaemia (AML),Myelofibrosis (MF),Pure red cell aplasia,Thrombocytosis,D,"Originally, thymoma was cited as the primary cause of acquired pure red cell aplasia. However, subsequent studies revealed that thymomas caused only 2 of 37 cases of pure red cell aplasia. Conversely, only 7% of patients with thymomas had pure red cell aplasia. T-cell mediated erythroid rejection is considered the mechanism for the production of pure red cell aplasia in patients with thymomas. This is supported by evidence that a subgroup of T cells in B-cell chronic lymphocytic leukemia is responsible for pure red cell aplasia. Thymomas are usually not associated with malignant haematologial disorders such as ALL or AML or proliferative disorders like MF.  They can be associated with immune disroders like thrombocytopaenia but not thrombocytosis.  "
hematological system,269,A 70-year-old male is diagnosed with multiple myeloma and is treated with melphalan and prednisolone. Which of the following when added to this chemotherapeutic regime would be expected to improve survival?,Cyclosporin,Interferon alpha,Methotrexate,Simvastatin,Thalidomide,E,Significant improvements in survival may be expected through the addition of thalidomide to standard chemotherapeutic regimes. Studies suggest a significant improvement at both two years and five years with thalidomide. 
hematological system,270,"A 12 year old girl presents with profuse diarrhoea. It was initially watery and then became bloody. She was unwell with fever, abdominal pain, petechial rash and vomiting. Bloods reveal a low haemoglobin, LDH and bilirubin, low platelets and acute renal failure. Coombs test is negative. What other features would likely be found on blood film?",Fragmented Red Cells,Target cells,Bite Cells,Howell Jolly bodies,Ellipocytes,A,"The most likely diagnosis is haemolytic uraemic syndrome with the triad of microangiopathic haemolytic anaemia (Coombs negative), thrombocytopenia and acute renal failure. It commonly follows infection with E Coli 0157:H7 and therefore bloody diarrhoea. It presents as above with petechia or purpura. On a peripheral blood film fragmented red cells will be observed."
hematological system,271,"A middle aged lady presented with fever, altered sensorium, bleeding gums and jaundice. Laboratory investigations: deranged renal function tests, normal PT/APTT, fragmented RBCs and low platelets. What’s the most likely diagnosis?",Cholesterol emboli,HUS (hemolytic uremic syndrome),TTP (thrombotic thrombocytopenic purpura),Hepatorenal syndrome,Sepsis,C,"Fever and altered sensorium suggest the diagnosis of TTP. Also in TTP there is fragmented RBC which is present here(Thrombotic thrombocytopenic purpura leads to increased amounts of large von Willebrand factor which then attach to activated platelets and mediate further platelet aggregation. Platelets end up being removed and the resulting fibrin strand formation remains. These fibrin strands along with the stress from the blood flow cause fragmentation of the red blood cells, leading to schistocyte formation. In TTP, a schistocyte count between 3–10% is common, but >1% is suggestive of the disease.) There is low platelet counts"
hematological system,272,A 32-year-old man was prescribed an oral antibiotic for a urinary tract infection. Two days later he noticed that his urine was increasingly dark in colour. Investigations revealed:    Haemoglobin 85 g/L (130-180)   Reticulocytes 147 ×10^9/L (25-85)    Blood film: marked anisopoikilocytosis and bite cells. What is the most likely diagnosis?,Acute myeloid leukaemia,Autoimmune haemolytic anaemia,Haemoglobin H disease,Hereditary spherocytosis,Paroxysmal cold haemoglobinuria,B,"Paroxysmal cold haemoglobinuria (PCH) is a rare type of autoimmune haemolytic anaemia (AIHA) occurring primarily in children. The classic symptom of PCH is a sudden onset of haemoglobinuria following exposure to cold, even for a few minutes. Symptoms may occur minutes to hours following exposure to cold. Haemoglobinuria is not always present because in some persons with PCH the autoantibody level is not high enough to cause intravascular haemolysis. PCH is usually of abrupt onset in the setting of an infectious disease. Given the patient's age and the specific history, in this case, the diagnosis is unlikely to be PCH. If the diagnosis were hereditary spherocytosis then the blood film would show spherocytes. In haemoglobin H disease the typical inclusions can be demonstrated in erythrocytes stained with brilliant cresyl blue and a chronic microcytic, hypochromic anaemia would be present. Haemolytic anaemia may be precipitated by sulfonamides and also by penicillins. This gentleman may have been treated with trimethoprim or a penicillin which then caused AIHA with the typical blood film. The most appropriate answer to this question is autoimmune haemolytic anaemia, given the patient's age, the lack of history of exposure to cold, and the history which is given of antibiotic prescription."
hematological system,273,Which of the following is utilised in monitoring venesection therapy for haemochromatosis?,Liver transaminases,Total Iron binding capacity,Transferrin Saturation,Ferritin,Iron levels,D,Ferritin levels are utilised for monitoring venesection therapy.
hematological system,274,Which of the following is the most common cause of familial thrombophilia?,Antithrombin deficiency,Antiphospholipid syndrome,Factor V Leiden mutation,Protein C and S deficiencies,Prothrombin mutation,C,Factor V Leiden mutation leads to a mutated factor V which is less sensitive to activated protein C mediated inactivation. It is an autosomal dominant condition and is the most common cause of familial thrombophilia.
hematological system,275,"You are called to the Emergency Department to assess a 21-year-old student who has presented with bloody diarrhoea. The diarrhoea started two weeks previously and was associated with increasing nausea and malaise and mild swelling of the lower limbs. She was having difficulty passing urine. She had eaten steak from the local butcher at a friend's barbeque the day before developing diarrhoea. On examination, she was pale with evidence of petechiae over her legs. Her face appeared puffy. Blood pressure was 160/95 mmHg. She was apyrexial but had a tachycardia and crackles on inspiration at both lung bases. There was an old appendicectomy scar in the right iliac fossa. Investigations showed:    Haemoglobin 85 g/L (115-165)   White cell count 13.2 ×10^9/L (4-11)   Neutrophils 9.5 ×10^9/L (1.5-7)   Platelets 35 ×10^9/L (150-400)   PT 12 s (11.5-15.5)   APTT 34 s (30-40)   Fibrinogen 4 g/L (1.8-5.4)   Serum sodium 139 mmol/L (137-144)   Serum potassium 6.1 mmol/L (3.5-4.9)   Serum urea 40 mmol/L (2.5-7.5)   Serum creatinine 411 µmol/L (60-110)   Serum albumin 27 g/L (37-49)   Dipstick urine Blood ++ Protein +    What is the single most important next investigation to determine the diagnosis?",ASO titres,Blood film analysis,Renal tract ultrasound,Transthoracic echocardiogram,Urine microscopy,B,"This patient has haemolytic uraemic syndrome (HUS). It typically presents with a triad of:  acute renal failure (ARF) microangiopathic haemolytic anaemia, and thrombocytopenia with normal clotting.  HUS is a complication of infection with verocytotoxin producing Escherichia coli usually of the serotype 0157:H7. Toxins produced in the intestine enter the blood and bind to endothelial cells in target organs. Endothelial cell damage leads to platelet and fibrin deposition with resultant fragmentation of circulating red blood cells and microvascular occlusion. The syndrome has also been reported after infections with coxsackie, echovirus and Shigella. HUS is characterised by the sudden onset of haemolytic anaemia with fragmentation of red blood cells, thrombocytopenia and acute renal failure after a prodromal illness of acute gastroenteritis often with bloody diarrhoea. Clinical signs include increasing pallor, haematuria, oliguria and purpura. Jaundice is occasionally seen. Hypertension may be present. Typical results show an anaemia, thrombocytopenia, and often a neutrophilia. Blood film shows fragmented erythrocytes. Urea and electrolytes are typical of acute renal failure. There is normal coagulation and fibrinogen. Neurological complications include:  stroke, seizure and coma occur in 25% of patients rarely pancreatitis, and pleural and pericardial effusions.  Approximately 5% of patients will develop end-stage renal failure. Long-term renal sequelae range from proteinuria to chronic renal failure. Therapy is supportive with:  correction of anaemia correction of uraemia by early dialysis strict fluid balance, and treatment of hypertension.  Major differential diagnosis is:  Sepsis with DIC - presents with abnormalities of clotting parameters. TTP - thrombotic thrombocytopenic purpura presents with microangiopathic haemolytic anaemia, thrombocytopenic purpura, neurologic abnormalities, fever, and renal disease.  Renal abnormalities tend to be more severe in HUS. Although once considered variants of a single syndrome, recent evidence suggests that the pathogenesis of TTP and HUS is different. Patients with TTP lack a plasma protease that is responsible for the breakdown of von Willebrand factor (vWF) multimers and these accumulate in the plasma. The activity of this protease is normal in patients with HUS. Until the test for vWF protease activity becomes available, differentiation between HUS and TTP is based on the presence of central nervous system involvement in TTP and the more severe renal involvement in HUS. In HUS 90% of patients are children and a history of prodromal diarrhoeal illness is more common. The therapy of choice for TTP is plasma exchange with fresh frozen plasma."
hematological system,276,"A young boy has a history of epistaxis. CBC normal, except APTT 47s. What is the most likely diagnosis?",Hemophilia,ITP,Sickle cell,HUS,Thalassaemia,A,A young boy with epistaxis and prolonged APTT is a probable case of hemophilia. Factor VIII and IX should be offerred to confirm the diagnosis
