subject,num,question,opa,opb,opc,opd,ope,answer,explanation
pediatrics,780,Which of the following is an indication for surgical treatment of hiatus hernia with gastro-oesophageal reflux in children?,Anaemia,Duodenal ulceration,Hiatus hernia still present after the age of 2 years,Recurrent chest infection,Vomiting,D,Indications for surgical operation in children with hiatus hernia include persistent symptoms such as oesophagitis and recurrent chest infection. Vomiting is not in itself an indication for surgery as it is not an unusual symptom and is one which may settle with appropriate treatment. Duodenal ulceration is rare in children and not associated with hiatus hernia.
pediatrics,781,"A 7-year-old girl presents with a one day history of florid rash over her face and trunk. She has had a sore throat treated for seven days by her family doctor with amoxicillin; otherwise she has been well. She was born at term weighing 3.26 kg and there were no neonatal problems. She is fully immunised and there is no family history or social history of note. On examination she is apyrexial and well, with no jaundice or lymphadenopathy. She has a florid confluent blanching pink rash all over her face and trunk, with less on her limbs. ENT examination is unremarkable and there is no abdominal organomegaly. What is the most likely diagnosis?",Drug reaction,Erythema multiforme,Infectious mononucleosis,Kawasaki disease,Scarlet fever,A,"The history of florid rash seven days after amoxicillin suggests a drug reaction. If Epstein-Barr virus (EBV) is present a rash is seen in 90%, and appears within a day or two of amoxicillin starting. There may also be other signs of EBV infection, such as jaundice, lymphadenopathy or splenomegaly. The rash will disappear even if amoxicillin is continued, suggesting that it does not have an allergic basis. "
pediatrics,782,"An 18-month-old boy presented to the GP with faltering growth, chronic diarrhoea, mild anaemia and abdominal distension. Which would be the most appropriate test to confirm a diagnosis of coeliac disease?",Initial small intestine biopsy then formal gluten challenge with repeat biopsy,Measure endomysial antibody and transglutaminase antibody levels,Measure total serum total IgA levels and endomysial antibody testing,Small intestine biopsy on a gluten-containing diet,Small intestine biopsy on a gluten-free diet,A,"Coeliac disease is a reversible immune-mediated enteropathy caused by a permanent sensitivity to gluten in genetically susceptible individuals. It is associated with crypt hyperplastic villous atrophy and abnormal surface epithelium. Classical presentation is between weaning age and two years, with intestinal symptoms, although late extraintestinal symptoms such as anaemia, short stature and hepatitis can occur. Coeliac disease is associated with IgA deficiency therefore any serological testing must also control for potential IgA deficiency by measuring total serum IgA levels and if in doubt use IgG levels. Serological tests are corroborative, a biopsy is required in all cases. NICE guidelines on Coeliac disease (NG20) give guidance on diagnostic criteria and procedures. A small intestine biopsy is the only definitive way to diagnose coeliac disease. The child in this question is only 18-months-old. If a child is less than 2 years of age, an additional biopsy should be taken after a formal gluten challenge as there are other causes of enteropathy and the classical flat mucosa found on histology in this age group, including cow's milk protein intolerance. Children should not be started on a gluten free diet on the basis of an antibody test; a biopsy must also be performed. A single biopsy is adequate to make diagnosis, provided the child is over 2 years of age. The histology is absolutely typical and the child undergoes complete remission on gluten withdrawal. To diagnose coeliac disease, the child must be eating a diet containing gluten at the time of biopsy."
pediatrics,783,"A 5-year-old boy presents with fever, shin pain and inability to weight bear. He had a full term normal delivery with no neonatal problems. His immunisations are up to date. There is no family or social history of note. On examination the temperature is 38.4°C, respiratory rate 20/min and pulse 100/min. He is alert and well perfused. He has local swelling, redness and tenderness in the lower third of the right tibia. What is the most likely diagnosis?",Henoch-Schönlein purpura,Juvenile rheumatoid arthritis,Osteomyelitis,Reactive arthritis,Septic arthritis,C,"The history of fever and local inflammation in a bone suggests an osteomyelitis. Blood cultures are positive in 50% because of the haematogenous spread. The usual organisms are Staph. aureus and Gram negative bacilli (group B Streptococcus [GBS] in less than 3/12). Antibiotics should be given intravenously in high dosage, with surgical drainage of non-responders."
pediatrics,784,"A 7-year-old girl presents with right ear pain and fever, worsening over the past few days. Symptoms began seven days ago with severe ear pain and fever, which was treated with paracetamol. The following morning the pain resolved and a purulent discharge mixed with blood was noted on her pillow. Four days later the pain is throbbing and her ear is tender. She was born at term weighing 3.68 kg and there were no neonatal problems. She is fully immunised, and there is no FH/SH of note. On examination she has a fever to 39.7°C, and her right ear is displaced downwards and forwards. She is extremely tender behind the right ear, and has a purulent discharge from the ear canal. Her pulse is 100/min and respiratory rate is 15/min. What is the most likely diagnosis?",Cholesteatoma,Mastoiditis,Otitis media with effusion,"Otitis media, acute","Otitis media, recurrent",B,"The history suggests acute otitis media with perforation, followed by acute mastoiditis (acute mastoid osteitis). This can be confirmed by CT scan of the mastoid. Pneumococcus and H. influenzae are the commonest cause. Most resolve with antibiotics, but some require surgical drainage."
pediatrics,785,An 8 month infant presented with FTT (failure to thrive) and constipation. Examination: large tongue and history of prolonged neonatal jaundice. What is the most likely diagnosis?,Downs syndrome,Fragile X syndrome,Praderwilli syndrome,DiGeorge syndrome,Congenital hypothyroidism,E,"Congenital hypothyroidism (CH) is inadequate thyroid hormone production in newborn infants. It can occur because of an anatomic defect in the gland, an inborn error of thyroid metabolism, or iodine deficiency. FTT (failure to thrive), constipation, macroglossia, prolonged neonatal jaundice these are well known features of congenital hypothyroidism"
pediatrics,786,A 3-year-old child brought by his mother. Examination: bruises on the buttocks. Mother also gives history of runny nose 2 weeks ago. What is the single most appropriate next action?,Check child protection register,Coag profile,Skeletal survey,Continue regular child care,Inform police,B,"Henoch schonlein purpura occurs mostly in the winter months. About 50-90% of patients have a preceding upper respiratory tract infection (URTI). There is a symmetrical, erythematous macular rash, especially on the back of the legs, buttocks and ulnar side of the arms. Within 24 hours, the macules evolve into purpuric lesions, which may coalesce and resemble bruises. Plasma D-dimer - May be substantially increased. PT and aPTT- May be reduced (eg, hypoprothrombinemia)"
pediatrics,787,"A 2-day-old boy presents with rapidly increasing unconjugated jaundice. He was born at 39+2/40 weighing 2.91 kg and there were no neonatal problems. Pregnancy was uncomplicated. Full blood count shows haemoglobin of 120 g/L, reticulocytes 22%. Film shows polychromasia and nucleated red cells. DCT -ve. Mother and baby both O +ve. What is the most likely diagnosis?","Haemolytic anaemia, congenital or acquired","Haemaglobinopathies e.g. sickle, thalassaemia",Malignancy,Marrow failure,Occult blood loss,A,"The picture of severe unconjugated hyperbilirubinaemia without evidence of isoimmunisation suggests a red cell membrane or enzyme defect. G6PD deficiency, Pyruvate Kinase deficiency, hereditary spherocytosis and hereditary elliptocytosis are the archetypes for these two groups. Hereditary spherocytosis is due to spectin deficiency resulting in abnormal cytoskeleton and reduced cell deformation. The percentage of spherocytes at particular concentrations of Hb allow the diagnosis to be made by Coulter counter, rather than waiting to do osmotic fragility when they are older.   "
pediatrics,788,"A 15-month-old boy presents with high fever of six days duration, rash, tender neck glands, red eyes and cracked lips. He had a full term normal delivery with no neonatal complications. His immunisations are up to date. There was no family or social history of note. On examination temperature is 38.9°C and he is miserable and clingy. Respiratory rate is 30/min and heart rate 120/min, well perfused. The rash is maculopapular erythematous and blanching. The hands and feet are swollen. He has tender cervical gland enlargement, non-purulent conjunctivitis and prominent tongue papillae. What is the most likely diagnosis?",Acute Rheumatic fever,Henoch-Schönlein disease,Kawasaki disease,Meningococcal sepsis,Stevens-Johnson Syndrome,C,"The history is classical of Kawasaki disease (muco-cutaneous lymphnode syndrome). The features described fulfil the international criteria, the diagnosis being purely clinical. Often there is elevation of C-reactive protein (CRP), erythrocyte sedimentation rate (ESR) and platelet count. Intravenous immunoglobulin (IVIG) 2g/kg should be given within the first 10 days of illness to reduce the risk of coronary artery aneurysm."
pediatrics,789,"A 3-year-old boy attends a children's party and eats some peanuts. Almost immediately he spits them out, and runs to his mother saying his mouth hurts. She notes a rapidly developing raised itchy rash over his face, and that his eyes, lips and tongue are swelling. He begins to have marked difficulty in breathing with audible stridor. An ambulance is called. On the arrival of the paramedics he has collapsed and appears unconscious. He has shallow breathing at 10/min, HR 160/min (thready pulse), and is responding only to pain. What is the most likely diagnosis?",Anaphylaxis,Croup,Foreign body aspiration,Peritonsillar abscess,Retropharyngeal abscess,A,"The history is of anaphylactic shock in response to peanuts. After attention to airway, breathing and circulation management he requires IM adrenaline, then IV steroids and antihistamines and nebulised salbutamol. Fortunately anaphylactic shock is rare."
pediatrics,790,Which of the following is true regarding male sexual development?,The apex of the physical strength spurt precedes the peak height velocity by six months,Sperm production begins in the early stages,The earliest detectable evidence is pubic hair growth,The average prepubertal penile length is 8 cm,The average testicular volume in the adult is 15 ml,B,"The strength spurt occurs after the pubertal growth spurt. Spermatogenesis is commonly apparent from the age of 11 years and upwards, however motility, morphology and concentration do not reach adult levels till 17 years. The earliest detectable evidence of puberty in males is the increase in testicular size (length of 2.5 cm and a volume of 4 mls).The average prepubertal penile length is 6.4 cm The average testicular volume in the adult is around 20-25 mls."
pediatrics,791,"You are reviewing the likely dosing schedule for a trial of a novel antibiotic in the paediatric population. It is partially metabolised by the CYP 450 enzyme system and partially renally excreted. Oral absorption, liver metabolism and renal excretion all have to be taken into account when considering the dosing schedule. With respect to dosing the drug in a 4-year-old which of the following needs to be taken into consideration? ",You will need to increase the dose because oral absorption is likely to be reduced,You will need to reduce from BD to OD dosing because the half life will be longer,You will need to reduce the dose because of body weight / surface area differences versus an adult,You will need to reduce the dose because of reduced P450 activity,You will need to reduce the dose because renal blood flow is less than that seen in an adult,C,"The answer is that you will need to reduce the dose because of body weight / surface area differences as opposed to an adult. In a child aged 4, this is the most important reason for dose adjustment. The majority of dosing schedules recommend adjustment by weight in a child from this age group. Some agents where a very accurate dose titration schedule is required, for example, chemotherapeutic agents, dose by body surface area. In a child of 4 years, absorption, P450 activity and renal blood flow would all be expected to be at similar levels to those seen in an adult. As such absorption, metabolism and excretion are not important reasons in a child of 4 years for reducing dose. In neonates however both hepatic enzyme activity and renal blood flow are below adult levels and therefore do impact on drug dosing."
pediatrics,792,Which of the following is the best initial treatment for a boy of 6-months-old with a lower urinary tract infection?,"3 day course of oral antibiotics, the choice of which as guided by the local antimicrobial policy",3 day course of oral co-amoxiclav,"7 day course of oral antibiotics, the choice of which as guided by local antimicrobial policy",7 day course of oral co-amoxiclav,48 hours of IV antibiotics then subsequent oral antibiotics,A,"Following a systematic review which found that there was no significant difference between short and long term outcomes (that is, a positive urine culture) after short compared to standard duration antibiotic therapy, the NICE guidelines advise only a three day course with oral antibiotics for children over 3 months of age with a lower UTI. Parents are key in the safe management of children with UTIs in primary care - they should be advised to bring the child back for reassessment if they have any concerns or of they are still unwell at 24-48 hours. Both a 3 day course or 7 day course of oral co-amoxiclav is incorrect. The choice of antibiotic should be directed by local antibiotic policy. 48 hours of IV antibiotics then subsequent oral antibiotics is incorrect since IV antibiotics are not required. A 7 day course of oral antibiotics, co-amoxiclav or otherwise, is incorrect since only three days of oral antibiotics are required. "
pediatrics,793,Which of the following enzyme defects is associated with a characteristic body odour?,Alkaptonuria,Branched chain ketoacid decarboxylase,Galactose 1-phosphate uridylyltransferase,Methyl malonic aciduria,Ornithine transcarbamylase deficiency,B,"The following inborn errors of amino acid metabolism are associated with abnormal odours:  Glutaric acidaemia type II - sweaty feet Hawkinsinuria - swimming pool Isovaleric acidaemia - sweaty feet Maple syrup urine disease - maple syrup Methionine malabsorption - cabbage Multiple carboxylase deficiency - tomcat urine Oasthouse urine disease - hops-like Phenylketonuria - mousy or musty Trimethylaminuria - rotting fish Tyrosinaemia - rancid, fishy or cabbage-like.  In addition, ketones may be smelt in diabetic ketoacidosis, and some intermediary disorders of fatty acid metabolism can result in fishy smells. The general rule is that if a child smells peculiar he requires a metabolic work-up. "
pediatrics,794,"An 8-week-old girl is referred with heart murmur, discovered at a 6/52 surveillance check. She is otherwise well and gaining weight. She was born at term weighing 3.28 kg and there were no neonatal problems. She has had no immunisations. There is no FH/SH of note. On examination she is apyrexial, with respiratory rate 40/min and pulse 110/min. She has a 2/6 murmur best heard between the scapulae, and her femoral pulses are weak. 2 cm of liver are palpable. Blood pressure in the right arm is 80/60 mmHg, in the right leg 60/40 mmHg. What is the most likely diagnosis?",Aortic coarctation,Arteriovenous malformation,Phaeochromocytoma,Subclavian steal syndrome,Vesicoureteric reflux with renal scarring,A,"The picture is a well child with heart murmur, weak femorals and gradient in BP between arms and legs. This suggests aortic coarctation, which can be confirmed by echocardiography. Treatment is surgical, with monitoring of BP long-term thereafter, as hormone secretion from the hypoperfused kidneys can be prolonged or self-sustaining. Antibiotic prophylaxis is no longer recommended to reduce the risk of endocarditis."
pediatrics,795,An 8-year-old girl is complying with her asthma treatment of low-dose inhaled corticosteroid prophylaxis and short-acting bronchodilators as required. Her inhaler technique is good. She now has a frequent night cough and mild exercise-induced wheeze. What would be the SINGLE most appropriate change in her treatment?,Add leukotriene antagonist,Add oral theophylline,Add regular long-acting bronchodilator,Increase dose of inhaled corticosteroid,Short course of oral corticosteroid,A,According to latest NICE guideline
pediatrics,796,"A 6-year-old boy is clinically obese, his BMI >95th centile. He has no other medical problems, examination is unremarkable. His mother says that she has tried everything to help him lose weight. What is the most probable diagnosis?",Cushing’s syndrome,Congenital hypothyroidism,Down’s syndrome,Lawrence moon biedel syndrome,Primary obesity,E,"People are generally considered obese when their body mass index (BMI) is over 30 kg/m2. Obesity is most commonly caused by a combination of excessive food intake, lack of physical activity, and genetic susceptibility. A few cases are caused primarily by genes, endocrine disorders, medications, or mental disorder"
pediatrics,797,An infant is admitted with diarrhoea and a diagnosis of Rotavirus is suspected. Which one of the following is correct regarding Rotavirus infection?,Blood and mucus is found in the stools of about 50% of affected babies,It occurs most often in the summer months,It typically affects infants older than 18 months,Protection is not conferred by breast feeding,The Rotazyme test to detect virus particles is a direct enzyme-linked immunosorbent assay,E,Watery diarrhoea is common and blood and mucus is rare. Epidemics occur in the cooler months. The peak incidence of Rota virus infection is 3-15 months. Breast feeding protects against Rota virus diarrhoea and other infections e.g. pneumonia. ELISA is performed on the stool samples to detect virus particles.
pediatrics,798,"A 6-year-old girl has had 2 short episodes of cough and wheeze over the last 12 months. These 2 acute episodes responded quickly to bronchodilator, she has no symptoms or abnormal physical signs. She has slight eczema and her mother has asthma. What is the single most appropriate investigation?",CXR,Peak flow rate diary,Pulse oximetry,Spirometry,Sweat test,D,spirometry is the preferred initial test (if available) to assess the presence and severity of airflow obstruction less effort dependent and more repeatable though less applicable in acute severe asthma
pediatrics,799,"A 9-month-old child is referred with pallor, vomiting and diarrhoea. He became unwell 48 hours ago, and has rapidly deteriorated. He has wet his nappy once in the past 24 hours. He had a full term normal delivery with no neonatal problems. His immunisations are up to date. There is no family or social history of note. On examination the temperature is 37.8°C, respiratory rate 40/min and heart rate 160/min. He has cool mottled peripheries and a capillary refill time of four seconds. Pulses are equal in all four limbs. He responds weakly to voice. His abdomen is soft and skin turgor reduced. What is the most likely type of shock?",Anaemic,Cardiogenic,Distributive,Hypovolaemic,Septic,D,"The history suggests dehydration and shock, resulting in vasoconstriction and poor peripheral perfusion. In this situation the skin takes on a marbled appearance and feels cool. He requires oxygen, confirmation of airway and breathing, then intravenous access and 20 ml/kg of N. saline to treat the shock. Serum electrolytes will guide further rehydration. Correction over 48 hours is needed in hypernatraemic dehydration (Na greater than155 mmol/L) to minimise the risk of cerebral oedema."
pediatrics,800,"A 14-year-old girl presents six hours after ingestion of 23 paracetamol (acetaminophen) tablets. Her paracetamol level is 155 mcg/l. She had a full term normal delivery with no neonatal complications. She previously overdosed three months ago, also with paracetamol. Her immunisations are up to date. She has recently felt under pressure from exams, and has fallen out with her boyfriend of two years. On examination she is apyrexial, alert and cooperative. She has multiple linear scratches on the left wrist. Examination is otherwise normal. Which of the options best suits the scenario?",Bipolar disorder,Depression,Parasuicide,Personality disorder,Schizophrenia,C,"The history of repeated overdose and scars, suggesting that she has contemplated slashing her wrists, suggests significant psychological disturbance. Three serious prognostic features are:  Previous attempts Mood disorder, and Substance abuse.  Prior planning (for example, leaving a suicide note, accumulating tablets) also bodes badly. In the United Kingdom, paracetamol and aspirin are only available in packs of 16 (supermarkets and convenience stores), so a 23 tablet ingestion would probably require prior planning.   "
pediatrics,801,"A 2-week-old girl presents with a history of poor feeding, worse over the last six hours. 38+3/40, 2.95 kg, no problems at birth. First pregnancy of healthy Caucasian mother. No FH/SH of note. No drugs nor immunisations. On examination temperature is 35.4°C (tympanic), RR 60/min, HR 160/min on monitor (all pulses impalpable). Cold mottled peripheries, capillary refill time six seconds. Oxygen saturations 45% in air. Gallop rhythm, 4 cm hepatomegaly, no spleen. No bruising or rash. What is the most likely diagnosis?",Congenital adrenal hyperplasia,Escherichia coli septicaemia,Galactosaemia,Group B streptococcal infection,Hypoplastic left heart syndrome,E,"The history is of shock, hepatomegaly and hypoxia in a 2-week-old child. The most likely diagnosis is duct-dependent congenital heart disease. Left heart lesions causing this presentation include:  aortic coarctation/hypoplastic arch truncus arteriosus critical aortic stenosis, and hypoplastic left heart syndrome.  Right-sided lesions include:  transposition severe Fallot's, and pulmonary atresia +/- VSD.  After intubation and ventilation the key step is to open the duct using prostaglandin E2 infusion. Acidosis may require separate correction. Urgent transfer to a cardiac centre should then follow so a specific diagnosis can be made. "
pediatrics,802,"A 15-year-old girl is admitted to the endocrinology ward for investigation of frequent syncopal attacks. She claims that before each attack occurs she feels faint, sweaty and extremely hungry. Her father has a history of type 2 diabetes for which he takes metformin and gliclazide. Physical examination is entirely unremarkable, her BP is 105/65 mmHg and pulse is 70 and regular. Her BMI is 21. Which of the following is the investigation most likely to reveal the underlying diagnosis?",72 hour fast followed by exercise,C peptide measurement during an attack,Glucose measurement during an attack,Insulin measurement during an attack,Urinary sulphonylurea measurement,E,"Given the history of type 2 diabetes in this patient's father, the most likely diagnosis is illicit use of gliclazide precipitating the episodes of hypoglycaemia. Because SUs lead to an increase in endogenous insulin production, it is measurement of the SU itself, in urine which is the most appropriate screening test. Insulin, glucose and C peptide measurement during a hypoglycaemic episode is particularly useful where exogenous insulin administration is suspected. In this situation insulin levels are elevated, but C peptide is not. A 72 hour fast followed by exercise is rarely performed, and may actually precipitate dangerous hypoglycaemia where insulinoma exists."
pediatrics,803,A mother presents her 6 month old son who is vocalizing. She has noticed that he doesn’t respond to loud noises. His motor milestones are normal. What is the best management strategy?,Arrange hearing test,Assess development milestones,Reassure,Refer to speech therapist,MRI brain,A,Normal motor milestones indicate normal development but unable to respond to loud noise at 6 months may indicate deafness
pediatrics,804,"A 3-year-old girl presents with redness and swelling below the jaw of two weeks duration. This initially looked like a boil, and has now burst with purulent discharge. She has otherwise been well. She had a full term normal delivery with no neonatal problems. Her immunisations are up to date. There is no family or social history of note. On examination the temperature is 36.7°C, respiratory rate 20/min and pulse 100/min. The lesion is firm 5 cm across, indurated, with central defect of 1 cm full of purulent discharge. What is the most likely diagnosis?",Bacterial adenitis,Bullous impetigo,Cellulitis,HIV,Mycobacterial adenitis,E,The history of cervical lymphadenopathy in the anterior triangle with persistent discharge in an otherwise healthy child suggests atypical mycobacterial infection. This is usually due to Mycobacterium avium. Treatment is by excision biopsy. Needle biopsy is often associated with fistula formation. 
pediatrics,805,"A 15-month-old girl presents with pallor. This has gradually become more noticable with time. Though a very picky eater, she has not been unwell in herself. Full term normal delivery, no neonatal problems. Immunisations up to date. The parents are both unemployed and money is tight. On examination the temperature is 36.4°C, respiratory rate 25/min and pulse 100/min. Conjunctivae are pale. There is a grade 2/6 ejection systolic murmur maximal at the upper left sternal edge. No liver is palpable and pulses are normal. What is the most likely diagnosis?","Anaemia, B12 deficiency","Anaemia, chronic disease","Anaemia, folate deficiency","Anaemia, iron deficiency",Lead poisoning,D,"The history suggests poor eating on a background of poverty. The likely explanation for the pallor is iron-deficiency due to inadequate iron intake. This is easily treated with oral iron for three months (to replenish body iron stores). Dietary advice should be given, though the family may find this difficult to follow for financial reasons. Pulmonary flow murmurs are commonly heard in anaemia. "
pediatrics,806,Which of the following is not a characteristic feature of physiological jaundice?,A serum bilirubin level below 250 mmol/L,Associated anaemia,Disappearance by the tenth day of life,Normal feeding behaviour,Onset after the first 24 hours of life,B,"Physiological jaundice occurs in 90% of infants and manifests after the first two to three days of life. It is related to increased red cell breakdown and relative 'immaturity' of hepatic function. Anaemia, if present, would imply a pathological cause of jaundice, for example, haemolytic anaemia."
pediatrics,807,"A study has been designed to investigate whether a certain drug plus physiotherapy treatment is better than drug treatment alone in the management of rheumatoid arthritis. After randomising the patients, a small proportion of the drug plus physiotherapy group decide to drop out of the study or omit some treatment sessions specified in the research protocol. What is the correct way of analysing the subsequent data?",Assume the patients have withdrawn their consent,Exclude these patients from all analysis,Extend the trial recruitment to make up the numbers,Include these patient outcomes in the drug plus physiotherapy group,Interview the patients and report their group separately,D,This is the principle of 'intention to treat'. It is possible that the physiotherapy intervention was harmful to the patients and this is why they left. Intention to treat helps to reduce bias by sticking to the original allocation of treatment and analysing the patient in that treatment group even if they do not recieve the treatment.
pediatrics,808,A 3-year-old child is investigated for recurrent chest infections with green sputum production. Her chest x ray reveals ring shadows and bronchial wall thickening of both bases. What is the most likely diagnosis?,Aspiration pneumonia,Bronchiectasis,Foreign body inspissation,Hypersensitivity pneumonitis,Tuberculosis,B,This patient has a history of recurrent chest infections with x ray appearances suggesting bronchiectasis. The most likely explanation for these features would be cystic fibrosis.
pediatrics,809,An 11-year-old boy presents with fever for 4 days. Which of the following support a diagnosis of rheumatic fever?,A generalised macular-papular rash,ASO titre of less than 1:200,Polyarthritis,Staphylococcus aureus grown on throat culture,Splinter haemorrhages,C,"Of the following Jones criteria, two major or one major and two minor, and evidence of recent streptococcal infection, is required for the diagnosis of rheumatic fever (RF). Major:  Pancarditis Polyarthritis Erythema marginatum Chorea Subcutaneous nodules Macular rash.  Minor:  Fever Polyarthralgia History of RF Raised erythrocyte sedimentation rate/c-reactive protein (ESR/CRP) Prolonged PR interval on electrocardiogram (ECG).    "
pediatrics,810,"A 4-year-old girl is taken by her mother to the emergency department and complains of feeling unwell, urinary urgency and temperature 39℃. What is the single next best investigation?",Catheter catch of urine,Clean catch of urine,US,IVU,Suprapubic catch of urine,B,The clinical features described are consistent with urinary tract infection for which clean catch of urine is the next best investigation
pediatrics,811,A 3-year-old boy is brought in to the Emergency department by his mother because of a fall. You take a detailed past history and are concerned that there may be child neglect. Which of the following medical conditions would make you consider child neglect?,An episode of head lice infestation treated a month ago,An episode of otitis media now resolved,Bruising to the left elbow after tripping on the doorstep,Marked dental tooth decay,Parental refusal of immunisations after discussion with the general practitioner,D,"The tooth decay suggests that dental hygiene has not been carried out and dental treatment not sought. The other conditions are not of concern unless appropriate treatment was not sought. Refusing immunisations is not a sign of neglect, but repeatedly failing to engage in any discussion about it or failing to keep appointments would be of more concern. "
pediatrics,812,A 4-year-old child attends the local community clinic with failure to thrive. His mother tells you he is a very fussy child and will eat only white rice. He has adequate rice to fulfil his calorie requirements. Which vitamin deficiency is he likely to have?,"Vitamin A, B1 and C",Vitamin B1 only,"Vitamin B1, B2, B12 and C",Vitamin C only,Vitamin C and E,C,"Many people worldwide are dependent on rice to meet their nutritional requirements. Rice is the staple food for much of Asia and impoverished populations (or fussy eaters) may eat little else. White rice, with the husk and bran removed, is particularly low in vitamin B1 (thiamine). In fact, beriberi due to thiamine deficiency was common in Japanese soldiers during the Second World War. Thiamine deficiency can cause 'wet' or 'dry' beriberi and the Wernicke-Korsakoff syndrome. Vitamin B2 (riboflavin) is also commonly deficient in rice-eating populations. Riboflavin is required for metabolism of carbohydrates and fats. Riboflavin is found in cheese, fish and leafy green vegetables. Vitamin B12 is found in animal products and is commonly deficient in vegetarian diets. Vitamin B12 is required for the formation of normal red blood cells, DNA synthesis and protein and fat metabolism. Vitamin C is required for healthy skin and mucous membranes and has an antioxidant function in the body. Vitamin C deficiency is known as scurvy."
pediatrics,813,"A 6-week-old male infant is reviewed on the paediatric ward with a pyrexia of 39°C. He was born at term by normal delivery, his antenatal USS showed mild right sided hydronephrosis at 20 weeks but this was no longer apparent on follow up scan at 32 weeks. He is irritable and lethargic and has vomited all his feeds that day. A full septic screen is performed and the baby is commenced on IV ceftriaxone pending results. The blood results are shown below: Blood and CSF culture - no growth at 48 hours    Haemoglobin 150 g/L (130 - 180)   White cell count 26 ×10^9/L (4 - 11)   Neutrophils 20 ×10^9/L (1.5 - 7)   Platelet 300 ×10^9/L (150 - 400)   WBC 180 -   RBC 10 -       Culture Escherichia coli       CRP 58 mg/L less than10    He is treated with five days of IV antibiotics with good effect and then discharged home. You note from his medical notes that he was admitted three weeks ago and also had a positive urine culture. Follow-up investigations are arranged. An ultrasound scan done six weeks later shows mild bilateral hydronephrosis with bilateral ureteral dilatation and a thick-walled bladder. A micturating cystourethrogram (MCUG) shows a thickened, trabeculated bladder with a hypertrophied bladder neck and a dilated urethra. What is the most likely diagnosis?",Pelviureteric junction obstruction,Posterior urethral valves,Prune-belly syndrome,Ureterocele,Vesicoureteric reflux,B,"This infant has a history of recurrent urinary tract infections at a very young age with an uncertain antenatal history regarding hydronephrosis. Due to the recurrent UTIs, he required an USS six weeks post-UTI and an MCUG. A DMSA should be arranged for four to six months later to assess for renal scarring/damage in accordance with the NICE guidelines. The USS findings show evidence of obstructive uropathy. The findings of a thickened, trabeculated bladder and dilated urethra on MCUG are highly suggestive of posterior urethral valves. An MCUG is the investigation of choice for posterior urethral valves as sometimes, but not always, the valves themselves can be visualised or the urethra can be shown to be dilated, elongated and posterior. Prune-belly syndrome is characterised by lax abdominal musculature, dilated bladder and ureters and undescended testis; there is usually a neurogenic bladder.  A ureterocele is dilatation of the distal ureter leading to obstruction, the bladder is normal and this is usually unilateral. Pelviureteric junction obstruction is usually unilateral, diagnosed on antenatal USS and presents with an abdominal mass; there is gross hydronephrosis associated with decreased renal function but no ureteral dilatation. Vesicoureteric reflux may be a feature of posterior urethral valves and other conditions but in and of itself would not show evidence of bladder abnormalities on USS or MCUG."
pediatrics,814,"A 4-year-old by presents with a two day history of coryza and cough, particularly at night. On examination he has Harrison's sulci and is on the third centile for weight and height. Chest auscultation reveals scattered wheeze. What is the most likely diagnosis?",Asthma,Cystic fibrosis,Gastroesophageal reflux,Sinusitis,Virus-induced wheeze,A,The examination findings suggest chronic under-treated asthma. If he does not respond rapidly to asthma therapy a sweat test may be indicated to exclude cystic fibrosis. It is likely that he will respond to regular inhaled low-dose steroids.   
pediatrics,815,"An 18-month old girl with a respiratory illness is being examined in the Emergency department. Half way through the examination an umbilical hernia is found. It is reducible, non-tender, has been present since birth, and is asymptomatic. What is the most appropriate management?",Advise the parents to see the GP to get referred to a paediatric surgeon as soon as possible,"Advise the parents to see the GP when she is over 3 years of age, at which point she can be referred to a paediatric surgeon if still present",Reassure the parents that umbilical hernias never cause problems and hence it does not require surgical intervention,Refer to the surgical registrar on call,Write a referral to the surgical consultant on call to see in the next available outpatient clinic,B,"The incidence of umbilical hernias in infancy ranges from 2-18.5% in white children to 25-58% in African-American children. The incidence in premature and low birth weight infants is even higher - up to 75% in infants 500-1500 g. There is an increased incidence in children with the following conditions:  Congenital hypothyroidism Trisomy 13, 18, and 21 Beckwith-Wiedemann syndrome Hurler's syndrome, and Peritoneal dialysis.  Umbilical hernias are unique among hernias because they have the potential to close spontaneously over time. Studies have shown that spontaneous resolution occurs in 83-95% of white and African-American populations by 6 years. Half of the umbilical hernias present at 4-5 years of age will close spontaneously by 11 years of age. Some studies suggest that larger defects greater than1.5 cm are less likely to close spontaneously, whereas others dispute this. Please note that the size of the overlying skin does not directly relate to the size of the underlying fascial defect. Commonly, surgeons offer an umbilical hernia repair if still present after 3 years of age. It involves a simple day case procedure resulting in a small scar normally hidden within the umbilicus. Parents should be advised to take their child to the Emergency department if the hernia becomes stuck out, red, or painful, or the child gets bilious/green vomiting in the interim. However, they can be reassured that it is rare (less than1%). "
