subject,num,question,opa,opb,opc,opd,ope,answer,explanation
infectious diseases,223,"An 18-year-old male presents with a six week history of a painful swollen right knee. He had been treated for a sexually transmitted disease three months ago. On examination, there was a large effusion in the right knee. Synovial fluid analysis revealed a white cell count of 16 ×10^9/L (4-11) but culture was negative. Which one of the following organisms is the most likely cause?",Human papilloma virus,Herpes simplex,Neisseria gonorrhoeae,Treponema pallidum,Trichomonas vaginalis,C,"Bacteria are the most common cause of monoarthritis. Staphylococcus aureus and gonococci are the most common causes of septic arthritis. Neisseria gonorrhoeae typically occurs in young adults. Presentation is either as a bacteraemic form (classic triad of migratory polyarthritis, tenosynovitis, and dermatitis) which is usually polyarticular or a septic arthritis, as in this case. The septic arthritis form presents with joint symptoms which begin within days to weeks of gonococcal infection. Gram stain is positive in 25% and culture positive in 50%. This patient has been treated previously for a sexually acquired infection and this may be why the culture is negative. Reactive arthritis can also result following a sexually acquired infection (usually Chlamydia trachomatis) and can result in mono or polyarthritis."
infectious diseases,224,A 16-year-old boy from India presents with fever of four months duration and splenomegaly. What is the most likely diagnosis?,Coccidioidomycosis,Giardiasis,Tropical sprue,Typhoid,Visceral leishmaniasis,E,"Visceral leishmaniasis (kala-azar) is an endemic disease in several regions of India and sub-Saharan Africa. It is caused by the parasite Leishmania donovani and spread by Phlebotomus sandflies. Leishmaniasis is common in immune-suppressed patients, particularly those infected with HIV. in 2011 there was a substantial increase of cases in the Mediterranean region. It has been estimated that 15% of HIV positive drug users in Spain are infected with Leishmania donovani infantum. Giardiasis and tropical sprue present with gastrointestinal symptoms and malabsorption. Typhoid is an acute illness. Coccidioidomycosis is largely confined to the Americas. Most patients present with pulmonary symptoms although disseminated disease can occur particularly in the immune-suppressed."
infectious diseases,225,A 33 year old gentleman who has recently immigrated from Brazil attends his GP. For some time he has noticed an enlarging white patch on his neck. On examination there is a large macular white lesion which is well demarcated on his neck which has reduced sensation and there is evidenced of a thickened auricular nerve. Which of the following is the most likely diagnosis?,Tuberculoid Leprosy,Lepromatous Leprosy,Diabetes Mellitus,Leishmaniasis,Vitiligo,A,"Leprosy is caused by an obligate intracellular bacillus Mycobacterium leprae. It is still prevalent in many coutries including India, Brazil and Africa. A hypopigmented area with reduced sensation, thickened peripheral nerve and evidence of acid fast bacilli pn biopsy provide the diagnosis. There is a spectrum of presentation from tuberculoid leprosy for those with an intact immune system to lepromatous leprosy for those who are immunocompromised and people can move up and down the spectrum. In tuberculoid leprosy there are very few lesions which are well demarcated with little to nil bacilli found on biopsy and the lesions tend to be macular. In lepromatous leprosy the lesions are many are ill defined and bacilli on biopsy are plentiful.  Vitiligo does not present with reduced sensation."
infectious diseases,226,"A 19 year old female presents with vaginal discharge. She has also noticed dysuria and post coital bleeding. On examination the cervix has a cobblestone appearance and there is contact bleeding. Given the most likely diagnosis, what treatment is most useful?",400mg Ofloxacin one week course,Single dose 1g azithromycin,200mg Doxycycline single dose,200mg Doxycycline one week course,Single dose IM 250mg ceftriaxone,B,"The most likely causative agent is chlamydia trachomatis. It can be asymptomatic however commonly causes the symptoms and findings on clinical examination observed here. Gonorrhoea can lead to vaginal discharge however typically examination is normal. Nucleic acid amplification tests are utilised for the diagnosis of both gonorrhoea and chlamydia as it has a high sensitivity and is non invasive as it can be performed on urine. A single dose of 1g azithromycin is indicated. Alternatives include a weeks course of doxycycline, ofloxacin, erythromycin and amoxicillin, however one dose azithromycin is the best for compliance."
infectious diseases,227,A 57-year-old woman develops a blistering rash around the midriff and is diagnosed with herpes zoster. She is treated with aciclovir. Through inhibition of which of the following does aciclovir function?,Neuramidase,Polymerase,Protease,Reverse transcriptase,Intergrase inhibitors,B,Aciclovir is a synthetic purine nucleotide analogue and as such is a specific inhibitor of herpes virus DNA polymerase. Neuramidase inhibitors include oseltamavir Protease inhibitors include Ritonavir Reverse transciptase inhibitors include tenofovir Integrase inhibitors include Raltegravir
infectious diseases,228,Transplacental transmission of all of the following organisms is a recognised cause of fetal malformations and disease except which of the following?,Cytomegalovirus,Mumps,Rubella,Toxoplasma gondii,Varicella zoster virus,B,Cytomegalovirus in pregnancy can cause fetal abnormalities or abortion. Varicella is rare in pregnancy but can be severe and cause the intrauterine death of the fetus. Congenital toxoplasmosis usually results from an acute maternal infection during pregnancy. Measles and mumps cause only mild maternal infection and do not pose a serious problem to the fetus.
infectious diseases,229,Which of the following is true of Toxoplasma gondii?,Is a cause of congenital hydrocephalus,Is a Rickettsia,Is identified by Gram staining,Is transmitted by inspiring infected air droplets,Proliferates in the peripheral nerves,A,"Toxoplasma gondii is an obligate intracellular parasite of the Apicomplexa family. The life cycle of the T. gondii parasite has three stages:  Cyst Oocyst, and Tachyzoite.  The latter can proliferate in the central nervous systemforming cysts. This is particularly the case in the immunocompromised host, and infection is a serious problem in pregnancy, with fetal infection associated with:  stillbirth prematurity intrauterine growth retardation (IUGR), and neurological and ophthalmological abnormalities.  The organism is identified with the Giemsa stain. It is usually transmitted through faecal contamination (most often cats) but can be acquired through consuming uncooked meats (this is how the cats get the disease). "
infectious diseases,230,"A 30-year-old schoolteacher is admitted with headache, photophobia and neck stiffness. His temperature is 39.0°C, pulse rate 120 beats/min and he has no skin rash or focal neurological signs. His Glasgow coma scale is 15/15. A CT scan shows no contraindication to lumbar puncture. CSF is obtained and Gram stain shows Gram-positive cocci, subsequent culture confirms a pneumococcal meningitis. What chemoprophylaxis should be offered to his pupils?",Azithromycin,Ceftriaxone,Ciprofloxacin,No chemoprophylaxis required,Rifampicin,D,"Chemoprophylaxis is not normally indicated for close contacts of those with pneumococcal meningitis. Chemoprophylaxis with rifampicin, ceftriaxone, ciprofloxacin or azithromycin is used for meningococcal meningitis. Close contacts of Haemophilus influenzae meningitis should receive rifampicin; children under two years should be vaccinated."
infectious diseases,231,A 60-year-old man was admitted with community-acquired pneumonia and deteriorated over the next few hours. Which one of the following indicates a poor prognosis?,A total white cell count of 17 ×10^9/L (4-11),Blood pressure of 110/70 mmHg,Respiratory rate of 35 breaths/min,Rigors,Temperature of 39anddeg;C,C,"The presence of the following is associated with significantly increased risk of death:  Raised urea (greater than7 mmol/L) Hypotension (diastolic BP equal or less than60 mmHg), and Respiratory rate equal or greater than30/min.  Other less important features of severe pneumonia include:  Older age (greater than65) Comorbidity Confusion Cyanosis White blood cells less than4000 or greater than30000 Hypoxia, and Chest x ray with multilobe involvement."
infectious diseases,232,"A 32-year-old woman comes to the clinic. She complains of very foul smelling diarrhoea, abdominal bloating and excessive flatulence some two weeks after returning from a holiday to Mauritius with her husband. They admit to having eaten food from street vendors on a number of occasions during the course of the holiday. On examination her BP is 122/72 mmHg, there is no postural drop. Her pulse is 70 and regular. Respiratory examination is normal and abdominal examination reveals a soft but mildly distended abdomen, with active bowel sounds. Investigations show:    Haemoglobin 118 g/L (115-165)   White cells 8.9 ×10^9/L (4-11)   Platelets 192 ×10^9/L (150-400)   Sodium 140 mmol/L (135-146)   Potassium 4.0 mmol/L (3.5-5)   Creatinine 110 μmol/L (79-118)   Albumin 40 g/L (35-50)    Which of the following is the most likely diagnosis?",Campylobacter,Giardiasis,Salmonella,Shigella,Tropical sprue,B,"This patient's history is consistent with Giardia lamblia infection, particularly with respect to her abdominal bloating, diarrhoea, and excess production of gas. It is transmitted via the faecal oral route, and she is likely to have picked up the infection from eating food from a street vendor. Diagnosis was traditionally based on stool microscopy looking for trophozoites or cysts, but antigen tests are now also available. The infection responds to treatment with either metronidazole or tinidazole, and once treated does not usually recur. Campylobacter usually has a shorter clinical course, with an incubation period which is typically 2 to 5 days. There is a prodromal illness of fever and myalgia which typically lasts for up to 24 hours. Predominant clinical symptoms are watery stool, which is often bloody and profuse (up to 10 stools per day). Pain is a predominant feature, and patients are often more unwell than described here. Salmonella has a much shorter clinical course than described here, with recovery usually seen within 4 to 7 days. Diarrhoea, which can be bloody, is often associated with fever and abdominal cramps. Shigella is also typically a more self-limited disease than described here, with symptoms having usually resolved within 3 to 7 days. Diarrhoea is watery, and may be accompanied by mucus, pus or blood. Tropical sprue is typically a more chronic condition than is described here. It consists of diarrhoea, malabsorption and weight loss. It classically occurs in residents of South East Asia and the Caribbean and affects visitors more rarely. It is presumed to have an infective cause, but this remains unclear. The clinical picture is variable. Patients are often deficient in iron, folate, vitamins B12, A, D, K and calcium. Jejunal biopsy shows incomplete villous atrophy."
infectious diseases,233,A 22 year old male has recently had unprotected sex and has notices the development of a firm lesion on his penis. He states it begin as a small bump which then ulcerated and the became a firm lesion. It is not painful. He has associated inguinal lymphadenopathy which is not painful. What is the most likely diagnosis?,Chancroid,Genital warts,Syphilis,Lymphogranuloma venereum,Herpes simplex virus,C,Multiple painful ulcers is typical of herpes simplex virus. In genital warts the lesions are not painful and the incubation period is very long. In syphilis there a papule which develops and the ulcerates but is painless and forms a firm chancre. The lymphadenopathy associated is also painless as described here. Lymphogranuloma venereum begins as a painless ulcerating papule then followed by painful lymphadenopathy with buboes formation. It is differentiated from syphilis by its appearance and painful lymphadenopathy and from herpes and Chancroid as these are both produce painful ulcerating lesions. Chancroid is caused by Haemophilus Ducreyi and begins as an erythematous papule which breaks down into an ulcer which are deep and often have a necrotic base and are painful. They ulcers are not shallow unlike herpes. Bubo formation can also occur.
infectious diseases,234,"A 25 year old male presents to his GP following a recent trip to Brazil. Whilst on holiday he remembers suffering from an itchy rash. Now he presents with bloody diarrhoea, abdominal pain, right upper quadrant discomfort and fatigue. On examination there is hepatosplenomegaly. What is the most likely causative agent?",Schistosoma intercalatum,Schistosoma mekongi,Schistosoma mansoni,Schistosoma japonicum,Schistosoma haematobium,C,"This is a typical presentation of gastrointestinal schistosomiasis. It is caused by a trematode/fluke infection of which the five options are the main ones. The intermediate host is a snail which releases cercariae in fresh water which can then attach to human by suckers to skin which can cause localised irritation, itch and urticaria. Once entering they migrate to the pulmonary capillaries they enter the systemic circulation and migrate to the portal veins where they mature and mate. S. haematobium is the only one that migrates to and enters the bladder, producing eggs and leading to the symptoms described here. Terminal haematuria is a particular symptom. The others enter the intestine. S haematologic is found in Africa and the middle east and s. masoni is found in Africa, Brazil, and other Latin American countries. S. intercalatum is found in rainforests around central Africa , s / japonicum in china and  s mekongi in Cambodia. It can present acutely with katayama fever (fever, hepatosplenomegaly, lymphadenopathy and rash), swimmers itch or chronically.  This can present with bloody diarrhoea, abdominal pain and portal or pulmonary hypertension. Diagnosis is via identification of eggs in urine or stool samples. Urine samples should ideally be taken between 10am and 2 pm as this is when urinary excretion of eggs is highest and the test is most likely to be positive. Eosinophilia can be present. Serology can also be useful. Praziquantel is the treatment of choice. Oxamniquine is an alternative."
infectious diseases,235,Which of the following is associated with Cervical cancer?,Herpes simplex virus,N. Gonorrhoea,Human papillomavirus type 16 and 18,Human papillomavirus type 6 and 11,HIV,C,HPV type 16 and 18 are associated with cervical cancer whilst type 6 and 11  are associated with wart development and are not at high risk of neoplastic transformation.
infectious diseases,236,"A 35-year-old man is seen six months after a cadaveric renal allograft. He receives azathioprine and prednisolone. He has felt generally unwell for the past week with a pyrexia of 38.6°C, anorexia and a cough productive of thick green sputum. Chest x ray reveals a left lower lobe nodule of approximately 5 cm diameter with central cavitation. Analysis of the sputum reveals long, crooked, branching and beaded Gram positive filaments. Which of the following antimicrobials is the most appropriate initial therapy for this patient?",Ceftazidime,Co-amoxiclav,Co-trimoxazole,Erythromycin,Rifampicin and isoniazid,C,"The likely diagnosis is nocardiosis. Nocardia are aerobic, Gram positive branching filamentous bacteria which often appear beaded on staining. Nocardiosis can be diagnosed rapidly by examination of sputum or pus with the Gram stain and a modified acid-fast stain. Pneumonia is typically found in the immunocompromised, as in this case and may be a single lesion or extensive pneumonic consolidation. The drug of choice is trimethoprim-sulfamethoxazole."
infectious diseases,237,Four members of a football team develop diarrhoea due to Salmonella enteritidis. Eating which food was the most likely source of the infection?,Chicken at a fast food outlet 20 hours earlier,Fried rice at a takeaway 4 hours earlier,Raw eggs in milk 6 hours earlier,Raw oysters at a hotel 24 hours earlier,Soft cheeses 48 hours earlier,A,The incubation time for Salmonella enteritidis is 12-48 hours and the likely sources are poultry and eggs. Raw oysters are associated with infections such as the Norwalk agent. Rice is associated with Bacillus Cerus infeciton.
infectious diseases,238,"A 40-year-old man presents with a long history of productive cough and breathlessness. He had complained of halitosis and exacerbations of productive sputum, chest pain and haemoptysis. Examination revealed bilateral inspiratory crackles. Which of the following treatments is likely to decrease the frequency of his exacerbations?",Cyclical antibiotic therapy,Inhaled corticosteroids,Nebulised bronchodilators,Postural drainage,Surgical resection,D,"This man has bronchiectasis as evidenced by his regular production of sputum associated with breathlessness, his repeated lung infections and the signs of bilateral inspiratory crackles. Retained mucus is the most important reason why bronchiectatic patients become infected. Postural drainage is, therefore, the cornerstone to treating bronchiectasis and should be undertaken at least once per day and more frequently during exacerbations. There have been trials looking at regular antibiotic therapy versus symptomatic treatment in patients with cystic fibrosis colonised with Pseudomonas (for example, Elborn JS et al. Thorax 2000;55: 355-358) but there is currently no evidence that this approach is of benefit in bronchiectasis. Similarly, inhaled corticosteroids should not be used routinely in bronchiectasis until further evidence of their effect on lung function and exacerbation frequency is available. Surgical resection as a curative procedure can be performed for localised disease when underlying causes such as primary ciliary dyskinesia have been excluded. In this patient, the bilateral crackles suggest widespread disease."
infectious diseases,239,A 30-year-old man presents to the emergency department with difficulty breathing. He has returned from India. Examinations: throat reveals grey membranes on the tonsils and uvula. He has mild pyrexia. What is the single most relevant diagnosis?,Diphtheria,IM,Acute follicular tonsillitis,Scarlet fever,Agranulocytosis,A,"Diphtheria is a serious infection caused by strains of bacteria called Corynebacterium diphtheriae that make toxin (poison). History of travel to india, grey membrane in tonsil and uvula, low grade fever, and dyspnoean suggests the diagnosis of diphtheria"
infectious diseases,240,A middle aged Asian presents with episodes of fever with rigors and chills for last 1 year. Blood film: ring form plasmodium with schuffner’s dots in RBCs. What is the drug to eradicate this infection?,Primaquine,Mefloquine,Proguanil,Quinine,Artesonate,A,"Shuffners dots inside RBC indicate, it is plasmodium ovale or plasmodium vivex infestation. Eradication of the disease needs eradication of liver cycle. Only primaquine is the drug that can eradicate hepatic or liver cycle"
infectious diseases,241,"A 19-year-old medical student presents at the Emergency Department with severe shortness of breath and a dry cough. He was diagnosed with chickenpox two days prior, with a sore throat and fever and an extensive vesicular rash affecting the face, trunk, arms and legs. On examination his temperature is 37.9°C, pulse is 86 and regular, O2 saturations on air are 90%. There is fine wheeze on auscultation of the chest and scattered crackles. Chest radiograph reveals small nodules throughout both lung fields and diffuse pulmonary infiltrates. CRP is elevated at 85 mg/dl (less than10). He is commenced on O2 therapy. Which of the following is the most appropriate intervention?",Clarithromycin and co-amoxiclav,Flucloxacillin,IV aciclovir,Oral aciclovir,Varicella zoster immunoglobulin,C,"The answer is IV aciclovir. The chest x ray features and elevation in CRP are consistent with chickenpox pneumonia. As such, admission and treatment with IV aciclovir is indicated.  The role of corticosteroids in this situation is controversial, uncontrolled case series have suggested a potential benefit, but this has not been confirmed in randomised controlled trials. Clarithromycin and co-amoxiclav are the standard therapy for community-acquired pneumonia, but the picture seen here doesn't really fit with that, particularly the diffuse nodular changes on CXR. Flucloxacillin is of value in the treatment of post viral bacterial pneumonia which may be due to Staphylococcal infection. Oral aciclovir and varicella zoster Ig are less effective in this situation versus IV aciclovir."
infectious diseases,242,A 15-year-old female is a close contact of a student who has developed meningitis C. The last contact she had with her friend was two days ago when her friend developed a headache. She has not received any previous vaccination for meningitis. What is the most appropriate action for this girl?,No treatment is required and the girl can be reassured,She should receive the meningococcal C vaccination only,She should receive the meningococcal C vaccination plus ciprofloxacin,She should receive meningococcal immunoglobulin only,Treat with rifampicin only,C,"This girl runs a reasonably high risk of developing meningitis and should receive meningitis C vaccination together with chemoprophlaxis. UK Public Health guidance (referenced below) now recommends ciprofloxacin as first-line chemoprophylaxis in all age groups and in pregnancy. This has replaced rifampicin, as it can be given as a single dose, does not interact with oral contraceptives and is more readily available in community pharmacies. The risk of arthropathy in children (which is why it is not usually given to children) has been found to be very low, with only transient arthralgia which was considered to be coincidental in most cases.  Close contacts of those with confirmed serogroup C meningococcal disease who were only immunised in infancy or who have completed the immunisation course more than one year before should be offered an extra dose of the Meningitis C conjugate vaccine. The quadrivalent conjugate vaccine is reserved for contacts of cases of confirmed serogroup A, W135 or Y infection (or probable cases where these organisms are found on nasopharyngeal swab).  "
infectious diseases,243,"A 25-year-old female recently returned from Nigeria, presents to the Emergency Department with a two-day history of fever and rigors. Subsequently she develops a seizure. What is the next most appropriate investigationto yield a diagnosis?",Blood culture,Blood film for malarial parasites,CT scan of head,Lumbar puncture,MR scan of head,B,"With a recent history of travel to Nigeria, cerebral malaria caused by P. falciparum should be considered as a likely cause of her symptoms. Therefore, a malaria blood film should be performed. Other investigations may be required but investigations for malaria should be performed immediately. Blood culture will not aid in the diagnosis. Cross sectional imaging of the head would likely be done in A and E following a seizure but would not yield a diagnosis.  The same can be said for CSF analysis via LP."
infectious diseases,244,"A HIV +ve 55-year-old man presents with painless lymphadenopathy, fever, night sweats and weight loss. What is the most probable diagnosis?",Hodgkin’s lymphoma,NHL,ALL,AML,CML,B,NHL is more likely diagnosis in AIDS or immunodeficient state
infectious diseases,245,A 16-year-old girl has had an enlarging mass in the right side of her neck for the last 6 weeks. She has had no other symptoms. She has a 2 x 2 cm enlarged LN in the anterior triangle of the neck with several smaller associated LN palpable. Oropharyngeal examination shows tonsillar membranes. What is the SINGLE most likely diagnosis?,Infectious mononucleosis,Leukaemia,Lymphoma,Sarcoidosis,Tuberculosis,A,Though in infectious mononucleosis lymph nodes are usually seen in posterior triangle but can be seen in whole body including anterior triangle also
infectious diseases,246,You review a 30-year-old HIV positive man with Pneumocystis jirovecii pneumonia (PCP). Blood gases reveal a PO2 of 55 mmHg (75-100) whilst breathing 28% oxygen. Which of the following would be indicated in the treatment?,Atovaquone,Clindamycin,Leucovorin,Pentamidine,Trimethoprim-sulphamethoxazole,E,"This patient has severe PCP as suggested by the hypoxia (PO2 less than 70). He should be treated with high percentage oxygen and the drug of choice is high dose IV co-trimoxazole (trimethoprim-sulphamethoxazole). If allergic to co-trimoxazole, IV pentamidine or clindamycin are appropriate. IV leucovorin and oral atovaquone are further options but are not first line therapies. Prednisolone has been shown to reduce mortality substantially in patients with a PO2 less than60 mmHg."
infectious diseases,247,A 76-year-old woman has become tired and confused following an influenza like illness. She is also breathless with signs of consolidation of the left lung base. What is the most likely diagnosis?,Drug toxicity,Delirium tremens,Infection toxicity,Hypoglycemia,Electrolyte imbalance,C,Infection toxicity or toxic shock syndrome is likely here as preceding flue like illness points towards current staphylococcal pneumonia which resulted release of enterotoxin type B leading to infection toxicity
infectious diseases,248,When should patients who are having a splenectomy be given the pneumococcal vaccination?,1 week before surgery,2 weeks following surgery,2 weeks before surgery,1 week following surgery,3 days before surgery,C,The pnuemococcal vaccination should be given 2 weeks before surgery.
infectious diseases,249,A 27-year-old male presented with a two-month history of loose motions and weight loss. He underwent a HIV antibody test and was found to be positive. The presence of which of the following diseases most likely indicates a diagnosis of AIDS?,Brucellosis,Glandular fever,Lyme disease,Oral candidiasis,Pulmonary tuberculosis,E,"AIDS defining diseases are:  Cytomegalovirus disease (other than liver, spleen, or nodes) Cytomegalovirus retinitis (with loss of vision) Encephalopathy, HIV-related Herpes simplex: chronic ulcer(s) (greater than1 month's duration); or bronchitis, pneumonia, or oesophagitis Histoplasmosis, disseminated or extrapulmonary Isosporiasis, chronic intestinal (greater than1 month's duration) Kaposi's sarcoma Lymphoma, Burkitt's (or equivalent term) Lymphoma, primary, of brain Mycobacterium avium complex or M. kansasii, disseminated or extrapulmonary Mycobacterium tuberculosis, any site (pulmonary or extrapulmonary) Mycobacterium, other species or unidentified species, disseminated or extrapulmonary Pneumocystis jirovecii pneumonia Pneumonia, recurrent Progressive multifocal leukoencephalopathy Salmonella septicaemia, recurrent Toxoplasmosis of brain Wasting syndrome due to HIV.  "
infectious diseases,250,"A 26 year old patient is brought to A and E very unwell with headache, neck stiffness, photophobia and fever. A lumbar puncture is performed and reveals a glucose of less than half of serum, a protein of 1.2 g/L and predominantly polymorphs. What is the most likely diagnosis?",Bacterial meningitis,Subarachnoid haemorrhage,Viral meningitis,Migraine,Tuberculosis meningitis,A,"The symptoms are indicative of meningitis. The lumbar puncture findings of predominant polymorphs, low glucose and elevated protein are in keeping with a bacterial meningitis."
infectious diseases,251,"An 18-year-old male presents to the general medical take. He presents with large grey lesions around his perineum and in his mouth which started 2 days ago. He reports that he has a more general rash on his trunk and the palms and soles of his feet. He generally feels unwell with malaise and fever. He has never had anything like this before, but mentions that he did see a small ulcer on his scrotum a month ago that didn't hurt and healed on its own. He reports that he is generally fit and well and has just moved to the area to start his university studies. On examination he has a symmetrical, widespread, macular popular rash on his trunk, limbs and the palms and soles of his feet. This is different from the large greyish lesions that you see in his mouth and perineum. His has general lymphadenopathy that is minimally tender on palpation. His chest is clear on auscultation, there are no added heart sounds and his abdomen is soft and non-tender. Investigations show: Haemoglobin 13g/dl, WCC 11 x 10^9/l ,Platelets 352 x 10^9/l, CRP 89 Sodium 145 mmol/l Potassium 3.8 mmol/l, Urea 4 mmol/l, Creatinine 82 mol/l What is the most likely diagnosis?",Cytomegalovirus,Epstine Barr Virus,Herpes Simplex Virus,HIV,Treponema pallidum,E,"This young man presents with a symmetrical rash on his trunk, palms, and soles that is pathognomonic for secondary syphilis. He also has a further rash of grey lesion in the mouth and perineum associated with syphilis. Although he was not concerned about it, he has also mentioned that he had a painless genital ulcer one month ago that may have represented his primary syphilis infection. He has general lymphadenopathy and epitrochlear nodes are particularly suggestive of the diagnosis. He is a young man that has recently started university and is likely to be enjoying this period of parties and new acquaintances. It would be worth exploring his sexual history further as syphilis is more common in men who have sex with men. Patients are often co-infected with other sexually transmitted diseases and this patient should be further investigated for these. "
infectious diseases,252,"A 21-year-old man returns from a trip to Spain, complaining of pus-like urethral discharge and pain on passing urine. He admits to unprotected sex with three different female partners during the course of the holiday. On examination he is apyrexial, his BP is 115/70 mmHg, and his pulse is 70 and regular. Respiratory and abdominal examinations are unremarkable. You can easily express pus-like discharge from his urethral meatus. Investigations show:    Haemoglobin 139 g/L (135-177)   White cell count 9.6 ×10^9/L (4-11)   Platelets 282 ×10^9/L (150-400)   Serum sodium 139 mmol/L (135-146)   Serum potassium 4.4 mmol/L (3.5-5)   Creatinine 88 µmol/L (79-118)   Microscopy of pus sample Gram negative diplococci    Which of the following is the most appropriate treatment for him?",Ceftriaxone 1g IM STAT,Ciprofloxacin 500 mg BD for 7 days,Clarithromycin 500 mg PO BD for 7 days,Doxycycline 100 mg PO daily for 7 days,Penicillin V 500 mg PO for 7 days,A,"This gentleman has gonorrhoea, for which the correct treatment is ceftriaxone 500 mg intramuscularly as a single dose, these guidelines were updated in 2018 and no longer include the additional dose of azithromycin. Due to questions of compliance and the need for definitive treatment, the optimal way to deliver treatment for gonorrhoea is with one off treatment. Resistance is becoming an increasing problem in the treatment of gonorrhoea worldwide. This patient will also require referral to the local GUM clinic for a full sexual health screen to rule out co-existent pathogens apart from gonococcus. "
infectious diseases,253,"A 26-year-old man with a history of alcohol and drug abuse was admitted with a 14-day history of fever, cough and fatigue. He was emaciated. His temperature was 39.4°C. Cervical and axillary lymphadenopathy were present. Chest x ray revealed bilateral areas of pulmonary shadowing. Which of the following is the most likely diagnosis?",Alcoholic cardiomyopathy,Pneumococcal pneumonia,Pneumocystis pneumonia,Pulmonary tuberculosis,Tricuspid endocarditis,C,"This is a tricky question. It is leading you to consider a diagnosis of HIV in this gentleman, and subsequent opportunistic infections. His clinical presentation fits best with a diagnosis of Pneumocystis jirovecii. Pneumocystis jiroveci is a eukaryotic microorganism. In immunosuppressed patients, it can cause pneumonia, which is most recognised in patients with AIDS but can also be seen in those with organ transplants or when undergoing chemotherapy. A CD4 count of less than 200 is associated with significant risk. In Europe, the USA and Australia P. jiroveci pneumonia in HIV-positive patients is seen largely in those unaware of their HIV status. Unfortunately, it is a major cause of death in Africa, especially in children. Previously it was thought that disease was caused by reactivation of latent infection acquired in childhood, but de novo infection is increasingly recognised. Pneumonia caused by P. jiroveci is potentially severe and fatal in immunosuppressed patients. Clinically it presents with several weeks' history of dry cough, fever and dyspnoea. Examination findings are often subtle but include tachypnoea, tachycardia, cyanosis and fine respiratory crackles. Typically, patients desaturate markedly on exertion. There may be reduced transfer factor, vital capacity and total lung capacity on spirometry. Bronchoalveolar lavage or induced sputum can be used to demonstrate the organism (open lung biopsy is the gold standard, but rarely performed in clinical practice). Giemsa, Papanicolaou and Grocott's stains are used. There are a variety of different chest radiograph findings. Typically it causes bilateral symmetrical perihilar reticular or granular interstitial shadowing. Less often there can be asymmetric shadowing or progression to a reticular-alveolar pattern. Occasionally lobar consolidation, nodular lesions, prominent pulmonary arteries, pneumothorax, pneumomediastinum, cysts or pneumatoceles can be seen. In patients who have been on prophylactic inhaled pentamidine, the infiltrates may predominantly affect the upper lobes. A normal chest x ray does not exclude the diagnosis. Pleural effusions and lymphadenopathy are not typical, but be aware of the possibility of multiple disease processes in an immunosuppressed patient. If allowed to progress, P. jiroveci can disseminate via the lymphatic and haematogenous routes to affect the thyroid, liver, bone marrow, lymph nodes and spleen. If PCP is suspected, treatment with full dose co-trimoxazole should be started as soon as possible. It should be given for 21 days in HIV-positive cases, but shorter doses can be used in other causes of immunosuppression. In patients who are intolerant or co-trimoxazole, intravenous pentamidine can be used. Some studies have shown that corticosteroids can reduce the risk of respiratory failure, and they are therefore used in some cases. Prophylaxis should be used in immunosuppressed patients who are at risk of developing PCP: all those with a CD4 count of less than200, patients started on high dose steroids, and those on chemotherapeutic regimens associated with significant immunosuppression. Co-trimoxazole is also the first line prophylactic agent. Tuberculosis is another possible diagnosis, but would likely be miliary given the lymphadenopathy and respiratory symptoms. This usually presents with a more insidious onset, and the radiographic findings generally take a few weeks to develop. The incidence is dependent on the patient's exposure to TB, and it is, therefore, more common in patients who originate from areas of high prevalence. Tricuspid endocarditis is definitely a possibility in an intravenous drug user presenting with these symptoms. Bilateral areas of pulmonary shadowing are possible due to septic emboli, but you may expect the question to report a murmur heart on auscultation. Pneumococcal pneumonia typically has a shorter history than this, and bilateral disease is unusual. Alcoholic cardiomyopathy presents with signs and symptoms of congestive cardiac failure, not those described here. "
infectious diseases,254,"A 19-year-old student has been brought to the Emergency Department by his housemates. He was diagnosed with chicken pox a few days earlier by a GP, told to go home, rest, stay well hydrated and take regular paracetamol. He now presents with a dry cough and increasing shortness of breath. On examination he looks unwell and is pyrexial 37.8°C. He has a widespread rash consistent with chicken pox. His BP is 132/72 mmHg and his respiratory rate is 29. There is wheeze on auscultation of the chest. Saturation is 92% on air. Investigations show:    Haemoglobin 138 g/L (135-180)   White cell count 8.1 ×10^9/L (4-10)   Platelets 191 ×10^9/L (150-400)   Sodium 140 mmol/L (134-143)   Potassium 4.0 mmol/L (3.5-5)   Creatinine 100 μmol/L (60-120)   CXR Bilateral pneumonitis    Which of the following is the most appropriate management?",IV aciclovir,IV penicillin,Oral aciclovir,Supportive care with fluids and paracetamol,Varicella zoster immunoglobulin,A,"This man has chicken pox pneumonitis which has a high level of morbidity and mortality, occurring more commonly in older children and young adults where it may occur in 20% of individuals. Treatment of choice is initial IV aciclovir. Varicella zoster immunoglobulin is only recommended as post-exposure prophylaxis in patients at significant risk of varicella infection. Secondary bacterial infection may occur. "
