subject,num,question,opa,opb,opc,opd,ope,answer,explanation
others,296,"Concerning neurofibromatosis type 1 (NF1), which one of the following statements is true?",Bilateral acoustic neuromas are common,Clinical severity in individuals is similar in a given family,New mutations occur rarely,Pigmented spots on the iris are a characteristic feature,The diagnosis is likely if two café-au-lait patches are present,D,"Lisch nodules of the iris are present in more than 90% of patients. Bilateral acoustic neuromas are a hallmark feature of neurofibromatosis type 2. Expressivity of the gene is highly variable and members of the same family usually show wide differences in clinical symptoms. NF1 is one of the most common autosomal dominant conditions. However almost half of all cases give no family history and are new mutations. The mutation rate is estimated to be 1:10,000 gametes. The diagnosis is suggested by six or more café-au-lait macules (spots), each over 5 mm in diameter in prepubescent individuals and over 15 mm in postpubertal individuals."
others,297,During a follow up visit at an asthma clinic a 38-year-old female complains of the appearance of a mole. Which of the following characteristics of the lesion would raise suspicion that it is a malignant melanoma?,Lesion has irregular outline,Lesion is deeply pigmented,Lesion is present on face,Lesion is raised,Lesion is 6 mm in diameter,A,The mnemonic of ABCDE regarding characteristics of a melanoma are as follows:  A - Asymmetry - one half of the lesion does not match the other half B - Border irregularity C - Colour variegation - pigmentation is not uniform D - Diameter- a diameter 6 mm or more warrants investigation although changes in size are also important E - Evolution - evolving size or changes in characteristics such as nodules.  
others,298,Endovascular aneurysm repair (EVAR) for an AAA is performed via which of the following?,Femoral cut down and bypass,Femoral cut down and femoral artery cannulation,Laparoscopy,Laparotomy,Medial visceral rotation,B,Endovascular aneurysm repair (EVAR) is a simpler and safer way to treat AAA. It has lower morbidity and mortality compared with open aneurysm repair. It is performed via a femoral cut down and femoral artery cannulation. The stent is then introduced via the femoral artery and deployed within the aneurysm. An open aneurysm is performed via a laparotomy or medial visceral rotation. An alternative is laparoscopic or laparoscopic-assisted aneurysm repair.
others,299,"Following a severe paracetamol overdose, which of the following is true?",Acute haemolytic anaemia is a recognised complication,Hyperthermia can occur,Paracetamol metabolites are scavenged by glutamine,The initial clinical features provide a reliable guide to the severity of the poisoning,The plasma albumin concentration is the most sensitive indicator of impending acute hepatic failure,A,"Paracetamol hepatotoxicity is due to toxic oxidative metabolites combining with sulphydryl groups of hepatocyte proteins, causing centrilobular necrosis. The metabolites are usually scavenged by glutathione (not glutamine), but in a severe overdose this scavenging mechanism is rapidly overwhelmed. Treatment is based upon N-acetylcysteine which provides additional sulphydryl groups to scavenge the toxic metabolites. The initial clinical features of the overdose do not provide a reliable guide to the severity of poisoning, with more serious complications developing after 36 hours. These include:  Acute haemolytic anaemia Hypothermia Hypoglycaemia Metabolic acidosis Delirium Acute hepatic failure (AHF).  The prothrombin time is the most sensitive indicator of impending AHF (not albumin). Do not be confused by Child's criteria, which are used to calculate or assess the operative risk in patients with portal hypertension (as serum albumin falls so the score and hence the risk are increased)."
others,300,"Following a submersion event in water, which of the following is correct?",Cardiac arrest is usually a primary event,Large quantities of water are always found in the lungs of drowning victims,Patients are frequently hyperthermic,Pulmonary oedema may occur days after the submersion,Significant electrolyte abnormalities are common,D,"Drowning refers to submersion in water and the pronouncement of death within 24 hours of the event. If death does not occur then the event is described as a 'near drowning'. Submersion (head below the water) leads to a short period of breath holding, and when a breath is finally taken the entry of water causes laryngospasm and apnoea (at post mortem up to 20% of fatal drowning victims have no water in their lungs). A period of involuntary breathing may follow, during which time water enters the lungs causing a respiratory arrest and finally a cardiac arrest. Therefore, cardiac arrest is usually a secondary event, but it may also be a primary event (for example, exercise induced myocardial ischaemia). The clinical presentations of near drowning in salt water and fresh water are similar. Hypothermia (not hyperthermia) is common and this offers some protection (especially neurological) against the effects of hypoxia. Electrolyte abnormalities do occur but they are rarely significant or common. A severe permeability pulmonary oedema can occur up to three days following a near drowning event in both salt and fresh water. All unconscious patients removed from water should have cervical spine immobilisation until an injury can be excluded clinically and/or radiologically."
others,301,Gynaecomastia is caused by which of the following?,Bronchial carcinoma,Hydrocoele,Oesophageal carcinoma,Transitional cell carcinoma of the bladder,Varicocoele,A,"Causes of gynaecomastia include;  chromosomal abnormalities hyperthyroidism drugs (such as digoxin), and bronchial carcinoma/teratoma/seminoma."
others,302,Hoarseness may be caused by which of the following?,Antibiotic therapy,Dystrophia myotonica,Glossopharyngeal nerve neuropraxia,Laryngeal tumour,Thyrotoxicosis,D,"Hoarseness can occur as a consequence of:  Infections (laryngitis - bacterial, viral or fungal) Drugs (particularly steroids - hence the connection with RA) Surgery (following injury to recurrent laryngeal nerve after thyroidectomy) Neurological diseases such as myasthenia gravis (not myotonica), and Laryngeal tumours."
others,303,How is nutritional status most commonly measured in adults?,Albumin on blood testing,Body mass index,Ponderal index,Skin fold thickness,Weight,B,"The measurement and assessment of nutritional status is difficult and unfortunately there is no single test that can help us here. The most common measurement in routine clinical practice is the body mass index which is calculated as follows:    BMI (kg/m^2) =  weight (kg)   height (m) × height (m)    Most clinicians use the BMI as a useful measure of adiposity and nutritional status. This measure is simple and fast to calculate and interpret. It was originally invented in the 19th century but was applied to clinical usage in 1972. Although the BMI is convenient it has limitations for the assessment of obesity in individual patients. It is best used in this setting to assess trends in an individual patient. In patients who are very tall or who have an active lifestyle with a high proportion of lean tissue, the BMI overestimates fat mass. The BMI may be particularly misleading in athletes and children. Other measurements such as skin fold thickness and weight are useful too, but the BMI is probably better. The ponderal index is used in children. Albumin is not a good marker of nutritional status as it is also affected by inflammation."
others,304,Hypotension one hour following a laparotomy may be caused by which of the following?,Bleeding,Blocked urinary catheter,Hypoventilation,Malignant hyperpyrexia,Pain,A,"Post-operative hypotension is most commonly due to epidural or spinal anaesthesia due to a reduced systemic reduction. However, it is important to exclude ongoing bleeding. The most common cause of post-operative hypertension is inadequately controlled pain. A full bladder due to urinary retention or a blocked catheter can also cause agitation and pain. Hypercapnoea, due to alveolar hypoventilation, can cause hypertension. This may be due to respiratory depression following a general anaesthetic or excess opioids used for analgesia. Malignant hyperpyrexia (MH) is an inherited disease (autosomal dominant) affecting skeletal muscle contraction and metabolism. It follows exposure to triggering agents, particularly volatile anaesthetic agents and suxamethonium. The following are features of this life threatening condition which usually presents early during an anaesthetic but can be delayed for several hours:  Cardiovascular instability Cyanosis Hypercapnoea Hyperkalaemia, and Hyperthermia."
others,305,If a patient presents with a homonymous hemianopia where is the likely site of the lesion?,Optic nerve,Parietal lobe,Optic chiasm,Optic Radiation,Temporal lobe,D,A lesion in the optic tract or radiation leads to a homonymous hemianopia. If the optic chiasm is affected then you expect to find a bitemporal hemianopia. Lesions in the temporal lobe lead to a homonymous superior quadrantanopia whilst those in the parietal lobe an inferior quadrantanopia. Lesion in the optic nerve would lead to a loss of vision in one eye.
others,306,"In a critical care setting, which of the following is correct?",Higher ICU throughput is associated with significantly higher mortality rates,Only patients with a potentially reversible condition should be admitted,Single organ failure requires ICU admission,There is a higher mortality if transferred from theatre,There is a nurse : patient ratio of 1:3,B,"Critical care units require a nurse to patient ratio of 1:2 or fewer. Patients with single organ failure can be monitored or treated in HDU. However, if a patient requires ventilation they will require transfer to ICU. Mortality is higher in patients admitted from general wards as these patients have usually received suboptimal basic treatment before admission. Patients with no hope of improvement should not be admitted to a critical care area. Higher ICU throughput is associated with significantly lower mortality rates."
others,307,"In a man who is neglected and alcohol dependent, whith high suicidal risk, which factor can increase this risk further?",Alcohol dependence,SSRI,Smoking,Agoraphobia,Court involvement,B,He is already alcohol dependent. So further (additional) risk factor is SSRI (SSRI has well known risk of developing suicidal ideation. Arrest and court involvement is also a risk factor and in a neglected person it is also a strong risk factor
others,308,"In a young man with a four day history of bloody diarrhoea, which of the following is true?",A negative amoebic fluorescent antibody test excludes a diagnosis of acute amoebic dysentery,Cholera is a likely diagnosis,Finding cysts of Entamoeba histolytica in the stools confirms a diagnosis of acute amoebic dysentery,Giardiasis is a likely diagnosis,Shigellosis is a possible diagnosis,E,"Infective causes plus inflammatory bowel disease should be considered in the differential diagnosis of a young man with bloody diarrhoea. Shigellosis is a possible cause. Most cases of Shigella infection are related to foreign travel. Unrelated to foreign travel, there has been an increase in sexually transmitted Shigella infection in men who have sex with men. Amoebic trophozoites (the active form) may be seen in fresh stool in acute dysentery. However, amoebic cysts seen on microscopy for E. Histolytica have a sensitivity of less than60% and a specificity of 10-50% in the diagnosis of possible amoebic dysentery. There are many non-pathological amoebae (e.g. E. dispar) and many asymptomatic patients have Entamoeba histolytica in their stool. Stool antigen (ELISA) for Entamoeba histolytica has sensitivity and specificity of greater than95%. Watery diarrhoea would be expected with cholera and giardiasis. "
others,309,"In compartment syndrome in children, which of the following is correct?",Capillary pressure exceeds interstitial pressure,Fracture of a long bone is never present,Muscle ischaemia occurs,The usual cause is thrombophilia causing arterial occlusion,Volkmann's ischaemic contracture occurs following fasciotomy,C,"Compartment syndrome usually develops over a period of hours. It is most often associated with crush injuries, although it may also be associated with long bone fractures. If the interstitial pressure exceeds capillary pressure, local muscle ischaemia occurs. If this is unrecognised Volkmann's ischaemic contracture eventually results. It is treated by the release of constricting bandages and splints first, followed by urgent fasciotomy if there is no improvement."
others,310,"In Lentigo Maligna, what is most important in determining the prognosis?",Thickness of lesion,Pigmentation,Size,Bleeding,Irregularity of border,A,The best prognostic indicator is the thickness of the lesion. Site of the lesion is also important with lesions on the limbs having the best prognosis. The others are not important indicators of prognosis.
others,311,"In the assessment of a 2-year-old boy with burns, which is correct?",Full thickness burns are exquisitely painful,Partial thickness burns result in blistering,Superficial burns do not blanch,The percentage of burns refers to the area affected by burns of all thickness,The andquot;Rule of Ninesandquot; should be applied,B,"There are four stages to the assessment of burns for severity: 1. Associated smoke inhalation:  All affected children should be admitted for observation.  2. Depth of burn:  Superficial - epithelium intact, exquisitely painful Partial thickness - blistering, pink mottled skin Full thickness - skin is destroyed down to and including the dermis, and healing is from the margins. Skin is white, charred and painless.  3. Surface area of burn:  This is worked out from a special chart, since the percentage for each area of the body changes with age (for example, Lund-Browder chart) Percentages are calculated independently for each level of burn Greater than 50% burns have a limited chance of survival.  4.Involvement of special sites:  The face, the mouth and the hands and the perineum are particularly important."
others,312,In the early management of adult burns which of the following is correct?,Application of silver sulfadiazine is recommended prior to transfer to a burns unit,Most chemical burns should be irrigated with water until the patient reaches hospital,Clothing should not be removed immediately since this tears away healthy skin,Colloids should always be used for initial resuscitation,Nasogastric tubes should be avoided since they predispose to gastric ulcers,B,"All clothing should be removed as soon as possible; any skin that is adherent and peels off with the clothing is 'dead' and it is essential to remove all dead tissue. Like other forms of burns, chemical burns should be irrigated with copious amounts of water, ensuring, as far as possible, that this irrigation does not come in contact with undamaged skin (alkaline burns will need irrigation for longer duration). Application of silver sulfadiazine before the patient is transferred to the burns unit is not recommended since this makes it difficult accurately to assess the burn depth. Crystalloids or colloids could be used in the initial resuscitation of a burns patient. Adequate hydration is more important than the precise type of fluid used. Nasogastric tubes help to decompress the stomach. This ensures mucosal integrity thus minimising the risk of endogenous infection and bacterial translocation. There is no evidence to suggest that NG tube causes gastric ulcers in burn patients."
others,313,"In the initial management of burns in the Emergency department, which of the following is correct?","A full-thickness burn is painful, red and blistered",Cold water should be applied to extensive burns,"In children, intravenous fluids are indicated only if the burn is greater than20% of total body surface area",Intravenous access should be secured through burned skin only if no other access is available,The adult patient requires transfer to the burns unit only when the burn is greater than40% of total body surface area,D,"Partial thickness burns are painful, red and blistered. Full-thickness burns are painless and white/grey. All adults with greater than 20% burns, and children and elderly with greater than 10% burns should be transferred to the burns unit as soon as they are stabilised. Intravenous access should be secured by any means, even through burned skin. Intravenous cutdown in the cubital fossae or on the long saphenous vein (either in front of the medial malleolus or the groin) may be required if percutaneous intravenous access cannot be obtained. In children less than 6-years-old, if intravenous access is not obtained, access should be sought through an intraosseous approach (commonly in the tibia). Applying cold water to extensive burns can intensify shock. All burned areas should be covered with sterile, warm, non-adherent dressing (taking care to prevent hypothermia) or cling film before the patient is transferred to the burns unit. Intravenous fluids are essential in burns involving more than 10% total body surface area in children and more than 15% total body surface area in adults. "
others,314,"In the management of burns in a specialised burns unit, which of the following is correct?",Autografting (during the first surgery) is always possible in burns involving up to 60% total body surface area,Chemical burns may cause more skin damage (in terms of burn depth) than scalds,"In a fit 34-year-old male with full thickness burns involving 55% total body surface area, late debridement and grafting is recommended",Meshed skin grafts achieve superior cosmetic results compared to unmeshed skin grafts,Skin grafting is absolutely contraindicated in the presence of Enterococcus faecalis in the wound,B,"In a patient with full thickness burns, early excision of all burned skin is recommended. Grafting, if not possible, could be done at a later time. Enterococcus faecalis is a common skin contaminant in burns and its colonisation does not preclude successful skin grafting. Unmeshed skin grafts achieve superior cosmetic results compared to meshed skin grafts. Meshed grafts are recommended in areas where continued oozing is anticipated since meshing prevents development of underlying haematoma. Autografting is not possible in burns involving more than 40% total body surface area without reusing the donor site again in the next 7-10 days. Chemicals burns cause extensive skin damage. Unlike scalds, chemical burns that appear superficial at presentation soon progress to full thickness (deep dermal)."
others,315,"In the treatment of psoriasis, which of the following statements is correct?",Etanercept is not effective in psoriatic arthritis,Infliximab is associated with tuberculosis,PUVA is ineffective,Retinoids are the most useful monotherapy in psoriatic patients,Vitamin D analogues are associated with cutaneous atrophy,B,"Psoralen and ultraviolet light (PUVA) is an effective treatment for psoriasis, but has been related to increased risk of squamous cell carcinoma and possibly malignant melanoma. Retinoids are most effective in combination therapy especially with ultraviolet B (UVB) phototherapy and PUVA. Part of the attraction of vitamin D analogues over steroids is that they do not cause cutaneous atrophy, whereas steroids do. The recombinant tumour necrosis factor and receptor fusion protein, etanercept, has demonstrated considerable beneficial effects on psoriatic arthropathy in placebo controlled, double blind studies. Infliximab is associated with tuberculosis by reactivation of latent disease. Thus it is advised that patients who are to be treated with infliximab are tuberculin tested and if required receive chest radiography."
others,316,"In trauma patients, the treatment of acute pain is associated with which one of the following?",Decreased muscle spasm,Improved identification of clinical signs,Increased incidence of pulmonary complications,Increased metabolic processes,Increased risk of thromboembolism,A,"Appropriate analgesia should be given to all trauma patients. Pain will usually cause immobilisation of the patient and thus increases the risk of developing venous thrombosis and venous thromboembolism (DVT and PE). When in pain, patients have shallow respirations and usually are reluctant to cough or sigh. This causes atelectasis and increases the risk of chest infections (pneumonia). When adequate analgesia is provided, tidal volumes are greater, with less atelectasis and a reduced incidence of pulmonary complications is seen. Pain causes adrenergic stimulation and this increases metabolic responses, including:  Gluconeogenesis Glycolysis Lipolysis, and Production of free fatty acids.  Treatment of pain will decrease this response. Pain associated with fractures can cause skeletal muscle spasm, which if left untreated not only helps to maintain the pain but can also make the reduction of fractures very difficult. Although analgesia improves patient co-operation during examination and radiological investigation, some important clinical signs and symptoms can be masked. The interpretation of an abdominal examination may be more difficult and some cervical spine fractures have also been missed following the administration of analgesia."
others,317,In which of the following would you be likely to observe the lowest heritability score?,Cleft lip/palate,Congenital heart disease,Cystic fibrosis,Mumps,Spina bifida,D,"Mumps is due to an infective agent and hence has the lowest heritability score. All the other disorders have a genetic aetiological component, for example, cystic fibrosis is autosomal recessive. Medline plus - Heritability scores"
others,318,Indications for tonsillectomy include which of the following?,Seven or more episodes of tonsillitis in a year,Peritonsillar abscess,Persistently enlarged tonsils,Recurrent glue ear requiring grommet insertion,Snoring,A,"The indications for tonsillectomy are as follows^1:  recurrent tonsillitis enlarged tonsils causing airway obstruction, potentially contributing to obstructive sleep apnoea suspected or confirmed malignant disease of the tonsils.  Recurrent tonsillitis is defined within the SIGN guidelines as 7 or more episodes in the previous year, 5 in each of the last 2 years or 3 in each of the last 3 years of moderate severity, and where sore throat prevents normal functioning.^2 "
others,319,"Mr S, a 65-year-old patient of yours comes to see you with his wife. She is concerned about his change in behaviour over the past three months. He has been more and more withdrawn - stopped going to the club or out to dinner and they used to have a very active social life. He complains of being quite andquot;depressedandquot;. He is fit and well apart from the hearing loss you know he has had for years. He has bilateral industrial noise-induced hearing loss now compounded by presbyacusis. She tells you that his deafness is getting worse - she has to shout at him even when his hearing aids are in. This is in spite of having well fitted hearing aids which have been regularly checked. He complains he has to turn his hearing aids up so loud to hear her talk that all he gets is a lot of background noise. What is your advice?",Explain that he may be a candidate for a cochlear implant and refer him to a cochlear implant clinic for audiological and candidacy assessment ,"Express regret that while cochlear implants can help people with his type of hearing loss, he is unfortunately too old for this intervention ",Prescribe a short course of antidepressants and encourage him to go out to the places he used to with lots of people to cheer him up ,"Suggest he stop wearing his hearing aids if they are not helping him, and take up some more individual pastimes, join the local library etc ",Tell him to persist with his hearing aids as they are the only alternative to no hearing that he has available to him ,A,"This patient is a perfect candidate for cochlear implantation based on the elements of his history described. He has a bilateral sensori-neural hearing loss initially helped by hearing aids, but which has progressively worsened over time to a point where his hearing aids only deliver noise, rather than clarity of speech. Inability to cope in noisy social situations is commonly observed in people with a worsening hearing loss and can lead to social withdrawal, isolation and depression. Post-linguisitically deafened adults who receive a cochlear implant soon after the deterioration of their hearing perform very well post-implantation as their auditory pathways and memory are intact."
others,320,Oral aphthous ulceration is associated with which condition?,Addison's disease,Coeliac disease,Myxedema,Peutz-Jeghers syndrome,Thyrotoxicosis,B,"Aphthous ulceration may occur with conditions such as inflammatory bowel disease, infections such as herpes simplex, coeliac disease, lichen planus, leucopenia and oral cancers. Drugs such as carbimazole/propylthiouracil (PTU) may cause the condition but not thyrotoxicosis per se. Addison's is associated with oral pigmentation as is Peutz-Jeghers."
others,321,"Patient with history of alcoholism, ataxic gait, hallucinations and loss of memory. He is given acamprosate. What other drug can you give with this?",Chlordiazepoxide,Thiamine,Diazepam,Disulfiram,Haloperidol,B,These are features of wernicke’s encephalopathy
others,322,"Postoperatively, which of the following statements is true?",Bleeding is nearly always due to a coagulopathy,"In patients with coronary stents, clopidogrel should be stopped for seven days","In patients with metallic valves, anticoagulation should be stopped for 24 hours because of the risk of bleeding",NSAIDs should be combined with aspirin and anticoagulants,Thrombocytopenia can result from heparin therapy,E,Post-operative bleeding may be surgical or coagulation related. Liaise closely with cardiology; drug-eluting stents can re-stenose if clopidogrel is not continued. Liaise closely with cardiology; metallic valves often need continuous heparin infusions to prevent thrombotic events and valve damage. The risk of gastrointestinal haemorrhage increases when NSAIDs and anticoagulants are combined. Heparin induced thrombocytopenia (HIT) is well described in the literature.
others,323,Progressive massive fibrosis (PMF) is most likely to be found in which of the following?,Complicated silicosis,Hypersensitivity pneumonitis,Lobar pneumonia,Sarcoidosis,Simple coal worker's pneumoconiosis,A,"Progressive massive fibrosis is diagnosed by chest x ray as round masses, several centimetres in diameter, usually in the upper lobes. They may have necrotic centres. In silicosis a more accurate term is 'conglomerate nodules'. It is due to exposure to dust of high silicon content and hence PMF is more likely with higher silicon exposure than in simple coal worker's lung. Lobar pneumonia and sarcoidosis would not cause PMF and should normally leave no respiratory problem following treatment."
others,324,Psoriasis is associated with what HLA subtype?,HLA DR4,HLA B5,HLA B4,HLA B27,HLA CW6,E,Psoriasis is associated with HLA CW6 and HLA DR7. Pustular psoriasis and seronegative arthritis are associated with HLA B27. Rheumatoid Arthritis is associated with HLA DR3
others,325,"Regarding necrotising fasciitis, which of the following statements is correct?",Conservative excision of the necrotic fascia and skin and muscle should be carried out within 24 hours,It can be treated with high dose antibiotic therapy alone,"It is a severe infective process, but the skin may initially appear normal",It is common after minor trauma in diabetic patients,Surgery should be deferred until results of microbiology cultures are available,C,"In order to limit infection spread urgent wide surgical excision is preferred to conservative excision. Most cases are polymicrobial in origin. Broad spectrum antibiotics, according to local protocols, should be administered together with fluid resuscitation and urgent surgical debridement. Planned 'second look' operations are usually required. The skin initially appears normal as the pathology lies within the subcutaneous tissue and deep fascia. Necrotising fasciitis can arise without any history of injury, but can also follow operations or more localised infections. Diabetes, smoking, obesity, perineal infection and intravenous drug use are contributing factors. "
others,326,Regarding peri-operative management which of the following is correct?,"Following abdominal surgery, regular deep breathing and a sufficient cough does not affect the incidence of chest infections",Low molecular weight heparin post-operatively excludes pulmonary emboli (PE) as a cause of chest pain,Nil by mouth includes oral medications,Patients should generally be encouraged to mobilise early in the post-operative period,Post-operative opiates reduce physiological stress and improve outcomes,D,"Post-operative atelectasis is common and can be improved by physiotherapy and breathing exercises. Low molecular weight heparin (LMWH) will reduce the incidence of PE and deep vein thrombosis (DVT) but not remove all risk. Except when a patient is vomiting, has an ileus, or has a nasogastric tube, oral medications can usually be continued. Early mobilisation reduces the risk of DVT and PE. Opiates cause respiratory depression and may delay mobilisation."
others,327,Sterilisation can be achieved by using which of the following?,Alcohol,Chlorhexidine,Ethylene oxide,Glutaraldehyde,Iodine,C,"Ethylene oxide is a highly penetrative gas capable of killing bacteria, spores and viruses. It is predominantly used for the industrial sterilisation of heat sensitive equipment, such as plastics, as well as sutures and single use equipment. The other agents listed are all used for disinfection rather than sterilisation and are not capable of removing all micro-organisms."
others,328,The opinion of an intensivist should be sought in which of the following circumstances?,Fall in Glasgow coma scale (GCS) by more than 3 points,Pulse greater than 120 beats/min,Rising PaCO2 with alkalosis,Single seizure,Temperature above 39.5°C,A,The following are indications for seeking an intensivist's review: Airway:  Threatened airway  Breathing:  Respiratory arrest Respiratory rate greater than40 or less than 8 SaO2 less than90% on 50 % oxygen  Circulation:  Cardiac arrest Pulse less than40 or greater than140 Systolic BP less than90 mmHg Metabolic acidosis  Disability:  Sudden fall in level of consciousness: there is a risk to the airway Repeated or prolonged seizures.
others,329,The pulmonary vascular system is different from the systemic circulation in that the pulmonary system demonstrates which of the following?,"High pressures, high flow rates, highly compliant vessels","High pressures, high flow rates, low compliance vessels","Low pressures, high flow rates, high compliance vessels","Low pressures, low flow rates, high compliance vessels","Low pressures, low flow rates, low compliance vessels",C,"The normal pulmonary circulation is characterised by low pressures, high flow rates, high compliance vessels."
others,330,Tourniquets may be used in which of the following?,Deep vein thrombosis,Diabetes,Limb infections,Peripheral arterial disease,Sickle cell disease,B,"Limb occlusion pressure is the minimum tourniquet pressure to occlude blood supply. Tourniquets may be used in the elderly and in diabetics who do not have peripheral neuropathy. They are contraindicated in patients with sickle cell disease, any peripheral vascular disease (including deep vein thrombosis) and limb infections. With limb infections a good arterial blood supply is essential for resolution. An anaerobic infection would be enhanced with a tourniquet (you should always worry about C. perfringens and C. septicum)."
others,331,Treatment of hand wounds caused by bites include which one of the following?,A four week course of oral antibiotics for a superficial bite wound,Bite wounds should be closed with interrupted sutures,Bite wounds should be closed with a subcuticular suture,Tetanus toxoid prophylaxis,The use of a tourniquet should be avoided when exploring a septic hand wound,D,"Human and animal bites are usually heavily contaminated and may require debridement, irrigation, immobilisation and systemic antibiotics. Superficial bites often require cleansing and a course of antibiotics. If the patient is not already covered they will require a tetanus booster. Tourniquets are useful as they produce a bloodless field. Bite wounds to the hand should never be closed primarily. Local anaesthetic should not be injected into infected tissue as it has a poor action in the acid medium. Ring block for distal finger injury, or regional anaesthesia may be used rather than a general anaesthetic."
others,332,What is the gold standard test for early diabetic retinopathy?,Pupillometry,Fluorescein angiography,Ocular ultrasound,Electroretinography,Biopsy,B,"Fluorescein angiography can be used to accurately detect tiny microaneurysms, which are the first signs of diabetic retinopathy."
others,333,What is the most appropriate investigation for amaurosis fugax?,CT head,ECG,Fluorescein angiography,MRI head,Carotid Doppler,E,Amaurosis fugax is episodic total loss of vision in one eye which completely resolves within an hour. The most common cause is ipsilateral carotid artery disease. The most appropriate investigation is a carotid Doppler.
others,334,What treatment should be avoided for hyphaema?,No treatment,Topical,Pain relief with aspirin,Anterior chamber paracentesis,Antibiotics,C,"Hyphaema is blood filling the anterior chamber and is caused by ocular trauma. Treatment is with bedrest with the head at 45 degrees(to prevent a rebleed), wearing an eye shield at night to prevent accidental rubbing of the eye which would cause a rebleed and avoidance of medications that thin the blood (aspirin etc). Steroid drop or mydriatic drugs are sometimes used in more serious cases but this is controversial. The majority of hyphemas resolve without any drug treatment."
others,335,What would be found on fundoscopy if a patient has maculopathy?,"Macular oedema, ischaemia and cotton wool spots",Neovascularisation,"Macular oedema, ischaemia and hard exudates",Normal fundus,Flame haemorrhage and cotton wool spots,C,"Maculopathy is characterised by macular oedema, ischaemia and hard exudates. The exudates may be arranged in a circle surrounding leaking vessel."
others,336,Which feature suggests malignant transformation in a pigmented naevus?,Decreasing pigmentation,Insensate,Rapid decrease in size of lesion,Ulceration,Vitiligo,D,"Features that suggest malignant transformation in a naevus include:  Bleeding Ulceration Itch Increasing pigmentation, and Increasing size."
others,337,Which is correct regarding pain in the post-operative period?,Increases the risks of post-operative cardiac ischaemia,Is associated with decreased risk of DVT,Is best managed with an intermittent (PRN) regimen,May improve respiratory function,The dose of opiate should not vary between patients,A,"Pain increases sympathetic output leading to increased myocardial oxygen demand and therefore the risk of myocardial ischaemia, especially in patients with pre-existing heart disease. Poorly managed post-operative pain results in delayed mobilisation and in turn increased risk of DVT. Poor management of post operative pain impairs the patient's ability to cough and deep breathe leading to retention of secretions, atelectasis and pneumonia. Effective analgesia improves respiratory function. PRN regimes rely on the patient requesting analgesia when in pain and there may be considerable time delay between request and administration. In addition peak plasma levels obtained by IM opiod injections and the time taken to reach these levels varies between patients. The standard regime is therefore optimal for only a small number of patients. The plasma concentrations of opiods required to provide effective analgesia may vary up to fourfold between patients."
others,338,Which is the most common presenting feature of porphyria cutanea tarda?,Acute blistering crises affecting the trunk and limbs,Acute redness and swelling following sun exposure,Erythroderma,Generalised hypertrichosis,"Skin fragility and blistering affecting the hands, face and scalp",E,"Porphyria cutanea tarda (PCT) is a term that encompasses a group of related disorders, all of which arise from deficient activity of the haeme-synthetic enzyme uroporphyrinogen decarboxylase (URO-D) in the liver. The porphyrins produced in PCT are photoactive molecules that absorb light energy strongly in the visible violet spectrum. Photoexcited porphyrins in the skin mediate oxidative damage to biomolecular targets, causing cutaneous photosensitivity reactions. The most common presenting sign of PCT is fragility of sun exposed skin after mechanical trauma, leading to erosions and bullae, worst on dorsal hands, forearms, and face."
others,339,"Which of the following best describes a solid, circumscribed elevation which is 7mm in diameter?",Papule,Pustule,Macule,Plaque,Nodule,E,"Nodules are solid, elevated lesions which are greater than 5mm and the greater part is beneath the skin. A papule is a small circumscribed elevated lesion. A pustule contains pus. A plaque is a flat topped palpable lesion and a macule is a flat lesion."
others,340,Which of the following can be used for skin disinfection?,Alcoholic solution of chlorhexidine,Glutaraldehyde,Hydrogen peroxide,Phenol,Quaternary ammonium compounds,A,"Although not a phenol compound, chlorhexidine is similar in structure and function and has no reported toxic effects. It is often used as an alternative in soaps, and on skin and mucous membranes. Glutaraldehyde is a compound used especially in tanning leather and in the fixation of biological tissues. Three per cent H2O2 is used for wound debridement but higher concentrations cause skin irritation. Phenol is famous as the disinfectant first used by Joseph Lister in the 1880s in antiseptic surgery. It is however very corrosive to human tissues and today is usually the starting point for the synthesis of derivatives. Quaternary ammonium compounds are powerful disinfectants with additional detergent action, not to be used on skin."
others,341,Which of the following concerning leg ulcers is correct?,Diuretics have been shown to improve ulcer healing when associated with oedema,"In diabetic ulcers, the dressing should be left in situ for no more than one week",Large gravitational ulcers are always painful,Treating superficial infection with antibiotics has been shown to be beneficial in reducing ulcer spread.,Ulcers caused by arterial disease are typically treated by compression bandaging,B,"Diuretics may reduce oedema but have not been demonstrated per se to reduce healing time. Gravitational ulcers are not usually painful. If there are no obvious features of surrounding cellulitis, antibiotic therapy is usually unnecessary and has not been shown to improve healing in superficial infection or spread which is common in ulceration."
