subject,num,question,opa,opb,opc,opd,ope,answer,explanation
nervous system,395,A 32-year-old man on psychiatric medications presents with coarse tremors and diarrhea. What is the most likely alternative to the drug causing the problem?,Lithium,Diazepam,Haloperidol,Valproate,Citalopram,A,Valproate is causing the problem (valproate causes coarse tremor in therapeutic dose) and alternate drug is Lithium. As the question asks alternate drug answer is A. Lithium
nervous system,396,A 60-year-old man is brought to the ED in an agitated state. He is lashing out violently. Which drug in low dosage due to its relative lack of autonomic side effects is a drug of choice in the treatment of agitation in this patient?,Haloperidol,Diazepam,Fluoxetine,Clozapine,Chlorpromazine,B,Haloperidol has autonomic side effects
nervous system,397,A 40-year-old woman with breast cancer has back pain which keeps her awake at night. She blames it on a gym session she had 2 weeks ago. She now has difficulty in climbing stairs. There is tenderness over the right thoracic spine. She has diminished fine touch and temp sensation in her right foot. What is the single most appropriate investigation?,Bone density scan,CT head,MRI spine,Nuclear bone scan,XR thoracolumbar spine,C,"There is neurological deficit, so to exclude spinal involvement MRI is the single most appropriate investigation"
nervous system,398,A young man with a history of schizophrenia presents with a re-occurrence of auditory hallucinations following 6 weeks of non-adherence with antipsychotic medication. He has no history of alcohol or substance misuse. Which of the following is likely to be the best description of his hallucinations?,External voice with the quality of a real perception,Hearing crying when in the shower,Hearing a voice on falling over to sleep,Hearing a voice while waking up from sleep,"Voice located in internal space saying ""you are patheticandquot;",A,"Auditory hallucinations in schizophrenia are typically experienced as being located in external space and being similar in quality to a real voice. They are more likely to be associated with impaired insight and with a reduced sense of voluntary control. Studies have identified multiple factors in their genesis, including biological, cognitive and contextual factors. Voices heard when either falling asleep or waking up are not usually of diagnostic significance. It is a fairly common experience to 'hear things' when background noise (such as that of running water) is present. Hearing a voice located in internal space saying andquot;you are patheticandquot; is more likely to be a pseudohallucination (i.e. one recognised as a hallucination) as it is located internally (in the mind). "
nervous system,399,A child has just recovered from meningitis. What investigation will you do before discharge?,CT scan,EEG,Blood culture,Repeat LP,Hearing test,E,"deafness is a common complication of meningitis, so hearing test is suggested before discharge"
nervous system,400,A 48-year-old woman always socially withdrawn has stopped going out of the house. She is afraid to socialize because she fears that people will criticize her. What is the most probable diagnosis?,Agoraphobia,PTSD,Social anxiety,OCD,GAD,C,"Social anxiety disorder is a type of complex phobia. This type of phobia has a disruptive or disabling impact on a person's life. It can severely affect a person's confidence and self-esteem, interfere with relationships and impair performance at work or school"
nervous system,401,A 74-year-old female presents with headache and neck stiffness to the emergency department. Following a LP the patient was started on IV ceftriaxone. CSF culture revealed listeria monocytogenes. What is the appropriate treatment?,Add IV amoxicillin,Change to IV amoxicillin + gentamicin,Add IV ciprofloxacin,Add IV co-amoxiclav,Continue IV ceftriaxone as mono-therapy,B,From the given option B is the most acceptable. However Ampicillin + gentamycin is the drug combination of choice
nervous system,402,A 45 year old patient who is known to drink excessively presents in acute alcohol withdrawal. On examination he appears malnourished. He is commenced on diazepam. His BM is 4.2mmol/l. What is the next course of action?,IV dextrose,Liason psychiatry,Commence IV Thiamine,IV magnesium,IM glucagon,C,In patient who suffers from alcohol dependency there is a high risk of thiamine deficiency which can lead to Wernicke's Encephalopathy.  In any patient with alcohol withdrawal IV thiamine should be commenced. There is a theoretical risk of precipitating Wernicke's encephalopathy in patients with alcohol dependency if they are given IV dextrose before thiamine as oxidation of glucose utilises thiamine and it is therefore advised to give glucose concurrently or after thiamine. Patients with alcohol dependency are at risk of hypoglycaemia and thus BM and formal glucose should be measured. Similarly they are at risk of hypomagnesaemia and this should be measured. Both hypoglycaemia and hypomagnesaemia should be treated if required however in this case IV thiamine can be commenced and bloods awaited. A BM should be performed before commencing treatment.
nervous system,403,A 52-year-old woman speaks rapidly without any pause and ignores interruptions. She doesn’t even pause to take enough breaths. What term best describes this kind of speech?,Flight of ideas,Broca’s aphasia,Wernicke’s aphasia,Pressure of speech,Verbal dysphasia,D,"Pressure of speech is a tendency to speak rapidly and frenziedly, as if motivated by an urgency not apparent to the listener. The speech produced is difficult to interrupt. Such speech may be too fast, erratic, irrelevant, or too tangential for the listener to understand. Commonly seen in hypomania, mania, schizophrenia, extreme anxiety and attention deficit hyperactivity disorder"
nervous system,404,Parkinsonism may result from which of the following?,Amitriptyline therapy,Cabergoline therapy,Carbon dioxide retention,Mercury poisoning,Wilson's disease,E,"Parkinsonism is a typical side effect of most anti-psychotic agents, but the effects are reduced with the newer anti-psychotics such as olanzapine (not with the tricyclic antidepressant [TCA] amitriptyline). However, extrapyramidal effects are seen with Wilson's disease, carbon monoxide poisoning, and with methoxy trifluoromethyl phenyl acetic acid (MTPA) abuse. Cabergoline, a dopamine agonist, is a treatment for Parkinson's disease."
nervous system,405,Which of the following is consistent with brainstem death?,Absence of pupillary light reflexes with fixed pupils,Absent tendon reflexes in upper and lower limbs,Cheyne-Stokes breathing,Periodic breathing,Presence of cold caloric reflex,A,Brain stem death is characterised by:  Apnoea Fixed pupils that do not respond to light No response to cold caloric testing.  Spinal reflexes may be preserved in brainstem death. 
nervous system,406,Which of the following is more suggestive of vascular dementia than other dementias?,Early loss of insight,Sleep wake cycle disturbance,Slow onset,Increased creativity,Seizures,E,"Vascular dementia is progressive neurological decline secondary to cerebral vessel disease. It is acute in onset and follows either strokes, TIAs or silent strokes. It is most common in hypertensive patients. Its characterising symptoms include suddent onset, stepwise progression,  patchy cognitive impairment as some areas will be intact and localised neurological signs. Insight into memory problems is retained until later in the disease unlike Alzheimers in which it is lost early."
nervous system,407,A 26-year-old female is admitted for a day case procedure. You suspect that she may be nervous about the procedure. Which feature would suggest an anxiety neurosis?,Amnesia,Delusions,Hypotension,Supraventricular tachycardia on ECG,Tetany,E,"Features of anxiety attacks include:  Sinus tachycardia Palpitations (White-coat) hypertension, and Tetany due to hyperventilation (low ionic calcium associated with respiratory alkalosis).  Sinus tachycardia is simply a fast heart rate with normal conduction rate greater than100/min; it is not considered as a supraventricular tachycardia (SVT). An SVT (often of sudden onset and symptomatic) usually has a narrow QRS but includes the broad complex tachycardias with a QRS of greater than120 msSVT. It would not be expected during an episode of an anxiety neurosis. Amnesia and delusions are not features."
nervous system,408,A 65-year-old man after an open cholecystectomy experiences numbness around the umbilicus. Which nerve is damaged?,Diaphragmatic nerve,T4 nerve,Intercostal nerve,L1-L2 nerve root,T10 nerve root,E,Dermatom pattern of T10 nerve: Traverses posteriorly from T10 to anteriorly through the umbilicus
nervous system,409,"A 72 year old with hypertension collapses. She is brought to A+E, her husband said she was complaining of a severe headache and had vomited just before she collapsed. On examination she has no verbal response and she is not opening her eyes to pain. She has a dense right hemiparesis and her right plantar reflex is upgoing. She begins to seize. What is the most likely diagnosis?",Intracranial haemorrhage,Meningitis,Encephalitis,Subdural haematoma,Ischaemic stroke,A,"The preceding headache, sudden onset and severity makes an intracranial haemorrhage more likely than ischaemic stroke. There is no history to suggest meningitis or encephalitis."
nervous system,410,An 81-year-old gentleman with dementia is brought to the Emergency department with a right-sided hemiparesis. His nursing home carer states he might have hit his head against a washing sink about two weeks ago. Since then he has complained of recurrent episodes of headaches and has been noticed to have variation in his conscious level. He is on warfarin for atrial fibrillation. Choose the single most appropriate diagnosis.,Concussion,Diffuse axonal injury,Extradural haematoma,Subarachnoid haemorrhage,Subdural haematoma,E,"This patient is most likely to have a subdural haematoma. They are usually secondary to trauma, sometimes trivial, where the patient (or carer) does not recall the incident. Spontaneous subdural haematomas can occur in elderly patients with cerebral atrophy due to shearing of the subdural veins (venous plexus). Alcoholics, epileptics and patients on anticoagulants are more susceptible. In chronic subdural haematomas, patients may not become symptomatic for many days or even weeks after injury. If the haematoma continues to enlarge, headache, fluctuating level of consciousness, failing intellect and hemiparesis can all present."
nervous system,411,A 23-year-old man attends your surgery complaining of feeling unwell after taking several Ecstasy tablets the night before. Which of the following features would be most consistent with a serotonin syndrome secondary to MDMA?,Autonomic instability,Elevated creatine kinase,Hallucinations,Hyperreflexia,Reduced level of consciousness,D,"MDMA is a serotonin-noradrenalin-dopamine releasing agent and reuptake inhibitor. It can cause a significant rise in serotonin levels and the consequent rapid development of a serotonin (or serotonergic) syndrome with diverse symptoms including:  agitation hyperreflexia hyperthermia, and increased pulse and blood pressure.  Autonomic instability and elevated creatine kinase are more likely to be seen in neuroleptic malignant syndrome. Hallucinations are more typical of drug intoxication than a serotonergic syndrome. Agitation rather than sedation is typical of serotonin syndrome. "
nervous system,412,A 35-year-old patient has been diagnosed with schizophrenia. He mimics the doctors and attendants – doing the same physical actions as them. What symptom does this patient have?,Echopraxia,Echolalia,Perseveration,Apraxia,Anosognosia,A,"Echopraxia is the involuntary repetition or imitation of another person's actions. Similar to echolalia, which is the involuntary repetition of sounds and language. Echopraxia has long been recognized as a core feature of Tourette syndrome, and is considered a complex tic, but it also occurs in autism spectrum disorders, schizophrenia and catatonia"
nervous system,413,A 64-year-old woman has difficulty moving her right shoulder on recovering from surgery of the posterior triangle of her neck. What is the single most appropriate option?,Accessory nerve,Glossopharyngeal nerve,Hypoglossal nerve,Vagus nerve,Vestibule-cochlear nerve,A,"Accessory nerve lesion causes weakness of the trapezius muscle and can produce a drooping shoulder, winged scapula, and a weakness of forward elevation of the shoulder"
nervous system,414,"A 41 year old female presents to her GP with low mood, poor concentration, problems sleeping and no interest in any of her hobbies which she cant shake. She doesnt appear as well dressed as she normally would be and her mini mental state score is 25/30. Blood tests including thyroid function are normal. Which of the following is most likely?",Early onset dementia,Alcohol excess,Picks disease,Depression,Anxiety disorder,D,"Depression is most likely due to the anhedonia, low mood, sleep disturbance and decreased care of her appearance. Normal blood results rule out B12/folate deficiency and hypothyroidism. Dementia would be unlikely and, without any major personality changes or disordered speech and though, Picks is also not likely."
nervous system,415,"A 28 year old who is 7 months pregnant presents with pain and tingling in her left hand which she notices is worst in the morning.  She has also noticed dropping things.  On examination there is 4/5 power in the left abductor pollicis brevis and of thumb flexion.  There is reduced sensation in the left thumb, index, middle and half of the lateral half of the ring finger.  There is nil else of note.  What is the most likely structure affected?",Radial Nerve,Axillary Nerve,Ulnar nerve,C7 nerve root,Median Nerve,E,"The diagnosis is carpal tunnel syndrome where the median nerve is compressed at the carpal tunnel.  There are many risk factors including, diabetes, pregnancy, hypothyroidism, Rheumatoid arthritis,  obesity , previous fractures and amyloidosis.  The other structures would not lead to these clinical findings."
nervous system,416,"An 80-year-old man was recovering from diarrhoea when he developed difficulty in swallowing and had a choking fit while eating a sandwich. He took to his bed, complained of back pain, bilateral leg pain, numbness in the feet and could not stand up. He smoked 20 cigarettes a day and drank 20 units of alcohol each week. Past medical history included bilateral hip replacements and osteoarthritis of both knees. On examination, he was confused with slurred speech. There was bilateral ptosis, ophthalmoplegia and mild proximal weakness in both legs. All tendon reflexes were absent and the plantar responses were equivocal. He did not co-operate with the examination of the sensory system. The bladder was palpable up to the level of the umbilicus. The prostate was smoothly enlarged and the rectum was full of faeces. What is the most likely diagnosis?",Brain stem infarction,Miller-Fisher syndrome,Motor neurone disease,Myasthenia gravis,Transverse myelitis,B,"Miller-Fisher syndrome is a variant of Guillain-Barre syndrome, thought to be an acute post-infective neuropathy, often follows one to three weeks after an infection. It comprises ophthalmoplegia, ataxia and areflexia. Campylobacter jejuni is a well-recognised cause of severe Guillain-Barre and Miller-Fisher syndrome.  A brain stem infarct producing bilatateral signs is usually not compatible with life. Motor neurone disease has a more insidious presentation and does not often affect the eye muscles.  Myasthenia gravis may present like this, but it would be unusual in someone of this age group. Despite muscular weakness, deep tendon reflexes are often preserved. Transverse myelitis is inflammation of the spinal cord and one would not expect involvement of the cranial nerves."
nervous system,417,A 38 year old man presents to his GP with headaches.  He has been having severe headaches occurring several times a day for a couple of hours (often worse at night) which then settle after a few weeks and recur again.  The pain is predominantly around the eye and his eye feels full and he notices it watering and his eye appears red.  There is no visual disturbance. What is the most likely diagnosis?,Glaucoma,Pressure Headache,Tension Headache,Cluster headache,Migraine,D,"The history is indicative of a cluster headache.  There can also be an associated Horners Syndrome on examination.  Glaucoma is unlikely to cause intermittent headache.  Migraine would be expected to have associated visual changes and is not usually located at the eye.  Pressure headaches are worse on coughing, posture change and in the morning.  Cluster headaches do sometimes respond to oxygen therapy and triptans."
nervous system,418,"A 57-year-old man is admitted following a serious suicide attempt. He tries to leave hospital stating he is going to 'do the job properly'. Under advice from your consultant, you use a section 5(2) holding power of the Mental Health Act (MHA) 2007 to detain him. Which of the following is permitted in a section 5(2)?",Conversion to section 2 (assessment order) or 3 (treatment order) of the MHA 2007,Detention for 28 days,Leave if agreed with the responsible clinician,Transfer to a psychiatric hospital,Treatment with an antidepressant,A,"The MHA 2007 affects mainly England and Wales but other mental health acts in other countries have similar short term holding orders. A 5(2) is a holding power under the MHA 2007. It is not designed to authorise treatment and its powers are frequently over-estimated. A readable guide to what is and is not allowed is available in the MHA Code of Practice. The purpose of the holding power is simply to keep an in-patient in hospital for the purpose of formal assessment, therefore formal assessment to a section 2 or 3 is not just permissible, it is strongly encouraged. As a holding order, the power of a 5(2) is limited - it does not allow any treatment, physical or psychiatric, that needs to be done under the Mental Capacity Act if the patient does not consent. An individual cannot be given leave or transferred either, unless there is a medical emergency. A 5(2) lasts a maximum of 72 hours (section 2 is for 28 days), but it would be considered bad practice for it to get to the maximum time limit without a formal assessment. "
nervous system,419,A 25-year-old woman was brought to the emergency department by her boyfriend. She has many superficial lacerations on her forearm. She is so distressed and constantly says her boyfriend is going to end the relationship. She denies trying to end her life. What is the most likely diagnosis?,Acute psychosis,Severe depression,Psychotic depression,Borderline personality disorder,Schizophrenia,D,Borderline personality disorder: Act impulsively and develop intense but short-lived emotional attachment to others. They are usually attention seekers but not suicidal
nervous system,420,"A 15-year-old boy is playing rugby and sustains an anterior dislocation of his left shoulder. He attends the Emergency department, where the humerus is put back into joint under sedation. Where would you test sensation for the nerve most likely to have been damaged when he dislocated his shoulder?",First dorsal web space,Little finger,Regimental badge distribution,Second dorsal web space,Thumb,C,"The nerve that is most likely to have been damaged during the dislocation is the axillary nerve. This supplies an area of skin overlying the upper part of the arm. Motor sensation could be assessed by examining the deltoid muscle, which is also supplied by the axillary nerve."
nervous system,421,A 34 year old female presents regularly with minor symptoms to her GP. She states her gut is sometimes very active and noisy and she is worried that she may have cancer. She has asked for further investigations to be performed. A colonoscopy reveals no abnormalities. She is not reassured by this. What is the most likely diagnosis?,Irritable bowel syndrome,Hypochondriasis,Somatization disorder,Conversion disorder,Body dysmorphic disorder,B,A hypochondriac misconstrues often normal bodily functions as a sign of serious progressive physical disease and wish thoruogh investigation. The patient cannot be reassured by doctors and normal investigations. In somatization disorder there is multiple recurrent changing symptoms which the patient wishes treatment for.
nervous system,422,A patient suffering from schizophrenia laughs while talking about his father’s death. Which term best describes his condition?,Depression,Flat affect,Emotional liability,Incongruent affect,Clang association,D,Incongruent affect means inappropriate emotional response like loughing hearing a sad news or crying hearing a good news
nervous system,423,A person doesn’t go outside the home because he thinks that people will look at him and talk about him. He finds it difficult to associate with his peers in a restaurant or under social settings. What is the most likely diagnosis?,Agoraphobia,GAD,Panic disorder,Adjustment disorder,Social phobia,E,"Social phobia, is an anxiety disorder characterized by a significant amount of social anxiety (fear in one or more social situations), causing considerable distress and impaired ability to function in at least some parts of daily life"
nervous system,424,A thin 18-year-old girl has bilateral parotid swelling with thickened calluses on the dorsum of her hand. What is the single most likely diagnosis?,Bulimia nervosa,C1 esterase deficiency,Crohn’s disease,Mumps,Sarcoidosis,A,"18 year thin girl, bilateral parotid swelling and thickened calluses on the knuckles from self induced vomiting are suggestive of Bulimia nervosa. Bulimia often is associated with bilateral parotid swelling (parotid hypertrophy)"
nervous system,425,"You are reviewing a patient who tells you she feels like a failure. She has no friends and claims no body would want to be her friend, lives alone, has never had a partner, finds it hard to interact with her family, has feelings of rage in between longer bouts of emptiness and self harms. Her notes detail 8 previous suicide attempts, including two whilst admitted. What is the diagnosis?",Borderline personality disorder,Schizophrenia,Dissociative disorder,Substance abuse,Bipolar depression,A,"Borderline personality disorder is defined by the DSM IC TR as a pervasive pattern of instability of interpersonal relationships, self image and affects, as well as marked impulsivity, beginning by early adulthood and present in a variety of contexts, as indicated by five (or more) of the following, efforts to avoid abandonment, unstable interpersonal relationships, identity disturbance, impulsivity, suicidal behavious, affective instability, feelings of emptiness, inappropriate anger or paranoid ideation. It is common for BPD to occur alongside substance abuse, depression and other disorders,"
nervous system,426,A 40 year old female has a history of migraines with aura which are increasing in frequency occurring about 5 times a month.  She has had to phone in sick to work on several occasion.  She has a PMH of asthma and is on HRT.  Simple analgesia no longer works.  How would you manage this patient?,Use of opioid analgesia,Prophylactic treatment with propanolol,Prophylactic treatment with verapamil,Try a different triptan,Prophylactic treatment with amitriptyline,E,"This patient is having significant disability secondary to her migraines.  Prophylactic treatment should be considered in those with disabling headaches at least twice per month, acute treatment being used more than twice per week and when migraines are associated with neurological symptoms and signs. First line therapies is usually a beta blocker such as propanolol although TCAs and calcium channel blockers can be utilised.  In this case a beta blocker is not useful due to her asthma. Anti epileptic drugs are useful second line with valproate utilised and gabapentin and topiramate.  Methysergide and venlafaxine are also useful."
nervous system,427,"Regarding Erb's palsy, which of the following statements is correct?",Affects the small muscles of the hand,It exclusively occurs after 'head-first' delivery,Is the commonest form of birth trauma,May be due to injury of the lower brachial plexus,May lead to wasting of the arm,E,"Minor soft tissue injuries to the head, for example following scalp electrode placement or caput succedaneum, occur more commonly. Erb's palsy involves injury to the upper brachial plexus (C5-6), and leads to wasting of arm, but not the intrinsic muscles of the hand, which would be the result of lower brachial plexus injury. Erb's palsy is more common in large-for-dates infants and breech deliveries. The most common cause of Erb's palsy is dystocia, an abnormal or difficult childbirth or labour. It can occur if the infant's head and neck are pulled toward the side while the shoulders pass through the birth canal. The condition may also be caused by excessive pulling on the shoulders during a head-first delivery, or by pressure on the raised arms during a feet-first delivery. Klumpke described the clinical picture of lower brachial plexus injury (C7-T1)."
nervous system,428,"A 21-year-old history student has returned to university after a field trip to the US. His girlfriend has called the student health service as he has begun dressing in ceremonial robes and has announced to her that he is the dean of the faculty and orders her to wait on his every need. He has been known to use cannabis in the past and has used ecstasy on several other occasions. Additionally, he has been using some caffeine tablets to help him stay up at night to prepare an essay for submission and has been suffering from worsening headaches over the past few weeks. The student health service persuades him to come in for an urgent appointment, where on examination, he is wearing a very bright shirt and trousers, and a black academic robe and mortar board hat. His BP is 112/70 mmHg, his pulse is 80 and regular. Physical examination is unremarkable but you identify both pressure of speech and flight of ideas on mental state examination. Investigations show    Haemoglobin 131 g/L (135-180)   White cell count 6.1 ×10^9/L (4-10)   Platelets 209 ×10^9/L (150-400)   Sodium 142 mmol/L (134-143)   Potassium 4.6 mmol/L (3.5-5)   Creatinine 110 μmol/L (60-120)    Which of the following is the most likely diagnosis?",Drug induced psychosis,Intracerebral mass lesion,Mania,Personality disorder,Schizophrenia,C,"This man's grandiose delusions, flight of ideas and pressure of speech fit best with a diagnosis of mania. The headaches and illicit drug use are distractors from the most likely diagnosis. The objective is to control this patient's symptoms rapidly, and ensure safety for both himself and his partner. Treatment options include mood stabilisers such as:  Lithium Sodium valproate, and Carbamazepine.  Other treatment options include atypical anti-psychotics (such as risperidone), and benzodiazepines. Drug induced psychosis is unlikley given the history.  Intracerebral lesion though not impossible would likley present with other focal neurological lesions.  There are no positive or negative symptoms for Schizophrenia and a personailty disorder, whichever it may be, would not usually present with grandiose ideas."
nervous system,429,A man presents with muffled hearing and feeling of pressure in ear with tinnitus and vertigo. He also complains of double vision when looking to the right. What is the most appropriate diagnosis?,Meniere’s disease,Acoustic neuroma,Acute labyrinthytis,Meningioma,Otosclerosis,B,"An acoustic neuroma (vestibular schwannoma) is a benign tumor that develops on the vestibular and hearing, or auditory (cochlear) nerves leading from patient’s inner ear to the brain. The pressure on the nerve from the tumor may cause hearing loss and imbalance,feeling of pressure in ear with tinnitus and vertigo. Involvement of other cranial nerves may occur, as here right abducent nerve (double vision when looking to the right)"
nervous system,430,Which of the following suggests a poor prognosis at the first episode of schizophrenia?,A family history of depression,Sudden onset,A recent bereavement,ADHD diagnosis,Low intelligence,E,"Poor prognostic factors for schizophrenia include low intelligence, family history of schizophrenia, slow onset and no precipitating event."
nervous system,431,"A 22 year old patient is brought to A+E. She was complaining of a headache, malaise, fever and nausea and vomiting one day previously and then suddenly dropped her conscious level. She is dysphasic and has a right hemiparesis. She then develops a focal seizure. A CT shows abnormalities in temporal lobes, with hypodense areas being present. A lumbar puncture is performed and reveals a slightly high protein, normal glucose and raised mononuclear cell levels. What is the most likely diagnosis?",Meningitis,Herpes Simplex Encephalitis,Intracranial abscess,Intracranial haemorrhage,Intracranial tumour,B,"The history is highly indicative of encephalitis, most likely herpes simplex encephalitis. The CT findings with temporal lobe abnormalities is characteristic of herpes simplex encephalitis. Lumbar puncture findings are suggestive and a CSF sample for PCR to identify herpes simplex can be used to confirm the diagnosis. IV aciclovir should be commenced immediately. Often however the patient is started on IV antibiotics also in case there is an underlying bacterial cause."
nervous system,432,A 25-year-old rugby player is seen in outpatient shoulder clinic. He has suffered repeated anterior dislocations of his shoulder whilst playing rugby. As he is examined the consultant moves his shoulder in slow abduction and external rotation whilst observing the patient. What is the name of this test?,Apprehension test,Feagin test,Impingement relief test,Leffert’s test,Sulcus sign,A,The test described is the Apprehension test. It is used to test for anterior instability. When the shoulder is abducted and externally rotated the patient is observed and if the shoulder is unstable will complain or show signs of apprehension. The impingement relief test is as its name suggests used to test for impingement. Feagin's test and Leffert's tests are less commonly used to test for shoulder instability.
nervous system,433,A 30-year-old man is admitted to the psychiatric unit after abnormal behaviour in a police cell. He told police that there was a conspiracy against him and he began behaving irrationally. Thirty six hours after admission to the psychiatric unit the patient reorts visual hallucinations and has a grand-mal seizure. Which of the following is the most likely cause of the seizure?,Amphetamine withdrawal,Hypercalcaemia,Idiopathic epilepsy,LSD withdrawal,Withdrawal from alcohol,E,"LSD withdrawal is not reported to cause seizures, and amphetamine withdrawal is associated with depression, intense hunger and lethargy, but not with seizures. There is nothing to suggest hypercalcaemia in this patient as the cause for fits but hyponatraemia associated with water intoxication following ecstasy abuse would be a possibility. Alcohol withdrawal in an habitual abuser is a well recognised cause of fits together with the altered behaviour. It is unlikely, given the circumstances, that this is idiopathic epilepsy, although it remains a differential diagnosis."
nervous system,434,"A 22-year-old man has rushed into the emergency department asking for help. He describes recurrent episodes of fearfulness, palpitations, faintness, hyperventilation, dryness of the mouth with peri-oral tingling and cramping of the hands. His symptoms last 5-10 minutes and have worsened since their onset 3months ago. He is worried he may be having a heart attack. An ECG shows sinus tachycardia. What is the single most appropriate immediate intervention?",High flow oxygen,IV sedation,Rebreathe into a paper bag,Refer for anxiety management course,Refer for urgent cardiology opinion,C,Patient has anxiety disorder (panic) which causes hyperventilation and CO2 washout leading to respiratory alkalosis. Symptoms will improve by rebreathing into paper bag as it will cause gradual increase of CO2 in paper bag and decrease the severity of respiratory alkalosis
nervous system,435,"A 29 year old man is brought in by his friends. He claims that his phone is allowing the government to read his thoughts and his girlfriend cheated on him with someone from the government. His history notes a previous diagnosis of anxiety 5 years previous that was not treated. He has returned from a trip to Africa with his friends and on the trip they used mefloquine for malaria prevention, used cannabis and drank excessively. There is nothing else of note. What is the diagnosis?",Acute alcohol withdrawal,Illicit drug use,Mefloquine induced psychosis,Personality disorder,Schizophrenia,C,"A rare side effect of mefloquine is unexplained anxiety, mood change, depression (including suicidal ideation), hallucinations and confusion. It is contraindicated in patients with recent psychiatric problems, seizures or recreational drug use."
nervous system,436,A 32-year-old shop worker is seen in the neurosurgery outpatient clinic. She complains of a few months history of a tingling sensation in her left thumb and index and middle fingers. As part of the assessment the surgeon places the patient's wrist in full flexion for one minute to see if this recreates the patient's symptoms. What is the name of this test?,Froment's sign,Jeanne's sign,Phalen's test,Tinel's sign,Valgus stress test,C,The test described is Phalen's test. It is used to test for carpal tunnel syndrome. It is positive if the patient feels paraesthesia as the wrist is flexed for the full minute. Tinel's sign can also be used to assess for median nerve symptoms. Tapping over the median nerve over the volar aspect of the wrist may recreate the symptoms and this is regarded as a positive test. Froment's sign and Jeanne's sign are used to test for ulnar nerve function. The valgus stress test checks for medial collateral ligament damage in the knee.
nervous system,437,"A 72-year-old lady has four months of memory loss, urinary incontinence and falls. On examination she has mild memory loss and a broad-based, slow gait. Muscle tone is normal and both plantar reflexes are downgoing. What is the likely diagnosis?",Alzheimer's disease,Frontal lobe dementia,Multi-infarct dementia,Normal-pressure hydrocephalus,Parkinson's disease,D,"Normal pressure hydrocephalus characterised by abnormal gait, urinary incontinence and dementia. It is an important clinical diagnosis, because it is a potentially reversible cause of dementia. It is important to distinguish it from Parkinson's disease The onset of gait disturbance and urinary symptoms is unusual so early in dementia. Frontal lobe dementia is characterised by loss of executive functions/ the ability to plan and organise. In multi-infarct state dementia the chronology is usually a step-wise deterioration in the clinical history."
nervous system,438,A 38 year old female presents to her GP with recurrent occipital headaches and neck pain. These are aggravated by coughing. She has been suffering from them for years. She also sometimes complains of double vision and photophobia. She has no other symptoms. On examination the only abnormal finding is downbeat nystagmus. An MRI is performed. What would you expect to see on an MRI?,Syringomyelia,Herniation of lower brainstem through foramen magnum,Herniation of cerebellar tonsils through foramen magnum,Hydrocephalus,Nil,C,"The history is typical of Arnold Chiari malformation type 1. There is often suboccipital headaches which are worsened by cough and valsalva manoeuvres. There can also be photophobia, diplopia or visual disturbance. There can be brainstem features such as dysarthria and down beat nystagmus. It can be associated with syrinomyelia and present with features of this. There is herniation of cerebellar tonsils through foramen magnum which compresses the cervicomedullary junction. Type 2 Arnold Chiari malformation is more severe and presents at a younger age and along with herniation of lower brainstem through foramen magnum there is also other features seen on MRI such as kinking of cervicomedullary junction. There is often hydrocephalus and syringomyelia and myelomeningocoele is present."
nervous system,439,"A 56-year-old man has sudden severe occipital headaches, drowsiness and vomiting. What is the single most initial appropriate investigation?",CT scan of brain,No investigation required,Carotid arteriography,Lumber puncture,Temporal artery biopsy,A,"Sudden severe occipital headaches, drowsiness and vomiting are highly suggestive of SAH. Here single most initial appropriate investigation is CT scan of brain"
nervous system,440,"A 16-year-old male is involved in a fight whilst drunk on Saturday night. He is initially lucid, but his Glasgow coma scale score rapidly decreases and a CT scan of his head is immediately performed. This reveals an extradural haematoma. He is referred to the on call neurosurgery team for evacuation of the haematoma. As the cranium is a fixed volume box, the total volume of its contents must remain the same. The presence of an expanding haematoma can therefore lead to a decrease in cerebral blood flow. What is this explanation called?",Glasgow head injury rule,Kernohan's syndrome,Monro's law,Monro-Kellie doctrine,Sylvius' law,D,"The Monro-Kellie doctrine states that the total volume of the entire cranium must remain constant as the skull is a fixed volume. Therefore, a rapidly expanding haematoma needs urgent evacuation to prevent pressure on other structures. Of the other options only Kernohan's syndrome exists. The Kernohan-Woltman syndrome (1929) is a false localising ipsilateral hemiparesis. It is caused by transtentorial herniation: the free edge of the tentorium then compresses the contralateral crus cerebri."
nervous system,441,A 64 year old gentleman presents with lower back pain following a recent fall. He has a history of osteoarthritis. He is also complaining of some weakness in his leg. On examination there is weakness of dorsi flexion of the ankle and extension of the big toe. Knee and ankle jerks are present. He also has reduced sensation over the lateral calf and dorsum of the foot. Which of the following is the predominant root involved?,L3,S2-S4,L5,S1,L4,C,"L5 root involvement leads to the above signs and symptoms. In L4 there is impaired knee jerk, weakness of quadriceps and sensory impairment over the medial calf. In S1 ankle jerk is impaired and there is weakness of plantar flexors and sensory impairment over the sole of the foot."
