subject,num,question,opa,opb,opc,opd,ope,answer,explanation
urinary system,506,"A 60-year-old man presents to nephrology clinic with fatigue. He has a history of stage four chronic kidney disease, secondary to hypertension. A full blood count reveals a normocytic anaemia with a haemoglobin concentration of 97 g/L. White cell count and platelets are within normal limits. You are considering commencing treatment for his anaemia. What is the most appropriate investigation to help guide treatment?",Peripheral blood film,Serum erythropoietin,Serum ferritin,Serum lactate dehydrogenase,Urinary 24 hour creatinine clearance,C,"Renal-related anaemia can start to develop at this stage as an alteration in erythropoietin production occurs. It is worsened by reduced dietary intake of iron due to anorexia, impaired intestinal absorption of iron, toxic effect of uraemia on erythroid precursors and reduced red blood cell survival. It is imperative that renal patients avoid repeated blood transfusion, unless in extremis, so that future renal transplantation will not be precluded by allo-sensitisation. Before initiation of recombinant erythropoiesis-stimulating agents the patient should be iron replete. The serum ferritin and transferrin saturation should be checked, as most patients will be iron deficient. Targets for treatment are:  haemoglobin 105-125 g/L ferritin greater than100 μg/L in pre-dialysis and peritoneal dialysis patients, greater than200 μg/L in haemodialysis patients, and transferrin saturation greater than20%  Measurement of serum erythropoietin adds no benefit when diagnosing and managing anaemia in chronic kidney disease due to the unreliability of the test. With a normal white cell and platelet count, a peripheral blood film is not indicated as an initial investigation. Serum lactate dehydrogenase is not indicated as there is no indication of haemolysis from the history. Urinary 24 hour creatinine clearance may be useful in the assessment of renal disease but will not aid further evaluation of anaemia in this case."
urinary system,507,A 55-year-old woman with multiple sclerosis is treated for severe hip adductor muscle spasticity and two days later develops double vision. Which one of the following treatments is she likely to have been given?,Botulinum toxin,Dantrolene,Intrathecal baclofen,Oral baclofen,Tizanidine,A,"Botulinum toxin is the treatment of choice for focal dystonia (such as torticollis, and hemi-facial spasm) and focal dystonia. The primary action of the toxin is to block acetylcholine release at the neuromuscular junction and so to produce muscle weakness. Occasionally systemic absorption of the toxin can affect distal muscles causing symptoms such as diplopia and dysphagia."
urinary system,508,"A 61 year old female presents with haematuria. She has been on sulphasalazine for many years for rheumatoid arthritis and takes ramipril for hypertension. Her blood pressure is 140/82 and she has classical rheumatoid features on her hands. Her urine is positive for blood and protein, her haemoglobin is 11 and creatinine levels are slightly raised. What investigation should be performed next?",Cystoscopy,CT KUB,Urine culture,Renal biopsy,Renal ultrasound,D,Sulphasalazine has been known to cause glomerulonephritis and this has happened in this case. If the patient presented with only blood in her urine then cystoscopy would be indicated to look for a bladder tumour. Protein only would suggest amyloidosis and also require a biopsy.
urinary system,509,"A 63-year-old man, with chronic renal failure and type 2 diabetes, presents to the surgery complaining of generalised aching. He takes twice daily mixed insulin for his diabetes, and ramipril for vascular risk modification. On examination his BP is 155/92 mmHg, pulse is 75 and regular. Physical examination is otherwise unremarkable.    Haemoglobin 109 g/L (135-180)   White cell count 6.1 ×10^9/L (4-10)   Platelets 191 ×10^9/L (150-400)   Sodium 140 mmol/L (134-143)   Potassium 5.3 mmol/L (3.5-5)   Creatinine 320 μmol/L (60-120)   Calcium 2.05 mmol/L (2.2-2.67)   Urine Protein +    Which of the following is the most likely underlying diagnosis?",Hypoparathyroidism,Primary hyperparathyroidism,Secondary hyperparathyroidism,Tertiary hyperparathyroidism,Vitamin D intoxication,C,"Chronic renal failure leads to low levels of hydroxylated vitamin D, and hence to hypocalcaemia. This leads to a secondary increase in parathyroid hormone levels. The second, fourth and fifth options will cause hypercalcaemia. Hypoparathyroidism is a possibility, but given you are told in the question stem that he has chronic renal failure, it is more likely that he has secondary hyperparathyroidism. Standard therapy of choice is three times per week 1-alpha calcidol. Once the calcium approaches the normal range there is often an associated fall in parathyroid levels. Cinacalcet may be used in patients with end-stage renal disease receiving maintenance haemodialysis, with frequent monitoring of parathormone and calcium."
urinary system,510,"A 60-year-old Asian man who has lived in the United Kingdom for the past 15 years presents with painless haematuria. He is a smoker of 10 cigarettes per day. Investigations reveal a haemoglobin of 110 g/L (120-160), urinalysis shows ++ blood and PA chest x ray shows small flecks of white opacifications in the upper lobe of the left lung. Which of the following is the most likely diagnosis?",Bladder carcinoma,Glomerular disease,Prostatic carcinoma,Renal calculi,Tuberculosis,A,"The most likely diagnosis in this middle-aged male is carcinoma of the bladder as suggested by haematuria and anaemia. The history of smoking is a risk factor for bladder cancer. The gentleman does not have any of the features of active TB such as fever, night sweats or weight loss, which we would expect if he had renal TB. The opacifications in the lung are consistent with previous primary TB. Having said that, renal TB can present without systemic symptoms but bladder cancer is more common."
urinary system,511,"A 60-year-old man presents with mobility problems. On examination he has Lhermitte's phenomenon, is Romberg's positive, and has a wide-based gait that deteriorates on eye closure, absent ankle jerks and extensor plantars. He takes thyroxine for an underactive thyroid but has no other medical problems. He is concerned as he had an uncle who developed unsteadiness and ended up in a wheelchair. Which of the following is the likely diagnosis?",Cervical spondylosis,Friedreich's ataxia,Multiple sclerosis,Subacute combined degeneration of the cord,Under-replacement of thyroxine,D,"Subacute combined degeneration of the cord is secondary to B12 deficiency. B12 deficiency is usually caused by pernicious anaemia, this may be associated with other autoimmune conditions. Lhermitte's phenomenon is typically present in multiple sclerosis, but may also occur in sub-acute combined degeneration of the cord. This man's gait disturbance and positive Romberg's sign point towards dorsal column damage. Causes of absent ankle jerks and extensor plantars include:  B12 deficiency HIV Spinal AVM Taboparesis Friedreich's ataxia Cervical and lumbar spondylosis  The family history is a red herring. His uncle may well have had Friedreich's ataxia, however, this usually presents by the age of 30. Cervical spondylosis can cause Lhermitte's phenomenon. However, only if both cervical and lumbar spondylosis are present can spondylosis cause absent ankle jerks and extensor plantars. Friedreich's ataxia may be associated with absent ankle jerks and extensor plantars but, as mentioned above, this usually presents by age 30. Multiple sclerosis can cause Lhermitte's phenomenon and extensor plantars but could not account for the lower motor neurone signs. Under-replacement of thyroxine is incorrect; although hypothyroidism can cause ataxia this would not account for the other symptoms."
urinary system,512,Depression after traumatic brain injury is most commonly seen after damage to which part of the brain?,Amygdala,Left prefrontal cortex,Left temporal lobe,Right prefrontal cortex,Right temporal lobe,B,"Major depression following traumatic brain injury has been associated with reduced gray matter volume in the lateral left prefrontal cortex. Temporal lobe damage typically causes problems with memory and is the most epileptogenic lobe of the brain. The amygdala is involved in emotional processing particularly fear. increased activation rather than damage to the amygdala is associated with depression, and army veterans who suffered damage to this area have in fact been shown to suffer less PTSD and depressive symptoms. Bilateral damage to the amygdala can result in Kluver-Bucy syndrome - hyperphagia, hypersexuality, hyperorality, and docility."
urinary system,513,An 81-year-old man was admitted with renal failure due to benign prostatic hypertrophy. His bladder was drained with an urethral catheter followed by a diuresis of more than 3L per day. After two days he became progressively drowsy. What is the most likely cause for his reduced level of consciousness?,Hyperglycaemia,Hypocalcaemia,Hypomagnesaemia,Hyponatraemia,Metabolic acidosis,D,"Amelioration of urinary obstruction and subsequent recovery initially results in a large electrolyte and water loss. Osmotic cerebral changes precipitated by urinary sodium loss, the major intravascular cation, is the cause of drowsiness. Hypocalcaemia and hypomagnesaemia may occur as tubular reabsorption is suboptimal in the early stages of recovery, but is unlikely to affect conscious level. Acid-base status should improve after relief of the obstruction. Hyperglycaemia is not a common complication of recovery from obstructive uropathy."
urinary system,514,A 50 year old woman presents with a 3 month history of a vaginal lump. This has been affecting her day to day activities and also causes dyspareunia. She has no bladder or bowel symptoms. She had a total abdominal hysterectomy with ovarian preservation at the age of 42 for fibroids. She has no other significant past medical or surgical history. Her general and abdominal examination was unremarkable. Vaginal examination findings are shown below. What is the most appropriate treatment?,Insertion of a Gellhorn pessary,Colpocleisis,Supervised pelvic floor exercises,Sacrocolpopexy,Sacroscpinous ligament fixation,D,"Vaginal vault appears to be at least 2 cm below the introitus. As this patient is fit and sexually active, surgery would be the best option. Colpocliesis will obliterate the vagina whereas sacrospinous ligament fixation is associated with significant dyspareunia and best avoided in women who are sexually active. Hence, the best option is sacrocolpopexy"
urinary system,515,"A 15-year-old boy presents with generalized edema. His urinalysis reveals protein +++, eGFR 110. What is the most likely diagnosis?",IgA nephropathy,Membranous nephropathy,Minimal change disease,PSGN,Lupus nephritis,C,Points in favour: i) Age 15 yrs ii) Generalized oedema iii) Protein in urine +++ vi) Normal eGFR of 110 (Normal range- 90 to 120 mL/min)
urinary system,516,"A 70-year-old man presents with difficulty speaking. He has a history of diabetes, hypertension, hypercholesterolaemia, chronic obstructive pulmonary disease. He is currently on aspirin, simvastatin, amlodipine and hydrochlorothiazide. On examination the patient is awake; his blood pressure is 150/70 mmHg. His pulse is irregularly irregular. He has 4/5 strength on the right arm and leg and 5/5 strength on the left. When asked to point to the window he does this correctly. When told to raise his arms and place his hands out he is seen to have a pronator drift on the right. He is shown a pen and asked what it is. He is unable to identify it by name and appears frustrated, applying much effort to speak a sentence. He is asked to use it appropriately and begins to write on a piece of paper but no makes no legible words despite being a retired journalist. When asked to repeat 'Today is a sunny day', he is able to do so. With what type of dysphasia is this consistent?",Broca's aphasia,Global aphasia,Transcortical motor aphasia,Transcortical sensory aphasia,Wernicke's aphasia,C,"An injury to the anterior superior frontal lobe results in good comprehension but poor verbal output with the exception of echolalia or repetition. Writing is usually also impaired. Repetition is also spared as the arcuate fasciculus is not involved. In Broca's or non-fluent or expressive aphasia the patient is unable to name objects with poor comprehension and repetition. It localises to the Broca's area in the left posterior inferior frontal gyrus. In Wernicke's or fluent or receptive aphasia the patient is able to form correct grammatical sentences but language content is incorrect. It localises to the dominant superior temporal gyrus. There is poor comprehension and repetition but verbal output is fluent. Transcortical sensory aphasia is similar to transcortical motor aphasia in that there is good repetition but comprehension and fluency are poor. Global aphasia results in an almost mute patient: there is poor verbal output, comprehension, repetition and understanding."
urinary system,517,"You are auditing the nephrology department's rates of peritoneal dialysis peritonitis, observing the proportion of cases that are culture positive and the associated organism. In the United Kingdom, what is the most common causative organism in peritoneal dialysis peritonitis?",Coagulase negative Staphylococcus,Enterococcus spp.,Escherichia coli,Pseudomonas spp.,Staphylococcus aureus,A,"Around 10-30% of cases are culture negative. At 20-25% overall, coagulase negative Staphylococcus is the most commonly cultured organism. With improved hygiene and technique, rates of staphylococcal infection are falling. Intra-abdominal pathology (such as a ruptured viscus) should be considered if more than one organism is grown, especially if Gram-negative or anaerobic. Repeated treatment increases the risk of resistant organisms. This may require loss of catheter and switch to haemodialysis. Coagulase negative Staphylococcus is the most commonly cultured organism in peritoneal dialysis peritonitis. It represents 20-25% of cases. It is a skin commensal that opportunistically causes infection through the catheter site. Enterococcus represents 1-5% of cases and occurs less frequently than coagulase-negative Staphylococcus. Escherichia coli is less common. Overall, Gram-negative organisms represent 10-15% of cases. Pseudomonas represents 5% of cases and occurs less frequently than coagulase-negative Staphylococcus. Staphylococcus aureus represents 10-15% of cases and occurs less frequently than coagulase-negative Staphylococcus."
urinary system,518,"A 37 year old male has a history of rhinorrhoea , recurrent sinusitis, joints pains and cough with occasional haemoptysis. On dipstick of his urine there is evidence of proteinuria and haematuria. Bloods reveal acute renal failure and autoantibodies reveal a positive cANCA. What is the most likely diagnosis?",Wegeners Granulomatosis,Churg Strauss syndrome,Haemolytic Uraemic syndrome,Microscopic polyangitis,IgA nephropathy,A,"The most likely diagnosis is Wegeners granulomatosis. This is a small vessel vasculitis and effects multiple organs. There is necrotising granuloma formation. The history of rhinorrhoea, sinusitis, haemoptysis and cough and haemoptysis are suggestive of this. CANCA is often found. In the kidneys most often leads to a segmental pauci immune crescentic necrotising glomerulonephritis. Churg Strauss there is rhinitis, asthma and eosinophilia unlike in Wegeners granulomatosis. In microscopic polyangitis the upper respiratory tract is spare. HUS leads to anaemia, thrombocytopenia and acute renal failure and often follows bloody diarrhoea such as E. Coli."
urinary system,519,Which area whose sensation is supplied by the median nerve will be spared if the nerve is compressed at the carpal tunnel?,Skin over the hypothenar eminence,Skin over the lateral three digits,Skin over the medial two digits,Skin over the thenar eminence,Skin over the volar surface of the hand,D,"The palmar cutaneous branch of the median nerve lies superficial to the flexor retinaculum and does not pass through the carpal tunnel. It supplies the skin over the thenar eminence, which is therefore spared in carpal tunnel syndrome.  The hypothenar eminence is supplied by the ulnar nerve as are the volar surface and the medial two digits (the fourth and fifth digits, remember the dermatomal map has palms facing outwards). The lateral three digits are supplied by the median nerve but are affected by carpal tunnel syndrome."
urinary system,520,"A 54-year-old man attends the surgery. He has a history of myocardial infarction and is taking simvastatin for secondary prevention. However, his brother recently experienced rhabdomyolysis and he is now concerned about the risk of rhabdomyolysis due to his simvastatin. Which statin is associated with the lowest risk of rhabdomyolysis?",Atorvastatin,Cerivastatin,Fluvastatin,Lovastatin,Simvastatin,C,"Statins are generally very safe medications but confer a small risk of rhabdomyolysis. Data are conflicting about the likely incidence of rhabdomyolysis in statin users, but certain statins appear to have a lower incidence than others. Statins and their associated risk of rhabdomyolysis:    Atorvastatin 0.04%   Cerivastatin 3.16%   Fluvastatin less than0.04%   Pravastatin 0.04%   Lovastatin 0.19%   Simvastatin 0.12%    The lipophilic statins, simvastatin, lovastatin and cerivastatin are all associated with a higher incidence of rhabdomyolysis compared to hydrophilic statins. It is possible that the lipophilic statins have a greater ability to cross the myocyte cell membrane and cause direct effects on intracellular organelles. Cerivastatin has been withdrawn from the market as the risk of rhabdomyolysis was considered unacceptably high. "
urinary system,521,"A 46-year-old man was seen for an insurance medical examination. He was entirely asymptomatic, but his serum urate concentration was noted to be 0.5 mmol/L (0.23-0.46). What is the most appropriate management for this patient?",Allopurinol ,Colchicine ,Ibuprofen ,Lifestyle intervention,Sulphinpyrazone,D,"Uric acid is the major product of the catabolism of purines, adenosine monophosphate (AMP) and guanosine monophosphate (GMP) from nucleic acids. GMP and AMP are catabolised by a series of enzymes which remove a single phosphate group and the ribose sugar, eventually forming xanthine. Xanthine is then converted to uric acid by the enzyme xanthine oxidase. Uric acid can then be excreted by the kidneys. When uric acid levels are high, there is a risk of developing gout, which causes monoarticular inflammation, gouty arthropathy and tophaceous deformity. Xanthine oxidase inhibitors are used in the treatment of gout, to reduce the amount of uric acid formed. The patient above requires lifestyle advice about reducing intake of substances containing high purines (including some alcohol and red meat). Should he become symptomatic, treatment would be advisable. In acute gout, treatment is with NSAIDs or other anti-inflammatories such as colchicine. A xanthine oxidase inhibitor such as allopurinol should be started after the acute attack to reduce the risk of recurrence. Causes of hyperuricaemia include: Increased formation of uric acid: Primary:  Idiopathic and inherited metabolic disease  Secondary:  Alcohol Psoriasis Increased nucleic acid turnover: leukaemia and myeloma Tissue hypoxia Excess dietary purine intake.  Decreased excretion of uric acid: Primary:  Idiopathic  Secondary:  Acute or chronic renal disease Organic acidosis: lactate, ketones Lead poisoning Drugs: aspirin and thiazides Down's syndrome."
urinary system,522,"In idiopathic hypercalciuria, what management should be initiated if there is renal stone disease or bone demineralization?",Cranberry juice,Dietary modification and thiazide diuretics,Increased fluid intake,Lithotripsy alone,Dietary modification,B,In idiopathic hypercalciuria there is excess calcium excretion. Initially dietary modification with a reduction in calcium intake can be commenced (however this must be carefully done in childhood) however if there is evidence of renal stones or bone demineralisation then thiazide diuretics which increase calcium reabsorption and reduce calcium excretion.
urinary system,523,Which of the following is the best description of the drug cinacalcet?,Binding phosphate in the gut lumen,Calcimimetic,Increasing absorption of calcium from the gut,Preventing ADH action at the distal collecting duct,Preventing osteoclast action,B,"Cinacalcet is a calcimimetic, acting on the calcium-sensing receptor on the parathyroid gland. It has a particular use in the control of secondary hyperparathyroidism in renal failure. Mimicking negative feedback on the parathyroid gland results in the reduction of parathyroid hormone secretion from the parathyroid gland.  Binding phosphate in the gut lumen is incorrect; this represents the action of phosphate binders. Increasing absorption of calcium from the gut is incorrect as it represents the action of vitamin D. Cinacalcet does not have an action of antidiuretic hormone (ADH) and so preventing ADH action at the distal collecting duct is incorrect. Neither does it affect osteoclasts directly; preventing osteoclast action is wrong as this represents the action of bisphosphonates."
urinary system,524,A 48-year-old teacher came to the nephrology clinic; he was found to have stage 3 chronic kidney disease during a health check. He wished to discuss future renal replacement therapy. Which of the following is/are considered to be contraindication/s to peritoneal dialysis?  Presence of colostomy Heparin allergy Hepatitis B infection History of complex abdominal surgery with adhesion ,1 and 4,"1, 3 and 4",4 only,All of the above,None of the above,A,"Peritoneal dialysis makes use of a closed system (peritoneal cavity) to allow effective dialysis. Colostomies are thought to increase the risk of peritonitis with peritoneal dialysis. The decision to use PD in patients with a colostomy or ileostomy is based on individuals, but they are thought to be relative contraindications and haemodialysis is often felt to be more appropriate.  Complex abdominal surgery and resultant extensive adhesion damage the peritoneal membrane (peritoneal fibrosis) and lead to compartments within the peritoneum. This is now considered a relative contraindication to peritoneal dialysis. Heparin anticoagulation, in contrast to extracorporeal haemodialysis therapy, is not needed for peritoneal dialysis. Simple abdominal surgery, however, does not preclude peritoneal dialysis; examples include cholecystectomy, appendectomy or caesarian section."
urinary system,525,A 54-year-old man with intermittent claudication was found to have renal impairment. Investigations revealed:    Serum creatinine 180 umol/L (60-100)   Urinalysis Protein++    Renal ultrasound revealed a right kidney of 7 cms and a left kidney of 10 cms (normal dimensions 10-14 cm). Which investigation should be requested to establish the diagnosis?,Cystoscopy,Intravenous urography,Isotope renography,Renal arteriography,Renal biopsy,D,"This patient has renovascular disease with a right renal artery stenosis. The gold standard for establishing the diagnosis of renal artery stenosis is renal arteriography and this is commonly performed with magnetic resonance angiography. In one-third of cases, the disease is bilateral; 40% may have peripheral vascular disease and there may be proteinuria."
urinary system,526,A 37-year-old gentleman presents with renal colic and has confirmed renal stones on radiological imaging. He is treated with analgesia and sent home with follow-up by the urology team. He manages to pass a stone in his urine and this is sent for analysis. What is the most common composition of renal stones in the general population?,Calcium oxalate,Calcium phosphate,Cystine,Magnesium ammonium phosphate,Uric acid,A,"Calcium oxalate stones are the most frequent, followed by calcium phosphate. Together these make up a significant majority of stones. Cystine stones are rare and associated with tubular defects. This answer should not be selected. Magnesium ammonium phosphate stones are associated with urea splitting organisms and are not common. Uric acid stones make up about 5-10% of stones and are less common than calcium based stones. "
urinary system,527,An 84-year-old woman with Alzheimer's dementia has recently become incontinent and more confused than usual. What is the SINGLE most likely diagnosis?,Detrusor overactivity,Neuropathic bladder,Nocturnal enuresis,UTI,Uterine prolapse,D,In UTI there may be incontinence of urine and confusion particulary in elderly
urinary system,528,"A 60-year-old man with type 2 diabetes is admitted from the casualty department with vertigo. On examination, he has a right sided Horner's, and cerebellar signs. His speech is slurred and he has difficulty swallowing fluids. On examination of his limbs he has normal tone in all limbs and no deficits of power. Reflexes are normal, however there is sensory loss with diminished pain and temperature down the left side. Which artery has infarcted?",Left posterior cerebral,Left posterior inferior cerebellar,Right basilar,Right posterior cerebral,Right posterior inferior cerebellar,E,"This is lateral medullary syndrome, accounted for by infarction of the ipsilateral posterior inferior cerebellar artery. The cerebellum, IX and X nuclei, and descending sympathetic tracts (giving a Horner's) are affected on the same side. The spinothalamic tract is also affected, this decussates, therefore giving contralateral long tract loss of pain and temperature. The dorsal columns are relatively spared. The trigeminal nerve may also be affected, producing ipsilateral facial sensory abnormalities."
urinary system,529,TAR DNA-binding protein 43 (TDP-43) is associated with which neurological dysfunction?,Demyelinating disease,Myopathic disease,Neurodegenerative disease,Neuro-oncologic disease,Peripheral neuropathies,C,"TDP43 is a protein that has recently been found to be involved in a multitude of neurodegenerative diseases including dementia and motor neuron disease. Demyelinating diseases include Multiple Sclerosis with many genomic mutations increasing ones risk of devlopement such as mutation in TYK2. Myopathic diseases include muscular dystrophies. Neuro-oncologic diseases include conditions such as acoustic neuromas.  Peripheral neuropathies can be caused by a number of problems such as drugs, vitamin or mineral deficiencies or primary neuological conditions."
urinary system,530,"A 15-year-old boy presents with acute left testicular pain. He is not sexually active. On examination the scrotum appears normal but he has a tender, swollen left testis. The right testis appears normal. Urine dip is negative. What is the most likely diagnosis?",Acute epididymitis,Mumps orchitis,Ruptured epididymal cyst,Testicular neoplasm,Testicular torsion,E,"The features of acute testicular pain suggest testicular torsion and should prompt surgical referral. This is a clinical diagnosis. There may only be a few hours before irreversible ischaemia occurs. Investigations, such as ultrasound, may be unhelpful, unavailable or cause delay. When in doubt explore (and fix the other side too if it is a torsion). It is better to explore and be wrong than the other way round. Torsion: acute pain and swelling of testis, with absent cremasteric reflex. Epididimitis: acute pain and swelling. Rare before puberty, and commoner in sexually active."
urinary system,531,Which of the following is the most likely composition of a staghorn calculi?,Calcium Oxalate,Calcium Phosphate,Uric Acid,Magnesium ammonium phosphate,Cystine,D,Although it has been previously shown that staghorn calculi were most commonly composed of magnesium ammonium phosphate recent studies have suggested a change in the composition and the majority of staghorn calculi are metabolic stones. However in terms of total percentage of calculi Infection / Magnesium ammonium phosphate still represents the majority. Calcium phosphate represents the largest proportion of metabolic stones.
urinary system,532,"A 15-year-old boy has a soft painless swelling in the left scrotum, blue in color and can be compressed. What is the most appropriate next step?",Analgesia,Antibiotic,Biopsy,Immediate surgery,Reassurance,E,This is varicocele. If asymptomatic nothing needs to be done
urinary system,533,Which of the following is least likely to cause choreiform movements?,Polyarteritis nodosa (PAN),Rheumatic fever,Systemic lupus erythematosus,Thyrotoxicosis,Untreated Parkinson's disease,E,"Chorea is a form of dystonia, which results in involuntary, irregular, flowing movements ('dance-like'). It has multiple causes which can be primary or secondary. The underlying pathology is generally poorly understood but likely involves an imbalance in the basal ganglia pathways. Causes of chorea are numerous but include inherited causes such as Huntington's chorea and Wilson's disease. Acquired causes include:  Drugs - antipsychotics, anticonvulsants, amphetamines, dopamine agonists in patients with Parkinson's disease Toxins - carbon monoxide, cyanide, opiates, mercury Immune - post-streptococcal (Syndenham's chorea), SLE, vasculitis (PAN, Behcet's disease) Infectious - meningitis, encephalitis, cerebral toxoplasmosis, new variant Creutzfeldt-Jakob disease Vascular - stroke, polycythaemia, moyamoya Hormonal - hypoparathyroidism, pregnancy, OCP, HRT, hyperthyroidism Metabolic - hyper/hyponatraemia, hypo/hyperglycaemia, hypomagnesaemia, hypocalcaemia, B1 and B12 deficiency Paraneoplastic - small cell lung carcinoma, renal cell carcinoma, ovarian carcinoma, lymphoma CNS - trauma, tumours, senile chorea.  As noted above, treatment for Parkinson's disease can result in chorea but it would be unusual to get it in a patient who has not been on treatment. Bradykinesia and paucity of movement is expected in such patients. "
urinary system,534,A 15-year-old boy presents with tremor of both hands. Over the previous months he has developed a mild dysarthria. He has a history of behavioural problems of a depressive/psychotic nature. What is the most likely diagnosis?,Alzheimer's disease,Huntington's disease,Neuroacanthocytosis,Variant Creutzfeldt-Jakob disease,Wilson's disease,E,"Wilson's disease is a rare disorder of copper metabolism which is inherited as an autosomal recessive disease. It is associated with:  extrapyramidal features (tremor, parkinsonism, dystonia) dysarthria psychiatric features cirrhosis, and a deposit of brownish-green pigment around the margin of the cornea (Kayser-Fleischer ring).  Variant Creutzfeldt-Jakob disease is characterised by myoclonus and rapid onset dementia."
urinary system,535,"In chronic renal failure, main cause of Vit D deficiency is the failure of:",Vit D absorption in intestines,25 alpha hydroxylation of Vit D,Excess Vit D loss in urine,1 alpha hydroxylation of Vit D,Availability of Vit D precursors,D,"There are 3 steps in the synthesis of vitamin D. i) Cholecalciferol in the skin from 7-dehydrocholesterol under the action of ultraviolet light. ii) Hydroxylation in the liver of cholecalciferol to 25-hydroxycholecalciferol. iii) Hydroxylation in the kidneys (1 alpha hydroxylation by enzyme 1-alphahydroxylase) of 25-hydroxycholecalciferol to calcitriol (1,25-dihydroxyvitamin D3)"
urinary system,536,Which of the following would be expected following distal occlusion of the posterior cerebral artery?,Cerebellar ataxia,Contralateral hemiplegia,Dysarthria,Homonymous hemianopia,Palatal palsy,D,"The following would also be expected:  Distal (peripheral territory) posterior cerebral artery stroke Homonymous hemianopia (often upper quadrantic) Cortical blindness Verbal dyslexia without agraphia Hemivisual neglect, and Visual hallucinations."
urinary system,537,A patient with type 2 diabetes mellitus requires a CT angiography with contrast. His bloods reveal a normal renal function. Which of the following is required to try to prevent the development of contrast nephropathy?,IV sodium bicarbonate and IV NaCl,Adequate hydration with IV dextrose,Nil required,IV sodium bicarbonate,Adequate hydration with IV 0.9% NaCl,E,In patient with diabetes the risk of developing contrast nephropathy despite no evidence of renal disease may be as high as 14%. The best way to prevent contrast nephropathy is through adequate hydration and this is often with the use of 0.9% NaCl. IV sodium bicarbonate is advocated by some if the risk is high however at present there is no clear evidence this is beneficial although two small studies have shown that IV sodium bicarbonate in addition to normal saline is better than normal saline alone.
urinary system,538,"A 40-year-old civil servant attends the clinic stating that she has difficulty swallowing. She gives a two month history of difficulty with solids which has progressed to difficulty tolerating liquids in the previous two weeks. She has noticed some weakness in her right arm which has affected her ability to lift certain objects like the kettle. Previously, she has enjoyed good health with no hearing loss or facial weakness. She describes no visual symptoms. On examination, she has an absent gag reflex on the right, with reduced palatal movements. There is weakness on rotating the head to the left with flattening and weakness of elevation of the right shoulder. Eye movements, visual acuity, hearing and tongue movements are all normal. Where is the likely site of the lesion?",Left cerebello-pontine angle,Left jugular foramen,Right cerebello-pontine angle,Right jugular foramen,Right pons,D,"The clinical scenario is that of a right sided pathology affecting the IX, X and XI cranial nerves. This produces the palatal weakness and the swallowing difficulties (IX/X), while the shoulder and sternocleidomastoid weakness are due to accessory nerve (XI) involvement. The absence of hearing loss or facial weakness makes a cerebello-pontine angle lesion unlikely. A lesion outside the skull may also involve the XII nerve (tongue). The most likely site, therefore is the jugular foramen."
urinary system,539,An 86-year-old lady is admitted with parkinsonism. Exposure to which of the following drugs is the most likely cause?,Buprenorphine,Cyclizine,Metoclopramide,Phenytoin,Trimethoprim,C,"Metoclopramide is a dopamine receptor antagonist that can induce parkinsonism. It can also worsen control in patients with idiopathic Parkinson's disease to its antagonistic effect on dopamine receptors. Buprenorphine is an opioid agonist and does not cause parkinsonism. It is very rare for cyclizine to induce parkinsonism. Cyclizine is a histamine receptor antagonist. There have been only two case reports of phenytoin-induced parkinsonism that resolved after discontinuation of phenytoin. Trimethoprim does not cause extrapyramidal side effects. Of the options given, metoclopramide is far more likely to cause extrapyramidal side effects. "
urinary system,540,A mother comes to your office concerned about her 2-year-old son. She has noticed that he typically laughs inappropriately for no particular reason. Shortly after an event he appears to be fidgeting. These events last only minutes and in between the events he acts normally. You suspect gelastic seizures. From where do these typically arise?,Brainstem,Frontal lobes,Hypothalamus,Pineal gland,Temporal lobe,C,Gelastic seizures are typically the result of a hypothalamic hamartoma. Gelastic seizures should be suspected in cases of erratic laughing or crying. It can be hard to identify in young children but there is usually associated automatisms such as fidgeting or lip smacking or change in sensorium. Automatisms can be seen in temporal lobe seizures. Frontal lobe involvement in neurodegenerative disease can cause emotional lability. The pineal gland is involved in melatonin release. If this were brainstem you would expect to see cranial nerve involvement which is not mentioned in the case.
urinary system,541,In which of the following is learning disability an expected finding?,Alkaptonuria,Cystinuria,Lactose intolerance,Maple syrup urine disease,Spinal muscular atrophy,D,"Chromosomal abnormalities and fragile X syndrome are among the commonest causes of early developmental delay and learning difficulties. Other potential causes of intellectual impairment include:  birth asphyxia intraventricular haemorrhage rhesus disease congenital infections (toxoplasmosis, CMV, rubella, herpes) hypoglycaemia meningitis congenital hypothyroidism tuberous sclerosis trisomy 21 Tay-Sachs Cornelia De Lange homocystinuria phenylketonuria tryptophanuria, and galactosaemia.  Investigations should be directed to the individual child based on history and clinical findings. "
