subject,num,question,opa,opb,opc,opd,ope,answer,explanation
代谢内分泌系统,575,引起Cushing病的原因是,垂体ACTH微腺瘤,小细胞性肺癌,肾上腺皮质腺瘤,肾上腺皮质癌,肾上腺皮质结节状增生,A,Cushing综合征是指各种病因造成肾上腺分泌过多皮质醇所致疾病的总称。其中Cushing病最多见，是指垂体分泌ACTH亢进引起的临床类型。在库欣病病因中垂体微腺瘤（A对）占80%，大腺瘤占10%，无腺瘤占10%（仅表现为ACTH增生）。异位ACTH综合征是指垂体外的恶性肿瘤（B错）分泌ACTH刺激肾上腺皮质增生从而分泌过量皮质醇。肾上腺皮质腺瘤（C错）、肾上腺皮质癌（D错）和肾上腺皮质结节状增生（E错）均属于不依赖ACTH的综合征，不是引起Cushing病的病因。
代谢内分泌系统,576,男，38岁。心悸，多汗，食欲亢进2个月。体重下降3kg，大便2次/日，糊状。昨夜聚餐，大量饮用可乐，今晨起乏力，下肢无法活动。查体：T37.1℃，P108次/分，R18次/分，BP145/70mmHg，双肺呼吸音清，未闻及干湿性啰音，心律齐，腹软，无压痛。双下肢肌力1级，肌张力明显减弱。实验室检査：血K⁺2.8mmgl/L，Na⁺140mmol/L，Glu6.4mmol/L。下列检查对明确病因意义最大的是,肾上腺皮质功能,甲状腺功能,血儿茶酚胺,OGTT试验,血气分析,B,"男性壮年,心悸,多汗,食欲亢进2个月,体重下降3kg,大便2次/日,糊状(符合甲状腺功能亢进常见临床表现),大量饮用可乐(进食富含碳水化合物的食物为周期性麻痹的诱因),下肢无法活动(符合甲亢周期性瘫痪的临床表现),体温37.1℃(正常值36-37℃),心律108次/分(正常值为60-100次/分),呼吸18次/分(正常12-20次/分),血压145/70mmHg(正常值139-90/89-60mmHg),双下肢肌力1级,肌张力明显减弱(符合甲亢周期性麻痹体征特点),实验室检查:Glu6.4mmol/L(正常值Glu3.9~6.0mmol/L),血K⁺2.8mmgl/L(低于正常,正常值3.5-5.5mmgl/L),综上所述,该患者的诊断考虑为甲状腺功能亢进所致的周期性瘫痪,甲状腺功能(B对)检查对明确病因意义重大。肾上腺皮质功能(A错)异常的患者多有满月脸水牛背等外貌,皮肤薄,血压升高等症状。血儿茶酚胺(C错)异常患者血压升高,以阵发性高血压为特征性表现,持续性高血压可发生直立性低血压,对明确病因无意义。OGTT试验(D错)多用于糖尿病的检查诊断;血气分析(E错)多用于呼吸系统疾病及酸碱代谢紊乱患者的鉴别诊断。"
代谢内分泌系统,577,严重甲状腺功能亢进患者的动脉血压变化特点是,主要为收缩压升高,收缩压与舒张压均升高,主要为舒张压升高,收缩压降低，舒张压升高,收缩压升高，舒张压降低,E,"严重甲状腺功能亢进患者由于甲状腺本身产生甲状腺激素过多,对心脏有三个作用:①增强心脏ß受体对儿茶酚胺的敏感性:②直接作用于心肌收缩蛋白,发挥正性肌力作用:③继发于甲状腺激素导致的外周血管扩张,阻力下降,心脏输出量代偿性增加(内科学P687)。上述作用导致心脏每搏输出量增加,心缩期射入主动脉的血量增多,收缩压明显升高,同时甲状腺激素也可以导致外周血管扩张,阻力下降,舒张压降低,故严重甲状腺功能亢进患者的动脉血压变化特点是收缩压升高,舒张压可降低(E对)。"
代谢内分泌系统,578,女，55岁。糖尿病病史1年，服用二甲双胍治疗出现明显胃肠道反应，改为格列齐特缓释片30mg/日治疗6个月，复查空腹血糖6.5mmol/L，餐后2小时血糖10mmol/L，HbAlc7.5%，时有午餐前心慌、出汗。查体：BP150/90mmHg，双下肢水肿，BMI30。该患者目前最合理的治疗是改用,瑞格列奈,阿卡波糖,吡格列酮,甘精胰岛素,格列吡嗪,D,"中老年女性患者,糖尿病病史1年,服用常规剂量(30~120mg)格列齐特缓释片,时有午餐前心慌、出汗,考虑为出现了低血糖反应。患者使用格列齐特6个月后HbAlc为7.5%(糖尿病目标控制值为<7.0%),说明患者血糖控制情况未达标,且使用口服降糖药格列齐特缓释片后出现低血糖反应,此时应停用口服降糖药物,改用胰岛素治疗。甘精胰岛素为长效胰岛素类似物,皮下注射后局部形成沉淀,缓慢分解吸收,可模拟生理性胰岛素基础分泌,降糖作用温和、平稳(D对)。瑞格列奈属于格列奈类,其降糖作用不如磺酰脲类强,且亦可发生低血糖反应(A错)。阿卡波糖属α葡萄糖苷酶抑制剂,主要用于降低餐后血糖,降糖作用较弱,与二甲双胍相同,最常见的不良反应为胃肠道反应(B错)。吡格列酮属噻唑烷二酮类,其常见副作用是体重增加和水肿,患者双下肢水肿,体型肥胖(BMI30,>28为肥胖),因此不能使用(C错)。格列吡嗪与格列齐特同为磺酰脲类药物(E错)。"
代谢内分泌系统,579,下列不符合甲状腺危象表现的是,高热达39℃以上,心率快＞140次/分,厌食,恶心、呕吐、腹泻,白细胞总数和中性粒细胞常减低,E,甲状腺危象，是甲状腺毒症急性加重的一个综合征，为甲状腺素过量释放引起暴发性肾上腺素能兴奋现象。早期为患者原有的症状加剧，伴中等发热、体重锐减、恶心、呕吐、腹泻（D对）、厌食（C对）。典型的甲亢危象临床表现为高热达39℃以上（A对），大汗淋漓、皮肤潮红、窦性或异源性心动过速、心率快（常在140次/分以上）（B对）、极度烦躁不安甚至谵妄、昏迷、死亡。甲亢时，甲状腺功能亢进时，血液中淋巴细胞和单核细胞数增多，白细胞总数和血小板计数减低。但甲状腺危象时，白细胞总数和中性粒细胞数值均升高（E错，为本题正确答案）。有关甲状腺危象的临床表现，九版内、外科有数据差异。
代谢内分泌系统,580,神经垂体储存的激素是,皮质醇,泌乳素,肾上腺素,血管加压素,促甲状腺激素释放激素,D,神经垂体储存的激素为血管升压素(D对)和缩宫素。皮质醇(A错)为肾上腺皮质分泌的激素。催乳素(B错)为腺垂体分泌。肾上腺素(C错)为肾上腺髓质分泌的激素。促甲状腺激素释放激素(E错)为下丘脑分泌的激素。
代谢内分泌系统,581,女，50岁。恶心、伴乏力、少尿6小时，呕吐量大，无口渴。2年前有腹部手术史。此时患者最可能出现的水电解质平衡紊乱是,高渗性缺水,稀释性低钠血症,低渗性缺水,等渗性缺水,高钾血症,D,"患者大量呕吐,有恶心、呕吐、乏力、少尿等症状,最可能出现的水电解质平衡紊乱应是等渗性缺水(D对)(等渗性缺水常由消化液急性丢失引起,常表现为恶心、厌食、乏力、少尿等,但不口渴)。高渗性脱水(A错)会有口渴其余的症状根据失水的情况而不同(P11)。稀释性低钠血症(B错)又称水中毒,临床较少发生,患者多有摄入水分过多或接受过多的静脉输液等病史,临床表现为水过多所致的脑细胞肿胀可造成颅内压增高,引起一系列神经、精神症状(P13)。低渗性缺水(P11)(C错)常由慢性病因引起。患者呕吐量大,钾随体液大量丢失,应出现低钾血症,而非高钾血症(E错)。"
代谢内分泌系统,582,男，35岁，矿工，体重60公斤。被困井下8日，获救后口渴躁狂，体重降至55公斤，血清钠155mmol/L，应初步诊断为,等滲性缺水,轻度缺水,中度缺水,重度缺水,低渗性缺水,D,"患者被困井下8日,口渴,血清钠155mmol/L(正常值为135~145mmol/L),应诊断为高渗性缺水(AE错)。根据患者缺水后出现的症状,将高渗性缺水又分为三度:轻度缺水者除口渴外,无其他症状,缺水量为体重的2%~4%;中度缺水者有极度口渴、乏力、尿少、尿比重增加、皮肤失去弹性、眼窝下陷、常有烦躁不安等表现,缺水量为体重的4%~6%;重度缺水者除上述症状外,出现狂躁、幻觉、谵妄、昏迷,缺水量超过体重的6%。患者体重下降5公斤,失水量超过全身体重的6%,并出现躁狂(提示有神经精神症状),故应初步诊断为重度缺水(D对BC错)。本题需注意烦躁不安与狂躁的区别:烦躁不安只是兴奋性增高,还不属于精神症状,为中度缺水的临床表现,而狂躁属于神经精神症状,为重度缺水的临床表现。"
代谢内分泌系统,583,男，49岁。拟行甲状腺癌根治术。既往有2型糖尿病病史10余年，平素糖尿病饮食，长期口服短效降糖药控制血糖。术前正确的处理措施是,提前1天改服长效降糖药物,提前1周换用普通胰岛索,服用降糖药物至手术前一天晚上,提前3天换用普通胰岛素,术中皮下注射胰岛素,C,"糖尿病人在整个围手术期都处于应激状态,在术前应该进行严格的评估和控制:对于症状较轻,仅以饮食控制的病人,无需特殊处理;口服降糖药的病人,应继续服用至手术的前一天晚上(C对ABDE错),如服用的是长效降糖药,应该在术前2-3天停用;用胰岛素控制的病人,应该于手术当天早上停用。"
代谢内分泌系统,584,女，45岁。脸圆、变红1年，体重增加、月经稀发6个月。查体：BP160/100mmHg，向心性肥胖，皮肤薄，面部痤疮较多，下颌小胡须，全身毳毛增多，腹部、大腿根部可见宽大紫纹。血钾3.3mmol/L，空腹血糖15.4mmol/L。该患者最可能的诊断是,原发性醛固酮增多症,原发性高血压,女性男性化,库欣综合征,糖尿病,D,"患者脸圆变红,皮肤薄有痤疮,月经稀发,下颌小胡须,全身毳毛增多(女性患者由于肾上腺雄激素产生过多以及皮质醇对垂体促性腺激素的抑制作用,可出现月经减少、不规则或停经,痤疮常见,可见男性化表现),血压偏高,向心性肥胖,腹部、大腿根部见宽大紫纹,低血钾(正常值3.5~5.5mmol/L),高血糖(空腹血糖大于7.0mmol/L)等表现均提示库欣综合征(D对)。原发性醛固酮增多症(A错)以高血压、低血钾为主要临床表现,无向心性肥胖及皮肤薄、紫纹等皮质醇增多表现。原发性高血压(B错)以血压增高为主要表现,无向心性肥胖、皮肤表现及性功能障碍。糖尿病(E错)主要表现为血糖升高,无向心性肥胖及皮肤薄、紫纹等皮质醇增多表现。女性男性化(C错)不会有低血钾、高血压等症状。"
代谢内分泌系统,585,女，28岁，发现血压升高3年，下肢无力1年。无高血压家族史，查体：BP160/100mmHg，无向心性肥胖，无满月脸和水牛背，未见紫纹，双下肢无水肿。实验室检查：尿比重1.005，尿pH7.0，余正常。血钠149mmol/L，血钾3.1mmol/L，肝肾功能正常。患者高血压的特效治疗药物是,ARB,α受体拮抗剂,β受体拮抗剂,ACEI,螺内酯,E,"青年女性患者,出现慢性高血压、低钾血症(正常值为3.5~5.5mmol/L)、下肢无力(原发性醛固酮增多症的典型表现);尿比重低(正常值为1.015~1.025)、尿液PH为中性(原发性醛固酮增多症的典型尿液检查表现),因此本例患者最可能的诊断为原发性醛固酮增多症。原发性醛固酮增多症患者高血压的药物治疗首选螺内酯(E对),螺内酯可特异性作用于醛固酮受体,拮抗醛固酮的作用,降低血压。ARB(A错)、α受体拮抗剂(B错)、β受体拮抗剂(C错)、ACEI(D错)为常用降压药物,但无拮抗醛固酮受体的特殊作用,仅作为对症治疗。"
代谢内分泌系统,586,下列细胞中能分泌降钙素的是,甲状腺滤泡细胞,甲状旁腺细胞,腺垂体细胞,神经垂体细胞,甲状腺滤泡旁细胞,E,甲状腺滤泡旁细胞(E对)可分泌降钙素。甲状腺滤泡细胞(A错)可合成甲状腺过氧化物酶(P389)。甲状旁腺主细胞(B错)可合成和分泌PTH(甲状旁腺素)(P399)。腺垂体细胞(C错)可分泌生长激素、催乳素、促甲状腺激素、促肾上腺激素、卵泡刺激素和黄体生成素。神经垂体细胞(D错)不分泌激素。
代谢内分泌系统,587,下列选项中，不属于Graves病患者单纯性突眼的表现是,眼球向前突出,瞬目减少,眼睑肿胀、肥厚、结膜充血、水肿,双眼上看时，前额皮肤不能皱起,双眼看近物时，眼球辐辏不良,C,Graves病引起的眼部改变大致可分为单纯性突眼与浸润性突眼。单纯性突眼与甲状腺毒症所致的交感神经兴奋性增高有关，主要表现为：①轻度突眼：眼球向前突出超过正常值3mm以下，即19～20mm（正常眼突度男18.6mm，女16mm）（A错）。②Stellwag征：瞬目减少（B错），炯炯发亮。③Joffroy征：双眼上看时，前额皮肤不能皱起（D错）。④Mobius征：双眼看近物时，眼球辐辏不良（E错）。⑤上睑挛缩，睑裂增宽。⑥von Graefe征：双眼向下看时，由于上眼睑不能随眼球下落，显现白色巩膜。浸润性突眼即Graves眼病，与眶后组织炎症有关。浸润性突眼眼球明显突出，超过参考值上限3mm以上。查体见眼睑肿胀、肥厚、结膜充血、水肿（C对），严重浸润性突眼者眼球固定，眼睑闭合不全，角膜外露而形成角膜溃疡、全眼炎，甚至失明。
代谢内分泌系统,588,高渗性缺水的患者常见的临床表现是,兴奋、手足麻木,头晕、视力减退,淡漠、反应迟缓,呆滞、嗜睡,口渴、谵妄,E,"口渴为高渗性缺水时的常见表现(需注意:等渗、低渗性缺水并不出现口渴),谵妄属重症高渗性缺水患者出现的神经精神症状(E对)。头晕、视力减退(B错),淡漠、反应迟缓(C错),手足麻木(A错)均常见于低渗性缺水患者。嗜睡(D错)常见于水中毒患者。"
代谢内分泌系统,589,引起Graves病基本的原因是,长期碘摄入不足,长期碘摄入过多,各种因素致下丘脑分泌TRH过多,各种原因致垂体分泌TSH过多,遗传易感性和自身免疫功能异常,E,"Graves病与组织相容性复合体基因相关,具有遗传易感性;Graves病是一种自身免疫性疾病,血清中存在TSH受体抗体,包括TSH受体刺激性抗体(TSAb)和TSH受体刺激阻断性抗体(TSBAb)。TSAb可结合并激活TSH受体,导致甲状腺细胞增生和甲状腺激素合成、分泌增加,引起甲亢。所以引起Graves病基本的原因是遗传易感性和自身免疫功能异常(E对)。长期碘摄入不足(A错)是单纯性地方性甲状腺肿的基本病因。长期碘摄入过多(B错)是散发性甲状腺肿的原因之一。Graves病为自身免疫因素导致的TSH受体刺激性抗体增多并作用于TSH受体引起的血甲状腺激素增高,其血TRH、TSH常降低(CD错)。"
代谢内分泌系统,590,PTH的作用为抑制,溶骨,肾小管对磷的重吸收,肠吸收钙,1，25-（OH）₂D₃的形成,腺苷酸环化酶活性,B,PTH（甲状旁腺激素）的靶器官主要是肾与骨，PTH与靶细胞的PTH受体结合后，激活腺苷酸环化酶（AC）（E错）和磷脂酶C（PLC），经AC-cAMP和PLC-IP₃/DG信号转导通路而产生调节作用（升血钙和降血磷）：①对肾脏的作用，一方面PTH可以促进肾远曲小管和集合管重吸收Ca²⁺，减少钙的排泄，升高血钙。另一方面PTH抑制近端和远端小管对磷的重吸收（B对），促进磷的排泄，降低血磷。此外，PTH还可激活肾近端小管细胞线粒体中的1α-羟化酶，激活25-OH-D₃转变为生物活性更高的1，25-（OH）₂D₃（钙三醇）（D错），进而间接促进小肠黏膜上皮细胞吸收钙（C错）和磷；②对骨的作用，PTH可作用于破骨细胞，增强溶骨作用（A错），释放Ca²⁺和Pi，也可以作用于成骨细胞，增强成骨作用，沉积Ca²⁺和Pi。
代谢内分泌系统,591,高血压伴有低钾血症首先考虑,皮质醇增多症,嗜铬细胞瘤,原发性醛固酮增多症,继发性慢性肾炎的高血压,肾动脉狭窄,C,正确选项（C）：原发性醛固酮增多症指肾上腺皮质分泌过量醛固酮，导致体内潴钠、排钾、血容量增多、肾素-血管紧张素系统活性受抑，临床主要表现为高血压伴低血钾。（选C）错误选项（A）：皮质醇增多症病人有高血压，同时有向心性肥胖、满月脸、水牛背、皮肤紫纹、毛发增多、血糖增高等表现，无低血钾表现。（不选A）错误选项（B）：嗜铬细胞瘤临床表现变化多端，典型的发作表现为阵发性血压升高伴心动过速、头痛、出汗、面色苍白，无低血钾。（不选B）错误选项（D）：继发性慢性肾炎的高血压的特点为血压升高伴蛋白尿、血尿和贫血、肾小球滤过功能减退、肌酣清除率下降。（不选D）错误选项（E）：肾动脉狭窄会出现高血压，体检时在上腹部或背部肋脊角处可闻及血管杂音，但无低血钾。（不选E）
代谢内分泌系统,592,糖尿病II型数年双下肢阵发性刺痛，考虑周围神经病变，行什么检查,心电图,肌电图,下肢血管彩超,腰椎ct,磁共振,B,"Ⅱ型糖尿病多年,现双下肢阵发性刺痛,考虑为糖尿病并发远端对称性多发性神经病变,以手足远端感觉运动神经受累最多见。通常为对称性,典型者呈手套或袜套式分布;下肢较上肢严重,先出现肢端感觉异常,可伴痛觉过敏、疼痛;后期感觉丧失,可伴运动神经受累,手足小肌群萎缩,出现感觉性共济失调及神经性关节病。应行电生理检查(B对),可早期发现感觉和运动神经传导速度减慢。心电图多用于诊断心脏疾病(A错)。下肢血管彩超可用来检查下肢深静脉血栓、狭窄等(C错)。腰椎CT主要观察腰椎是否有侧弯、错位、滑移、椎间盘突出、腰椎骨折等症状(D错)。磁共振对检测颅内疾病有较好效果(E错)。"
代谢内分泌系统,593,大量输注葡萄糖和胰岛素时容易发生的电解质紊乱是,低钾血症,高钾血症,高钠血症,低钙血症,低钠血症,A,"大量输注葡萄糖和胰岛素时,胰岛素促进细胞吸收葡萄糖,同时钾离子也进入了细胞(A对)。"
代谢内分泌系统,594,女，26岁。产后面色变红、肥胖1年半，乏力、头痛加重半年，并口渴多饮，夜间尿量达1700ml比白天多。查体：血压180/126mmHg、脉率104次/分，向心性肥胖，面色红黑有痤疮，皮肤薄乳晕及指关节伸侧色较深，腹壁胭窝及腋窝周围有紫纹，双下肢有可凹性水肿。最可能的诊断是,产后高血压伴肥胖,2型糖尿病,醛固酮增多症,库欣综合征,肾上腺嗜铬细胞瘤,D,"青年女性患者,产后出现向心性肥胖,面色红黑有痤疮、皮肤薄、乳晕及指关节伸侧色较深、腹壁胭窝及腋窝周围紫纹等皮肤表现,乏力头痛等肌肉神经系统表现,高血压、口渴多饮、夜尿增多、双下肢可凹性水肿等心血管系统表现及代谢障碍,符合库欣综合征的典型表现(P703-P704),考虑诊断为库欣综合征(D对)。产后高血压伴肥胖(A错)可有腹部白色条纹,紫色条纹少见,且不会出现面色红黑、痤疮、皮肤薄、乳晕及指关节伸侧色深。2型糖尿病(B错)典型表现为多饮、多食、多尿、体重减轻,无向心性肥胖、紫纹、面色发黑、痤疮等皮肤表现(P737)。醛固酮增多症(C错)可表现为高血压、低血钾、乏力头痛,但是无向心性肥胖、多血质、紫纹等表现(P709)。肾上腺嗜铬细胞瘤(E错)的特征性表现为阵发性高血压,但是无向心性肥胖、满月脸、多血质、紫纹等表现(P716)。"
代谢内分泌系统,595,女，20岁。1型糖尿病病史10年，平时每日4次胰岛素强化治疗。近2日发热、咽痛，食欲不佳，摄食少，自行停用胰岛素。晨起家属发现患者答非所问，急诊就诊。查体：T38.5℃，精神差，轻度脱水貌。实验室检查：血钾4.8mmol/L，血钠142mmol/L，血糖19.1mmol/L，尿酮体（+++），血pH7.25，尿量40～50ml/h。目前该患者合理的胰岛素使用方案是,改用2次预混胰岛素皮下注射治疗,恢复4次胰岛素皮下注射治疗,静脉小剂量短效胰岛素治疗,使用基础胰岛素皮下注射治疗,静脉大剂量短效胰岛素治疗,C,"1型糖尿病患者(酮症酸中毒好发人群),自行停用胰岛素(诱因)后出现意识障碍、轻度脱水,血糖18.1mmol/L(血糖正常值3.9~6.0mmol/L),尿酮体(+++),血pH7.25(pH正常值7.35~7.45,<7.35提示酸中毒),可诊断为糖尿病酮症酸中毒。糖尿病酮症酸中毒需给予足量胰岛素治疗,一般采用静脉注射小剂量(短效)胰岛素治疗方案(C对),即每小时给予每公斤体重0.1U胰岛素,使血清胰岛素浓度恒定到100~200μU/ml,这已有抑制脂肪分解和酮体生成的最大效应以及相当强的降低血糖效应,而促进钾离子转运的作用较弱,因此患者无需大剂量胰岛素治疗(E错)。病情稳定后方可使用皮下注射胰岛素治疗(ABD错)。"
代谢内分泌系统,596,可选择放射性核素治疗的疾病是,肾上腺皮质功能减退症,原发性甲状旁腺功能亢进症,原发性甲状腺功能亢进症,原发性甲状腺功能减退症,特发性中枢性尿崩症,C,"放射性核素可以治疗原发性甲状腺功能亢进症(C对),最常用的是¹³¹I。¹³¹I治疗甲亢的机制是¹³¹I被甲状腺摄取后释放出β射线,破坏甲状腺组织细胞(β射线在组织内的射程仅有2mm,不会累及毗邻组织),减少甲状腺激素产生。肾上腺皮质和甲状旁腺形成激素的原料中并无常用的放射性核素可以标记,故肾上腺皮质功能减退症(A错)、原发性甲状旁腺功能亢进症(B错)不能用放射性核素治疗。原发性甲状腺功能减退症(D错)本身甲状腺功能已减退,放射性碘会破坏甲状腺组织,加重甲状腺功能减退。特发性中枢性尿崩症(E错)一般使用去氨加压素治疗,不选用放射性核素。"
代谢内分泌系统,597,男，35岁，消瘦乏力怕热手颤二个月，夜间突然出现双下肢软瘫，急诊查：神志清，血压140／80mmHg，心率108次／分，律齐，甲状腺轻度增大无血管杂音。此病人的急诊处理应,螺内酯（安体舒通）治疗,纠正电解质紊乱,静脉滴注氯化钾及胰岛素,吡啶斯的明和皮质激素治疗,脱水降颅压治疗,B,"青年男性患者,消瘦、乏力、怕热、手颤二个月(甲状腺功能亢进症典型症状),脉压差增大、甲状腺轻度增大无血管杂音(甲状腺功能亢进症典型体征),夜间突然出现双下肢软瘫(低钾性周期性瘫痪典型表现),考虑诊断为甲状腺功能亢进并发低钾性周期性瘫痪。甲亢时,过多的甲状腺素可增强细胞膜上钠钾泵活性,促进K⁺向细胞内转移,引起血钾降低,可表现为双下肢肌无力,腱反射减退等,称为甲状腺毒症性周期性瘫痪。因此导致其出现双下肢软瘫的直接原因为血钾异常,故急诊处理应纠正电解质紊乱(B对),首选静脉滴注氯化钾。螺内酯是保钾利尿药(A错)主要用于预防治疗。胰岛素(C错)主要用于糖尿病的治疗,可促进血钾向细胞内流入,加重低钾血症,不宜使用。吡啶斯的明和皮质激素治疗(D错)主要用于重症肌无力的治疗。脱水降颅压治疗(E错)主要用于脑血管疾病的治疗。"
代谢内分泌系统,598,最易诱发中毒性巨结肠的电解质紊乱是,低钾血症,高钙血症,低钠血症,低钙血症,低磷血症,A,中毒性巨结肠常因低钾(A对)、钡剂灌肠、使用抗胆碱能药物或阿片类制剂而诱发。高钙血症(B错)主要表现为头痛、背和四肢疼痛等;低钠血症(C错)主要表现为恶心、呕吐、头晕、视觉模糊、软弱无力、血压下降等;低钙血症(D错)主要表现为口周和指(趾)尖麻木及针刺感、手足抽搐等;低磷血症(E错)可出现头晕、厌食、肌无力、抽搐、昏迷等;均不会引起中毒性巨结肠。
代谢内分泌系统,599,糖尿病患者尿量增多的原因是,饮水过多,肾小球滤过率增高,肾小管重吸收氯化钠量减少,小管液溶质浓度过高,交感神经紧张度降低,D,"糖尿病患者尿量增多的原因是渗透性利尿,即由于血糖浓度升高而使超滤液中的葡萄糖量超过近端小管对糖的最大转运率,造成小管液溶质浓度升高(D对ABCE错),渗透压升高,使小管内外渗透压梯度减小,从而使水和NaCl的重吸收减少,尿量增加。"
代谢内分泌系统,600,最多见的甲状腺癌,乳头状腺癌,滤泡状腺癌,未分化癌,髓样癌,转移癌,A,"甲状腺癌的主要组织学类型有乳头状癌(A)、滤泡状癌(B)、髓样癌(D)和未分化癌(C)。其中乳头状癌(A对)是甲状腺癌中最常见的类型,约占60%。转移癌(E错)指肿瘤细胞从原发部位进入淋巴管,血管或其他途径被带到它处继续生长,形成的与原发部位肿瘤相同类型的肿瘤,不属于主要的甲状腺癌类型。"
代谢内分泌系统,601,Graves病的心血管系统体征，下列哪项是正确的,心动过速，休息或熟睡时可减慢,心律失常中以心房颤动最为常见,心尖部常可闻及舒张期杂音,心脏可肥大和扩大,收缩压上升，而舒张压不变或稍上升,D,Graves病心血管系统以高动力循环为特征，几乎所有患者均伴有持续性窦性心动过速，心率多在90～120次/分（正常60～100次/分），在休息或熟睡时仍高于正常（A错）。Graves病所致心律失常以房性期前收缩最多见，其次为阵发性或持续性心房颤动（B错）。Graves病为高动力循环，左心室前负荷增加，心腔扩大，可致二尖瓣相对关闭不全，故常能听到是收缩期杂音而不是舒张期杂音（C错）。长期高动力循环在早期心肌可代偿性肥厚，心肌肥大，晚期心脏失代偿，心肌细胞出现坏死及纤维化，出现心脏扩大（D对）。Graves病患者心肌收缩力增强，心输出量增加，导致收缩压增高；Graves病患者体温可升高，外周血管代偿性舒张以促进散热，因此外周血管阻力下降，舒张压多降低（E错）。
代谢内分泌系统,602,下列哪项不是甲状腺乳头状癌的常见特征,约占成人甲状腺癌的60%,占儿童甲状腺癌的全部,肿瘤大部分为单发病灶,可较早出现颈淋巴结转移,术后五年治愈率可达90%,C,甲状腺癌是最常见的甲状腺恶性肿瘤，按病理类型可分为乳头状癌、滤泡状腺癌、未分化癌、髓样癌。其中乳头状癌最常见，约占成人甲状腺癌的60%（A对）和儿童甲状腺癌的全部（B对）。多见于30～45岁女性。此型分化好，恶性程度低。虽常有多中心病灶（C错，为本题正确答案），约1/3累及双侧甲状腺，且较早便出现颈淋巴结转移（D对），但预后较好，术后五年治愈率可达90%（E对）。
代谢内分泌系统,603,男性，45岁，腹胀、呕吐已半年，多于午后发作，吐出隔夜食物，吐量较大，吐后舒服，由于长期呕吐除脱水外还会造成,低氯、高钾性碱中毒,低氯、低钾性碱中毒,低氯、高钾性酸中毒,低氯、低钾性酸中毒,低钾性酸中毒,B,"长期呕吐除脱水外会造成低氯、低钾性碱中毒(B对)。长期呕吐造成胃液丧失过多,可丧失大量的H⁺及Cl⁻。肠液中的HCO₃⁻未能被胃液的H⁺所中和,HCO₃⁻被重吸收入血,使血浆HCO₃⁻增高。另外,胃液中Cl⁻大量丢失,使肾近曲小管的Cl⁻相应的减少,为维持离子平衡,代偿性地重吸收HCO₃⁻增加,导致碱中毒。大量胃液的丧失也丢失了Na⁺,在代偿过程中,K⁺和Na⁺的交换、H⁺和Na⁺的交换增加,即保留了Na⁺,但排出了K⁺及H⁺,造成低钾血症和碱中毒。"
代谢内分泌系统,604,诊断甲亢（Graves病）最有价值的体征是,皮肤湿润、多汗、手颤,阵发性心房纤颤,甲状腺肿大伴震颤和血管杂音,收缩压升高，舒张压降低，脉压增大,窦性心动过速,C,"Graves病即弥漫性毒性甲状腺肿,甲状腺呈弥漫性对称性肿大,左右叶上、下极可触及震颤伴血管杂音(C对),为本病最有价值的体征。甲亢时,由于机体高代谢,产热增多,常有皮肤潮湿多汗,由于神经系统兴奋,可具有手颤、眼震(A错);由于心血管功能亢进,可伴有窦性心动过速(E错)、收缩压升高、舒张压降低、脉压增大(D错);若合并甲亢性心脏病,则可有心律失常,以心房颤动(B错)最常见,以上均可见于各种病因导致的甲亢(P685),无特异性。"
代谢内分泌系统,605,女，28岁。婚后4年未孕。月经初潮12岁，5年前起月经稀发、经量减少，近2年闭经，体重增加8kg。查体：BP120/80mmHg，BMI26。双乳有触发泌乳。最可能的诊断是,垂体泌乳素瘤,卵巢功能早衰,希恩综合征,腺垂体功能减退症,多囊卵巢综合症,A,"该患者为生育年龄女性,婚后4年未孕,5年前起月经稀发、经量减少,近2年闭经,双乳有触发泌乳(符合高催乳素血症表现),最可能的诊断为高催乳素血症。垂体疾病是引起高催乳素血症最常见的原因,以垂体催乳素瘤最常见(A对)。卵巢功能早衰表现为继发性闭经,常伴围绝经期症状,不会出现泌乳的临床表现(B错)。希恩综合征由于产后大出血休克,导致腺垂体促性腺激素分泌细胞缺血坏死,引起腺垂体功能低下(GnRH和PRL分泌均下降)而出现闭经、无泌乳、基础代谢率降低等症状(C错)。腺垂体功能减退症症状与希恩综合征类似(D错)。多囊卵巢综合症以高雄激素、持续无排卵、卵巢多囊改变为特征,常伴有胰岛素抵抗和肥胖,无泌乳(E错)。"
