subject,num,question,opa,opb,opc,opd,ope,answer,explanation
呼吸系统,677,残气量与肺活量之和等于,深吸气量,肺总量,用力呼气量,功能残气量,补吸气量,B,"残气量(余气量)与肺活量之和等于肺总量(B对)。深吸气量(A错)等于补吸气量(E错)和潮气量之和。用力呼气量(C错)是指一次最大吸气后尽力尽快呼气,在一定时间内所能呼出的气体量。功能残气量(D错)等于补呼气量与余气量之和。"
呼吸系统,678,支气管哮喘急性发作患者，提示病情危重的情况是,三凹征,双肺满布哮鸣音,胸部X线片示肺充气过度,呼气峰流速(PEF)显著下降,PaCO₂增高,E,"严重哮喘发作时可出现缺氧。由于过度通气可使PaCO₂下降,pH上升,表现为呼吸性碱中毒。若病情进一步恶化,可同时出现缺氧和CO₂滞留,表现为呼吸性酸中毒。当PaCO₂较前增高,即使在正常范围内也要警惕严重气道阻塞的发生"
呼吸系统,679,女，25岁。乏力伴刺激性干咳、咽痛、食欲不振1个月。近1周来低热，咳少量黏液痰。痰中带少量血丝。无寒战、盗汗。胸部X线片示两肺下野不规则片状浸润影。血清中支原体IgM抗体1：640阳性。治疗首选的药物种类是,青霉素类,碳青霉烯类,头孢菌素类,大环内酯类,氨基糖苷类,D,"根据患者女,25岁,乏力伴刺激性干咳、咽痛、食欲不振1个月,起病缓慢,咳少量黏液痰,痰中带少量血丝,X线片示两肺下野不规则片状浸润影,血清中支原体IgM抗体1:640阳性,考虑诊断为支原体肺炎,给予大环内酯类抗生素治疗,对大环内酯不敏感者则可选用呼吸氟喹诺酮类抗生素治疗(D对)。"
呼吸系统,680,肺炎球菌肺炎的抗生素治疗停药指标是,热退停药,热退3天,热退5～7天,症状体征消失,胸片病变消退,B,"肺炎链球菌肺炎的治疗首选青霉素G,用药途径及剂量视病情轻重及有无并发症而定。抗生素的治疗疗程一般为5~7天,或在热退后继续使用抗生素3~5天(B对ACD错)。胸片病变消退(E错),为肺脓肿的抗生素治疗停药指标。"
呼吸系统,681,慢性阻塞性肺气肿的发生主要由于,支气管腺体肥大增生，黏膜上皮杯状细胞增多,急、慢性细支气管炎及细支气管周围炎,支气管壁因炎症而遭破坏,细支气管壁及肺泡隔弹力纤维支架破坏和细支气管的不完全阻塞,肺组织过度纤维化,D,正常时细支气管和肺泡隔上的弹力纤维具有支撑作用，并通过回缩力排出末梢肺组织内的残余气体。长期的慢性炎症（慢性支气管炎），一方面破坏了大量的弹力纤维（D对），使细支气管和肺泡的回缩力减弱，一方面被破坏的细支气管管壁发生纤维化致管壁增厚、管腔变窄，使呼吸受阻（D对），最终使细支气管和肺泡长期处于高张力状态，弹性降低，残气量增多，导致肺气肿的发生。
呼吸系统,682,男，56岁。间断咳嗽、咳痰3年余。偶有痰中带血，经反复抗感染治疗效果欠佳，下肺纹理呈垂柳样改变。该患者最可能的诊断是,克雷伯杆菌肺炎,支气管扩张,支气管炎,干酪性肺炎,肺结核,E,"患者咳嗽、咳痰,偶有痰中带血,经抗感染治疗效果不佳(肺结核抗感染治疗无效),考虑可能为肺结核,X线片示下肺纹理呈垂柳样改变(是纤维空洞性肺结核的典型表现),根据其临床表现和辅助检查,故该患者最可能的诊断为肺结核(E对)。克雷伯杆菌肺炎(A错)的患者多起病急,寒战高热,常伴全身衰竭,咳砖红色胶冻状痰,X线表现为肺叶或肺段实变,蜂窝状脓肿,可见液气囊腔,抗生素治疗有效。支气管扩张(P38)(B错)多好发于儿童和青年,临床表现主要为慢性咳嗽、咳大量浓痰和(或)反复咳血,典型X线表现为“双轨征”。支气管炎(C错)主要症状为咳嗽咳痰,早期X线无改变,反复发作者表现为纹理增粗紊乱,呈网状或条索状斑点状阴影。干酪性肺炎(D错)多发生于机体免疫力和体质衰弱,又受到大量结合分支杆菌感染的患者,大叶性干酪性肺炎X线影像呈大叶性密度均匀的磨玻璃样阴影,有虫蚀样空洞;小叶性干酪性肺炎X线影像呈小叶斑片播散病灶。"
呼吸系统,683,下列疾病出现咯血时，最常表现为持续痰中带血的疾病是,心力衰竭,肺血栓栓塞症,肺炎,肺癌,支气管扩张,D,"肺癌时,气管周围肿瘤侵犯小血管常表现为持续痰中带血(D对)。心力衰竭时,支气管黏膜淤血,可有咯血,但是相对于肺癌,咳血症状少见(A错)。肺血栓栓塞症咯血常见,但痰中带血少见(B错)。肺炎痰中带血少见(C错)。支气管扩张常有大量反复咯血而非痰中带血(E错)。"
呼吸系统,684,男性，54岁，患右侧肺癌，支气管镜病理检查为鳞癌，TNM分期为T₂N₁M₁，治疗原则为,手术切除,手术切除，配合放疗,手术切除，配合化疗,放疗和化疗,手术切除，配合放疗和化疗,D,肺癌的主要治疗方法主要有外科手术治疗、放射治疗、化学药物治疗、靶向治疗等。小细胞肺癌和非小细胞肺癌在治疗原则上有很大的不同。小细胞肺癌远处转移早，除早期（T₁₋₂N₀M₀）的病人适于手术治疗外，其他均应以非手术治疗为主。非小细胞肺癌则依据确诊时的TNM分期，选择不同的治疗方式。T代表原发肿瘤浸润范围，N代表区域淋巴结转移，M代表远处转移。M₁代表有远处转移，只要有远处转移，临床分期就为Ⅳ期。患者TNM分期为T₂N₁M₁，可知为肺癌Ⅳ期，治疗原则为：化疗，根据基因突变情况考虑靶向治疗。本题无此选项，故最佳答案为放疗和化疗（D对）。手术切除（A错）主要为Ⅰ期肺癌治疗原则。手术切除，配合化疗（C错）主要为Ⅱ期肺癌治疗原则。放疗和化疗主要为Ⅲ期肺癌治疗原则。
呼吸系统,685,男性，49岁。刺激性咳嗽5个月，视物不清10天，胸片示左肺上叶尖段边缘直径8cm不规则块状阴影，此病变造成的颈交感神经综合征不包括,面部无汗,瞳孔缩小,眼球内陷,声音嘶哑,上睑下垂,D,"本例患者中老年男性,刺激性咳嗽5个月,视物不清10天,胸片示左肺上叶尖段边缘直径8cm不规则块状阴影。根据病史考虑其为肺尖癌导致的颈交感神经麻痹综合征。颈交感神经麻痹综合征即Horner综合征,是以患侧眼球内陷(C对)、瞳孔缩小(B对)、上睑下垂(E对)、血管扩张及面颈部无汗(A对)为特征的一组交感神经麻痹症候群。在交感神经径路上发生的炎症、肿瘤、创伤、手术等因素均可引起。声音嘶哑(D错,为本题正确答案)见于喉返神经麻痹。"
呼吸系统,686,女性，30岁，反复发作性呼吸困难，胸闷2年。3天前受凉后咳嗽，咳少量脓痰，接着出现呼吸困难胸闷，并逐渐加重。体检：无发绀，双肺广泛哮鸣音，肺底部少许湿罗音。该病例最可能的诊断是,支气管哮喘,心源性哮喘,慢性喘息型支气管炎,慢性阻塞性肺疾病（红喘型）,慢性阻塞性肺疾病（紫肿型）,A,"患者为青年女性,有反复发作性的呼吸困难和胸闷,受冷空气的刺激后,症状加重,双肺闻及广泛的哮鸣音(为支气管哮喘的典型体征),考虑为支气管哮喘(A对),且为胸闷变异性哮喘(以胸闷为唯一症状的不典型哮喘称胸闷变异性哮喘)。心源性哮喘(B错)(即左心衰引起的呼吸困难)发作时症状与支气管哮喘相似,但多见于器质性心脏病患者,发作时必须坐起,重症者肺部有干湿性啰音,甚至咳粉红色泡沫状痰。慢性喘息型支气管炎(C错)多见于中老年,为慢性过程(每年发作持续>3月,连续2年或2年以上),与本病例不符。慢性阻塞性肺疾病(红喘型)和慢性阻塞性肺疾病(紫肿型)(DE错)以持续、进行性发展的气流受限为特征,表现为慢性咳嗽、咳痰、喘息等,肺部听诊可出现呼吸音减弱,呼气期延长,部分患者可闻及湿性啰音和(或)干性啰音,与本病例不符。慢性阻塞性肺疾病红喘型又称气肿型、A型;慢性阻塞性肺疾病紫肿型又称支气管炎型、B型,此分型八版内科学已删除。"
呼吸系统,687,女，55岁。咳嗽，咳脓血痰伴高热2天。糖尿病病史8年。胸部X线片示双肺多发团片状阴影，有空洞形成。查体：背部可见多个疖肿，双肺少量湿性啰音，心腹未见异常。最可能的诊断为,大肠埃希菌肺炎,军团菌肺炎,血源性肺脓肿,肺炎克雷伯杆菌肺炎,肺结核,C,"患者为中老年女性,咳嗽、咳脓血痰伴高热,胸部X线片示双肺多发团片状阴影,有空洞形成(为肺脓肿的典型胸片改变),且患有糖尿病病史8年,背部可见多个疖肿(血源性肺脓肿常见的诱因),根据其临床表现和辅助检查,患者考虑诊断为为皮肤疖所致的脓毒血症,菌栓血行播散到肺,引起的肺部小血管炎症、坏死而形成的肺脓肿,故患者最可能的诊断是血源性肺脓肿(C对)。大肠埃希菌肺炎(A错)多见于老年衰弱患者,原有各种慢性基础疾病危重病患者、气管插管、长期使用皮质激素及其他免疫抑制剂治疗者,主要表现为寒战、发热、咳嗽、咳痰、胸痛、发绀及呼吸困难等,与皮肤感染等关系不大。军团菌肺炎(B错)主要表现为高热、肌痛、相对缓脉,X线表现为肺下叶斑片浸润、无空洞。肺炎克雷伯杆菌肺炎(D错)主要表现为寒战、高热、咳砖红色胶冻样痰,X线表现为肺叶或肺段实变、蜂窝状脓肿、叶间隙下坠。肺结核(P64)(E错)主要表现为咳嗽、咳痰、低热、盗汗等结核毒血症的表现,X线示病变多发生在上叶的尖后段,下叶的背段和后基底段,呈多态性改变。"
呼吸系统,688,男性，62岁。慢性咳嗽10年，近半月来出现阵发性干咳，持续痰中带血。X线胸片显示左肺下叶不张。为明确诊断最有意义的检查方法为,纤维支气管镜检查,痰细菌培养,结核菌素试验,肺功能测定,血清癌胚抗原测定,A,"患者为中老年男性(为肺癌的好发年龄),有慢性咳嗽病史,近半月来出现阵发性干咳,持续痰中带血,为支气管肺癌典型临床表现,X线胸片显示左肺下叶不张,根据其临床表现和辅助检查,疑诊中央型肺癌。纤维支气管镜检查(A对)对中央型肺癌诊断、确定病变范围、明确手术指征与方式有帮助,纤支镜可见的支气管内病变,刷检加活检的阳性率可达90%左右。痰细菌培养(B错)适用于确诊肺部的感染,患者无发热的表现,可排除肺部感染。结核菌素试验(C错)适用于结核病的诊断,患者无低热、盗汗等结核中毒症状,结合X线胸片可排除结核病。肺功能测定(D错)适用于慢性阻塞性肺疾病及肺纤维化等通气功能障碍疾病。血清癌胚抗原测定(E错)对肺癌的诊断有一定参考价值,并不是明确诊断最有意义的检查方法。"
呼吸系统,689,如果潮气量减少一半，而呼吸频率加快一倍，则,肺通气量增加,肺通气量减少,肺泡通气量增加,肺泡通气量减少,肺泡通气量不变,D,肺泡通气量是指每分钟吸入肺泡的新鲜空气量，它等于潮气量和无效腔气量之差与呼吸频率的乘积。如果潮气量为500ml，无效腔为150ml，呼吸频率为12次/分，则肺泡通气量为4.2L/min；如果潮气量为250ml（减少一半），无效腔为150ml（不会随潮气量改变而改变），呼吸频率为24次/分（加快一倍），则肺泡通气量为2.4L/min。因此潮气量减少一半，呼吸频率加快一倍的情况下，肺泡通气量显著减少（D对），即肺泡内气体的更新率显著降低，故浅而快的呼吸对肺换气而言是不利的。
呼吸系统,690,哮喘发作时，肺通气功能指标中下降最明显的是,功能余气量,肺活量,用力肺活量,补呼气量,补吸气量,C,"哮喘属于阻塞性通气功能障碍,表现为发作性伴有哮鸣音的呼气性呼吸困难,用力肺活量下降明显(C对)(用力肺活量是指尽力最大吸气后,尽力尽快呼气所能呼出的最大气量),而肺活量早期无明显变化(B错)。功能余气量(A错)是指平静呼气末尚存留于肺内的气体量,哮喘发作时功能余气量增加。哮喘患者补呼气量(D错)下降,但不如用力肺活量下降明显,且不作为肺通气功能检查指标。哮喘表现为呼气性呼吸困难,发作时不影响补吸气量(E错)。"
呼吸系统,691,渗出性结核性胸膜炎属于,变质性炎症,浆液性炎症,纤维素性炎症,蜂窝织炎症,化脓性炎症,B,"局部组织的变性和坏死称为变质,阿米巴肝脓肿脓腔中出现坏死淡红色无结构物质,属于变质性炎(A错)。白喉的假膜性炎、绒毛心、大叶性肺炎属于纤维素性炎(C错)。常发生在皮肤、肌肉和阑尾的化脓性炎属于蜂窝织炎(D错)。化脓性炎以中性粒细胞渗出,并伴有不同程度的组织坏死和脓液形成为其特点”(E错)感冒初期鼻粘膜排出大量浆液性分泌物、风湿性关节炎属于浆液性炎,但(第八版病理P354)湿性结核性胸膜炎又称为渗出性结核性胸膜炎,多见于年轻人,病变主要为浆液纤维素炎,所以本题选择B并不严谨。"
呼吸系统,692,男，56岁。“流感”后出现高热、咳嗽，黄痰伴痰中带血。胸部X线示右下肺大片状影，其内可见多个圆形透亮区。最可能感染的病原体是,金黄色葡萄球菌,厌氧菌,肺炎克雷伯杆菌,肺炎链球菌,肺炎支原体,A,"该患者最可能感染的病原体是金黄色葡萄球菌(A对),患者胸部X线片示右下肺大片状影,其内可见多个圆形透亮区,即气液囊腔。厌氧菌(B错)感染多有吸入病史,X线检查多有脓胸、脓气胸的表现。肺炎克雷伯杆菌(C错)感染X线表现为蜂窝状脓肿及叶间隙下坠。肺炎链球菌(D错)感染X线表现为大片炎症浸润阴影或实变影,在实变阴影中可见支气管充气征,肋膈角可有少量胸腔积液。肺炎支原体(E错)感染X先表现为肺部多种形态的浸润影,呈节段性分布,以肺下野多见。"
呼吸系统,693,引起血源性肺脓肿最常见的病原菌是,粪链球菌,葡萄球菌,大肠埃希菌,肺炎克雷伯杆菌,厌氧菌,B,"血源性肺脓肿多是由于皮肤外伤感染、疖、痈、中耳炎或骨髓炎导致的脓毒症,菌栓经血行播散到肺,引起小血管栓塞、炎症和坏死而致,致病菌以金黄色葡萄球菌、表皮葡萄球菌(B对)及链球菌为常见。大肠埃希菌(C错)是急性泌尿系感染的常见致病菌。肺炎克雷伯杆菌(D错)是医院获得性肺炎的常见致病菌,也可引起继发性肺脓肿。厌氧菌(E错)是吸入性肺脓肿的常见致病菌。粪链球菌(A错)是人体肠道内的主要菌群之一,不会引起血源性肺脓肿。"
呼吸系统,694,判断肺结核传染性最主要的依据是,血沉增快,胸部X线片显示空洞性病变,结核菌素试验阳性,痰涂片找到抗酸杆菌,反复痰中带血,D,"肺结核的传播途径以空气传播为主,肺结核患者咳嗽、喷嚏排出的结核杆菌悬浮在飞沫中播散,健康人吸入可致感染;痰干燥结核杆菌随尘埃吸入也可感染(8版传染病学P212),因此,痰涂片找到抗酸杆菌是判断肺结核具有传染性最主要的依据(D对)。肺结核患者血沉增快(A错),是肺结核活动性的表现,但无特异性,更不能说明结核病的传染性。胸部X线片(B错)显示空洞性病变是诊断肺结核的重要手段,有助于对病变部位、范围、性质、演变情况和治疗效果作出判断,但不能提示是否具有传染性。结核菌素试验(C错)是鉴定人体是否感染结核杆菌和感染反应程度的重要手段并不能说明肺结核是否具有传染性。反复痰中带血(E错)是肺结核的常见可疑症状,当炎症累及毛细血管时,可有小量咯血或痰中带血,也不能说明肺结核具有传染性。"
呼吸系统,695,支气管扩张患者施行体位引流排痰，下列哪项不正确,病变肺应处于高处,每日应引流2～4次，每次15～30分钟,可用生理盐水先作雾化吸入，便于排痰,痰量多的患者，应尽快把痰排出,排痰时，同时配合深呼吸，用力咳痰，可提高排痰效果,D,支气管扩张患者施行体位引流排痰，应逐渐排出痰液，防止痰多发生气道堵塞，导致患者窒息（D错，为本题正确答案）。支气管扩张患者施行体位引流，一般要求病变部位较气管和喉部为高的体位，使病肺处于高位（A对），引流支气管开口向下。采用手拍或机械振动等方法，使振动从胸壁传导到支气管，松动分泌物，以利排出。每日应引流2～4次，每次15～30分钟（B对），排痰时，同时配合深呼吸，用力咳痰，可提高排痰效果（E对）。痰液黏稠者，可用生理盐水先作雾化吸入，使痰液稀释后便于排出（二版八年制内科学P100）（C对）。
呼吸系统,696,男，18岁，发作性胸闷3年、再发两天。发作多以凌晨为著，无咯血和发热，发作时不经药物治疗可直接缓解。查体：双肺呼吸音清晰。该患者最可能的诊断是,慢性支气管炎,过敏性肺炎,左心衰竭,支气管哮喘,胃食管反流病,D,"患者为青少年男性,发作性胸闷3年,多在凌晨发作,无咯血和发热,且发作时不经药物治疗可直接缓解(支气管哮喘的典型表现),双肺呼吸音清,符合支气管哮喘的表现,故该患者最可能的诊断是支气管哮喘(D对)。慢性支气管炎(P20)(A错)以咳嗽、咳痰为主要症状,或有喘息,每年发病持续3个月或更长时间,连续2年或2年以上,可在背部或双肺底可闻及湿啰音。过敏性肺炎(B错)是易感人群反复吸入各种具有抗原性的有机粉尘、低分子量化学物质,引起的一组弥漫性间质性肉芽肿性肺病,表现为发热、干咳、呼吸急促、胸痛及缺氧、口唇、指趾末端发绀等,发作时肺部体征主要听到的是湿性啰音。左心衰竭(P175)(C错)主要表现为活动耐力下降、夜间阵发性呼吸困难、咳粉红色泡沫状痰,双肺可闻及湿啰音。胃食管反流病(P357)(E错)的典型症状是烧心和反流,不能自行缓解。"
呼吸系统,697,COPD气道炎症最主要的效应细胞是,肥大细胞,嗜酸性粒细胞,中性粒细胞,巨噬细胞,淋巴细胞,C,"COPD气道炎症最主要的效应细胞是中性粒细胞(C对),通过释放中性粒细胞弹性蛋白酶等多种生物活性物质引起慢性黏液高分泌状态并破坏肺实质。肥大细胞(A错)、嗜酸性粒细胞(B错)、淋巴细胞(E错)在呼吸道疾病中与支气管哮喘有关。巨噬细胞(D错)也参与COPD气道炎症,但不是最重要的效应细胞。"
呼吸系统,698,女，63岁。间断咳嗽15年，活动后气短3年。pH7.32，PaCO₂56mmHg，Pa0₂52mmHg。下述氧疗和呼吸支持治疗措施中，应首选的是,雾化治疗,气道保护治疗,机械通气,支气管扩张药,抗生素治疗,C,"患者为老年女性,间断咳嗽15年,活动后气短3年(为慢阻肺的典型表现),考虑诊断为慢性阻塞性肺疾病(COPD)。现血气分析示:pH7.32,PaO₂56mmHg(正常为>60mmHg),PaCO₂52mmHg(正常为35~45mmHg),提示发生了Ⅱ型呼吸衰竭。目前应首先采取的治疗措施是机械通气(C对),以维持必要的肺泡通气量,改善肺的气体交换效能。雾化治疗(A错)主要用于痰液浓稠的患者,使痰液液化,易排出。气道保护治疗(B错)为一般性治疗措施,不是首选。支气管扩张药(D错)主要用来治疗支气管哮喘,不用于呼吸衰竭的治疗。抗生素治疗(E错)主要用于肺部感染性疾病,如肺炎的治疗。"
呼吸系统,699,下列疾病中，持续性干咳而胸部X线片正常的情况最常见于,支气管哮喘,慢性支气管炎,心力衰竭,支气管扩张,支气管结核,A,"支气管哮喘(A对)的典型症状为发作性伴有哮鸣音的呼气性呼吸困难,还存在没有喘息症状的不典型哮喘,以咳嗽为唯一症状的不典型哮喘称为咳嗽变异性哮喘,支气管哮喘病人的胸部X线平片多无明显异常,仅在发作期出现肺透亮度增加。慢性支气管炎(B错)以咳嗽、咳痰为主要症状,或伴有喘息,胸部X线平片示肺纹理增粗、紊乱,呈网状或条索状改变,以双下肺野明显(P19-P20)。心力衰竭(C错)的患者有呼吸困难、咳嗽、咳痰、咯血等症状,且胸部X线平片可见KerleyB线等慢性肺淤血的表现(P166-P168)。支气管扩张(D错)以咳嗽、咳脓痰为主要临床表现,X线平片检查示囊状支气管扩张的气道表现为显著的囊腔,腔内可存在气液平面(P38)。支气管结核(E错)主要以咳嗽以及发热、盗汗等为主要临床表现,肺部X线可呈浸润、增殖、干酪、纤维钙化病变可同时存在,密度不均匀、边缘较清楚的病灶(P64-P65)。"
呼吸系统,700,治疗支气管哮喘气道炎症的药物不包括,糖皮质激素,LT调节剂,曲尼斯特,抗胆碱药,氯雷他定,D,"治疗支气管哮喘气道炎症的药物主要有糖皮质激素(A对)、LT调节剂(B对)、酮替芬和新一代组胺H₁受体拮抗剂如阿司咪唑、曲尼司特(C对)、氯雷他定(E对)。抗胆碱药(D错,为本题正确答案)为缓解哮喘发作类药物,属于支气管舒张药,主要作用为通过阻断节后迷走神经通路,降低迷走神经张力而起到舒张支气管、减少黏液分泌的作用。"
呼吸系统,701,下列选项与肺癌无关的是,吸烟,职业致癌因子,电离辐射,饮酒,饮食与营养,D,"饮酒(D错,为本题正确答案)是肝癌的危险因素,与肺癌无关。吸烟(A对)与肺癌发生的关系最为密切,职业致癌因子(B对)、电离辐射(C对)、饮食与营养(E对)、遗传易感性、基因变异等因素也与肺癌的发生有关。"
呼吸系统,702,男性，67岁，肺源性心脏病急性加重期患者。血气分析：pH7.25，PaCO₂9.3kPa（70mmHg），HCO₃⁻30mmol/L。对其酸碱失衡的治疗措施应为,静脉滴注5%碳酸氢纳,静脉滴注盐酸精氨酸,给予利尿剂,补充氯化钾,改善通气功能,E,"患者为老年男性,肺源性心脏病急性加重期,血气分析:pH下降(正常值为7.35~7.45)、PaCO₂升高(正常值为35~45mmHg)、HCO₃⁻增高(正常值为22~27mmol/L,此处为代偿性增高),提示为呼吸性酸中毒(呼吸性酸中毒患者常有呼吸功能受影响的病史,血pH下降,PaCO₂增高,血HCO₃⁻亦有增高)。对呼吸性酸中毒的治疗措施应为改善通气功能(E对),迅速排出体内潴留的CO₂,纠正缺氧状态。肺心病患者一般在改善呼吸功能后,心力衰竭便能得到改善,患者尿量增多,水肿消退,因此不需常规使用利尿剂(C错)。静脉滴注5%碳酸氢纳(A错)为重症代谢性酸中毒(血浆HCO₃⁻低于10mmol/L或pH<7.2)的治疗措施。静脉滴注盐酸精氨酸(B错)为重症代谢性碱中毒(血浆HCO₃⁻45~50mmol/L,pH>7.65)的治疗措施。补充氯化钾(D错)为低钾血症的治疗措施。"
呼吸系统,703,女，35岁。支气管哮喘史20年，近2周来出现活动耐力下降。该患者最重要的治疗措施是规律使用,糖皮质激素气雾剂,长效β₂受体激动剂,短效β₂受体激动剂,联合吸入糖皮质激素和长效β₂受体激动剂,胆碱能受体抑制剂,D,"患者有哮喘病史,近期活动耐力下降,但并未出现急性发作,应选用长期控制性药物。当前最常用的长期控制性药物为联合吸入糖皮质激素和长效β₂受体激动剂(D对)。糖皮质激素主要作用为抗炎,β₂受体激动剂主要作用为解痉,两者需联合使用(AB错)。短效β₂受体激动剂(C错)能有效缓解支气管痉挛,为急性哮喘发作的首选用药。胆碱能受体抑制剂抑制胆碱能神经紧张,也可缓解支气管的痉挛,效果较β₂受体激动剂差。短效胆碱能受体抑制剂(E错)常与β₂受体激动剂联合应用与急性哮喘,长效胆碱能受体抑制剂主要用于哮喘合并慢阻肺以及慢阻肺患者的长期治疗。"
呼吸系统,704,不宜施行择期手术的肺最大通气量是,在预计值85%以上,在预计值75～84%,在预计值70～74%,在预计值60～69%,在预计值60%以下,E,该题已过时，不必深究。老数据为肺最大通气量在预计值的60%以下时不宜施行择期手术（E对）。黄家驷外科学第七版P420认为如果最大通气量（MVV）<50%，血气分析PaO2<70mmHg，PaCO2>50mmHg，则提示病人的肺功能很差，很难耐受大手术。
呼吸系统,705,结核性胸膜炎和浸润性肺结核均为,速发型变态反应,细胞毒型变态反应和依赖抗体细胞毒型变态反应,免疫复合物型变态反应和细胞刺激型变态反应,迟发型变态反应,以上都不对,D,结核性胸膜炎和浸润性肺结核均为结核病，其发病机制为机体初次接触抗原后，T细胞转化为致敏淋巴细胞，使机体处于过敏状态，出现分化、增殖，并释放许多淋巴因子，吸引、聚集并形成以单核细胞浸润为主的炎症反应，甚至引起组织坏死。此型反应局部炎症变化出现缓慢，接触抗原24～48小时后才出现高峰反应，故称迟发型变态反应（Ⅳ型变态反应）（D对）。速发型变态反应（A错）主要为呼吸道过敏反应、消化道过敏反应、皮肤过敏反应以及过敏性休克，由IgE介导，肥大细胞和嗜碱粒细胞等效应细胞以释放生物活性介质的方式参与反应，发生快，消退亦快，常表现为生理功能紊乱，无严重的组织损伤，不会引起继发型肺结核。细胞毒型变态反应和依赖抗体细胞毒型变态反应（B错）为Ⅱ型变态反应，是由抗体与靶细胞表面的抗原相结合而介导，细胞刺激型变态反应与细胞毒型变态反应相似，免疫复合物型变态反应（C错）由抗原抗体复合物引起的Ⅲ型变态反应，循环中的免疫复合物沉积于血管壁、肾小球基底膜或组织间隙，并进一步激活补体，引起炎性反应、组织损伤、激活凝血途径，常见于肾小球肾炎、系统性红斑狼疮等多种免疫复合物病，由于结核病主要的免疫保护机制是细胞免疫，体液免疫对控制结核分枝杆菌的作用不大，因此ABC可排除。
呼吸系统,706,支气管-肺感染和阻塞是主要发病因素的疾病是,支气管扩张症,支气管肺癌,慢性支气管炎,支气管哮喘,阻塞性肺气肿,A,"支气管扩张症(A对)多见于儿童和青年,其中大多数继发于支气管-肺感染和阻塞,使支气管反复发生炎症,致使支气管壁结构破坏,所引起的支气管异常和持久性扩张。支气管肺癌(P78)(B错)的病因和发病机制尚未明确,通常认为与吸烟、职业致癌因子、空气污染和电离辐射等因素有关。慢性支气管炎(P20)(C错)的病因尚不完全清楚,可能是吸烟、职业粉尘和化学物质等环境因素与机体自身因素长期相互作用的结果。支气管哮喘(P30)(D错)是一种复杂的、具有多基因遗传倾向的疾病,发病具有家族聚集现象。阻塞性肺气肿(E错)与炎症机制、蛋白酶-抗蛋白酶失衡机制、氧化应激机制等有关。"
呼吸系统,707,男，72岁。间断咳嗽、咳痰20余年，加重伴喘憋1周。近2天出现嗜睡。查体：意识模糊，口唇发绀，球结膜水肿，双肺满布哮鸣音，双下肢水肿。患者经吸氧后呼吸困难进一步加重，血气分析示pH7.10，PaO₂65mmHg，PaCO₂102mmHg。查体：昏睡，口唇发绀，双肺散在干湿啰音。此时，应首选的治疗措施是,糖皮质激素静脉滴注,机械通气,呼吸兴奋剂静脉滴注,静脉应用广谱抗生素,大剂量呋塞米静脉滴注,B,"患者老年男性,72岁。间断咳嗽、咳痰20余年,加重伴喘憋1周(慢性阻塞性肺疾病),近两天出现嗜睡(肺性脑病)。患者经吸氧后呼吸困难进一步加重,血气分析示pH7.10,PaO₂65mmHg,PaCO₂102mmHg提示患者因过度通气,氧分压升高,失去低氧刺激,CO₂潴留导致CO₂抑制呼吸的现象,引发呼吸衰竭。根据患者病史、临床表现和实验室检查应首选的治疗措施是机械通气(B对)。糖皮质激素静脉滴注(A错)对需住院治疗的急性加重期患者可有一定疗效,但对于本例不应该作为首选治疗措施。呼吸兴奋剂静脉滴注(C错)会加重呼吸肌的疲劳,并对CO₂潴留改善帮助不大,对预后不利。静脉应用广谱抗生素(D错)主要用于急性加重期的感染预防,对改善呼吸抑制无效,不应作为首选治疗措施。大量呋塞米静脉滴注(E错)对于肺源性心脏病导致的体循环淤血,心力衰竭有效,但对于改善CO₂潴留无效,故不应作为首选治疗措施。"
呼吸系统,708,β₂-受体兴奋剂在应用两周后，常引起β₂-受体下调，使支气管舒张作用减弱。下列哪种药物可促进β₂-受体功能的恢复,氨茶碱,酮替酚,溴化己胺醇,白三烯受体拮抗剂,异丙托品,B,目前，研究已证实酮替芬可逆转长期应用β2-受体兴奋剂引起的β2-受体下调，增加气道内β2-受体的密度，增强β2-受体兴奋剂的疗效（B对）。氨茶碱（A错）等茶碱类药物可以通过抑制磷酸二酯酶来舒张支气管；溴化己胺醇（C错）为β2-受体激动剂；白三烯受体拮抗剂（D错）通过对气道平滑肌和其他细胞表面白三烯受体的拮抗，抑制肥大细胞和嗜酸性粒细胞的致喘和致炎作用，并可产生轻度支气管舒张；异丙托品（E错）等抗胆碱类药物，可抑制乙酰胆碱，舒张支气管平滑肌；但均无促进β2-受体功能恢复的作用。
