subject,num,question,opa,opb,opc,opd,ope,answer,explanation
护理学,2852,患者，男，50岁，因严重肝硬化伴门静脉高压症进行脾肾分流术。出院时进行预防上消化道出血的健康指导，最重要的是,继续卧床休息,低蛋白低脂饮食,选择细软不烫食物,服用护肝药物,应用维生素K,C,本题考查上消化道出血的最主要的健康指导。合理饮食是避免上消化道出血诱因的重要环节（ADE错），因此，应告知病人合理饮食，嘱咐病人进食高热量、高蛋白质（B错）、维生素丰富、易消化的软食。同时应嘱咐病人定时进餐，避免过饥、过饱，避免食用过冷、过热、过硬食物，应选择细软不烫的食物（C对），避免粗糙、刺激性食物。劝病人戒烟、酒。
护理学,2853,妊娠高血压综合征最不可能出现的变化,心肌缺血,脑血管痉挛,肾血流量下降,肝功能异常,十二指肠溃疡,E,本题考查妊娠期高血压。妊娠期高血压疾病是妊娠与血压升高并存的一组疾病，基本病理生理变化是全身小血管痉挛和血管内皮损伤。全身各脏器系统灌注减少。表现为多脏器和系统损害，包括：①脑：脑血管痉挛（B对），通透性增加，导致脑水肿、充血、局部缺血、血栓形成及出血等；②肾脏：肾小球扩张，内皮细胞肿胀，纤维素沉积于内皮细胞。血浆蛋白自肾小球漏出形成蛋白尿。肾血流量及肾小球滤过量下降（C对），导致血尿酸和肌酐水平升高；③肝脏：肝脏损害常表现为血清转氨酶水平升高（D对）；④心血管：血管痉挛，血压升高，外周阻力增加，心肌收缩力受损和心脏后负荷增加，心输出量明显减少，心血管系统处于低排高阻状态，加之内皮细胞活化使血管通透性增加，血管内液进入心肌细胞间质，导致心肌缺血（A对）、间质水肿、心肌点状出血或坏死、肺水肿。十二指肠溃疡（E错，为本题正确答案）发生的基本原理是十二指肠局部黏膜损害因素和黏膜保护因素之间失去平衡，主要与幽门螺杆菌感染、胃酸分泌过多、胃黏膜保护作用减弱等因素有关，与妊娠和高血压因素并没有直接关系。
护理学,2854,乳腺癌的早期表现是,无痛性乳房肿块,酒窝征,“橘皮样”改变,卫星结节,皮肤溃烂,A,本题考查乳腺癌临床表现。乳腺癌是女性常见的恶性肿瘤之一，其发病率仅次于子宫颈癌，部分城市居女性恶性肿瘤之首位。多数乳腺癌起源于乳管上皮，少数起源于腺泡。早期表现是患侧乳房出现无痛、单发的小肿块（A对），常发生在乳房的外上象限。随着肿块体积增，若癌块侵犯Cooper韧带，使之收缩导致皮肤表面凹陷，称为“酒窝征”（B错）；当皮内或皮下淋巴管被癌细胞堵塞时，可出现皮肤淋巴水肿，在毛囊处形成许多点状凹陷，使皮肤呈“橘皮样”改变（C错）；乳腺癌晚期，出现卫星结节（D错），质地较硬、不光滑，与周围的组织界限不清，活动度比较差；乳腺癌晚期皮肤破溃（E错）形成菜花样溃疡，其表面易出血，且有恶臭的分泌物。
护理学,2855,患者，男，30岁。半小时前因汽车撞伤头部入院，入院时已昏迷。对于此患者应采取的护患关系模式是,主动-主动型,被动-被动型,主动-被动型,指导-合作型,共同参与型,C,本题考查护患关系模式。本题患者半小时前因汽车撞伤头部入院，入院时已昏迷（昏迷病人），对于此患者应采取的护患关系模式是主动-被动型（C对）。护患关系模型有主动-被动型、指导-合作性、共同参与型三种（AB错）。主动-被动型也称支配服从型，主要适用于不能表达主观意愿、不能与护士进行沟通交流的患者，如神志不清、休克、痴呆以及某些精神病患者。指导-合作型（D错）模式主要特点是“护士教会服务对象做什么”，护士仍处于主导地位，但患者有一定的主动性，可以向护士提供有关自己疾病的信息，也可以提出意见和要求，适用于急危重症、重病初愈、手术及恢复期的病人。共同参与型（E错）的特点是“护士帮助服务对象自我恢复”，病人不仅要合作，而且还应积极主动地参与护理讨论，并独立完成某些护理措施，适用于慢性病的病人。
护理学,2856,17岁女生去公共卫浴后得了滴虫性阴道炎，问主要患病因素是,不洁性生活,经公共浴池间接传播,不洁的私人衣物,不洁饮食,阴道环境改变,B,本题考查滴虫性阴道炎感染因素。滴虫性阴道炎可通过性交直接传播或经公共浴池、浴盆、毛巾、坐便器等间接传播，该患者17岁，是在去公共卫浴后得了滴虫性阴道炎，由此我们考虑其主要患病因素为经公共浴池间接传播（B对DE错）。滴虫阴道炎的主要传播方式是经性交直接传播（A错），男性病人感染滴虫后常无症状，易成为感染源。滴虫阴道炎还可经公共浴池、浴盆、浴巾、游泳池、坐式便器、衣物（C错）等间接传播，也可通过污染的器械及敷料传播。
护理学,2857,卡介苗属于哪类疫苗,灭活疫苗,腺病毒载体疫苗,减毒活疫苗,重组蛋白疫苗,核酸疫苗,C,本题考查卡介苗。卡介苗是减毒活疫苗（C对ABDE错），就是用人工定向变异或从自然界中筛选所获得的毒力高度减弱的病原微生物。卡介苗接种时间为出生时，接种部位是上臂三角肌中部略下处，接种途径为皮内注射，接种的禁忌对象为患有结核病、急性传染病、肾炎、心脏病、湿疹、免疫缺陷症或其他皮肤疾病者。
护理学,2858,患者，女性，32岁，甲状腺功能亢进症。查体：体温37℃，脉搏110次/分，血压128/72mmHg。拟行双侧甲状腺全切除术，术前按常规服碘剂。向患者解释术前服用碘剂的目的是,抑制甲状腺素分泌,抑制甲状腺素释放,抑制交感神经兴奋,对抗甲状腺素作用,减少心脏损害,B,本题考查甲亢患者术前用碘剂的目的。为了提高甲亢病人对于术的耐受力，预防术后并发症，通常先用硫氧嘧啶等抗甲状腺药物治疗。待甲亢症状基本控制后，停服能够使甲状腺肿大和动脉性充血的抗甲状腺药物，改服碘剂。碘剂能抑制蛋白水解酶，减少甲状腺球蛋白的分解，从而抑制甲状腺素的释放（B对ACDE错），还能减少甲状腺血流量，使腺体充血减少，从而变小变硬，有利于手术进行。服用碘剂一般不要超过3周。当病人情绪稳定，睡眠好转，体重增加，BMR低于+20%，脉率稳定在90次/min以下，腺体缩小变硬，就表明准备就绪，应及时手术。碘剂抑制甲状腺素释放的作用是暂时的，如服用过久或突然停药，原贮存于甲状腺滤泡内的甲状腺球蛋白大量分解，甲亢症状可重新出现，甚至比原来更为严重。对于不准备手术的病人，一律不要服用碘剂。
护理学,2859,患者，女性，15岁。双下肢严重烧伤，创面湿润，护士采取的最佳处理方法是,无菌纱布包扎，避免感染,红外线照射,湿冷敷,湿热敷,冰块冷敷,B,本题考查烧伤病人的护理。该患者双下肢严重烧伤（大面积严重烧伤），创面湿润，应采取暴露疗法，保持创面干燥，防止感染将病人暴露在清洁、温暖、干燥的空气中，使创面的渗液及坏死组织干燥成痂，以暂时保护创面。暴露疗法适用于头面、会阴部烧伤及大面积烧伤或创面严重感染者。创面可涂1%磺胺嘧啶银霜、碘伏等外用药物。也可采用红外线照射（B对）的方法，红外线照射可起到消炎、解痉、镇痛的作用，可促进创面干燥结痂，保护肉芽组织生长，以利伤口愈合。暴露疗法在护理时，应保持创面干燥，禁止冷热湿敷（CD错）或冰敷（E错）。渗出期应定时以消毒敷料吸去创面过多的分泌物，表面涂以抗菌药物，以减少细菌繁殖，避免形成厚痂。若发现结痂下有感染，应立即去痂引流，清除坏死组织。包扎疗法（A错）适用于面积小或四肢的浅Ⅱ度烧伤，可以保护创面、减少污染和及时引流创面渗液。患者是大面积严重烧伤，不适合采取包扎疗法。
护理学,2860,患者男，因呼吸衰竭行气管切开术后。若湿度过高，患者会出现什么表现,排汗增多,患者感潮湿，气闷,排尿减少,肌肉紧张,口干舌燥,B,本题考查病房的湿度。适宜的温度、湿度，可使病人感到舒适，利于病人的休息、治疗及护理工作的进行。病室相对湿度以50%～60％为宜。湿度过高时，潮湿的空气利于细菌的繁殖，可增加医院感染的发生率；同时，机体蒸发作用减弱，出汗受到抑制，病人感觉闷热（B对），尿液排出增多，加重了肾脏的负担。湿度过低时，空气干燥，水分大量蒸发，可致口干舌燥、咽痛、烦渴等，对气管切开、呼吸道感染、急性喉炎的病人尤为不利。
护理学,2861,在胎儿分娩过程中，贯穿于整个产程的是,衔接,下降,俯屈,仰伸,内旋转,B,本题考查分娩机制。分娩机制是指胎儿先露部在通过产道时，为适应骨盆各平面的不同形态，被动地进行一系列适应性转动，以其最小径线通过产道的过程。其中下降（B对ACDE错）动作贯穿于分娩的全过程，与其他动作相伴随。胎头沿骨盆轴前进的动作称为下降，是胎儿娩出的首要条件。下降动作呈间歇性，宫缩时胎头下降，间歇时胎头又稍回缩。胎头下降程度可作为判断产程进展的重要标志。
护理学,2862,县医院发现一手足口病患者，问几小时内上报,2h,4h,6h,12h,24h,E,本题考查传染病疫情报告、通报和公布。县医院发现一手足口病患者，手足口病属于丙类传染病，应在24h（E对BCD错）内上报卫生防疫机构。根据《传染病防治法》规定，任何单位和个人发现传染病病人或疑似传染病病人时都有义务向附近的医疗或卫生防疫机构报告。医疗保健人员、卫生防疫人员及个体开业医生为责任报告人，在发现传染病病人、病原携带者或疑似传染病病人时，应按规定时限报告卫生防疫机构。责任报告人发现甲类传染病（鼠疫、霍乱）和按照甲类管理的乙类传染病（非典型肺炎、炭疽、新型冠状病毒肺炎）病人、病原携带者或疑似传染病病人时，应在2小时（A错）内报告发病地的卫生防疫机构；责任报告人发现乙类、丙类传染病病人、病原携带者或疑似传染病病人时，应于24小时内报告发病地的卫生防疫机构。
护理学,2863,为鹅口疮患儿清洁口腔时应选择的溶液,2%碳酸氢钠溶液,温开水,生理盐水,0.1%利凡诺（依沙吖啶）溶液,3%过氧化氢溶液,A,本题考查鹅口疮患儿清洁口腔时溶液的选择。鹅口疮又称雪口病，为白念珠菌感染所致。本病特征是口腔黏膜表面出现白色乳凝块样物，初呈点状或小片状，可逐渐融合成大片，不宜擦去，强行擦拭剥离后局部黏膜潮红、可有渗血。鹅口疮患儿宜用2%碳酸氢钠溶液（A对BCDE错）清洁口腔，每日2～4次，以餐后1小时左右为宜。
护理学,2864,原发性肝癌肝区疼痛的特点是,间歇性隐痛,持续性钝痛,阵发性绞痛,刀割样疼痛,烧灼样疼痛,B,本题考查原发性肝癌的临床表现。原发性肝癌是指发生于肝细胞和肝内胆管上皮细胞的癌，早期缺乏特异性表现，晚期可有局部或全身症状。肝区疼痛为原发性肝癌中最主要和最常见的症状，多为间歇性或持续性钝痛（B对ACDE错）或刺痛，约半数以上患者为首发症状，肝大为中、晚期肝癌的主要临床体征，晚期患者可出现黄疸或腹水。
护理学,2865,接种卡介苗时，护士常选用的注射部位是,三角肌下缘,大腿外侧,大腿前侧,腹部,背部,A,本题考查接种卡介苗。卡介苗是用人工减毒的牛型结核杆菌制成的活疫苗，无致病力，保留产生免疫力的抗原性，为冻干剂型。用于预防结核病。应在上臂三角肌下缘（A对）皮内注射，进针角度为5度。而大腿外侧（B错）、大腿前侧（C错）、腹部（D错）、后背（E错）均是皮下注射法选用的注射部位。
护理学,2866,县医院发现一手足口病患者，向哪里上报,疾控中心,卫健委,县政府,卫生局,公安局,A,本题考查传染病上报。根据《传染病信息报告管理规范》，传染病报告实行属地化管理，首诊负责制。传染病报告卡由首诊医生或其他执行职务的人员负责填写；现场调查时发现的传染病病例，由属地医疗机构诊断并报告。传染病疫情信息实行网络直报或直接数据交换。不具备网络直报条件的医疗机构，在规定的时限内将传染病报告卡信息报告属地乡镇卫生院、城市社区卫生服务中心或县级疾病预防控制机构（A对BCDE错）进行网络报告，同时传真或寄送传染病报告卡至代报单位。
护理学,2867,孕妇，28岁，妊娠合并心脏病，最易发生心力衰竭的时间是,22～24周,32～34周,34～36周,26～28周,36～38周,B,本题考查妊娠合并心脏病。循环血容量于妊娠6周起开始增加，至妊娠32～34周达高峰，约增加30%～45%，平均约增加1000ml，维持此水平直至分娩，产后2～6周逐渐恢复正常。若孕妇合并心脏病，在妊娠32～34周（B对ACDE错）、分娩期（尤其是第二产程）及产褥期最初3天之内，因心脏负荷较重，易发生心力衰竭而危及生命。
护理学,2868,发生输卵管妊娠破裂常在,宫角,伞部,峡部,壶腹部,间质部,C,本题考查异位妊娠的并发症。输卵管妊娠破裂多见于输卵管峡部妊娠（C对），发病多在妊娠6周左右。受精卵着床于输卵管粘膜皱襞间，当囊胚生长发育时绒毛向管壁方向侵蚀肌层及浆膜，最后穿破浆膜，形成输卵管妊娠破裂。在解剖学中，输卵管峡部是整个输卵管最狭窄的地方，因此最容易发生破裂。
护理学,2869,某男，21岁。健康，清晨空腹到血站要求献血。血站护士应向其说明，每次献血量最多不得超过,200mL,250mL,300mL,350mL,400mL,E,本题考查每次献血量。《中华人民共和国献血法》第九条规定，血站对献血者必须免费进行必要的健康检查；身体状况不符合献血条件的，血站应当向其说明情况，不得采集血液。献血者的身体健康条件由国务院卫生行政部门规定。血站对献血者每次采集血液量一般为200ml，最多不得超过400ml（E对ABCD错），两次采集间隔不少于6个月。严格禁止血站违反前款规定对献血者超量、频繁采集血液。
护理学,2870,下列关于五脏和血液关系的叙述，错误的是,肝主藏血,脾主统血,肾精化生血,肺气主心行血,心调节血流量,E,本题考查五脏和血液的关系。五脏是指心、肝、脾、肺、肾，其中心主血脉（E错，为本题正确答案），肝主藏血（A对），脾主统血（B对），肺气主心行血（D对），肾精化生血（C对）。
护理学,2871,患者女，52岁，因高血压合并冠心病入院，医嘱“硝苯地平 10mg tid”属于的医嘱类型是,按时执行的长期医嘱,立即执行的临时医嘱,即刻执行的长期医嘱,需要时执行的长期医嘱,需要时执行的临时医嘱,A,本题考查按时执行的长期医嘱。本题医嘱“硝苯地平 10mg tid”，表明医嘱自开写之日起，按时每天三次服用硝苯地平，直到医生注明停止时间后失效，故为按时执行的长期医嘱（A对）。长期医嘱是指医嘱自开写之日起，有效时间在24小时以上，当医生注明停止时间后失效。
护理学,2872,护士甲某，进行护士执业注册未满5年，现因工作调动，欲往外地某医院继续从事护理工作。现在应办理的申请是,护士执业注册申请,逾期护士执业注册申请,护士延续注册申请,重新申请护士执业注册,护士变更注册申请,E,本题考查护士执业注册的申请与管理。护士更换工作地点时，应进行注册执业机构及其所在注册地的变更。需按《护士执业注册管理办法》向准予注册的卫生行政部门申请办理变更注册手续（E对）。护士执业注册申请（A错）指一般指首次进行护士执业注册。延续护士执业注册（C错）：护士的护士执业注册证书有效期将于某一时间到期（即行政许可时间），如继续从事护理工作，需要向卫生行政部门提出延续申请。重新护士执业注册（BD错）：对注册有效期届满未延续注册的、受吊销《护士执业证书》处罚且自吊销之日起满2年的护理人员，需要重新进行执业注册。
护理学,2873,患者男性，49岁，患慢性痢疾，医嘱给予0.5%新霉素溶液保留灌肠，不正确的操作是,嘱患者先排尿、排便,安置左侧卧位,插入肛门15～20cm,保留灌肠时间为30min,将臀部抬高约10cm,D,本题考查保留灌肠的注意事项。保留灌肠是自肛门灌入药物，保留在直肠或结肠内，通过肠黏膜吸收达到治疗目的。保留灌肠注意事项有：1.为提高疗效，保留灌肠在晚间睡眠前灌入为宜；2.灌肠前先嘱病人排便、排尿（A对）；3.选择较细的肛管，插入要深，长度为15-20cm（C对），液量要少，压力要低；4.慢性细菌性痢疾，病变多在乙状结肠和直肠，采用左侧卧位为宜（B对）；5.用小垫枕将臀部抬高10cm（E对）；6.尽可能保留1小时以上（D错，为本题正确答案），使药物充分吸收。
护理学,2874,护患沟通的首要原则是,治疗性,保密性,规范性,艺术性,尊重性,E,本题考查护患沟通的原则。护士在与患者沟通时，要遵循的首要原则就是尊重性（A对），在与患者沟通过程中，护士应将对患者的尊重、友好置于第一位，切不可伤害患者的尊严，更不能侮辱患者的人格。其次才是科学性、目标性、规范性（C错）、真诚性、艺术性（B错）、保密性（D错）、治疗性（E错）。
护理学,2875,亚急性心内膜炎病人做血培养需采血,1～2ml,2～5ml,5～10ml,10～15ml,10～20ml,D,本题考查血培养。血培养是指将新鲜离体的血液标本接种于营养培养基上，在一定温度、湿度等条件下，使对营养要求较高的细菌生长繁殖并对其进行鉴别，从而确定病原菌的一种人工培养法。用于菌血症、真菌血症、败血症及脓毒败血症的病因学诊断。一般血培养取血5ml。最新版本科教材写明：亚急性细菌性心内膜炎病人，应取血10～15ml（D对ABCE错），以提高细菌培养阳性率。
护理学,2876,灌肠过程中病人出现面色苍白，出冷汗，剧烈腹痛，脉速，护士应,立即停止灌肠,稍转动并挤压肠管,嘱病人深呼吸,适当放低灌肠桶,变化体位再灌入,A,本题考查灌肠。灌肠法是将一定量的液体由肛门经直肠灌入结肠，以帮助病人清洁肠道、排便、排气或由肠道供给药物或营养，达到确定诊断和治疗目的的方法。灌肠过程中，若病人出现面色苍白、出冷汗、剧烈腹痛、脉速等症状，护士应立即停止灌肠，并及时通知医生进行处理（A对BCDE错）。
护理学,2877,流行性乙型脑炎极期最严重的三种症状是,高热、意识障碍、呼吸衰竭,意识障碍、呼吸衰竭、循环衰竭,高热、惊厥、呼吸衰竭,高热、惊厥、循环衰竭,惊厥、呼吸衰竭、循环衰竭,C,本题考查流行性乙型脑炎极期的症状。乙脑分为五期，潜伏期、前驱期、极期、恢复期和后遗症期。极期症状为高热、意识障碍、惊厥或抽搐、呼吸衰竭（BDE错），其中高热、抽搐及呼吸衰竭是乙脑极期的严重症状（C对A错），三者相互影响，高热时体温高达40℃以上，热程通常持续7～10天，发热易引起高热惊厥；患者可有口唇、眼肌、面部局部小抽搐，随后肢体阵挛性抽搐、全身抽搐或强直性痉挛，持续数分钟至数十分钟，均伴有意识障碍，频繁抽搐可加重缺氧和脑实质损伤，导致呼吸衰竭；呼吸衰竭多发生在重症病例其中，主要表现为中枢性呼吸衰竭，常为致死的主要原因。
护理学,2878,患者男，35岁，左上腹外伤后出现面色苍白，四肢冰冷，血压下降，全腹轻度压痛，反跳痛，伴肌紧张，腹部叩诊有移动性浊音。该患者最可能发生了,小肠破裂,结肠破裂,脾破裂,肝破裂,胃破裂,C,本题考查实质性脏器破裂的临床表现。该患者全腹轻度压痛，反跳痛，伴肌紧张，腹部叩诊有移动性浊音，以上可知该患者发生了实质性脏器破裂，而非小肠（A错）、结肠（B错）及胃（E错）等空腔脏器破裂。另外患者是左上腹外伤，所以应首先考虑该患者发生了脾破裂（C对）而不是肝破裂（D错）。
护理学,2879,患者，男，35岁，3个月来发热、乏力、盗汗、食欲不振。查体：体重减轻，一般状况尚可。实验室检查：痰结核分枝杆菌阳性，初步诊断为肺结核收住入院。医嘱行PPD试验。PPD试验结果阳性的判定标准为皮肤硬结直径达,≤4mm,5～9mm,10～19mm,≥20mm,≥25mm,C,本题考查结核菌素试验的判定标准。PPD试验又称结核菌素试验，是指通过皮内注射结核菌素，并根据注射部位的皮肤状况诊断结核杆菌感染所致Ⅳ型超敏反应的皮内试验，通常取0.1ml，即5结素单位（TU）于左前臂屈侧中、下1/3交界处作皮内注射，注射后48～72小时测量皮肤硬结的直径，小于5mm（A错）为阴性，5～9mm（B错）为弱阳性，10～19mm（C对）为阳性，≥20mm（DE错）或不足20mm出现水疱、坏死为强阳性。
护理学,2880,某产妇，37岁。行胎盘剥离术后第6天出现下腹部疼痛，恶露增多，混浊有臭味，体温37.8℃。宫底脐下2指。宫体软，边界不清且有明显压疼，最有可能的诊断是,急性盆腔炎,急性外阴炎，阴道炎,急性宫颈炎,急性子宫内膜炎,盆腔血栓性静脉炎,D,本题考查急性子宫内膜炎的临床表现。患者出现下腹部疼痛，恶露增多，混浊有臭味，体温37.8℃。宫底脐下2指。宫体软，边界不清且有明显压疼，患者术后第六天出现这些症状由此推测最有可能的诊断是术后感染初期的急性子宫内膜炎（D对），多因吸宫不全、术后过早性交、敷料和器械消毒不严以及术中无菌观念不强所致，主要表现为发热、下腹痛、白带混浊和不规则阴道流血。急性盆腔炎（A错）主要包括急性子宫内膜炎、急性输卵管炎、急性输卵管卵巢脓肿、急性盆腔腹膜炎、急性盆腔结缔组织炎，发病时下腹痛伴发热，若病情严重可有寒战，高热，头痛，食欲不振，月经期发病可出现经量增多，经期延长，非月经期发病可有白带增多。急性外阴炎，阴道炎（B错）的主要临床表现为外阴及阴道皮肤黏膜瘙痒、红肿、有灼热感，于性交、活动、排尿、排便时加重。急性宫颈炎（C错）又称急性子宫颈炎，大部分病人无症状，有症状者主要表现为阴道分泌物增多，呈黏液脓性，阴道分泌物刺激可引起外阴瘙痒及灼热感。盆腔血栓性静脉炎（E错）主要的症状表现为发烧，阴道不规则出血，还有局部疼痛，血液循环有所障碍，肢体会出现发冷寒战，产后1～2周多见。
护理学,2881,做碘过敏试验的时间应在碘化物造影检查前,2周,1周,3～5天,2～3天,1～2天,E,本题考查做碘过敏试验的时间。临床上常用碘化物造影剂作肾脏、膀胱、胆囊、支气管、心血管、脑血管造影，在造影前1～2天应先作过敏试验（E对ABCD错），结果阴性者，方可作碘造影检查。在静脉注射造影剂前，应先进行皮内试验，结果阴性，再作静脉注射试验，结果也为阴性，方可进行碘剂造影。
护理学,2882,患者，女，36岁，车祸导致闭合性腹部损伤，疼痛剧烈。明确诊断后，护士遵医嘱给予镇痛剂，其目的是,便于手术,减轻伤痛刺激并防止神经源性休克,预防和控制感染,便于观察病情,有利于与患者沟通,B,本题考查腹部损伤病人的护理。本题患者为腹部闭合性损伤，往往不能立即明确诊断，这时候严禁使用止疼剂，以免掩盖病情（D错）。但是，长期剧烈的疼痛会增加病人痛苦，严重时甚至会导致神经源性休克，所以一旦确诊病情，要尽快使用止痛剂（B对）。而与便于手术，预防控制感染和与患者沟通无关。
护理学,2883,对酒精依赖所致精神障碍患者需要加强营养，应该注意补充的维生素是,维生素A,维生素B,维生素C,维生素E,维生素B₁,E,本题考查酒精依赖所致精神障碍患者的护理。患者由于长期摄入酒精，造成酒精慢性中毒。此时患者有发生Wernicke脑病的可能，此病症状主要为眼部可见眼球震颤、外直肌麻痹，有类似小脑变性的共济失调和步态不稳，同时伴有精神错乱，少数有谵妄。此时应及时给患者补充维生素B₁（E对），可迅速达到治疗和预防的效果。维生素B₁对体内分解酒精是不可缺乏的物质，但如果连日饮酒，维生素B₁的吸收能力就会降低。酗酒者也更容易缺乏维生素B1，增加器质性遗忘综合征的发病几率。该病会导致脑损伤、记忆丧失、混乱、不稳定和间歇性视力丧失。治疗过程也可为患者补充维生素A（A错）、维生素C（C错）和维生素E（D错）等其他维生素，但首先应注意维生素B₁的补充。维生素B（B错）是B族维生素的总称，维生素B主要包括维生素B₁（硫胺素、抗脚气病维生素）、维生素B₂（核黄素）、维生素PP（尼克酸或烟酸、抗癞皮病维生素）、维生素B₆（吡哆醇、抗皮炎维生素），泛酸（遍多酸）、生物素、叶酸、维生素B₁₂（钴胺素、抗而性贫血维生素）。
护理学,2884,胸腔闭式引流水柱波动范围一般是,3～4cm,1～2cm,4～6cm,5～6cm,7～8cm,C,本题考查胸腔闭式引流的护理。胸腔闭式引流是气胸的常用治疗措施，可使液体、血液和空气从胸膜腔排出，同时重建胸膜腔正常的负压，使肺复张，平衡压力，预防纵隔移位。护士在护理过程中应密切观察记录引流情况：①密切观察并准确记录引流液的颜色、性状和量；②密切注意水封瓶长管中水柱波动的情况，以判断引流管是否通畅。水柱波动的幅度能反映呼吸道无效腔的大小及胸腔内负压的情况，一般水柱上下波动的正常范围约为4～6cm（C对ABDE错）。若水柱波动幅度过大，提示可能存在肺不张；若水柱无波动，提示引流管不通畅或肺已经完全复张；若病人出现气促、胸闷、气管向健侧偏移等肺受压症状，则提示血块阻塞引流管，应通过捏挤或使用负压间断抽吸引流瓶中的短玻璃管，促使其恢复通畅，并立即通知医师处理。
护理学,2885,26岁孕妇，妊娠足月，入院待产。夜间呼唤护士，自述感觉胎动过频。此时最不恰当的处理是,立即听胎心音,通知值班医生,吸氧,左侧卧位,立即做剖腹产准备,E,本题考查分娩期妇女的护理。本题患者妊娠足月，感觉胎动过频呼唤护士。此时护士应立即通知值班医生（B对），同时给病人取左侧卧位（D对），吸氧（C对）、听胎心音（A对），测量生命体征等，加强心理护理，根据患者检查结果选择分娩方式（E错，为本题正确答案）。
护理学,2886,患者，男，春节期间出国游玩，回国后确诊COVID-19，关于该患者的隔离处理措施，正确的是,患者有权拒绝隔离,自我居家隔离,在医院传染病房进行强制隔离,无需隔离,在医院发热门诊进行隔离,C,本题考查新型冠状病毒肺炎的隔离措施。患者确诊为COVID-19，即新型冠状病毒肺炎，我国已将新型冠状病毒感染的肺炎纳入规定管理的乙类传染病，并采取甲类传染病的预防、控制措施，感染患者及其密切接触者应由县级以上地方人民医院进行隔离（C对ABDE错），拒绝隔离治疗或者隔离期未满擅自脱离隔离治疗的，可以由公安机关协助医疗机构采取强制隔离治疗措施。
护理学,2887,治疗支气管哮喘时，快速静注氨茶碱的主要不良反应有,口干和皮疹,心律失常和低血压,腹绞痛和腹泻,耳鸣和高血压,红斑和视力模糊,B,本题考查氨茶碱的不良反应。茶碱类有松弛支气管平滑肌作用，增强呼吸肌的收缩、抗气道炎症，增强黏膜纤毛功能的作用。临床治疗常用口服，必要时静脉滴注。静脉注射时浓度不宜过高，速度不宜过快，注射时间宜在10分钟以上，以防中毒症状发生。不良反应有恶心、呕吐、心律失常、血压下降（B对ACDE错）及多尿，偶有呼吸中枢兴奋，严重者可致抽搐甚至死亡。由于茶碱的“治疗窗”窄以及茶碱代谢存在较大的个体差异，用药时监测血药浓度可减少不良反应的发生，其安全浓度为6～15μg/ml。发热、妊娠、小儿或老年，有心、肝、肾功能障碍及甲状腺功能亢进者不良反应增加。
护理学,2888,肺结核的化疗原则不包括,早期,规律,全程,足量,联合,D,本题考查肺结核患者的化疗原则。化疗全称为抗结核化学药物治疗，化疗对结核病的控制起着决定性作用。化疗原则是早期、联合、适量（D错，为本题正确答案）、规律和全程治疗。早期（A对）是指一旦发现和确诊结核后均应立即给予化学治疗。联合（E对）是指根据病情及抗结核药的作用特点，联合使用两种以上药物。适量指严格遵照适当的药物剂量用药。规律（B对）指要严格按化疗方案的规定用药，不可随意更改方案、遗漏或随意中断用药，以避免细菌产生耐药。全程（C对）指导病人必须按治疗方案，坚持完成规定疗程，是提高治愈率和减少复发率的重要措施。
护理学,2889,下列哪种脏器损伤的临床表现为细菌性腹膜炎,肝,脾,胰,胃,肾,D,本题考查腹腔内脏损伤的临床表现。胃（D对）、膀胱、胆道等空腔脏器破裂后，腹膜受化学性胃液、胆汁、胰液、肠液及尿液等的强烈刺激发生化学性腹膜炎，随后发生细菌性腹膜炎，临床上以细菌性腹膜炎的表现为主。肝（A错）、脾（B错）、胰（C错）、肾（E错）等实质性脏器损伤时，以腹腔内出血为主要症状。
护理学,2890,患者，男，59岁，冠心病、心绞痛5年。3小时前发生心前区剧烈疼痛，服用硝酸甘油3片未缓解，急诊入院。心电图检查发现ST段弓背上抬，随后相应导联出现病理性Q波，血压85/55mmHg，心率108次/分，律齐。入监护室观察治疗，经用药后疼痛缓解。7小时后心电监测示血压70/50mmHg，心率118次/分，患者烦躁不安，皮肤湿冷，此时最可能发生了,脑出血,室壁瘤破裂,心源性休克,心律失常,心力衰竭,C,本题考查心源性休克。本题患者有长期的冠心病、心绞痛史，突发心前区剧烈疼痛，服用硝酸甘油3片未缓解且出现ST段弓背上抬、病理性Q波、血压下降、心率增高提示有急性心肌梗死出现，后患者烦躁不安，皮肤湿冷、血压降低至70/50mmHg，心率118次/分为休克表现，综合病人病情分析，最可能发生心源性休克（C对）。脑出血（A错）为脑实质内出血。室壁瘤（B错）是指冠心病患者大面积心肌梗死后，梗死区域出现室壁扩张、变薄、心肌全层坏死，坏死的心肌逐渐被纤维瘢痕组织所替代，病变区薄层的心室壁向外膨出，心脏收缩时丧失活动能力或呈现反常运动。一旦出现破裂，危及生命。心律失常（D错）是指由于各种原因使心脏冲动起源或冲动传导的发生异常，从而引起心脏活动的规律发生紊乱。心力衰竭（E错）是各种心脏结构或功能性疾病导致心室充盈和（或）射血功能受损，心排血量不能满足机体组织代谢需要，以肺循环和（或）体循环淤血，器官、组织血液灌注不足为临床表现的一组综合征。
