subject,num,question,opa,opb,opc,opd,ope,answer,explanation
其他,469,男，40岁。不慎右小腿被手榴弹炸伤3小时，包扎后就诊。查体：右小腿后不规则伤口长4cm。肌肉破损渗血，有弹药污染。宜采取的处理方法是,清洗伤口止血加压包扎,消毒探査伤口后包扎,清创引流缝合伤口,清创引流后延期缝合,清创缝合伤,D,"患者右小腿被炸伤,为火器伤。火器伤局部治疗主要是尽早清创,充分显露伤道,清除坏死和失活组织,清创后不宜一期缝合,因为初期清创时,挫伤区和震荡区参差交错,不易判断。此时应保持伤口引流通畅3~5天后,酌情行延期缝合。故患者宜采取的处理方法是清创、引流后延期缝合(D对)。"
其他,470,可以满足某一特定性别，年龄及生理状况群体中绝大多数个体（97%～98%）需要量的某种营养素的摄入水平是,适宜摄入量（AI）,平均需要量（EAR）,推荐摄入量（RNI）,参考摄入量（DRIs）,可耐受最高摄入量（UL）,C,"可以满足某一特定性别,年龄及生理状况群体中绝大多数个体(97%~98%)需要量的某种营养素的摄入水平是推荐摄入量(RNI)(C对)。适宜摄入量(AI)(A错)的是指健康人群某种营养素的摄入量。平均需要量(EAR)(B错)是指是某一特定性别、年龄及生理状况群体中对某营养素需要量的平均值,摄入量达到EAR水平时可以满足群体中50%个体的需要。参考摄入量(DRIs)(D错)包括四个方面,分别是该题的其他4个选项。可耐受最高摄入量(UL)(E错)是指是平均每日可以摄入该营养素的最高量。"
其他,471,属于闭合伤的是,擦伤,火器伤,刺伤,直肠破裂,撕脱伤,D,"开放伤和闭合伤的根本区别在于是否有皮肤破损,皮肤完整无伤口者称闭合伤,有皮肤破损者称为开放伤。直肠破裂(D对)发生在腹腔内部,并没有皮肤破损,因而属于闭合伤。擦伤(A错)、火器伤(B错)、刺伤(C错)和撕脱伤(E错)均有皮肤破损,属于开放伤。"
其他,472,男，56岁，左臀部注射青霉素后红肿、剧痛伴发热10天。曾作切开排脓，但引流欠畅，改用红霉素，仍发热不适。近2天伴有寒战、弛张型高热、头痛、肩部肿痛。查体：BP110/70mmHg，神志淡漠，唇色苍白。呼吸深快，肺部呼吸音清，未闻及啰音，心率快。左臀切口渗液。血WBC21×10⁹/L。细菌血培养阴性。该患者的主要诊断是,代谢性碱中毒,脓毒症,肺部感染,菌血症,二重感染,B,"男性患者56岁,左臀部脓肿切开引流与红霉素治疗后,出现寒战、弛张型高热、头痛、肩部肿痛,BP110/70mmHg,神志淡漠,唇色苍白,呼吸深快,心率快(典型的脓毒症临床表现)。结合患者原发感染灶的基础上出现典型的脓毒症的临床表现,所以考虑诊断为脓毒症(B对)。代谢性碱中毒由体内H⁺大量丢失或HCO₃⁻增多引起(A错)。肺部感染的患者呼吸系统症状较重,如呼吸困难、肺部听诊异常等(C错)。菌血症为脓毒症的一种,即血培养检出病原菌(D错)。二重感染多由长期、大量使用抗生素引起(E错)。"
其他,473,关于休克的治疗原则，不正确的是,失血性休克的治疗首先以输注平衡性溶液为主,感染性休克的治疗，以处理原发感染灶抗感染治疗为主,休克合并酸中毒时，不主张早期给予碱性药物纠酸,在充分容量复苏的前提下可给予血管活性药物,无论失血性休克或感染性休克，应首先纠正休克，再处理原发病,B,"感染性休克的治疗,首先是病因治疗,原则是在休克未纠正以前,应着重治疗休克,同时治疗感染;在休克纠正后,则应着重治疗感染(B错,为本题正确答案)。失血性休克的治疗,首先需要补充血容量,以输注平衡盐溶液为主(A对)。休克合并酸中毒时,按照血红蛋白氧合解离曲线的规律,碱过多使血红蛋白氧离曲线左移,氧不易从血红蛋白释出,可使组织缺氧加重,不主张早期给予碱性药物纠酸(C对)。休克治疗时在充分容量复苏的前提下可给予血管活性药物,以维持脏器灌注压,可迅速改善循环和升高血压(D对)。E项表述相对绝对,失血性休克和感染性休克都是较为严重的休克类型,情况紧急,应该抗休克同时手术。"
其他,474,男性，30岁，从三楼跌下左腹部跌伤，左678肋骨骨折，脾破裂肠破裂。入院时精神紧张，T38.5℃，面色苍白，肢端冰冷，脉搏细速，P110次/分，血压130/100mmHg，尿量减少。首先考虑的治疗措施为,静脉输注血管收缩药物,立即剖腹探查,迅速补充血容量,大剂量应用抗生素,滴注利尿剂改善肾功能,C,"患者外伤脾破裂后出现精神紧张、面色苍白、脉搏肢端冰冷、脉搏细速、尿量减少等症状,提示出现失血性休克。失血性休克的治疗原则为迅速补充血容量(C对),恢复血压,保证脑等重要脏器的血液灌注,同时观察生命体征。若在补充血容量后血压仍不稳定,说明仍有出血,此时需立即剖腹探查(B错)。休克纠正后可进行静脉输注血管收缩药物(A错)、大剂量应用抗生素(D错)等一般性治疗措施。小剂量的血管收缩药物可强心、扩张内脏血管(作用于β₁和多巴胺受体),从而帮助恢复组织灌注。大剂量应用抗生素可预防外伤后感染。尿量减少是由于血容量减少引发的,休克纠正后多可自行好转,无需滴注利尿剂改善肾功能(E错)。"
其他,475,下列属于非浸润性乳腺癌的是,粉刺癌,黏液癌,小管癌,髓样癌,硬癌,A,乳腺癌有多种分型方法，八版病理学将乳腺癌分为非浸润性癌和浸润性癌两类：非浸润性癌包括导管内原位癌和小叶原位癌，导管内原位癌又可分为粉刺癌（A对）、非粉刺型导管内癌、乳头Paget病伴导管原位癌；浸润性癌包括浸润性导管癌、浸润性小叶癌和特殊类型癌，特殊类型癌又可分为乳头Paget病伴导管浸润癌、典型髓样癌（D错）、小管癌（C错）、黏液癌（B错）等。硬癌为九版外科学分型方法中的一种类型，属于浸润性乳腺癌（E错）。
其他,476,深Ⅱ度烧伤局部损伤的深度是,真皮浅层，部分生发层健在,表皮层，生发层健在,真皮深层，有皮肤附件残留,脂肪层,脂肪下层,C,皮肤分为表皮层，真皮层和皮下组织。表皮层（二版八年制组织学与胚胎学P161）位于皮肤浅层，由外到内依次是角质层、透明层、颗粒层、棘层、基底层（生发层）。真皮层（二版八年制组织学与胚胎学P164）位于表皮下，由外到内分为乳头层和网织层。皮下组织（二版八年制组织学与胚胎学P165）位于真皮下方，由疏松结缔组织和脂肪组织组成。Ⅰ°烧伤：仅伤及表皮浅层，生发层健在（B错）；浅Ⅱ°烧伤：伤及表皮的生发层和真皮乳头层（A错）；深Ⅱ°烧伤：伤及真皮乳头层以下，但仍残留部分网状层（C对）；Ⅲ°烧伤：又称焦痂型烧伤，全层皮肤烧伤，可深达肌肉甚至骨骼、内脏器官等（DE错）
其他,477,属于烷化剂抗癌药物是,卡铂,环磷酰胺,氟尿嘧啶,丝裂霉素,长春新碱,B,"烷化剂可影响DNA结构与功能,包括氮芥类(氮芥、环磷酰胺和异环磷酰氨、美法仑、苯丁酸氮芥)、亚硝脲类(卡莫司定、罗莫司丁)、乙烯亚胺类和烷基磺酸酯类(塞替派、白消安)。环磷酰胺(B对)是烷化剂,具有较广的抗瘤谱,可用于淋巴瘤、乳腺癌、卵巢癌、睾丸癌等。卡铂(A错)是铂类化合物,通过影响DNA结构和功能而发挥抗肿瘤作用。氟尿嘧啶(C错)是嘧啶拮抗剂抗肿瘤药物,主要用于治疗实体瘤,如结肠直肠癌、乳腺癌、卵巢癌等。丝裂霉素(D错)是破坏DNA的抗生素,主要与其他药物联合用于霍奇金病、费霍奇金病和睾丸癌。长春新碱(E错)是干扰蛋白质合成和功能的药物,一般与其他化疗药物合用,用于治疗儿童急性淋巴细胞白血病、肾母细胞瘤、尤因肉瘤等。"
其他,478,重度脱水合并休克首选治疗措施是,静脉补液,口服补液,饮食疗法,药物治疗,病因治疗,A,"静脉补液(A对)是重度脱水合并休克时的首选治疗措施,因为重度脱水合并休克时有效血容量不足,引起组织低灌注和缺氧,若不及时纠正可发生一系列器官损伤,及时静脉补液可恢复组织灌注。口服补液(B错)、饮食疗法(C错)、药物治疗(D错)、病因治疗(E错)都不能在第一时间及时补充血容量,故不作为休克时的首选治疗措施。"
其他,479,不发生癌的组织是,皮肤附件,肾上腺,子宫内膜,甲状旁腺,软骨组织,E,来源于上皮组织的恶性肿瘤统称为癌，间叶组织的恶性肿瘤统称为肉瘤。皮肤附件（A对）、肾上腺（B对）、子宫内膜（C对）、甲状旁腺（D对）均属上皮组织来源，都有可能发生癌，而软骨组织来源于间叶组织，只可能发生肉瘤（E错，为本题正确答案）。
其他,480,CO中毒不包括哪个机制,CO与Hb结合成为更为稳定的HbCO,CO与Hb结合氧饱和度曲线左移动,CO与Hb结合成高铁血红蛋白,增加血红素对0₂的亲和力,极低的PCO下，CO即可取代0₂,C,"CO与Hb的结合力要强于0₂(E对),与Hb结合能成为更稳定的HbCO(A对),当CO与Hb分子中一个血红素结合后,可增加其余3个血红素对0₂的亲和力,结果使氧解离曲线左移,妨碍Hb与0₂的解离(BD对),高铁血红蛋白是血红蛋白二价铁被氧化成为三价铁引起的,多见于亚硝酸盐中毒(C错)。"
其他,481,一成人烧伤面积60%，7小时后入院，经注射吗啡，头孢类抗菌素和生理盐水1000ml，仍有休克，应考虑为,神经性休克,感染性休克,心源性休克,低血容量性休克,中毒性休克,D,"假设该成人患者体重为50kg(成人体重均值),患者烧伤面积为60%,根据烧伤补液原则(P142-P143),第一个24小时补液总量为60×50×1.5+2000=6500ml,其中胶体为60×50×0.5=1500ml,电解质液为60×50×1=3000ml,水分为2000ml,伤后前8小时内输入总量的一半即3250ml,而患者伤后7小时入院仅补液1000ml,远远达不到所需补液量,该患者补液后仍休克,应考虑为低血容量性休克(D对)。神经性休克(A错)多有手术麻醉史或神经调节器官遭到损害史,如腰脊髓麻醉、硬膜外麻醉等,其发生常极为迅速,具有很快的逆转倾向,不伴有持续而严重的组织灌流不足以及微血管损害。感染性休克(B错)和中毒性休克(E错)多发生在烧伤后3~10天,该患者处于伤后7小时,短时间内不会引起感染性休克和中毒性休克。心源性休克(C错)是指由于心脏功能极度减退,导致心输出量显著减少并引起严重的急性周围循环衰竭的一组综合征,该患者没有心脏病史,故不考虑心源性休克。"
其他,482,亚硝酸盐中毒的解毒药是,依地酸二钠钙,亚甲蓝,二巯基丁二钠,氟马西尼,纳洛酮,B,亚硝酸盐中毒可氧化红细胞中血红蛋白为高铁血红蛋白而失去携氧能力，可应用亚甲蓝（B对）将高铁血红蛋白还原为正常血红蛋白从而治疗亚硝酸盐中毒。依地酸二钠钙（A错）是金属离子铅、锰中毒的解毒药。二巯基丁二钠（C错）是金属离子砷、汞、锑中毒的解毒药。氟马西尼（D错）是苯二氮䓬类中毒的解毒药。纳洛酮（E错）是阿片类麻醉药的解毒药。
其他,483,男，26岁。因肠系膜血管缺血性疾病行小肠近全切除术后2个月，术后第2天开始接受全胃肠外营养支持治疗。现患者出现皮肤干燥、鳞状脱屑、脱发及伤口愈合延迟。其最可能的原因是营养液中缺乏,维生素A,电解质,微量元素,必需脂肪酸,氨基酸,D,"男,26岁。因肠系膜血管缺血性疾病行小肠近全切除术后2个月,术后第2天开始接受全胃肠外营养支持治疗。现患者出现皮肤干燥、鳞状脱屑、脱发及伤口愈合延迟(为必须脂肪酸缺乏的临床表现)。其最可能的原因是营养液中缺乏必需脂肪酸(D对)。维生素A缺乏(A错)多影响视黄醛或视黄醇的合成,表现为夜盲等症状。电解质(B错)不足多引起电解质紊乱,发生低钾,低磷等。微量元素(C错)缺乏表现为口周及肢体皮疹,皮肤皱痕及神经炎等。氨基酸(E错)缺乏会引起的蛋白质合成不良,同时会增加体内组织蛋白质的分解,导致消瘦,消化不良等表现。"
其他,484,女性，40岁。左乳房外上象限4cm×3cm肿块，距乳头距离5cm，可推动，但是病人双手叉腰时肿块活动度明显受限，左腋窝未扪及肿大淋巴结。术后选择CMF方案辅助化疗，应使用的周期数是,2,6,10,14,18,B,"乳腺癌是实体瘤中应用化疗最有效的肿瘤之一,化疗在整个治疗中占有重要地位。常用的化疗方案包括CAF方案(环磷酰胺、多柔比星、氟尿嘧啶)和CMF方案(环磷酰胺、甲氨蝶呤、氟尿嘧啶)两种。CMF方案共6(B对)个疗程,每4周一个疗程。CAF方案共8个疗程,每4周一个疗程。"
其他,485,女，22岁。右手及前臂沸水烫伤1小时。查体：右手及前臂红肿明显，有水疱，部分水疱皮脱落，可见创面红白相间，疼痛迟钝。理论上判断该患者烧伤面积占体表面积的百分比是,0.055,0.045,0.03,0.065,0.09,A,"女性患者22岁,右手面积=5%/2=2.5%;前臂面积=6%/2=3%,故患者烧伤的总面积是2.5%+3%=5.5%(A对BCDE错)。"
其他,486,男性，26岁，与其父吵架后服敌敌畏，30分钟后被家人送到医院，神志清楚，治疗过程中最重要的措施是,静脉注射安定,应用阿托品,应用解磷定,应用水合氯醛,彻底洗胃,E,"青年男性患者口服敌敌畏30分钟后入院,神志清楚,首选的治疗方案是彻底洗胃(E对)清除体内尚未吸收的毒物。阿托品(B错)、解磷定(C错)为敌敌畏治疗的解毒药物,此时患者服药仅30分钟,且未出现症状,最重要的是要减少胃肠道毒物吸收。安定(A错)、水合氯醛(D错)一般不用于有机磷中毒(敌敌畏)的治疗。"
其他,487,女，33岁。现左乳房包块10天，无不适症状。查体：乳房视诊无异常，左乳房外上象限可触及1.5cm×1.5cm包块，质硬，活动度良好，左腋窝未触及肿大淋巴结。钼靶X线片检查示1.5cm×lcm密度增高影，周边有小毛刺，中央可见聚集细小钙化点。术后10天拟行综合治疗，决定是否可用靶向治疗（曲妥珠单抗）的肿瘤标记物是,ER,Her-2,P53,Ki67,PR,B,"对于人表皮生长因子受体2(Her-2)(B对)基因过表达的乳腺癌患者,给予曲妥珠单抗进行靶向治疗有一定的效果。雌激素受体/ER(A错)、孕激素受体/PR(E错)是决定是否进行内分泌治疗的指标。ER含量高者对内分泌治疗有效;ER含量低者对内分泌治疗欠佳。P53(C错)是突变的抑癌基因,P53阳性提示肿瘤预后不佳,P53阴性提示肿瘤预后较好。Ki67(D错)提示细胞的增殖活跃程度,其阳性率越高,肿瘤细胞增殖活性越强,预后越差。"
其他,488,男性，45岁。36小时前施工时右下肢被石板砸伤，X光摄片，未见骨折，行清创缝合。现突然出现烦躁不安，伴恐惧感，大汗淋漓，自述右下肢伤处疼痛加重，胀裂感。体温38.5℃，脉搏128次/分，血压146/92mmHg，右小腿肿胀明显，大量浆液血性渗出物自切口渗出，皮肤表面呈大理石样花纹，渗出物呈恶臭味。出现本病的可能原因为,清创不彻底,病人有复合创伤,未注射TAT,病人低蛋白血症,切口包扎过紧,A,"患者右下肢被砸伤,砸伤后伤处疼痛,肿胀明显有胀裂感,大量浆液血性渗出物自切口渗出,皮肤表面呈大理石样花纹(皮肤表面呈大理石样花纹是气性坏疽的特征性表现之一),渗出物呈恶臭味(提示受伤处组织出现液化和腐败可能),可诊断为气性坏疽。气性坏疽的致病菌是厌氧菌,包扎过紧可造成伤口内无氧环境,增加发生气性坏疽的几率,但若清创彻底,即使是厌氧环境,气性坏疽的发生率仍较低,故切口包扎过紧(E错)并非该患者出现气性坏疽的主要致病原因。该患者行清创缝合后出现气性坏疽,表明伤口还存在致病菌,致病主要原因应为清创不彻底(A对),而病人有复合伤(B错)及低蛋白血症(D错)均不是导致气性坏疽的原因。未注射TAT(C错)可能引起破伤风,而非气性坏疽。"
其他,489,下列均为大气污染对健康的直接损害，除外,急性中毒,机体免疫力下降,儿童佝偻病的发生增加,变态反应,致癌作用,C,"大气污染对健康的直接危害包括急性中毒(A对)和慢性危害。机体免疫力下降(B对)、变态反应(D对)、致癌作用(E对)均属于大气污染对健康直接危害中的慢性危害。儿童佝偻病是由于钙、维生素D缺乏引起的,属于营养缺乏病,不属于大气污染对健康的直接损害(C错,为本题正确答案)。"
其他,490,女，21岁。1小时前被人发现昏迷，身边有空瓶，瓶内有刺激性气味。查体：P60次/分，全身大汗，呼吸有蒜臭味，瞳孔针尖大小，两肺满布湿性罗音。最可能的诊断是,糖尿病酮症酸中毒,镇静剂催眠药中毒,一氧化碳中毒,乙醇中毒,有机磷杀虫药中毒,E,"女,21岁。1小时前被人发现昏迷(急性有机磷杀虫药中毒的中枢神经系统症状),身边有空瓶,瓶内有刺激性气味。查体:P60次/分,全身大汗,呼吸有蒜臭味(急性有机磷杀虫药中毒的患者呼出特殊气味),瞳孔针尖大小,两肺满布湿性啰音(急性有机磷杀虫药中毒的M样症状)。综上所述,该患者最可能的诊断是有机磷杀虫药中毒(E对)。糖尿病酮症酸中毒呼出特殊气味有酮味(烂苹果味)(A错);镇静剂催眠药中毒无呼吸有蒜味的临床特点(D对);一氧化碳中毒患者无瞳孔缩小等自主神经症状(C错);乙醇中毒患者呼出气体有酒味(D错)。"
其他,491,"男，45岁，1个月前出现腹胀，无呕吐，伴发热，体温最高38℃,夜间盗汗，12小时前突发腹部绞痛，未排气排便，查体：T37.7℃,P88次/分,R16次/分,BP110/80mmHg,心肺查体未见异常，腹部呈揉面感，可见肠型及蠕动波，肠鸣音亢进。该患者最可能的诊断是",淋巴瘤并肠梗阻,家族性息肉病,溃疡性结肠炎,结肠癌并肠梗阻,结核性腹膜炎并肠梗阻,E,"中年男性患者,1个月前出现腹胀,无呕吐,伴发热,体温最高38℃(提示发热,正常范围是36-37℃),夜间盗汗(提示可能为结核病),12小时前突发腹部绞痛,未排气排便(提示肠梗阻),查体:T37.7℃(提示发热,正常范围是36-37℃),P88次/分(正常范围是60-100次/分),R16次/分(正常范围16-20次/分),BP110/80mmHg(正常范围是139-90/89-60mmHg),心肺查体未见异常,腹部呈揉面感(提示结核性腹膜炎),可见肠型及蠕动波,肠鸣音亢进,综上所述,该患者的诊断考虑为结核性腹膜炎并肠梗阻(E对)。淋巴瘤并肠梗阻(A错)常表现为腹痛、腹泻和腹部包块,伴有高热腹部无揉面感。家族性息肉病(B错)为恶性肿瘤癌前病变,通常有家族遗传时,青少年发病,患者间歇性便血,肛门下坠感。溃疡性结肠炎(C错)常伴有里急后重,便后缓解且有粘液脓血便。结肠癌并肠梗阻(D错)多发生于左半结肠癌,多病程进展缓慢,为慢性不完全性肠梗阻。"
其他,492,下列乳腺癌类型中常表现为粉刺癌的是,浸润性小叶癌,浸润性导管癌,导管内原位癌,小叶原位癌,髓样癌,C,"乳腺癌按照组织形态可分为非浸润性癌和浸润性癌两类:非浸润性癌包括导管内原位癌和小叶原位癌(D错),导管内原位癌(C对)又可分为粉刺癌、非粉刺型导管内癌、乳头Paget病伴导管原位癌;浸润性癌包括浸润性导管癌(B错)、浸润性小叶癌(A错)和特殊类型癌,特殊类型癌又可分为乳头Paget病伴导管浸润癌、典型髓样癌(E错)等。"
其他,493,因雌激素比例失调，使乳腺实质增生和复旧不全引起的疾病是,乳腺癌,乳管内乳头状瘤,乳房肉瘤,乳房纤维腺瘤,乳腺囊性增生病,E,正确选项（E）：乳腺囊性增生病的基本病因系雌激素、孕激素比例失调，使乳腺实质增生过度和复旧不全。（选E）错误选项（A）：乳腺癌的发病率与雌酮及雌二醇的发病有直接关系，而乳腺增生及复旧不全是乳腺囊性增生病的直接病因。（不选A）错误选项（B）：乳管内乳头状瘤多发生在大乳管附近的壶腹部，与乳腺实质增生过度和复旧不全关系不大。（不选B）错误选项（C）：乳房肉瘤主要来自中胚叶结缔组织，也与乳腺实质增生过度和复旧不全关系不大。（不选C）错误选项（D）：乳房纤维腺瘤可能与纤维细胞所含雌激素受体的量或质的异常有关，一般肿块较为稳定，不是由乳腺增生及复旧不全导致的。（不选D）
其他,494,男性，8岁，右手烧伤，有较大水疱，剧痛，在现场急救中，为减轻疼痛，最恰当的方法是,安慰和鼓励受伤者,肌注地西泮（安定）,肌注哌替啶（杜冷丁）,抽吸水疱,将手浸入冷水中,E,"患者右手烧伤,有水疱,剧痛,可诊断为浅Ⅱ度烧伤。小面积烧伤现场急救时,可立即用清水连续冲淋或浸泡(E对),既可消除致伤原因、减轻疼痛,又可带走余热,防止热力继续作用于创面使其加深。安慰和鼓励受伤者(A错)的效果一般欠佳。疼痛剧烈者可酌情肌注地西泮(安定)(B错)或肌注哌替啶(杜冷丁)(C错),但一般不作首选方案。抽吸水疱(D错)为浅Ⅱ度烧伤入院后的处理。"
其他,495,下列乳房肿块可能发生6%～8%恶变的是,Paget乳头病,乳房囊性增生病,乳腺纤维腺瘤,乳管内乳头状瘤,乳瘘,D,Paget乳头病（A错）是乳头湿疹样乳腺癌，此病少见，恶性程度低，发展慢。乳房囊性增生病（B错）有无恶变尚无定论。乳腺纤维腺瘤（C错）是最多见的乳房良性肿瘤。乳瘘（E错）常由急性乳腺炎脓肿形成时治疗不当，损伤乳管造成，不是乳房肿块。乳管内乳头状瘤（D对）一般属良性，恶变率为6%～8%。
其他,496,女，56岁。右乳头间断血性溢液1年，触及肿物6个月，无疼痛不适。查体：T36.5℃，P80次/分，BP120/80mmHg，右腋窝可触及成团融合并固定的淋巴结。心肺腹查体未见异常。右乳头轻度内陷，按压乳晕周围可见右乳头单孔少量血性溢液，右乳乳晕深面可及5.5cm×4cm包块，质硬，边界不清，与胸壁粘连固定。为明确诊断，最佳的检查方法是,乳管镜检查,乳头溢液涂片细胞学检查,乳腺及腋窝超声,乳腺肿物切除活检,乳腺肿物穿刺活检,D,"女性患者56岁,右乳头间断血性溢液1年,触及肿物6个月,右乳乳晕深面可及5.5cm×4cm包块,质硬,边界不清,与胸壁粘连固定。右腋窝可触及成团融合并固定的淋巴结。根据患者病史及临床表现考虑为乳腺癌。乳腺癌的确诊最佳为肿块连同乳腺肿物一并切除,术中冰冻活检或快速病理检查。题目中5个选项对比来看,最佳选项为乳腺肿物切除活检(D对),比穿刺活检更准确,且不容易漏诊(E错)。乳头溢液未扪及肿块者,可作乳管镜检查,乳头溢液涂片细胞学检查(AB错)。乳腺及腋窝超声对肿瘤定性有价值及腋窝淋巴的受累情况(C错)。"
其他,497,男，30岁。服毒自杀，被发现后急送医院。查体：昏迷状态，呼吸急促，皮肤湿冷，双侧瞳孔如针尖大小。使用阿托品治疗后，提示治疗效果不满意的指标是,颜面潮红,口干、皮肤干燥,心率加快,瞳孔大小无变化,肺部啰音减少,D,"患者青年男性,服毒自杀,查体:昏迷状态,呼吸急促,皮肤湿冷,双侧瞳孔如针尖大小(有机磷杀虫药中毒后M样症状的常见临床表现),考虑患者为有机磷杀虫药中毒。阿托品为M胆碱受体拮抗药,能缓解M样症状,使用阿托品治疗,当出现阿托品化,说明治疗有效。阿托品化的指针包括瞳孔较前散大;颜面潮红(A错);口干、皮肤干燥(B错);心率加快(C错);肺部啰音减少(E错)等。因此提示治疗效果不满意的指标是瞳孔大小无变化(D对)。"
其他,498,对Crohn病最有诊断意义的病理改变是,肠腺隐窝脓肿,炎性息肉,肠瘘形成,肠壁非干酪性上皮样肉芽肿,肠系膜淋巴结肿大,D,"Crohn病(克罗恩病)是一种慢性炎性肉芽肿性疾病,多见于末段回肠和临近结肠,其最有诊断意义的病理改变是非干酪性上皮样肉芽肿(D对)形成,肠瘘形成(C错)是Crohn病的特征性临床表现。肠腺隐窝脓肿(A错)是溃疡性结肠炎(八版内科学P386)的病理改变。炎性息肉(B错)和肠系膜淋巴结肿大(E错)不具有特异性。"
其他,499,女，38岁，已婚。右乳外上象限可触及一直径3cm包块，同侧腋窝触到肿大淋巴结，其它器官系统未见异常。在询问病史时，对诊断帮助最小的是,家族中有乳癌病史,EB病毒感染史,结婚年龄,生育史,月经史,B,"一级亲属中有乳腺癌病史者,发病危险性是普通人群的2~3倍(A错)。乳腺癌的发病与女性的雌酮及雌二醇有直接关系,婚后性生活和妊娠均可影响雌激素水平,故结婚年龄(C错)和生育史(D错)对诊断有帮助。月经初潮年龄早、绝经年龄晚、不孕及初次足月产的年龄与乳腺发病均有关(E错)。EB病毒主要导致鼻咽癌等疾病,与乳腺癌的发病未发现明显关系(B对)。"
其他,500,治疗重度一氧化碳中毒首选的氧疗是,鼻导管吸氧,呼吸新鲜空气,人工呼吸,面罩吸氧,高压氧舱,E,"一氧化碳中毒时,一氧化碳与血红蛋白结合紧密,不易解离,使血红蛋白结合氧气的功能降低。另一方面一氧化碳还可以抑制血红蛋白释放氧气。高压氧舱治疗通过增大氧分压,使氧浓度增高,远高于一氧化碳浓度,竞争性与血红蛋白结合。所以高压氧舱(E对)是一氧化碳中毒的首选治疗。普通的吸氧方式如鼻导管吸氧(A错)、面罩吸氧(D错)对一氧化碳中毒的救治作用较慢,一氧化碳由碳氧血红蛋白释出时间长。呼吸新鲜空气(B错)可使患者脱离中毒环境,在轻度一氧化碳中毒时可有一定的疗效,但不是重度一氧化碳重度的首选。人工呼吸(C错)在心肺复苏时常用,不用于一般的治疗。"
其他,501,男，40岁。田间劳动时右足底被割破，伤口长2cm，深达肌腱，自行包扎。10天后感乏力、畏光、咀嚼无力、下肢痛，无神经系统疾病史。査体：满面大汗，苦笑脸，张口困难，角弓反张，阵发性四肢痉挛，心肺査体无异常，腹肌强直，无压痛。该患者早期典型的症状是,四肢抽搐,畏光,咀嚼无力,全身乏力,张口困难,E,"患者10天前右足受伤,现苦笑脸,张口困难,角弓反张,阵发性四肢痉挛(表现为破伤风的典型症状),故应诊断为破伤风(发生在各种创伤后,潜伏期约为7天,典型症状为苦笑脸,张口困难,角弓反张,阵发性四肢痉挛,交感神经过度兴奋如自汗等)。破伤风累及肌肉的顺序为咀嚼肌→面部表情肌→颈肌→背肌→腹肌→四肢肌→膈肌。相应出现的征象为:张口困难、苦笑面容、颈项强直、角弓反张(躯干扭曲呈弓形,结合四肢痉挛)、屈膝半握拳、呼吸停止,最早的典型症状为张口困难(E对)。四肢抽搐为随后出现的表现(A错)。光刺激为引发破伤风症状的诱因,故畏光不是破伤风发作的表现(B错)。全身乏力(D错)、咀嚼无力(C错)均属前驱症状,不属于典型症状。"
其他,502,女，55岁。左乳房红肿、增大1个月，进展较快，无疼痛、发热。查体：左乳房红肿，局部温度略高，发硬，但未触及包块，左腋窝有肿大淋巴结，稍硬，活动度好，无压痛。血常规正常。最可能的诊断是,乳腺增生症,急性乳腺炎,乳房结核,导管内乳头状瘤,炎性乳腺癌,E,"中年女性患者(乳腺癌好发年龄段),左乳房红肿、增大1个月,进展较快(提示恶性病变),无疼痛、发热(提示非感染性疾病)。查体:左乳房红肿,局部温度略高,发硬(炎症样表现),左腋窝无痛性淋巴结肿大(提示病变侵犯淋巴结)。血常规正常(提示非感染性疾病)。综合该患者的病史、体查及实验室检查,诊断考虑炎性乳腺癌(E对)。乳腺增生症(A错)多发于中年妇女,主要表现为乳房胀痛及肿块,无腋窝淋巴结肿大。急性乳腺炎(P253)(B错)多见于产后哺乳期妇女,主要表现为乳房疼痛,局部红肿、发热,并有寒战、高热、脉快等感染中毒症状,外周血白细胞升高。乳房结核(C错)多见于20~40岁妇女,病程较长,进展缓慢,早期表现为乳房内一个或数个无痛性结节,与周围组织分界不清。导管内乳头状瘤(P255)(D错)多见于40~45岁经产妇,主要表现为无痛性乳头血性溢液,无乳房红肿及腋窝淋巴结肿大。"
其他,503,"女，36岁。甲状腺功能亢进1年，甲状腺Ⅲ度肿大,待定手术治疗。空腹、安静、平卧位时，T37.8℃，P104次/分，BP130/90mmHg。应用简单方式计算出该患者的基础代谢率",33kcal/d,57kcal/d,44kcal/d,22kcal/d,25kcal/d,A,"中青年女性患者,甲状腺功能亢进1年,甲状腺Ⅲ度肿大(甲状腺肿大的同时出现功能亢进多见于原发性甲亢),T37.8°C,P104次/分(P>100次/分,提示脉率增快),BP130/90mmHg(脉压=40mmHg),综合患者的病史、体征,可诊断为患者为原发性甲亢。根据公式:基础代谢率=(脉率+脉压)-111,计算可得该患者的基础代谢率为33kcal/d(A对),为中度甲亢。"
