subject,num,question,opa,opb,opc,opd,ope,answer,explanation
女性生殖系统,1253,导致子宫脱垂最常见的病因是,从事重体力劳动,长期便秘,盆底肌肉发育不良,盆底肌肉进行性变,分娩损伤,E,"分娩损伤为子宫脱垂最重要的病因(E对)。从事重体力劳动、长期便秘、盆底肌肉发育不良、盆底肌肉进行性变均为子宫脱垂的病因,但不是最常见病因(ABCD错)。"
女性生殖系统,1254,女，25岁。停经19周。剧烈腹痛、发热1天，无阴道流血，血常规，WBC14×10⁹/L，N0.76，B超提示单胎妊娠合并子宫肌壁间肌瘤，直径10cm，可能的诊断是子宫肌瘤合并,玻璃样变,肉瘤变,感染,囊性变,红色样变,E,"青年女性患者,停经19周,B超提示单胎妊娠合并子宫肌壁间肌瘤,直径10cm(子宫肌瘤红色变性多见于妊娠期),剧烈腹痛、发热1天,WBC14×10⁹/L,N0.76(符合红色变性的表现)。结合患者的临床表现及实验室检查,考虑最可能的诊断是子宫肌瘤合并红色变性(E对)。玻璃样变最常见,肌瘤剖面旋涡状结构消失,由均匀透明样物质取代(A错)。肉瘤变多见于绝经后子宫肌瘤伴疼痛和出血的患者(B错)。囊性变由玻璃样变继续发展而来,子宫肌瘤变软,出现大小不等囊腔(D错)。"
女性生殖系统,1255,女，30岁。已婚。平时月经规律。停经40天，右下腹剧痛4小时伴头晕及肛门坠胀感。查体：BP80/56mmHg，面色苍白，痛苦病容，下腹部压痛及反跳痛（+），尤以右侧为著，肌紧张不明显，移动性浊音（+）。妇科检查：宫颈举痛，宫体稍大，右附件区触及不规则包块，大小约4cm×3cm×3cm，压痛（+）。实验室检查：Hb100g/L。该患者简单可靠的辅助检查是,腹部CT检查,阴道后穹窿穿刺,腹部X线检查,宫腔镜检查,腹腔镜检查,B,"中年已婚妇女,停经40天,右下腹剧痛4小时(典型症状为停经后腹痛与阴道流血)伴头晕及肛门坠胀感(血液积聚于直肠子宫陷凹时,可出现肛门坠胀感),查体见BP80/56mmHg,面色苍白(当腹腔出血较多时,可出现休克表现),下腹部压痛及反跳痛(+),尤以右侧为著,肌紧张不明显(腹膜刺激征),移动性浊音(+)(出血较多时腹部叩诊有移动性浊音),宫颈举痛(为输卵管妊娠的主要体征之一),宫体稍大,右附件区触及不规则包块,压痛(+)(提示),最可能的诊断是输卵管妊娠破裂。阴道后穹窿穿刺(B对)是一种简单可靠的诊断方法,适用于疑有腹腔内出血的患者,抽出不凝血即可确诊。宫腔镜检查(D错)、腹部CT检查(A错)、腹部X线检查(C错)均对异位妊娠的诊断价值不大,并需要对患者有较多的身体搬动,不适于腹腔内出血患者。腹腔镜检查(E错)是异位妊娠诊断的金标准,且可以在确诊的同时行镜下手术治疗,但为有创性检查。"
女性生殖系统,1256,22岁女性，停经49天，诊断为早期妊娠。在行人工流产负压吸宫术时，突然出现面色苍白、出汗、头晕、胸闷，体检发现：36.6℃，血压80/50mmHg，心率56次/分。最合适的处理是,超声监护下继续人工流产,改行钳刮术,静脉注射阿托品0.5mg,肌内注射催产素20U,立刻行剖腹探查术,C,"患者为育龄期妇女,诊断为早期妊娠,行人工流产负压吸宫术时突然出现面色、苍白、出汗、头晕、胸闷,低血压,心动过缓(人工流产综合反应指受术者在术中或术毕出现恶心呕吐、心动过缓、心律不齐、面色苍白、头昏、胸闷、大汗淋漓,严重者甚至出现血压下降、昏厥、抽搐等迷走神经兴奋症状),最可能的诊断是人工流产综合征。对于人工流产综合反应,发现症状应立即停止手术(ABE错),给予吸氧,一般能自行恢复。该患者病情严重,最合适的处理是静脉注射阿托品0.5mg(C对)。肌内注射催产素20U(P383)(D错)用于人工流产术中出血的患者,使子宫收缩止血。"
女性生殖系统,1257,月经周期正常，经期延长，经血量多，应诊断为,萎缩型子宫内膜,子宫内膜腺囊型增生过长,黄体功能不全,黄体萎缩不全,子宫内膜非典型性增生,D,"黄体萎缩不全(D对)又称子宫内膜不规则脱落,表现为月经周期正常,但经期延长,长达9~10日,且出血量多。萎缩型子宫内膜(A错)、子宫内膜腺囊型增生过长(B错)、子宫内膜非典型性增生(E错)为无排卵性功血的病理改变,临床上最常见的症状是子宫不规则出血,表现为月经周期紊乱,经期长短不一,经量不定或增多。黄体功能不全(P350)(C错)常见于生育年龄妇女,常表现为月经周期缩短,不孕或早孕时流产。"
女性生殖系统,1258,女，43岁。乏力、厌食、嗜睡5年，逐渐加重2年。20年前产后大出血休克、昏迷7小时，产后闭经至今。具体治疗不详，近3年多中断治疗。首选的治疗药物是,雌激素,血管加压素,左旋甲状腺素钠,肾上腺皮质激素,孕激素,D,"该患者为中年女性,20年前产后大出血休克,昏迷7小时,产后闭经至今。乏力,厌食,嗜睡5年,逐渐加重2年(希恩综合征引起腺垂体功能低下,表现为畏寒、嗜睡、低血压),最可能诊断为希恩综合征。由于产后大出血休克,导致垂体尤其是腺垂体促性腺激素分泌细胞缺血坏死,引起腺垂体功能低下,从而引起促肾上腺皮质激素分泌减少,最终导致肾上腺皮质激素分泌减少,故首选的治疗药物是肾上腺皮质激素(D对)。雌激素(A错)、孕激素(E错)补充的治疗目的主要是:维持女性体内雌孕激素水平,调节月经周期和维持第二性征,主要用于闭经、功血的治疗。血管加压素(B错)主要用于尿崩症的患者。左旋甲状腺素钠(C错)主要用于甲状腺功能减退的患者。"
女性生殖系统,1259,双胎妊娠的并发症不包括,产程延长,产后出血,早产,巨大胎儿,妊娠期高血压疾病,D,"多胎妊娠的并发症包括孕妇并发症、围产儿并发症与单绒毛膜双胎特有并发症,其中孕妇并发症包括妊娠高血压疾病(E对),妊娠期肝内胆汁淤积症,贫血,羊水过多,胎膜早破,宫缩乏力(宫缩乏力可致产程延长(A对)),产后出血(B对)等。围产儿并发症包括早产(C对),脐带异常等,单绒毛膜特有并发症包括双胎输血综合症等。双胎并发症并不包括巨大胎儿(D错,为本题正确答案)。"
女性生殖系统,1260,孕产妇死亡率较低的疾病是,妊娠期高血压病,产后出血,产褥感染,妊娠合并糖尿病,妊娠合并肝炎,D,"孕产妇死亡率较高的疾病是妊娠期高血压病(A错)、产后出血(B错)、妊娠合并心脏病、产褥感染(C错),妊娠合并重症肝炎(E)是我国孕产妇死亡的主要原因之一。用排除法,故孕产妇死亡率较低的疾病是妊娠合并糖尿病(D对)。"
女性生殖系统,1261,子宫内膜异位症最常见的发病部位是,直肠,膀胱,卵巢,输卵管,阴道,C,"子宫内膜异位症是指子宫内膜组织出现在子宫体以外的部位。异位内膜可侵犯全身任何部位,如脐、膀胱(B错)、肾、输尿管、肺、胸膜、乳腺,甚至手臂、大腿等处,但绝大多数位于盆腔脏器和壁腹膜,以卵巢(C对)和宫骶韧带最常见。"
女性生殖系统,1262,关于产力的描述正确的是,肛提肌收缩力协助胎先露在骨盆腔内进行内旋转,子宫收缩力的特点有节律性、不对称性、极性,产力只包括子宫收缩力、腹壁肌及膈肌收缩力,子宫收缩力只在第一产程起作用,第二产程主要是膈肌收缩力的作用,A,"产力包括子宫收缩力、腹壁肌及膈肌收缩力和肛提肌收缩力(C错),肛提肌收缩力可协调胎先露部在盆腔进行内旋转(A对)。正常子宫收缩力的特点有节律性、对称性、极性及缩复作用(B错)。子宫收缩力是临产后的主要产力,贯穿于分娩全程(D错)。腹壁肌及膈肌收缩力是第二产程胎儿娩出时的重要辅助力量(E错)。"
女性生殖系统,1263,盆腔放射治疗后导致的闭经属于,子宫性闭经,卵巢性闭经,垂体性闭经,肾上腺性闭经,下丘脑性闭经,A,"子宫性闭经的病因包括感染、创伤导致宫腔粘连引起的闭经。盆腔放射治疗后破坏子宫内膜导致子宫性闭经(A对)。卵巢性闭经(P354)(B错)多因卵巢早衰、卵巢功能性肿瘤或多囊卵巢综合症引起卵巢分泌的性激素水平低下,子宫内膜不发生周期性变化而导致的闭经。垂体性闭经(P354)(C错)多因垂体梗死、垂体肿瘤或空碟鞍综合征引起腺垂体器质性病变或功能失调,继而影响卵巢功能而导致的闭经。下丘脑性闭经(P353)(E错)多因精神应激、体重下降或颅咽管瘤等而引起中枢神经系统及下丘脑各种功能和器质性病变从而导致的闭经。"
女性生殖系统,1264,导致生殖道尖锐湿疣并且与宫颈癌发病有关的病原体是,苍白密螺旋体,淋病奈瑟菌,人乳头瘤病毒,沙眼衣原体,单纯疱疹病毒,C,"尖锐湿疣由人乳头瘤病毒(HPV)(C对)所致,HPV主要感染上皮组织,HPV-16、18、45、56型为最常见的致宫颈癌高危型,苍白密螺旋体(A错)导致梅毒,淋病奈瑟菌(B错)导致淋病,沙眼衣原体(D错)导致沙眼,单纯疱疹病毒(E错)导致水痘和带状疱疹。"
女性生殖系统,1265,子宫切除后，最易损伤输尿管的步骤是,处理骨盆漏斗韧带,处理子宫圆韧带,处理子宫血管及子宫主骶韧带,缝合后腹膜,缝合阴道两侧角及结扎膀胱子宫韧带,C,"输尿管起自肾盂,开口于膀胱,分为腰部、盆部和壁内部。输尿管盆部于骶髂关节处横跨髂内、外动脉分叉处,即骨盆漏斗韧带(A错)侧后4~6cm,进入骨盆。在腹膜后盆壁内继续下行,于子宫阔韧带基底部向前内方行,于子宫颈外侧约2cm处,在子宫动脉下方与之交叉穿过,又经阴道侧穹窿顶端约1.5cm处绕向前方,穿越主韧带前方进入膀胱壁,在壁内斜行1.5~3cm,开口于膀胱三角区的外侧角。输尿管与子宫血管及子宫主骶韧带(C对)的解剖关系最密切,子宫切除时,最易受损。圆韧带(B错)起自宫角的前面,在阔韧带前叶的覆盖下向前外侧走形,与输尿管无密切解剖不密切。输尿管虽紧贴后腹膜,但易辨别,在缝合后腹膜(D错)时有可能被卷入而损伤。输尿管距阴道侧穹隆1.5cm,缝合阴道两侧角及结扎膀胱子宫韧带(E错)可能损伤输尿管。"
女性生殖系统,1266,慢性宫颈炎不包括,宫颈糜烂,宫颈上皮内瘤变,宫颈肥大,宫颈囊肿,宫颈息肉,B,子宫颈上皮内瘤变（CIN）（B错，为本题正确答案）是与子宫颈浸润癌密切相关的一组子宫颈病变，被视为癌前病变。宫颈糜烂（A对）、宫颈肥大（C对）、宫颈囊肿（D对）、宫颈息肉（E对）均为慢性宫颈炎的病理类型。
女性生殖系统,1267,闭经病人用孕激素治疗出现撤药性阴道流血，表示,子宫内膜呈萎缩型,子宫内膜有结核病灶,体内缺乏雌激素,子宫内膜对雌激素不起反应,子宫内膜已受雌激素影响,E,"闭经病人用孕激素治疗出现撤药性阴道流血(阳性反应),表示子宫内膜已受雌激素影响(E对CD错)。子宫内膜呈萎缩型(A错)与子宫内膜有结核病灶(B错)引起子宫性闭经,孕激素实验为无撤药性阴道流血(阴性反应)。"
女性生殖系统,1268,产后出血最常见的病因是,子宫收缩乏力,胎盘滞留,急性肝炎,软产道损伤,血液系统疾病,A,产后出血的原因包括子宫收缩乏力、胎盘因素、软产道裂伤及凝血功能障碍。其中子宫收缩乏力是产后出血最常见的原因(A对)。
女性生殖系统,1269,患儿，5周岁。两周前曾患上感冒，目前不规则发热，易倦，脸色略苍白，查体发现心率增快，心尖部第一心音减弱，并可闻及早搏，心电图检查：P-R间期延长，ST段下移，实验室检查：C-反应蛋白增高。该患儿的临床诊断最可能是,病毒性心肌炎,风湿性心肌炎,风湿性心包炎,结核性心包炎,类风湿性心包炎,B,"该患儿的临床诊断最可能是风湿性心肌炎(B对)。根据题中的典型临床表现:不规则发热,易倦,脸色略苍白,查体发现心率增快,心尖部第一心音减弱,并可闻及早搏,结合心电图检查:P-R间期延长,ST段下移,实验室检查:C-反应蛋白增高。我们不难判断出该患儿是风湿性心肌炎(B对)。病毒性心肌炎(A错)(P304)发病率低,并且病毒感染时,CRP在绝大多数病毒感染中的血清浓度变化不大或基本保持不变;另外病毒性心肌炎可见各种严重的心率失常,如各种期前收缩、房颤、室颤、Ⅱ度或Ⅲ度方式传导阻滞等。同时心电图有明显的T波降低,但心电图缺乏特异性,需要动态观测。风湿性心包炎(P183)(C错)心电图示低电压,早期ST段抬高,随后ST段回到等电线,并出现T波改变;超声可确诊少量心包积液。结核性心包炎(D错)是缩窄性心包炎的主要成因,心电图示QRS低电压、T波低平或倒置。类风湿性心包炎(E错)一般出现在RF阳性,有类风湿结节的患者,但多数患者无相关临床表现。"
女性生殖系统,1270,女性，26岁，末次月经是2007年4月25日，预产期应是,39479,39449,39509,39477,39467,A,"整个预产周期约为40周(280天),预产期的计算方法是按末次月经第1日算起,月份减3或加9,日数加7。如果末次月经是2007年4月25日,预产期应是2008年2月1日(A对BCDE错)。"
女性生殖系统,1271,5岁男性，春季，主诉寒战高热，剧烈头痛1天，呕吐3次，查体：神志清楚，体温39.8℃，颈强直（+），皮肤有瘀点，咽部略充血，心肺腹无异常，克氏征（-），血白细胞20×10⁹/L，中性粒细胞85%，腰穿：脑脊液米汤样，细胞数3000×10⁶/L，中性粒细胞80%，糖1.12mmol/L。最有效的治疗措施是,青霉素G,头孢霉素,环丙沙星,氯霉素,庆大霉素,A,"患者春季发病,寒战,高热,剧烈头痛、呕吐,体温39.8度,颈强直(+),皮肤有瘀点,咽部充血,血中白细胞中性粒细胞升高,脑脊液米汤样,细胞数和中性粒细胞皆升高,糖减少,应诊断为流行性脑脊髓膜炎。青霉素G(A对)为流脑首选药。头孢霉素(B错)为第一代头孢菌素,对金黄色葡萄球菌、溶血性链球菌、肺炎链球菌、大肠杆菌、奇异变形杆菌、肺炎克雷白杆菌、流感嗜血杆菌等有抗菌作用。环丙沙星(C错)庆大霉素(E错)多用于治疗革兰氏阴性菌引起的疾病。氯霉素(D错)有抑制骨髓造血的作用,故多用于青霉素过敏的患者。"
女性生殖系统,1272,G/G易位型21-三体综合征，染色体核型是,47，XX（或XY），+21,46，XX（或XY），-22，+t（21q；22q）,46，XX（或XY），-13，+t（13q；21q）,46，XX（或XY），-14，+t（14q；21q）,46，XX（或XY），-15，+t（15q；21q）,B,"21-三体综合征(Down综合征)根据核型组成不同可分为三种遗传学类型。分别为①游离性(即标准型),核型为47,XX(XY),+21(A错)。②易位型,最常见的是D/G易位,核型主要为46,XX(XY),-14,+t(14q21q)(D错)少数为46,XX(或XY),-15,+t(15q21q)(E错),其次为G/G易位,核型主要为46,XX(XY),-22,+t(21q22q)(B对)。③嵌合型,较少见,核型为46,XX(XY)/47,XX(XY)+21。"
女性生殖系统,1273,外阴皮损处分泌物涂片，适用于暗视野显微镜观察的病原体是,人乳头瘤病毒,单纯疱疹病毒,苍白螺旋体,巨细胞病毒,淋病奈瑟菌,C,"梅毒是由苍白螺旋体感染引起的慢性全身性传染病,皮损处取分泌物,可在暗视野显微镜下观察到苍白螺旋体(C对)。"
女性生殖系统,1274,24岁。初产妇，妊娠38周，规律宫缩7小时，血压110/70mmHg，骨盆不小，预测胎儿体重为2800g，枕左前位，胎心良，肛诊宫口开大4cm，S=0。本例正确处置应是,不需干涉产程进展,人工破膜,静脉滴注25%硫酸镁16ml,静脉滴注缩宫素,静脉推注地西泮10mg,A,"青年初产妇,妊娠38周(妊娠28周及以后为妊娠晚期),血压110/70mmHg(正常值:收缩压90~139mmHg,舒张压60~89mmHg),骨盆不小,胎儿体重2800g(正常胎儿体重为2500~4000g),胎心良,规律宫缩7小时,宫口开大4cm,S=0(说明胎头已衔接),该孕妇处于正常产程,因此不需干涉产程进程(A对)。人工破膜(P189)(B错)适用于协调性宫缩乏力,宫口扩张≥3cm、无头盆不称、胎头已衔接而产程延缓者。静脉滴注25%硫酸镁(P71)(C错)是预防和控制子痫的方法。静脉滴注缩宫素(P189)(D错)适用于协调性宫缩乏力或使不协调宫缩乏力恢复协调性。静脉推注地西泮(P189)(E错)适用于宫口扩张缓慢及宫颈水肿者。"
女性生殖系统,1275,"患者,女,40岁。外阴瘙痒伴烧灼感4天。妇科检查见外阴局部充血小阴唇内侧及阴道黏膜表面有白色片状薄膜或凝乳状物。诊断首先考虑什么病",细菌性阴道炎,滴虫性阴道炎,外阴阴道念珠菌病,淋病性阴道炎,萎缩性阴道炎,C,正确选项（C）：根据题干该患者外阴瘙痒伴灼热感4天、小阴唇内侧及阴道黏膜表面有白色片状薄膜或凝乳状物，考虑诊断为外阴阴道假丝酵母菌病。（选C）错误选项（A）：细菌性阴道病临床特点为带有鱼腥臭味的稀薄阴道分泌物增多，故排除。（不选A）错误选项（B）：滴虫性阴道炎分泌物典型特点为稀薄脓性、泡沫状、有异味。（不选B）错误选项（D）：淋病奈瑟菌感染的是子宫颈管柱状上皮，不会感染阴道非角化复层鳞状上皮，可表现为阴道分泌物增多，呈黏液脓性。妇科检查见子宫颈充血、水肿、黏膜外翻，有黏液脓性分泌物附着甚至从子宫颈管流出。（不选D）错误选项（E）：萎缩性阴道炎常见于自然绝经或人工绝经后的妇女，主要症状为外阴灼热不适、瘙痒，阴道分泌物稀薄，呈淡黄色。（不选E）
女性生殖系统,1276,女，35岁。妊娠35+2周，2周前血压升高至160/100mmHg未治疗。现突然持续腹痛、逐渐加重，感头晕、恶心、阴道有少量流血。查体：36.8℃，P120次/分，BP100/60mmHg。呼吸急促，面色苍白，腹部隆起，板状腹，胎方位不清，未闻及胎心。最可能的诊断是,胎盘早剥,早产临产,妊娠合并急性胰腺炎,临产伴急性阑尾炎,先兆子宫破裂,A,"患者,女,妊娠35+2周。既往2周前血压升高至160/100mmHg未治疗(妊娠期高血压为胎盘早剥常见的病因)。现突然出现持续腹痛,且逐渐加重,感头晕、恶心、呼吸急促、面色苍白,BP100/60mmHg(Ⅲ级胎盘早剥常出现血压下降等休克症状)。查体:患者腹部隆起呈板状腹,胎方位不清且未闻及胎心、阴道有少量流血(提示Ⅲ级胎盘早剥)。结合患者的症状、体征及检查结果考虑患者最可能的诊断是胎盘早剥(A对)。早产指妊娠满28周不足37周间分娩者,早产临产常出现规律宫缩,伴有宫颈的进行性改变;宫颈扩张1cm以上等(B错)。妊娠合并急性胰腺炎主要为典型的急性胰腺炎表现,如突然发作的持续性上腹痛,阵发性加剧,可放射至腰背肩部等(C错)。临产伴急性阑尾炎,以妊娠早中期多见,妊娠中晚期临床表现不典型,常表现为右下腹疼痛,白细胞增高(D错)。先兆子宫破裂腹部会出现典型的病理缩复环(E错)。"
女性生殖系统,1277,关于妊娠期生殖系统的变化，正确的是,卵泡发育及排卵活跃，可见多个卵细胞形成,子宫各部均匀增大,子宫峡部在妊娠晚期开始变软并延长,阴道皱襞增多并伸展性增加,宫颈管内的腺体肥大增生并粘液减少,D,"妊娠期生殖系统的变化有:阴道壁皱襞增多,周围结缔组织变疏松,肌肉细胞肥大,伸展性增加,即阴道皱襞增多并伸展性增加,有利于分娩时胎儿通过(D对)。妊娠期卵巢排卵和新卵泡发育均停止(A错)。子宫各部增长速度:宫底于妊娠后期增长最快,宫体含肌纤维最多,子宫下段次之,宫颈最少,故子宫各部不是均匀增大(B错)。妊娠后子宫峡部即开始变软,逐渐伸展拉长变薄,扩展成宫腔一部分,临产后伸展至7-10cm,成为产道一部分,称为子宫下段,不是在妊娠晚期才开始变软并延长(C错)。宫颈管内腺体增生、肥大,使宫颈自妊娠早期逐渐变软,呈紫蓝色,妊娠期宫颈黏液增多,形成黏稠黏液栓,而不是宫颈管内的腺体肥大增生并黏液减少(E错)。"
女性生殖系统,1278,初孕妇，28岁。妊娠37+4周，剧烈头痛并呕吐3次。查体：BP170/110mmHg，尿蛋白（++），双下肢轻度水肿。无宫缩，枕右前位，胎心率138次/分，估计胎儿体重2800g。该患者应立即采取的处理措施是,静脉滴注缩宫素,人工破膜后静滴缩宫素,静滴硫酸镁及快速静滴甘露醇,立即行剖宫术,肌注哌替啶,C,"该初孕妇,妊娠37+4周,剧烈头痛并呕吐(重度子痫前期可有持续头痛、呕吐或视觉障碍或其它脑神经症状,提示颅内高压),BP170/110mmHg(重度子痫前期收缩压≥160mmHg和(或)舒张压≥110mmHg)),尿蛋白(++),双下肢轻度水肿,考虑诊断为重度子痫前期。无宫缩,枕右前位,胎心率138次/分(正常胎心音110~160次/分),估计胎儿体重2800g,提示胎儿状况良好。妊娠37周后的重度子痫前期应终止妊娠,但该患者颅内高压,应立即采取的处理措施是静滴硫酸镁及快速静滴甘露醇(C对),预防子痫发作、降低颅内压,之后再终止妊娠(D错)。终止妊娠时,如无产科剖宫产指征,原则上考虑阴道试产。但如果不能短时间内阴道分娩,病情有可能加重,可考虑放宽剖宫产指征(AB错)。肌注哌替啶(P70)(E错)为子痫发作时的解痉降压药,因会使血压急剧下降,导致肾及子宫胎盘血供减少,导致胎儿缺氧,仅用于硫酸镁治疗效果不佳者。"
女性生殖系统,1279,女，38岁，接触性出血1月余，白带有恶臭，妇科检查，宫颈Ⅱ°糜烂，前唇有5cm×3cm的质地脆赘生物，易出血。子宫正常大，三合诊（-）。确诊后，其临床期别为,Ⅰa期,Ⅰb1期,Ⅰb2期,Ⅱa期,Ⅱb期,C,"该患者有接触性出血、白带伴恶臭(宫颈癌常表现为接触性出血,晚期患者因癌组织坏死伴感染,可有大量米泔样或脓性恶臭白带),妇检:宫颈Ⅱ度糜烂,前唇有5cm×3cm(>4cm)的质地脆赘生物,易出血(外生型子宫颈癌可见息肉状、菜花状赘生物,常伴感染,质脆易出血)。子宫正常大,三合诊阴性(临床癌灶局限于子宫颈,未侵及子宫和宫旁组织),最可能的诊断是子宫颈癌,其临床期别为ⅠB2期(C对)。子宫颈癌临床分期:(1)Ⅰ期(A错)肿瘤局限在子宫颈(扩展至宫体将被忽略)。ⅠA镜下浸润癌(所有肉眼可见的病灶,包括表浅浸润,均为ⅠB期),间质浸润深度<5mm,宽度≤7mm;ⅠA1间质浸润深度≤3mm,宽度≤7mm;ⅠA2间质浸润深度>3mm且<5mm,宽度≤7mm。ⅠB期(A错)临床癌灶局限于子宫颈,或者镜下病灶>ⅠA;ⅠB1(B错)临床癌灶≤4cm;ⅠB2(C对)临床癌灶>4cm。(2)Ⅱ期肿瘤超越子宫,但未达骨盆壁或未达阴道下1/3。ⅡA(D错)肿瘤侵犯阴道上2/3,无明显宫旁浸润;ⅡA1临床可见癌灶≤4cm;ⅡA2临床可见癌灶>4cm。ⅡB期(E错)有明显宫旁浸润,但未达到盆壁。(3)Ⅲ期肿瘤已扩展到骨盆壁,在直肠指诊时,在肿瘤和盆壁之间无间隙。肿瘤累及阴道下1/3,由肿瘤引起的肾盂积水或肾无功能的所有病例,除非已经知道由其他原因所引起。ⅢA(E错)肿瘤累及阴道下1/3,没有扩展到骨盆壁。ⅢB肿瘤扩展到骨盆壁,或引起肾盂积水或肾无功能。(4)Ⅳ期肿瘤超出了真骨盆范围,或侵犯膀胱和(或)直肠黏膜。ⅣA肿瘤侵犯邻近的盆腔器官。ⅣB远处转移。"
女性生殖系统,1280,女，23岁。一个月前分娩后出现失眠、心情烦躁。近两周加重，认为自己很笨，没有能力带好小孩，怕小孩夭折，觉得丈夫不再喜欢自己了，猜疑丈夫有外遇，整日以泪洗面，称不想活了，甚至要带着孩子一起去死，遂入院治疗。患者最可能的诊断是,分裂样障碍,抑郁发作,适应障碍,焦虑状态,妄想性障碍,B,"女,23岁。一个月前(提示发病在产褥期内)分娩后出现失眠、心情烦躁(患者存在情绪改变)。近两周加重,认为自己很笨,没有能力带好小孩(患者存在自我评价降低),怕小孩夭折,觉得丈夫不再喜欢自己了,猜疑丈夫有外遇,整日以泪洗面,称不想活了(患者对生活缺乏信心符合产褥期抑郁症临床症状表现),甚至要带着孩子一起去死(患者存在自杀倾向或杀婴倾向),遂入院治疗。患者最可能的诊断是产后抑郁症发作(B对)。分裂样障碍一般都存在兴奋症状,且症状多样(A错)。适应障碍多与环境的变化有关(C错)。焦虑状态可有一定诱因,且是时好时怀,可以通过自我调节缓解(D错)。妄想性障碍以系统妄想为主要症状的精神病(E错)。"
女性生殖系统,1281,女，31岁。产后5个月，哺乳期阴道不规则流血半月余，胸闷、咳嗽10天。妇科检查：宫颈前唇有一个2cm×1cm×1cm的紫蓝色结节，子宫如50天妊娠大小，质软无压痛。双侧附件区各触及囊性包块，均约6cm×5cm×5cm大小，表面光滑。胸X线片示：双肺中下部多发棉絮状阴影。对诊断意义最大的辅助检查是,腹部CT检查,盆腔B超检查,胸腔镜检查,血、尿常规检查,血清hCG测定,E,"女性患者31岁,产后5个月(绒癌可继发于非葡萄胎妊娠),哺乳期阴道不规则流血半月余,胸闷、咳嗽10天(肺转移的典型表现)。妇科检查:宫颈前唇有一个2cm×1cm×1cm的紫蓝色结节(阴道转移表现),子宫如50天妊娠大小(子宫复旧不全或不均匀增大),质软无压痛。双侧附件区各触及囊性包块,均约6cm×5cm×5cm大小,表面光滑(卵巢黄素化囊肿)。胸X线片示双肺中下部多发棉絮状阴影(肺转移表现)。根据患者的临床表现首先考虑可能的诊断为妊娠滋养细胞肿瘤,hCG水平是诊断妊娠细胞滋养肿瘤的主要诊断依据(E对)。盆腔B超检查为葡萄胎诊断最重要的辅助检查,不是妊娠滋养细胞最重要的辅助检查(B错)。"
女性生殖系统,1282,下列提示胎盘功能正常的情况是,血清胎盘生乳素突然降低50％,胎动＜10次/12小时,OCT试验阳性,尿雌激素/肌酐比值＞15,NST试验无反应型,D,"孕妇尿雌三醇值的监测,用于评估胎儿胎盘单位功能。24小时尿>15mg为正常值,10~15为警戒值,<10为危险值。也可测定尿雌激素/肌酐比值,>15为正常值(D对)。孕妇血清人胎盘生乳素(hPL)测定,足月妊娠hPL值为4~11mg/L。若该值于足月妊娠时<4mg/L,或突然降低50%,提示胎盘功能低下(A错)。胎动计数≥6次/2小时为正常,<6次/2小时或减少50%者提示胎儿缺氧可能(B错)。OCT试验阳性及NST试验无反应型提示胎盘功能低下(CE错)。"
女性生殖系统,1283,女性，54岁。绝经5年，近2个月阴道流水样白带，近2周出现阴道间断少量血性排液。妇科检查宫颈光滑，宫体稍大且软，双侧附件未扪及异常。最有确诊价值的方法是,B超检查,阴道镜检查,分段诊断刮宫病理检查,进行碘试验和阴道镜检查,阴道后穹隆分泌物涂片检查,C,"女性患者,54岁,绝经5年,近2个月阴道流水样白带,近2周阴道间断少量血性排液,绝经后妇女若出现不规则阴道流血及血性阴道排液,首先考虑子宫内膜癌,最有价值的方法是分段诊断刮宫病理检查(C对),组织学检查是子宫内膜癌的确诊依据。B超检查(A错)可对异常阴道流血的原因做出初步诊断并作为进一步检查的选择提供参考,可用于筛查。阴道镜检查(B错)可以发现宫颈与癌变有关的异型性上皮、异型血管,再对可疑部位进行定位活检,有助于提高确诊率,但不是确诊的检查手段(P443~P444),对子宫内膜癌诊断价值不大。碘试验(D错)是用于阴道镜检查的一种试验方法,利用复方碘溶液对宫颈细胞进行染色,染色后观察不着色区域的分布,对可疑部位取多点活检送病理检查,有助于提高确诊率,但通过单纯观察不能确诊。阴道后穹隆分泌物涂片检查(E错)对子宫内膜癌的诊断意义不大。"
女性生殖系统,1284,胎心率减速与宫缩无固定关系，下降迅速且下降幅度大，恢复也迅速，临床提示的情况是,宫缩时胎头受压,胎儿受镇静药物影响,宫缩时脐带受压，兴奋迷走神经,胎儿缺氧,胎儿状况良好,C,"变异减速的特点为胎心减速与宫缩无固定关系,下降迅速且下降幅度大,持续时间长短不一,恢复也迅速,提示宫缩时脐带受压兴奋迷走神经(C对)。早期减速的特点胎心减速与宫缩同时开始,持续时间短,恢复快,一般发生在第一产程后期,提示宫缩时胎头受压(A错)。与胎儿受镇静药物影响(B错)无关,胎儿受镇静药物影响可能会抑制胎儿神经的活动,并影响脑的发育。晚期减速的特点为胎心减速出现在宫缩高峰后,下降慢,持续时间长,恢复慢,提示胎盘功能不良、胎儿缺氧(D错)。加速的特点为胎心基线暂时增加,持续时间>15秒,提示胎儿状况良好,原因可能是胎儿躯干局部或脐静脉暂时受压(E错)。"
