subject,num,question,opa,opb,opc,opd,ope,answer,explanation
医学人文,896,刘某等人未经有关部门批准，私设地下血站，非法采集血液，获取可观利益，经群众举报被查获。根据《献血法》规定，对刘某等人可以作出行政处罚的部门是,省级卫生行政部门,省级药品监督管理部门,县级以上地方人民政府卫生行政部门,县级人民政府药品监督管理部门,县级人民政府公安部门,C,"刘某等人未经有关部门批准,私设地下血站,非法采集血液,并非法获取可观利益,应由县级以上地方人民政府卫生行政部门(C对)予以取缔,没收违法所得,可以并处10万元以下的罚款;构成犯罪的,依法追究刑事责任。"
医学人文,897,对涉及人的生物医学研究进行伦理审查的根本目的是,保护受试者的尊严和权利,确保医学科研的规范性,保护受试者的经济利益,维护研究机构的科研利益,尊重研究者的基本权力,A,"《涉及人的生物医学研究伦理审查办法(试行)》第一章第一条规定,为规范涉及人的生物医学研究和相关技术的应用,保护人的生命和健康,维护人的尊严,尊重和保护人类受试者的合法权益,依据《中华人民共和国执业医师法》和《医疗机构管理条例》的有关规定,制定的本办法,其根本目的是保护受试者的尊严和权利(A对)。"
医学人文,898,医德修养要坚持,集体性,组织性,实践性,强制性,机动性,C,"医德修养是指医务人员按照社会所倡导的医德理念及其规范,在医德实践中进行自我教育、自我评价、自我锻炼和自我陶冶的过程及其所达到的医德境界。医德修养来源于医疗实践,又服务于实践,因此医德修养要坚持实践性(C对)。"
医学人文,899,下列疾病中属于心身疾病的是,精神分裂症,抑郁症,消化道溃疡,大叶性肺炎,精神发育迟滞,C,"心身疾病是指心理社会因素在疾病的发生、发展过程中起重要作用的躯体器质性疾病和躯体功能性障碍。消化性溃疡和溃疡性结肠炎是最早被归为心身疾病的(C对),早期的理论认为消化性溃疡的病因是胃酸分泌过多,重大生活事件、长期慢性应激、不良的情绪和人格与消化性溃瘍有关。现代研究证实95%~99%的十二指肠溃疡和70%~90%的胃溃疡与幽门螺杆菌感染有关,目前认为应激可能导致免疫力降低,增加了个体对幽门螺杆菌的易感性。精神分裂症(A错)、抑郁症(B错)、精神发育迟滞(E错)均为异常心理,大叶性肺炎(D错)是由肺炎双球菌等细菌感染引起的呈大叶性分布的肺部急性炎症。"
医学人文,900,血站对献血者每次采集血液量一般为,200毫升,250毫升,300毫升,400毫升,500毫升,A,"《献血法》规定,血站对献血者每次采集血液量一般为200毫升(A对),最高不得超过400毫升(D错);献血间隔不得少于6个月。"
医学人文,901,某校内一女学生感到最近心情低落，表情淡漠，有厌食自杀想法，主动去找心理医生，该医生给予的评估下列哪种最合适,WISC,EPQ,MMPI,16-PF,SDS,E,"一女学生近来感到最近心情低落,表情淡漠,有厌食自杀想法,初步诊断为抑郁障碍。抑郁障碍症状有①核心症状:包括情绪低落、兴趣缺失,精力减退。②心理症状群主要有:焦虑、自罪自责、精神病性症状如幻觉和妄想,认知症状如认知扭曲、注意力和记忆力下降等;精神运动性迟缓,面部表情贫乏或缺乏表情,或激越,无目的的失控行为增多;自知力受损;③躯体症状群有:睡眠紊乱,如不易入睡、睡眠浅、早醒等。抑郁自评量表(SDS)多用于门诊病人的粗筛、情绪状态评定等,是该女学生最适合的评估(E对)。WISC(A错)为韦氏量表,用于智力测验。EPQ(B错)是艾森克人格问卷、MMPI(C错)为明尼苏达多项人格测验、16-PF(D错)是卡特尔16PF测验,是世界上最完善的心理测量工具之一。用以测量人们16种基本的性格特质。ABCD皆不用于抑郁测评。"
医学人文,902,医疗机构麻醉药品处方的最低保存年限是,1年,2年,3年,4年,5年,C,"根据《处方管理办法》,医疗机构应当对麻醉药品和精神药品处方进行专册登记,加强管理。麻醉药品处方至少保存3年,精神药品处方至少保存2年(C对ABDE错)。麻醉药品要专人、专柜、专锁、专册、专门处方进行管理。由专门人员负责药品的发放,回收空瓶或者标签,再凭处方和空瓶领取新的药物。每次由有处方权的医师领取药物并且签字,麻醉药物的保险柜要双人双锁,由两个人保管钥匙,领取药品时要两人同时到场。麻醉药品必须要有专门的处方,处方有上有使用者的姓名、地址、身份证号。"
医学人文,903,"医生小刘在值班期间,某病房突然失火,小刘不顾个人安危,奋不顾身将卧床患者背下楼。其行为受到医患众人的好评。小李履行了下列哪项义务",维护医务人员之间、医院间的和谐,维护医务人员和医院的声誉,维护医务人员和医院的经济效益,维护医务人员和医院的自身利益,维护患者的利益和社会公益,E,正确选项（E）：医方的义务中对患者的义务：关心、爱护、尊重患者；对社会的义务：对突发性的自然灾害以及工伤、车祸等意外事故，在需要时医师应立即奔赴现场，尽力抢救。因此根据此题，医生小刘，在病房突然失火情况下，不顾个人安危将患者背下楼，维护患者的利益和社会公益，因此E选项正确（选E）错误选项（ABCD）：见正确选项解析（不选ABCD）
医学人文,904,最先提出“不伤害原则”的西方医学家是,希波克拉底,盖仑,维萨里,白求恩,桑德斯,A,"早在2500多年前,希波克拉底(A对)在《希波克拉底誓言》中提出①尊师敬业;②为病家谋利;③不伤害病人;④保守医密,最先提出“不伤害原则”。盖伦(B错)提出“作为医生,不可能一方面赚钱,一方面从事伟大的艺术——医学”。维萨里(C错)是近代解剖学的创始人。白求恩(D错)是加拿大共产党员,著名胸外科医师,1938年来到中国参与抗日革命,全心全意为人民身心健康服务、毫不利己、专门利人的白求恩精神,是现代的大医风范。"
医学人文,905,对从事传染病预防医疗科研的人员以及现场处理疫情的人员，为了保障其健康，他们所在单位应当根据国家规定采取,防治措施和强制治疗措施,防治措施和强制隔离措施,防治措施和医疗保健措施,防治措施和追踪调查措施,防治措施和紧急控制措施,C,"《传染病防治法》第七章第六十四条规定:对从事传染病预防、医疗、科研、教学、现场处理疫情的人员,以及在生产、工作中接触传染病病原体的其他人员,有关单位应当按照国家规定,采取有效的卫生防护措施和医疗保健措施,并给予适当的津贴(C对)。"
医学人文,906,“比奈-西蒙量表”属于一种,智力测验,人格测验,神经心理测验,评定量表,投射测验,A,"临床上智力测验主要应用于儿童智力发育的鉴定以及作为脑器质性损害及退行性病变的参考指标,此外也可作为特殊教育或职业选择时的咨询参考。常用的工具有比奈-西蒙智力量表(A对)、韦克斯勒成人和儿童智力量表、丹佛发育筛选测验(DDST)等。人格测验(B错)目前在临床上多用于某些心理障碍病人的诊断和病情预后的参考,也可用于科研或心理咨询时对人格的评价等,常用的量表有明尼苏达多人格调查表(MMPI)、洛夏墨迹测验、主题统觉测验(TAT)以及艾森克人格问卷(EPQ)等。神经心理学测验(C错)可用于脑器质性损害的辅助诊断和脑与行为关系的研究,主要包括一些个别能力测验,如感知运动测验、记忆测验、联想思维测验等,还有一些成套测验,主要以H-R神经心理学测验为代表。目前在临床和心理卫生工作中,还应用一些评价精神症状及其他方面的评定量表(D错),如抑郁量表、焦虑量表、生活事件量表、认知功能量表、生活质量综合评定量表、心身健康调查表等,这些量表对临床工作以及科研等具有特殊的意义和应用价值。投射测验(E错)是指采用某种方法绕过受访者的心理防御,在他们不防备的情况下探测其真实想法。"
医学人文,907,某企业职工因为冠心病在某三甲医院住院6天，产生医药费用9000元。出院结算时，医院先扣除自费项目1200元，在剩下的7800元中，扣除起付标准800元后，对剩余部分医疗费用的7000元，由统筹基金按90%的比例给予报销，其余的10%由该职工本人支付。这7000元的支付方式属于,封顶线,共同付费,起付比例,自费线,起付线,B,"针对医疗服务需方的共付措施包括起付线、共付比例以及封顶线(CD错)。本题中医药费用除去自费项目1200元,剩下的7800元中,800元属于起付线,即医疗保险开始支付医疗费用的最低标准(E错):剩下的7000元,由统筹基金按90%的比例给予报销,其余的10%由该职工本人支付,这种支付方式为共同付费,即医疗保险机构按照合同或政府的规定对被保险人的医疗费用按一定的比例进行补偿,剩余比例的费用由个人自己负担(B对)。封顶线为低于封顶线的医疗费用由医疗保险支付,超出封顶线的医疗费用由被保险人自己负担(A错)。"
医学人文,908,某大学实行戒烟活动，开展戒烟班，规定吸烟者不可领奖学金，不得参与学生会，问这种行为属于什么,健康促进活动,行为相关活动,健康引导活动,健康咨询活动,卫生指导行为,A,"健康促进是健康、教育、经济、政治、社会等有组织行动的组合,对环境、立法、组织、社区和个人等各个方面进行干预,从而改善人们的态度、社会和物质的健康支持性环境,提高人们的健康水平和福祉。本题中规定“吸烟者不可领奖学金,不得参与学生会”属于是学校层面对吸烟者的干预,通过一些规定,来促使吸烟者戒烟(A对)。健康咨询是在临床场所帮助个体及家庭改变不良行为最常用的一种健康教育方式。本题属于在校园中的活动,不属于临床场所(D错)。"
医学人文,909,属于人际水平的健康行为改变理论的是,健康信念模式,社会认知理论,“知-信-行”理论,创新扩散理论,社区组织理论,B,"常用的健康行为理论可分为个体、人际、社区和群体三个水平,属于人际水平的健康行为改变理论的是社会认知理论(B对);健康信念模式(A错)属于个体水平;创新扩散理论(D错)和社区组织模型(E错)属于社区和群体水平。“知-信-行”理论(C错)教材未明确提及。"
医学人文,910,属于《疫苗流通和预防接种管理条例》规定的预防接种异常反应情形是,心理因素发生的群体心因性反应,实施规范接种后造成受种者的损害,与受种者疾病偶合出现的损害,疫苗质量不合格给受种者造成的损害,接种医生违反接种程序造成的损害,B,"预防接种异常反应,是指合格的疫苗在实施规范接种过程中或者实施规范接种后造成受种者的损害(B对),相关各方均无过错的药品不良反应。国务院《疫苗流通和预防接种管理条例》,不属于预防接种异常反应的情形包括:①因疫苗本身特性引起的接种后一般反应;②因疫苗质量不合格给受种者造成的损害(D错);③因接种单位违反预防接种工作规范(E错)、免疫程序、疫苗使用指导原则、接种方案给受种者造成的损害;④受种者在接种时正处于某种疾病的潜伏期或者前驱期,与受种者疾病偶合出现的损害(C错);⑤受种者有疫苗说明书规定的接种禁忌,在接种前受种者或者其监护人未如实提供受种者的健康状况和接种禁忌等情况,接种后受种者原有疾病急性复发或者病情加重;⑥因心理因素发生的群体心因性反应(A错)。"
医学人文,911,李某，为中度慢性疼痛患者，医师开具第一类精神药品控缓释制剂，每张处方用药量最多天数,1天,2天,3天,7天,10天,D,"第一类精神药品控缓释制剂每张处方用药量最多7天(D对);注射剂,每张处方为一次常用量;其他剂型,每张处方不得超过3天(C错)常用量。"
医学人文,912,广场恐怖的共同特征为,怕接触人,怕无力帮助,怕空荡怕风,怕无法迅速离开,怕被人迫害,D,"广场恐惧症主要表现为患者害怕离家或独处,害怕处于被困、窘迫或无助的环境,患者在这些自认为难以逃离(D对)、无法获助的环境中恐惧不安。"
医学人文,913,为了加强患者对医嘱的记忆，不宜采用的是,医嘱简明扼要只说一次,医嘱书面形式,重要的医嘱先说,让病人复述医嘱,让病人写下来,A,"医嘱简明扼要只说一次不利于患者记忆(A错,为本题正确答案),为了加强患者对医嘱的记忆可以医嘱书面形式呈现、重要的医嘱先说、让病人复述医嘱、让病人写下来(BCDE对)。"
医学人文,914,对阻碍医师依法执业，侮辱诽谤威胁，殴打医师的人员进行行政处罚时，应当适用,《执业医师法》,《医疗机构管理条例》,《医疗事故处理条例》,《治安管理处罚条例》,《刑法》,D,"依照《医疗事故处理条例》规定,以医疗事故为由,寻衅滋事、抢夺病历资料,扰乱医疗机构正常医疗秩序和医疗事故技术鉴定工作,依法追究刑事责任;尚不够刑事处罚的,依法给予治安管理处罚。对阻碍医师依法执业,侮辱诽谤威胁,殴打医师的人员进行行政处罚时应依照《治安管理处罚条例》(D对)。题干中强调“行政处罚时”,说明尚不构成《刑法》(E错)处罚的范畴。"
医学人文,915,关于病患关系的表述不正确的是,建立在平等关系上的契约关系,是服务与被服务的契约关系,是有法律保障的信托关系,医患是平等关系,技术关系是建立在利益的基础上,E,"根据与诊治技术实施有无关系,医患关系可分为技术关系和非技术关系。技术关系是指医患双方围绕着诊断、治疗、护理以及预防、保健、康复等具体医学行为中技术因素所构成的互动关系,是建立在技术因素而不是利益的基础上(E错,为本题正确答案)。由于现实环境的复杂性,仅仅建立在感情基础之上的医患关系很难维持,因此医疗双方形成了建立在平等关系上的契约关系(AD对)。在当代中国,医患关系本质上是在社会地位、人格尊严相互平等前提下的服务与被服务的关系,是服务与被服务的关系的契约关系(B对),是有法律保障的信托关系(C对)。"
医学人文,916,目前我国提倡的活体供体器官获取的方式是,自由买卖,指定同意,自愿捐献,家属决定,医生强制,C,目前我国提倡的活体供体器官获取的方式是自愿捐献(C对)。
医学人文,917,安乐死的伦理意义,是医学人道主义的重要发展,生命质量论,生命价值论,人类控制死亡过程的重要手段,患者有尊严、有质量的度过临终阶段,E,"安乐死关乎生命的终止,自愿被动安乐死虽存有争议,但争议最小,且在临床实践中成为一种默认的常态,常常以病患一方自愿放弃无望的抢救或治疗的方式呈现。赞成方认为当生命的痛苦使生命失去了积极的意义和价值,而使病人丧失了尊严之时,实施安乐死是使人摆脱痛苦的折磨、保持人的尊严的合理选择,符合人道主义原则,应该得到伦理支持(E对)。"
医学人文,918,下列不属于突发公共事件,自然灾害,恐怖袭击事件,食物中毒,森林火灾,重大交通事故,C,"突发公共事件是指突然发生,造成或者可能造成严重社会危害,需要采取应急处置措施予以应对的公共卫生事件、社会安全事件、自然灾害(A对)和事故灾难。公共卫生事件,主要包括传染病疫情,群体性不明原因疾病,食品安全和职业危害,动物疫情,以及其他严重影响公众健康和生命安全的事件。本题中“食物中毒”并未说明是群体性事件并严重影响公共健康和生命安全(C错,为本题正确答案)。社会安全事件,主要包括恐怖袭击事件(B对),经济安全事件和涉外突发事件等。自然灾害,主要包括水旱灾害,气象灾害,地震灾害,地质灾害,海洋灾害,生物灾害和草原森林火灾(D对)等。事故灾难,主要包括工矿商贸等企业的各类安全事故,重大交通事故(E对),公共设施和设备事故,环境污染和生态破坏事件等。"
医学人文,919,医疗机构发现可能与用药有关的严重不良反应，必须及时报告。有权接受其举报的单位是,药品监督管理部门和卫生计生行政部门,药品检验机构和疾病预防控制机构,卫生监督机构和卫生计生行政部门,疾病预防控制机构和卫生监督机构,药品生产主管部门和药品经营主管部门,A,"《药品管理法》规定,医疗机构发现可能与用药有关的严重不良反应,必须及时向当地省、自治区、直辖市人民政府药品监督管理部门和卫生计生行政部门(A对)报告。"
医学人文,920,临床场所实施化学预防的对象是,有既往病史的患者,已经康复的患者,出现症状的患者,无症状的患者,正在治疗的患者,D,"化学预防是指对无症状者(D对)使用药物、营养素(包括矿物质)、生物制剂或其他天然物质作为第一级预防措施,提高人群抵抗疾病的能力,防止某些疾病的发生。"
医学人文,921,心理治疗中，医生和患者的桥梁,互相信任,医疗技术,医生与患者的良好关系,医生的医疗水平,互相尊重,C,"心理治疗中,医生和患者的桥梁是医生和患者的良好关系(C对)。心理治疗是心理干预的重要手段之一,其应用的对象主要是那些已经发生了心理障碍的病人,与药物治疗不同,心理治疗是一个人帮助人、人影响人的活动,是治疗师与来访者之间产生的心灵交流,而技术的应用甚至都是次要的,稳定、深刻、亲密和信赖的医患关系是治疗中最重要的因素。互相信任(A错)、互相尊重(E错)是建立在良好的医患关系基础上的,同属于良好医患关系中的一部分,医疗"
医学人文,922,患者，女，84岁，慢性阻塞性肺疾病30年突发意识障碍入院，有高血压、心力衰竭等并发症，医生通过全力抢救，但患者没有治愈希望，医生与患者家属进行沟通。患者家属认为没有救治的可能，不如减轻患者痛苦，给与临终关怀。患者家属的这种心理体现了,提高临终患者生命质量,促进患者死亡,延长患者生命时间,减轻患者家庭经济负担,节约医疗卫生资源,A,"加强临终病人的医疗服务已成为普遍客观的社会需求,临终关怀开始逐步兴起。临终关怀是针对垂危病人进行的一种特殊医疗照护,其目的在于减轻其临终心理负担,解除其对疼痛及死亡的恐惧和不安,满足其生理、心理和社会的需求,已达到提高临终病人的生存质量(B对)的根本目的,让病人在人生的最后岁月中,能够安详、宁静、无痛苦、舒适且有尊严地离开人世,并同时使其家属的身心健康得到维护和增强。"
医学人文,923,典型霍乱患者，发病后最先出现的症状是,畏寒、发热,声音嘶哑,剧烈腹泻，继之呕吐,腹部绞痛,腓肠肌痉挛,C,"典型霍乱病程常分为三期:泻吐期、脱水期及恢复期。典型霍乱患者,发病后最先出现的症状是剧烈腹泻,继之呕吐(C对),每日数次,且粪便和呕吐物起初粪便含粪质和胃内容物,后均转为水样,无发热(A错),无里急后重,多数不伴腹痛(D错)。声音嘶哑(B错)、腓肠肌痉挛(E错)均见于霍乱的脱水期,不是发病后最先出现的症状。"
医学人文,924,女性，55岁，国家公务员，30年来因丈夫（高级工程师）有外遇，夫妻感情不佳，总想离婚，但又总舍不得孩子，又怕丢面子，来到心理咨询门诊，想问心理咨询师，离婚好还是不离婚好，此时心理咨询师最应注意的原则是,回避原则,灵活原则,耐心原则,综合原则,中立原则,E,"根据第6版医学心理学,心理治疗的基本原则有信赖性原则、整体性原则、发展性原则、个性化原则、中立性原则、保密性原则。治疗者有自己的人生经历和人生价值取向,如果在治疗过程中,治疗者以自己的价值取向作为考虑问题的参照点或以某种固定的价值取向作为判断是非的参照点,就容易妨碍对事件判断的客观性,把个人情绪带人治疗之中,丧失应有的中立态度。此题中,对于患者提出的问题,咨询师最应注意中立性原则(E对),才能对患者的情况客观分析并提出适宜的处理方法。回避原则(A错)、灵活原则(B错)、耐心原则(C错)、综合原则(D错)均不是心理治疗的基本原则。"
医学人文,925,对临床诊疗道德中最优化原则理解全面的是,采取没有风险的治疗手段,选择以最小代价获得最大效果的治疗方案,选择让患者花费最少的治疗方案,尽可能使用保守治疗方案,采取使患者没有痛苦的治疗手段,B,"临床诊疗的医学道德原则中的择优准则即最优化原则是指认真、仔细地选择使病人受益与代价比例适当的优化治疗措施的临床伦理准则,即选择以最小代价获得最大效果的治疗方案(B对)的临床伦理准则。采取没有风险的治疗手段(A错)、选择让患者花费最少的治疗方案(C错)、尽可能使用疗效最好(而不是保守)的治疗方案(D错)、采取使患者没有痛苦的治疗手段(E错)只是最优化原则内容的一部分。"
医学人文,926,心身疾病的治疗原则，不包括,药物缓解治疗,自我心理调节,矫正不良习惯,不间断发泄,心理护理,D,"心身疾病的治疗中,既要心理干预,又要心身同治。心理干预的目标是消除心理社会刺激因素、消除心理学病因、消除生物学症状,应视不同层次、不同方法、不同目的而决定,支持疗法、环境控制、松弛训练、生物反馈、认知治疗、行为矫正疗法(C对)和家庭疗法等心理治疗方法均可选择,也可自我心理调节(B对)、心理护理(E对)等。心身疾病治疗中,对于具体病例,心身治疗应各有侧重。对于急性发病并且躯体症状严重的患者,应以躯体对症治疗为主,药物缓解症状(A对),辅之以心理治疗。部分患者虽然以躯体症状为主但已呈慢性过程的心身疾病,则可在实施常规躯体治疗的同时,重点安排好心理治疗。发泄应根据患者情况,适度适量进行(D错,为本题正确答案)。"
医学人文,927,医师隐匿，伪造或者擅自销毁医学文书且情节严重的，应给予的行政处罚的是,责令改正,罚款,暂停执业活动,吊销执业证书,通报批评,D,"《中华人民共和国执业医师法》规定,医师在执业活动中,违反本法规定,由县级以上人民政府卫生行政部门给予警告或责令暂停6个月以上1年以下执业活动;情节严重的,吊销其执业证书;构成犯罪的,依法追究刑事责任。医师隐匿,伪造或者擅自销毁医学文书且情节严重的,应给予的行政处罚的是吊销执业证书(D对)。"
医学人文,928,刘女士2周前经剖宫产产下女婴，产后奶水不足令孩子啼哭不止，加之家里老人身体不好，婴儿及产妇的照顾和护理也是问题，刘女士因此萌生了悲观厌世的想法。对于医护人员来说，为了解患者的心理状况，比较简便的心理评估工具为,TAT（主题统觉测验）,H-RB（神经心理成套测验）,SDS（自评抑郁量表）,EPQ（艾森克人格问卷）,MIPI（明尼苏达多相人格调查表）,C,"SDS(自评抑郁量表)能相当直观地反映病人抑郁的主观感受及严重程度,多用于门诊病人的粗筛、情绪状态评定以及调查、科研等(C对)。"
医学人文,929,胆汁质气质的人，其高级神经活动类型属于,强、均衡而灵活的活泼型,强、均衡而不灵活的安静型,强、不均衡而灵活的兴奋型,弱、不均衡、不灵活的抑制型,弱、均衡、灵活的灵活型,C,"古希腊著名医生希波克拉底提出体质体液学说,他认为人体内有血液、黏液、黑胆汁和黄胆汁四种液体,根据在人体内四种体液的不同比例将气质分为多血质、胆汁质、黏液质和抑郁质。高级神经功能的基本类型包括兴奋型、活泼型、安静型、弱型。胆汁质气质的人,其高级神经活动类型属于兴奋型,是强而不平衡的类型(C对)。多血质气质的人,其高级神经活动类型属于活泼型,是强而平衡的类型(A错):黏液质气质的人,其高级神经活动类型属于安静型,是强而平衡但不灵活的类型(B错):抑郁质气质的人,其高级神经活动类型属于弱型。"
医学人文,930,关于情绪与情感的特点下列说法正确的是,情绪较为稳定,情感反映较持久,情绪反应较深沉,情感与生理性需要有关,情感是人和动物共有的,B,"情绪和情感统称为感情,它既包括感情发生的过程,也包括由此产生的各种体验,因而用单一的感情概念难以全面表达这种心理现象的全部特征。情绪和情感是彼此依存、相互交融的,稳定的情感是在情绪的基础上发展起来的,同时又通过情绪反应得以表达:情绪的变化往往反映情感的深度,在情绪发生的过程中,常常蕴涵着情感。情绪和情感的区别在于:情绪主要指感情过程,情绪的概念可用于动物和人(E错),与生理性需要有关(D错),而情感是人才有的高级心理现象,集中表达感情的体验和感受,具有稳定的、深刻的社会意义,反映较为深沉、持久(B对C错):情绪是和有机体的生理需要能否得到满足相联系的体验,而情感是指人在社会历史发展过程中产生的、与社会需要相联系的体验:情绪带有情境性,变化快,而情感是对事物的稳定态度,受情境影响小:情绪往往带有冲动性(A错),情感冲动性较少。"
医学人文,931,每张中成药处方可以开具的药品种类最多是,5种,7种,3种,6种,2种,A,"根据2007年卫生部《处方管理办法》规定,每次开处方,开具西药,中成药处方,每一种药品应当另起一行,每张处方最多5种(A对)药品。"
医学人文,932,研究生，晚自习后，因失恋，同时课题研究受阻，精神崩溃，生活的困扰情绪低落，有自杀念头，告知了自己的好朋友，此时应立即采取的措施是,电话心理咨询,门诊心理咨询,社会心理咨询,团体咨询,面对面心理咨询,A,"某研究生,因学业与恋爱方面的问题产生了自杀情绪,此时应立即拨打心理咨询热线,进行纾解和心理疏导(A对)。电话心理咨询严格地讲是指对有情绪危机的人进行心理帮助或干预的一种电话服务形式,有时也称为心理救援电话。它是危机干预的一种形式,即应用心理咨询和心理治疗的技术来调节求询者的""心理不平衡"",减轻或消除其情绪上或躯体、行为表现上的问题,从而度过危机或逆境。热线电话无须事先预约,可以随时接待任何学生、任何问题的来电,而且电话咨询跨越较长时间,对于因地理原因或心理抵抗、焦虑较强和羞耻心较重的人,电话咨询提供了很方便的咨询机会与空间。另外,在电话心理咨询中,求询者掌握着打电话的主动权,他们可以随时拨通或者挂断电话终止交谈,这为求询者提供了方便,但有时会影响到咨询的进程。"
医学人文,933,公正不仅指形式上的类似，强调公正的,本质,内容,基础,内涵,意义,B,"公正原则是指以形式公正与内容公正的有机统一为依据分配和实现医疗和健康利益的伦理原则。公正既包括形式公正也包括内容公正,为形式公正与内容(B对)公正的有机统一。"
医学人文,934,下列不属于传染病防控工作伦理要求的是（医学伦理学）,采取走访患者家庭以预防医患冲突,做好传染病的监测和报告,尊重传染病患者的人格和权利,尊重科学事实,开展传染病的预防宣传教育,A,"传染病防控工作的伦理要求(P106)是:严格执行隔离消毒措施和各项操作规程;坚持预防为主的积极防疫思想,尊重科学事实(D对),开展传染病的预防宣传教育(E对);尊重传染病病人的人格和权利(C对);遵守国家法律规定,主动做好传染病的监测和报告(B对),及时收集与上报疫情。采取走访患者家庭以预防医患冲突(A错,为本题正确答案)是医患工作的要求,不属于传染病防控工作伦理要求。"
医学人文,935,属于投射性的测验的是,明尼苏达多人格调査表,比奈智力测验,卡特尔16PF测量,主题统觉测验,90项症状自评,D,"心理测验按照测验方法分为问卷法、作业法、投射法。投射法是指,测验材料无严谨的结构,如一些意义不明的图像、一片模糊的墨迹或一句不完整的句子,要求受试者根据自己的理解随意作出回答,借以诱导出受试者的经验、情绪或内心冲突。投射法多用于测量人格,如洛夏测验、主题统觉实验(TAT)(D对)等,也有用于异常思维的检测,如自由联想测验、填词测验等。明尼苏达多人格调查表(MMPI)(A错)、比奈智力测验(B错)、卡特尔16PF测量(C错)、90项症状自评(E错)均属于问卷法。"
医学人文,936,男，65岁，胃大部切除术需备血1200ml，主治医师填写申请单后由上级医师签字后交血液科，被拒。理由为缺标准程序。执行该程序的审批者是,质量控制办公室主任,输血委员会主任,住院总医生,医务科长,科主任,E,"同一患者一天申请备血量在800ml~1600ml的,由具有中级以上专业技术职务任职资格的医师提出申请,经上级医师审核,科室主任核准签发后,方可备血(E对)。同一患者一天申请备血量<800ml的,由具有中级以上专业技术职务任职资格的医师提出申请,上级医师核准签发后,方可备血。同一患者一天申请备血量≥1600ml的,由具有中级以上专业技术职务任职资格的医师提出申请,科室主任核准签发后,报医务部门批准,方可备血(D错)。"
医学人文,937,心理评估常用的方法不包括,会谈法,调查法,实验法,作品分析法,心理测验法,C,"根据第6版医学心理学教材,心理评估的方法有观察法、会谈法、调查法、心理测验法及临床评定量表(ABE对),旧版教材的心理学评估常用方法为观察法、会谈法、调查法、作品分析法、心理测验法(ABDE),因而实验法(C错,为本题正确答案)并不是心理评估常用方法。"
医学人文,938,医师判断患者为非正常死亡但未按照规定报告，应给予行政处罚的是,责令改正,罚款,暂停执业活动,吊销执业证书,通报批评,C,"《中华人民共和国执业医师法》规定,医师在执业活动中,违反本法规定,由县级以上人民政府卫生行政部门给予警告或责令暂停6个月以上1年以下执业活动;情节严重的,吊销其执业证书;构成犯罪的,依法追究刑事责任。医师判断患者为非正常死亡但未按照规定报告,情节尚未判定为严重,应给予行政处罚的是暂停执业活动(C对)。若情节严重,可吊销执业证书(D错)。"
医学人文,939,我国提倡的献血制度是,光荣献血制度,义务献血制度,强制献血制度,无偿献血制度,自愿献血制度,D,我国提倡的献血制度是无偿献血制度(D对ABDE错)。
医学人文,940,女，45岁，大学教授，因车祸导致颅脑损伤，智力测验显示其智商为85分。同时有一位从未接受过正规教育的老人测得智商也是85分。心理治疗师认为前者的智力出现了问题，而后者正常。这一判断的所遵循的原则是,中立性原则,保密性原则,标准化原则,客观性原则,综合性原则,D,"客观性原则是指对结果的解释要符合受试者的实际情况。本题中一位是大学教授、一位是未接受过正规教育的老人,同时进行智力测验,测得结果相同,结合两名患者的所受教育程度及病史,可以判断出前者智力受损,而后者智力正常,这一判断遵循的是客观性原则(D对)。中立性原则(A错)是心理治疗时所遵循的原则之一。保密原则(B错)是心理测验的一条伦理道德标准。关于测验的内容、答案及记分方法只有作此项工作的有关人员才能掌握,不允许随意扩散,更不允许在出版物上公开发表,否则必然会影响测验结果的真实性。标准化原则(C错)是指测量应采用公认的标准化的工具,施测方法要严格根据测验指导手册的规定执行,这是提高测验结果的信度和效度的可靠保证。综合性原则(E错)不属于心理测验的原则。"
医学人文,941,心理社会因素在发病、发展过程中起重要作用的躯体器质性疾病称为,心理疾病,神经症,转换性障碍,心身疾病,躯体疾病,D,"心身疾病是指心理社会因素在发生、发展与转归上起着重要作用,有明确的病理基础、器官出现了形态学改变或组织改变的躯体疾病(D对)。"
医学人文,942,思维是属于心理活动的,意志过程,认知过程,情感过程,人格倾向,人格特征,B,心理现象分为心理过程和个性特征。心理过程包括认知过程、情感过程与意志过程。意志过程(A错)是有意识地确定目的、克服困难、调节和支配自身的行动:认识过程(B对)包括感觉、知觉、记忆、思维、想象等:情绪情感过程(C错)是产生态度或体验的过程。个性特征包括人格倾向性、人格特征、自我意识系统。人格倾向性(D错)包括需要、动机、兴趣、观点、信念等:人格特征(E错)包括能力、气质、性格:自我意识系统包括自我认识、自我体验、自我调控。
医学人文,943,相对于一般契约关系而言，医生在医患关系负有更重的义务，但这些义务中不包括,监督义务,保密义务,披露义务,注意义务,忠实义务,A,"医方负有更重的义务包括保密义务(B对)、披露义务(C对)、注意义务(D对)、忠实义务(E对)以及急危重症时强制的缔约义务等,不包括监督义务(A错,为本题正确选项)。"
