subject,num,question,opa,opb,opc,opd,ope,answer,explanation
传染病,454,在大多数传染病的感染过程中最常见的是,病原体被清除,隐性感染,显性感染,病源携带状态,潜伏性感染,B,"病原体被清除(A错)、隐性感染、显性感染(C错)、病原携带状态(D错)、潜伏性感染(E错)都是传染病感染过程的表现形式,其中隐性感染(B对)最常见,显性感染最少见。"
传染病,455,"患者,男,43岁。发热、乏力、食欲减退,左下腹痛、解稀烂便,后出现黏液脓血便,伴有里急后重感。诊断最可能是",急性胃肠炎,急性细菌性痢疾,肠伤寒,食物中毒,肠阿米巴痢疾,B,"正确选项（B）：患者为中青年男性，发热、乏力、食欲减退，左下腹痛、解稀烂便，后出现黏液脓血便,伴有里急后重感（细菌性痢疾典型表现）。考虑诊断为急性细菌性痢疾。（选B）错误选项（A）：急性胃肠炎表现为恶心、呕吐、腹痛、腹泻等，腹痛以上、中腹部持续或阵发性绞痛多见，排黄色稀便、水样或黏液便。与本患表现不符，不考虑。（不选A）错误选项（C）：肠伤寒表现为发热、全身疲倦、乏力、头痛、恶心、呕吐胃内容、腹痛、轻度腹泻或便秘，右下腹可轻压痛。与本患表现不符，不考虑。（不选C）错误选项（D）：食物中毒应有进食同一食物集体发病病史。表现以急性胃肠炎症状为主，起病急，有恶心、呕吐、腹痛、腹泻等，腹痛以上、中腹部持续或阵发性绞痛多见，呕吐物为进食之食物，排黄色稀便、水样或黏液便。本患无集体发病史，且与本患表现不符，不考虑。（不选D）错误选项（E）：肠阿米巴痢疾多不发热，少有毒血症状，腹痛轻，无痢疾后者，多为右下腹痛，排暗红色果酱样便。与本患表现不符，不考虑。（不选E）"
传染病,456,某护士在给一位乙型肝炎病毒（HBV）携带者注射时，不慎被病人用过的针头刺伤手指。为预防乙型肝炎病毒感染，应首先采取的措施是,注射抗生素,注射丙种球蛋白,注射乙型肝炎疫苗,注射HBIg,注射α-干扰素,D,"乙型肝炎病毒可以通过血液传播,该护士被乙型肝炎病毒携带者所用过的针头刺伤,故有可能感染乙型肝炎。为了预防乙型肝炎病毒感染,需要进行紧急预防感染的措施,如人工被动免疫,即注射HBIg(D对)。乙型肝炎属于病毒,故注射抗生素(A错)无效。注射丙种球蛋白(B错)主要用于甲型肝炎、丙型肝炎、麻疹、脊髓灰质炎等病毒性疾病的预防。注射乙型肝炎疫苗(C错)主要用于人工主动免疫,使之产生特异性抗体(需要的时间较长),从而预防感染,不属于紧急预防感染的措施。注射α-干扰素(E错)属于对乙型肝炎的治疗措施,并不用于预防乙型肝炎病毒的感染。"
传染病,457,阿米巴肝脓肿的特点是,补体结合试验阳性,甲胎蛋白阳性,右上腹绞痛及黄疸,穿刺抽出棕褐色脓液,突发寒颤高热，肝区疼痛，肝肿大,D,"阿米巴肝脓肿肝穿刺可抽出棕褐色脓液(D对)。阿米巴肝脓肿多不引起胆道梗阻或引起胆囊炎,较少出现胆囊肿大(A错)。甲胎蛋白阳性(B错)多见于肝癌。右上腹绞痛及黄疸(C错)常见于急性胆管炎。突发寒战高热,肝区疼痛,肝肿大(E错)是细菌性肝脓肿的典型表现。"
传染病,458,肾综合征出血热的防御措施是,灭虱,灭鼠,灭蜱,灭蚤,灭蚊,B,"肾综合征出血热的防御措施是灭鼠(B对),肾综合征出血热是由汉坦病毒属的各种病毒引起的,汉坦病毒主要宿主动物为啮齿类,在我国以鼠类为主,鼠类携带病毒的排泄物形成的气溶胶、污染的食物及带病毒鼠类的直接咬伤等均可感染人体,一般认为灭鼠后Ⅱ型病毒的发病率能较好的控制和下降。灭虱(A错)是流行性斑疹伤寒的防御措施(P138)。灭蚤(D错)灭鼠是地方性斑疹伤寒的防御措施(P140)。灭蜱(D错)是人无形体病的防御措施(P145)。灭蚊(E错)是流行性乙型脑炎的防御措施(P92)。"
传染病,459,"患者,男,31岁。真菌感染出现口腔白膜,治疗可选用的药物是",氟康唑,制霉菌素,两性霉素,青霉素,红霉素,B,正确选项（B）：中年男性患者，真菌感染后，黏膜出现白膜，首先考虑为白色念珠菌感染。对于白色念珠菌感染首选制霉菌素。（选B）错误选项（A）：氟康唑属于唑类抗真菌药，也是用于治疗深部真菌感染的首选药物。（不选A）错误选项（C）：两性霉素主要治疗深部真菌感染。（不选C）错误选项（DE）：青霉素、红霉素不是治疗真菌类药物。（不选DE）
传染病,460,男，28岁，突起寒颤，高热，恶心，呕吐腰痛已5天。体检：重病容，眼睑浮肿，球结膜及胸部皮肤充血，腋下见少许点状出血点，血压70/50mmHg，怀疑流行性出血热。本例必须首先考虑的治疗措施是,使用升压药,补充血容量,纠正酸中毒,小剂量肝素抗DIC,选用抗病毒治疗,B,"28岁男性患者,根据患者临床症状和体征,初步诊断为流行性出血热,发病5天,血压70/50mmHg,属于低血压休克期,为血管通透性增加,血浆丢失所致,实质是血容量减少,组织灌注不足,故首要的治疗措施为补充血容量(B对),同时注意纠正酸中毒和改善微循环,应早期、快速、适量补液,争取4小时内稳定血压。升压药(A错)一般在补足血容量后才能再使用。休克早期不宜使用碱性药物纠正酸中毒(C错),以免氧解离曲线左移,加重组织缺氧。小剂量肝素防治DIC(D错),为肾综合征出血热的治疗措施之一,非本例必须首先考虑的治疗措施。抗病毒治疗(E错)仅用于发热期患者,能抑制病毒繁殖,减轻病情,缩短病程。"
传染病,461,在全球致死的寄生虫病中，下列哪种排第一位,疟疾,血吸虫病,阿米巴虫病,黑热病,囊尾蚴病,A,"在全球致死的寄生虫病中,疟疾(A对)排第一位,其次为血吸虫病(B错)和阿米巴病(C错),黑热病(D错)、囊尾蚴病(E错)较少见。"
传染病,462,男，30岁。东北林场工人，5天来低热，左侧面部不灵活。査体：左侧皱额蹙眉差，左眼闭合不全，微笑时口角向右歪。吹哨时左唇漏气，其余神经系统检査无异常。血类风湿因子阳性，血清抗包柔螺旋体抗体强阳性。可能的诊断是,莱姆病性面神经麻痹,贝尔面瘫,外伤性面瘫,小脑肿瘤,格林巴利综合征,A,"本例患者中年男性,林场工作(易被蜱虫叮咬感染伯氏包柔螺旋体),5天来低热,左侧面部不灵活,査体:左侧皱额蹙眉差,左眼闭合不全,微笑时口角向右歪,吹哨时左唇漏气(左侧面神经麻痹),余神经系统检査无异常,血类风湿因子阳性,血清抗包柔螺旋体抗体强阳性(提示包柔螺旋体感染),考虑诊断为莱姆病性面神经麻痹(A对)。莱姆病是由伯氏包柔螺旋体所致的自然疫源性疾病,经蜱虫叮咬感染所致,临床表现主要为皮肤、心脏、神经和关节等多系统、多脏器损害,血清抗包柔螺旋体抗体阳性。莱姆病性面神经麻痹表现为单侧或双侧面神经麻痹,常伴发热、皮肤游走性红斑以及其他脑神经损害症状。贝尔面瘫(B错)即面神经炎,急性起病,无持续性低热表现(P340)。外伤性面瘫(C错)有外伤史及其他神经损害症状。小脑肿瘤(D错)会有共济失调等症状。格林巴利综合症(E错)多为双侧周围性面瘫,伴对称性四肢迟缓性瘫和感觉障碍(P350-351)。"
传染病,463,女，30岁。产后高热，体温39.3℃。无咳嗽、咳痰。查体：心肺无明显异常。血常规：Hb104g/L，WBC8.9×10⁹/L，N0.74。胸部X线片大致正常。静脉滴注多种抗生素治疗2周无效。复查胸部X线片示：双肺弥漫分布直径约2mm小结节影。该患者最可能的诊断是,结节病,血型播散型肺结核,白血病肺浸润,绒毛膜癌肺转移,过敏性肺炎,B,"根据患者产后高热,体温39.3℃,复查胸部X线片示:双肺弥漫分布直径约2mm小结节影,且静脉滴注多种抗生素治疗2周无效,考虑诊断为急性血型播散型肺结核(B对)。"
传染病,464,肾综合征出血热的病原体是,炭疽芽胞杆菌,溶脲脲原体,柯萨奇B组病毒,伯氏球螺旋体,汉坦病毒,E,"肾综合征出血热(流行性出血热)的病原体是汉坦病毒(E对),具有地区性和季节性,以10~12月份为多见,与鼠类的分布与活动有关,携带病毒的鼠(如黑线姬鼠),通过唾液、尿、粪污染环境,人经呼吸道、消化道或直接接触等方式被传染,病毒导致全身毛细血管内皮细胞和小血管损伤,引起高热、出血、肾脏损害和免疫功能紊乱的临床表现。炭疽芽胞杆菌(A错)可引起炭疽;溶脲脲原体(B错)亦称解脲脲原体,是人类泌尿生殖道常见的寄生菌之一,常引起人类非淋菌性尿道炎,在特定环境下可致病;柯萨奇B组病毒(C错)是人类病毒性心肌炎的重要病原体;伯氏球螺旋体(D错)可致莱姆病(P267)。"
传染病,465,男，28岁。上腹部不适、腹泻伴消瘦半年，无发热。近2年有静脉吸毒史。胃镜检查见食管上覆白膜，慢性浅表性胃炎。实验室检查：血WBC3.8×10⁹/L。最有助于明确诊断的检查是,血糖,CD4⁺T细胞计数,抗-HIV,血免疫球蛋白水平,血沉,C,"28岁男性患者,有静脉吸毒史(HIV易感高危人群),上腹部不适、腹泻伴消瘦半年,无发热(HIV相关症状),胃镜检查见食管上覆白膜(白色念珠菌食管炎),慢性浅表性胃炎(HIV相关消化道症状);实验室检查:血WBC3.8×10⁹/L(成人正常参考值4~10×10⁹/L),最有助于明确诊断的检查是抗-HIV(C对),HIV-1/HIV-2抗体检测是HIV感染诊断的金标准。感染HIV后,患者可以出现CD4+T细胞计数(B错)和血免疫球蛋白水平(D错)的降低,但其特异性不高。HIV感染后可使血沉(E错)发生改变,但特异性较低。血糖(A错)主要用于糖尿病的诊断,而对于HIV无诊断意义,故应排除。"
传染病,466,下列药物中，属于肝药酶抑制剂的是,利福平,苯妥英钠,西咪替丁,双香豆素,苯巴比妥,C,"西咪替丁为肝药酶抑制剂(C对),利福平为广谱抗生素,对结核杆菌有较强抗菌作用(A错),苯妥英钠为乙内酰脲类抗癫痫药(B错),双香豆素为香豆素类药物,为口服抗凝药(D错),苯巴比妥为长效巴比妥类药物,为镇静催眠抗癫痫抗惊厥药物(E错)。"
传染病,467,某年夏季，某县中心小学47名学生相继出现剧烈呕吐、上腹部剧烈疼痛、腹泻等症状，少数患者有低热。调查得知发病学生在当天上午均吃过学校供应的课间餐（外购的奶油蛋糕），未吃者不发病。患者发病的潜伏期最短为1小时，最长为6小时。引起此类中毒的食物除了奶制品含奶糕点外，主要还有,海产品,蔬菜,水果,罐头制品,肉类、剩饭,E,"本次食物中毒发生在夏季,是细菌性食物中毒好发季节。患者发病潜伏期在1~6小时之间,发病学生均吃过外购的奶油蛋糕,未吃者不发病,考虑中毒食品应该是奶油蛋糕。最易引起奶油蛋糕污染的细菌是金黄色葡萄球菌,引起金葡菌中毒的食物种类很多,除奶及奶制品外还有肉类、剩饭,其次是熟肉制品,偶见鱼类及其制品、蛋制品(E对)。易引起海产品污染的毒素是副溶血性弧菌(A错)。蔬菜水果不会被某种特定的毒素污染(BC错)。罐头食品可被肉毒梭菌污染(D错)。"
传染病,468,男，42岁。乏力，低热3月，青霉素环丙沙星治疗3周症状无缓解，静脉吸毒史。最可能感染的病原体,铜绿假单胞菌,链球菌,支原体,沙眼衣原体,病毒感染,E,"42岁男性,乏力、低热3月(HIV相关症状)青霉素环丙沙星治疗3周症状无缓解(排除细菌、支原体和衣原体感染),有静脉吸毒史(HIV感染高危因素),结合临床表现和既往史、个人史,最可能感染的病原体HIV,即人类免疫缺陷病毒(E对),是获得性免疫缺陷综合征(AIDS)的病原体。细菌感染(AB错)对青霉素和环丙沙星治疗有效,支原体(C错)和沙眼衣原体(D错)对喹诺酮类药物(环丙沙星)有效,本例治疗3周症状无缓解,可排除相关病原体。"
传染病,469,典型霍乱患者，发病后最先出现的症状是,畏寒、发热,声音嘶哑,剧烈腹泻，继之呕吐,腹部绞痛,腓肠肌痉挛,C,"典型霍乱患者,发病后最先出现的症状是剧烈腹泻,继之呕吐(C对),其特点为无发热(A错)、无里急后重感,多数不伴腹痛(D错)。声音嘶哑(B错)、腓肠肌痉挛(E错)是霍乱脱水期的表现,不是最先出现的症状。"
传染病,470,传染病的病原学检查方法不包括,病毒分离,细菌培养,病原体核酸检测,特异性抗原检测,粪便涂片革兰染色,E,"细菌培养(B对)和病毒分离(A对)属于分离培养病原体,是传染病病原学的检查方法。病原体核酸检测(C对)属于检测特异性核酸,它和特异性抗原检测(D对)也都属于传染病病原学检查方法。粪便涂片革兰染色(E错,为本题正确答案)属于一般实验室检查。"
传染病,471,降低肺结核传染最主要的措施是,合理处理肺结核患者痰液,减少接触排菌者的密切程度,高危人群预防性化学治疗,治愈涂阳肺结核患者,接种卡介苗,D,"结核病在人群中的传染源主要是结核病患者,即痰直接涂片阳性者。降低肺结核传染最主要的措施是治愈涂阳肺结核患者(D对)。合理处理肺结核患者痰液(A错)、减少接触排菌者的密切程度(B错)、高危人群预防性化学治疗(C错)、接种卡介苗(E错)都属于预防结核病发生的措施。"
传染病,472,有助于较早确诊伤寒的为,血常规,血培养,肥达反应,骨髓培养,粪便涂片,B,"伤寒诊断及确诊的依据是检出伤寒杆菌。早期以血培养为主(B对),后期则可考虑作骨髓培养(D错)。血常规外周血白细胞数减少、淋巴细胞比例相对增多,嗜酸性粒细胞减少或消失,肥达反应阳性有辅助诊断意义(AC错)。粪便培养也可用于伤寒的确诊,但出现阳性的时间晚于血培养(E错)。"
传染病,473,对流动人口中的传染性非典型肺炎病人、疑似病人处理的原则是,就地控制、就地治疗、就地康复,就地隔离、就地治疗、就地康复,就地控制、就地观察、就地治疗,就地隔离、就地观察、就地治疗,就地观察、就地治疗、就地康复,D,"传染性非典型肺炎防治时实行医疗救助主要包括:①对流动人口中的病人、疑似病人应当按照就地隔离、就地观察、就地治疗(D对)的原则,及时送当地指定的专门收治病人和疑似病人的医疗机构治疗;②医疗机构收治病人或者疑似病人,实行先收治、后结算的办法,任何医疗机构不得以费用为由拒收病人;③对农民(含进城务工农民)和城镇困难群众中的传染性非典型肺炎病人实行免费医疗,所发生救治费用由政府负担,具体办法按国家有关部门规定执行。"
传染病,474,可引起先天性耳聋的病毒是,呼吸道合胞病毒,风疹病毒,腮腺炎病毒,腺病毒,麻疹病毒,B,"可引起先天性耳聋的病毒是风疹病毒(B对)。呼吸道合胞病毒(A错)可引起较大儿童和成人发生鼻炎、感冒等上呼吸道感染。腮腺炎病毒(C错)可引起腮腺炎、胰腺、睾丸或卵巢等感染,严重者可并发脑炎。腺病毒可以引起人类呼吸道、胃肠道、泌尿道及眼部感染(D错)。麻疹病毒(E错)导致的病变以皮丘疹、发热及呼吸道症状为特征。"
传染病,475,男，25岁。5天来出现发热、头痛、眼眶痛。与啮齿类动物有接触史。查体：面部潮红，结膜充血，胸背部皮肤有大小不等的出血点。尿常规：尿蛋白(+++)。病原治疗首选的药物为,四环素,环丙沙星,利巴韦林,金刚烷胺,青霉素,C,正确选项（C）：该患者处于肾综合征出血热发热期，治疗原则为抗病毒，减轻外渗，改善中毒症状和预防DIC。抗病毒治疗选择早期给予利巴韦林，也可选用α干扰素。（选C）错误选项（ABE）：四环素、环丙沙星、青霉素属于抗生素，对汉坦病毒引起的肾综合征出血热无效。（不选ABE）错误选项（D）：金刚烷胺可用于抑制流感病毒。（不选D）
传染病,476,分枝杆菌感染引起的疾病是,肺孢子菌感染,病毒性肺炎,大叶性肺炎,肺结核病,小叶性肺炎,D,肺结核(D对)是由结核分枝杆菌引起。肺孢子菌感染(A错)是由肺孢子菌引起。病毒性肺炎(B错)是由病毒引起的。大叶性肺炎(C错)多由肺炎链球菌引起。小叶性肺炎(E错)多由金黄色葡萄球菌引起。
传染病,477,金黄色葡萄球菌感染引起泌尿系统感染的途径是,上行感染,直接感染,血源性感染,淋巴道感染,性接触感染,C,"金黄色葡萄球菌感染引起泌尿系统感染的途径多为血行感染(C对)。性生活、尿路梗阻、医源性操作、生殖器感染等可导致尿路上行感染的发生(A错)。盆腔和下腹部的器官感染时,病原菌可从淋巴道感染泌尿系统,但罕见(D错)。性接触感染多见于性疾病的传播(E错)。"
传染病,478,下列乙肝病毒标记物中反映HBV有活动性复制和传染性的是,表面抗原（HBsAg）,表面抗体（抗-HBs）,e抗原（HBeAg）,e抗体（抗-HBe）,核心抗体（抗-HBc）,C,"乙肝是有乙型肝炎病毒(HBV)导致的病毒性肝炎,HBV的抗原组成包括HBeAg、HBsAg和HBcAg。HBeAg(e抗原)(C对)游离存在于血液循环中,也可存在于肝细胞的胞质和包膜上,其消长与病毒颗粒及病毒DNA多聚酶的消长基本一致,故可作为HBV由活动性复制及具有强传染性的指标之一;HBeAg可刺激机体产生抗-HBe(e抗体)(D错),对清除HBV有一定的作用,抗HBe阳转表示病毒复制多处于静止状态,传染性降低。HBsAg(表面抗原)(A错)为糖基化蛋白,大量存在与感染者的血液中,是HBV感染的主要标志,HBsAg本身只有抗原性,是制备疫苗的最主要成分,但无传染性;HBsAg可刺激机体产生抗-HBs(表面抗体),抗-HBs(B错)阳性表示对HBV有免疫力,见于乙型肝炎恢复期、既往感染及乙肝疫苗接种后。HBcAg(核心抗原)为HBV的衣壳蛋白,主要存在于HBV核衣壳表面,其外被包膜所覆盖,一般不游离于血液循环中,故较少用于临床常规检测;HBcAg抗原性强,能刺激机体产生非保护性抗体(核心抗体)抗-HBc(E错),HBV感染者几乎均可检出,抗HBcIgM阳性提示急性期或慢性肝炎急性发作,抗HBcIgG出现较迟,但可保持多年甚至终身。"
传染病,479,患者确诊结核，进行抗结核治疗后，四肢末端感觉异常的原因,缺乏维生素B₆,缺乏维生素B₁₂,缺乏维生素K,缺乏维生素B₁,缺乏维生素A,A,"抗结核药包括异烟肼,利福平,吡嗪酰胺,乙胺丁醇,链霉素等,异烟肼常见不良反应为周围神经炎,表现为手脚麻木、肌肉震颤和步态不稳等。此作用是由于异烟肼的结构与维生素B₆相似,使维生素B₆排泄增加而致体内缺乏所致。维生素B₆缺乏会使中枢γ-氨基丁酸(GABA)减少,引起中枢过度兴奋,因此使用异烟肼时应注意及时补充维生素B₆,预防不良反应的产生(A对)。"
传染病,480,女，18岁。发热、咽痛伴阵发性刺激性咳嗽1周，咳少量粘痰，查体：T39℃，左肺可闻及少量湿啰音。胸部X线片示左上肺淡薄片状阴影。血白细胞总数及中心粒细胞计数正常。经阿奇霉素治疗7天后复查胸部X线片示病灶大部分吸收，最可能感染的病原体是,肺炎链球菌,结核分枝杆菌,腺病毒,肺炎支原体,大肠杆菌,D,"青少年女性患者,发热、咽痛伴阵发性刺激性咳嗽1周,X线片示左上肺淡薄片状阴影,血白细胞总数及中性粒细胞计数正常,阿奇霉素治疗7天后病灶大部分吸收,考虑最可能的诊断为肺炎支原体感染(D对)。肺炎链球菌(A错)肺炎发病有受凉、淋雨、疲劳等,多有上呼吸道感染的前驱症状,起病急骤,有高热、寒战,全身肌肉酸痛等表现。结核分枝杆菌(B错)感染表现为咳嗽、咳痰两周以上或痰中带血,发热为最常见症状,多为长期午后潮热,肺结核病影像特点是病变多发生在上叶的尖后段、下叶的背段和后基底段,呈多态性。"
传染病,481,钩端螺旋体病哪一型肾衰是最主要的死亡原因,肾衰竭型,黄疸出血型,肺出血型,单纯型,脑膜脑炎型,B,"钩端螺旋体病中期可分为流感伤寒型、肺出血型、黄疸出血型、肾衰竭型、脑膜脑炎型。其中肾衰竭是黄疸出血型的主要死亡原因(B对)。各型钩体病都可有不同程度肾损害,黄疸出血型的肾损害最为突出,单纯肾衰竭型较少见(AD错)。肺出血型中的肺弥漫性出血型:原称肺大出血型,以肺出血缺氧、室息为特点。是在渐进性变化的基础上突然恶化,病情重,进展快,是近年无黄疸型钩体病的常见死因(C错)。脑膜脑炎型:出现严重头痛,烦躁,颈强直、Kernig征、Brudzinski征阳性等脑膜炎表现,以及嗜睡、神志不清、诡妄、瘫疾、抽搐与昏迷等脑炎表现。严重者可发生脑水肿、脑疝及呼吸衰竭(E错)。"
传染病,482,男性，30岁，农民。既往体健。7月2日来诊，腹泻2天，为水样便带少量粘液，量多，日十余次，相继呕吐数次。无发热、无腹痛。腓肠肌痉挛。体检：体温36.8℃，神志清，皮肤弹性差，脉细速，血压70/30mmHg。化验检查：大便镜检白细胞0～2/HP，血红蛋白160g/L，血白细胞计数12×10⁹/L，中性粒细胞0.78，淋巴细胞0.12，单核细胞0.10。本例治疗的关键环节是,抗菌治疗,抗病毒治疗,补充液体和电解质,低分子右旋糖酐扩容,首选升压药，纠正低血压,C,"30岁男性患者,7月份发病(霍乱流行季节),腹泻2天,为水样便带少量粘液,量多,日十余次,相继呕吐数次,无发热无腹痛(霍乱泻吐期典型表现);腓肠肌痉挛(脱水期肌肉痉挛表现);查体体温36.8℃,神志清,皮肤弹性差,脉细速,血压70/30mmHg(有脱水症状);化验检查:大便镜检白细胞0~2/HP,血红蛋白160g/L(成年男性血红蛋白正常参考值120~160g/L),血白细胞计数12×10⁹/L(4~10×10⁹/L),中性粒细胞0.78(0.5~0.7),淋巴细胞0.12(正常值0.2~0.4),单核细胞0.10,根据患者的临床表现和实验室数据,最可能的诊断是霍乱,其治疗原则是:严格隔离,及时补液,辅以抗菌和对症治疗,其中,补充液体和电解质的补液疗法是本例治疗的关键环节(C对)。抗菌治疗作为液体疗法的辅助治疗(A错)。霍乱不是病毒感染引起的,无需抗病毒治疗(B错)。本病的补液治疗一般多采用与患者丢失的电解质溶液相近的541液,一般不采用低分子右旋糖酐(D错)。本病低血压的原因是血容量不足,因此应首先补足血容量,而不是首选升压药(E错)。"
传染病,483,做PPD试验后观察结果的时间为,12小时内,48～72小时,72小时以后,24～48小时,12～24小时,C,"采用自身前后对照方法,用卡介苗纯蛋白衍生物5IU在患者前臂内侧行皮内注射,分别在皮试后48h、72h观察试验结果,并将资料进行统计学处理。结果:48h与72h所判定的(PPD)结果差异有统计学意义,P〈0.05。结论:72h判定PPD试验结果较48h阳性率高,准确性更好,因此建议临床以72h(C对)观察PPD试验的结果,以提高结果的准确性。"
传染病,484,很少引起AIDS患者机会性感染的病原体是,EB病毒,弓形虫,新型隐球菌,卡氏肺孢子虫,巨细胞病毒,A,"多发机会性感染是AIDS(艾滋病)的特点之一,肺部机会性感染最常见的病原体是卡氏肺孢子虫(D对);中枢神经系统常见的病原体有弓形虫(B对)、新型隐球菌(C对)、巨细胞病毒(E对)和乳头状瘤空泡病毒。EB病毒(A错,为本题正确答案)主要与Burkitt淋巴瘤等疾病有关,很少引起AIDS患者机会性感染。"
传染病,485,下列各组疾病中均为乙类传染病的是,流行性感冒，SARS,黑热病，肺结核,流行性出血热，疟疾,鼠疫，狂犬病,麻风病，伤寒,C,"甲类传染病有两个:①鼠疫(D错);②霍乱。SARS、流行性出血热、疟疾(C对)、伤寒、高致病性禽流感、狂犬病和炭疽属于乙类传染病,城镇6小时内上报,农村12小时内上报。流行性感冒(A错)、黑热病(B错)、麻风、属于丙类传染病,发现后24小时内上报。需注意,乙类传染病中传染性非典型肺炎,炭疽中的肺炭疽,人感染高致病性禽流感,和脊髓灰质炎必须按甲类传染病采取报告控制措施。"
传染病,486,25岁男性患者，于8月份突然发病，表现为发冷、寒战、高热、大汗而后缓解，隔日发作一次已两周，血涂片查到疟原虫。经氯喹抗疟治疗后症状迅速缓解，为防止复发，应采用的药物是,奎宁,乙胺嘧啶,甲氟喹,青蒿素,伯氨喹啉,E,"8月患病,发冷寒战高热大汗而后缓解,隔日发作,血涂片查到疟原虫,应用氯喹治疗有效,应诊断为间日疟,为防止复发应采用的药物是伯氨喹(E对)。奎宁(P286)(A错)用于耐氯喹疟原虫株感染患者。乙胺嘧啶(P285)(B错)主要用于联合治疗。甲氟喹(P286)(C错)为无青蒿琥酯国家耐氯喹疟疾的首选药物。青蒿素及其衍生物(P286)(D错)为我国耐药疟原虫感染者首选抗疟药。"
传染病,487,输血可传播以下哪一种疾病,结核,伤寒,疟疾,钩虫病,甲型肝炎,C,病毒和细菌性疾病可通过输血传播。病毒包括EB病毒，巨细胞病毒，乙、丙、丁型肝炎病毒，HIV和人类T细胞白血病病毒（HTLV）Ⅰ、Ⅱ型等；细菌性疾病如布氏杆菌病等。其他还有梅毒、疟疾（C对）等。其中以输血后肝炎和疟疾多见。结核（A错）最常见和最重要的传播途径是呼吸道传播；伤寒（B错）和甲、戊型肝炎（E错）均通过消化道传播；钩虫病（D错）主要通过皮肤接触传播。
传染病,488,对淋病奈瑟菌（淋球菌）的叙述，唯一正确的是,主要经呼吸道传播,为革兰阳性球菌,人是淋球菌的唯一自然宿主,淋球菌可产生自溶酶,大多无荚膜和菌毛,C,"淋病奈瑟菌是引起人类泌尿生殖系统黏膜化脓性感染的病原菌,主要通过性接触传播(A错),人类是淋病奈瑟菌的唯一宿主(C对)。淋病奈瑟菌为革兰阴性球菌(A错),无芽胞,无鞭毛,有荚膜和菌毛(E错),不产生自溶酶(D错)。产生自溶酶的球菌是脑膜炎奈瑟菌和肺炎链球菌。"
传染病,489,男，12岁。发热2天，伴头痛、神志不清1天，8月中旬来诊。查体：T39.5℃，神志不清，克氏征、布氏征（+）。实验室检査：血WBC16×10⁹/L。最可能的诊断是,疟疾,钩端螺旋体病,流行性乙型脑炎,流行性脑脊髓膜炎,中毒型菌痢,C,"12岁男性患儿,8月中旬来诊(乙脑流行季节);发热2天,伴头痛、神志不清1天,查体:提问39.5℃(高热),神志不清(出现中枢神经系统症状),克氏征、布氏征(+)(病理征阳性);实验室检査:血WBC16×10⁹/L(白细胞总数增高),根据患儿的临床表现和实验室检查,最可能的诊断为流行性乙型脑炎(C对)。流行性乙型脑炎的病原体是流行性乙型脑炎病毒,传播媒介为蚊,好发于夏秋季。疟疾(A错)的病原体是人类疟原虫,临床上以反复发作的间歇性寒战、好热、继之出大汗后缓解为特点,伴头痛、全身酸痛、乏力、但神志清楚(八版传染病学P280)。钩端螺旋体病(B错)的病原体是钩端螺旋体,早期主要表现为全身感染中毒症状,中期(器官损伤期)表现因临床类型而异,脑膜脑炎型为起病后3~10天出现严重头痛、烦躁等脑膜炎症状以及嗜睡、神志不清、昏迷等脑炎表现,严重咳发生脑水肿、脑疝及呼吸衰竭(八版传染病学P255-256)。流行性脑脊髓膜炎(D错)的病原体是脑膜炎奈瑟菌,好发于冬春季,按病菌毒力、数量和机体免疫力高低,流脑病情复杂多变、轻重不一,有普通型、爆发型、慢性败血症型三种类型,普通型最常见,表现为上呼吸道炎症,继而引起菌血症或败血症,出现突发寒战高热、恶心和出血性皮疹,侵犯中枢神经系统时产生剧烈头痛、喷射性呕吐、颈强直等脑膜刺激征(P105)。中毒型菌痢(E错)的病原体是志贺杆菌(痢疾杆菌),常无明显的消化道症状而表现为全身中毒症状,临床主要以高热、休克、中毒性脑病为表现(P115)。"
传染病,490,梅毒的病原体是,人乳头瘤病毒,苍白密螺旋体,单纯疱疹病毒,革兰阴性双球菌,钩端螺旋体,B,"梅毒的病原体是苍白密螺旋体(B对)。人类乳头瘤病毒(HPV)(A错)主要引起人类皮肤黏膜的增生性病变,其中高危性HPV(16型、18型等)与子宫颈癌等恶性肿瘤的发生密切相关,低危性HPV(6型、11型等)引起生殖器尖锐湿疣(P316)。单纯疱疹病毒(HSV)(C错)可致导致口、唇、生殖器疱疹等多种疾病,如龈口炎、角膜结膜炎、新生儿感染(P295-P296)。革兰阴性双球菌(D错)即淋病奈瑟菌,是引起人类泌尿生殖系统粘膜化脓性感染的病原菌(P105)。钩端螺旋体(E错)是钩端螺旋体病的病原体(P198)。"
传染病,491,钩端螺旋体病治疗首选,链霉素,青霉素,氯霉素,环丙沙星,四环素,B,"钩端螺旋体病的治疗首选青霉素(B对)。链霉素(A错)一般应用于结核分枝杆菌感染的治疗。氯霉素(C错)有严重的骨髓抑制作用,一般不作为首选药物。环丙沙星(D错)应用于治疗伤寒的治疗,目前临床作为首选。四环素(E错)应用于支原体、衣原体、立克次氏体等的治疗。"
