subject,num,question,opa,opb,opc,opd,ope,answer,explanation
泌尿系统,664,肾病综合征引起水肿的最主要机制是,血浆晶体渗透压降低,毛细血管滤过压升高,毛细血管通透性增高,血浆胶体渗透压降低,肾小球滤过率下降,D,"肾病综合征临床表现表现为大量蛋白尿、低蛋白血症、高度水肿、高脂血症。主要机制为肾小球基膜受损,血浆蛋白大量丢失,导致血浆胶体渗透压降低(D对),组织渗透压相对升高,水分由血浆进入组织,引发组织水肿。肾病综合征时,血浆晶体渗透压、毛细血管滤过压、毛细血管通透性、肾小球滤过率无明显变化(ABCE错)。"
泌尿系统,665,"男，60岁，发热乏力3天，腹胀，腹泻2天，查体T39℃，P120次/分，R22次/分，BP80/50mmHg神志清，面部潮红，巩膜无黄染，结膜充血，双腋下可见划痕样出血点，心肺无异常，腹软，无压痛，反跳痛，肝脾肋下未触及。血常规Hb158g/L,WBC15×10⁹/L,NO.44,L0.40，异性淋巴细胞0.15，Plt75×10⁹/L，尿蛋白（+++），粪常规+，镜检WBC2~41Hp，RBC0~1Hp。下列治疗措施错误的是",静脉补充白蛋白,静脉滴注生理盐水,静脉滴注新鲜血浆,静脉滴注利巴韦林,静脉滴注阿昔洛韦,C,"老年男性患者,发热乏力、腹胀腹泻,查体:体温升高,血压降低,面部潮红、结膜充血,双腋下可见划痕样出血点,无神智障碍,巩膜无黄染。实验室检查:白细胞增多,血小板减少,粪常规可见白细胞、红细胞,综合分析,患者最可能的诊断为肾综合症出血热。患者目前体温39℃,处于发热阶段,同时血压降低,处于休克期,可早期给予抗病毒药物(利巴韦林、阿昔洛韦)(DE对),进行扩容补液(AB对)。患者目前血液处于高凝状态,不易应用含有大量凝血因子的新鲜血浆(C错,为本题正确答案)。"
泌尿系统,666,肾母细胞瘤的临床特点是,血尿,腰痛,腹部包块,高血压,发热,C,"肾母细胞瘤是小儿最常见的恶性肿瘤,多在5岁前发病,最主要的临床表现为腹部肿块(C对),多位于上腹一侧季肋部,表面光滑,中等硬度,可随呼吸活动。血尿(A错)、腰痛(B错)为肾肿瘤的一般表现;发热(E错)、高血压(D错)、红细胞增多症等为副瘤综合征的表现,可见于多种恶性肿瘤。"
泌尿系统,667,直径2.8cm的肾盂单发结石，首选的治疗方法是,抗感染治疗,经皮肾镜碎石,药物排石,肾盂切开取石,体外冲击波碎石,B,"泌尿系统结石的治疗方法主要取决于结石大小和部位。其中,肾结石的治疗原则是:直径<0.6cm的结石,可行药物治疗;0.6cm≤直径≤2cm的结石,行体外冲击波碎石(ESWL);>2cm的结石,行经皮肾镜碎石取石术(PCNL)。故对于直径2.8cm的肾盂单发结石,首选的治疗方法是经皮肾镜碎石(B对)。抗感染治疗用于尿路结石合并尿路感染的患者(A错)。肾盂切开取石主要适用于肾盂输尿管处梗阻合并肾盂结石,可在取石的同时解除梗阻(D错)。"
泌尿系统,668,肾小球肾病的主要临床特点是,肾功能减退,血尿,高血压,尿中纤维蛋白降解产物增高,以上都不是,E,原题中肾小球肾病定义不明确。若为肾病综合征答案为E。若为肾炎综合征答案为C。肾病综合征四联征为：大量蛋白尿，低蛋白血症，明显水肿和（或）高脂血症。肾炎综合征四联征为：血尿、蛋白尿、水肿和高血压。
泌尿系统,669,链球菌感染后急性肾小球肾炎必有的临床表现是,肉眼血尿,镜下血尿,水肿,高血压,肾功能异常,B,"链球菌感染后急性肾小球肾炎的主要临床表现为肾炎综合征,包括血尿、蛋白尿、水肿、高血压等,其必有的临床表现是镜下血尿(B对),也是最主要和最先发生的临床表现。如果肾损害严重还可出现肉眼血尿(A错)、水肿(C错)、高血压(D错)、肾功能异常(E错)等其他表现。"
泌尿系统,670,急性肾盂肾炎可出现并发症,心力衰竭,肾性贫血,高血压脑病,肾静脉血栓,肾周脓肿,E,"急性肾盂肾炎可能出现的并发症,如肾乳头坏死、肾周脓肿(E对)、中毒性休克等。腺病毒肺炎易出现的并发症是心力衰竭(A错)。慢性肾脏病、继发性甲状旁腺功能亢进症、铝中毒等可导致肾性贫血(B错)。高血压脑病(C错)是高血压的并发症。肾病综合征的并发症包括感染(主要是呼吸道)、血栓和栓塞并发症(D错)。"
泌尿系统,671,治疗泌尿生殖道感染的药物是,普萘洛尔,环丙沙星,阿托品,华法林,阿司匹林,B,"治疗泌尿生殖道感染的药物是环丙沙星(B对)。普萘洛尔(A错)用于各类高血压。阿托品(C错)主要解除平滑肌痉挛,量大可解除小血管痉挛,改善微循环,同时抑制腺体分泌,解除迷走神经对心脏的抑制,使心搏加快、瞳孔散大、眼压升高,兴奋呼吸中枢,解除呼吸抑制。华法林(D错)主要用于防止血栓形成。阿司匹林(E错)为抗血小板药,可用于多种心脑血管疾病的治疗。"
泌尿系统,672,男，40岁。发现血尿、蛋白尿5年。查体：BP150/90mmHg，24小时尿蛋白定量1.0～1.7g，血肌酐100μmol/L。首先考虑的临床诊断是,肾血管性高血压,慢性肾炎,隐匿性肾炎,高血压肾损害,肾病综合征,B,"患者发现血尿蛋白尿5年,查体发现1级高血压(轻度),尿蛋白1.0~1.7g(正常值小于150mg/d),血肌酐值100μmol/L【正常值(男)44~133μmol/L】,以上症状和检查符合慢性肾炎的症状和实验室检查,因此首选诊断应为慢性肾炎(B对)。肾血管性高血压(A错)一般会出现进展迅速和突然出现的高血压,上腹部或肋脊角处一般闻及杂音,本患者未表现这些症状,(P270),故不作为首选诊断。隐匿性肾炎(C错)临床上一般只表现为蛋白尿和血尿,一般无水肿、高血压和肾功能损害,患者出现明显高血压,不符合隐匿型肾炎的典型症状(P475),所以不作为首选诊断。高血压肾损害(D错)高血压一般出现于肾功能损害之前数十年,常以夜尿增多为首发症状,不会出现血尿蛋白尿,患者已出现长期明显血尿蛋白尿,与高血压肾损害典型症状不符,因此不作为首选诊断。肾病综合征(E错)必需诊断标准是尿蛋白大于3.5g/d和血浆白蛋白低于30g/L,患者尿蛋白1.0~1.7g/d(P477),不符合诊断标准,故不作为首选诊断。"
泌尿系统,673,男性，27岁，尿频，尿急，尿痛1年，一般抗炎治疗不好转，时有低热无力，尿检：白细胞20～30/HP，红细胞5～8/HP，肾图：右肾严重受损，左肾积水，初诊为肾结核。为了确诊还应该做哪项检査,IVU,B超,CT,肾动脉造影,血常规,A,"患者初诊为肾结核,为了明确诊断可选择尿结核杆菌培养、尿沉渣找抗酸杆菌或IVU(静脉尿路造影)(A对)。IVU可以了解分侧肾功能、病变程度和范围,对肾结核的诊断和治疗具有重要意义。B超(B错)可以确定病变部位、显示病肾结构,但对确诊肾结核价值不大。CT(C错)可显示扩大的肾盂肾盏、皮质空洞及钙化灶,虽有助于肾结核的诊断,但不如IVU好。肾动脉造影(D错)主要用于肾血管疾病、肾损伤和肾实质肿瘤等,对诊断肾结核价值不大。血常规(E错)为常规检查,缺乏特异性,对确诊肾结核价值不大。"
泌尿系统,674,对肾盂肾炎的描述，下列哪项不正确,肾盂肾炎病史超过一年即为慢性期,“无症状性菌尿”亦需及时系统治疗,容易再次复发,诊断慢性肾盂肾炎时，过去可无明确病史,判定急性期或者慢性期有困难时，可作短期治疗，以利鉴别,A,慢性肾盂肾炎的诊断除反复发作尿路感染病史之外（超过半年），尚需结合影像学及肾脏功能检测：①肾外形凹凸不平，且双肾大小不等；②静脉肾盂造影可见肾盂、肾盏变形，缩窄；③持续性肾小管功能损害。具备上述第①、②条的任何一项再加第③条可诊断慢性肾盂肾炎（P495）。因此单纯认为肾盂肾炎病史超过一年即为慢性期是错误的（A错，为本题正确答案）。慢性肾盂肾炎半数以上有急性发作病史，有的过去可无明确病史（D对）。肾盂肾炎合并无症状性菌尿，尿路有复杂情况，应及时给予相应治疗（B对）。肾盂肾炎为上尿路感染，治疗不及时或不彻底时容易再次复发（C对）。判定急性期或者慢性期有困难时，可作短期治疗，以利鉴别（E对）。急性者经短期治疗，症状改善明显；慢性肾盂肾炎常有尿路感染易感因素，短期治疗后症状可改善，但若不去除易感因素，常反复发作。
泌尿系统,675,肾重吸收葡萄糖的部位是,近曲小管,髓袢细段,髓袢升支粗段,远曲小管,集合管,A,肾重吸收葡萄糖的部位均在近端小管，特别是在近端小管的前半段即近曲小管（A对）被重吸收。说一下近端小管和近曲小管的关系：近端小管是与肾小囊相连，空间上离肾小体距离较近的肾小管，依其走行的曲直，又有曲部和直部之分，其中曲部即近端小管的前半段，又名近曲小管，直部为髓袢降支粗段（P227 图8-1）。
泌尿系统,676,男，25岁，间断咳嗽、咳痰带血1个月，乏力、纳差伴尿少、水肿1周。实验室检查：血WBC8.6×10⁹/L，血红蛋白90g/L，尿蛋白（++），尿沉渣镜检红细胞8〜10/HP，血肌酐268μmol/L，尿素氮22.6mmol/L，抗肾小球基底膜抗体（+），ANCA阴性。最可能的免疫病理所见是,无或仅微量免疫复合物,IgG和C3呈颗粒状沉积于系膜区及毛细血管壁,IgG、IgA、IgM、C3呈多部位沉积,IgG和C3呈细颗粒状沿毛细血管壁沉积,IgG和C3呈线条状沉积于毛细血管壁,E,"男,25岁(急进性肾小球肾炎1型多见于中青年男性),间断咳嗽、咳痰带血1个月(前驱呼吸道感染病史),乏力、纳差伴尿少、水肿1周(提示急性肾炎综合征),实验室检查:血WBC8.6×10⁹/L(正常范围为4-10×10⁹/L),血红蛋白90g/L(提示中度贫血,正常范围为>120g/L,急进性肾小球肾炎常伴中度贫血),尿蛋白(++)(正常范围为尿蛋白阴性),尿沉渣镜检红细胞8〜10/HP(提示血尿,镜下>3/HP为血尿),血肌酐268μmol/L(肌酐正常范围为54-106μmol/L),尿素氮22.6mmol/L,抗肾小球基底膜抗体(+),ANCA阴性,综上所述,该患者最可能的疾病是1型新月体性肾小球肾炎,其免疫荧光检查显示特征性的线性荧光,伴IgG和C3沉积。无或仅微量免疫复合物(A错)是微小病变性肾小球病的免疫病理表现。IgG和C3呈颗粒状沉积于系膜区及毛细血管壁(B错)是膜增生性肾小球肾炎的免疫病理表现。IgG、IgA、IgM、C3呈多部位沉积(C错)是急性肾小球肾炎的免疫学病理表现。IgG和C3呈细颗粒状沿毛细血管壁沉积(D错)是2型急进性肾小球肾炎的免疫学病理表现。"
泌尿系统,677,急性肾小球肾炎与急进性肾小球肾炎临床相似之处为,中度贫血,预后不佳,以急性肾炎综合征起病,肾功能急剧恶化,早期出现急性肾衰竭,C,急性肾小球肾炎与急进性肾小球肾炎临床相似之处为以急性肾炎综合征起病(C对)。中度贫血(A错)、肾功能急剧恶化(D错)、早期出现急性肾衰竭(E错)、预后不佳(B错)为急进性肾小球肾炎的典型特征。
泌尿系统,678,5cm×4cm的肾癌，靠近肾门，对侧肾功能正常。应选择的治疗方法是,免疫治疗,随访观察,根治性肾切除术,肾部分切除术,放射治疗,C,"根治性肾切除术是肾癌最主要的治疗方法。该患者对侧肾功能正常,故应选择的治疗是根治性肾切除术(C对)。免疫治疗(A错)对预防和治疗转移癌有一定的疗效。肾癌为恶性肿瘤,一旦确诊后应尽早手术治疗,不应随访观察(B错),以免错过最佳手术时机。肾部分切除术(D错)主要用于孤立肾肾癌或双侧肾癌。肾癌具有多药物耐药基因,对放射治疗(E错)及化疗不敏感。"
泌尿系统,679,男，19岁。初发肾病综合征，应用泼尼松60mg/d治疗8周，水肿无明显好转，复査尿蛋白仍大于3.5g/d，肾活检提示微小病变型肾病。下一步最适宜的治疗是,加用人血白蛋白,加用免疫抑制剂,增加泼尼松剂量,大剂量静脉应用免疫球蛋白,加用ACEI/ARB,B,"患者为青年男性,初发肾病综合征,应用泼尼松60mg/d治疗8周,水肿无明显好转,复査尿蛋白仍大于3.5g/d,肾活检提示微小病变型肾病,该病对激素敏感,初治者可单用激素,疗效差或反复发作者,可选用在原治疗基础上加用免疫抑制剂(B对)。人血白蛋白等静脉输注可提高血浆胶体渗透压,促进组织中水分回吸收并利尿(A错)。该患者属于“激素抵抗型”,激素治疗无效,增加泼尼松剂量也无济于事(C错)。大剂量静脉应用免疫球蛋白一般不用于肾病综合征(D错)。血管紧张素转换酶抑制剂(ACEI)和血管紧张素受体拮抗剂(ARB)可通过降低肾小球内压和直接影响肾小球基底膜对大分子的通透性,而减少尿蛋白(E错)。"
泌尿系统,680,男，35岁，会阴部骑跨伤，受伤后尿道外口滴血，伴尿时疼痛加重，会阴部和阴囊处轻度肿胀，瘀斑。首选的处理方法是,单纯血肿清除,膀胱造瘘,试插导尿管引流尿液+抗感染治疗,尿道会师复位,尿道段端吻合,C,"青年男性患者,会阴部骑跨伤(提示可能有前尿道损伤)后尿道外口滴血,伴尿时疼痛加重,会阴部和阴囊处轻度肿胀、瘀斑(前尿道损伤典型表现),结合患者病史和临床表现,考虑该患者泌尿系损伤的部位是前尿道损伤,最多见于尿道球部。首选的处理方法应为试插导尿管引流尿液,借以判断有无尿道断裂并起支撑尿道的作用,同时应用抗生素预防感染(C对)。患者会阴部和阴囊处仅有轻度肿胀、瘀斑,无需行血肿清除(A错)。膀胱造瘘(B错)和尿道断端吻合术(E错)主要用于尿道断裂、症状较重的患者。尿道会师复位主要用于后尿道损伤时的治疗(D错)。"
泌尿系统,681,急性肾功能衰竭少尿期结束的标志是指24小时尿量至少增加至,250ml,300ml,350ml,400ml,500ml,D,"正常成人24小时尿量约为1000~2000ml;24h尿量少于400ml,或每小时尿量少于17ml称为少尿;如24小时尿量少于100ml,12小时完全无尿称为无尿;如24小时尿量超过2500ml称为多尿。急性肾功能衰竭少尿期,肾小球滤过功能受损,尿量产生减少,患者可出现少尿或者无尿。当肾功能逐渐恢复,肾小球滤过率增加,当24小时尿量增加至400ml(D对)时,少尿期结束进入恢复期,此阶段每日尿量可达3000~5000ml,或者更多。"
泌尿系统,682,男，45岁。地震中受挤压10小时后获救，出现酱油色尿。查体：BP105/60mmHg，左下肢肿胀、压痛。尿隐血（++++），尿沉渣镜检RBC0～2/HP。Scr280μmol/L，K⁺7.5mmol/L，肌酸激酶3500IU/L（正常值0～200IU/L）。首要的急救治疗是,大量补液,利尿,血液透析,抗感染,肿胀患肢切开减压,C,"中年男性患者,地震中受挤压10小时后获救(横纹肌溶解常有挤压外伤史),出现酱油色尿(横纹肌溶解常见症状)。查体:BP105/60mmHg,左下肢肿胀、压痛。尿隐血(++++),尿沉渣镜检RBC0~2/HP。Scr280μmol/L(血肌酐正常值88.4〜176μmol/L),K⁺7.5mmol/L(血钾正常值3.5〜5.5mmol/L),肌酸激酶3500IU/L(正常值0~200IU/L),结合患者病史、临床表现及检查该患者明确诊断为横纹肌溶解导致的挤压综合征,首要的急救治疗是血液透析(C对)。对于较重横纹肌溶解,应严格控制水、钠摄入量(A错)。利尿常用于体内水分大量积蓄(B错)。抗感染是治疗感染性疾病的重要措施(D错)。患者目前血容量不足,高钾,不可行患肢切开减压术(E错)。"
泌尿系统,683,老年患者。排尿困难3个月。体检发现前列腺变硬，为了排除前列腺癌，最有价值的检查方法是,前列腺特异性抗原（PSA）,B超,CT,MRI,前列腺穿刺活检,E,"直肠指检、血清前列腺特异性抗原(PSA)测定和超声引导下前列腺穿刺活检是诊断前列腺癌的三个主要方法,其中前列腺穿刺活检是确诊前列腺癌的“金标准”,故为了排除前列腺癌,最有价值的检查方法是前列腺穿刺活检(E对)。前列腺特异性抗原(PSA)(A错)具有前列腺组织特异性,血清PSA升高常提示前列腺癌的可能,但前列腺炎、良性前列腺增生等疾病也可引起血清PSA水平升高,故诊断价值不及穿刺活检。B超(B错)、CT(C错)、MRI(D错)均可辅助前列腺癌的诊断,但不能确定肿物性质,因而对排除前列腺癌的帮助不大。"
泌尿系统,684,根据蛋白尿的发生机制，尿蛋白可分为五类，下列哪一类是错误的,肾小球性蛋白尿,肾小管性蛋白尿,溢出性蛋白尿,分泌性蛋白尿,假性蛋白尿,E,"根据蛋白尿的发生机制,蛋白尿一般分为生理性蛋白尿、肾小球性蛋白尿(A对)、肾小管性蛋白尿(B对)、溢出性蛋白尿(C对)(八版诊断学还包括:分泌性蛋白尿(D对)即组织性蛋白尿)。假性蛋白尿(E错,为本题正确答案)是相对蛋白尿的临床意义而言,与发生机制无关,是由于尿中混有大量血、脓、黏液等成分而导致蛋白定性实验阳性,一般不伴有肾脏的损害,经治疗后很快恢复正常。肾小球性蛋白尿(A对)是由各种原因导致肾小球滤过膜通透性增加及电荷屏障受损,血浆蛋白大量滤入原尿,超过肾小管重吸收能力引起的蛋白尿。肾小管性蛋白尿(B对)是肾小管结构或功能受损,对正常滤过的小分子量蛋白质重吸收障碍,导致蛋白质从尿中排出增多形成的蛋白尿。溢出性蛋白尿(C对)是因血浆中出现异常增多的低相对分子质量蛋白质,超过肾小管重吸收能力所致的蛋白尿。分泌性蛋白尿(D对)是指肾小管分泌蛋白增多所致的蛋白尿。"
泌尿系统,685,急性肾炎的主要临床表现是,水肿、蛋白尿、高血压、高脂血症,高血压、血尿、蛋白尿、低蛋白血症,水肿、血尿、蛋白尿、高血压,少尿、水肿、蛋白尿、高脂血症,少尿、水肿、血尿、低蛋白血症,C,"急性肾炎的主要临床表现是水肿、血尿、蛋白尿、高血压(C对)等肾炎综合征的表现,形成机制如下:①肾小球滤过率降低,水、钠潴留引起水肿、高血压;②肾小球滤过率降低,水、钠潴留而尿量减少,少数患者甚至少尿;③由于肾小球基底膜损伤,红细胞通过该处时受血管内压力挤压受损,其后通过肾小管各段又受不同渗透压和pH作用,呈现变形红细胞血尿。肾病综合征的主要表现是大量蛋白尿、低白蛋白血症、明显水肿和(或)高脂血症。"
泌尿系统,686,女，25岁。妊娠7个月，发热，腰痛伴恶心、呕吐、尿频、尿急、尿痛1天，查体：T38.5℃，左肾区叩击痛。血常规WBC11.9×10⁹/L，N0.82，尿常规RBC5～8/HP，WBC30～35/HP，尿蛋白（±）。最可能的诊断是,急性胰腺炎,急性肾小球肾炎,急性膀胱炎,急性肾盂肾炎,急性胃肠炎,D,"患者青年女性(急性肾盂肾炎的好发人群),表现为全身感染中毒症状(发热,腰痛伴恶心,呕吐)及尿路刺激征(尿频尿急尿痛)1天,查体T38.5℃(有尿感表现且T>38℃则应考虑上尿路上尿路感染),左肾区叩击痛,血常规WBC11.9×10⁹/L,N0.82(提示急性细菌感染),尿常规RBC5~8/HP,WBC30~35/HP(提示尿路感染),尿蛋白(±)。综合患者的年龄、性别、临床表现、体查及实验室检查,最可能的诊断是急性肾盂肾炎(D对)。急性胰腺炎(A错)、急性肾小球肾炎(B错)、急性胃肠炎(E错)没有尿频尿急尿痛的症状。急性膀胱炎(C错)无腰疼及全身感染中毒症状,且温度常低于38℃。"
泌尿系统,687,男，42岁。寒战、高热、尿频、尿急、尿痛、排尿困难、会阴部胀痛1天。查体：尿道口无分泌物和红肿。首先考虑的疾病是,膀胱结石,急性前列腺炎,急性尿道炎,急性膀胱炎,急性附睾炎,B,"中年男性患者,寒战、高热(提示感染)、尿频、尿急、尿痛、排尿困难、会阴部胀痛1天(提示泌尿系统疾病)。查体:尿道口无分泌物和红肿(提示无尿道感染),结合患者病史、临床表现,首先考虑的疾病是急性前列腺炎(B对)。膀胱结石的典型症状为排尿突然中断,疼痛放射至远端尿道及阴茎头部,伴排尿困难和膀胱刺激症状(A错)。急性尿道炎由淋病奈瑟菌或非淋病奈瑟菌的病原体所致,尿道排出较多脓性分泌物,排尿不适(C错)。急性膀胱炎常见终末血尿或全程血尿,可有血块排出,全身症状不明显(D错)。急性附睾炎阴囊明显肿胀,阴囊皮肤发红、发热、疼痛(E错)。"
泌尿系统,688,引起新月体性肾小球肾炎发生的主要基础病变是,基底膜缺损、断裂,中性粒细胞渗出,单核细胞渗出,系膜细胞增生,内皮细胞增生,A,新月体性肾小球肾炎又称急进性肾小球肾炎，其主要基础病变是基底膜缺损、断裂（A对），使纤维素从肾小球毛细血管渗出，进入肾小球囊，刺激肾小球囊的壁层细胞大量增生，形成新月体。中性粒细胞渗出和单核细胞渗出均可见于新月体性肾小球肾炎，但非主要基础病变（BC错）。系膜细胞增生（D错）和内皮细胞增生（E错）见于急性弥漫性增生性肾小球肾炎（急性肾炎）（P267）。
泌尿系统,689,患者女性，46岁，间断左腰痛伴血尿5个月，红细胞20～30/高倍镜，白细胞5～10/高倍镜，右肾结石，1.8x0.8cm，左肾上尿路结石，0.8x0.6cm，尿急、尿痛伴腰痛，既往无类似病史，检查：T38.3℃，左肾分离1.4cm。该患者的治疗方式应为心肺检查未见异常，腹软、肝脾肋下未触及，双侧肾区叩击痛阳性，化验：尿蛋白（+），白细胞30～50个/HP，可见白细胞管型。此病人最可能是,右肾体外碎石,药物排石,左肾镜下碎石,左肾体外碎石,左肾切开取石,D,"患者腰痛伴血尿,右肾结石,左肾上尿路结石,左肾分离1.4cm,左肾分离在0.7cm以上,甚至超过了1.0cm,多数是病理性因素导致,考虑为左侧上尿路结石梗阻导致肾积水,并右肾结石。左肾上尿路结石0.8x0.6cm。一侧肾结石,另一侧输尿管结石时,先处理输尿管结石(A错)。体外冲击波碎石适应证:适用于直径≤2cm的肾结石及输尿管上段结石。输尿管中下段结石治疗的成功率比输尿管镜取石低(D对)。结石<0.6cm、表面光滑、结石以下尿路无梗阻时可采用药物排石治疗(B错),经皮肾镜碎石取石术适用于所有需手术干预的肾结石,包括完全性和不完全性鹿角结石、≥2cm的肾结石、有症状的肾盏或憩室内结石、体外冲击波难以粉碎及治疗失败的结石,以及部分L₄以上较大的输尿管上段结石(C错)。输尿管镜碎石取石术适用于中。下段输尿管结石,体外冲击波碎石失败的输尿管上段结石,X线阴性的输尿管结石,停留时间长的嵌顿性结石,亦用于体外冲击波碎石治疗所致的“石街”。腹腔镜输尿管切开取石适用于>2cm输尿管结石;或经体外冲击波碎石,输尿管镜手术治疗失败者,一般不作为首选方案(E错)。"
泌尿系统,690,肾脏维持体内水平衡的功能，主要靠调节下列哪项活动来实现,肾小球滤过量,远曲小管与髓袢的重吸收水量,远曲小管与集合管的重吸收水量,肾小管的分泌功能,近曲小管的重吸收水量,C,肾脏维持水平衡的功能，主要靠调节远曲小管（九版P245认为只有集合管）和集合管的重吸收水量来实现（C对）：当体内水过多时，血浆晶体渗透压降低，抗利尿激素的释放减少，使远曲小管和集合管对水的通透性降低（九版P245认为只有集合管），导致水的重吸收减少；当体内缺水时，血浆晶体渗透压升高，抗利尿激素的释放增多，远曲小管（九版P245认为只有集合管）和集合管对水的通透性增加，水的重吸收也增加。
泌尿系统,691,女，25岁。发热、咳嗽两天后出现肉眼血尿，1天后肉眼血尿消失，但6周后尿沉渣镜检查（RBC20～30高倍镜），以变形红细胞为主，尿蛋白阴性。查体未见异常，血压130/80mmHg，血肌酐正常，ANA、ANCA均阴性，C3正常。父母及哥哥体健。为作出最可能的临床诊断，还应除外的疾病是,肾基底膜肾病,Alport综合症,狼疮肾炎,急性肾小球肾炎,小血管炎,A,"肾基底膜肾病是以肾小球源性血尿为唯一或重要临床表现的一种肾小球疾病,本例患者发热咳嗽两天后出现血尿,一天后血尿消失,6周后出现镜下血尿,以变形红细胞为主,表明血尿为肾小球源性,血压及血肌酐、C3均正常,提示为无症状血尿的表现,符合肾基底膜肾病的主要临床表现,故需要进行进一步检查排除本病(A对)。Alport综合征(B错)常起病于青少年,患者常有眼部病变(球形晶状体等)、神经性耳聋、肾部病变(血尿,轻、中度蛋白尿及进行性肾功能损害),并有家族史(P474),此典型症状与题干中患者症状并不相符,因此可以直接排除。狼疮肾炎(C错)通常ANA(抗核抗体)阳性(P817),与本患者ANA阴性表现不符,故可以直接排除。急性肾小球肾炎(D错)会表现为肾炎综合征(血尿、蛋白尿),且C3通常会降低,8周内恢复正常(P469),通常会出现补体C3下降,8周内恢复正常,与本患者C3补体正常表现不符,所以可以直接排除。小血管炎(E错)通常ANCA(抗中性粒细胞抗体)阳性(P832),与本患者ANCA抗体阴性表现不符,故可直接排除。本题应注意,提问不是“可除外”而是“还应除外”。"
泌尿系统,692,男，40岁，因大量蛋白尿，高度浮肿，诊断肾病综合征入院。肾穿活检病理为：“微小病变型”。即予泼尼松60mg/日口服，症状有所控制。治疗3周后，又出现大量蛋白尿，双下肢浮肿加重，肾功能减退。此时首先应考虑,感染,肾静脉血栓形成,加用细胞毒药物,糖皮质激素冲击,急性肾衰竭,B,"该患者已诊断为肾病综合征,肾穿活检病理为:“微小病变型”(即脂性肾病,多见于儿童,肾脏病变较轻,预后良好,较少发展为急性肾衰竭),使用激素后症状缓解,治疗3周后又出现大量蛋白尿,双下肢浮肿加重,肾功能减退。推测最有可能并发症应为肾静脉血栓形成(B对)。肾静脉血栓属于肾病综合征常见并发症,主要症状为突然出现的不明原因的的腰痛、大量血尿、大量蛋白尿以及急性肾损伤。感染(A错)也是肾病综合征的常见并发症,但是本患者未表现发热,白细胞升高等常见感染征象,因此不作为首选诊断。细胞毒性药物(C错)多用于激素治疗无效,或激素依赖型或反复发作型的患者,本患者使用激素治疗即出现好转,表明激素敏感,故一般不会加用细胞毒性药物。冲击治疗(D错)较常见于于急进性肾炎的治疗,肾病综合征多需长期使用激素治疗,而不用冲击疗法。急性肾衰竭(E错)较少见于肾病综合征患者,常出现少尿症状,本患者并未明确提示少尿,所以不作为首选诊断。"
泌尿系统,693,肾病综合征最基本最重要病理生理机制是,肾小管重吸收蛋白不足,肝脏合成白蛋白不足,血浆蛋白分解代谢增强,大量蛋白尿,蛋白质摄入不足,D,"肾病综合征最基本最重要病理生理机制是产生大量蛋白尿,在正常生理情况下,肾小球滤过膜具有分子屏障及电荷屏障作用,这些屏障作用受损致使原尿中蛋白含量增多,当其增多明显超过近曲小管回吸收量时,形成大量蛋白尿(D对C错)。肾病综合征时大量白蛋白从尿中丢失,促进肝脏代偿性合成白蛋白增加(B错),同时由于近端肾小管摄取滤过蛋白增多,也使肾小管分解蛋白增加(A错)。此外,肾病综合征患者因胃肠道黏膜水肿导致食欲减退、蛋白质摄入不足、吸收不良或丢失,也是加重低蛋白血症的原因。蛋白质摄入不足是其中的原因但不是最基本最重要病理生理机制(E错)。"
泌尿系统,694,男，48岁。双下肢水肿2个月，既往体健，查体：BP140/90mmHg，血Alb27g/L，Scr92μmol/L，尿蛋白（+++），尿潜血（-）。肾活检检示：基底膜增厚，嗜银染色有钉突形成。最可能的诊断是,膜性肾病,lgA肾病,局灶节段性肾小球硬化,微小病变性肾病,系膜毛细血管性肾小球肾炎,A,"患者中年男性,双下肢水肿(肾性水肿)查体:BP140/90mmHg,血Alb27g/L,Scr92μmol/L,尿蛋白(+++),尿潜血(-)(有蛋白尿而无血尿提示:肾病)。肾活检检示:基底膜增厚,嗜银染色有钉突形成(膜性肾病的特征性病理改变)结合患者病史、临床表现及相关辅助检查最可能的诊断是膜性肾病(A对)。局灶性节段性肾小球硬化(C错)的病理表现为IgM和C3沉积;IgA肾病(B错)隶属于原发性肾小球肾炎,主要病理特点为肾组织以IgA为主的免疫球蛋白沉积为特征;微小病变性肾病(D错)的特征性病理改变为:光镜下肾小球结构正常,电镜下观察到脏层上皮细胞足突消失。系膜毛细血管性肾小球肾炎(E错)的病理特征为双轨征表现。"
