subject,num,question,opa,opb,opc,opd,ope,answer,explanation
消化系统,2012,与梗阻性化脓性胆管炎实验室检查结果不符合的是,碱性磷酸酶升高,尿胆红素阳性,尿胆原升高,血清结合胆红素升高,白细胞计数升高,C,"排入肠腔的胆红素经肠道细菌的分解与还原作用形成尿胆原,并吸收入血,梗阻性化脓性胆管炎(AOSC)时胆道梗阻,排入肠腔的胆红素减少,因而形成的尿胆原也减少,不会出现尿胆原升高(C错,为本题正确答案)。碱性磷酸酶主要分布在肝脏、骨骼、肾中,AOSC时由于胆道梗阻,使得碱性磷酸酶产生过多而排泄减少,引起血清碱性磷酸酶升高(A对)。AOSC时胆道梗阻,胆红素排出障碍,引起血中胆红素升高,以血清结合胆红素升高(D对)(水溶性)为主,可通过肾脏滤过膜进入尿液,因而尿胆红素阳性(B对)。AOSC的发病基础是胆道梗阻和细菌感染,因而多出现白细胞计数升高(E对)。"
消化系统,2013,槟榔肝的典型病变是,肝小叶结构破坏,肝细胞萎缩,肝细胞坏死,门静脉分支扩张淤血,肝血窦扩张淤血，肝细胞脂肪变性,E,"槟榔肝是指慢性肝淤血时,肝小叶中央区的肝血窦扩张淤血呈暗红色,肝小叶周边部肝细胞则因脂肪变性呈黄色(E对),导致肝的切面上出现红、黄相间的条纹,状似槟榔切面。肝细胞萎缩(B错),甚至坏死(C错)消失也可见于槟榔肝,但不是其典型病变。肝小叶结构破坏(A错)和门静脉分支扩张淤血(D错)为门脉性肝硬化(P201-P202)的典型病变。"
消化系统,2014,男，40岁。饮酒后持续性上腹疼痛10小时，向腰背部放射，伴恶心，呕吐，发热，无血尿。对明确诊断最有意义的检查是,血淀粉酶,血常规,血清脂肪酶,尿淀粉酶,腹部X线平片,A,"患者表现为饮酒后持续性上腹疼痛,向腰背部放射,伴恶心,呕吐,发热,考虑诊断为急性胰腺炎。患者起病10小时,血淀粉酶(A对)于起病后2-12小时开始升高,对明确诊断最有意义,血清脂肪酶(C错)于起病后24-72小时才开始升高。血常规(B错)异常,白细胞升高,但没有特异性。尿淀粉酶(D错)对急性胰腺炎的诊断没有意义。腹部X线平片(E错)由于受到胃肠积气的干扰,对胰腺炎诊断意义不大。"
消化系统,2015,男，45岁。上腹痛伴烧心4年。多在餐后约1小时出现剑突下疼痛，1〜2小时后可缓解。内科规范治疗1年，症状反复发作，曾有2次黑便。胃镜及X线钡剂造影均在胃角处见直径1.6cm大小溃疡，决定手术治疗。首选的术式为,胃大部切除毕I式吻合术,选择性迷走神经切断术加引流术,Roux-en-Y吻合术加迷走神经干切断术,胃大部切除毕Ⅱ式吻合术,高择性迷走神经切断术加引流术,A,"男,45岁。上腹痛伴烧心4年。多在餐后约1小时出现剑突下疼痛,1~2小时后可缓解(符合胃溃疡的主要临床症状特点)。内科规范治疗1年,症状反复发作,曾有2次黑便(提示药物治疗无效,并有胃出血)。胃镜及X线钡剂造影均在胃角处见直径1.6cm大小溃疡(符合胃溃疡的影像学表现),决定手术治疗。综上所述,该患者最可能诊断为胃溃疡,手术治疗首选的术式为胃大部切除毕I式吻合术(A对)。选择性迷走神经切断术加引流术(B错)、Roux-en-Y吻合术加迷走神经干切断术(C错)高择性迷走神经切断术加引流术(E错)对胃蠕动影响较大,现已少用。胃大部切除毕II式吻合术改变了原来的胃肠道生理状况,故不作为首选(D错)。"
消化系统,2016,下列消化系统分泌物中，最依赖于迷走神经的是,唾液,盐酸,胃蛋白酶,胰液,胆汁,A,盐酸、胃蛋白酶、胰液和胆汁接受神经调节和体液调节的双重调节，唾液则受神经调节，支配唾液腺的神经纤维包括副交感神经和交感神经两种，其中副交感神经对唾液的分泌刺激起主要作用。有必要讲一下副交感神经与迷走神经的区别和联系：迷走神经是12对脑神经中的第10对神经，与其他脑神经相比，迷走神经行程最长，分布也广，从运动器官到感觉器官，从颈部到胸腔，直至腹腔，因其“远走他乡”，“容易迷路”，所以叫迷走神经。迷走神经为混合性神经，包含特殊内脏运动纤维（传出纤维）、一般内脏运动纤维（传出纤维）、一般内脏感觉纤维（传入纤维）和一般躯体感觉纤维（传入纤维）四种纤维成分。其中一般内脏运动纤维即为副交感神经的节前纤维，是迷走神经的主要成分，经神经节换元之后支配心脏、支气管、食管、胃、肝、胰、脾、小肠、部分大肠等胸腹腔脏器的平滑肌及腺体。由于支配胸腹腔脏器的副交感神经节前纤维走行于迷走神经内，我们经常把支配胸腹腔脏器的副交感神经称为迷走神经，如教材上会说“心脏受交感神经和迷走神经的双重支配”，更严谨的说法应为“心脏受交感神经和副交感神经的双重支配，其中副交感部分来自迷走神经的副交感纤维”。那是否意味着副交感神经是迷走神经的一部分呢？也不是，副交感神经除了在第10对脑神经迷走神经中走行的部分外，还有部分在动眼神经（第3对脑神经）、面神经（第7对脑神经）、舌咽神经（第9对脑神经）及盆神经中走行。因此，迷走神经与副交感神经之间并不对等，它们之间具有相互包含的关系，而支配唾液腺的副交感神经是第7对脑神经—面神经和第9对脑神经—舌咽神经，并不是第10对脑神经—迷走神经。所以，本题给出题干迷走神经，并把支配唾液腺的副交感神经当成迷走神经是不正确的。实际上，迷走神经是神经纤维的一种解剖学上的定义，而副交感神经是功能上的定义，与副交感神经具有功能上的对应关系的是交感神经，交感神经和副交感神经构成了内脏神经系统（P335）。
消化系统,2017,对判断肝硬化患者愈后意义不大的指标是,腹水,白蛋白,血清电解质,凝血酶原时间,肝性脑病,C,"临床上,通常用肝功Child-Pugh评分对肝硬化患者预后进行评估。观测指标包括腹水(A错)、胆红素、白蛋白(B错)、PT(凝血酶原时间)(D错)、肝性脑病(E错):腹水是肝功能减退和门静脉高压的共同结果(P421);胆红素可反映肝细胞损伤或胆汁淤积;白蛋白仅由肝细胞合成,绝大部分凝血因子在肝脏合成,二者可反映肝脏合成功能;肝性脑病是肝硬化最严重的并发症。血清电解质(C对)仅可反映机体内环境的变化,对于判断肝硬化患者预后的意义不大。"
消化系统,2018,不符合乙状结肠扭转临床特点的是,呕吐早且频繁,可见不对称腹胀或肠型,钡灌肠钡影呈“鸟嘴”形,腹部压痛及肌紧张不明显,腹部X线可见马蹄状充气肠袢,A,"乙状结肠扭转患者呕吐出现较晚,而非早且频繁(A错,为本题正确答案)。乙状结肠扭转的临床特点为腹部持续胀痛,可见不对称腹胀或肠型、腹部压痛及肌紧张不明显、腹部X线可见马蹄状充气肠袢、钡剂灌肠X线呈“鸟嘴”形(BCDE对)。"
消化系统,2019,"患者,男,35岁。右上腹部钝性损伤后1小时,查体：面色苍白,脉快,血压70/45mmHg,腹膜刺激征明显。X线检查发现右侧膈肌上升。诊断首先考虑",十二指肠损伤,肝破裂,脾破裂,胰腺损伤,小肠损伤,B,正确选项（B）：患者青年男性，右上腹部钝性损伤（外伤史），面色苍白，脉快，血压70/45mmHg（失血性休克表现，考虑腹腔内大出血），腹膜刺激征明显（肝外伤时可有胆汁溢出）。X线检查发现右侧膈肌上升（肝所在位置），因此诊断首先考虑肝破裂。（选B）错误选项（A）：十二指肠损伤在腹部闭合损伤时很少受累，早期症状体征多不明显，如损伤发生在腹腔内部分，胆汁和胰液经破口流入腹腔，早期可有腹膜炎症状，但不会出现右侧膈肌上升。（不选A）错误选项（C）：脾破裂者应为左侧膈肌上升。（不选C）错误选项（D）：胰腺损伤约占腹部损伤的1%-2%，表现为上腹明显压痛和肌紧张、肩部疼痛。不会出现右侧膈肌上升。（不选D）错误选项（E）：小肠损伤可在早期出现明显的腹膜炎，不会出现右侧膈肌上升。（不选E）
消化系统,2020,肠结核最常见的发病部位是,直肠,乙状结肠,回盲部,回肠末段,升结肠,C,肠结核最常见的发病部位是回盲部(C对)。直肠(A错)和乙状结肠(B错)是细菌性痢疾(P359)最常见的发病部位。回肠末端(D错)是肠伤寒(P358)最常见的发病部位。升结肠(E错)和盲肠是肠阿米巴病(P369)最常见的发病部位。
消化系统,2021,男性30岁，由5m高处跌下2小时。腹痛，腹肌紧张，有压痛和反跳痛，肠鸣音弱。血压104/70mmHg，脉率120次/min。血红蛋白80g/L。X线检查：右侧第9、10肋骨骨折，右侧膈肌升高。最可能的诊断是,肝破裂,胃破裂,脾破裂,横结肠破裂,胰腺断裂,A,"青年男性患者,高处坠落后,腹部压痛、反跳痛,腹肌紧张(腹膜刺激症状),脉率120次/min(正常值为60~100次/分),血红蛋白80g/L(男性正常值为120~160g/L),两者提示腹腔内出血,X线检查:右侧第9、10肋骨骨折,右侧膈肌升高(提示肝脏破裂出血),结合患者病史、体查、实验室和影像学检查,应诊断为肝破裂(A对);右侧第9、10肋骨骨折。胃破裂(B错)主要表现为明显的腹膜刺激症状,出血量较少,X线检查可见膈下游离气体。脾破裂(C错)时腹膜刺激症状多不明显,而血压下降等失血症状突出;结肠破裂(D错)多表现为较晚出现的腹膜刺激症状;胰腺断裂(E错)可出现明显的腹痛、腹膜刺激征以及失血症状,上述三者X线检查均不会出现右侧膈肌升高的表现。"
消化系统,2022,男，62岁。腹部阵发性疼痛伴腹胀，停止排气排便2天。既往有类似发作，但较轻。查体：P100次/分，BP110/70mmHg，腹肌紧张，压痛明显，反跳痛阳性，移动性浊音阳性，最可能的诊断是,麻痹性肠梗阻,不全性粘连性肠梗阻,绞窄性肠梗阻,完全性高位肠梗阻,单纯性机械性肠梗阻,C,"老年男性患者,进行性腹痛伴腹胀,停止排气排便2天(提示肠梗阻),腹肌紧张,压痛明显,反跳痛阳性(腹膜刺激征),移动性浊音阳性(提示肠梗阻发生绞窄),结合患者病史和体查,应诊断为绞窄性肠梗阻(C对)。麻痹性肠梗阻(A错)以腹胀为突出表现,由于肠壁肌呈瘫痪状态,没有收缩蠕动,因此一般不出现腹痛。不全性粘连性肠梗阻(B错)的患者多有腹腔内手术、创伤、炎症、出血等病史。完全性高位肠梗阻(D错)常表现为剧烈呕吐,呕吐较频繁,腹胀不明显。单纯性机械性肠梗阻(E错)常表现为阵发性腹痛,由于肠管无血运障碍,因此一般不会出现腹膜刺激征及腹部移动性浊音。"
消化系统,2023,男，28岁。反复饥饿性上腹痛3年，进食及碱性药物后可缓解。腹部查体不可能存在,上腹部轻压痛,上腹部触及包块,腹肌紧张,肠鸣音消失,肠鸣音活跃,E,"青年男性患者,饥饿性上腹痛3年,进食及碱性食物后缓解(十二指肠溃疡的特征),可以诊断为十二指肠溃疡。其典型的体征为发作时剑突下局限性压痛(A对)。十二指肠溃疡合并穿孔时,肠内容物溃破入腹腔可以引起弥漫性腹膜炎,导致腹肌紧张(C对),压痛、反跳痛明显,肠鸣音减弱或消失(D对)。穿透性溃疡周围有较多炎性反应时,可以在上腹部触及肿块(B对)。十二指肠溃疡出血时,由于肠腔内积血,刺激肠蠕动增加,肠鸣音增强(八版外科学P356)(E对)。本题无正确答案。"
消化系统,2024,全腹压痛和反跳痛，腹肌紧张，穿刺脓液稠厚，有粪臭,原发性腹膜炎,盆腔脓肿,继发性腹膜炎,出生腹膜炎,慢性腹膜炎,C,“全腹压痛和反跳痛，腹肌紧张”是急性腹膜炎的标志性体征，穿刺抽出物为稠厚脓液，有粪臭，提示肠道穿孔，肠道内粪便进入腹腔并引起化脓性炎症，故应为继发性腹膜炎（C对）。原发性腹膜炎（A错）穿刺腹腔液多为稀薄脓液，无臭味。盆腔脓肿（B错）不会引起全腹腹膜炎体征，不适感局限。出生腹膜炎（D错）即胎粪性腹膜炎，胎儿在母体内发生肠穿孔、胎粪流入腹腔而引起的无菌性腹膜炎，出生后短期即表现出腹膜炎或肠梗阻症状，由于无细菌的参与，故穿刺液无臭味。慢性腹膜炎（E错）病人的急腹症表现不明显。
消化系统,2025,下列情况中，不能行胃癌根治手术的是,子宫直肠窝转移,肝十二指肠韧带内淋巴结转移,脾门部淋巴结转移,癌组织浸润胰尾部时,癌组织浸润横结肠时,A,"子宫直肠窝转移是胃癌晚期的表现,原发灶已经无法切除,不能行根治性手术,只能行姑息性手术(A错,为本题的正确答案)。胃癌的区域淋巴结可分为三站,胃癌根治手术时淋巴结清除范围以D表示,第一站淋巴结未全部清除者为D0,第三站淋巴结全部清除为D3术,肝十二指肠韧带内淋巴结是胃第十二组淋巴结,属于第三站淋巴结,所以肝十二指肠韧带内淋巴结转移可施行D3根治术(B对)。胃癌伴脾门淋巴结转移、胰体、胰尾浸润等,可施行扩大的胃癌根治术,指包括胰体、尾及脾脏在内的根治性胃大部切除术或全胃切除术(CD对)。胃癌浸润肝、横结肠时,可行联合脏器切除术(E对)。"
消化系统,2026,腹股沟疝查体时，压迫腹股沟管深环的部位是,精索内前方2cm,髂前上棘与耻骨结节连线中点,腹股沟韧带中点上方2cm,肿块隆起最明显处,耻骨结节外侧2cm,C,"腹股沟管位于腹前外侧壁的下部、腹股沟韧带内侧半的上方,由外上斜向内下,男性的精索或女性的子宫圆韧带由此通过。腹股沟管有内、外两口,其中内口即腹股沟管深(腹)环,位于腹股沟中点上方2cm处。因此腹股沟疝查体时,压迫腹股沟管深环的部位是腹股沟韧带中点上方2cm(C对)。"
消化系统,2027,多见于毕Ⅱ式术后的并发症的是,倾倒综合征,碱性反流性胃炎,营养性并发症,溃疡复发,残胃癌,A,"胃大部切除术后,由于失去了幽门的节制功能,导致胃内容物排空过快,产生一系列临床症状,称为倾倒综合征(A对),多见于毕Ⅱ式吻合。其余胃大部切除术术后远期并发症有碱性反流性胃炎(B错)、溃疡复发(D错)、营养性并发症(C错)、残胃癌(E错)。"
消化系统,2028,肠套叠的三大典型症状是,腹痛、发热、黄疸,腹痛、脓血便、发热,腹痛、血便、里急后重,腹痛、血便、腹部肿块,血便、腹部肿块、发热,D,肠套叠的三大典型症状是腹痛、血便和腹部肿块（D对）。此外，关于肠套叠尚须掌握以下知识点：肠套叠绝大多数发生于2岁以内小儿；多见回结肠套叠，钡剂灌肠可见受阻端钡影呈“杯口”状或“弹簧状”阴影；应用空气、氧气或钡剂灌肠不仅是诊断方法，也是一种有效的治疗方法，适用于回盲型或结肠型的早期。腹痛、发热、黄疸（A错）为Charcot三联征，见于急性胆管炎。腹痛、脓血便、发热（B错）可见于肠阿米巴病。腹痛、血便、里急后重（C错）可见于痢疾以及溃疡型结肠炎。血便、腹部肿块、发热（E错）可见于部分肠道肿瘤患者。
消化系统,2029,消化性溃疡的命名主要是由于,溃疡发生于消化道,溃疡影响消化功能,溃疡形成与消化道功能障碍有关,溃疡形成与胃酸和胃蛋白酶消化作用有关,溃疡形成与消化道激素排泌紊乱有关,D,消化性溃疡主要指发生在胃和十二指肠的慢性溃疡，因溃疡形成与胃酸/胃蛋白酶的消化作用有关而得名（D对）。
消化系统,2030,男性，34岁。有多年消化性溃疡病史，近半年来发生瘢痕性幽门梗阻，在出现的临床特点中哪项不符合实际情况,呕吐量大，多发生于傍晚,呕吐物中含有食物和胆汁,呕吐物中有酸臭味和宿食,有胃型和胃蠕动波,消瘦，脱水，低氯低钾性碱中毒,B,"瘢痕性幽门梗阻指由于幽门、幽门管或十二指肠溃疡反复发作形成的瘢痕狭窄,其主要表现为腹痛和反复呕吐,呕吐多发生在下午或傍晚,呕吐量大,一次可达1000~2000ml(七版外科学P430)(A对),吐后自觉胃部饱胀改善。幽门梗阻可引起胃排空障碍,使食物蓄积在胃内,胆汁亦不能经梗阻的幽门反流入胃,故呕吐物多为宿食,有酸臭味(C对),不含有胆汁(B错,为本题正确答案)。幽门梗阻时上腹膨隆,梗阻近端扩张,可出现胃的轮廓(胃型);若该部位伴有蠕动增强,可看到蠕动波(D对)。幽门梗阻患者由于呕吐丢失大量胃液(盐酸),可引起低氯性碱中毒;碱中毒后,细胞内钾离子和氢离子交换(H⁺出胞K⁺入胞)增加,可导致细胞外液低钾,综上幽门梗阻可出现低钾低氯性碱中毒。此外,大量呕吐,使消化液丢失可引起脱水;营养物质摄入不足,可引起消瘦(E对)。"
消化系统,2031,腹股沟直疝最有意义的临床表现是,容易发生嵌顿,按压深环仍复出,疝囊颈位于腹壁下动脉外侧,中年人最常见,疝包块呈梨形,B,"腹股沟直疝最有诊断意义的临床表现是按压深环疝仍复出(A对)。容易发生嵌顿、疝囊颈位于腹壁下动脉内侧、疝包块呈梨形均为腹股沟斜疝的特点(BCD错),中年人(E错)多发生斜疝,直疝多见于老年人。"
消化系统,2032,进展期食管癌的特征性症状是,进展性吞咽困难,间歇性吞咽困难,胸骨后疼痛,腹痛呕吐,反酸烧心,A,正确选项（A）：进展期食管癌即中晚期食管癌，典型症状为进行性吞咽困难，即先是难咽固体食物，继而半流质食物，最后液体也不能咽下。（选A）错误选项（B）：间歇性吞咽困难见于早期食管癌。（不选B）错误选项（C）：胸骨后疼痛在早期食管癌和进展期食管癌都可出现。（不选C）错误选项（D）：食管癌一般无腹痛呕吐。（不选D）错误选项（E）：反酸烧心多见于胃食管反流病。（不选E）
消化系统,2033,女，50岁。饱餐后出现上腹部持续疼痛6小时，向腰背部放射，前屈位可稍缓解。伴有呕吐，呕吐物为胃内容物，呕吐后不缓解。查体：T37.1℃，P112次/分，R24次/分，BP100/70mmHg，全腹压痛，以上腹为著，可见肌紧张，无反跳痛，Murphy征阴性，肠鸣音2次/分。腹部B超显示：胆囊结石，胰腺肿大。患者手术治疗后6周，患者出现发热，查体：T39.2℃，上腹可触及一包块，边界不清，压痛（+），不活动。可能的原因是,胰腺假性囊肿合并感染,胰腺囊性肿瘤,胰腺钙化,再发胰腺炎,胰腺脓肿,A,"女性患者50岁,急性胰腺炎手术治疗后(胰腺假性囊肿常继发于胰腺炎手术后)6周出现发热(提示感染),上腹可触及一包块,边界不清,压痛(+)。结合患者的手术史及临床表现,最可能的诊断是胰腺假性囊肿合并感染(A对)。"
消化系统,2034,男性，68岁。肝右叶巨大肿瘤，腹水征阳性。血清生化检查：白蛋白20g/L，总胆红素60μmol/L。血管造影示：门静脉右支闭塞。最适合的治疗方法为,扩大肝右叶切除术,肝动脉结扎术,全身化疗,肝动脉内抗癌药持续注入法,放射疗法,D,"患者老年男性,肝右叶巨大肿瘤,有腹水,白蛋白20g/L(低蛋白血症,正常值>30g/L),总胆红素为60μmol/L(黄疸,正常值<34.2μmol/L),门静脉右支闭塞(提示癌栓阻塞),综合患者病史、症状、体征及辅助检查,诊断考虑肝癌,患者巨大肝癌,且出现腹水和黄疸,最适合的治疗方法是肝动脉内抗癌药持续注入法(D对)。扩大肝右叶切除术(A错)、肝动脉结扎术(B错)、全身化疗(C错)、放射疗法(E错)均不适用于合并黄疸、腹水的患者。"
消化系统,2035,下列H₂RA药物中，抑酸作用最强且持久而副作用少的是,西咪替丁,雷尼替丁,法莫替丁,尼扎替丁,罗沙替丁,C,此五种药物均属于H₂受体阻断剂（H₂RA），其中常用的是西咪替丁、雷尼替丁、法莫替丁。作用基本相同，但各自对H₂受体拮抗作用的强弱不同，其抑制胃酸分泌的作用和持续时间：法莫替丁＞雷尼替丁=尼扎替丁＞西咪替丁（C对ABD错）。罗沙替丁九版内科学及九版药理学中未提及。
消化系统,2036,腹部闭合性损伤时，不支持腹腔内脏损伤诊断的是,早期出现休克,腹膜刺激征,有气腹征,移动性浊音（+）,肠鸣音活跃,E,"腹腔内脏损伤常表现为肠鸣音减弱或消失,肠鸣音活跃(E错,为本题正确答案)常见于机械性肠梗阻。肝、脾等脏器损伤可导致腹腔内大量出血,出现早期休克(A对)、移动性浊音(+)(D对)等表现;胃肠道等损伤常导致消化液外溢,溢出的消化液可刺激腹膜从而引起明显的腹膜刺激征(B对);腹腔脏器损伤可导致肠蠕动减慢、肠麻痹,从而引起气腹征(C对)。"
消化系统,2037,男，6岁。发热腹泻1日，腹泻7～8次/天，粘液脓血便，腹痛伴里急后重，之前吃过未洗黄瓜。诊断为细菌性痢疾，其类型属于,轻型,普通型,中毒型,重型,慢性型,B,"慢性细菌性痢疾指病情迁延超过2个月,该患儿急性起病,属于急性细菌性痢疾(E错)。急性细菌性痢疾分为普通型、轻型、重型及中毒型。其中轻型(A错)中毒症状较轻,无脓血便,腹泻每日10次以下;重型(D错)有剧烈的全身中毒症状及肠道症状,病情进展快,易发生休克;中毒型(D错)全身中毒症状明显而肠道炎症反应轻,常有中枢神经系统症状。该患儿症状较为典型,属于普通型(B对)。"
消化系统,2038,最能说明肝硬化病人已存在门脉高压的表现是,腹水,门静脉增宽,脾大,痔核形成,食道静脉曲张,E,"最能说明肝硬化病人已存在门脉高压的表现是食道静脉曲张(E对)。腹水(A错)是肝功能减退和门脉高压的共同结果,是肝硬化失代偿期最突出的临床表现。门静脉增宽(B错)是门静脉压力升高的间接表现。脾大(C错)是肝硬化门静脉高压较早出现的体征,但不是最有价值的体征。痔核形成(D错)表明侧支循环开放,但较食道静脉曲张少见。"
消化系统,2039,溃疡性结肠炎病变多位于,回肠末段及升结肠,升结肠,降结肠,全结肠,直肠及乙状结肠,E,溃疡性结肠炎病变多自直肠开始，逆行向近段发展，可累及全结肠甚至末端回肠，但主要位于直肠和乙状结肠（E对），极少数可扩展至全结肠（D错）。克罗恩病在整个胃肠道的任何部位均可发生，但好发于回肠末端及邻近结肠（P377）（A错）。肠结核（P368）病变主要位于回盲部，肠阿米巴疾病病变部位主要在盲肠、升结肠。
消化系统,2040,符合继发性腹膜炎腹痛特点的是,阵发性全腹绞痛,剧烈、持续性全腹痛,逐渐加重的阵发性腹痛,疼痛与进食有关,高热后全腹痛,B,"继发性腹膜炎是腹腔内脏器的炎症、穿孔、外伤血运障碍,以及医源性创伤等所引致的腹膜急性化脓性炎症。是严重的腹膜腔感染。腹痛为主要症状,呈全腹持续性痛、较剧烈,有腹胀、腹肌紧张、压痛和反跳痛(B对)。结直肠癌并发肠梗阻,胆石症或泌尿系统结石可表现为阵发性绞痛(A错)。疼痛与进食有关可见于胃溃疡(D错)。高热后全腹痛可见于急性的炎症感染(E错)。"
消化系统,2041,胆汁可以促进脂肪的消化和吸收，主要是由于它含有,脂肪酶,胆红素,胆绿素,胆盐,胆固醇,D,"胆汁中含有水、胆盐、卵磷脂、胆固醇和胆色素等有机物和Na⁺、K⁺、Ca²⁺、HCO₃⁻等无机物,但不含有消化酶(A错)。其中促进消化吸收的主要成分是胆盐(D对)。胆盐、胆固醇(E错)、卵磷脂可作为乳化剂,降低脂肪表面张力,从而促进脂肪消化分解,但胆固醇、卵磷脂作用不及胆盐重要。胆红素(P206)(B错)和胆绿素(C错)属于胆色素,决定胆汁的颜色,但与消化吸收无关。"
消化系统,2042,急性胰腺炎假性囊肿形成的时间一般是病后,3～4小时,24小时,3～4天,3～4周,3～4月,D,"胰腺假性囊肿多在急性出血坏死性胰腺炎起病后3~4周(D对)(8版内科学已改为4周)形成,初期为含有胰酶和坏死组织的液体积聚,无明显囊壁,后期由肉芽组织或纤维组织构成囊壁,缺乏上皮,称为假性囊肿。胰腺脓肿一般在病后2~3周左右出现。"
消化系统,2043,男，56岁。上腹不适，进食后饱胀2个月，时有恶心、呕吐，上腹部隐痛，无烧心、反酸，查体：T36.5℃，P80次/分，R18次/分，BP120/80mmHg。身高170cm，体重52kg，心肺查体未见异常，上腹部轻压痛，无肌紧张、反跳痛。胃镜在胃体小弯侧见直径2.5cm溃疡，上有污秽苔，质脆易出血，其转移灶最常见的部位是,骨,胰,肺,肝,脑,D,"男性患者56岁,上腹不适2个月,胃镜在胃体小弯侧见直径2.5cm溃疡,上有污秽苔,质脆易出血,考虑为胃癌。胃的静脉血流→门静脉→肝脏→下腔静脉→全身,以肝转移最常见(D对)。"
消化系统,2044,克罗恩病的主要手术指征是,营养不良、体重减轻,严重腹泻,持续性粪隐血阳性,疑有恶变,合并结肠息肉,D,"克罗恩病的主要手术指征包括疑有恶变(D对),肠梗阻、狭窄,慢性肠穿孔后形成腹腔脓肿、肠内瘘或肠外瘘,肛周病变,长期持续出血以及内科治疗无效者等。营养不良体重减轻(A错)、严重腹泻(B错)、持续性粪隐血阳性(C错)、合并结肠息肉(E错)可行内科保守治疗,一般不需要手术。"
消化系统,2045,下列哪项疾病不适合行胆囊切除术,胆囊结石,胆总管结石,胆囊癌,慢性胆囊炎、胆囊积水,胆囊息肉,B,胆囊切除术手术用于治疗胆囊疾病，最常见的是胆囊结石（A对）和急、慢性胆囊炎、胆囊积水（D对）；胆囊息肉并非均需要治疗，但是若出现如下息肉恶变的危险因素，则需行胆囊切除术：直径超过1cm；单发病变且基底部宽大；息肉逐渐增大；合并胆囊结石和胆囊壁增厚等，特别是年龄超过50岁者。因此，部分胆囊息肉（E对）亦适合行胆囊切除术。NevinⅠ期及AJCC-UICC 0期胆囊癌（C对）可行单纯胆囊切除术。胆总管结石（B错，为本题正确答案）的常用术式为胆总管切开取石、T管引流术，而非胆囊切除术。
消化系统,2046,男，45岁，上腹部疼痛9小时。向腰背部放射，伴恶心、呕吐。发病前大量饮酒。查体：T38.3°C，P100次/分，上腹部肌紧张，压痛、反跳痛阳性。最有可能的诊断是,急性胰腺炎,十二指肠溃疡穿孔,急性胆囊炎,急性胃肠炎,急性胆管炎,A,"中年男性,上腹部疼痛9小时,向腰背部放射,伴恶心、呕吐。发病前大量饮酒(饮酒后上腹痛,疼痛向腰背部放射,伴恶心、呕吐为急性胰腺炎典型表现),查体:T38.3°C(中等发热),上腹部肌紧张,压痛、反跳痛阳性(腹膜炎体征)。根据患者病史、症状、体征,最有可能的诊断是急性胰腺炎(A对)。十二指肠溃疡穿孔病人多有溃疡病史,常有诱发因素,表现为突发上腹部“刀割样”疼痛,全腹压痛,腹肌紧张呈“板状腹”,反跳痛明显(B错)。急性胆囊炎典型表现为上腹部疼痛,夜间发作常见,饱餐、进食油腻食物常诱发,压痛多位于胆囊区(C错)。急性胃肠炎常见诱因为饮食不当,典型表现为恶心呕吐、腹痛、腹泻、发热(D错)。急性胆管炎典型表现为腹痛、寒战高热、黄疸(Charcot三联征),胆道梗阻及细菌感染为发病基础(E错)。"
消化系统,2047,女，30岁。腹痛、腹泻伴里急后重3天。最初为稀便，2天后为黏液脓血便，偶见片状灰白色膜状物排出。此病变最可能的炎症类型是,纤维素性炎,变质性炎,出血性炎,浆液性炎,化脓性炎,A,"女,30岁。腹痛、腹泻伴里急后重3天,最初为稀便,2天后为黏液脓血便,偶见片状灰白色膜状物排出,最可能的炎症类型为纤维素性炎(A对)。变质性炎(B错)多见于流行性乙型脑炎、乙肝等。出血性炎(C错)常见于流行性出血热、钩端螺旋体病、鼠疫等。浆液性炎(D错)常见于渗出性结核性胸膜炎、风湿性关节炎等。化脓性炎(E错)可分为表面化脓积脓、脓肿及蜂窝织炎症。"
