subject,num,question,opa,opb,opc,opd,ope,answer,explanation
运动系统,345,示指腱鞘炎易蔓延至,掌中间隙,鱼际间隙,桡侧滑液囊,尺侧滑液囊,中指骨膜下间隙,B,"手的化脓性腱鞘炎多为局部刺伤后继发细菌感染,亦可由掌部感染蔓延所致。手指的腱鞘炎可沿各自的解剖学途径蔓延。示指腱鞘炎的蔓延途径为经腱鞘至鱼际间隙(B对)。掌中间隙(A错)为中指与环指腱鞘炎的蔓延部位;桡侧滑液囊(C错)与拇指的腱鞘相沟通,拇指的腱鞘炎可蔓延至此;尺侧滑液囊(D错)与小指的腱鞘相沟通,小指的腱鞘炎可蔓延至此。示指虽然不与滑液囊相沟通,故示指的感染多局限在腱鞘内,但是由于手部的特殊解剖,示指腱鞘与鱼际间隙相通,所以示指的腱鞘炎易蔓延至鱼际间隙(B对)。"
运动系统,346,女，9岁，5天前突然右髋疼痛，并有高热。体温39.5℃，脉搏110次/分，白细胞22×10⁹/L，中性98%，血沉30mm/第一小时末。右髋关节肿胀，不敢活动，考虑为,急性化脓性髋关节炎,急性风湿性髋关节炎,类风湿性髋关节炎,髋周软组织炎,髋关节结核,A,"患儿突发右髋疼痛伴高热、右髋关节肿胀、不敢活动(提示病变部位在髋关节),体温39.5℃(高于正常值36~37℃)、脉搏110次/分(高于正常值60~100次/分)、白细胞22×10⁹/L(高于正常值4~10×10⁹/L)、中性98%(高于正常值50%~70%)、血沉30mm/第一小时末(高于女性正常值0~20mm/第一小时末),提示患者存在感染,结合患儿症状、体征和实验室检查,该患者最可能的诊断为急性化脓性髋关节炎(A对)。急性风湿性髋关节炎(B错)表现为反复发作,呈游走性,可见皮下结节和环形红斑,一般无高热。类风湿关节炎(P789)(C错)多见于中年女性,病程缓慢,常累及小关节,多呈对称性。髋周软组织炎(D错)多表现为髋周局部肿胀、疼痛及活动受限,很少有全身炎症反应症状,无寒战高热,白细胞和中性粒细胞计数不高,血沉正常。髋关节结核(P778)(E错)可有低热、盗汗等结核中毒症状,血沉增快,但无寒战高热,白细胞计数一般不增高。"
运动系统,347,耻骨骨折不易出现,血尿,会阴部瘀斑,坐骨神经损伤,骨盆挤压试验阳性,骨盆分离试验阳性,C,"坐骨神经源自腰4、5和骶1-3神经。经坐骨切迹穿梨状肌下缘入臀部,在臀大肌深面、大转子与坐骨结节中点下行,距离耻骨较远,故耻骨骨折较少出现坐骨神经损伤(C错,为本题正确答案)。坐骨神经损伤常见于髋关节后脱位、臀部刀伤、臀肌挛缩手术伤以及臀部肌注药物等。耻骨支骨折移位容易引起尿道损伤,出现血尿(A对)。骨折端周围软组织血管损伤,血液渗入皮下,导致会阴部瘀斑(B对)。耻骨骨折是一种较为常见的骨盆骨折,多有强大暴力外伤史。骨盆分离试验与挤压试验阳性为耻骨骨折、坐骨骨折等骨盆骨折的典型体征(DE对)。"
运动系统,348,男性18岁患者，左上臂近端疼痛肿胀1月。就诊时X线片显示：左肱骨上段膨胀性囊状透亮区，边界清，内有骨性间隔将囊腔分成蜂窝状。最可能的诊断是,骨囊肿,骨纤维异样增殖症,动脉瘤样骨囊肿,内生性软骨瘤,骨肉瘤,C,"患者为青少年男性,左上臂近端疼痛肿胀,X线片示:左肱骨上段膨胀性囊状透亮区,边界清,内有骨性间隔将囊腔分成蜂窝状(动脉瘤样骨囊肿典型影像学表现),结合患者临床表现及影像学检查,最可能的诊断是动脉瘤样骨囊肿(C对)。动脉瘤样骨囊肿好发于青少年长骨干骺端,主要表现为疼痛和肿胀,X线表现为病变部位膨胀性囊状溶骨性改变,边界清,有骨性间隔,将囊腔分隔成蜂窝状或泡沫状。骨囊肿(P801)(A错)多无明显症状,X线表现为干骺端圆形或椭圆形界限清楚的溶骨性病灶,呈单房或多房性。骨纤维异样增殖症(P802)(B错)又称骨纤维发育不良,常无自觉症状,X线表现为受累骨骼膨胀变粗,密质骨变薄,典型特征是呈磨砂玻璃样改变,界限清楚。内生性软骨瘤(P798)(D错)以无痛性肿胀和畸形为主,X线主要表现为髓腔内椭圆形透亮点,呈溶骨性改变,皮质变薄无膨胀,溶骨区内有间隔或斑点状钙化影。骨肉瘤(P799)(E错)X线表现为骨质破坏,骨膜反应明显,可见Codman三角或呈“日光射线”形态。"
运动系统,349,男，25岁，1小时前重物砸伤右前臂，诊断为尺桡骨双骨折，手法复位管型石膏固定术后X线复位满意，此后疼痛不能缓解且持续加重，查石膏牢固，右手部皮肤感觉减退，手指主动活动受限，被动牵拉疼痛加重，首先应给予处理措施,应用消肿止痛药,立即松绑石膏观察,抬高患肢促进血液回流,切开减张术,继续观察,B,"青年男性,诊断为前臂双骨折,复位后满意(达到解剖复位,出现复位不良导致的并发症可能性小),石膏固定后疼痛无法缓解,检查发现石膏固定牢固,手部感觉运动障碍,考虑为石膏固定过紧,压迫血管神经所致。应立即松绑石膏(B对E错),防止出现骨筋膜室综合征。骨筋膜室综合征即由骨、骨间膜、肌间隔和深筋膜形成的骨筋膜室内肌肉和神经因急性缺血而产生的一系列早期综合征。常见于前臂掌侧和小腿,多由创伤骨折后血肿和组织水肿引起骨筋膜室内内容物体积增加,或外包扎过紧、局部压迫使骨筋膜室容积减小而导致骨筋膜室内压力增高所致。应用消肿止痛药(A错)、抬高患者促进回流(C错)、切开减张(D错)均应在切开石膏后,视具体情况而定。"
运动系统,350,股骨颈骨折,易发生肱动脉损伤,易发生腘动脉损伤,易发生缺血性骨坏死,易发生桡神经损伤,易发生坐骨神经损伤,C,"股骨颈骨折按骨折线部位可分为股骨头下骨折、经股骨颈骨折和股骨颈基底骨折。其中股骨头下骨折时,股骨头的主要供血动脉(骺外侧动脉)中断,使得股骨头严重缺血,因此最容易发生股骨头缺血性坏死(C对)。肱动脉损伤(A错)常发生于伸直型肱骨髁上骨折;桡神经损伤(B错)常见于肱骨中下1/3骨折;腘动脉损伤(B错)常见于股骨下1/3骨折;坐骨神经损伤(E错)多见于髋关节后脱位。"
运动系统,351,最容易发生损伤性骨化的部位是,膝关节,肘关节,前臂,上臂,大腿,B,"损伤性骨化又称骨化性肌炎,多见于关节扭伤、脱位或关节附近骨折,特别多见于肘关节(B对)。膝关节(A)多发生韧带和半月板的损伤。前臂(C错)易发生骨筋膜室综合征。上臂(D错)骨折可发生脂肪栓塞综合征也可引起骨筋膜室综合征。大腿(E错)骨折容易引起休克和脂肪栓塞综合征。"
运动系统,352,外伤后髋关节屈曲、内收、内旋畸形，可能的诊断是,髋关节中心脱位,骨干骨折,髋关节后脱位,股骨颈骨折,髋关节前脱位,C,髋关节脱位可分为前脱位、后脱位和中心脱位。后脱位表现为髋关节屈曲、内收、内旋畸形(C对)。中心脱位表现为髋部肿胀、疼痛、活动障碍及大腿上外方血肿(A错)。股骨干骨折时可出现畸形、骨擦音或骨擦感等骨折特有体征(B错)。股骨颈骨折时患肢可出现短缩、外旋畸形(D错)。前脱位的特点是外展、外旋和屈曲畸形(E错)。
运动系统,353,女，21岁。左胫骨下段横行骨折。经手法复位石膏固定后复查X线片，符合功能复位的是,断端旋转5°,断端重叠2cm,骨折向外侧成角5°,断端分离1.2cm,骨折向前方成角5°,E,"功能复位指经复位后,两骨折端虽未恢复至正常的解剖关系,但在骨折愈合后对肢体功能无明显影响。功能复位要求骨折部位的旋转(A错)和分离(D错)移位必须完全矫正;成人下肢骨折断端重叠不超过1cm(B错);下肢骨折轻微的向前向后成角,与关节活动方向一致,日后可自行矫正,而向侧方的成角移位,与关节活动方向垂直,必须完全复位。胫骨下段骨折向前方成角5°(E对),与踝关节活动方向一致,符合功能复位标准。骨折向外侧成角5°(C错)与踝关节活动方向垂直,必须完全复位。"
运动系统,354,骨关节炎的主要病变是,关节内化脓性感染,关节特异性炎症,关节软骨退变和继发性骨质增生,关节骨质疏松,骨与关节慢性疼痛,C,"概念性内容。骨关节炎是一种以关节软骨退行性变和继发性骨质增生(C对)为特征的慢性关节疾病。关节内化脓性感染(A错)为化脓性关节炎主要病变。关节特异性炎症(B错)指由特异性致病菌引起的关节内感染,如关节结核等。关节骨质疏松(D错)、骨与关节慢性(E错)可见于骨关节炎,但不是其主要病变,且还可见于多种疾病。"
运动系统,355,桡骨远端骨折时侧面观察的畸形表现是,枪刺样畸形,爪形手畸形,垂腕畸形,银叉样畸形,天鹅颈样畸形,D,"桡骨远端骨折时侧面观察的畸形表现是银叉样畸形,正面看是枪刺样畸形(D对A错)。爪形手见于尺神经损伤(B错)。垂腕畸形见于桡神经损伤(C错)。天鹅颈样畸形可见于类风湿关节炎(E错)。"
运动系统,356,男，13岁。剧烈运动后右膝关节前方疼痛1周。查体：右胫骨结节处有明显隆起，压痛阳性。X线片示胫骨结节骨骺增大、碎裂。最合适的处理方法是,局部封闭,钻孔植骨,膝关节短期制动,穿刺活检,切除活检,C,"青少年男性患者,剧烈活动后,胫骨结节明显隆起、压痛(胫骨结节骨软骨病主要表现),X线示胫骨结节处骨骺隆起、碎裂(胫骨结节骨软骨病典型影像学表现),结合患者病史、临床表现和影像学检查,故该患者最可能的诊断为胫骨结节骨软骨病。本病在18岁前,只要减少膝关节剧烈活动症状可自行缓解;有明显疼痛者,可辅以理疗或膝关节短期制动。该患者有右膝关节前方疼痛,故最合适的处理方法是膝关节短期制动(C对)。局部封闭(A错)主要用于缓解疼痛、控制炎症。钻孔植骨(B错)、穿刺活检(D错)、切除活检(E错)均为有创操作,不适合本病的治疗。"
运动系统,357,肱骨髁上骨折最容易出现的晚期并发症是,肱动脉损伤,肘内翻畸形,肘关节外翻畸形,尺神经损伤,骨折不愈合,B,"肱骨髁上骨折最容易出现的晚期并发症是肘内翻畸形(B对)。肱动脉损伤多见于伸直型肱骨髁上骨折,属于骨折的早期并发症(A错)。肘关节外翻畸形比肘内翻畸形少见(C错)。尺神经损伤见于肱骨髁上骨折发生尺侧偏移的情况,属于骨折早期并发症(D错)。骨折不愈合常见于骨折端完全丧失血液供应的情况(E错)。"
运动系统,358,女，68岁。右膝关节疼痛8年，加重伴活动受限1年。查体：右膝关节内翻屈曲挛缩畸形。X线检查示右膝内侧关节间隙狭窄，髌骨关节面不平整。首选治疗方法是,胫骨高位截骨术,口服非甾体类抗炎药,人工膝关节置换术,膝关节融合术,关节镜下清理术,C,"患者老年女性,右膝疼痛8年、右膝关节内翻屈曲挛缩畸形(膝关节骨关节炎典型表现),X线片见右膝内侧关节间隙狭窄,髌骨关节面不平整(提示有关节软骨和关节面的破坏),结合患者的症状、体征和影像学检查,该患者最可能的诊断为右膝关节骨关节炎。由于患者年龄较大,疼痛明显,且已有内翻屈曲挛缩畸形,髌骨关节面不平整,严重影响下肢功能,故该患者首选治疗方法是人工膝关节置换术(C对)。胫骨高位截骨术(A错)、膝关节融合术(D错)、关节镜下清理术(E错)多用于早期症状较轻的患者。口服非甾体类抗炎药为骨关节炎的非手术治疗方法,适用于初诊、症状较轻的患者(B错)。"
运动系统,359,男，38岁，肱骨干骨折行手拉法复位，夹板外固定治疗，既往体健，8个月后复查X线片示骨折线存在，断端有0.3cm间隙，断端骨髄腔己封闭硬化，此时应选择的治疗是,中医中药治疗,改为牵引固定,继续夹板固定,手术植骨并内固定,改为石膏外固定,D,"中年男性,既往体健,肱骨干骨折行手拉法复位,加板外固定治疗,8个月后复查X线片示骨折线存在,断端有0.3cm间隙,断端骨髄腔己封闭硬化(骨折断端骨痂少,骨端分离,两断端萎缩光滑,骨髓腔被致密硬质的骨质所封闭为骨折不愈合的X线典型表现),综上所述,该患者应诊断为骨折不愈合,骨折不愈合不可能再通过延长治疗时间(ABCE错)而达到愈合,而需切除硬化骨,打通骨髓腔,修复骨缺损,一般需行植骨和内固定,必要时加用石膏绷带外固定予以治疗(D对)。"
运动系统,360,关于骨折愈合的过程，正确的是,原始骨痂形成期膜内成骨比软骨内成骨慢,Wolff定律即骨折愈合过程中板层骨总是沿断端承受的生理应力方向吸收,临床上骨折愈合过程多为一期愈合,新骨的爬行替代过程是在破骨细胞和成骨细胞同时作用下完成的,骨板形成塑形期在应力轴线上的骨痂逐渐消失,D,"骨折的愈合过程分为三个阶段:血肿炎症机化期、原始骨痂形成期和骨痂形成塑形期。在骨痂形成塑形期,在新生血管、破骨细胞和成骨细胞的共同作用下,骨折端的死骨被清除,新骨逐渐爬行替代,即新骨的爬行替代过程是在破骨细胞和成骨细胞同时作用下完成的(D对)。根据Wolff定律,成熟骨板经过成骨细胞和破骨细胞相互作用,在应力轴线上成骨细胞相对活跃,有更多的新骨使之形成坚强的板层骨,而在应力轴线以外,破骨细胞相对活跃,是多余的骨痂逐渐被吸收而清除。故骨折愈合过程中板层骨总是沿断端承受的生理应力方向(应力轴线)形成(B错),在应力轴线上的骨痂是逐渐得到了加强和改造(E错)。原始骨痂形成期主要通过膜内成骨和软骨内成骨形成骨痂,膜内成骨要比软骨内成骨快(A错)。骨折的愈合分为一期愈合和二期愈合两种形式,临床上骨折的愈合过程多为二期愈合(C错)。"
运动系统,361,股骨颈骨折易导致股骨头缺血坏死的主要原因是,股圆韧带内的小凹动脉损伤,旋股内侧动脉损伤,股骨干的滋养动脉升支损伤,闭孔动脉损伤,阴部外动脉损伤,B,正确选项（B）：旋股内侧动脉分为骺外侧动脉、干骺端上侧动脉和干骺端下侧动脉进入股骨头。其中骺外侧动脉供应股骨头2/3~4/5区域的血液循环，是股骨头最主要的供血来源。因此旋股内侧动脉损伤是导致股骨头缺血坏死的主要原因。（选B）错误选项（AC）：股圆韧带内的小凹动脉及股骨干的滋养动脉升支虽然也是股骨头的供血来源，但并非主要供血来源，因此并非导致股骨头缺血坏死的主要原因。（不选AC）错误选项（DE）：闭孔动脉损伤、阴部外动脉均非股骨头的供血来源，因此损伤并不会导致股骨头坏死。（不选DE）
运动系统,362,骨折急救处理中不正确的是,包扎伤口,妥善的外固定,首先抢救生命,外露的骨折端立即复位,迅速运往医院,D,"对于骨折端外露的开放性骨折,如果未压迫重要血管神经,不应将其复位,以免将污染物带到伤口深处(D错,为本题正确答案),骨折的复位应当在对污染的创口行清创处理后进行。骨折急救的目的是用最为简单而有效的方法抢救生命(C对),主要是抢救休克;包扎伤口(A对)、妥善的外固定(B对)、迅速运往医院(E对)均是骨折的急救措施。"
运动系统,363,单侧多根多处肋骨骨折最严重的生理改变是,"疼痛,呼吸运动减弱","胸壁软化,反常呼吸","咳嗽,血痰",严重皮下气肿,肺内出血,B,正确选项（B）：多根多处肋骨骨折是指两根或以上相邻肋骨各自发生2处或以上的骨折，使局部胸壁失去肋骨支撑而发生软化，在自主呼吸时出现反常运动，即吸气时胸壁内陷，呼气时突出，导致患者出现低通气状态，严重者可出现呼吸衰竭，危及生命，是此种损伤最严重的生理改变。（选B）错误选项（A）：骨折患者由于骨的连续性中断都会出现疼痛，由于疼痛及呼吸肌痉挛等会导致呼吸运动减弱，当不出现反常呼吸运动时患者多可耐受，因此不是最危险的改变。（不选A）错误选项（C）：咳嗽，血痰可在多种疾病中出现，如肺肿瘤、结核等改变，在创伤时由于肺部刺激及损伤也会出现，一般不会在短期之内危及生命。（不选C）错误选项（D）：严重皮下气肿见于张力性气胸，在多根多处肋骨骨折时最常出现畸形为“连枷胸”，因此多根多处肋骨骨折时一般不会出现严重皮下气肿，相反反常呼吸导致的急性呼吸衰竭短期内可致命，是最危险的病理改变（不选D）错误选项（E）：多根多处肋骨骨折一般损伤较重，因此肺部挫伤时可能会导致肺内出血，出血挤压肺脏形成血胸，但此种并发症一般不会短期内致命，而急性呼吸衰竭可短期致命，是最危险的病理改变。（不选E）
运动系统,364,肱骨髁上骨折，有尺侧侧方移位，未能矫正时，最常见的后遗症,肘关节后脱位,尺神经损伤,肘内翻畸形,肘关节前脱位,前壁缺血性肌挛缩,C,"肱骨髁上骨折,有尺侧侧方移位,未能矫正时,在骨折愈合后,最常出现肘内翻畸形(C对)。肱骨髁上骨折患者,肘后关系正常,不会出现肘关节前后脱位(AD错)。伸直型肱骨髁上骨折可有尺神经损伤(B错),屈曲型肱骨髁上骨折较少合并血管神经损伤。前臂缺血性肌挛缩(E错)为前臂骨筋膜室综合征处理不当的严重后果"
运动系统,365,检查发现病人尺骨近端1/3骨折伴桡骨小头脱位诊断为,尺骨骨折,Galeazzi骨折,Monteggia骨折,Colles骨折,肘关节脱位,C,"正确选项（C）：尺骨上1/3骨干骨折可合并挠骨小头脱位，称为孟氏（Monteggia）骨折（选C）错误选项（A）：尺骨骨折指的是尺骨的连续性和完整性中断,多发生于外力、暴力打击，也可由于间接的暴力扭转引起骨头断裂，伴或不伴桡骨小头脱位，尺骨骨折包括Monteggia骨折（不选A）错误选项（B）：桡骨干下1/3骨折合并尺骨小头脱位，称为盖氏（Galeazzi）骨折，与题中描述不符（不选B）错误选项（D）：伸直型骨折（Colles骨折）多为腕关节处于背伸位、手掌着地、前臂旋前时受伤。X线拍片可见骨折远端向桡骨、背侧移位，近端向掌侧移位，与题中描述不符（不选D）错误选项（E）：肘关节脱位是指摔倒手掌着地或受外力时，暴力沿尺、挠骨向近端传导，尺骨鹰嘴处产生杠杆作用，关节囊撕裂，使尺、桡骨向肱骨滑车内脱出，发生肘关节脱位，没有尺骨骨折，与题中描述不符（不选E）"
运动系统,366,女，54岁，手指有弹响指，最有可能的疾病是,痛风,风湿热,狭窄性腱鞘炎,骨关节炎,类风湿关节炎,C,"患者中老年妇女,手指有弹响指,最常考虑狭窄性腱鞘炎,狭窄性腱鞘炎指腱鞘因机械性摩擦而引起的慢性无菌性炎症改变,好发于中老年妇女手部与腕部,临床多表现为弹响指和弾响拇(C对)。痛风多在午夜或清晨突然起病,关节剧痛,呈撕裂样、刀割样或咬噬样,难以忍受,单侧第1距趾关节最常见,发作常呈自限性,多于数天或2周内自行缓解(A错)。风湿热常表现为膝、踝、肘、肩等大关节的游走性疼痛,局部有红、肿、热、痛和压痛(B错)。骨关节炎是以关节软骨退行性变和继发性骨质增生为特征的慢性关节疾病,主要的症状为关节疼痛,初期为轻微钝痛,以后逐步加剧,活动多时疼痛加剧,休息后好转(D错)。类风湿关节炎多表现为四肢近端小关节对称性病变,无弹响指(E错)。"
运动系统,367,骨与关节结核发病率最高的部位,肩关节,肘关节,脊柱,髋关节,膝关节,C,"骨与关节结核是最常见的肺外继发性结核,好发于负重大、活动多、易损伤的部位,各部位发病率由高到低依次为脊柱(C对)、膝关节(E错)、髋关节(D错),肩关节(A错)和肘关节(B错)等部位较少见。"
运动系统,368,关于骨软骨瘤临床表现的叙述，正确的是,X线检查可见骨膜反应,一般无症状，生长缓慢的骨性突起,肿物与周围界线不清,生长较快，伴明显疼痛,肿块明显，皮肤有静脉怒张,B,"骨软骨瘤是一种常见的、软骨源性的良性肿瘤,故临床表现为一般无症状,生长缓慢的骨性突起(B对)。X线检查不可见骨膜反应(A错)、肿物与周围界线清楚(C错)、生长较快伴明显疼痛(D错)、皮肤有静脉怒张(E错)是恶性骨肿瘤的表现,如骨肉瘤。"
运动系统,369,脊柱结核的临床表现是,多见于老年，膝关节病变常见，疼痛与关节活动关系密切,好发于青壮年，发病部位多为骶髂关节、脊柱及髋、膝关节，无化脓及死骨形成,各年龄组均有发病，儿童多见，病变多位于腰椎，且常有椎间盘受累，有低热、消瘦等全身症状,多发于女性，手足等小关节先受累，关节发病有对称性,多见于中老年，病变先侵袭椎弓根，后累及椎体，椎间盘较少受累,C,脊柱结核中腰椎结核发生率最高，其次是胸椎、颈椎。儿童成人均可发生，儿童多见。常有全身结核中毒症状，如低热、盗汗、消瘦等（C对）。多见于老年，膝关节病变常见，疼痛与关节活动关系密切（A错）为原发性骨性关节炎（P761）的临床表现。好发于青壮年，发病部位多为骶髂关节、脊柱及髋、膝关节，无化脓及死骨形成（B错）为强直性脊柱炎（P765）的临床表现。多发于女性，手足等小关节先受累，关节发病有对称性（D错）为类风湿性关节炎（P766）的临床表现。多见于中老年，病变先侵袭椎弓根，后累及椎体，椎间盘较少受累（E错）为脊柱肿瘤的临床表现。
运动系统,370,女，50岁，下楼梯时跌倒，左髋部剧烈疼痛，不能活动。经X线片检查见左股骨颈骨折，但断端相互嵌插，无明显移位，测pauwels角＜30°。其最佳治疗方法是,切开复位内固定,人工关节置换术,转子间截骨术,植骨或血管移植术,持续皮牵引6～8周,E,"中年女性患者,跌倒后左髋部疼痛、不能活动(提示可能为股骨颈骨折),X线片示左股骨颈骨折,断端相互嵌插,无明显移位,测Pauwels角<30°(Pauwels角为远端骨折线与两侧髂嵴连线的夹角,外展型骨折Pauwels角<30°,内收型骨折Pauwels角>50°),结合患者病史、临床表现及实验室检查,患者应诊断为左股骨颈外展型骨折,属稳定性骨折。依据七版外科学(P779)教材,对于无明显位移、外展型或嵌入型等稳定性骨折,多采用非手术治疗,治疗方法包括穿防旋鞋,下肢皮肤牵引,卧床6~8周,同时进行股四头肌等长收缩训练和踝足趾的屈伸活动等。故该患者最佳治疗方法是持续皮牵引6~8周(E对)。切开复位内固定(A错)主要用于手法复位失败、固定不可靠及青壮年陈旧性骨折不愈合的病人。人工髋关节置换(B错)用于65岁以上老年人的股骨颈头下型骨折。转子间截骨术(C错)常用于股骨颈骨折不愈合的病人。植骨或血管移植术(D错)多用于骨组织较大缺损的疾病。"
运动系统,371,关于手外伤清创术的处理原则，下列哪项不正确,力争在6～8小时内进行,最好在气囊止血带下进行,不能在有张力的情况下，勉强缝合伤口,创口方向纵行越过关节或与指蹼边缘平行时，应采用“Z”字成形术,软组织缺损较大有骨外露时，最好用游离植皮术,E,清创应力争在6~8 小时内进行，可减少组织损伤，在细菌大量繁殖并入侵机体前清除其存在场所，将污染伤口变为清洁伤口。最好在气囊止血带下进行（B 对），可减少手部创面的出血，使创面清楚易于清创。不能在有张力的情况下，勉强缝合伤口（C 对），否则可能导致伤口的愈合缓慢甚至缝合处裂开，创口方向纵行穿过关节或与指蹼边缘平行时，应采用“Z”字成形术（D 对），可预防后期环状瘢痕挛缩，避免影响手指的伸屈功能。软组织缺损较大有骨外露时，该处的血供往往不好，采用游离皮瓣移植（E 错，为本题正确答案），皮瓣不易存活；正确的方法是采用皮瓣转移修复，即带蒂皮瓣移植。
运动系统,372,45岁女性，严重骨盆骨折，24小时尿量200ml，血钾5.9mmol/L，二氧化碳结合力13mmol/L，血尿素氮27mmol/L，下列治疗措施不正确的是,10%葡萄糖酸钙溶液20ml，缓慢静脉注射,11.2%乳酸钠溶液60ml，缓慢静脉注射,口服钠型树脂10g，每日三次,血液透析,输同型库存血200ml,E,"患者中年女性,严重骨盆骨折。根据患者检查结果可得知:患者少尿(成人尿量低于400ml/24h或17ml/h即为少尿),血钾升高(血钾正常值为3.5~5.5mmol/L),二氧化碳结合力减低(正常值为22~31mmol/L,提示碱储备不足、代谢性酸中毒),血尿素氮明显升高(正常值为3.2~7.1mmol/L,升高提示肾功能受损),据此可诊断为高血钾性酸中毒,肾功能损害。由于红细胞死亡破裂,细胞内的钾离子释放到细胞外,故库存血的血钾一般较高。此时若输同型库存血200ml(E错,为本题正确答案)会使患者血钾进一步上升,反而加重病情。由于钙与钾有对抗作用,静脉注射10%葡萄糖酸钙溶液20ml能缓解K⁺对心脏的毒性作用(A对)。11.2%乳酸钠溶液同5%碳酸氢钠溶液一样,为高渗性碱性溶液,缓慢静脉注射60ml后可使血容量增加,不仅可使血清K⁺得到稀释,降低血钾浓度,还能使K⁺移入细胞内或由尿排出,同时,还有助于酸中毒的治疗(B对)。口服阳离子交换树脂如钠型树脂10g,每日三次(C对),可从消化道带走钾离子。而血液透析是降低血钾最有效的措施(D对)。"
运动系统,373,下列属于胫骨中下三分之一骨折早期并发症的是,脂肪栓塞,损伤性骨化,延迟愈合,缺血性肌挛缩,创伤性关节炎,A,"骨折的早期并发症包括休克,脂肪栓塞(A对),肝脾重要内脏器官损伤,血管,神经等重要周围组织损伤,骨筋膜室综合征。损伤性骨化,多见于关节扭伤、脱位或关节附近骨折,特别多见于肘关节,为骨折晚期并发症(B错)。延迟愈合多由于骨折端间嵌夹较多的软组织或开放性骨折清创时去除的骨片较多以及内固定失败等因素所致(C错)。缺血性肌挛缩是严重的骨折晚期并发症,是骨筋膜室综合征的严重后果,由于上、下肢的血液供应不足或包扎过紧超过一定时限,肢体肌群缺血而坏死,终致机化,形成疤痕组织,逐渐挛缩而形成特有畸形(D错)。"
运动系统,374,由于外伤破坏局部血供，导致不利于愈合的骨折是,肋骨骨折,椎弓根骨折,内踝骨折,股骨转子间骨折,股骨颈头下型骨折,E,成人股骨头的血液供应有多种来源：①股骨头圆韧带内的小凹动脉，提供股骨头凹部的血液循环；②股骨干滋养动脉升支，沿股骨颈进入股骨头；③旋股内、外侧动脉的分支，是股骨头、颈的重要营养动脉。股骨颈头下型骨折（E对）的骨折线位于股骨头下，可损伤旋股内侧动脉，此时股骨头仅有小凹动脉很少量的供血，致使股骨头严重缺血，故发生股骨头缺血坏死的机会很大。常考的易发生缺血性骨坏死或不易愈合的骨折包括：胫骨下1/3段骨折、股骨颈头下型骨折、手部腕舟骨骨折等。
运动系统,375,女孩，3岁。2小时前被牵拉右前臂后哭闹不安，不肯用手持物。查体：右前臂处于半屈旋前位，右肘部轻度压痛，无明显肿胀。X线检查未见明显异常。最可能的诊断是,桡骨头半脱位,桡神经损伤,正中神经损伤,肘关节脱位,尺神经损伤,A,"本患儿,3岁,2小时前被牵拉右前臂(受伤史)。不肯用手持物,右前臂处于半屈旋前位,右肘部轻度压痛,桡骨头半脱位的表现,X线常不能发现明显异常。所以本患儿最可能的诊断为桡骨头半脱位(A对)。桡神经损伤的典型表现为垂腕、垂指、垂拇畸形(B错)。正中神经损伤的主要表现为拇指对掌功能障碍、猿手畸形(C错)。肘关节脱位主要表现为肘后突畸形、肘后三角关系改变(D错)。尺神经损伤易在腕部和肘部损伤,腕部损伤主要表现为爪形手畸形、手指内收、外展障碍及Froment征阳性(E错)。"
运动系统,376,金属冶炼厂附近幼儿园，大班10名小朋友，出现头晕、腹痛，血红蛋白降低，最可能的原因是,镉中毒,砷中毒,苯中毒,汞中毒,铅中毒,E,"铅中毒主要损害神经系统、造血系统和消化系统等,出现类神经症、外周神经炎、低色素性正常细胞性贫血(E对)。汞中毒主要损害神经系统和消化系统,并出现口腔炎、震颤和易兴奋等表现(D错)。镉中毒主要损害肾脏和骨骼,比如发生在日本神通川的痛痛病(A错)。苯中毒主要表现为神经系统、呼吸系统的症状,可致白血病(C错)。砷中毒。有明显急性胃肠炎症状,如剧烈的恶心与呕吐等,有中枢神经系统症状如头痛、烦躁等,最后可因呼吸中枢麻痹而死亡,可并发急性肾功能衰竭、多发性神经炎、中毒性肝炎和心肌炎(B错)。"
运动系统,377,肱骨外上髁炎的阳性体征是,Froment征,Dugas征,Eaton试验,Thomas征,Mills征,E,"肱骨外上髁炎是伸肌总腱起点处的一种慢性损伤性炎症,病人肘关节外侧疼痛,在用力握拳、伸腕时疼痛加重以致不能持物,其阳性体征是Mills征(伸肌腱牵拉试验),即伸肘,握拳,屈腕,前臂旋前时,肘外侧出现疼痛(E对)。Froment征阳性为尺神经运动功能障碍的典型表现(A错)。Dugas征阳性为肩关节脱位的典型表现(B错)。Eaton试验(牵拉试验)阳性为神经根型颈椎病典型表现(C错)。Thomas征用来检查髋关节有无屈曲挛缩畸形(D错)。"
运动系统,378,肱骨外上髁炎诊断依据是,Mills征阳性,Dugas征阳性,Thomas征阳性,Lasegue试验阳性,Finkelstein试验阳性,A,"肱骨外上髁炎诊断依据是Mills征阳性(A对),即伸肘,握拳,屈腕,前臂旋前时,肘外侧出现疼痛。Lasegue试验(直腿抬高试验)阳性(D错)主要见于腰椎间盘突出症、梨状肌综合征等所致的坐骨神经损伤;Dugas征阳性(B错)是肩关节脱位的典型体征;Thomas征(P779)阳性(C错)说明患侧髋关节有屈曲挛缩畸形;Finkelstein试验阳性(E错)是桡骨茎突狭窄性腱鞘炎的典型体征。"
