subject,num,question,opa,opb,opc,opd,ope,answer,explanation
口腔医学,3733,女，29岁，体健。主诉：近3个月刷牙牙龈易出血，且咀嚼较硬食物时牙龈出血。应做如下检查，除外,口腔卫生状况,牙合力测定,牙龈炎症,附着丧失,探诊深度,B,本题考查牙周组织检查。女，29岁，体健。主诉：近3个月刷牙牙龈易出血，且咀嚼较硬食物时牙龈出血。应做如下检查，除外牙合力测定（B错，为本题的正确答案）。牙合力测定主要用于检查牙周炎患者牙合力大小，以反映其牙周组织的健康状况，该病例中并未确诊患牙有牙周炎，故不需行牙合力测定。根据病例描述，患者近3个月刷牙牙龈易出血，且咀嚼较硬食物时牙龈出血，初步考虑是由于牙周组织的炎症导致牙龈出血，故应该检查：1.口腔卫生状况（A对），以了解患者口腔内菌斑、软垢、牙石和色渍沉积情况；2.牙龈炎症（C对）情况，以了解牙龈是否有炎症，以及炎症的严重程度；3.附着丧失（D对），检查患牙有没有附着丧失，有利于确定是否有牙周病；4.探诊深度（E对）有利于初步了解牙周支持组织丧失情况。以上4项综合起来，可以初步确定患者牙龈炎症严重程度，牙龈炎症是由单纯的牙龈炎还是牙周炎导致的，因此都有必要检查。
口腔医学,3734,下面哪种氟化物不用于含氟牙膏,氟化钙,氟化钠,氟化亚锡,氟化胺,单氟磷酸钠,A,本题考查含氟牙膏。氟化钙（A错，为本题的正确答案）中氟离子与钙离子结合失去活性，不能发挥防龋作用，因此氟化钙不用于含氟牙膏。含氟牙膏是指含有氟化物的牙膏，用于含氟牙膏的氟化物有氟化钠（B对）、单氟磷酸钠（E对）及氟化亚锡（C对）等。氟化钠是首先在牙膏中采用的一种“离子”型氟化物。氟化亚锡牙膏可以在防龋的同时提供抑菌和抗敏等多重作用。单氟磷酸钠是一种共价型氟化物牙膏，含单氟磷酸钠的浓度是0.76%。氟化胺（D对）有良好的防龋作用。
口腔医学,3735,与细菌毒力无关的是,荚膜,芽胞,内毒素,菌毛,血浆凝固酶,B,本题考查与细菌毒力有关的结构。与细菌毒力无关的是芽胞（B错，为本题的正确答案）。细菌毒力的物质基础是侵袭力和毒素，侵袭力包括荚膜（A对）、普通菌毛（D对）、侵袭性酶（血浆凝固酶）（E对）等，毒素包括内毒素（C对）与外毒素。芽胞是细菌的休眠形式，不直接引起疾病，仅当芽胞发芽成为繁殖体后，才能迅速大量繁殖而致病。
口腔医学,3736,隐裂牙的主要症状是,牙髓充血,急性牙髓炎,急性根尖炎,慢性牙髓炎,按隐裂部位及程度可能出现上述任一症状,E,本题考查牙隐裂的临床表现。隐裂牙不同时期表现不同，早期只累及牙体硬组织，未累及牙髓时，细菌及代谢产物顺着裂缝侵入牙髓激惹牙髓，可引起牙髓充血（A对）。随着裂缝加深，向牙本质延伸，累及牙髓甚至导致牙体的折裂，会出现牙髓炎症状（BD对）。随着裂缝的进一步加深，牙髓炎症加重，继而出现根尖周炎（C对）。（ABCD均对，故E为本题的正确答案）。
口腔医学,3737,10月患儿，已在当地医院诊断为佝偻病活动期，给予治疗，效果不好。为进一步判定诊断是否正确，不需要做下列哪些检查,腕部X线摄片,测血清钙、磷,血常规,体格检查,骨密度,C,活动期（激期）除初期症状外，主要表现为骨骼改变和运动功能发育迟缓。骨骼改变往往在生长最快的部位最明显，故不同年龄有不同的骨骼表现。血生化及骨骼X线改变：血钙稍降低，血磷明显降低，钙磷乘积常低于30，碱性磷酸酶明显增高。X线检查干骺端临时钙化带模糊或消失，呈毛刷样，并有杯口状改变；骺软骨明显增宽，骨骺与干骺端距离加大；骨质普遍稀疏，密度减低，可有骨干弯曲或骨折。掌握“维生素D缺乏性佝偻病”知识点。
口腔医学,3738,选择人工后牙时主要要考虑什么因素，除了,近远中宽度,颊舌径宽度,（牙合）面解剖形态,人工牙的质地,人工牙的品牌,E,本题考查选牙-人工后牙的选择。人工牙的品牌（E错，为本题的正确答案）对人工牙的选择并没有实质性的影响。后牙的主要作用是咀嚼，选择与牙槽嵴状况相适应的（牙合）面形态（C对）、近远中宽度（A对）和颊舌向宽度（B对），人工牙有塑料牙和瓷牙两种质地（D对），选择时要综合考虑。
口腔医学,3739,决定一个人适应环境的独特行为模式和思维方式，是个人比较稳定的心理特征的总和，称之为,人格,能力,气质,性格,动机,A,本题考查人格。决定一个人适应环境的独特行为模式和思维方式，是个人比较稳定的心理特征的总和，称之为人格（A对）。能力（B错）是人格的重要组成部分，是人顺利地完成某种活动所必备的心理特征；能力是在活动中形成和发展，并在活动中表现出来的；能力的高低影响活动的效果。气质（C错）典型的、稳定的心理活动的动力特性，它主要表现在人的心理活动的动力方面，如心理活动过程的速度和灵活性（如知觉的速度、思维的灵活度、注意集中时间的长短等）；强度（如情绪的强弱、意志努力的程度等）；以及心理活动的指向性（倾向于外部事物或倾向于内部体验）。性格（D错）是个体在生活过程中形成，对客观现实稳固的态度以及与之相适应的习惯了的行为方式；它是一个人的心理面貌本质属性的独特结合，是人与人相互区别的主要方面。动机（E错）是引起和维持个体的活动，并使活动朝着一定目标的内部心理动力；动机和人们的需要有着密切的联系，需要是动机的基础和根源，动机是推动人们活动的直接原因。
口腔医学,3740,关于乳牙牙龈瘘道的描述，以下正确的是,乳牙慢性根尖周炎在患牙附近都会出现瘘道孔,瘘道孔可出现在患牙根周两侧龈黏膜上，也可能出现在患牙根分歧部位,瘘道孔不断流脓，瘘道出现后就不会封闭,瘘道的出现即表明患牙牙髓完全坏死,出现瘘道的患牙可试行牙髓切断术治疗,B,本题考查乳牙牙龈瘘道。由于颊侧骨壁薄，乳牙牙髓坏死时常侵及颊侧骨壁，在颊侧黏膜出现瘘道孔，也可能出现在患牙舌、腭侧牙龈黏膜上。髓室底薄且副孔副根管多，牙髓感染后易通过髓底副根管和副孔侵犯根分歧（B对）。乳牙慢性根尖周炎常在患牙附近出现瘘道孔，此为有瘘型慢性根尖周炎，但也有部分患者无明显自觉症状，并非乳牙慢性根尖周炎均可在患牙附近出现瘘道（A错）。瘘道孔处不断流脓，为感染牙髓坏死化脓所致，经过及时的乳牙根管治疗，开髓引流，彻底去除坏死牙髓，切除坏死瘘道组织，仍可使根尖周病变愈合，使瘘道封闭（C错）。单根乳牙牙龈肿胀或出现瘘管时，牙髓多完全坏死，多根的乳牙可能出现某一两根牙髓坏死而其他根管内可能仍为活髓或残留活髓（D错）。乳牙牙髓切断术（E错）是在局麻下去除冠方牙髓组织，用药物处理牙髓创面以保存根部健康牙髓组织的治疗方法。适用于乳牙深龋或外伤露髓不能进行直接盖随者；乳牙部分冠髓牙髓炎。乳牙瘘道的形成多由乳牙根尖周炎所致应试行乳牙根管治疗。
口腔医学,3741,精神病病历资料保存时间,10年,15年,20年,25年,30年,E,本题考查病历管理制度。精神病病历资料保存时间为30年（E对）。精神障碍患者病历记录病历资料保存期限不得少于30年。
口腔医学,3742,男，37岁。纳差乏力5个月，HBsAg（+），确诊为急性乙型肝炎，乙肝病毒是,RNA病毒,DNA病毒,EB病毒,巨细胞病毒,肠道病毒,B,本题考查乙型肝炎病毒。男，37岁。纳差乏力5个月，HBsAg（+），确诊为急性乙型肝炎，乙肝病毒是DNA病毒（B对）。RNA病毒（A错）为遗传物质为RNA的病毒，可见于甲型肝炎病毒、丙型肝炎病毒等。EB病毒（C错）是一种人疱疹病毒，感染可表现为传染性单核细胞增多证。巨细胞病毒（D错）是以人类为唯一宿主，可导致人类疾病，是引起先天性畸形的最常见病原体。肠道病毒（E错）是指经消化道感染和传播、能在肠道中复制并引起人类相关疾病的胃肠道感染病毒，主要包括脊髓灰质炎病毒、科萨奇病毒、人肠道致细胞病变孤儿病毒及新型肠道病毒。
口腔医学,3743,四环素对牙着色和牙釉质发育不全影响程度的因素不包括,四环素族药物本身的颜色,紫外线和口腔对四环素的降解作用,四环素在牙本质内结合部位的深浅,牙釉质本身的结构,与儿童乳牙根尖周严重感染有关,E,本题考查四环素对牙着色和牙釉质发育不全影响程度的因素。儿童乳牙根尖周严重感染为釉质发育不全的病因（E错，为本题的正确答案），但与四环素无关。四环素对牙的影响主要是着色，有时也合并釉质发育不全，而这些影响只在牙发育期显现出来，在6～7岁后再给药，不会引起牙着色。四环素族药物本身的颜色（A对）、紫外线和口腔对四环素的降解作用（B对）、四环素在牙本质内结合部位的深浅（C对）、牙釉质本身的结构（D对）均为四环素对牙着色和牙釉质发育不全影响程度的因素。
口腔医学,3744,男性，17岁。诉牙齿出血、咀嚼无力1个月余。口腔检查：切牙和第一磨牙松动Ⅰ°，切牙唇侧移位，牙周袋5～6mm，第一磨牙牙周袋6mm，菌斑指数和牙龈指数1，探诊牙龈出血。初步诊断为,成人牙周炎,青少年牙周炎,快速进展性牙周炎,青春期龈炎,青春前期牙周炎,B,"本题考查局限型侵袭性牙周炎的临床表现。患者男性，17岁，正处于青春期，牙齿出血、咀嚼无力，切牙和第一磨牙松动，切牙唇侧移位，菌斑量少，牙龈炎症轻微，但有深牙周袋形成，探诊易出血，患者的临床表现符合青少年牙周炎（B对）的临床病变特点。成人牙周炎（A错）主要是由局部因素引起的牙周支持组织的慢性炎症，发病年龄以35岁以后较为多见。快速进展性牙周炎（C错）是指在连续一段时间内病情进展迅速，破坏严重，疗效欠佳，发生于青春期到35岁之间的牙周炎，通常以年龄35岁以下和全口大多数牙的重度牙周破坏作为诊断标准。青春期龈炎（D错）表现为唇侧牙龈肿胀较明显，龈乳头常呈球状突起，探诊出血明显，龈沟可加深形成龈袋，但无真性牙周袋形成。青春前期牙周炎（E错）是侵袭乳牙的不常见的牙周疾病,常在乳牙萌出后很短时期内发生，多好发于4岁左右的儿童。"
口腔医学,3745,缝合面颈部皮肤进针时，针尖与皮肤的关系是,针尖与皮肤呈30°角,针尖与皮肤呈45°角,皮肤切口两侧进针间距大于皮下间距,皮肤切口两侧进针间距等于或略小于皮下间距,以上说法均不正确,D,本题考查缝合。缝合面颈部皮肤进针时，针尖与皮肤的关系是皮肤切口两侧进针间距等于或略小于皮下间距（D对）。缝合面颈部皮肤进针时，针尖与皮肤垂直，并使皮肤切口两侧进针间距等于或略小于皮下间距才可达到满意效果。
口腔医学,3746,手-足-口病的致病病毒是,柯萨奇病毒A17或EV61,柯萨奇病毒A17或EV71,柯萨奇病毒A16或EV61,柯萨奇病毒A16或EV71,柯萨奇病毒A61或EV17,D,手-足-口病：是因感染柯萨奇病毒A16或EV71型所引起的皮肤黏膜病。掌握“手-足-口病”知识点。
口腔医学,3747,在感染根管治疗过程中，常在封入某种药物后数分钟到数小时突然暴发疼痛现象，可能是由于,根尖暴发感染急性发作,根管器械对根尖周组织损伤,根管器械将细菌推入根尖周引发急性感染,封入的药物作为半抗原引发急性免疫变态反应,残留牙髓发生牙髓炎,D,本题考查宿主对细菌感染的反应-免疫反应。许多根管治疗药物具有抗原性，可以引起变态反应，导致疼痛；在感染根管治疗过程中，常在封入某种药物后数分钟到数小时突然暴发疼痛现象，可能是由于封入的药物作为半抗原引发急性免疫变态反应（D对）而引起的。
口腔医学,3748,治疗急性疱疹性龈口炎首选全身药物,口炎冲剂,无环鸟苷,B族维生素,皮质类固醇,广谱抗生素,B,本题考查治疗急性疱疹性龈口炎的首选全身药物。急性疱疹性龈口炎的致病菌为单纯疱疹病毒，目前认为核苷类药物是抗单纯疱疹病毒最有效的药物。主要有阿昔洛韦（又叫无环鸟苷）（B对）、伐昔洛韦、泛昔洛韦和更昔洛韦。口炎冲剂（A错）是一种口服冲剂，属于中医中药治疗，不是首选全身药物。进食困难者可静脉输液，补充B族维生素（C错），不属于首选全身药物。急性疱疹性龈口炎局部或全身禁用皮质类固醇（D错）药物，以免病毒扩散产生严重后果。为预防继发感染，可根据病情加用抗生素（E错），但不是首选全身药物。
口腔医学,3749,引起慢性龈炎的局部刺激因素如下，除外,（牙合）面充填物高点,食物嵌塞,牙列不齐,牙石,不良修复体,A,本题考查慢性龈炎的病因。引起慢性龈炎的局部刺激因素如下，除外（牙合）面充填物高点（A错，为本题的正确答案）。龈缘附近牙面上堆积的牙菌斑是慢性龈炎的始动因子，其他如牙石（D对）、食物嵌塞（B对）、不良修复体（E对）、牙错位拥挤（C对）、口呼吸等因素均可促进菌斑的积聚，引发或加重牙龈的炎症。龈炎时，龈缘附近一般有较多的菌斑堆积，菌斑中细菌的量也较牙周健康时多，种类也较复杂，此时菌斑中球菌的比例较健康时下降，而G⁻菌明显增多，产黑色素类杆菌、梭形杆菌和螺旋体比例增高，虽然仍低于深牙周袋中此类细菌的比例，但已明显高于牙周健康时菌斑中此类细菌的比例。
口腔医学,3750,某男性患者，29岁，体健。诉牙龈自发出血1月，熬夜3天后出血严重并伴有牙龈疼痛和口臭，伴有低热和全身乏力。最可能的诊断是,边缘性龈炎,疱疹性龈口炎,青少年牙周炎,牙间乳头炎,急性坏死性溃疡性龈炎,E,本题考查急性坏死性溃疡性龈炎的特点。此患者为青年男性，发病过程急骤，且有牙龈疼痛和口臭，并伴有轻微的全身症状，此患者的表现符合急性坏死性溃疡性龈炎（NUG）（E对）的临床特征。边缘性龈炎（A错）又称慢性龈炎患者常在刷牙或咬硬物时牙龈出血，但一般无自发性出血，无自发痛，牙龈红肿，探诊出血，无全身症状。疱疹性龈口炎（B错）为病毒感染，好发于6岁以下儿童，其特征为口腔黏膜的成簇小水疱。青少年牙周炎（C错）一般发生在青春期左右，有典型牙周病表现。牙间乳头炎（D错）主要为龈乳头的充血肿胀，一般因机械或化学刺激引起。
口腔医学,3751,慢性根尖周炎最佳的辅助检查方法是,叩诊,牙髓活力电测验,X线检查,咬诊,透照法,C,本题考查慢性根尖周炎的检查方法。慢性根尖周炎包括慢性根尖周肉芽肿、慢性根尖周脓肿、根尖周囊肿和根尖周致密性骨炎，诊断这四种慢性根尖周炎最佳的辅助检查方法是X线检查（C对）。因为四种慢性炎症临床表现相似，即一般无明显的自觉症状，伴有牙体硬组织缺损，因此需通过X线检查显示患牙根尖区骨质变化的影像加以鉴别，不同的的X线片影像提示不同类型的慢性根尖周炎。叩诊（A错）用来检查牙齿是否有牙周炎或根尖周炎，只能诊断患牙是否有慢性根尖周炎，患牙若有慢性根尖周炎会出现轻度叩痛，但不能诊断出不同类型的慢性根尖周炎，需通过X线片加以鉴别。牙髓活力电测验（B错）用来检测牙髓活力的有无。咬诊（D错）用来诊断牙隐裂。透照法（E错）用光导纤维装置进行，对检查前牙邻面龋洞甚为有效，可直接看出龋损部位和病变深度范围。
口腔医学,3752,人类建（牙合）过程是从,恒切牙萌出时开始直到第三磨牙萌出才完成,乳牙萌出时开始直到第三磨牙达到咬合接触完成,乳牙萌出时开始直到第二乳牙萌出才完成,恒牙萌出时开始直到18岁才完成,乳牙萌出时开始直到18岁才完成,B,本题考查人类建（牙合）的过程。人类建（牙合）过程是从乳牙萌出时开始直到第三磨牙达到咬合接触完成（B对）。（牙合）的生长发育包括了牙齿萌出直至第三磨牙萌出以后达到咬合接触的全过程，即为咬合建立的过程。
口腔医学,3753,上（牙合）架时面弓的作用是,实现平衡（牙合）,确定前伸髁导斜度,确定侧方髁导斜度,转移患者上颌对颞下颌关节的位置关系，正确固定上颌模型的位置,保持（牙合）关系稳定,D,本题考查颌位关系转移-面弓的作用。面弓转移上（牙合）架来转移患者上颌对颞下颌关节的位置关系，正确固定上颌模型的位置（D对），以提高该位置在模型和（牙合）架上的准确性，减少最终义齿咬合关系的偏差。要实现平衡（牙合）（A错）是通过合理的排牙，也可以保持（牙合）关系稳定（E错）。确定前伸髁导斜度（B错）是利用上下（牙合）托取得前伸（牙合）位记录。确定侧方髁导斜度（C错）是利用侧方（牙合）蜡（牙合）记录的方法或者Hanau公式（侧方髁导斜度=前伸髁导斜度/8+12）。
口腔医学,3754,李医生在为一胃癌病人手术时，发现腹腔内已有转移，肿瘤与周围组织粘连很严重，切除肿瘤已无意义，便关腹结束手术。事后发现，一把止血钳落在病人腹中。此行为被认定为三级医疗责任事故。李医生可能承担的法律责任是,罚款,责令暂停执业6个月,注销注册,赔偿患者损失,追究刑事责任,B,本题考查发生医疗事故医疗机构及医务人员的法律责任。李医生在为一胃癌病人手术时，发现腹腔内已有转移，肿瘤与周围组织粘连很严重，切除肿瘤已无意义，便关腹结束手术。事后发现，一把止血钳落在病人腹中。此行为被认定为三级医疗责任事故。李医生可能承担的法律责任是责令暂停执业6个月（B对）。对发生医疗事故的有关医务人员，除依照上述规定处罚外，卫生行政部门并可以责令暂停6个月以上1年以下执业活动；情节严重的，吊销其执业许可证。
口腔医学,3755,牙本质厚度在多少范围内牙髓有轻度炎症,0.3～0.5mm,0.5～1mm,1～1.5mm,1.5～2mm,0.5～1.5mm,B,本题考查牙髓反应。牙本质厚度在0.5～1mm（B对）范围内牙髓有轻度炎症。从洞底到髓腔的牙本质厚度是牙髓免于刺激的最重要因素。研究表明，0.5mm厚的牙本质可减少有毒物质对牙髓的影响达75%，1mm厚牙本质可减少90%，2mm厚牙本质则使牙髓的反应很小。深的窝洞（小于1mm）洞底距髓腔很近，为了保护牙髓需要做双层垫底处理。近髓牙本质厚度0.5mm、牙髓基本正常的患牙多数情况下可一次完成树脂充填治疗。牙本质厚度小于0.3mm者牙髓可有明显炎症。小于0.2mm则牙髓中可发现细菌，即使未穿通髓腔，牙髓也可能感染。
口腔医学,3756,临床上常为咽部手术以及寻找或结扎舌动脉的重要解剖标志的是,舌骨体上下,舌骨大角,舌骨小角,舌肌,舌外肌,B,临床上舌骨大角是咽部手术以及寻找或结扎舌动脉的重要解剖标志。掌握“蝶骨、颞骨及舌骨的解剖特点”知识点。
口腔医学,3757,慢性龈缘炎的临床表现是,牙周袋形成,牙槽骨吸收,牙松动,牙移位,探诊牙龈出血,E,本题考查慢性龈缘炎的临床表现。慢性龈炎临床表现有刷牙或咬硬物时牙龈出血；牙龈色、形、质的改变；龈沟深度一般不超过3mm及探诊牙龈出血（E对）和龈沟液量增多。牙周袋形成（A错），牙槽骨有吸收（B错），牙松动（C错）或牙移位（D错）均属于慢性牙周炎的临床表征。
口腔医学,3758,对烤瓷合金的要求不正确的是,弹性模量小,润湿性好,收缩变形小,铸造性能好,不易变形和磨损,A,本题考查烤瓷合金的要求。烤瓷合金应具有较高的弹性模量（A错，为本题的正确答案）和湿润性好（B对）以及收缩变形小（C对），这样有助于合金与瓷粉的牢固结合。此外，烤瓷合金还应具有铸造性能好（D对）的特点，这样不仅有助于合金与瓷粉的结合，还可使烤瓷牙的制作工艺简单化，减少成本。另外，烤瓷合金应不易变形和磨损（E对），这样有利于其在口腔中存在较长时间，有利于咀嚼功能的恢复。
口腔医学,3759,下列牙龈指数（GI）的检查方法中，错误的是,使用钝头牙周探针,每颗牙的记分为4个牙面记分的平均值,必须检查全口牙,须检查每颗牙周围的牙龈,需结合视诊和探诊,C,牙龈指数（GI）检查方法：检查使用钝头牙周探针，结合视诊和探诊。检查全口或几颗选定的牙。须检查每颗牙周围的牙龈，将其周围牙龈分为近中唇（颊）乳头、正中唇（颊）缘、远中唇（颊）乳头和舌侧龈缘。每颗牙的记分为4个牙面记分的平均值，每人记分为全部受检牙记分的平均值。掌握“牙周病流行病学及分级预防”知识点。
口腔医学,3760,下面哪项不是咬肌的止点,下颌骨的咬肌粗隆,下颌骨喙突,下颌骨外侧面上部,下颌骨外侧面下半部,下颌骨髁状突颈部,E,本题考查咬肌。下颌骨髁状突颈部（E错，为本题的正确答案）不是咬肌的止点。翼外肌下头止于下颌髁突颈部。咬肌浅层止于下颌骨的咬肌粗隆（A对）和下颌支外侧面的下后部（D对），中层止于下颌支中部，深层止于下颌支上部（C对）和喙突（B对）。
口腔医学,3761,男性患儿，5岁，因与小朋友玩耍导致牙冠冠折，查牙龈轻微溢血，不松动，X光显示根尖牙周膜间隙轻微变窄，继承恒牙牙胚未受到任何影响，但是大面积牙本质外露，针对此患儿采取的处理方法不正确的是,应该保留牙齿,若有尖锐的组织边缘，应调磨圆钝,光固化树脂修复,若出现牙髓感染迹象，应该进行牙髓摘除术,在治疗后一年再次复查,E,对于简单冠折的乳牙，如果存在划伤舌头等软组织的尖锐边缘，可采取调磨的方法。对患儿家长有美观要求，或大面积牙本质外露近髓的牙齿，可采取光固化复合树脂修复的方法。一般在术后3个月、6个月复查，如果发现牙髓感染的症状，应及时行牙髓摘除术。本题考查牙外伤概述及乳牙外伤。
口腔医学,3762,关于立克次体，错误的是,以二分裂方式繁殖,多数为人畜共患病的病原体,与变形杆菌的某些菌株有共同抗原成分,可在无生命培养基中生长,与节肢动物关系密切,D,本题考查立克次体的特点。关于立克次体错误的是可在无生命培养基中生长（D错，为本题的正确答案）。立克次体是以二分裂方式繁殖（A对），生长速度缓慢；多数是人兽共患病的病原体（B对），在人类引起发热出疹性疾病；斑疹伤寒群立克次体和恙虫病东方体与变形杆菌的某些菌株有共同抗原成分（C对），故可用这些菌株的菌体抗原（如OXI9、OX2、OXK）代替立克次体抗原检测患者血清中相应抗体，此交叉凝集试验称外斐反应，可辅助诊断立克次体病；由于酶系统不完善，缺乏细胞器，故专性细胞内寄生，故不能在无生命培养基中生长；以节肢动物作为传播媒介或储存宿主，与节肢动物关系密切（E对）。
口腔医学,3763,全口义齿人工后牙排成反（牙合）的指标是,当下牙弓大于上牙弓时,上下牙槽嵴顶的连线与（牙合）平面的交角明显小于80°时,上颌牙槽嵴丰满，下颌牙槽嵴低平患者,上颌牙槽嵴低平，下颌牙槽嵴丰满患者,下颌习惯性前伸患者,B,"本题考查全口义齿人工后牙排成反（牙合）的指标。上下牙槽嵴顶的连线与（牙合）平面的交角明显小于80°，即下牙弓宽于上牙弓，如果排列成正常（牙合），则下后牙需要舌倾，上后牙需要颊倾以使后牙尖窝接触，但由于后牙倾斜，使（牙合）力不能垂直于牙槽嵴传导，易产生侧向力，损伤牙槽嵴且义齿不稳定（B对）。当下牙弓大于上牙弓（A错），但上下牙槽嵴顶的连线与（牙合）平面的交角大于80°时，认为上下颌骨关系正常，可以排列成正常的尖窝接触关系。上颌牙槽嵴丰满，下颌牙槽嵴低平患者（C错）或上颌牙槽嵴低平，下颌牙槽嵴丰满患者（D错），只要上下牙槽嵴顶的连线与（牙合）平面的交角没有明显小于80°，可以排成正常（牙合），必要时减少后牙覆盖，也可采用舌向集中（牙合）或线性（牙合）。下颌习惯性前伸患者（E错）,应排列成正常（牙合），纠正下颌前伸，达到神经、肌肉、关节以及（牙合）的平衡。"
口腔医学,3764,内衬假复层纤毛柱状上皮的是,含牙囊肿,牙源性角化囊肿,萌出囊肿,根尖周囊肿,甲状舌管囊肿,E,"本题考查口腔颌面部囊肿。内衬假复层纤毛柱状上皮的是甲状舌管囊肿（E对）。甲状舌管囊肿是甲状舌导管残余上皮发生的囊肿，囊肿常位于颈部中线或近中线处，直径一般为2～3cm，表面光滑，边界清楚，触之有波动感，能随吞咽上下活动。囊内容物为清亮黏液样物质，如继发感染则为脓性或黏液脓性内容物。囊壁可内衬假复层纤毛柱状上皮或复层鳞状上皮。含牙囊肿（A错）：又称滤泡囊肿,是指囊壁包含一个未萌牙的牙冠并附着于该牙的牙颈部的囊肿。牙源性角化囊肿（B错）：肉眼见囊肿壁较薄，囊腔内常含有黄白色发亮的片状物或干酪样物质，有时囊液较稀薄，呈淡黄色或血性液体。萌出囊肿（C错）：是覆盖在一个正在萌出的乳牙或恒牙牙冠表面的黏膜软组织内的骨外的含牙囊肿，即萌出牙的缩余釉上皮与釉质之间液体潴留而形成的囊肿。肉眼见囊肿内含清亮液体或血性液体。镜下见囊肿上方为牙龈黏膜所覆盖，囊肿衬里上皮具有缩余釉上皮特征；继发炎症时，上皮增生，结缔组织囊壁内有慢性炎症细胞浸润。根尖周囊肿（D错）：肉眼见囊肿大小和囊壁厚薄不一，囊肿较小时可随拔除之残根或患牙一起完整摘除，为附着于患牙根尖部的软组织囊性肿物。"
口腔医学,3765,女，50岁。牙龈增生影响咀嚼一年。检查见全口牙龈肥大增生，覆盖牙面约1/2，结节状。探诊时有出血，个别牙龈增生严重处牙齿有移位。为了有助于诊断，最应该注意询问的病史为服药史，如果该患者进行过肾移植手术，并在一年中一直接受治疗，则最有可能的诊断是药物性牙龈增生，导致该病的主要原因是,免疫抑制剂环孢素,遗传因素,螺旋体,白细胞大量浸润,血压过高,A,本题考查药物性牙龈肥大的病因。该患者进行了肾移植，因此会服用免疫抑制剂—环孢素，环孢素服药者有30%～50%发生牙龈纤维性增生，故导致患者出现牙龈增生的主要原因是服用了免疫抑制剂环孢素（A对）。遗传因素（B错）是导致牙龈纤维瘤病的主要原因。螺旋体（C错）是急性坏死性溃疡性龈炎的主要病原菌之一。白细胞大量浸润（D错）可为白血病的牙龈病损的表现。血压过高（E错）可使患者因服用钙通道阻滞剂而导致药物性龈肥大，但是该病例中并未提及患者有高血压病史，故不考虑这种原因。
口腔医学,3766,男性，23岁。刷牙时牙龈出血半年。检查：全口牙石（+）～（++），牙面有色素，牙龈缘及龈乳头轻度水肿，色略红，探诊后牙龈出血，探诊深度3mm，未探查到附着丧失。最可能的诊断是,药物性牙龈增生,慢性牙周炎,坏死性龈炎,慢性龈炎,侵袭性牙周炎,D,本题考查慢性龈炎的诊断。男性，刷牙时牙龈出血半年（牙龈出血）。检查：全口牙石（+）～（++）（牙结石），牙面有色素，牙龈缘及龈乳头轻度水肿，色略红（牙龈红肿），探诊后牙龈出血（探诊出血），探诊深度3mm，未探查到附着丧失（排除牙周炎），综合以上表现考虑诊断为慢性龈炎（D对）。慢性龈炎的主要表现有：1.患者常在刷牙或咬硬物时牙龈出血，这也是龈炎患者就诊的主要原因；2.游离龈和龈乳头变为鲜红或暗红色；3.由于组织水肿，齦缘变厚，不再紧贴牙面，龈乳头变圆钝肥大，有时可呈球状增生，甚至可覆盖部分牙面；4.患龈炎时，由于结缔组织水肿和胶原的破坏，牙龈可变得松软脆弱，缺乏弹性；5.由于组织的水肿或增生，龈沟的探诊深度可达3mm以上，但尚无附着丧失；6.龈沟探诊出血；7.龈沟液量增多。药物性牙龈增生（A错）主要表现就是由于服用某些药物使牙龈有不同程度的增生。该病例未提示患者有服用相关药物。坏死性龈炎（C错）表现为牙龈出血，红肿，胀痛，牙龈边缘出现腐烂，糜烂的地方有灰白色假膜覆盖，容易拭去，龈乳头如刀切状消失，口腔有恶臭，唾液分泌增多。不符合病例表现。由于未探查到附着丧失，故不应诊断为慢性牙周炎（B错）或侵袭性牙周炎（E错）。
口腔医学,3767,面瘫的贝尔征是指,用力紧闭眼睑，则眼球转向外上方,患侧口角下垂，健侧向上歪斜,不能鼓腮、吹气,"睑裂过大,闭合不全",结膜囊内常有泪液积滞,A,本题考查面瘫的贝尔征。面瘫的贝尔征是指用力紧闭眼睑，则眼球转向外上方（A对）。面瘫的典型症状有：患侧口角下垂，健侧向上歪斜（B错）。上下唇因口轮匝肌瘫痪而不能紧密闭合，故发生饮水漏水、不能鼓腮、吹气（C错）等功能障碍。由于眼轮匝肌瘫痪，失去了受动眼神经支配的上睑提肌保持平衡协调的随意动作，致睑裂扩大、闭合不全（D错）、露出结膜。用力闭眼时，则眼球转向外上方，此称贝尔征，由于不能闭眼，故易患结膜炎。在下结膜囊内常有泪液积滞（E错），这种泪液运行障碍，一般是由于泪囊肌瘫痪与结膜炎等原因所引起。
