subject,num,question,opa,opb,opc,opd,ope,answer,explanation
儿科,998,新生儿出生后4～6月时，体重每月增加,100～200g,300～400g,500～600g,700～900g,900～1000g,C,"正常足月婴儿出生平均体重男3300g,女3200g。第一个月体重增加可达1000~1700g,生后3~4个月体重约等于出生时体重的2倍,4~6个月平均每月增加约500~600g(C对);第一年内婴儿前3个月体重多增加约等于后9个月内的体重增加,即12月龄时婴儿体重约为出生时的3倍(10kg)。通过(附录一)4~6个月的体重增长平均值可以计算出4~5月平均增长体重0.56kg,5~6月平均增长体重0.43kg,最佳选项应为C。有些辅导书给的答案为D项,但仔细分析一下,如果4~6月平均增长700~900g,按800g算,三个月平均增长体重2400g,已占一岁以内后9个月增长体重(3300g)的大约72.7%,即一岁以内后六个月一共只增长约900g(3300g~2400g),不符合实际(D错)。"
儿科,999,小儿初次感染结核杆菌结核菌素，实验为阳性反应的时间是,12-16周,2-3周,4-8周,48-72小时,8-12周,C,小儿结核分枝杆菌感染后4-8周结核菌素试验即可呈阳性反应(C对)。
儿科,1000,不符合水痘皮疹特点的是,皮疹呈向心性分布,皮疹最初形态为斑丘疹,粘膜处也可见皮疹,丘疹、疱疹、结痂可同时存在,皮疹不伴搔痒,E,"水痘皮疹特点有皮疹呈向心性分布(A对)、皮疹最初形态为斑丘疹(B对)、粘膜处也可见皮疹(C对)、丘疹疱疹结痂可同时存在(D对)、皮疹伴明显搔痒(E错,为本题正确答案)等。"
儿科,1001,男性，8岁。发热，胸痛，气短一周余，查体：右胸部饱满，叩诊呈浊音，右胸呼吸音减弱，实验室检查：白细胞20×l0⁹/L，中性粒细胞分数90%，胸透示：右胸腔积液。首选诊断方法,胸腔穿刺,胸部CT,纤维支气管镜,MRI,普通X线,A,"患者发热,胸痛,气短,右侧胸腔积液,白细胞20×10⁹/L(正常4~10×10⁹/L),中性粒细胞分数90%(正常为50%~70%),提示有感染,根据其临床表现和辅助检查,应首先考虑是由肺部炎症导致的胸腔积液。诊断性胸腔穿刺(A对)和胸水检查对明确积液性质及病因诊断均至关重要,大多数积液的原因通过胸水检查可确定,应作为首选。胸部CT(B错)、MRI(D错)、普通X线(E错)为重要的影像学检查,对明确病灶位置特点有重要意义,但不能作为确诊依据。纤维支气管镜(C错)适用于做肺叶、段及亚段支气管病变的观察,活检采样,对诊断中央型肺癌有重要意义。"
儿科,1002,男孩，2岁。PPD实验72小时显示硬结直径21mm，最有可能的是,一周内接触了开放性肺结核患者,现患有肺结核,出生时接种了卡介苗,四周内接种了卡介苗,过去患过结核病,B,"男孩2岁,PPD实验72小时显示硬结直径21mm,为强阳性(+++),表示体内有活动性结核病,可能的是该男孩现患有结核(B对)。由阴性反应转为阳性反应,或反应强度由原来小于10mm增至大于10mm,且增幅超过6mm时,表示新近有感染(A错)。出生时接种了卡介苗表现为阳性反应(C错)。过去患过结核病表现为一般阳性反应(E错)。"
儿科,1003,男4岁，因怀疑先天性心脏病就诊。合并症治愈后，进一步治疗的方法为,预防外伤,长期抗生素预防感染,应用激素,口服维生素,施行心脏手术,E,"先天性心脏病合并症治愈后,进一步治疗的方法为施行心脏手术(E对),先天性心脏病是由于心脏解剖结构异常而引发的疾病,只有施行心脏手术才能从根本上彻底的治愈该病。预防外伤(A错)、长期抗生素预防感染(B错)、应用激素(C错)、口服维生素(D错)都是治标不治本,不能从根本上治愈先天性心脏病。"
儿科,1004,婴幼儿咳嗽变异型哮喘的表现是,阵发性咳嗽,喘息反复发作,犬声样咳嗽,喘憋明显,清晨发作性咳嗽，痰少,E,"婴儿咳嗽变异型哮喘的第一条诊断标准就是咳嗽>4周,常在夜间和(或)清晨发作或加剧,以干咳为主。清晨发作性咳嗽,痰少符合咳嗽变异性哮喘的诊断(E对)。支气管哮喘的临床表现为咳嗽和喘息阵发性发作,以夜间和清晨为重(A错)。毛细支气管炎喘息和哮鸣音为其突出表现,出现呼气性呼吸困难、呼气相延长伴喘息(B错)。麻疹并发的喉炎临床表现会出现犬样咳嗽、吸气性呼吸困难及三凹症(C错)。"
儿科,1005,男孩，6岁，发热伴皮疹2天。查体：咽部充血双扁桃体Ⅱ度肿大可见脓性分泌物，杨梅舌，全身红色鸡皮样疹，疹间皮肤潮红，双颌下各可触及一个1.0cm×0.5cm大小的淋巴结有触痛诊断是,麻疹,川崎病,水痘,猩红热,幼儿急疹,D,"该患儿发热伴皮疹2天,咽部充血双扁桃体肿大,杨梅舌,全身红色鸡皮样疹,疹间皮肤潮红,颌下淋巴结肿大,结合该患儿的症状、体征,首先考虑可能的诊断为猩红热(D对)。麻疹患儿有特异性麻疹黏膜斑(Koplik斑),出疹顺序自头面部—颈—躯干—四肢(A错)。川崎病患者表现为掌跖红斑,手足硬性水肿,眼结合膜充血,草莓舌等(B错)。水痘患者出疹首发于头、面、躯干,继而扩展到四肢,呈向心性分布,可见斑疹、丘疹、疱疹和结痂同时存在(C错)。幼儿急疹患儿表现为热退疹出,1天出齐,次日开始消退(E错)。"
儿科,1006,男孩，3岁。左侧阴囊包块平卧后包块消失，质软，无触痛，透光试验阳性，最可能的诊断为,精索鞘膜积液,交通性鞘膜积液,睾丸肿瘤,股沟斜疝,睾丸鞘膜积液,B,"男性患儿,左侧阴囊包块、质软、透光试验阳性(提示鞘膜积液),平卧后可消失(提示为交通性鞘膜积液),结合患儿的病史和体查,应诊断为右侧交通性鞘膜积液(B对)。精索鞘膜积液(A错)的囊肿常位于腹股沟或睾丸上方,平卧位时肿块不消失。睾丸肿瘤(C错)为实质性肿块,质地坚硬,透光试验呈阴性。腹股沟斜疝(P322)(D错)的肿大阴囊,平卧位阴囊内容物可回纳而消失,但透光试验亦呈阴性。睾丸鞘膜积液(E错)的临床表现与交通性鞘膜积液相似,但阴囊肿块在平卧位时不会消失。"
儿科,1007,"小儿4个月,规律接种疫苗,下一个接种的疫苗是",乙肝疫苗第三针,麻腮风疫苗第一针,百白破疫苗第三针,脊髓灰质炎疫苗第二针,乙脑减毒活疫苗第一针,C,正确选项（C）：百白破疫苗是小儿3、4、5月接种，在5月接种第三针。（选C）错误选项（A）：乙肝疫苗第三针是小儿6个月接种。（不选A）错误选项（B）：麻腮风疫苗第一针是小儿8个月接种。（不选B）错误选项（D）：脊髓灰质炎疫苗第二针是小儿2、3、4个月接种，4岁复种。（不选D）错误选项（E）：乙脑减毒活疫苗第一针是小儿8个月接种。（不选E）
儿科,1008,1岁以下正常婴儿可能出现的体征是,Kernig征阳性,分离性感觉障碍,Babinski征阳性,共济失调,屈颈试验阳性,C,"1岁半的婴幼儿由于神经系统发育未完善,可以出现病理反射,表现为Babinski征阳性(C对)等。Kernig征阳性(A错)为脑膜刺激征的表现。分离性感觉障碍(B错)是指同一部位的痛觉、温觉、粗略触觉或深感觉、精细触觉部分丧失。共济失调(D错)是由于大脑皮质、大脑皮质下底核、小脑、前庭迷路系统等发生病变,导致协调作用障碍引起的。屈颈试验阳性(E错)是腰椎间盘突出的重要体征之一。"
儿科,1009,儿童感染戊肝病毒后，常表现为,显性感染,潜伏性感染,隐性感染,病毒携带者,病毒清除,C,"儿童感染戊肝病毒后,常表现为隐性感染(C对),人群对戊肝病毒普遍易感,青壮年发病率高,儿童和老人发病率较低,一般隐性感染随年龄增长而下降,显性感染岁年龄增长而上升,成人以显性感染(A错)多见。潜伏性感染(B错)、病毒携带者(D错)、病毒清除(E错)均不是感染戊肝的常见表现。"
儿科,1010,早产儿使用铁剂预防贫血起始的月龄是,1个月,2个月,3个月,4个月,5个月,B,"成熟儿生后4个月至3岁每日约需铁1mg/kg,早产儿约需2mg/kg(P356),因此早产儿更易发生缺铁性贫血。故对于早产儿,宜从2个月左右开始给予铁剂预防(B对ACDE错)。"
儿科,1011,对于新生儿坏死性小肠结肠炎的诊断最有意义的辅助检查是,腹部X线平片,粪培养,腹部B超,CT,MRI,A,"新生儿坏死性小肠结肠炎是新生儿期常见的严重胃肠道疾病,多见于早产儿,临床以腹胀、呕吐、便血为主要表现。对诊断最有意义的检查是腹部X线检查,以肠壁积气和门静脉充气征为本病特征表现(A对)。粪培养对血便有诊断意义,但是不能确诊坏死性小肠结肠炎(B错)。腹部B超对肠道积气、粘连的诊断意义较差(C错)。"
儿科,1012,新生儿败血症的特征性表现是,精神欠佳,体温不稳定,哭声减弱,黄疸退而复现,食欲欠佳,D,"黄疸是败血症的特殊表现,有时是唯一表现,具体表现为黄疸迅速加重、消退延迟或退而复现(D对)。精神欠佳(A错)、体温不稳定(B错)、哭声减弱(C错)、食欲欠佳(E错)均不是新生儿败血症的特征性表现。"
儿科,1013,男婴，5天。出生时正常，不吃、不哭、体温不升1天，嗜睡。査体：反应差，皮肤轻度黄疸并有花纹呼吸急促。该婴的可能诊断是,新生儿黄疸,新生儿溶血病,新生儿败血症,新生儿窒息,新生儿缺氧缺血性脑病,C,"患儿出生时正常,未见特异性表现,但有花纹提示有存在休克,加之皮肤有轻度黄疸,考虑新生儿败血症(C对)。新生儿黄疸(P119)(A错)约有85%的足月儿和绝大多数早产儿在新生儿期均有暂时性总胆红素升高。新生儿溶血症(P123)(B错)有黄疸、贫血和肝脾肿大的临床表现。新生儿窒息(P103)(D错)早期胎动增加,晚期胎动减少。新生儿缺氧缺血性脑病(P108)(E错)无黄疸,多表现为神经肌力变化。"
儿科,1014,某新生儿出生后不久出现进行性呼吸困难缺氧。诊断为,湿肺,新生儿肺透明膜病,吸入性肺炎,急性呼吸窘迫综合征,肺部感染,B,正确选项（B）：新生儿呼吸窘迫综合征又称新生儿肺透明膜病，多见于早产儿，生后久（一般6小时内）出现呼吸窘迫，并呈进行性加重。（选B）错误选项（A）：湿肺又称新生儿暂时性呼吸增快，多见于足月儿或剖宫产儿，由于肺内液体吸收及清除延迟所致，为自限性疾病。（不选A）错误选项（C）：胎粪吸入综合征或称胎粪吸入性肺炎，是由于胎儿在宫内或产时吸入混有胎粪的羊水而导致，以呼吸道机械性阻塞及肺组织化学性炎症为病理特征，生后即出现呼吸窘迫，易并发肺动脉高压及肺气漏，多见于足月儿及过期产儿，无进行性加重，不考虑。（不选C）错误选项（D）：急性呼吸窘迫综合征，其临床特征呼吸频速和窘迫，进行性低氧血症，X线呈现弥漫性肺泡浸润。本症与婴儿呼吸窘迫综合征颇为相似，但其病因和发病机制不尽相同。（不选D）错误选项（E）：肺部感染指包括终末气道、肺泡腔及肺间质在内的肺实质炎症，病因以感染最为常见，可有发热、咳嗽等表现。（不选E）
儿科,1015,关于小儿急性阑尾炎，错误的是,病情发展快且重,右下腹体征明显,穿孔率达30%,并发症及死亡率较高,宜早期手术,B,"小儿阑尾腔相对较大而壁较薄,肌层组织和大网膜均未发育成熟,一旦感染,病情发展快且重(A对),极易发生坏疽、穿孔,穿孔率可达30%(C对),但右下腹体征不明显、不典型(B错,为本题正确答案);另一方面,小儿抗病能力明显差于成人,因此术后并发症和死亡率较高(D对)。综上,小儿急性阑尾炎病情重、发展快,体征不典型,并发症和死亡率高,因此宜早期手术治疗(E错)。"
儿科,1016,新生儿高胆红素血症，可导致,颅内出血,颅内感染,核黄疸,败血症,支气管肺炎,C,"新生儿胎粪形成较少及肠蠕动差、胎粪排出常延迟,易形成新生儿高胆红素血症,由于新生儿肝功能不成熟,因此新生儿高胆红素血症以非结合胆红素升高为主,非结合胆红素称脂溶性,可以穿过血脑屏障,导致核黄疸的发生(C对)。颅内出血是可以导致新生儿高胆红素血症,而不是新生儿高胆红素血症导致颅内出血,属于因果倒置性错误(A错)。颅内感染(B错)、败血症(D错)、支气管肺炎(E错)是新生儿高胆红素血症的诱因而不是并发症。"
儿科,1017,目前对儿童支气管哮喘慢性持续期，首选的药物治疗是,静脉应用氨茶碱,口服白三烯调节剂,M受体拮抗剂吸入,β₂受体激动剂吸入,糖皮质激素吸入,E,"哮喘是儿童期最常见的慢性炎症性呼吸道疾病,可逆性的气流受限是其特点,因ICS(吸入型糖皮质激素)(E对)如,布地奈德、丙酸弗替卡松、丙酸倍氯米松直接作用于气道黏膜,局部作用强而全身不良反应小,可长期用于哮喘持续期。静脉应用氨茶碱主要用于哮喘危重状态治疗(A错)。口服白三烯调节剂(B错)、β₂受体激动剂吸入(D错)可用于哮喘慢性持续期的辅助治疗;M受体拮抗剂吸入(C错)辅助治疗哮喘急性发作期(首选β₂受体激动剂吸入)。"
儿科,1018,男孩，1.5岁。半后半年发现尿有怪臭味，一岁时发现智力较同龄儿童低，尿有霉臭味，近1个月经常抽搐发作。体检：表情呆滞，毛发棕黄，面部湿疹，皮肤白皙。最可能的诊断,21-三体综合征,苯丙酮尿症,呆小病,癫病,佝偻病性手足抽搐症,B,"尿有鼠尿味为苯丙酮尿症(PKU)的特征性表现,患儿智能发育落后、头发色素变浅,间断抽搐,应诊断为PKU(B对)。其他选项均不会出现鼠尿臭味、毛发棕黄。"
儿科,1019,女，4个月。双胎之小，单纯母乳喂养，面色苍白，食欲减退2个月。查体：肤色苍白，肝肋下3.5厘米，脾肋下1.5厘米。血Hb80g/L，RBC3.3×10¹²/L，MCV60fl，MCH24pg，MCHC25%，Plt、WBC正常。经有效治疗后，首先出现的变化是,血红蛋白上升,红细胞上升,细胞内含铁酶活性开始恢复,红细胞游离原卟啉上升,网织红细胞上升,C,"女,4个月。双胎之小,单纯母乳喂养,面色苍白,食欲减退2个月。查体:肤色苍白,肝肋下3.5厘米,脾肋下1.5厘米。血Hb80g/L(血Hb60~90g/L为中度贫血),RBC3.3×10¹²/L,MCV60fl,MCH24pg,MCHC25%(应诊断为缺铁性贫血),Plt、WBC正常,缺铁性贫血治疗的主要原则是去除病因和补充铁剂,经有效治疗后,首先出现的变化是细胞内含铁酶活性开始恢复(C对)。血红蛋白(A错)、红细胞(B错)、红细胞游离原卟啉(D错)在有效治疗后可以上升,但不是最先升高的。网织红细胞治疗过程中(E错)已有上升。"
儿科,1020,5岁男孩，突发寒战，体温39℃，右膝部疼痛剧烈，不敢活动，局部无明显肿胀。应首先考虑的是,慢性骨髓炎,化脓性关节炎,类风湿性关节炎,急性血源性骨髓炎,胫骨结节骨软骨病,D,"5岁患儿,突发寒战、体温39℃(提示可能存在感染),右膝部疼痛剧烈(提示感染部位可能在膝部),不敢活动、局部无明显肿胀(提示感染病灶较深),结合患者症状和体征,应首先考虑的是急性血源性骨髓炎(D对)。慢性骨髓炎(P762)(A错)由急性血源性骨髓炎迁延不愈演变而来,全身症状多不明显。化脓性关节炎(P762)(B错)病变位于膝关节时多有明显肿胀,且可有浮髌试验阳性。类风湿性关关节炎(P789)(C错)多见于女性,常累及手足等小关节,很少累及大关节,不会出现寒战高热等表现。胫骨结节软骨病(P739)(E错)常见于12~14岁好动男孩,常有剧烈运动史,表现为胫骨结节明显隆起,皮肤无炎性改变。"
儿科,1021,小儿符合中度等渗性脱水的是,失水量占体重的6%，血清钠155mmol/L,失水量占体重的3%，血清钠135mmol/L,失水量占体重的7%，血清钠120mmol/L,失水量占体重的8%，血清钠140mmol/L,失水量占体重的11%，血清钠140mmol/L,D,"小儿轻、中、重度脱水失水量约占体重的3%~5%、5%~10%、>10%(BE错)。小儿血钠正常值为130~150mmol/L,血钠<130mmol/L为低渗性脱水,血钠130~150mmol/L为等渗性脱水,血钠>150mmol/L为高渗性脱水(D对AC错)。失水量占体重的6%,血清钠155mmol/L(A错)为中度高渗性脱水,失水量占体重的3%,血清钠135mmol/L(B错)为轻度等渗性脱水。失水量占体重的7%,血清钠120mmol/L(C错)为中度低渗性脱水。失水量占体重的11%,血清钠140mmol/L(E错)为重度等渗性脱水。"
儿科,1022,男孩，6岁。因发热2周，头痛伴呕吐3天，惊厥1次入院。疑诊结核性脑膜炎。确诊后，强化治疗阶段的最佳方案是,INHRFPSMEMB,INHRFPPZA,INHRFPPZASM,INHRFPEMB,INHRFPSM,C,"结核性脑膜炎强化治疗阶段的最佳方案是:必须有INH和RFP,最常用的配伍是INHRFPPZASM(C对)。巩固治疗阶段:继续应用INH、RFP或EMB,RFP或EMB9~12个月,抗结核药物总疗程不少于12个月,或待脑脊液恢复正常后继续治疗6个月。"
儿科,1023,男孩，1岁。发热8天，皮疹3天入院。外院抗生素治疗7天无效。查体：T39℃，烦躁不安，全身淡红色斑丘疹，双眼结膜充血，口唇鲜红、干裂、草莓舌，右颈淋巴结蚕豆大，质硬，有压痛。双肺呼吸音粗，心率130次/分，腹软，肝、脾无肿大，指、趾端硬性肿胀。实验室检查：血WBC19×10⁹/L，N0.78，L0.22，Plt420×10⁹/L，血沉120mm/h，血培养（—）。该患儿最可能的诊断为,幼儿急疹,猩红热,咽结合膜热,川崎病,麻疹,D,"患儿,发热8天,有皮疹、眼结膜充血、草莓舌、颈淋巴结肿大、指和趾端硬性肿胀的临床表现,符合川崎病的临床表现,应诊断为川崎病(D对)。高热3~5天,热退疹出是幼儿急疹的典型特征(A错)。猩红热虽然也有草莓舌的临床表现,但发热1~2天后就出疹,出疹时高热(B错)。咽结合膜热也有结膜的病变和淋巴结肿大,但同时会有咽部充血(C错)。麻疹为发热3~4天后出疹,且出疹期间热度更高,全身症状重(E错)。"
儿科,1024,男，足月产，生后3天出现皮肤轻度黄染，吃奶好，无发热。肝脾不大，脐无分泌物，血清总胆红素175mmol/L（10mg/dl）血型母A子O，应考虑为,新生儿溶血病,新生儿败血症,新生儿肝炎,生理性黄疸,新生儿胆道闭锁,D,"该患儿,出生后3天除黄疸外无其他异常,符合生理性黄疸的诊断(D对)。新生儿溶血病一般发生在母亲0型而胎儿A型或B型的情况,该病例母A子O,不会发生新生儿溶血(A错)。新生儿败血症一般表现为反应差、嗜睡、发热或体温不升、少吃、少哭、少动、体重不增或增长缓慢等症状,而该患儿出有黄疸的临床表现外其它情况都很好,与新生儿败血症的表现不符(B错)。新生儿肝炎:在围生期一般有宫内感染的病史,胎儿出生后有明显肝功能损害的临床表现。因此不能诊断为新生儿肝炎(C错)。该患儿出生3天有黄疸,是生理性黄疸,属于正常情况,并不是由解剖因素所导致的黄疸,不能诊断为胆道闭锁(E错)。"
儿科,1025,正常小儿前囟闭合的时间应是,6个月～12个月,12个月～18个月,1.5岁～2岁,2岁～2.5岁,2.5岁～3岁,C,前囟出生时约1～2cm，以后随颅骨生长而增大，6月龄左右逐渐骨化而变小，最迟于2岁闭合。第八版儿科学教材与第九版儿科学教材均未显示前囟一般闭合时间，仅提到最迟于2岁闭合，故答案选1.5岁-2岁（C对）。
儿科,1026,女，10岁。因发热15天，皮肤出现红斑，并伴有肘膝关节游走性疼痛入院。辅助检查：ASO升高。治愈出院，为防止复发，应至少肌内注射长效青霉素到,15岁,12岁,11岁,14岁,13岁,A,"患儿,发热15天、皮肤出现红斑、有肝膝关节游走性疼痛、ASO升高,符合风湿热的特征,应诊断为风湿热。风湿热患儿为预防风湿热发作,长效青霉素注射时间至少持续5年(患儿10岁),最好可持续至25岁,有风湿性心脏病者需终生服药。因此治愈出院后,为防止复发,应至少肌内注射长效青霉素到15岁(A对)。"
儿科,1027,佝偻病颅骨软化多发生于,1～3个月,3～6个月,6～9个月,6～12个月,12个月以上,B,"佝偻病颅骨软化多发生于6月龄以内(B对)的婴儿,6月龄后颅骨软化消失。"
儿科,1028,女孩，2岁，自幼体弱，多次患肺炎。胸部X线片：左心房，左心室增大，肺野充血，主动脉影增宽。最可能的诊断是,艾森门格综合征,法洛四联症,动脉导管未关闭,房间隔缺损,室间隔缺损,C,"女性幼儿,自幼体弱,多次患肺炎(免疫力低下)。胸部X线片见左心房、左心室増大,肺野充血,主动脉影增宽。根据患者病史、体格检查及影像学检查,考虑最可能的诊断为动脉导管未关闭(C对)。艾森门格综合征X线表现为肺动脉主支增粗,而肺外周血管影很少,心影可基本正常或轻度增大(A错)。法洛四联症由四种畸形组成:右心室流出道梗阻,室间隔缺损,主动脉骑跨,右心室肥厚。其X线表现为心尖圆钝上翘的“靴形”心,肺动脉段凹陷,肺门血管影缩小,两侧肺纹理减少(B错)。房间隔缺损X线表现为心脏外形轻至中度增大,以右心房及右心室为主,肺动脉段突出,肺野充血明显,主动脉影缩小(D错)。室间隔缺损X线表现为左右心室增大,肺动脉段突出,肺野充血(E错)。"
儿科,1029,男孩，2岁。智力和生长发育落后，经常便秘。查体：身高70cm，皮肤粗糙，鼻梁低平。舌常伸出口外，为明确诊断首选检查,血钙测定,骨龄测定,血T₃、T₄、TSH检测,血氨基酸分析,染色体核型分析,C,"本例患儿皮肤粗糙、鼻梁低平、舌常伸出口外,经常便秘,智力生长发育落后,应初步诊断为先天性甲低,血T3、T4、TSH检测可明确诊断(C对)。血钙测定(A错)、骨龄测定(B错)、血氨基酸分析(D错)、染色体核型分析(E错)均不用于诊断先天性甲状腺功能减退症。"
儿科,1030,正常情况下，提供儿童总量50%～60%营养素的是,脂肪,碳水化合物,矿物质,蛋白质,维生素,B,"主要提供儿童营养素的为碳水化合物(包括蛋白质,脂肪,糖类)(B对,AD错)。矿物质和维生素提供微量营养素(CE错)。"
儿科,1031,男，9个月。呕吐腹泻伴体温升高（38℃）1天，腹泻12次/天，水样便，1天前误饮不洁水。查体：皮肤弹性差，精神萎靡，眼眶及前囟凹陷，体重下降6%，中毒症状明显。实验室检査：外周血白细胞总数稍增加，淋巴细胞明显增加，大便镜检无特殊发现。若脱水纠正后，中毒症状仍无好转，正确处理为,继续补液,使用抗生素,观察2日,使用糖皮质激素,甘露醇注射,B,"病毒感染引起的腹泻多不使用抗生素治疗,合理使用液体疗法,选用微生物制剂或黏膜保护剂即可。但本例中有明显的中毒症状,脱水纠正后仍不缓解,应使用抗生素治疗(B对)。"
儿科,1032,小儿前囟闭合的时间是,4～8月,9～11月,12～18月,19～24月,25～30月,D,"小儿前囟出生时约1~2cm,以后随颅骨生长而增大,6月龄左右逐渐骨化而变小,最迟于2岁闭合。第九版儿科学教材未明确说明小儿前囟闭合的一般时间,只明确最迟于2岁闭合,所以答案区间应包括两岁(D对)。"
儿科,1033,女孩，4岁。夏季突然发病，高热4小时，T39.5℃，惊厥1次，无呕吐、腹泻。病前有可疑不洁饮食史。实验室检查WBC21.0×10⁹/L，N0.86。最可能的诊断是,化脓性脑膜炎,流行性脑脊髓膜炎,流行性乙型脑炎,热性惊厥,中毒性细菌性痢疾,E,"4岁患儿(属于2~7岁),有不洁饮食史,夏秋季节突起高热伴惊厥,应诊断为中毒性细菌性痢疾(E对)。化脓性脑膜炎(A错)、流行性脑脊髓膜炎(B错)、流行性乙型脑炎(C错)都属于脑膜炎的范畴,脑膜炎的典型特征是脑膜刺激征与颅内压增高(表现为头痛呕吐),而该患儿并无呕吐,因此可排除这三个选项。虽然热性惊厥也有突然发热和惊厥的表现,但不会有不洁饮食史(D错)。"
儿科,1034,足月儿生后第1小时内呼吸频率约是,110次/分,90次/分,70次/分,50次/分,30次/分,C,胎儿出生后肺发育尚不成熟，胸廓上的肋间肌肉也很薄弱，辅助呼吸的力度不够，但是新生儿的新陈代谢很旺盛，需氧量特别多，为了满足新生儿自身对氧的需要，新生儿依靠浅快的呼吸来满足氧的供给，因此新生儿呼吸频率较大。足月儿生后第1小时内呼吸频率可达60～80次／分（C对），1小时后呼吸频率降至40～50次／分（D错），以后维持在40次／分左右。
儿科,1035,患者，男，7岁。暑期外出旅游，回家当晚高热，头痛，呕吐。可能感染的疾病是,流行性脑炎,麻疹,艾滋病,水痘,结核,A,"7岁男性患儿(流行性脑炎的好发人群),暑期(流行性脑炎的流行季节)外出旅游(提示可能去过流行性脑炎的疫区),回家当晚高热,头痛,呕吐(提示可能存在颅内感染及颅内高压可能)。综合该患者的年龄、病史及临床表现,可能感染的疾病是流行性脑炎(A对)。麻疹(P65)(B错)常冬春季发病,但全年均可发生,主要临床表现有发热、咳嗽、流涕等卡他症状及眼结合膜炎,特征性表现为口腔麻疹黏膜斑(Koplicspot)及皮肤斑丘疹。艾滋病(P112)(C错)传染途径包括性接触传播、血液接触传播及母婴传播,该患儿无艾滋病的暴露史,暂不考虑艾滋病可能,且艾滋病急性期常有肌痛、淋巴结肿大及神经系统症状等。水痘(P69)(D错)多有14~16天的潜伏期,且多为低热,儿童常同时有皮疹出现。结核(P215)(E错)常起病缓慢,且有长期午后低热,可有倦怠、盗汗、食欲下降、体重减轻等全身症状。"
儿科,1036,"某患儿,生后48小时内无胎便,之后出现腹胀明显,大便难解,需灌肠。该患儿可能的诊断是",先天性肠闭锁,功能性便秘,肠套叠,先天性肥厚性幽门狭窄,先天性巨结肠,E,正确选项（E）：患儿生后24~48小时内无胎便或少量胎便，之后出现低位肠梗阻症状、顽固性便秘、腹胀逐步加重，为先天性巨结肠常见表现。（选E）错误选项（A）：先天性肠闭锁指新生儿回肠或结肠闭锁，表现为低位肠梗阻症状，直肠指检仅见少量灰白色胶冻样便。（不选A）错误选项（B）：功能性便秘表现为便次减少、排便费力、粪质较硬或呈球状。（不选B）错误选项（C）：肠套叠的三大典型症状是腹痛、血便和腹部肿块，表现为突然发作剧烈的阵发性腹痛，病儿阵发哭闹不安、面色苍白、出汗，伴有呕吐和果酱样血便。（不选C）错误选项（D）：先天性肥厚性幽门狭窄：表现为突然发作剧烈的阵发性腹痛，病儿阵发哭闹不安、面色苍白、出汗，伴有呕吐和果酱样血便。右上腹肿块为本病特有体征：在右上腹肋缘下腹直肌外缘处轻轻向深部按扪，可触到橄榄型、质较硬的肿块，可以移动。（不选D）
儿科,1037,"女孩，7岁。因浮肿尿少3～4天入院。体检：眼睑浮肿。尿检：蛋白+，红细胞++,血压140/100mmHg。可能诊断为",急性肾炎,尿路感染,单纯性肾病,肾炎性肾病,急进性肾炎,A,"女孩,有血尿、蛋白尿(+)、水肿、血压增高,应诊断为急性肾炎(A对)。尿路感染的尿检会有大量的白细胞,不符合尿路感染的特征(B错)。肾病综合征的尿蛋白定性多在+++,而此患儿的的尿蛋白仅有(+),不能诊断为肾病综合征(CD错)。急进性肾炎很少见于儿童,一般表现为短时间内肾功能急剧下降,因此急进性肾炎不符合题意(E错)。"
儿科,1038,女，4个月。双胎之小，单纯母乳喂养，面色苍白，食欲减退2个月。查体：肤色苍白，肝肋下3.5厘米，脾肋下1.5厘米。血Hb80g/L，RBC3.3×10¹²/L，MCV60fl，MCH24pg，MCHC25%，Plt、WBC正常。最可能的诊断是,再生障碍性贫血,营养性巨幼细胞贫血,感染性贫血,混合性贫血,缺铁性贫血,E,"4个月女婴,双胎之小(缺铁性贫血多见年龄),单纯母乳喂养(缺铁性贫血诱因),近两个月面色苍白、食欲减退(缺铁性贫血一般表现),肝肋下3.5cm,脾肋下1.5cm(髓外造血表现),Hb80g/L(正常值大于110g/L),RBC3.3×10¹²/L(正常值4×10¹²/L),WBC、PLT正常,血象MCV60fl,MCH24pg,MCHC25%(小细胞低色素性贫血),根据患者的临床表现和实验室检查,应考虑的诊断是缺铁性贫血(E对)。婴儿期体格生长十分迅速,需大量各种营养素满足其生长,但婴儿的消化功能尚未成熟,如果加辅食不当易发生消化紊乱和营养不良等疾病很容易发生缺铁性贫血。再生障碍性贫血(A错)表现为发热、贫血和出血,肝、脾、淋巴结不肿大,血象呈全血细胞减少,骨髓有核细胞增生低下,无幼稚白细胞增生。营养性巨幼红细胞贫血(P359)(B错)主要是由于维生素B₁₂和(或)叶酸缺乏所致的一种大细胞性贫血,其临床突出表现为患儿有神经精神症状,如烦躁不安、易怒、表情呆滞、目光发直等,外周血象结果呈大细胞性贫血面色苍黄,且伴有智力低下。感染性贫血(C错)有前驱感染症状(细菌、病毒、各种急慢性感染),在引起炎症或感染的过程中使红细胞生成减少,破坏增加,可表现为急性溶血性贫血和慢性贫血。混合性贫血(七版诸福棠实用儿科学P1725)(D错)兼有大小细胞贫血的特点,是由于饮食中同时缺乏铁和维生素B₁₂或叶酸等造血物质所致。"
