subject,num,question,opa,opb,opc,opd,ope,answer,explanation
预防医学,211,对新型冠状病毒防治最有效的措施是,抗病毒治疗,及时报告疫情,隔离,疫苗接种,咽拭子筛查,D,正确选项（D）：免疫预防是控制具有有效疫苗免疫的传染病发生的重要策略。预防接种是保护易感人群的最有效措施之一，因此要预防新型冠状病毒的传播，进行疫苗接种是最有效的措施。（选D）错误选项（A）：抗病毒治疗是对感染患者的治疗措施之一，不能有效防止新型冠状病毒传播。（不选A）错误选项（BC）：及时报告疫情和隔离是重要的防治措施之一，但并不是最有效的防治措施。（不选BC）错误选项（E）：咽拭子筛查是诊断传染病患者的有效手段之一，不能有效防止新型冠状病毒传播。（不选E）
预防医学,212,某病早期治疗效果好，若漏诊后加重，对此病的诊断试验应特别注重,提高阴性预测值,提高阳性预测值,降低假阳性率,提高特异度,提高灵敏度,E,"灵敏度是指金标准确诊的病例中待评价试验也判断为阳性者所占的百分比,此病目前有较可靠的治疗方法,且漏诊的后果严重,应尽可能地发现可疑病人,要求此筛检试验测试真正的病人表现阳性的人数尽可能多,即提高筛选方法的灵敏度(E对)。提高阴性预测值可以使诊断试验排除受检者患病的可能性增加,提高阳性预测值,当试验结果为阳性时,其患病可能性增加,预测值反映的是诊断试验收益的指标,不能直接使漏诊的人数减少(AB错)。假阳性率即误诊率,降低可以使诊断试验误诊的人数降低(C错)。提高特异度使得非病人筛检试验表现阴性的人数增多(D错)。"
预防医学,213,为了解某地区铅污染的情况，抽样收集了130人的尿铅值，经分析发现数据为偏态分布。若要对数据进行描述，应选择集中趋势和离散程度的指标为,中位数和标准差,中位数和极差,中位数和四分位间距,算术均数和标准差,算术均数和四分位间距,C,"偏态分布的数据资料:集中趋势用中位数来描述;离散程度用四分位间距描述(C对)。正态分布的数据资料:集中趋势用均数描述;离散程度用标准差描述(ADE错)。四分位数间距与极差(B错)相比不易受极端值的影响,因此偏态分布的数据资料用四分位间距描述其离散程度。"
预防医学,214,下列关于某食物中毒的发病特点叙述正确的是,发病与某种食物有关,发病曲线呈缓慢上升趋势,人与人之间有传染性,临床症状完全不同,潜伏期较长,A,"食物中毒一般发病与某种食物有关(A对)。虽然食物中毒的原因不同、症状各异,但通常有共同发病特征:①潜伏期短(E错),发病突然,呈爆发性:②中毒患者有类似的临床表现(D错):③发病均与某种食物有明确的关系(A对):④患者对健康人无传染性(C错),停止食用有毒食物,发病很快停止。发病曲线呈突然上升、又迅速下降的趋势(B错),无传染病流行时的余波:⑤从中毒食物和中毒患者的生物样品中能检出与引起中毒临床表现一致的病原。"
预防医学,215,"患者,女,30岁,前来体检,医生为其行巴氏涂片检查,属于",化学预防,健康筛查,预防接种,危险度评价,健康咨询,B,正确选项（B）：筛查是应用快速、简便的检验、检查手段，从表面健康者中查出可能患病者，以便进一步诊治的过程。进行巴氏涂片检查属于健康筛查。（选B）错误选项（A）：化学预防是指对无症状的人使用药物、营养素（包括无机盐）、生物制剂或其他天然物质作为一级预防为主的措施，提高人群抵抗疾病的能力，以防止某些疾病。患者并未使用药物等，不属于化学预防。（不选A）错误选项（C）：免疫接种是用人工方法将免疫原或免疫效应物质输入到机体内，使机体通过人工自动免疫或人工被动免疫的方法获得防治某种传染病的能力。患者并未输入免疫原或免疫效应物质。（不选C）错误选项（D）：危险度评价即基于毒理学试验资料，化学物接触资料和人群流行病学资料等科学数据的分析，确定接触外源化学物后对公众健康危害的可能性，发生损害效应的性质、强度、概率，确定可接受危险度水平和相应的实际安全剂量，为管理部门制定和修正卫生标准，制定相应法规，确定污染治理的先后次序，评价治理效果提供科学依据。（不选D）错误选项（E）：健康咨询指的是通过健康咨询的技术与方法，为求助者解除健康问题提供咨询服务。患者进行体检不涉及健康咨询的技术与方法。（不选E）
预防医学,216,糖、脂质和氨基酸彻底氧化的共同途径是,三羧酸循环,甲硫氨酸循环,柠檬酸一丙酮酸,葡萄糖丙氨酸循环,鸟氨酸循环,A,三大营养物质糖、脂肪、氨基酸彻底氧化分解产能的共同通路是三羧酸循环(A对)。
预防医学,217,某研究者为探讨脂肪摄入量与男性前列腺癌的关系，在社区内选择高脂肪和低脂肪摄入者各200名，从50岁开始对他们进行随访10年。在随访期间，高脂肪摄入组中有20人，低脂肪摄入者中有10人被诊断为前列腺癌。与低脂肪摄入组相比，高脂肪摄入组的前列腺癌的相对危险度（RR）是,1.5,0.75,1,2,0.05,D,"在队列研究中,相对危险度是反映暴露与发病的关联强度最有用的指标。依据上述公式计算:相对危险度RR=暴露组发病率/非暴露组发病率=(20/200)/(10/200)=2(D对)。"
预防医学,218,对慢性疾病进行现况调査，最适宜计算的指标为,罹患率,发病率,患病率,感染率,发病比,C,"对慢性疾病进行现况调査,最适宜计算的指标为患病率(C对)。罹患率(A错)(P028)与发病率一样,也是测量人群新病例发生的指标,但是适用于小范围短时间内疾病频率的测量。发病率(B错)(P028)表示的是在一定期间内,特定的人群中某病的新发病例出现的频率,也可叫做发病比(E错)。感染率(D错)是指某个时间内被检查的人群中,某病现有感染者人数所占的比例。"
预防医学,219,"衡量人群中在短时间内新发病例的频率,采用的指标为",罹患率,发病率,患病率,感染率,续发率,A,"正确选项（A）：罹患率是人群新病例数的指标。该指标和发病率相似，表示较短时间内的疾病流行严重程度。罹患率适用于小范围、短时间内疾病频率的测量。因此衡量人群中在短时间内新发病例的频率,宜采用罹患率。（选A）错误选项（B）：发病率表示在一定期间内，一定人群中某病新发生的病例出现的频率。是反映疾病对人群健康影响和描述疾病分布状态的一项测量指标。（不选B）错误选项（C）：患病率一般指现患率。现患率，也称患病率，是指某特定时间内总人口中某病新旧病例之和所占的比例。（不选C）错误选项（D）：感染率是指在某个时间内能检查的整个人群样本中,某病现有感染者人数所占的比例。感染率的性质与患病率相似。（不选D）错误选项（E）：续发率亦称二代发病率，是指一个家庭、病房、集体宿舍、托儿所、幼儿园班组中第一个病例发生后，在该病的最短潜伏期到最长潜伏期之间，易感接触者中因受其感染而发病的续发病例占所有易感接触者总数的百分率。（不选E）"
预防医学,220,研究者对某铜矿厂全体男职工共150人开展一项前列腺癌筛查研究，筛查出阳性为100人，其中有73人确诊为前列腺癌；阴性为50人，确诊没有前列腺癌的为43人。则该检测方法的灵敏度为,0.87,0.91,0.69,0.5,0.33,B,"灵敏度又叫真阳性率,指确诊的病例中试验判断为阳性者所占的百分比,用a代表真阳性,b代表假阳性,c代表假阴性,d代表真阴性,灵敏度=a/a+c=73/73+7=0.91(B对)。"
预防医学,221,有五个不同职业人群的冠心病患病率资料，若比较职业不同患病率是否相同。统计学检验的无效假设应是,H0：p1=p2=p3=p4=p5,H0：p1=p2=p3=p4＞p5,H0：π1=π2=π3=π4=π5,H0：π1≠π2≠π3≠π4≠π5,H0：π1=π2≠π3=π4=π5,C,"有五个不同职业人群的冠心病患病率资料,若比较职业不同患病率是否相同,即为多个样本率的比较,应选用R×C列联表资料的χ²检验。其无效假设H₀:π₁=π₂=π₃=π₄=π₅(C对DE错)。π表示总体率,而P(AB错)表示样本率。"
预防医学,222,定群研究，又称,队列研究,现况凋査,病例对照调查,临床随访研究,实验研究,A,"队列研究(A对)是一种根据有无暴露某因素史分组的研究方法。现况调查(B错)(P047)是普查或抽样调查的方法收集一定的数据,并对数据分布特征加以描述的研究方式。病例对照研究(C错)(P059)则是根据是否患有某种待研究的疾病来分组的。临床随访试验(D错)(P078)在医疗机构中,收集某病患者的人口学资料、症状、体征、诊断试验结果、疾病诊断、治疗措施,直至治疗结束,利用数据评价各种临床干预措施对该患者的疗效。实验研究(E错)又称为流行病学试验,通过对比实验组和对照组的差别,从而判断实验因素的效果。"
预防医学,223,为了保证研究结果能够回答研究目的中提出的问题，使用的人财物时间较少，结果可靠，应该作好的首要工作是,资料搜集,科研设计,资料整理,资料分析,结果的表达,B,"进行一项科学研究主要包括科研设计、资料搜集、资料整理、资料分析及结果的表达几个步骤,其中科研设计是医学科研工作的第一步,是保证以较少的人力、物力和财力,使研究结果能够回答研究目的中提出的问题,获取准确、可靠的科学结论的一个重要手段(B对)。"
预防医学,224,试验研究中对照组与实验组发病率之比为,有效率,治愈率,生存率,保护率,效果指数,E,本题考察临床试验效果评价指标。有效率=治疗有效例数/治疗的总例数(A错)。治愈率=治愈例数/治疗总人数(B错)。N年生存率=N年存活的病例数/随访满N年的病例数(C错)。保护率=(对照组发病率—实验组发病率)/对照组发病率(D错)。效果指数=对照组发病率/实验组发病率(E对)。
预防医学,225,反映两变量间相关关系可绘制,直方图,圆图,散点图,直条图,线图,C,"散点图(C对)是用点的密集程度和变化趋势表示两指标之间的直线或曲线关系,反映两变量间相关关系。直方图(A错)主要用于表示连续变量频数分布情况,用直条矩形面积代表各组频数,各矩形面积总和代表频数的总和。圆图(B错)常用于描述构成比资料,把圆的总面积作为100%来表示事物的全部,以圆内各扇形面积表示各部分所占的比例。直条图(D错)是描述定性数据的统计图,用等宽直条的长短表示相互独立的统计指标数值大小。线图(E错)是用线段的升降来表示变量的连续变化情况,适用于描述一个变量随另一个变量变化的趋势,通常横坐标是时间变量,纵坐标是统计指标。"
预防医学,226,"比较不同职业人群的冠心病患病率的假设检验,应计算的统计量为",t,u,F,X平方,p,D,"有五个不同职业人群的冠心病患病率资料,若比较职业不同患病率是否相同,即为多个样本率的比较,应选用R×C列联表资料的χ²检验(D对)。t(A错)检验是用于计量资料两组均数比较的检验方法。μ(B错)检验是在大样本(n>30)的情况下,检验随机变量的数学期望是否等于某一已知值的一种假设检验方法。F(C错)检验是由两样本方差推断两总体方差是否相同的检验方法。P(E错)即概率,并非检验方法。"
预防医学,227,患者，男，29岁。输血后感染艾滋病，这是经,下行传染,垂直传播,水平传播,接触传播,医源性传播,C,正确选项（C）：该患者是因HIV存在于血液中，通过应用血制品导致传播，血液传播属于水平传播。其余水平传播途径还包括呼吸道传播、消化道传播、接触传播、虫媒传播、体液传播、医源性感染。（选C）错误选项（A）：下行传染即顺行感染，如肾脏感染随尿液扩散至膀胱等。（不选A）错误选项（B）：垂直传播也称母婴传播或围生期传播。指在围生期病原体通过胎盘、产道或哺乳由亲代传播给传给子代的方式。（不选B）错误选项（D）：接触传播包括直接接触传播和间接接触传播：1、直接接触传播指的是中间没有通过其它物品，病原体直接引起的感染，2、间接接触传播指间接接触被污染的物品所造成的传播。（不选D）错误选项（E）：医源性感染指在医疗工作中人为造成的某些传染病的传播。一类是指易感者在接受治疗、预防、检验措施时，由于所用器械受医护人员或其他工作人员的手污染而引起的传播；另一类是药品或生物制品受污染而引起的传播。（不选E）
预防医学,228,在病例对照研究中，估计某因素与疾病的联系程度，应计算,RR,RR-1,OR,OR-1,P1-PO,C,"病例对照研究不能计算发病率,也就无法得到RR,只能以OR估计RR(C对),并以此估计暴露与疾病之间的关联强度。OR(比值比,也称优势比或交叉乘积比)(P066)是病例组的暴露比值与对照组的暴露比值之比。RR(相对危险度,也称危险比或率比)(P057)是暴露组发病率(或死亡率)与非暴露组发病率(或死亡率)的比值。"
预防医学,229,某乡有4万人，约1万户。欲抽样调查4000人，按该乡家庭人口登记名册，以户为单位，随机抽取第1户，随后每间隔10户再抽取1户，对被抽到的家庭进行调查。这种抽样方法称为,单纯随机抽样,系统抽样,整群抽样,多级抽样,分层抽样,B,"以户为单位,随机抽取第1户,随后每间隔10户再抽取1户,对被抽到的家庭进行调查,为系统抽样又称机械抽样,是按照一定顺序,机械地每隔若干单位抽取一个单位的抽样方法(B对)。单纯随机抽样也称简单随机抽样,从总体N个对象中,利用抽签、随机数字表等方法抽取n个对象组成一个样本(A错)。整群抽样是将总体分成若干群组,以群组为抽样单位进行随机抽样,被抽到群组中的全部个体均作为调查对象(C错)。多级抽样就是综合运用上述抽样方法进行多次抽样,亦称多阶段抽样(D错)。分层抽样是将调查的总体按照某种特征分成若干层,然后在每层中进行随机抽样的方法(E错)。"
预防医学,230,某小学有大批的学生发生不明原因的腹泻，为了寻找病因及流行的线索，通过第一步的研究，结果提示大批学生的腹泻可能与饮用了某厂生产的饮料有关，下一步最好采取,病例对照研究,临床试验研究,现况调查研究,理论流行病学研究,队列研究,A,"病例对照研究用于判断暴露因素是否与研究的疾病有关联及其关联程度大小,应选择患有腹泻和未患腹泻的学生分别作为病例组和对照组,调查各组学生过去饮用了某厂生产的饮料的比例,通过比较各组之间暴露比例的差异,明确腹泻是否与某厂饮料有关(A对)。临床试验用于评价药物或治疗方法的效果(B错)。现况调查研究收集特定时间、特定人群中疾病、健康状况及有关因素的资料,并对资料的分布特征加以描述(C错),无助于明确腹泻是否与某厂饮料有关。理论流行病学用于客观定量地描述疾病流行状况或预测疾病流行趋势,从理论上探讨疾病的流行规律和防制措施的效果(D错),无助于明确腹泻是否与某厂饮料有关。队列研究是判定暴露因素与结局之间有无关联及关联程度大小(E错),无助于明确腹泻是否与某厂饮料有关。"
预防医学,231,严重缺碘地区可发生,水俣病,痛痛病,癞皮病,脚气病,克汀病,E,"严重缺碘地区可发生克汀病(E对):(P287)水俣病为甲基汞严重污染引起(A错):(P288)痛痛病为镉污染引起(B错):癞皮病即烟酸缺乏症,是由烟酸缺乏引起(C错):(P193)脚气病即维生素B1缺乏症,由维生素B1(硫胺素)引起(D错)。"
预防医学,232,公共卫生的核心功能是什么,预防疾病、宣传健康、职业病管理,环境保护，预防传染病，保障卫生服务,发布医疗卫生有关信息，促进卫生经济调控,对灾难作出应急反应，保证卫生服务的有效性和及时性,防治传染病，职业病管理，母婴保健,A,"公共卫生是关系到一个国家或一个地区人民大众健康的公共事业。具体包括对重大疾病,尤其是传染病(如结核、艾滋病、SARS、新冠肺炎等)的预防、监控和治疗;对食品、药品、公共环境卫生的监督管制,以及相关的卫生宣传、健康教育、免疫接种等。核心功能是预防疾病、宣传健康、职业病管理(A对)。"
预防医学,233,衡量某病和某暴露因素间联系强度的最佳指标是,暴露者的发病率,暴露者的死亡率,暴露者的致残率,相对危险度,特异危险度,D,"在队列研究中,相对危险度(D对)是衡量某病和某暴露因素间联系强度最有用的指标。特异危险度(E错)是暴露组发病率与非暴露组发病率的差值,反映的是暴露因素对发病率的影响。暴露者的发病率(A错)表示暴露组中暴露因素造成某种疾病的发病率:暴露者的死亡率(B错)表示暴露组中暴露因素造成的死亡率:暴露者的致残率(C错)表示暴露组中暴露因素对暴露者造成伤残者所占暴露组样本术的比率。这三者都可表示某暴露因素对暴露者的效应,因为没有参考非暴露组的数据,因此不是衡量某病和某暴露因素间联系强度的最佳指标。"
预防医学,234,预防医学的特点不包括,着重于疾病预防,研究方法上注重微观和宏观结合,研究对象包括个体和群体,以环境、人群为研究重点,着重于个体治疗,E,"预防医学研究对象包括个体及确定的群体(C对),不仅仅只针对个体,着重于个体治疗的主要应用于临床救治患者中(E错,为本题正确答案)。预防医学目的在于促进健康和预防疾病(A对),重点在环境与人群健康的关系(D对),在研究方法上注重微观与宏观相结合(B对)。"
预防医学,235,类风湿关节炎（RA）病人中可以查到类风湿因子（RF），因此RF,是诊断R的必备条件,一旦出现，将不会发生改变,可随疾病的变化而变化,正常人不会出现,在其他自身免疫病中不会出现,C,"RF(类风湿因子)可随疾病的变化而变化(C对),其滴度一般与RA的活动性和严重性成正比,并非不可改变(B错)。RF不是诊断RA的必备条件(A错),RF阴性者也不能排除RA的诊断。RF并非RA的特异性抗体,其他感染性、自身免疫性疾病(E错)及约5%的正常人(D错)也可以出现低滴度的RF。"
预防医学,236,某小学有大批的学生发生不明原因的腹泻，为了寻找病因及流行的线索，若证实导致这次腹泻的病因，应具有,临床试验,实验室检查,病例调查,队列研究,理论流行病学研究,C,"病例调查是根据病例定义的内容,在一定的时间、范围内搜索类似病例并开展个案调查、入户调查和社区调查。设计调查表,培训调查人员,统一调查内容和方法。对大批发生不明原因的腹泻的学生开展个案调查、入户调查和社区调查(C对),能证实导致这次腹泻的病因,所以应具有病例调查。临床试验用于评价药物或治疗方法的效果(A错)。实验室检查用于检查相关疾病指导临床治疗(B错)。队列研究是判定暴露因素与结局之间有无关联及关联程度大小(D错),无助于。理论流行病学用于客观定量地描述疾病流行状况或预测疾病流行趋势,从理论上探讨疾病的流行规律和防制措施的效果(E错),无助于证实导致这次腹泻的病因。"
预防医学,237,某单位一周内发生伤寒病人33例，死患率15%，该病例属于,流行,大流行,散发,暴发,局部流行,D,"考察疾病的流行强度的相关概念。流行(P008)(A错)是指某病的发病率显著超过该病历年发病水平。大流行(P008)(B错)是指某病发病率显著超过该病历年发病水平,疾病蔓延迅速。涉及地区广,在短时间内跨省界、国界、洲界形成世界性流行。这两个概念都是针对大范围,且与往年发病率比较,题干均未提到。散发(P008)(C错)指发病率呈历年一般水平,各病例间在发病时间和地点上无明显联系,表现为散在发生。暴发(D对)是指在一个局部地区或集体单位中,短时间内突然发生很多症状相同的病人,这些人多有相同的传染源或传播途径。题干中提到“某单位”“一周内”符合暴发定义中的“集体单位”“短时间”。局部流行(E错)不符合流行病学流行强度描述。"
预防医学,238,调查某地区200名女大学生的血清总蛋白含量，其均数为75.7g/L，标准差3.1g，算得95%参考值范围为（69.62，81.78）g/L，则该地区大约有,95%女大学生血清总蛋白含量高于69.62g/L,5%女大学生血清总蛋白含量低于81.78g/L,2.5%女大学生血清总蛋白含量高于69.62g/L,2.5%女大学生血清总蛋白含量高于81.78g/L,5%女大学生血清总蛋白含量低于69.62g/L,D,"该调查女大学生的血清蛋白含量符合正态分布,算得95%参考值范围为(69.62,81.78)g/L,说明有95%的女大学生血清蛋白含量在69.62g/L~81.78g/L,2.5%的女大学生血清总蛋白含量小于69.62g/L,2.5%的女大学生血清总蛋白含量高于81.78g/L(D对)。"
预防医学,239,为了研究45岁以上的男性中体重指数（BMI）≥25者是否糖尿病患病率高，某医生共调查了9550人，其中BMI≥25者有2110人（n1），糖尿病患病人数为226人（X1）；BMI＜25者7440人（n2），其中糖尿病患病人数为310人（X2），问BMI≥25者糖尿病患病率是否高于BMI＜25者。若进行μ检验，公式为,|P₁-P₂|/SP₁₋P₂,|p-π|/Sp,|p1-p2|/σp,|p1-p2|/Sp,|p-π|/σp,A,"两个大样本的总体率的假设检验,即通过样本率P₁与P₂来推断π₁与π₂的关系。用μ检验的方法来进行二项分布两样本总体率的比较,则统计量μ的计算公式为|P₁-P₂|/SP₁₋P₂(A对)。"
预防医学,240,已知甲地老年人比例大于乙地，经普查甲地冠心病死亡率为5‰，乙地冠心病死亡率为4‰，若希望比较甲乙两地冠心病死亡率的高低，则,计算标化率后再比较,应做秩和检验,可用两地的死亡率直接进行比较,应做率的Z检验,应做两个率比较的χ²检验,A,"在比较甲乙两地冠心病死亡率的高低时,为消除其内部构成(如年龄、性别、工龄、病程长短、病情轻重等)对率的影响,应计算标化率后再比较(A对C错)。秩和检验(B错)、Z检验(D错)、χ²检验(E错)均只是一些检验方法,无法消除其内部构成产生的误差。"
预防医学,241,"患者,男,56岁,矽肺。因呼吸困难2天入院。患者曾在采矿场做采石工长达15年。那么患者所患的矽肺与其职业有关,可认定为",慢性病,急性病,工伤,职业病,与职业无关,D,正确选项（D）：职业病是指企业、事业单位和个体经济组织等用人单位的劳动者在职业活动中，因接触粉尘、放射性物质和其他有毒、有害物质等因素而引起的疾病。患者因在采矿场长期吸入大量游离二氧化硅粉尘而引起矽肺，属于职业病。（选D，不选E）错误选项（AB）：矽肺有3种形式：慢性矽肺、急性矽肺和介于两者之间的加速性矽肺，这两种临床表现形式与接触粉尘浓度、矽肺含量与接尘年限有显著关系。因此无法确定患者为慢性病还是急性病。（不选AB）错误选项（C）：工伤是工作伤害的简称，亦称职业伤害，是指生产劳动过程中，由于外部因素直接作用而引起机体组织的突发性意外损伤，如因职业性事故导致的伤亡及其急性化学物中毒，与该患者情况不符。（不选C）
预防医学,242,经过统计得到c2＞c20.05结果，正确的结论是,P=0.05，拒绝H0，差异有统计学意义,P＞0.05，接受H0的可能性较大,P=0.05，接受H0，差异无统计学意义,P＜0.05，拒绝H0，差异有统计学意义,P＞0.05，接受H0，差异无统计学意义,D,"在χ²检验中,若检验水准为α,当χ²≥χ²α,ν时,P≤α,拒绝H₀,接受H₁,差异有统计学意义(D对);当χ²<χ²α,ν时,P>α,不拒绝H₀,差异无统计学意义。"
预防医学,243,心理评估师给患者进行心理评估时，向患者出示了三张意义含糊的图片，并请他根据对图片内容的理解讲一个较为完成的故事，医生由此可以推测患者的个性特征和心理问题。该测验方法属于,调查法,作业法,观察法,投射法,问卷法,D,"投射法(D对)多用于测量人格,也有用于异常思维的检测。调查法(A错)和观察法(C错)是心理评估方法,不是心理测验方法。作业法(B错)的测验形式是非文字的,让受试者进行实际操作,多用于测量感知和运动等操作能力。问卷法(E错)的测验多采用结构式问题的方式,让被试者以“是”或“否”或在有限的几种选择上作出回答。这种方法的结果评分容易,易于统一处理。"
预防医学,244,以下相对数指标中，属于频率指标的是,死亡率,人口年龄别构成,门诊病历中内科病例的百分比,抚养比,性别比,A,"频率型指标是在某时间点检查时可能发生某病的一定人群中出现的患病人总数。死亡率表示某年某地每千人口中的死亡人数,反应当地居民总的死亡水平,属于频率型指标(A对)。人口年龄别构成、门诊病历中内科病例的百分比、抚养比、性别比均为构成比,表示比例和分布(BCDE错)。"
预防医学,245,Meta分析中常见的偏倚不包括,引用偏倚,发表偏倚,文献库偏倚,失访偏倚,多次发表偏倚,D,"Meta分析是对先前研究结果进行统计合并和评述的一种新方法,在文献查找和选择过程中,如果处理不当,会引入偏倚,导致合并后的结果歪曲了真实的情况。Meta分析过程中引入的偏倚有:发表偏倚(B对)、定位偏移、引用偏倚(A对)、多次发表偏倚(E对)和有偏倚的入选标准。其中定位偏倚又包括英语偏倚和文献库偏倚(C对)。失访偏倚只发生于随访性质的研究中,如队列研究、实验研究、预后观察等。失访原因主要是:有人不能坚持而退出队列(D错,为本题正确答案)。"
预防医学,246,上述各因素中最可能致肝癌的是,长期饮用含藻类毒素的宅沟水或井水,职业性接触石棉,人乳头状瘤病毒18型感染,职业性接触联苯胺,职业性接触铅,A,"被污染的饮用水和含酒精饮料(流行病学第六版P382):长期饮用含藻类毒素的宅沟水或井水的地区,可致当地肝癌发病率显著升高(A对)。石棉(P303)、放射性矿物、镍、铬、砷等粉尘均可致肺部肿瘤(B错)。石棉不但可致肺组织纤维化(八年制预防医学第二版P105),引起石棉肺,且石棉可引起胸膜和腹膜恶性间皮瘤和肺癌。人乳头状瘤病毒18型感染是宫颈癌的致癌因子(C错)。联苯胺(P303)和乙萘胺等引起职业性膀胱癌(D错)。吸人铅(P303)、砷、锰等粉尘,可被吸收导致全身中毒(E错)。职业性接触铅可引起职业性铅中毒,多为慢性中毒(八年制预防医学第二版P75),早期表现为乏力、关节肌肉酸痛、胃肠道症状等,随着病情的进展出现神经、消化、血液等系统症状(E错)。"
预防医学,247,描述一组正态分布资料离散程度大小的最佳指标是,四分位数间距,标准差,极差,离均差平方和,百分位数,B,"描述一组正态分布资料集中程度大小的最佳指标是算数平均数;描述一组正态分布资料离散程度大小的最佳指标是标准差(B对)。描述一组偏态分布资料集中程度大小的最佳指标是中位数;描述一组偏态分布资料离散程度大小的最佳指标是四分位数间距(A错)。极差也称作全距,即观察值中最大值和最小值之差(C错),极差通常仅用于粗略地说明变量的波动范围。离均差平方和指的离散型随机变量的方差(D错)。百分位数用来描述资料的观察值序列在某百分位置的水平(E错)。"
预防医学,248,流行病学的三类偏倚是,选择、中心、混杂偏倚,中心、信息、混杂偏倚,选择、信息、混杂偏倚,选择、信息、中心偏倚,选择、数据、混杂偏倚,C,正确选项（C）：偏倚包括选择偏倚、信息偏倚和混杂偏倚三类。选择偏倚是在研究对象的选取过程中，由于选取方式不当，导致入选对象与未入选对象之间存在系统差异，由此造成的偏倚称为选择偏倚；信息偏倚是来自于测量或资料收集方法的误差，从而使得获取的资料存在系统误差，又称为错误分类偏倚；混杂偏倚是指暴露因素与疾病发生的相关(关联)程度受到其他因素的歪曲或干扰。导致混杂产生的因素称为混杂因素。（选C，不选ABDE）
预防医学,249,确定食物中毒的可疑食物主要是根据,在同一场所同一时间内进食的食物,潜伏期最短者,病人的潜伏期特有的中毒症状,病人的潜伏期呕吐物和排泄物,发病者的临床症状,A,"食物中毒是指食用了被有毒有害物质污染的食品或者食用了含有毒有害物质的食品后出现的急性、亚急性疾病,其发病与特定食物有关,即近期内都有食用同样的有毒有害食物史,发病范围局限在食用该食物的人群中。若发病者是在同一场所同一时间内进食的食物(A对),可据此推断是食用了同样的有毒有害物质而发病。而呕吐物和排泄物(D错)可能受其他因素影响。食物中毒发病潜伏期短是其特点之一,其长短不能判断中毒食物(B错)。食物中毒的临床表现的基本相似,不能作为可疑食物的判断根据(CE错)。"
预防医学,250,医学史上第一次卫生革命的标志是,疾病从单纯治疗向群体预防发展,个体预防向群体预防发展,个体预防向治疗与预防相结合发展,群体预防向社会医学发展,疾病从单纯治疗向治疗与预防相结合发展,E,疾病从单纯治疗向治疗与预防相结合发展(E对)是医学史上第一次卫生革命的标志(本题属记忆性题目)。
预防医学,251,在一种分析性研究中，计算了RR值，可说明暴露因素与发病的关联程度，该指标为,发病率,发病密度,归因危险度,患病率,相对危险度,E,"根据题意,在分析性研究中,计算RR值来说明暴露因素与发病的关联程度,符合相对危险度的定义(E对)。发病密度是指以观察人时为分母计算发病率,用人时为单位计算出来的率带有瞬时频率(B错)。归因危险度等,是暴露组发病率与非暴露组发病率相差的绝对值,说明危险特异地归因于暴露因素的程度(C错)。"
预防医学,252,世纪90年代。某地水源污染引发一起传染病爆发流行。在80万人的供水范围内。有40.3万人罹患经自来水传播的隐孢子病。此次突发公共卫生事件突出体现的特点是,局限性,普遍性,常规性,散发性,聚集性,B,"突发公共卫生事件的特点有突发性、普遍性、非常规性。突发性是指发生突然,出乎意料。它一般不具备事物发生前的征兆,留给人们的思考余地较小,要求人们必须在极短的时间内做出分析、判断。非常规性是指突发公共卫生事件超出了一般社会卫生危机的发展规律,并呈现出易变特性,有的甚至呈“跳跃式”发展。.普遍性(B对)是指突发公共卫生事件影响的区域比较广,涉及的人员比较多,往往引起“多米诺骨牌”效应。该突发事件涉及范围广、涉及人员多,故体现了突发公共卫生事件的普遍性。局限性(A错)、常规性(C错)、散发性(D错)、聚集性(E错)均不是突发公共卫生事件的特点。"
预防医学,253,为比较工人干部中高血压患者所占比例有无不同，进行了X²检验，X²值为9.56，X²（0.05，1）=3.84，若取α=0.05应得出的结论是,接受π1=π2,拒绝π1=π2,接受π1＞π2,拒绝π1＞π2,拒绝μ1=μ2,B,"c2检验零假设H0为π1=π2,本题中c2=9.56,c2>c2(0.05),以按α=0.05为水准,推断P<0.05,拒绝H0(B对A错)。检验假设中不存在π1>π2的表达方式(CD错)。μ1=μ2为t检验的零假设H0(E错)。"
