subject,num,question,opa,opb,opc,opd,ope,answer,explanation
中医,3480,具有利湿退黄，解毒疗疮功效的药物是,泽泻,滑石,茵陈,萆薢,地肤子,C,该题考查茵陈的功效。茵陈味苦、辛，性微寒，入脾、胃、肝、胆经，其功效为清利湿热，利胆退黄。茵陈苦微寒，有解毒疗疮之功（C对）。
中医,3481,下列方剂中主治阳虚水泛的是,苓桂术甘汤,真武汤,实脾散,防己黄芪汤,猪苓汤,B,真武汤方含茯苓、芍药、白术、生姜、附子，可温阳利水，主治阳虚水泛证（B对）、太阳病发汗太过，阳虚水泛证。苓桂术甘汤主治中阳不足之痰饮正（A错）。实脾散主治脾肾阳虚，水气内停之阴水（C错）。防己黄芪汤主治表虚风水或风湿（D错）。猪苓汤主治水热互结伤阴证（E错）。
中医,3482,正常心电图中，T波形态不包括,T波方向与QRS波群主波方向一致,前支较长,T波电压不应低于同导联P波的1/10,后支较短,宽大而光滑的波,C,本题考查心电图各波段正常范围及其变化的临床意义。正常T波是一个不对称的宽大而光滑的波（E对），前支较长（B对），后支较短（D对），波的方向与QRS波群主波方向一致（A对）；在R波为主的导联中，T波电压不应低于同导联R波的1/10（C错，为本题正确答案）。
中医,3483,县级以上人民政府报经上一级人民政府决定，可以采取紧急控制措施的情况是,发现传染病病人时,发现流行病时,发现疑似病人时,传染病暴发、流行时,对传染病病人隔离时,D,本题考查传染病的紧急措施。当传染病暴发、流行时，县级以上地方人民政府应当立即组织力量，按照预防、控制预案进行防治，切断传染病的传播途径，必要时报经上一级人民政府决定，可以采取下列紧急措施并予以公告（D对ABCE错）：①限制或者停止集市、剧院演出或者其他人群聚集的活动；②停工、停业、停课；③封闭或者封存被传染病病原体污染的公共饮用水源、食品以及相关物品；④控制或者扑杀染疫野生动物、家畜家禽⑤封闭可能造成传染病扩散的场所。上级人民政府接到下级人民政府关于采取上述紧急措施的报告时，应当即时作出决定。当疫情得到控制，需要解除紧急措施的，由原决定机关决定并宣布。
中医,3484,下列不属于输卵管通畅检查方法的是,子宫输卵管造影术,治疗性通液术,手感通液术,宫腔镜检查,B超下通液术,D,本题考查输卵管通畅检查方法。输卵管通畅检查有：1.输卵管通液术，包括手感通液术、B超下通液术、腹腔镜下通液术、治疗效果通液术4种方法。2.子宫输卵管造影术（ABCE对D错）
中医,3485,丙型肝炎病毒的主要传播途径是,粪—口传播,血液传播,虫媒传播,呼吸道传播,直接接触传播,B,丙型肝炎病毒的传播途径主要是血液传播（B对）。甲型病毒性肝炎、戊型病毒性肝炎主要由粪-口途径传播（A错）。虫媒传播（C错）是乙脑等疾病的传播途径。呼吸道传播（D错）不是肝炎的传播途径。直接接触传播（E错）是丙肝的传播途径之一，但不是主要传播途径。
中医,3486,传染性软疣的外治，应选用,推疣法,浸渍法,针挑法,挖除法,结扎法,C,传染性软疣，中医称之为鼠乳，多见于儿童，皮损为半球形丘疹，米粒到黄豆、豌豆大小，中央有脐凹，表面有蜡样光泽，挑破顶端可挤压出白色乳酪样物质，数目不定，数个到数十个不等，呈散在性或簇集性分别，好发于躯干和面部，本病例皮疹特点、发病年龄和发病部位与之相符，外治法为用消毒针头挑破患处，挤尽白色乳酪样物，再用碘酒或浓石碳酸溶液点患处（C对）。推疣法适用于寻常疣（A错）。浸渍法不属于疣的外治方法（B错）。挖除法适用于掌跖疣（D错）。结扎法适用于丝状疣（E错）。
中医,3487,男性，45岁。因突然呕血入院。10年前患有乙肝，因肝功能损害曾多次住院治疗。近期感腹胀、乏力。查体：脾肿大，腹水。应首先考虑的是,肺结核慢性空洞咯血,胃溃疡出血,急性支气管炎出血,肝硬化食管下端静脉丛破裂出血,十二指肠溃疡出血,D,患者中年男性，10年前患有乙肝（肝硬化最常见的病因），多次发生肝功能损害，近期有腹胀、乏力，查体见脾肿大、腹水（门脉高压的典型表现），出现突发呕血入院，应首先考虑的是肝硬化食管下端静脉丛破裂出血（D对）。肺结核慢性空洞咯血（P64）（A错）的患者常表现为长期咳嗽、咳痰伴痰液量多，有午后潮热、盗汗、体重减轻等症状。胃溃疡出血（P370）（B错）、十二指肠溃疡出血（P370）（E错）的患者主要表现为上腹痛或不适，呈周期性发作，且疼痛与进餐之间具有节律性（如饥饿痛、餐后痛）。急性支气管炎出血（P17）（C错）通常起病急，咳嗽、咳痰明显，体征大多正常。
中医,3488,患者精神抑郁，表情淡漠，神志痴呆，语无伦次，不思饮食，舌苔腻，脉弦滑。其证候是,肝气郁结,痰气郁结,痰火上扰,风痰闭阻,痰浊壅塞,B,患者精神抑郁，表情淡漠，神志痴呆，语无伦次，故诊断为癫证；本病常由于思虑太过，所求不得，肝气被郁，脾气不升，气郁痰结，阻蔽神明，故表现精神抑郁，表情淡漠，神志痴呆，语无伦次这些精神异常的证候；痰浊中阻，故不思饮食，舌苔腻，脉弦滑，故其证候为痰气郁结证（B对）（ACDE错）。
中医,3489,下列引起头痛的病因中，属于颅外病变的是,三叉神经痛,脑膜炎,尿毒症,脑震荡,脑肿瘤,A,引起头痛的主要病因有：①颅脑病变：感染，如脑膜炎（B错）、脑炎等；血管病变，如脑出血、脑血栓形成等；占位性病变，如脑肿瘤（E错）、颅内转移瘤等；颅脑外伤，如脑震荡（D错）、脑挫伤等；其他，如腰椎穿刺后及腰椎麻醉后头痛等。②颅外病变：颅骨疾病，如颅底凹陷症等；颈部疾病，如颈椎病及其他颈部疾病；神经痛，如三叉神经（A对）、舌咽神经及枕神经痛等；其他，如眼、耳、鼻和齿等疾病所致的头痛。③全身性疾病：急性感染，如流感、伤寒等发热性疾病；心血管疾病，如高血压、心力衰竭等；中毒，如铅、酒精、一氧化碳等中毒；其他，如尿毒症（C错）、低血糖、贫血等。④精神心理因素：如抑郁、焦虑等精神障碍。
中医,3490,患者，男，60岁。咳嗽1个月，劳累后加重，咳吐粘痰，胸脘痞闷，胃纳减少，舌苔白腻，脉濡滑。治疗除取肺俞、太渊穴外，还应取,风门、大椎、合谷,章门、太白、丰隆,脾俞、胃俞、列缺,尺泽、列缺、外关,脾俞、太冲、阴陵泉,B,患者咳嗽，咳吐粘痰，胸脘痞闷，胃纳减少，呈现痰湿侵肺之象，舌脉亦为佐证，方义：原穴为本脏真气所输注，故取肺原太渊与脾原太白，配合肺俞、章门，健运脾土而利肺气，因脾为生痰之源，故脾肺同取，为标本合治之法，丰隆为足阳明经的络穴，取其推动中焦脾胃之气，使气行津布，痰湿得化（B对）。风门、大椎、合谷皆无化痰之功（A错）。脾俞、胃俞以补益脾胃为主，但化痰之力无丰隆强（C错）。列缺、外关可治外感咳嗽，尺泽可治伴咽喉肿痛者（D错）。太冲、阴陵泉可用于治疗肝火烁肺的咳嗽（E错）。
中医,3491,具有先后天关系的两脏是,肺与肾,肺与脾,肺与肝,肺与心,脾与肾,E,肺与肾之间的关系主要表现为呼吸运动、水液代谢和阴阳互资等方面。在呼吸方面，肺为呼吸器官，通过肺的呼浊吸清，吐故纳新，完成体内外气体的交换。但肺的呼吸功能，必须依赖于肾主纳气的作用才得以正常发挥。中医学认为，由于肺吸入的清气，必须下行至肾，由肾摄纳之，从而保证呼吸运动的平稳，有利于气体的交换，故“肺为气之主，肾为气之根，肺主出气，肾主纳气，阴阳相交，呼吸乃和”（A错）。肺与脾的关系，主要表现在气的生成与水液代谢两个方面。在气的生成方面，肺主呼吸，通过肺的呼吸，吸入自然界清气，脾主运化，通过脾的运化，摄入水谷精微之气。清气与水谷精微之气生成宗气并积于胸中，宗气与元气合为一身之气（B错）。肺与肝的相互关系，主要表现在人体气机升降的调节方面。在生理上，肺位于膈上，主肃降，应秋气，其气以下降为顺；肝位于下焦，主升发，应春气，其气以上升为和。肝升肺降，相反相成，维持人体气机的调畅，是谓“肝升于左，肺降于右”（C错）。心与肺的关系主要表现在血液运行与呼吸吐纳之间的协同调节关系。肺助心行血，心血布散肺气，宗气为联结心主行血与肺主呼吸之间的中心环节，宗气“能贯心脉而行呼吸”，有利于维持血液循环与呼吸吐纳之间的协调平衡，血液运行与呼吸吐纳是相互关联的（D错）。肾为先天之本，脾为后天之本，故脾肾为具有先后关系的两脏，其余选项均无明显先后关系（E对）。
中医,3492,下列哪一项不是“丸剂”的特点？　,不易变质,服用方便,吸收缓慢,药力持久,适用于慢性虚弱性病证,A,本题考查方剂的剂型。丸剂是将药物研成细粉或使用药材提取物，加适宜的黏合剂所制成的球形固体剂型。丸剂与汤剂相比，吸收较慢（C对）、药效持久（D对）、节省药材、便于服用与携带（B对）。剂适用于慢性、虚弱性疾病（E对）。散剂不易变质（A错，为本题正确答案）。
中医,3493,下列有关瘀血致病的特点，错误的是,疼痛多为胀痛，有昼轻夜重的特点,脉细涩沉弦或结代,出血血色紫黯或夹有瘀血块,肿块固定不移或拒按,口唇、面部、爪甲青紫，舌质紫,A,该题考查瘀血致病的特点。瘀血致病病症特点：①疼痛：一般表现为刺痛（A错，为本题正确答案）；②肿块：…肿块多固定不移（D对）；③出血：血色紫黯，或夹有瘀血块（C对）；④色紫黯：一是面色紫黯，口唇、爪甲青紫；二是舌质紫黯（E对）；⑤可表现出…如涩脉或结代脉等（B对）。
中医,3494,治疗洋地黄中毒，下列哪一项是错误的,停用洋地黄制剂,停用排钾利尿剂,凡是心律失常均给予苯妥英钠治疗,利多卡因可用于室性快速心律失常的治疗,阿托品可用于缓慢心律失常的治疗,C,洋地黄中毒时应立即停药（A对）；血钾过低时容易发生各种快速性心律失常，应停用排钾利尿剂（B对）；单发性室性期前收缩、一度房室传导阻滞等停药后常自行消失（C错，为本题正确答案）。对快速性心律失常者，如血钾浓度低可用静脉补钾，如血钾不低可用利多卡因和苯妥英钠，利多卡因可用于室性快速心律失常的治疗（D对）；有传导阻滞及缓慢性心律失常者可予阿托品静脉注射（E对）。
中医,3495,肺气不得宣散，上逆喉间，气道窒塞，呼吸急促，称为,喘证,哮证,上气,短气,少气,C,题目中的五个选项均属于病态呼吸。上气是指肺气不得宣散，上逆喉间，气道窒塞，呼吸急促的表现（C对）。喘证即气喘，指呼吸困难、急迫，张口抬肩，甚至鼻翼煽动，难以平卧（A错）。哮证指呼吸急促似喘，喉间有哮鸣音的症状（B错）。短气是指呼吸气急而短促，气短不足以息，数而不相接续的症状（D错）。少气又称气微。指呼吸微弱而声低，气少不足以息，言语无力的症状（E错）。
中医,3496,依据精气学说，精概念的起源是,水地说,云气说,阴阳说,五行说,天气说,A,本题考查精气学说。水地说是指自然界的水为地之经脉，土地中之精华，是万物赖以生长发育之根源，因而在水地说的基础上引申出“精”的概念（A对），水地生万物也就嬗变为精为万物之原。古人发现自然界的气是肉眼能看到的最小物质，气极其细微接近于无形，而且这个接近于无形的气还能够保持不断的运动，以不同的形式聚合变化，从而形成各种不同的物质，这就是云气说（B错）。阴阳学说是以自然界运动变化的现象和规律来探讨人体的生理功能和病理的变化，从而说明人体的机能活动、组织结构及其相互关系的学说（C错）。五行学说是以木、火、土、金、水五类物质属性及其运动规律来认识世界、解释世界和探求宇宙变化规律的世界观和方法论（D错）。
中医,3497,归脾汤的功效为,健脾益气，宁心安神,益气补血，健脾宁心,健脾养心，益气摄血,滋阴清热，补心安神,健脾升阳，渗湿止泻,B,归脾汤的功效为益气补血，健脾宁心。主治心脾气血两虚证和脾不统血证，因思虑过多，劳伤心脾，气血两虚所致，为治疗心脾气血两虚的常用方（B对）。
中医,3498,急性一氧化碳中毒的最有效治疗方法是,高压氧舱治疗,静脉滴注细胞色素,纠正电解质失衡,防治感染,心肺复苏,A,高压氧舱治疗能增加血液中物理溶解氧，提高总体氧含量，促进氧释放和加速一氧化碳排出，可迅速纠正组织缺氧，为最有效方法（A对）；静脉滴注细胞色素、纠正电解质失衡都是治疗一氧化碳中毒的辅助性治疗方式（BC错）；防治感染对于急性一氧化碳中毒治疗无实际意义（D错）；心肺复苏用于突发性心脏呼吸骤停患者（E错）。
中医,3499,肢体能在平面上做水平运动，但不能抬起，其肌力分级是,1级,2级,3级,4级,5级,B,本题考查肌力的分级。肌力的记录采0～5级的六级分级法。0级：完全瘫痪，测不到肌肉收缩。1级：仅测到肌肉收缩，但不能产生动作。2级：肢体床面上能水平移动，但不能抵抗自身重力，即不能抬离床面。3级：肢体能抬离床面，但不能抗阻力。4级：能作抗阻力动作，但不完全。5级：正常肌力。肢体能在平面上做水平运动，但不能抬起属于2级（B对ACDE错）。
中医,3500,消化性溃疡发病机制中最重要的攻击因子是,胃酸、胃蛋白酶,胆汁,精神、心理因素,胰酶,食物的理化刺激,A,消化性溃疡发病的机制是胃酸、胃蛋白酶的侵袭作用与黏膜的防御能力间失去平衡，胃酸对黏膜产生自我消化。发病机制中最重要的攻击因子是胃酸、胃蛋白酶（A对）。胰酶（D错）、胆汁（B错）会随十二指肠-胃反流过程反流入胃，对黏膜有一定的损伤作用；精神、心理因素（C错）与食物的理化刺激（E错）也可导致黏膜损伤，引发消化性溃疡，但几率较小。
中医,3501,女，36岁，溃疡病史5年，未注意饮食和规律服药，于一次聚餐后半小时突然出现腹部疼痛剧烈，查体时腹肌紧张，触痛明显，腹部X线透视见隔下游离气体影，则考虑诊断为,上消化道出血,溃疡穿孔,幽门梗阻,癌变,肠梗阻,B,本题考查消化性溃疡并发症的诊断。已知患者溃疡病史5年，未注意饮食和规律服药，于一次聚餐后半小时突然出现腹部疼痛剧烈，查体时腹肌紧张，触痛明显，腹部X线透视见隔下游离气体影，诊断为消化性溃疡并发症-穿孔（B对）。
中医,3502,人参配莱菔子在药物七情配伍关系中属,相使,相畏,相杀,相反,相恶,E,人参与莱菔子相配，莱菔子能削弱人参的补气作用。相使就是以一种药物为主，一种药物为辅，两药合用，辅药可以提高主要的功效（A错）。相畏就是一种药物的毒副作用能被另一种药物所抑制（B错）。相杀就是一种药物能够消除另一种药物的毒副作用（C错）。相反就是两种药物同用能产生剧烈的毒副作用（D错）。相恶就是一种药物能破坏另一种药物的功效，莱菔子能削弱人参的补气作用，故（E对）。
中医,3503,疾病的发生、发展和转归取决于,发病的时间,病邪的性质,正气的强弱,病变的部位,治疗的方法,C,正邪盛衰消长的变化是虚、实两类证候的病理基础，不仅直接关系着疾病的发生，而且影响并决定着疾病的发展、转归及预后（C对）。环境因素，主要包括地理环境和时令气候，两者之间密切相关，并共同作用千人体，对疾病的传变发生影响，但不能对疾病的变化起决定性作用（A错）病邪是影响疾病传变的重要因素，病位、病性传变以及疾病传变速度等，都受到感邪轻重、病邪性质等的影响（BD错）。在疾病的发生发展过程中，诊治因素是疾病传变中较为关键的因素，是否做到早期诊治，可以直接关系到疾病的传变与转归，但是疾病的发生与发展没有取决作用（E错）。
中医,3504,患者，眩晕耳鸣，头目胀痛，口苦，失眠多梦，急躁易怒，舌红苔黄，脉弦数。诊断为,眩晕之肝阳上亢证,眩晕之痰浊上蒙证,眩晕之瘀血阻窍证,郁证之气郁化火证,郁证之心肾阴虚证,A,本题考查眩晕的诊断。眩是指眼花或眼前发黑，晕是指头晕甚或感觉自身或外界景物旋转。二者常同时并见，故统称为眩晕。肝阳上亢证证候表现为眩晕，耳鸣，头目胀痛，口苦，失眠多梦，遇烦劳郁怒而加重，甚则仆倒，颜面潮红，急躁易怒，肢麻震颤，舌红苔黄，脉弦或数。患者“眩晕耳鸣”可诊为眩晕；“头目胀痛，口苦，失眠多梦，急躁易怒，舌红苔黄，脉弦数”可辨为肝阳上亢证（A对BCDE错）。
中医,3505,公孙穴所通的奇经是,任脉,督脉,冲脉,阳维脉,阳跷脉,C,本题考查八脉交会穴。八脉交会穴手太阴肺经上的列缺通于任脉（A错）。手太阳小肠经上的后溪通于督脉（B错）。足太阴脾经的公孙通于冲脉（Ｃ对）。手少阳三焦经上的外关通于阳维脉（D错）。足太阳膀胱经上的申脉通于阳跷脉（E错）。此外，本题中尚未提及的与带脉、阴维脉、阴跷脉相通的八脉交会穴也要熟练掌握。足少阳胆经上的足临泣通于带脉，手厥阴心包经上的内关通于阴维脉，足少阴肾经上的照海通于阴跷脉。记忆：牢记八脉交会八穴歌。
中医,3506,以脘腹胀闷，泛恶欲呕，腹痛便溏身重为特征的证候是,脾不统血证,脾虚气陷证,寒湿困脾证,脾阳虚证,脾气虚证,C,寒湿内盛，脾阳受困，运化失职，则脘腹痞胀而痛；脾失健运，水湿下渗，则大便稀溏；脾失健运，影响胃失和降，胃气上逆，故泛恶欲欧；湿性重浊，泛溢肢体，遏郁清阳，则头身困重（C对）。脾不统血证以各种慢性出血与气血亏虚症状为主要表现无下陷症状（A错）。脾虚气陷证以脘腹重坠、内脏下垂与气虚症状为主要表现（B错）。脾阳虚证以食少、腹胀腹痛、便溏与虚寒症状为主要临床表现（D错）。脾气虚证以食少、腹胀、便溏与气虚症状为主要临床表现（E错）。
中医,3507,治疗正疟，应首选,柴胡截疟饮,白虎加桂枝汤,柴胡桂枝干姜汤,加味不换金正气散,何人饮,A,正疟是由于疟邪伏于少阳，与营卫相搏，正邪交争而发，治疗应祛邪截疟，和解表里，代表方为柴胡截疟饮（A对）。白虎加桂枝汤，其功用为清热袪邪，可用于治疗温疟（B错）。柴胡桂枝干姜汤，其功用为和解表里，温阳达邪，与截疟七宝饮合用，可用于治疗寒疟（C错）。加味不换金正气散，其功用为发出风毒，适用于痈疽，寒热往来，或内挟风邪，或内气虚馁（D错）。何人饮，其功用为补气养血，适用于劳疟（E错）。
中医,3508,患者，女，26岁，已婚。妊娠3个月，尿少色黄，尿时艰涩而痛，心烦，口舌生疮，舌红少苔，脉数。治疗应首选,导赤散,加味五苓散,知柏地黄汤,清热通淋汤,以上均非,A,患者妊娠三个月，尿时艰涩而痛，是为妊娠小便淋痛；心烦，口舌生疮，舌红少苔，脉数是心火偏旺之象，故用导赤散以清心泻火，润燥通淋（A对）。加味五苓散功效清热利湿，润燥通淋，用于妊娠小便淋痛湿热下注证，原方治疗阴肿（B错）。知柏地黄汤功效滋肾益阴，清热利湿，用于妊娠小便淋漓阴虚津亏证（C错）。清热通淋汤功效清肝利热，利水通淋，用于妊娠肝经郁热，小便黄赤，艰涩不利，常见解时疼痛，频数而短，面色微红，头晕耳鸣，口苦而干，烦躁不安，大便燥结，带下黄色，舌红，苔厚黄而燥，脉滑数有力（D错）。
中医,3509,按照甲类传染病管理的乙类传染病是,猩红热,艾滋病,登革热,流行性出血热,肺炭疽,E,为乙类传染病而按照甲类传染病管理的一类传染病有肺炭疽（E对），此外还包括传染性非典型肺炎和脊髓灰质炎。猩红热（A错）、艾滋病（B错）、登革热（C错）、流行性出血热（D错）均为乙类传染病，但并非按照甲类传染病管理。
中医,3510,鹅口疮心脾积热证症见,口腔满布白屑,口腔白屑散在,舌如草莓,舌起芒刺,恶寒发热,A,本题考查鹅口疮的临床表现。鹅口疮心脾积热表现为口腔、舌面满布白屑（A对），周围焮红较甚，面赤唇红，烦躁不宁，吮乳啼哭，大便秘结，小便短赤，舌红，苔白厚腻，指纹紫滞，脉滑或滑数。口腔白屑散在为鹅口疮虚火上浮的表现（B错）。舌起芒刺、舌如草莓常见于猩红热及皮肤黏膜淋巴结综合征（CD错）。鹅口疮主要病变部位在心、脾、肾，病机关键是火热之邪循经上炎，熏灼口舌；无恶寒发热之征（E错）。
中医,3511,苏子降气汤的功效是,降气平喘、祛痰止咳,降气快嗝、化痰消食,宣肺降气、祛痰平喘,温化寒痰、下气消食,行气祛痰、宽胸散结,A,苏子降气汤方含紫苏子、苏叶、半夏、甘草、前胡、厚朴、当归、肉桂、生姜、大枣，以降气平喘，祛痰止咳（A对），兼温补下元，主治上实下虚之喘咳证。
中医,3512,四逆散的功用是,透邪解郁、疏肝理脾,透邪解郁、补脾泻肝,透邪解郁、理气和中,疏肝解郁、健脾和胃,疏肝解郁、行气和血,A,四逆散方含柴胡疏肝解郁，透邪外出；白芍敛阴养血柔肝；枳实理气解郁，泻热破结；甘草调和诸药，益脾和中，诸药合用，共奏透邪解郁，疏肝理脾之功（A对）。
中医,3513,患者，男，53岁，该患者平素喜饮酒，昨日忽感脘腹胀闷，作痛，吐血色红且夹有食物残渣，口臭，便秘，大便色黑，舌质红，苔黄腻，脉滑数。治疗应选方剂为,清胃散合十灰散,泻心汤合清胃散,泻心汤合十灰散,龙胆泻肝汤,玉女煎,C,本题考查吐血的辨证论治。患者吐血色红且夹有食物残渣，可辨病为吐血。患者因胃热内郁，热伤胃络，致吐血色红夹有食物残渣，且伴有脘腹胀闷，作痛，口臭，便秘，大便色黑，舌质红，苔黄腻，脉滑数的症状，属于吐血胃热壅盛证。治法：清胃泻火，化瘀止血。代表方：泻心汤合十灰散加减（C对）。龙胆泻肝汤是吐血肝火犯胃证的代表方（D错）。玉女煎是鼻衄胃热炽盛证的代表方（E错）。
中医,3514,支气管哮喘发作时，听诊可闻及,固定湿啰音,呼气相哮鸣音,不固定湿啰音,吸气相哮鸣音,两肺满布干湿啰音,B,本题主要考察肺部病变的听诊。支气管哮喘发作时两肺可闻及弥漫性哮鸣音，以呼气相为主（B对DE错）。固定湿啰音可出现于支气管扩张、肺炎等（A错）；不固定湿啰音可见于支气管炎（C错）。
中医,3515,男性，52岁。近1个月来吞咽时有梗阻感，胸膈痞满，情绪抑郁时加重，嗳气频频，口干咽燥，大便秘结，舌红，苔薄腻，脉弦滑。若患者病情迁延不愈，出现饮食不下，呕吐涎沫，形寒肢冷，面浮足肿，腹胀便溏，舌淡苔白脉细弱，治法宜用,补气健脾,健脾化痰,温补脾肾,化痰降逆,开郁化痰,C,本题考查噎嗝的辨证论治。患者吞咽时有梗阻感，辨病为噎膈，饮食不下为脾气虚的表现，畏寒肢冷为阳气不足不能温养四肢所致，面浮肢肿为阳气不能温化水液所致，故辨证为气虚阳微证，舌淡苔白、脉细弱符合气虚阳微的表现，其机理为脾肾阳虚，失于温养，治宜温补脾肾（C对）。
中医,3516,子宫内膜增生早期，其内膜厚度为,1～2mm,3～4mm,5～6mm,7～8mm,8～10mm,A,月经周期的第5～14日是子宫内膜的增殖期，分为增殖早期、增值中期和增殖晚期。增殖早期子宫内膜较薄，仅1～2mm（A对）；增殖晚期子宫内膜增至3～5mm。
中医,3517,女性，40岁，桥本甲状腺炎6年，近日出现体重增加，血脂增高，乏力，嗜睡。可能最早出现的化验结果为,T₃升高,T₄降低,T波倒置,TSH升高,血压升高,D,本题考查甲减的化验结果。女性，40岁，桥本甲状腺炎6年（成人甲减的最常见病因），近日出现体重增加，血脂增高，乏力，嗜睡（甲减患者的常见临床表现），综合患者的病史和临床表现，可能为甲减。甲减的实验室检查主要表现为血清TSH增高，TT₄和FT₄均降低。TSH增高，TT₄和FT₄降低的水平与病情程度相关。血清TT₃、FT₃（A错）早期正常，晚期减低。因为T₃主要来源于外周组织T₄的转换，所以不作为诊断原发性甲减的必备指标。血清TSH浓度的变化是反映甲状腺功能最敏感的指标，亚临床甲减仅有TSH增高，TT₄和FT₄（B错）正常，因此该患者可能出现最早的化验结果是TSH增高（D对）。T波倒置（C错）是一种临床常见的心肌缺血的病，运动时T波更低或倒置，多见于瘦长无力型体型，T波倒置也可见于肥胖的青年人；血压升高（E错）常见于高血压患者或正常人紧张时，二者对甲减没有诊断性意义。
中医,3518,国家实行医师资格考试制度，目的是检查评价申请医师资格者是否具备,医学专业学历,取得医学专业技术职务的条件,从事医学专业教学科研的资格,开办医疗机构的条件,从事医学实践必需的基本专业知识与能力,E,国家实行医师资格考试制度，目的是检查评价申请医师资格者是否具备从事医学实践必需的基本专业知识与能力（E对）。
中医,3519,治疗肾虚型牙痛，除取主穴外，应加用的腧穴是,外关、风池,太溪、行间,太溪、外关,太冲、曲池,太冲、阳溪,B,针灸治疗牙痛总治法为祛风泻火、通络止痛，选穴以手足阳明经为主。主穴选颊车、下关、合谷；风火牙痛加外关、风池（A错）。阴虚牙痛加太溪、行间。肾主骨，齿为骨之余，肾阴不足，虚火上炎可以起牙痛，故肾虚牙痛应选择肾经原穴太溪补肾配合行间泻火止痛（B对）。外关主要用于治疗热病、头痛、目赤肿痛、耳鸣、耳聋等头面五官病证（C错）。曲池主要用于治疗上肢不遂等上肢病证、热病、腹痛吐泻等肠胃病证（D错）。阳溪主治手腕痛、头痛、耳聋等（E错）。
中医,3520,长于治疗寒痰咳喘，胸满胁痛的药物是,白芥子,紫苏子,杏仁,葶苈子,桔梗,A,该题考查白芥子的临床应用。白芥子辛温，能散肺寒，利气机，通经络，化寒痰，逐水饮；可治寒痰壅肺，咳喘胸闷，痰多难咳，还可治疗悬饮咳喘胸满胁痛者（A对）。紫苏子性主降，长于降肺气，化痰涎，气降痰消则咳喘自平，没有治疗胸满胁痛的功效（B错）。苦杏仁主入肺经，味苦降泄，肃降兼宣发肺气而能止咳平喘，为治咳喘之要药，风寒、风热、燥热、肺热咳喘均可治疗，没有化痰，治疗胸满胁痛的功效（C错）。葶苈子苦降辛散，性寒清热，专泻肺中水饮及痰火而平喘咳，没有化寒痰，治疗胸满胁痛的功效（D错）。桔梗辛散苦泄，开宣肺气，祛痰利气，无论寒热皆可应用，可以治疗痰滞胸痞，还能利肺气以排壅肺之浓痰，没有治疗胸满胁痛的功效（E错）。
中医,3521,黄连解毒汤中泻心火兼泻中焦火的是,黄连,黄芩,黄柏,栀子,犀角,A,黄连解毒汤中泻心火兼泻中焦火的是黄连。黄连大苦大寒清泻君火（A对）。黄芩清上焦之火（B错）。黄柏泻下焦之火（C错）。栀子清泻三焦之火（D错）。黄连解毒汤中没有犀角（E错）。
中医,3522,心中烦扰，身热夜甚，斑疹隐隐，时有谵语，舌绛，治宜,熄风止痉,凉血散血,气营两清,清热泻火,清营泄热,E,本题考查温病条文。心主血属营，热入营分必会耗劫营阴，营热内扰，故见心神不安、夜甚无寐，营血同行脉中，营分受热，热窜血络，故见“斑点隐隐”，此时治宜清热凉营透邪为主（E对）。
中医,3523,患者阳明腑实，兼有正虚，治疗时应首选的方剂是,增液汤,宣白承气汤,导赤承气汤,新加黄龙汤,济川煎,D,患者阳明腑实，兼有正虚故当选用新加黄龙汤以攻下通便，补气养血（D对）；增液汤主治阳明温病，无上焦证，数日不大便，当下之，若其人阴素虚，不可使用该方（A错）；宣白承气汤主治阳明温病，下之不通，喘促不宁，痰涎壅滞，大便闭结，脉右寸实大，证属肺气不降（B错）；导赤承气汤主阳明温病，下之不通，小便赤痛，心烦渴甚，脉左尺牢坚（C错）；济川煎主治肾阳虚弱，精津不足证（E错）。
中医,3524,固冲汤除固冲摄血外，还具有的功用是,补肾涩精,补气健脾,补气生血,温补脾肾,温经止痛,B,本题考查固冲汤的功用。固冲汤为固涩剂，具有固冲摄血，益气健脾之功效。主治脾肾亏虚，冲脉不固证。猝然血崩或月经过多，或漏下不止，色淡质稀，头晕肢冷，心悸气短，神疲乏力，腰膝酸软，舌淡，脉微弱（B对）。趣记：固冲汤，总数齐，海龙母鱼要千倍——棕术芪，海龙牡萸药茜倍。
中医,3525,患者外感风邪，头痛较甚，伴恶寒发热，目眩鼻塞，舌苔薄白，脉浮。治疗宜选用,川芎,丹参,郁金,牛膝,益母草,A,患者外感风邪，头痛较甚，伴恶寒发热，目眩鼻塞，舌苔薄白，脉浮，治以祛风止痛。川芎为治头痛要药，具有活血行气，祛风止痛的功效（A对）。丹参具有活血调经，祛瘀止痛，凉血消痈，除烦安神的功效，可治风湿痹症，没有治伤风头痛之功（B错）。郁金具有活血止痛，行气解郁，清心凉血，利胆退黄的功效，没有治伤风头痛之功（C错）。牛膝具有活血祛瘀，补肝肾，强筋骨的功效，可用治于肝肾亏虚之腰痛、腰膝酸软，没有祛风止痛之功（D错）。益母草具有活血调经，利水消肿，清热解毒的功效，为妇产科要药，没有祛风止痛之功（E错）。
