subject,num,question,opa,opb,opc,opd,ope,answer,explanation
精神神经系统,856,患有躯体疾病的病人出现抑郁，压抑，想自杀的状况反应的角色行为是,强化,冲突,缺如,减退,异常,E,"患者患有躯体疾病,出现抑郁,想通过自杀解除病痛之苦,为角色行为异常(E对)。随着躯体的康复,病人角色行为也应转化为正常的社会角色行为。如果这种转化发生阻碍,个体安于病人角色的现状,角色的行为与其疾病症状程度不吻合,对自我过度表示怀疑和忧虑,行为上表现出较强的退缩和依赖性,这就是病人角色行为强化(A错)。)角色行为冲突(B错)为当多种社会地位和多种角色集于一人时,在其自身内部产生的冲突,个体在适应病人角色过程中,与其病前的各种角色发生心理冲突而引起行为的不协调。角色行为缺如为病人未能进入病人角色,没有配合医疗活动恢复健康的想法与行为(C错)。角色行为减退为个体进入病人角色后,由于某种原因又重新承担起本应免除的社会角色的责任,放弃了病人角色去承担其他角色的活动(D错)。"
精神神经系统,857,帕金森病患者可出现症状是,静止性震颤,意向性震颤,运动共济失调,骨骼肌张力降低,皮肤感觉迟钝,A,"帕金森病患者可出现症状是静止性震颤(A对)。意向性震颤(B错)见于脊髓小脑受损。运动共济失调(C错)见于小脑受损。帕金森患者全身肌张力增加,肌肉强直(D错)。帕金森病患者亦无皮肤感觉迟钝(E错)。"
精神神经系统,858,男，55岁，间歇性跛行伴右小腿腓肠肌疼痛一年余，查体右小腿以下皮肤粗糙，萎缩，变薄发亮，右足背动脉搏动消失，为明确治疗方案，最有意义的检查是,多普勒超声,阶段性电阻抗和光电容积描述,MRI血管成像,动脉造影,阶段性动脉压测定,D,"患者中老年男性,有间歇性跛行,小腿肌群疼痛,右小腿以下皮肤粗糙,萎缩,变薄发亮,有慢性营养性改变,右足背动脉搏动消失,考虑为动脉硬化性闭塞症,动脉造影能显示动脉狭窄或闭塞的部位、范围、侧支及阻塞远侧动脉主干的情况,以确定诊断,鉴别动脉硬化性闭塞症和血栓闭塞性脉管炎等疾病,指导治疗(D对)。"
精神神经系统,859,颅内压增高的常见原因不包括,硬膜外血肿,脑水肿,梗阻性脑积水,颅骨缺损,脑肿瘤,D,"颅内压增高的常见原因可分为五类:①硬膜外血肿(A对)、脑肿瘤(E对)等颅内占位性病变挤占颅内空间;②脑水肿(B对)导致的脑组织体积增大;③脑脊液循环和(或)吸收障碍所致梗阻性脑积水(C对)和交通性脑积水;④脑血流过度灌注或静脉回流受阻;⑤先天性畸形使颅腔体积变小。颅骨缺损(D错,为本题正确答案)不会引起颅内压增高。颅骨缺损时,颅腔内容物可经缺损处向外突出,可拮抗颅内压的增高。"
精神神经系统,860,对快动眼睡眠时影响小，成瘾性较轻的催眠药物是,哌替啶,地西泮,氯丙嗪,甲丙氨酯,苯巴比妥,B,"地西泮(B对)属于苯二氮卓类药物,具有抗焦虑、镇静催眠、抗惊厥、肌肉松弛等作用,能明显缩短入睡时间,显著延长睡眠持续时间,较少觉醒次数,主要延长非快动眼睡眠的第2期,对快动眼睡眠的影响较小,停药后出现反跳性快动眼睡眠延长较巴比妥轻,其依赖性和戒断症状也较轻微。哌替啶(A错)是镇痛药,氯丙嗪(C错)是抗精神病失常药,无催眠作用。甲丙氨酯(D错)用于治疗轻度失眠,久用可产生耐受性和依赖性,易成瘾。苯巴比妥药物可改变正常睡眠模式,缩短快动眼睡眠,引起非生理性睡眠,久用停药后可反跳性的显著延长快动眼睡眠时相并伴有多梦引起睡眠障碍(E错)。"
精神神经系统,861,男，53岁，下火车之后感觉有一场针对自己的大阴谋正在实施，原因是看到人都在往出站口跑，此现象最可能属于,原发性妄想,继发性妄想,谵妄,失神发作,错觉,A,"中年男性,下火车时看到人都在往出站口跑,认为有一场针对自己的大阴谋正在实施,这两种现象之间并无关联,也不能用患者既往经历加以解释,此现象最可能属于原发性妄想(A对)。原发性妄想是没有发生基础的妄想。表现为内容不可理解,不能用既往经历、当前处境及其他心理活动等加以解释。继发性妄想:是发生在其他病理心理基础上的妄想,或与某种经历、情境,等有关的妄想(B错)。谵妄以注意障碍和意识障碍为临床特征性表现。注意障碍主要表现为定向、聚焦、维持以及变换注意力的能力下降,进而导致患者在对话过程中常停留在先前问题中而不能随着问题的改变恰当转移注意力,因此问及患者问题往往需要被重复,患者也很容易被无关的刺激影响而分神。意识障碍则表现为意识水平下降,对环境甚至有时候是自身定向能力的减弱(C错)。失神发作临床特点为有短暂的意识丧失,突然开始,突然结束,发作时正在进行的活动中断,双目凝视,眼球短暂上翻,如患者在行走时突然呆立不动,如在说话时突然停止或减慢速度,如正在进食时食物就停放在嘴边,整个过程持续几秒钟之后突然消失(D错)。错觉是对客观事物歪曲的知觉。错觉可见于正常人,如在光线暗淡的环境中看错物体,在恐惧、紧张和期待等心理状态下产生错听等,但正常人的错觉经过验证后可以认识到自己的错误并加以纠正。病理性错觉常在意识障碍时出现,多表现为错视和错听,并常带有恐怖色彩(E错)。"
精神神经系统,862,急性脊髓炎的可能诱因是,疫苗接种,肠道感染,败血症,肺炎,强直性脊柱炎,E,"急性脊髓炎是指各种感染后引起自身免疫反应所致的急性横贯性脊髓炎性病变。病因不明,包括了各种呼吸道、消化道等的感染以及疫苗接种之后间接性的引起脊髓的自身免疫。因而感染以及疫苗接种(A错)是急性脊髓炎的病因。外伤、劳累、受凉等这些容易导致机体免疫功能低下的因素是发病的诱因。肠道感染、败血症、肺炎均为感染性疾病,是急性脊髓炎的病因而非诱因。强直性脊柱炎(E对)患者抵抗力低下,且体力下降,容易劳累、容易受凉,因而可能是急性脊髓炎的诱因。"
精神神经系统,863,滑车神经支配的肌肉是,上斜肌,下斜肌,外直肌,眼轮匝肌,瞳孔开大肌,A,"眼外肌是司眼球运动的横纹肌,每眼各有6条,按其走行方向分直肌和斜肌,直肌4条即上、下、内、外直肌,斜肌两条是上斜肌和下斜肌。其中除外直肌(C错)和上斜肌(A对)分别由展神经和滑车神经支配外,其余均由动眼神经支配(B错)。眼轮匝肌属于面部表情肌,由面神经支配(D错)。瞳孔开大肌(E错)由交感神经支配。"
精神神经系统,864,尺神经损伤最容易出现的畸形是,枪刺样畸形,爪形手畸形,垂腕畸形,银叉样畸形,天鹅颈样畸形,B,"爪形手见于尺神经损伤(B对)。桡骨远端骨折时侧面观察的畸形表现是银叉样畸形,正面看是枪刺样畸形(AD错)。垂腕畸形见于桡神经损伤(C错)。天鹅颈样畸形可见于类风湿关节炎(E错)。"
精神神经系统,865,下列关于动作电位的描述中，哪一项是正确的,刺激强度低于阈值时，出现低幅度的动作电位,刺激强度达到阈值后，再增加刺激强度能使动作电位幅度增大,动作电位的扩布方式是电紧张性的,动作电位随传导距离增加而变小,在不同的可兴奋细胞，动作电位的幅度和持续时间是不同的,E,动作电位具有“全或无”的特性，即要么达到最大值（全），要么不发生（无），刺激强度低于阈值时，不产生动作电位（无），而是产生局部电位（A错），刺激强度达到阈值时，动作电位幅度即可达到最大值（全），不随刺激强度增大而增大（B错），由于动作电位“全或无”的特性，在传导过程中并不会随传导距离增加而变小（D错）。不同的细胞，动作电位的幅度和持续时间是不同的，如神经细胞的动作电位时程很短，锋电位仅持续1ms，而心室肌细胞动作电位时程较长，可达300ms左右，期间形成一个平台期（E对）。七版生理学认为动作电位的扩布是以电紧张性为基础的，但九版生理学中指出动作电位的扩布可用局部电流学说解释，即局部电流在膜内由兴奋区流向未兴奋区，向外穿过细胞膜后，又返回兴奋区，构成电流回路，在此过程中动作电位的传播不衰减，而电紧张性扩布，范围小，易衰减，属于局部电位的传导方式（C错），这里需要注意“局部电流”和“局部电位”并不是一个概念，局部电流是动作电位的传播方式，局部电位则是一种区别于动作电位的电位形式。
精神神经系统,866,下列关于脊椎结核的叙述，错误的是,多有局部红、肿、热、痛及高热,边缘型椎体结核多见于成人，好发于腰椎,中心型椎体结核多见于儿童，好发于胸椎,X线平片表现为骨质破坏和椎间隙狭窄,以椎体结核占多数,A,局部红、肿、热、痛及高热（A错，为本题正确答案）为急性非特异性感染的症状。结核病变进展，可导致病灶部位积聚大量脓液，结核肉芽组织、死骨，但无红、热等急性炎症反应表现，又称‘冷脓肿’或‘寒性脓肿。脊柱结核发病率占骨与关节结核的首位，约占50%，绝大多数发生于椎体（E对）。边缘型椎体结核多见于成人，腰椎为好发部位（B对），病变局限于椎体上下缘，很快侵犯至椎间盘及相邻的椎体。中心型椎体多见于10岁以下儿童，好发于胸椎（C对），病变进展快，整个椎体被压缩为楔形。X线摄片早期征象有椎间隙变窄、椎体骨质稀疏、破坏，随后有死骨和椎旁阴影扩大等表现（D对）。
精神神经系统,867,男，35岁，从高处跳下时，双下肢顿时感到无力在急诊室骨科首先做的影像学检查是,MRI,CT,核素骨扫描,X线,B型超声,D,"患者高空跳下后,双下肢顿时感到无力(提示可能有脊髓损伤),结合患者病史和临床表现,该患者最可能的诊断为脊柱骨折合并脊髓损伤。骨折首选的检查是X线平片(D对),对疑有脊髓、神经损伤或椎间盘损伤时应作脊柱相应部位的核磁共振检查(MRI)(A错),但并非首先要做的检查。CT(B错)常用于X线无法显示的骨折,因价格昂贵,一般不作为首选检查。核素骨扫描(C错)主要用于诊断恶性肿瘤骨转移骨。B型超声(E错)对骨折的诊断意义不大。"
精神神经系统,868,颈1～4神经根刺激可能出现的体征是,Kernig征阳性,分离性感觉障碍,Babinski征阳性,共济失调,屈颈试验阳性,E,"刺激颈1~4神经根可以出现屈颈试验阳性(E对)。屈颈试验阳性是腰椎间盘突出的重要体征之一。Kernig征阳性(A错)为脑膜刺激征的表现。分离性感觉障碍(B错)是指同一部位的痛觉、温觉、粗略触觉或深感觉、精细触觉部分丧失。Babinski征阳性(C错)是由于锥体束损害出现的病理反射。共济失调(D错)是由于大脑皮质、大脑皮质下底核、小脑、前庭迷路系统等发生病变,导致协调作用障碍引起的。"
精神神经系统,869,病人男性，58岁，突然头疼呕吐，伴意识丧失30分钟。查体神志清楚，颈部抵抗，克氏征阳性。右侧眼睑下垂，右侧瞳孔4毫米，光反应消失。最好的诊断措施是,腰椎穿刺,脑电图,视力检查,头颅CT,视神经孔像,D,"患者已初步诊断为蛛网膜下腔出血(SAH),CT对于颅内早期出血敏感性很高,对于疑诊蛛网膜下腔出血的患者应首选头颅CT(D对)。蛛网膜下腔出血患者颅内压常增高,因此不宜做腰椎穿刺(A错),以免诱发脑疝。脑电图(B错)常用于癫痫的诊断,对蛛网膜下腔出血诊断意义不大。视力检查(C错)和视神经孔像(E错)只能作为对眼部症状的检查,对诊断仅有提示作用。"
精神神经系统,870,脑复苏治疗重点是,降低大脑耗氧量,防治脑水肿,促进脑细胞功能恢复,降低脑细胞能量消耗,维持血压，保证脑部血液供应,B,"脑复苏的主要任务是防治脑水肿(B对)和颅内压升高,以减轻或避免脑组织的再灌注损伤,保护脑细胞的功能。降低大脑耗氧量(A错)、降低脑细胞能量消耗(D错)、维持血压,保证脑部血液供应(E错)均是防治脑水肿的手段;促进脑细胞功能恢复(C错)是脑复苏治疗的最终目的,均不是脑复苏治疗的重点。"
精神神经系统,871,帕金森病病损在,中央前回,锥体外系统,小脑,枕叶,颞叶,B,"帕金森病的主要病理改变是黑质-纹状体多巴胺能通路变性,黑质多巴胺能神经元显著变性丢失,纹状体多巴胺递质水平显著降低导致基底核输出增加,皮质运动功能受到过度抑制,导致强直-少运动为主要表现的帕金森综合症。黑质-纹状体属于锥体外系统(B对),广义上的锥体外系是指锥体系以外的所有躯体运动的传导通路,包括纹状体系统和前庭小脑系统。中央前回(A错)刺激性格病变可导致对侧上、下肢或面部的抽搐(Jackson癫痫)或继发全身性癫痫发作;破坏性病变多引起单瘫。小脑(C错)病变主要表现为共济失调(P8)。枕叶(D错)病变时主要引起视觉障碍(P8)。颞叶(E错)病变时主要引起听觉、语言、记忆及精神活动障碍(P8)。"
精神神经系统,872,男，28岁，以前精神正常，到某地出差刚下火车，突然感到要爆发战争了，因为好多人都往出口处跑。最可能的症状是,错觉,幻觉,感知综合障碍,原发性妄想,继发性妄想,D,"该病例患者刚下火车,突然感到战争要爆发了(内容不可理解,与既往经历当前处境无关)为原发性妄想(D对)。错觉是对客观事物歪曲的知觉,如患者把输液管看成一条正在吸血的蛇,本例无此症状,故不考虑(A错)。继发性妄想是发生在其他病理心理基础上的妄想,或与某种经历、情境等有关的妄想,本例患者以前精神正常,发生的妄想与当前处境、经历无关,故不考虑(E错)。"
精神神经系统,873,女，30岁。活动后心悸、气短2年，1周前受凉后出现咳嗽，咳白痰。有风湿性心脏病二尖瓣狭窄史，查体：高枕卧位，BP90/60mmHg，双肺底可闻及较密的细湿啰音，心率140次/分，心律绝对不齐，S₁强弱不一。治疗首选,西地兰,青霉素,硝普钠,美托洛尔,多巴酚丁胺,A,"患者中青年女性,有风湿性心脏病二尖瓣狭窄史,查体:BP90/60mmHg(正常值90~139/60~89mmHg),双肺底闻及湿啰音,表明患者左心排血量减退并出现肺淤血症状,患者心率140次/分(正常值60~100次/分),心律不齐,S₁(第一心音)强弱变化不定,符合房颤表现,综合患者临床表现、体检和病史,本患者考虑为二尖瓣狭窄合并心房颤动。西地兰(毛花苷C)(A对)最适合用于有快速心室率的心房颤动并心室扩大伴左心室收缩功能不全者(P175),为本例患者治疗房颤首选用药。二尖瓣狭窄(P301)的主要病因为风湿热,青霉素(B错)可用于风湿热的治疗,但是属于长期治疗,对房颤无效。硝普钠(C错)为动、静脉扩张剂,减少回心血量,可用于治疗急性心力衰竭导致的肺水肿,对房颤患者效果不佳。美托洛尔(P302)(D错)属于β受体拮抗剂,通常在洋地黄类药物效果不满意时使用。多巴酚丁胺(P175)(E错)属于β受体兴奋剂,可加快心率,降低外周阻力,增加心肌收缩力,常用于治疗心力衰竭。"
精神神经系统,874,男，20岁，自述2个月来脑海里总是在回荡“你去死吧”的声音，有时很清晰有时不清晰。该患者最可能的症状是,记忆障碍,错觉,真性幻觉,假性幻觉,人格解体,D,"假性幻觉是指存在于患者的主观空间内,不通过感觉器官而获得的幻觉,幻觉内容往往比较模糊、不清晰和不完整,大脑内就隐约出现了某种声音或影像(D对)。错觉是对客观事物歪曲的知觉(B错)。真性幻觉是来自于外部客观空间,通过感觉器官而获得的幻觉,就像感知外界真实事物一样生动形象,故患者述说是亲耳昕到或亲眼看到的(C错)。人格解体的临床表现包括:①对身体完整性的感知分离;②自己置身于自我之外看自己,好像“我”离成两个人;③与自己的情感分离(E错)。"
精神神经系统,875,女，21岁，心情压抑，烦闷，兴趣下降3年，3年前高考发挥不好，父母决定让其读二本，自己觉得学校不理想，抱怨都是父母让自己没有好的前途，渐渐做事情没有动力，很少参加社团活动，诉近3年来虽然能完成学业，但一直感觉疲惫，生活没有色彩，最可能的诊断是,急性抑郁障碍,社交恐惧症,精神分裂症,恶劣心境,双相障碍,D,"青年女性患者,21岁,心情压抑,烦闷,兴趣下降3年(成年早期出现持久性心境低落状态为主的轻度抑郁,病程大于2年),3年前高考发挥不好,觉得学校不理想,渐渐做事情没有动力,很少参加社团活动,诉近3年来虽然能完成学业,但一直感觉疲惫,生活没有色彩(符合轻度抑郁标准,生活不受严重影响,低落心境与生活事件有关),综上所述,结合患者临床症状及表现,考虑诊断为恶劣心境(D对)。恶劣心境是一种以持久的心境低落状态为主的轻度抑郁,从不出现躁狂或轻躁狂发作,这种慢性的心境低落,无论从严重程度还是一次发作的持续时间,均不符合轻度或中度复发性抑郁障碍的标准(A错)。患者具有求治意愿,生活不受严重影响,通常起病于成年早期,持续数年,与生活事件及个人性格存在密切关系。社交恐惧症(B错)是以在社交场合持续紧张或恐惧,回避社交行为为主要临床表现的一类焦虑恐惧障碍。精神分裂症(C错)症状表现是该类疾病的原发性特征,而不是其他精神和行为障碍(如心境障碍、谵妄、物质使用及躯体疾病)的表现形式。双相障碍(E错)也称双相情感障碍,是指临床上既有躁狂或轻躁狂发作,又有抑郁发作的一类心境障碍。"
精神神经系统,876,患者男，45岁。低热，头痛，嗜睡3天，随后出现兴奋话多，言语零乱，说在墙壁上看到了妖怪，有人要害他等，既往体健。患者可能的症状是,妄想状态,躁狂状态,谵妄状态,紧张状态,幻觉状态,C,"该患者低热(谵妄的病因),头痛,嗜睡3天(意识障碍),随后(起病急骤)出现兴奋话多,言语零乱,看到墙壁上有妖怪(幻觉),有人要害他(被害妄想)等,既往体健,诊断根据患者起病急骤,因低热引起意识障碍,出现幻觉、妄想,故患者最可能是谵妄状态(C对)。"
精神神经系统,877,男，55岁。大量饮酒10余年，停止喝酒后2天，出现走路不稳、四肢震颤，看到床上有鱼、虾在跳，分不清方向，判断不了时间。头颅CT无异常。该患者最可能的诊断是,癫痫所致精神障碍,脑器质性精神障碍,酒精性痴呆,震颤谵妄,精神分裂症,D,"该患者有长期饮酒史,停止喝酒后2天,出现走路不稳、四肢震颤,看到床上有鱼、虾在跳(知觉异常),分不清方向,判断不了时间(定向力障碍)(D对)。酒精性痴呆患者长期、大量饮酒后出现的持续性智力减退,表现为短期、长期记忆障碍,抽象思维及理解判断障碍,人格改变,部分患者有皮层功能受损表现,本例无智力减退症状,且患者有长期饮酒突然断酒史,故不考虑(C错)。"
精神神经系统,878,60岁男性。活动中突感眩晕，头痛，呕吐，行走不稳，20分钟后昏迷，呼吸节律不整，诊断为脑出血，其部位为,脑颞叶,小脑,脑桥,基底节,脑室,B,"患者活动中头痛、呕吐,眩晕和共济失调明显,符合小脑(B对)出血的表现。患者病情进展迅速,出现昏迷及脑干受累症状,20分钟后即出现昏迷、呼吸中枢受累症状,考虑小脑出血的出血量较大导致脑干受压。脑颞叶(A错)出血可有Wernicke失语、精神症状、对侧上象限盲、癫痫(P190)。脑桥(C错)出血常破入第四脑室,患者迅即出现昏迷、双侧针尖样瞳孔、呕吐咖啡样胃内容物、中枢性高热、中枢性呼吸障碍、眼球浮动、四肢瘫痪和去大脑强直发作等症状(P190)。基底节(D错)出血常有病灶对侧偏瘫、偏身感觉缺失和同向性偏肓,还可出现双眼球向病灶对侧同向凝视不能(P189)。脑室出血(E错)症状类似于蛛网膜下腔出血,表现为头痛、呕吐(P190)。ACDE均无共济失调。"
精神神经系统,879,下列不属于枕骨大孔疝的常见症状是,剧烈头痛呕吐,颈项强直,早期出现一侧瞳孔散大,意识障碍,呼吸骤停发生早,C,"枕骨大孔疝又称小脑扁桃体疝,指颅内压增高使小脑扁桃体及延髓经枕骨大孔推挤向椎管内。其常见症状有剧烈头痛、呕吐(A对),颈项强直(B对)等颅内压增高的症状;由于延髓等脑干结构受压、缺氧,早期可出现呼吸骤停(E对),晚期可有嗜睡、昏迷等意识障碍(D对)的表现;瞳孔变化多变(C错,为本题正确答案),可忽大忽小。"
精神神经系统,880,四肢中枢性瘫痪的病变部位是,脊髓胸段,脊髓颈膨大,脊髓圆锥,脊髓高颈段,马尾,D,"四肢中枢性瘫痪的病变部位是脊髓高颈段(D对)(P22);脊髓颈膨大(B错)损伤时表现为两上肢下运动神经元性瘫痪,两下肢上运动神经元性瘫痪(P22);脊髓胸段(A错)损伤时,平面以下各种感觉缺失,双上肢正常,双下肢呈上运动神经元性瘫痪(P23);脊髓末端变细呈圆锥状,称为脊髓圆锥(C错),主要包括骶3-5和尾节,损伤时无双下肢瘫痪,也无锥体束征,表现为肛门及会阴部感觉缺失,肛门反射消失和性功能障碍(P23)。腰骶尾部的神经根几乎垂直向下,于终丝周围形成马尾(E错),损伤时会引起双下肢周围性瘫痪(P23)。"
精神神经系统,881,符合中度昏迷表现的是,对光反射存在,角膜反射存在,眼球无转动,肌肉松弛,深反射消失,C,"中度昏迷病人对外界各种刺激均无反应,对剧烈刺激可产生防御反应。眼球无转动(C对),角膜反射减弱(B错),瞳孔对光反射迟钝(A错)。肌肉松弛(D错)和深反射消失(E错)为深度昏迷的表现(P62)。"
精神神经系统,882,男，70岁，晨起时出现说话不流利，只能说一两个简单的字，但是能理解别人言语，也能理解书写的东西，读出来有困难。既往有高血压，高血脂病史，查体：言语不利，四肢肌力正常，病变部位应在优势半球,颞上回后部,缘上回,颞中回后部,额下回后部,顶叶角回,D,"男性患者70岁,能理解别人言语及书写的内容,但只能说一两个简单的字,提示为运动性失语。运动性失语由优势侧额下回后部病变引起,临床表现以口语表达障碍最突出(D对)。颞上回后部病变表现为感觉性失语,特点为听理解障碍,听力正常但是不能听懂别人和自己讲话(A错)。缘上回病变表现为传导性失语,特点为流利性失语,患者语言中有大量错词,但自身可以感知到其错误,欲纠正而显得口吃,听起来似非流利性失语,但表达短语或句子完整,听理解障碍较轻(B错)。颞中回后部病变表现为命名不能,患者把词“忘记”,多数是物体的名称(C错)。顶叶角回病变表现为触觉失认即实体觉缺失,患者无初级触觉和位置觉障碍,闭眼后不能通过触摸辨别以前熟悉的物品(E错)。"
精神神经系统,883,"男，38岁。右上肢刀割伤3小时，查体：T36.9℃,P102次/分，BP120/70mmHg,双肺呼吸音清，未闻及干湿性啰音，心律齐，未闻及杂音，腹软，无压痛，右手小指及环指的小指半侧感觉明显减退，手指内收障碍。损伤的神经是",肌皮神经,正中神经,尺神经,腋神经,桡神经,C,"患者中年男性,右上肢刀割伤3小时(右上肢外伤史),心肺腹无明显异常,右手小指及环指的小指半侧感觉明显减退,手指内收障碍(尺神经损伤典型表现),综合病史及症状,考虑损伤的神经为尺神经(C对)。肌皮神经损伤时表现为屈肘无力及前臂外侧部分皮肤感觉的减弱(A错)。正中神经损伤表现为所支配的鱼际肌和蚓状肌麻痹表现为拇指对掌功能防碍和手的桡侧半感觉障碍,特别是示、中指远节感觉消失(B错)。腋神经损伤主要表现为臂不能外展,肩部及臂外侧区上1/3部皮肤感觉障碍(D错)。桡神经损伤时表现为伸腕、伸拇、伸指、前臂旋后障碍及手背桡侧(虎口区)感觉异常,典型的畸形是垂腕(E错)。"
精神神经系统,884,男，56岁。饮酒史30余年。20年前下岗后饮酒量渐增加，每天白酒1斤，从未间断。进食少、体型消瘦。能间断外出打零工，生活基本正常。10年前常无故怀疑妻子有外遇。近2年记忆力明显下降易忘事。4天前患者被摩托车撞伤，致胫骨骨折住院，拟行手术治疗，故停酒3天。昨晚患者看见地板上有各种虫子在爬，大喊大叫称床底下着火了，紧张害怕。不认识爱人，不知道自己在什么地方。对患者的治疗不正确的是,补充大量B族维生素,大剂量抗精神病药物治疗,给予保护性约束,苯二氮䓬类药物替代治疗,输液营养支持治疗,B,"该患者长期大量饮酒,在停酒后出现看见地板上有各种虫子在爬,大喊大叫称床底下着火了,紧张害怕的表现,不认识爱人,不知道自己在什么地方,为酒精戒断后出现震颤谵妄状态。抗精神病药物治疗应该是个体化的最低有效剂量起始而非用大剂量(B错,为本题正确答案)。补充大量B族维生素、保护性约束、输液营养支持治疗等属于一般的对症支持治疗(ACE对)。患者处于谵妄状态可给予苯二氮䓬类药物镇静(D对)。"
精神神经系统,885,有一患者伤后表现单侧坐骨神经痛及腰痛，直腿抬高试验及加强试验阳性，脊柱侧弯，踝反射异常，足趾跖屈力减退，此时最可能的诊断是,L₁-₂椎间盘突出,L₂-₃椎间盘突出,L₃-₄椎间盘突出,L₄-₅椎间盘突出,L₅～S₁椎间盘突出,E,"患者单侧坐骨神经痛及腰痛(腰椎间盘突出症典型表现),直腿抬高试验及加强试验阳性、脊柱侧弯(腰椎间盘突出症重要体征),踝反射异常、足趾跖屈力减退,根据P755腰神经根病变的神经定位图表,可知该患者受累神经为S1,结合患者典型症状和体征,此时最可能的诊断是L5-S1椎间盘突出(E对)。L1-2椎间盘突出(A错)对应L2受累,表现为大腿前中部感觉减退,髂腰肌肌力减弱。L2-3椎间盘突出(B错)对应L3受累,表现为股骨内髁感觉减退,股四头肌肌力减弱,膝反射减弱或消失。L3-4椎间盘突出(C错)对应L4受累,表现为内踝感觉减退,足背伸肌肌力减弱。L4-5椎间盘突出(D错)对应L5受累,表现为小腿外侧和足背痛触觉减退,拇趾背伸肌力减弱(D错)。"
精神神经系统,886,下列疾病中最适用心理治疗的是,神经衰弱,抑郁症,躁狂症,精神分裂症,精神发育迟滞,A,"心理治疗是一种以助人为目的的专业性人际互动过程。通过言语和非言语的方式影响患者或其他来访者,可引起心理、行为和躯体功能的积极变化,达到治疗疾病、促进康复的目的。神经症是心理治疗的主要适应症,神经衰弱在中国属于神经症的诊断之一,是由于长期处于紧张和压力下,出现精神易兴奋和脑力易疲乏现象,常伴有情绪烦恼、易激惹、睡眠障碍、肌肉紧张性疼痛等,最主要的是,这些症状不能归于脑、躯体疾病及其他精神疾病,因而,心理治疗是其首要的疗法(A对),药物为辅。"
精神神经系统,887,男，27岁，脑外伤2小时，伤后2分钟清醒，清醒后立刻给家人打电话，但无法描述受伤原因。神经检查无阳性，头颅CT大致正常。最可能诊断是,脑挫裂伤,脑震荡,硬膜下血肿,硬膜外血肿,脑出血,B,"青年男性,脑外伤后出现短暂的意识丧失,2分钟后即清醒。意识恢复后,对受伤当时的情况不能记忆,无法描述。神经检查与CT检查未见明显异常,最可能的诊断为脑震荡(B对)。脑震荡伤后立即出现短暂的意识丧失,持续数秒至数分钟,一般不超过半小时。有的仅表现为瞬间意识混乱或恍惚,并无昏迷。意识恢复后,对受伤当时和伤前近期的情况不能记忆,即逆行性遗忘。神经系统检查无明显阳性体征。腰椎穿刺检查,发现颅内压和脑脊液都在正常范围。CT检查颅内无异常。脑挫裂伤最突出的症状是意识障碍,还可有头痛、恶心、呕吐等表现(A错)。硬膜下血肿、硬膜外血肿多有意识障碍和颅内压增高等表现,CT检查可见明显高密度影(CD错)。脑出血通常在活动和情绪激动时发病,出血前多无预兆,半数患者出现头痛并很剧烈,常见呕吐,出血后血压明显升高,临床症状常在数分钟至数小时达到高峰,临床症状体征因出血部位及出血量不同而异,基底核,丘脑与内囊出血引起轻偏瘫是常见的早期症状;少数病例出现痫性发作,常为局灶性;重症者迅速转入意识模糊或昏迷(E错)。"
精神神经系统,888,吉兰-巴雷综合征的脑脊液蛋白-细胞分离是指,蛋白正常细胞数正常,蛋白增高细胞数正常,蛋白增高细胞数降低,蛋白降低细胞数增高,蛋白正常细胞数增高,B,"吉兰-巴雷综合征急性起病,症状多在2周左右达到高峰,表现为多发神经根及周围神经损害,脑脊液蛋白—细胞分离是GBS的特征之一,2~4周内蛋白不同程度升高,但较少超过1.0g/L;糖和氯化物正常;白细胞计数一般<10×10⁶/L(B对ACDE错)。"
精神神经系统,889,癫痫持续状态首选的治疗药物是,苯妥英钠,地西泮,水合氯醛,异戊巴比妥,苯巴比妥钠,B,"地西泮(B对)属于苯二氮卓类药物,具有抗焦虑、镇静催眠、抗惊厥、肌肉松弛等作用,其中地西泮静脉注射是目前治疗癫痫持续状态的首选药物。苯妥英钠(A错)是治疗大发作和局限性发作的首选药物。水合氯醛(C错)是催眠药和抗惊厥药,用于失眠烦躁不安和惊厥。异戊巴比妥、苯巴比妥钠(DE错)是镇静催眠药,临床主要用于治疗癫痫大发作及癫痫持续状态,但不作为首选。"
精神神经系统,890,下列对氯丙嗪叙述错误的是,对刺激前庭引起的呕吐有效,可使正常人体温下降,可加强苯二氮草类药物的催眠作用,可阻断脑内多巴胺受体,可抑制促皮质激素的分泌,A,"氯丙嗪具有较强的镇吐作用,大剂量的氯丙嗪可以直接抑制呕吐中枢,但是不能对抗前挺刺激引起的呕吐(A错,为本题正确答案)。氯丙嗪对下丘脑体温调节中枢有很强的抑制作用,体温调节失灵,随外界环境的变化而变化(是其干扰了机体正常的散热机制的结果),与解热镇痛药不同,不但降低发热机体的体温,也能降低正常体温(B对)。苯二氮草类药物属于镇静催眠药,氯丙嗪可以增强镇静催眠药的中枢抑制作用(C对)。氯丙嗪可以拮抗脑内边缘系统多巴胺(DA)受体(D对),这是其抗精神病作用的主要机制。氯丙嗪对内分泌系统也有影响,通过拮抗D₂亚型受体,增加催乳素的分泌,抑制促性腺激素和糖皮质激素的分泌(E对)。"
