subject,num,question,opa,opb,opc,opd,ope,answer,explanation
血液系统,492,早期诊断急性血源性骨髓炎最有价值的方法是,X线照片,CT,核素骨扫描,局部分层穿刺,血培养,D,"早期诊断急性骨髓炎最有价值的方法是局部分层穿刺(D对),穿刺抽出混浊液体或血性液可作涂片检查与细菌培养,涂片中发现多是脓细胞或细菌即可明确诊断。X线(A错)在起病后2周才可发现异常,对急性骨髓炎的早期诊断价值不大。CT(B错)可提前发现骨膜下脓肿,但对小的骨脓肿仍难以显示。核素骨扫描(C错)只能显示出病变的部位,不能做出定性诊断,只具有早期间接帮助诊断的价值。血培养(E错)可以获得致病菌,但阳性率较低且所需时间较长,对早期诊断价值不大。"
血液系统,493,献血者为A型血，经交叉配血试验，主侧不凝集而次侧凝集，受血者的血型应为,B型,AB型,A型,O型,A型或B型,B,"红细胞表面凝集原本质是抗原,血清中凝集素的本质是抗体,不同血型的人的血清中含有不同的抗体,但不含与自身红细胞抗原相对应的抗体,以免发生抗原-抗体反应引起红细胞凝集。献血者为A型血,其红细胞膜上含凝集原A,血清中含抗B凝集素。交叉配血的主侧是献血者红细胞与受血者的血浆进行配合,主侧不凝集,表示受血者血清中不含抗A凝集素;交叉配血的次侧是将受血者的红细胞与献血者的血清作配合试验,次侧凝集,表示受血者红细胞膜上含凝集原B。根据交叉配血结果,受血者红细胞膜上有凝集原B,而血清不含抗A凝集素,可判断受血者的血型为AB型(B对)。B型(A错)者血清中含抗A凝集素,A型(C错)血者红细胞膜上不含凝集原B,0型(D错)者红细胞膜上不含凝集原B。"
血液系统,494,男，59岁。反复发热半个月。查体：T38.5℃，双侧颈部和腹股沟淋巴结肿大，最大者2cm×2cm，无压痛，肝脾不大。CT示右侧胸腔中等量积液，穿刺后胸水细胞学检查见大量淋巴细胞。根据目前资料，该患者的临床分期是,Ⅲ期B,Ⅳ期B,Ⅳ期A,Ⅱ期B,Ⅲ期A,B,"患者老年男性,双侧颈部和腹股沟淋巴结肿大,无压痛,肝脾不大(以淋巴结进行性无痛性肿大为突出症状符合淋巴瘤的表现)提示淋巴瘤可能性大;反复发热半个月,查体:T38.5℃(1.不明原因发热大于38℃;2.盗汗;3.半年内体重下降10%以上,全身症状有其中之一者即为B组)提示为B组;双侧颈部和腹股沟淋巴结肿大,肝脾不大,CT示右侧胸腔中等量积液,穿刺后胸水细胞学检查见大量淋巴细胞(Ⅳ期:弥漫性(多灶性)单个或多个结外器官受侵犯,伴或不伴相关淋巴结肿大,或孤立性结外器官受侵犯伴远处(非区域性)淋巴结肿大。如肝或骨髓受累,即使局限也属Ⅳ期)提示远处转移、非区域性淋巴结肿大,可分为Ⅳ期,综合分析患者应属Ⅳ期B组(B对)。"
血液系统,495,CTX的副作用不包括,骨髓抑制,出血性膀胱炎,恶心呕吐,诱发移行细胞癌,肝功能下降,D,"CTX即环磷酰胺,是烷化剂抗恶性肿瘤药物,其不良反应有恶心呕吐(C对)腹泻、脱发,最主要的毒性反应为骨髓抑制(A对)和出血性膀胱炎(B对),也可引起肝脏毒性出现肝功能下降(E对),其并不诱发移行细胞癌(D错,为本题正确答案)。"
血液系统,496,女，15岁。发现贫血黄疸5年。脾肋下2.5cm，质中。血红蛋白90g/L，网织红细胞比例0.05，白细胞和血小板均正常。红细胞渗透压渗透脆性试验：0.7%盐水溶液开始溶血。其父也有轻度黄疸。下列哪种贫血最有可能,缺铁性贫血,海洋性贫血,遗传性球形细胞增多症,遗传性铁粒幼细胞贫血,巨幼细胞性贫血,C,"患者青少年女性,贫血、黄疸5年,慢性病程,查体:脾大,质中,考虑慢性血管外溶血;血常规:血红蛋白90g/L,提示贫血,网织红细胞比例0.05(正常值0.005~0.015),提示骨髓红系代偿性增生(符合溶血性贫血的变化),红细胞渗透脆性试验:0.7%盐水溶液开始溶血,即红细胞渗透脆性增加(遗传性球形细胞增多症的特征),其父也有轻度黄疸,提示阳性家族史,故患者贫血最可能的原因是遗传性球形细胞增多症(C对)。缺铁性贫血(P550)(A错)、遗传性铁粒幼细胞贫血(D错)、巨幼细胞性贫血(P554)(E错)可表现为贫血,但无黄疸、脾大、红细胞渗透脆性增加等表现;海洋性贫血(P565-P566)(B错)可有贫血、黄疸、肝脾大,但红细胞渗透脆性降低。"
血液系统,497,男，26岁，5天来鼻及牙龈出血，皮肤瘀斑。血红蛋白55g/L，白细胞10.0×10⁹/L，血小板16×10⁹/L。骨髓增生极度活跃，绝大多数细胞呈清一色，胞浆内有大小不等颗粒及成堆Auer小体，过氧化酶染色强阳性。应首选的治疗,DA方案,全反式维甲酸,羟基脲,VP方案,骨髓移植,B,"患者诊断为急性早幼粒细胞白血病(APL),治疗首选全反式维A酸(B对)可使早幼粒白血病细胞分化成熟,缓解率可高达70%~95%。DA方案(P585)(A错)是急性髓系白血病(非急性早幼粒细胞白血病)的首选治疗;羟基脲(P589)(C错)常用于慢性粒细胞白血病的治疗及降低白细胞处理;VP方案(P584)(D错)是急性淋巴细胞白血病的基础用药;骨髓移植(E错)可用于白血病缓解后的治疗。"
血液系统,498,下述哪个是B淋巴细胞来源的恶性淋巴瘤,多发性骨髓瘤,何杰金病,蕈样霉菌病,伯基特淋巴瘤,恶性组织细胞增生症,D,多发性骨髓瘤（浆细胞骨髓瘤）（A对）、伯基特淋巴瘤（Burkitt淋巴瘤）（D对）均为B淋巴细胞来源的恶性淋巴瘤。何杰金病（现称霍奇金淋巴瘤）绝大多数是B细胞来源的，但也有少数是T细胞来源的（九版内科学 P584）（B错）。蕈样霉菌病（P251）（C错）是一种T细胞来源的淋巴瘤。有文献称恶性组织细胞增生症（E错）的瘤细胞表达T淋巴细胞的标记，因此将该病列入T细胞淋巴瘤的范畴。本题答案应为AD，但参考答案仅为D。
血液系统,499,成年患者，输血100ml后，突然寒战高热，恶心呕吐，头痛心悸，剧烈腰痛，血压下降等，可诊断为,发热反应,过敏反应,细菌污染反应,溶血反应,循环超负荷,D,"成年患者,输血100ml后,突发寒战、高热,恶心、呕吐,头痛、心悸,剧烈腰痛,血压下降等,可诊断为溶血反应(D对)。溶血反应典型的症状为病人输入少量血型不合的血后,突发寒战、高热、腰背酸痛、头痛、血压下降、休克等症状,随后出现血红蛋白尿和溶血性黄疽。需注意:剧烈腰背疼痛合并血压下降一般提示发生溶血反应。发热反应(A错)血压多无变化,一般也不出现腰背酸痛。过敏反应(B错)表现为皮肤局限性或全身性瘙痒或荨麻疹。细菌污染反应(C错)也会出现寒战、高热、恶心、呕吐、血压下降等表现,但发生率不高,且一般不会出现剧烈腰痛。循环超负荷(E错)是由于输血速度过快、过量而引起,常见于心功能低下、老年、幼儿及低蛋白血症病人,表现为输血中或输血后突发心率加快、呼吸急促、发绀或咳血性泡沫痰,肺内可闻及大量湿啰音。"
血液系统,500,使慢性粒细胞白血病达到血液学缓解首选的治疗是,应用全反式维A酸,应用干扰素–α,放射治疗,造血干细胞移植,应用羟基脲,E,"过去认为:能使慢性粒细胞白血病达到血液学缓解的首选药物是羟基脲(E对);能使慢性粒细胞白血病达到遗传学缓解的首选药物是α干扰素(B错)。现九版内科学认为分子靶向药物甲磺酸伊马替尼是慢性粒细胞白血病治疗的首选药物,可使患者血液学和遗传学获得较高的缓解率。全反式维A酸是急性早幼粒细胞白血病首选的治疗药物(A错);放射治疗对白血病疗效差,仅用于中枢神经系统白血病的防治(C错);造血干细胞移植是唯一可治愈慢粒的方法,主要适用于患者病情复发或难治的情况,不是首选治疗(D错)。按九版内科学观点,本题无正确答案,但给出的参考答案为E。"
血液系统,501,当血液的血红蛋白含量正常时，如果血红蛋白氧饱和度为60％，则每100ml血的含氧量约为,10.5ml,12ml,13.4ml,20ml,40ml,B,血液的血红蛋白含量正常约为15g/100ml，1g血红蛋白实际能结合的O₂量约为1.34ml，在100ml血液中，Hb所能结合的最大的O₂量为15g×1.34ml/g=20.1ml，即Hb氧容量为20.1ml。血氧饱和度为Hb氧含量（100ml血液中Hb实际所结合的O₂量）与Hb氧容量的百分比，即血氧饱和度=Hb氧含量/Hb氧容量，当血氧饱和度为60%，Hb氧容量为20.1ml时，Hb氧含量约为12ml（B对）。
血液系统,502,男，35岁。体重75kg，因外伤性股骨颈骨折第2次入院手术。患者一般状况良好，BP125/80mmHg，Hb150g/L，血型鉴定为A型，抗体筛查发现存在多种红细胞抗体，交叉配血试验无法配上相容性血液。若需输血，应考虑的输血策略是,输注其亲属的全血,输注O型红细胞,输注洗涤红细胞,贮存式自身输血,输注Rh阴性红细胞,D,"为了节约库存血,减少输血反应和疾病传播,国家鼓励自体输血。自体输血适应症包括①择期手术病人估计术中出血量较大需要输血者②有异体输血反应者③稀有血型或配血困难者④边远地区供血困难者。本患者股骨颈骨折需手术,预计术中出血量较大,其一般情况良好,但存在多种红细胞抗体,交叉配血试验无法配上相容性血液,符合自体输血一、三条,因此应采用贮存式自身输血(D对)。亲属全血(A错)、O型红细胞(B错)、Rh阴性红细胞(E错),血型都不一定相符,易发生溶血反应。洗涤红细胞(P27)主要适用于对白细胞凝集素有发热反应及肾功能不全不能耐受库存血高血钾者(C错)。"
血液系统,503,关于淋巴细胞的叙述，哪一项是错误的,占白细胞总数的20％～40％,B淋巴细胞与体液免疫有关,T淋巴细胞与细胞免疫有关,B淋巴细胞从骨髓迁移，在胸腺中胸腺激素的作用下发育成熟,T淋巴细胞寿命较长，可达数月至1年以上,D,淋巴细胞是白细胞的一种，绝对数量为（1.1～3.2）×10⁹/L，占白细胞总数量（4.0～10.0）×10⁹/L的20%～40%（A对），根据淋巴细胞的发育部位、表面抗原及功能特点等不同，可将淋巴细胞分为B淋巴细胞和T淋巴细胞，B淋巴细胞和T淋巴细胞均由骨髓中的造血干细胞分化而来，B细胞留在骨髓内发育成熟（D错，为本题正确答案），而T细胞则迁移至胸腺最终发育成熟，正因为如此，B细胞的全称为骨髓（Bonemarrow）依赖性淋巴细胞，T细胞的全称为胸腺（Thymus）依赖性淋巴细胞，B和T分别为Bonemarrow和Thymus的首字母缩写。B细胞是通过产生抗体起作用，抗体存在于体液里，所以B细胞的免疫作用叫做“体液免疫”（B对），T细胞不产生抗体，而是直接起作用，所以T细胞的免疫作用叫做“细胞免疫”（C对）。B淋巴细胞寿命较短，一般3～5天，T淋巴细胞寿命较长，可达数月至一年以上（E对）。
血液系统,504,诊断阵发性睡眠性血红蛋白尿最有意义的血细胞膜免疫标志是,CD19、CD20,CD3、CD4,CD33、CD34,CD3、CD8,CD55、CD59,E,"阵发性睡眠性血红蛋白尿是由于造血干细胞基因缺陷导致血细胞膜上的糖化磷脂酰肌醇锚合成障碍,使红细胞易被补体破坏而发生血管内溶血,CD55和CD59是最重要的糖化磷脂酰肌醇(GPI)锚连膜蛋白,阵发性睡眠性血红蛋白尿时GPI锚连膜蛋白部分或全部丢失,故诊断阵发性睡眠性血红蛋白尿最有意义的血细胞膜免疫学标志是CD55、CD59(E对)。CD19、CD20(P581)(A错)是B细胞的免疫学标记,CD3、CD4、CD8是T细胞的免疫学标记(BD错),CD33、CD34是髓系细胞的免疫标记(C错)。"
血液系统,505,恶性淋巴瘤累及颈腹股沟淋巴结、肝及肺并伴有发热，盗汗及体重减轻，临床分期属,ⅢA,ⅣB,ⅣA,ⅢB,ⅡB,B,"恶性淋巴瘤患者累及颈、腹股沟淋巴结、肝及肺(肝或骨髓受累,即使局限也属Ⅳ期),提示为Ⅳ期;患者同时伴有发热、盗汗及体重减轻等全身症状(1.不明原因发热大于38℃;2.盗汗;3.半年内体重下降10%以上,出现一项即可分为B组),提示为B组,故患者临床分期为ⅣB期(B对)。"
血液系统,506,急性血源性骨髓炎最常见的致病菌是,金黄色葡萄球菌,乙型链球菌,大肠杆菌,嗜血属流感杆菌,肺炎球菌,A,"急性血源性骨髓炎最常见的致病菌是金黄色葡萄球菌(A对),其次为乙型链球菌(B错),此外大肠杆菌(C错)、嗜血属流感杆菌(D错)、肺炎球菌(E错)等也可导致急性血源性骨髓炎,但较少见。"
血液系统,507,血小板数升高是指,血小板数高于80×10⁹/L,血小板数高于100×10⁹/L,血小板数高于200×10⁹/L,血小板数高于300×10⁹/L,血小板数高于400×10⁹/L,E,"血小板正常值为(100~300)×10⁹/L,低于100×10⁹/L为血小板减少,高于400×10⁹/L(E对)为血小板增多。"
血液系统,508,女，65岁，乏力，胸痛1个月，既往体健，查体轻度贫血貌，双侧肋骨有局部压痛，实验室检查；血常规Hb80g/L，WBC5.6×10⁹/Lplt120×10⁹/L，血清总蛋白100g/L，白蛋白27g/L，SCr190μmol/L，骨髓细胞学检查是骨髓中幼浆细胞占0.45。为明确诊断，最重要的检查是,血，尿免疫固定电泳,血清β₂微球蛋白测定,尿常规,尿本周蛋白测定,血沉,A,"女,65岁(中老年女性为MM的好发人群),乏力,乏力,胸痛1个月(骨痛为多发性骨髓瘤常见临床表现),既往体健,查体轻度贫血貌,双侧肋骨有局部压痛,实验室检查;血常规Hb80g/L,WBC5.6×10⁹/L,plt120×10⁹/L,血清总蛋白100g/L,白蛋白27g/L,SCr190μmol/L(贫血,白细胞减少及肾功能损害SCr>176.8μmol/L均支持多发性骨髓瘤的实验室检查结果),骨髓细胞学检查是骨髓中幼浆细胞占0.45(骨髓中幼浆细胞>30%)。综上所述,该病人最可能的诊断是多发性骨髓瘤,最重要的检查应是血、尿免疫固定电泳查是否满足标准:血清中M蛋白IgG>35g/L,IgA>20g/L或尿本周蛋白>1g/24h(A对)。血清β₂微球蛋白测定、尿常规无法检测血中的免疫轻链(BC错),尿本周蛋白测定可用于辅助检查,但无法确诊多发性骨髓瘤(D错),检测一般用于炎症性疾病活动期血沉(E错)。"
血液系统,509,男，32岁。无痛性进行性双颈部淋巴结肿大2周入院。最可能的诊断是,胃癌,肺癌,结核,淋巴瘤,炎症,D,"患者青年男性,无痛性进行性双颈部淋巴结肿大2周入院(无痛性进行性淋巴结肿大是淋巴瘤的常见和突出表现,具有诊断意义),提示淋巴瘤(D对)可能性大。胃癌(P375)(A错)早期多无明显症状,进展期可有上腹痛、餐后加重、纳差、厌食、乏力及体重减轻,可在上腹部扪及肿块,常转移至左锁骨上淋巴结;肺癌(P75)常出现咳嗽、痰血及气短等症状,常转移至右锁骨上淋巴结;结核(C错)累及淋巴结,以颈部淋巴结结核多见,但有压痛;炎症(E错)累及淋巴结,常有红、肿、热、痛等表现。"
血液系统,510,男性，20岁，头昏、乏力、全身痛、皮肤出现紫癜半月余，胸骨明显压痛，肝肋下1.5cm，脾肋下1cm。血红蛋白6g/dl，白细胞2×10⁹/L，血小板20×10⁹/L，诊断最可能是,再生障碍性贫血,溶血性贫血,巨幼红细胞性贫血,急性白血病,特发性血小板减少性紫癜,D,该患者为青年男性，临床表现为头昏、乏力（贫血症状），全身痛（白血病细胞增殖浸润可有全身痛），皮肤紫癜（出血症状）。查体示：肝、脾大，胸骨明显压痛（白血病细胞增殖浸润常有淋巴结和肝脾肿大，骨骼和关节浸润等表现）。血常规示：血红蛋白6g/dl（6～9g/dl为中度贫血，3～6g/dl属于重度贫血），白细胞2×10⁹/L（正常范围是4～10×10⁹/L），血小板20×10⁹/L（正常范围100～300×10⁹/L）（急性白血病全血细胞减少）。据此该患者最可能的诊断为急性白血病（D对）。再生障碍性贫血（P548）（A错）是由于造血干细胞受损导致的造血功能衰竭，虽患者三系减少，但无肝脾肿大。溶血性贫血（P552）（B错）有腰痛、头痛、呕吐、血红蛋白尿、黄疸等表现，无胸骨压痛，无白细胞、血小板减少。巨幼红细胞性贫血（P544）（C错）是由于缺乏维生素B₁₂或（和）叶酸所致，虽严重者可引起全血细胞减少，但患者常有引起巨幼贫血的病因，一般无全身痛、无胸骨压痛。特发性血小板减少性紫癜（P614）（E错）只有血小板减少，无贫血，无白细胞减少。
血液系统,511,检查是否存在纤溶亢进的检查是,肾上腺素试验,凝血活酶生成及纠正试验,D－二聚体测定,毛细血管脆性试验,血小板聚集试验,C,反映纤溶亢进的检查有①鱼精蛋白副凝(3P)试验、FDP、D-二聚体测定(C对);②纤溶酶原测定;③t-PA、纤溶酶原激活物抑制物(PAI)及纤溶酶-抗纤溶酶复合物(PIC)测定等。肾上腺素试验(A错)可用于交感神经功能亢进、副交感神经功能亢进的鉴别;凝血活酶生成及纠正试验(B错)可用于各型血友病的诊断和鉴别诊断;毛细血管脆性试验(D错)可用于检测遗传性出血性毛细血管扩张症等疾病;血小板聚集试验(E错)主要反映血小板的聚集功能。
血液系统,512,男性，35岁。高热，皮肤瘙痒半月，右颈及锁骨上淋巴结肿大，无压痛，互相粘连，血红蛋白90g/L，白细胞10×10⁹/L，中性粒细胞66%，淋巴细胞24%，骨髓涂片找到里-斯细胞。常用的化疗方案是,MOPP,VDP,羟基脲,瘤可宁,HA/DA,A,"患者诊断为霍奇金淋巴瘤,按八版内科学其常用的化疗方案应为ABVD方案,MOPP方案(A错)为ABVD方案出现之前的常用方案。VDP(P584)(B错)方案为急性淋巴细胞白血病常用的诱导缓解方案;羟基脲(P589)(C错)用于慢粒治疗及降白细胞处理;瘤可宁(P592)(D错)即苯丁酸氮芥,主要用于慢性淋巴细胞白血病的治疗;HA/DA(P585)(E错)为急性髓系白血病常用的诱导缓解方案。按八版内科学观点,本题无正确答案,但给出的参考答案为A。"
血液系统,513,阵发性睡眠性血红蛋白尿特异性的诊断依据为,红细胞寿命缩短,Coombs试验（+）,尿含铁血黄素试验（+）,Ham试验（+）,网织红细胞增高,D,"阵发性睡眠性血红蛋白尿(PNH)是一种后天获得性造血干细胞基因突变所致的红细胞膜缺陷性慢性血管内溶血病。由于患者红细胞对补体敏感性增高,在酸化的血清中(PH6.6~6.8),经37℃孵育,易溶血,表现为Ham试验(酸溶血试验)(+)(D对),该试验是阵发性睡眠性血红蛋白尿特异性的诊断依据。红细胞寿命缩短(A错)可见于包括阵发性睡眠性血红蛋白尿在内的所有溶血性贫血,不具有特异性。Coombs试验(+)(B错)(抗人球蛋白试验)主要用于诊断自身免疫性溶血性贫血,而与阵发性睡眠性血红蛋白尿无关。含铁血黄素尿试验(+)(C错)提示慢性血管内溶血,常见于阵发性睡眠性血红蛋白尿,但在溶血初期可表现为阴性。网织红细胞是尚未完全成熟的红细胞,在周围血液中的数值可反映骨髓红细胞的生成功能。网织红细胞增高(E错)提示骨髓红细胞增生旺盛,见于各种增生性贫血。阵发性睡眠性血红蛋白尿时,网织红细胞可增高,但不是其特异性指标。"
血液系统,514,査纤溶异常的化验是,出血时间,纤维蛋白原定量,血块收缩试验,3P试验,血小板计数,D,"能反映纤溶异常的化验是3P试验(D对)。纤溶活性主要由纤溶酶原、纤溶酶数量及功能等决定。3P试验又叫血浆鱼精蛋白副凝固试验,其原理是在受检血浆中加入硫酸鱼精蛋白溶液,若血浆中存在可溶性纤维蛋白单体与纤维蛋白降解产物复合物时,则鱼精蛋白可使其解离析出纤维蛋白单体,纤维蛋白单体自行聚成肉眼可见的纤维状物,此为阳性结果。因此,3P试验(P285)可以反映纤溶功能是否异常强弱。出血时间(A错)主要受血小板数量及功能影响,其次受血管壁完整性与收缩性的影响。纤维蛋白原定量(P293)(B错)实验主要反映机体的凝血功能。血块收缩试验(P288)(C错)是通过检测析出血清的容积来评价血小板的收缩能力的试验。血小板计数(P287)(E错)试验主要反映血小板的数量情况。"
血液系统,515,引起继发性再生障碍性贫血较常见的病因是,药物及化学,物理因素,病毒感染,细菌感染,营养因素,A,"引起继发性再生障碍性贫血的病因有①药物及化学物质(A对):最常见,特别是氯霉素类抗生素、磺胺类药物、抗肿瘤化疗药物以及苯等;②物理因素:X线、镭及放射性核素等;③病毒感染:肝炎病毒、微小病毒B19等。物理因素(B错)、病毒感染(C错)虽可导致继发性再生障碍性贫血,但不是较常见的病因;细菌感染(D错)常引起慢性病性贫血;营养因素(E错)可引起缺铁性贫血、巨幼细胞性贫血等。"
血液系统,516,下列关于输血的叙述，哪一项是错误的,ABO血型系统相符合便可输血，不需进行交叉配血,O型血的人为“万能供血者”,AB型血的人为“万能受血者”,将O型血液输给其他血型的人时，应少量而且缓慢,Rh阳性的人可接受Rh阴性的血液,A,即使在ABO系统血型相同的人之间进行输血，输血前也必须进行交叉配血试验（A错，为本题正确答案）。把供血者的红细胞与受血者的血清进行配合试验，称为交叉配血主侧，再将受血者的红细胞与供血者的血清作配合试验，称为交叉配血次侧。交叉配血试验既可检验血型鉴定是否有误，又能发现供血者和受血者的红细胞或血清中是否还存在其他不相容的血型。把O型血的人称为“万能供血者”，认为他们的血液可输给任何ABO血型的人，这种说法其实是不严谨的，因为O型血的红细胞上虽然没有A和B抗原，不会被受血者的血浆所凝集，但O型血的血浆中存在抗A和抗B抗体，这些抗体能与其他血型受血者的红细胞发生聚集反应，换言之，O型血的人作为“万能供血者”为非O型血的人供血时，交叉配血的主侧不发生凝集反应，但交叉配血的次侧会发生凝集反应，当输入血量较大时，供血者血浆中的抗体未被受血者的血浆足够稀释时，受血者的红细胞会被广泛凝集。把AB型血的人称为“万能受血者”这种说法同样是不可取的，因为AB型血的血浆中虽无抗A、抗B抗体，交叉配血主侧不会发生凝集反应，但是供血者血浆中可能存在抗A抗体和/或抗B抗体，当大量输入其他不同类型的ABO血型血液时，也可使受血者红细胞发生凝集。将O型血液输给其它血型的人时，交叉配血次侧会发生凝集反应，输血应少量而且缓慢，使供血者血浆中的抗体被受血者的血浆充分稀释，以免受血者的红细胞被广泛凝集（D对）。Rh血型系统是红细胞中最复杂的一个系统，已发现40多种Rh抗原，与临床关系密切的是D、E、C、c、e五种，其中D抗原的抗原性最强，医学上通常将红细胞上含有D抗原者称为Rh阳性，而红细胞上缺乏D抗原者称为Rh阴性。Rh阳性的人接受Rh阴性的血液时，交叉配血主侧（受血者血浆对供血者红细胞）不发生凝集反应，交叉配血次侧（供血者血浆对受血者红细胞）发生凝集反应，根据输血原则，主侧不凝集，次侧凝集，必要时可少量、慢速输血（E对）。
血液系统,517,男性，40岁。低热，乏力伴消瘦1个月，查体：右颈部锁骨下淋巴结肿大，CT示中纵隔伴右侧肺门实性肿物，纵隔淋巴结广泛肿大，血常规检查未见异常。最可能的诊断是,畸胎瘤,支气管囊肿,胸骨后甲状腺肿,食管囊肿,淋巴瘤,E,"患者中年男性,低热、乏力伴消瘦1个月(淋巴瘤常见的全身症状),查体:右颈部、锁骨下淋巴结肿大,CT示中纵隔伴右侧肺门实性肿物,纵隔淋巴结广泛肿大(淋巴结肿大为突出表现是淋巴瘤的特征),血常规检查未见异常可排除血液系统恶性肿瘤引起的淋巴结肿大,故患者最可能的诊断是淋巴瘤(E对)。畸胎瘤(A错)好发颅内、胃、睾丸、卵巢、骶尾部,不伴有淋巴结肿大;支气管囊肿(B错)属于先天性发育异常引起的囊性肿物,无低热,乏力、消瘦等症状,一般不伴有淋巴结肿大;胸骨后甲状腺肿(C错)常伴有明显的压迫症状,无淋巴结肿大;食管囊肿(D错)是位于中纵隔的囊性肿物,一般不伴有淋巴结肿大。"
血液系统,518,女性，30岁。发热伴牙龈出血三周。查体：贫血貌，脾肋下3cm，胸骨压痛（+），血红蛋白70g/L，白细胞14.0×10⁹/L，血小板35×10⁹/L，骨髓增生明显活跃，原始细胞占0.62，为进一步诊断，应首选的检查是,染色体核型分析,细胞化学染色,血清铁测定,血细菌培养,抗血小板抗体检测,B,"患者青年女性,发热伴牙龈出血3周(感染、出血症状),查体:贫血貌,脾肋下3cm,胸骨压痛(+)(急性白血病常有肝脾、淋巴结肿大,胸骨下段局部压痛等白血病细胞增殖浸润的表现),血红蛋白70g/L(成年女性Hb正常值110~150g/L),提示贫血,白细胞14.0×10⁹/L(正常4~10×10⁹/L)增多,血小板35×10⁹/L(正常100~300×10⁹/L)(白血病患者血小板常减少),骨髓增生明显活跃,原始细胞占0.62(原始细胞≥骨髓有核细胞(ANC)的30%(FAB分型)或≥20%(WHO分型)即可诊断为急性白血病),故患者最可能的诊断为急性白血病。急性白血病诊断后,须进一步检查明确白血病类型,首选的检查为细胞化学染色(B对)。染色体核型分析(A错)应在明确白血病类型后进行,对于指导治疗,评价预后有重要作用;血清铁测定(P550)(C错)主要用于缺铁性贫血的诊断。血细菌培养(D错)主要用于感染性心内膜炎的诊断及确定感染性疾病的病原体种类;抗血小板抗体检测(P624)(E错)主要用于特发性血小板减少性紫癜的诊断。"
血液系统,519,白细胞减少症的诊断标准是指外周血白细胞总数低于,0.2×10⁹,0.5×10⁹,4.0×10⁹,1.5×10⁹,3.0×10⁹,C,白细胞减少症的诊断标准是指外周血白细胞总数低于4.0×10⁹/L(C对)。
血液系统,520,观察铁剂治疗缺铁性贫血是否有效的早期指标,血红蛋白上升,红细胞数上升,网织红细胞上升,血清转铁蛋白饱和度上升,血清铁蛋白增加,C,"网织红细胞上升是观察铁剂治疗缺铁性贫血是否有效的早期指标(C对)。血红蛋白上升在治疗后两周开始上升,慢于网织红细胞(A错)。缺铁性贫血中,骨髓象增生活跃,因此红细胞数上升,但不能反映治疗是否有效(B错)。血清转铁蛋白饱和度反映的是血清中转铁蛋白的浓度,受此蛋白多少的影响,不能直接反应铁浓度,也就不能成为治疗是否有效的指标(D错)。血清铁蛋白增加同样只能反映转铁蛋白数量不能直接反映铁浓度(E错)。"
血液系统,521,治疗贫血,抗CD3单克隆抗体,抗肿瘤坏死因子抗体,β干扰素,α干扰素,EPO,E,"贫血治疗分对症治疗和对因治疗。对症治疗如输血或红细胞及血浆等以减轻血细胞减少对患者造成的致命影响,为对因治疗发挥作用赢得时间;对因治疗是针对贫血的发病机制的治疗,如缺铁性贫血补铁及治疗缺铁的原发病,巨幼细胞性贫血补充叶酸或维生素B₁₂,ACD(慢性病性贫血)及肾性贫血采用EPO(E对)等。EPO为促红细胞生成素,是由肾皮质肾小管周围间质细胞和肝脏分泌的一种激素样物质,能够促进骨髓红细胞生成,用于治疗贫血,尤其是肾性贫血;抗CD3单克隆抗体(A错),为免疫抑制剂,产生免疫抑制作用和抗排斥作用;抗肿瘤坏死因子抗体(B错)主要用于治疗类风湿关节炎;β干扰素(C错)为治疗多发性硬化症的一线药物;α干扰素(D错)具有抗病毒、抗肿瘤和免疫调节作用,常用于急、慢性肝炎的治疗。"
血液系统,522,抗凝血酶的作用是,封闭凝血因子活性中心,抑制PC,抑制血小板凝聚,抑制TXA形成,增加溶解,A,"抗凝血酶能与内源性凝血途径产生的凝血酶、FⅨa、FⅩa、FⅪa和FⅫa等分子活性中心的丝氨酸残基结合,封闭凝血因子活性中心(A对)而抑制其活性。PC(蛋白质C)(B错)系统(P77)为生理性抗凝物质,抑制PC则生理性抗凝作用减弱,凝血增强,与题干不符。抑制血小板凝聚(C错)、抑制TXA形成(D错)及增加溶解(E错)与抗凝血酶的作用无关。"
血液系统,523,缺铁性贫血的实验室检查结果应是,血清铁降低、总铁结合力降低、转铁蛋白饱和度降低,血清铁降低、总铁结合力升高、转铁蛋白饱和度降低,血清铁降低、总铁结合力正常、转铁蛋白饱和度降低,血清铁降低、总铁结合力升高、转铁蛋白饱和度正常,血清铁正常、总铁结合力升高、转铁蛋白饱和度降低,B,缺铁性贫血的实验室检查有:贮存铁(铁蛋白、含铁血黄素)减低、血清铁和转铁蛋白饱和度降低、总铁结合力和未结合的转铁蛋白增高等(B对)。
血液系统,524,脾肿大最显著的疾病是,急性粒细胞白血病,急性淋巴细胞白血,急性单核细胞白血病,慢性粒细胞白血病,慢性淋巴细胞白血病,D,"脾肿大最显著的疾病是慢性粒细胞白血病(D对),往往就医时已达或超过脐部。急性粒细胞白血病(P580)(A错)、急性淋巴细胞白血(P580)(B错)、急性单核细胞白血病(P580)(C错)和慢性淋巴细胞白血病(P590)(E错)脾肿大多为轻至中度,巨脾罕见。"
