subject,num,question,opa,opb,opc,opd,ope,answer,explanation
风湿与免疫系统,174,治疗类风湿关节炎首选的改变病情的抗风湿药是,甲氨蝶呤,糖皮质激素,非甾体抗炎药,环磷酰胺,羟氯喹,A,"治疗类风湿性关节炎(RA)的常用药物分为五大类,即非甾体抗炎药(NSAIDs)(C错)、改变病情抗风湿药(DMARDs)、糖皮质激素(GC)(B错)、植物药和生物制剂等。改变病情的抗风湿药首选用药是甲氨蝶呤(A对E错),其它改善病情抗风湿药还有来氟米特、柳氮磺吡啶、氯喹等。环磷酰胺不属于抗风湿药(D错)。"
风湿与免疫系统,175,治疗类风湿性关节炎首选的改变病情的抗风湿药是,甲氨蝶呤,糖皮质激素,非甾体抗炎药,环磷酰胺,羟氯喹,A,"治疗类风湿性关节炎(RA)的常用药物分为五大类,即非甾体抗炎药(NSAIDs)、改变病情抗风湿药(DMARDs)、糖皮质激素(GC)、植物药和生物制剂等(BC错)。改变病情的抗风湿药首选用药是甲氨蝶呤(A对),其他改善病情抗风湿药还有来氟米特、柳氮磺吡啶、氯喹等(E错)。环磷酰胺临床用于恶性淋巴瘤、多发性骨髓瘤、白血病等,不属于抗风湿药(D错)。"
风湿与免疫系统,176,以软骨变性破坏为主要病理改变的风湿病是,类风湿关节炎,强直性脊柱炎,风湿热关节受累,骨性关节炎,痛风性关节炎,D,"软骨变性破坏是骨关节炎(D对)最基本的病理改变。类风湿关节炎(A错)的基本病理改变是滑膜炎和血管炎(P808)。强直性脊柱炎(B错)的基本病变为肌腱、韧带和关节囊等附着于骨关节部位的非特异性炎症、纤维化以至骨化(P822)。风湿热关节受累(C错)病理基础有滑膜及周围组织水肿,滑膜下结缔组织中有粘液性变,纤维素样变及炎症细胞浸润,有时有不典型的风湿小体。痛风性关节炎(E错)是由尿酸盐结晶沉积引起的关节炎症反应(P856)。"
风湿与免疫系统,177,不符合风湿热诊断标准的主要表现是,发热,游走性多发性关节炎,舞蹈病,皮下结节,环形红班,A,发热是诊断风湿热的次要表现(A对)。风湿热的主要表现有5个:游走性多发性关节炎(B错)、心脏炎、皮下结节(D错)、环形红斑(E错)、舞蹈病(C错)。
风湿与免疫系统,178,男，25岁。主因右膝关节肿痛2周就诊，腰痛3年。查体：右膝关节肿胀，有压痛，浮髌实验阳性，左侧“4字征”阳性，左侧骶髂关节压痛。最有意义的检查是,骶髂关节X线片,血沉,类风湿因子,抗“O”抗体,HLA-B27,A,"青年男性患者(强直性脊柱炎的好发人群),右膝关节肿痛2周就诊,腰痛3年,查体:右膝关节肿胀、有压痛、浮髌实验阳性(膝关节炎体征),左侧“4字征”阳性、左侧骶髂关节压痛阳性(骶髂关节炎体征),本例患者考虑诊断为强直性脊柱炎,骶髂关节X线检查既可明确诊断,还可对强直性脊柱炎的严重程度进行分级,故该患者最有意义的检查是骶髂关节X线片(A对)。血沉(B错)为一般炎症指标,不具有特异性。类风湿因子(C错)阳性多见于类风湿关节炎,强直性脊柱炎为阴性。抗“O”抗体(D错)阳性见于风湿热、猩红热、丹毒等链球菌感染引发的疾病,强直性脊柱炎为阴性。约90%强直性脊柱炎患者HLA-B27(E错)阳性,但还有约10%患者HLA-B27阴性,故HLA-B27不是最有意义的检查。"
风湿与免疫系统,179,以滑膜炎为基本病理改变的风湿病是,强直性脊柱炎,类风湿关节炎,风湿性关节炎,骨性关节炎,痛风性关节炎,B,"类风湿关节炎(B对)是以对称性多关节炎为主要临床表现的异质性、系统性、自身免疫性疾病,其基本病理改变是滑膜炎,急性期主要表现为渗出性和细胞浸润性滑膜炎。强直性脊柱炎(A错)主要表现为滑膜、关节囊、韧带或肌腱骨附着点的复发性非特异性炎症(P822)。风湿性关节炎(C错)主要表现为大关节的浆液性及纤维蛋白渗出性炎症(八版病理学P145)。骨性关节炎(D错)主要表现为关节软骨变性(P852)。痛风性关节炎(E错)主要表现为关节滑囊内尿酸盐结晶沉淀而引起的炎症反应(P856)。"
风湿与免疫系统,180,下列哪种氨基酸体内不能合成，必需靠食物供给,缬氨酸,精氨酸,半胱氨酸,组氨酸,丝氨酸,A,本知识点在九版教材有重大更新，八版教材人体必需氨基酸（体内不能合成，必须靠食物供给）为八种，分别为亮氨酸、异亮氨酸、苏氨酸、缬氨酸、赖氨酸、甲硫氨酸、苯丙氨酸和色氮酸，九版教材将组氨酸也列入了人体必需氨基酸的范畴。故根据最新九版教材，人体必需氨基酸为九种，分别为亮氨酸、异亮氨酸、苏氨酸、缬氨酸（A对）、赖氨酸、甲硫氨酸、苯丙氨酸、色氮酸和组氨酸（D对）。可记忆为“一家族人来写两三本书”，一（异亮氨酸）家（甲硫氨酸）族（组氨酸）人来（赖氨酸）写（缬氨酸）两（亮氨酸）三（色氨酸）本（苯丙氨酸）书（苏氨酸）。或“写一两本淡色书出来”，写（缬氨酸）一（异亮氨酸）两（亮氨酸）本（苯丙氨酸）淡（蛋氨酸/甲硫氨酸）色（色氨酸）书（苏氨酸）出（组氨酸）来（赖氨酸）。或“组队来写一两本淡色书”，组（组氨酸）队来（赖氨酸）写（缬氨酸）一（异亮氨酸）两（亮氨酸）本（苯丙氨酸）淡（蛋氨酸/甲硫氨酸）色（色氨酸）书（苏氨酸）。本题当年依照旧教材给出的参考答案为A，根据九版教材，本题的正确答案应为AD。
风湿与免疫系统,181,疾病主要累及的靶器官以非炎症性病理改变为主要特点的风湿病是,骨性关节炎,类风湿关节炎,系统性红斑狼疮,痛风,干燥综合征,A,"骨性关节炎的靶器官病变为关节软骨变性及软骨下骨质增厚、硬化,较少有炎症细胞浸润,属于非炎症性病变(A对)。类风湿关节炎(B错)的基本病理改变为滑膜炎和血管炎(P808),系统性红斑狼疮(C错)主要病理改变为炎症反应和血管异常(P815),痛风(D错)的病理表现为由于尿酸盐结晶沉积引起的炎症反应,干燥综合征(E错)主要表现为唾液腺炎和泪腺炎,因此B、C、D、E项均属炎症性病变。"
风湿与免疫系统,182,55岁女性，右手拇指晨起僵硬伴疼痛半年，近2周出现该处的肿胀及活动受限，被动活动患指可出现伴疼痛的弹响。临床诊断最可能是,类风湿关节炎,关节内游离体,骨关节炎,风湿性关节炎,狭窄性腱鞘炎,E,"患者为中老年女性(腱鞘炎好发人群),右手拇指晨起发僵、疼痛、肿胀及活动受限,被动活动患指出现伴疼痛的弹响(狭窄性腱鞘炎典型表现),结合患者临床表现,该患者临床诊断最可能是右手拇指狭窄性腱鞘炎(E对)。狭窄性腱鞘炎好发于长期快速过度用力使用手指和腕关节的中老年妇女、轻工业工人等,典型表现为患指弹响伴明显的疼痛。类风湿关节炎(A错)(P789)主要表现为反复发作的、对称性的、多发性小关节炎,以近端指间关节、掌指关节最为多见。关节内的游离体(B错)是由骨骺发生缺血性坏死、剥脱后形成,常见于膝关节和肘关节内,主要表现为关节交索,而非“弹响”;骨关节炎(C错)(P783)好发于负重较大的关节,如膝关节、髋关节等。风湿性关节炎(D错)好发于膝关节、踝关节、肩关节、腕关节等大关节,呈游走性,常反复发作。"
风湿与免疫系统,183,由Ⅲ型超敏反应引起的疾病是,支气管哮喘,荨麻疹,溶血性贫血,接触性皮炎,血清病,E,Ⅲ型超敏反应常见疾病包括血清病(E对)。支气管哮喘(A错)和荨麻疹(B错)属于Ⅰ型超敏反应的常见疾病。溶血性贫血(C错)属于Ⅱ型超敏反应的常见疾病。接触性皮炎(D错)属于Ⅳ型超敏反应常见疾病。
风湿与免疫系统,184,8岁男孩，左膝肿痛，急骤加剧，活动剧痛，伴有高热。检查左膝关节明显红、肿、热及压痛。X线片示关节间隙增宽，其诊断首先考虑,膝关节结核,风湿性关节炎,类风湿性膝关节炎,化脓性关节炎,痛风性关节炎,D,"患儿左膝肿痛,急骤加剧,伴有高热,检查左膝关节明显红肿热及压痛(提示有炎症),X线显示关节间隙增宽(提示关节腔内积液较多),结合患者临床表现、体查和影像学检查,其诊断首先应考虑为急性化脓性膝关节炎(D对)。膝关节结核(A错)主要表现为长期低热、盗汗乏力等结核中毒症状,通常发病后6~8周方可见X线改变。风湿性关节炎(B错)表现为反复发作,呈游走性,可见皮下结节和环形红斑,一般无高热。类风湿关节炎(C错)多见于女性,常累及近端小关节,呈对称性改变。痛风性关节炎(E错)与尿酸代谢异常有关,病程较长,反复发作,常见于小关节,无高热。"
风湿与免疫系统,185,女性，48岁。反复双手近端指间关节、双膝关节痛伴晨僵2年，肘部伸侧可触及皮下结节，质硬无触痛。诊断首先考虑,风湿性关节炎,系统性红斑狼疮,痛风,骨性关节炎,类风湿关节炎,E,"中年女性患者,反复双手近端指间关节、双膝关节痛伴晨僵2年(类风湿关节炎典型关节表现),肘部伸侧可触及皮下结节,质硬无触痛(类风湿结节表现),诊断首先考虑为类风湿性关节炎(E对)。风湿性关节炎(A错)最常见于5~15岁的儿童和青少年,关节炎呈游走性、多发性,以膝、髋、踝、肘、肩等大关节受累为主,手足的小关节少见,临床表现为关节红、肿、热、痛明显,晨僵少见(P804)。系统性红斑狼疮(B错)多见于20~40岁的育龄期女性,常出现皮疹,以颊部蝶形红斑最具特征性,多伴有全身症状,发热、疲倦、乏力、体重下降等,无皮下结节(P816)。痛风(C错)多在午夜或清晨突然起病,关节剧痛,数小时内出现受累关节的红、肿、热、痛和功能障碍,单侧踇趾及第1跖趾关节最常见(P856)。骨关节炎(D错)为退行性骨关节病,多见于50岁以上者,主要累及膝、脊柱等负重关节(P853)。"
风湿与免疫系统,186,女，22岁，因多关节疼痛2个月就诊，近1周出现双手指间关节及掌指关节肿胀，晨僵30min。血白细胞3.2×10⁹/L，血小板83×10⁹/L；24小时尿蛋白定量1.9g；血沉48mm/第1小时，血抗核抗体阳性；补体C3轻度下降。最可能的诊断是,类风湿关节炎,骨关节炎,系统性红斑狼疮,原发性干燥综合征,系统性血管炎,C,"年轻女性患者(系统性红斑狼疮SLE好发人群),多关节疼痛2个月,近1周出现双手指间关节及掌指关节肿胀、晨僵半小时(SLE肌肉关节表现);血白细胞降低、血小板降低(SLE血液系统表现);尿蛋白升高(SLE肾脏受累表现);血沉加快,血抗核抗体阳性(见于几乎所有SLE患者),补体C3轻度下降,应考虑诊断为系统性红斑狼疮(C对)。类风湿关节炎(A错)常为对称性、持续性关节疼痛,以腕、掌指及近端指间关节最常见,其晨僵持续时间超过1小时意义才较大;很少出现肾脏受累;自身抗体主要为类风湿因子和抗角蛋白抗体谱阳性;患者血清补体多升高(P809-P811)。骨关节炎(B错)主要见于中老年人,以膝、髋及脊柱等承重关节受累为主,晨僵时间短,一般不超过30分钟,一般无抗核抗体阳性、无补体改变、无血象改变(P852-P854)。原发性干燥综合征(D错)临床上主要表现为干燥性角结膜炎,口腔干燥症等局部症状(P826)。系统性血管炎(E错)常见的共同的临床表现包括全身症状如乏力、发热、体重减轻、各种皮疹、关节及肌肉疼痛等,常出现ANCA阳性而ANA为阴性(P832)。"
风湿与免疫系统,187,男，25岁。右胫前红肿2天，畏寒、发热1天。局部表皮发红，微隆起，指压稍褪色，边界清，右腹股沟淋巴结肿痛。最可能的诊断是,痈,气性坏疽,疖,丹毒,急性蜂窝织炎,D,"该患者右胫前红肿2天,畏寒、发热1天。局部表皮发红,右腹股沟淋巴结肿痛(畏寒、发热、附近淋巴结常肿大、有触痛为丹毒的早期表现)。综合患者病史、症状、体征,应诊断为丹毒(D对)。痈(P115)(A错)一般以中老年人发病居多,部分病人原有糖尿病。病变好发于皮肤较厚的部位,如在项部和背部,俗称“对口疔”和“搭背”。疖(P114)(C错)好发于颈项、头面和背部,与局部皮肤不洁、擦伤、皮下毛囊与皮脂腺分泌物排泄不畅或机体抵抗力降低有关。急性蜂窝织炎(P116)(E错)表浅者初起时患处红、肿、热、痛,继之炎症迅速沿皮下向四周扩散,肿胀越发明显,并出现不同大小的水疱、疼痛更加剧烈,此时局部皮肤发红、指压后可稍褪色,红肿边缘界限不清楚。气性坏疽(P125)(B错)的临床特点是病情极度恶化,烦躁不安,夹有恐惧或欣快感;皮肤、口唇变白,大量出汗、脉搏快速、体温逐步上升。"
风湿与免疫系统,188,与动，静脉血栓形成及反复流产相关的自身抗体是,抗SSA抗体,抗核抗体,抗Sm抗体,抗dsDNA抗体,抗心磷脂抗体,E,"抗心磷脂抗体引起抗磷脂抗体综合征(血栓形成、血小板减少、习惯性自发性流产)(E对)。抗SSA抗体(A错)与SLE中出现光过敏、血管炎、皮损、白细胞减低、平滑肌受累、新生儿狼疮等相关,而抗核抗体(B错)可见于所有的SLE患者,特异性低,抗Sm抗体(C错)主要用于早期诊断,抗dsDNA抗体(D错)与疾病的活动度有关,上述抗体除抗磷脂抗体皆不能引起动静脉血栓形成及反复流产。"
风湿与免疫系统,189,免疫应答的基本过程包括,识别、活化、效应三个阶段,识别、活化、排斥三个阶段,识别、活化、反应三个阶段,识别、活化、增殖三个阶段,识别、活化、应答三个阶段,A,"免疫应答是指免疫系统识别和清除抗原的整个过程,可分为固有免疫和适应性免疫应答两大类。适应性免疫应答可分为三个阶段(第五版医学免疫学P2):(1)识别阶段:淋巴细胞通过表面受体,精确识别抗原。(2)活化增值阶段:识别抗原后的淋巴细胞在协同刺激分子的参与下,发生细胞的活化、增值和分化,产生效应细胞、效应分子和记忆细胞。(3)效应阶段:是指由效应细胞和效应分子清除抗原。故免疫应答的基本过程包括识别、活化、效应三个阶段(A对)。"
风湿与免疫系统,190,下列选项中，不属于抗ENA抗体的是,抗Sm抗体,抗RNP抗体,抗SSA抗体,抗rRNP抗体,抗dsDNA抗体,E,抗ENA抗体主要有：抗Sm抗体（A错）、抗SSA抗体（C错）、抗SSB抗体、抗RNP抗体（B错）、抗rRNP抗体（D错）。对结缔组织疾病诊断和鉴别诊断有重要意义，与疾病严重程度和活动性无明显相关。抗双链DNA（dsDNA抗体）（E对）对诊断SLE有较高的特异性，且与SLE的活动相平行，并可作为治疗的评估，但其不属于抗ENA抗体。
风湿与免疫系统,191,"患者,女,30岁。低热伴关节肿痛3个月,轻度贫血,抗核抗体(+),抗双链DNA抗体(+),疑患系统性红斑狼疮。治疗首选的免疫抑制剂是",环磷酰胺,甲氨蝶呤,长春新碱,依木兰,地塞米松,A,正确选项（A）：大多数系统性红斑狼疮（SLE）病人，尤其是在病情活动时需选用免疫抑制剂联合治疗，诱导缓解期建议首选环磷酰胺（CTX）或吗替麦考酚酯（MMF）治疗。该患者疑患SLE，根据选项信息，目前可首选环磷酰胺进行免疫抑制治疗。（选A）错误选项（B）：甲氨蝶呤亦是SLE的常用免疫抑制剂，但并非首选药物，故不选。（不选B）错误选项（C）：长春新碱常用于抗肿瘤治疗，非SLE的常用免疫抑制剂，故不选。（不选C）错误选项（D）：依木兰即硫唑嘌呤，是SLE常用免疫抑制剂的一种，但并非首选药物，故不选。（不选D）错误选项（E）：地塞米松为糖皮质激素，而非免疫抑制剂，故该选项错误。（不选E）
风湿与免疫系统,192,男，25岁。腰痛2年。有过2次左眼虹膜炎发作。查体：左足跟轻度肿胀，压痛（+）；右膝肿胀及压痛（+），浮髌实验（+）。实验室检查：HLA-B27（+），血沉32mm/L。最有可能的诊断是,脊柱关节炎,白塞病,类风湿关节炎,痛风关节炎,感染性关节炎,A,"青壮年男性,腰痛2年,病情累及右足和右膝,血沉加快(16~30岁的青、壮年,下腰痛或骶髂部不适、疼痛或发僵为强直性脊柱炎的早期表现)。根据患者的病史、症状及体征,考虑诊断为强直性脊柱炎(A对)。类风湿性关节炎女性多见,反复发作的、对称性的、多发性小关节炎,与HLA-DR4有关(C错)。痛风性关节炎多有饮食多嘌呤食物史,多在夜间突然发病,受累关节剧痛,HLA-B27(-)(D错)。感染性关节炎多见于儿童,好发于髋关节、膝关节,起病急骤,有寒战高热等症状(E错)。"
风湿与免疫系统,193,女，30岁。面部皮疹、发热1个月，水肿1周。查体：T37.8℃，BP160/100mmHg。颜面可见充血性皮疹，腹部移动性浊音（+），双下肢中度凹陷性水肿。血常规：Hb96g/L，WBC3.1×10⁹/L，Plt67×10⁹/L。尿沉渣镜检RBC满视野，WBC8～10/HP。尿蛋白定量4.2g/24h。肾功能正常，血C3下降。首先考虑的诊断是,原发性小血管炎肾损害,乙型肝炎病毒相关性肾炎,狼疮肾炎,过敏性紫癜性肾炎,急性肾小球肾炎,C,"患者30岁女性,面部皮疹发热1月,颜面可见充血性皮疹,双下肢中度凹陷性水肿。实验室检查患者血C3下降,肾功能正常,可见血尿蛋白尿。根据患者的临床表现最可能的诊断是SLE伴肾脏损害(C对)。原发性小血管炎肾损害多见于中老年病人表现为发热、乏力和体重下降等炎症表现,加之血清ANCA阳性(A错)。HBV感染查相关血清学标志物即可鉴别(B错)。过敏性紫癜皮疹多见于下肢及臀部,可伴关节痛、腹痛等临床表现(D错)。急性肾小球肾炎多有感染前驱,且与面部皮疹关系不显著,病程多自限性(E错)。"
风湿与免疫系统,194,"患者,50岁,女。右肩痛半年,活动受限,近来自觉梳头都感到困难。检查:右肩活动受限,肩周肌肉萎缩,局部明显压痛,X线片无异常。考虑为",关节结核,肩周炎,风湿性关节炎,肩部肿瘤,骨关节炎,B,正确选项（B）：肩周炎多为中老年患病，女性多于男性，表现为肩部疼痛，同时伴有肩关节活动受限，严重时患肢不能梳头，X线肩关节结构正常。根据本题题干信息，患者为中老年女性，肩痛伴活动受限，无法梳头，且X线无异常，最可能的诊断为肩周炎。（选B）错误选项（A）：关节结核病人常有结核病史，可表现为结核中毒症状、关节疼痛、肿胀、积液，并有压痛，X线为区域性骨质疏松和周围少量钙化的骨质破坏病灶，周围可见软组织肿胀影，而与本题症状与X线不相符。（不选A）错误选项（C）：风湿性关节炎可有晨僵、关节疼痛肿胀、关节活动受限及畸形等，X线可表现为关节间隙逐渐变窄。因此本题无相关症状及X线不符，可排除。（不选C）错误选项（D）：肩部肿瘤主要是在肩的部位出现肿瘤、肿块，可有压痛及活动受限。X线可发现肩部有肿块影，与本题不符。（不选D）错误选项（E）：骨关节炎好发于承重关节，如膝关节、髋关节等，主要表现为疼痛、僵硬、关节肿大、关节无力、活动障碍。X线为非对称性关节间隙变窄，软骨下骨硬化和囊性变，关节边缘增生和骨赘形成，与本题不相符（不选E）
风湿与免疫系统,195,引起移植物抗宿主反应是由于,供体内预存有抗受体的ABO血型抗体,供体内预存有抗受体的HLAI类抗原的抗体,受体内预存有抗供体的ABO血型抗体,受体内有针对供体组织器官的Tc细胞,供受者HLA配型不符,E,"引起移植物抗宿主反应的主要原因是:供受者HLA配型不符(E对)、移植物物中含有足够数量的免疫细胞,尤其是成熟T细胞、移植受者处于免疫失能或免疫功能极度低下的状态。超急性排斥反应属于宿主抗移植物反应,是由于受者体内预先存在抗供者组织抗原的抗体,包括抗供者ABO血型抗原、血小板抗原、HLA抗原等(C错)。Tc细胞即细胞毒性T细胞,能特异性杀伤带抗原的靶细胞,如移植细胞、肿瘤细胞及受微生物感染的细胞等,受体内有针对供体组织器官的Tc细胞(D错),表现为宿主抗移植物反应。供体内预存有抗受体的ABO血型抗体(A错)、供体内预存有抗受体的HLAI类抗原的抗体(B错)不是引起移植物抗宿主反应的主要原因。"
风湿与免疫系统,196,下列与类风湿关节炎活动无关的是,晨僵,关节畸形,类风湿结节,血沉增快,C反应蛋白增高,B,晨僵（A错）出现在95%以上的类风湿关节炎患者，即患者晨起后在受累关节出现僵硬感，经活动或温暖后症状可减轻或消失，常被作为观察本病活动的指标之一。关节畸形（B对）为类风湿关节炎的晚期表现，属于后遗症，与急性期活动性无关。类风湿结节（C错）是类风湿关节炎的关节外表现，其存在提示有类风湿关节炎的活动。80%左右的类风湿关节炎患者，在活动期血沉增快。因此，血沉（D错）可作为类风湿关节炎活动的一项实验室指标。C反应蛋白（CRP）（E错）是指在机体受到感染或组织损伤时血浆中一些急剧上升的蛋白质（急性蛋白），类风湿关节炎活动时，C反应蛋白增高。
风湿与免疫系统,197,女，20岁。间断多关节痛2年，头晕、茶色尿3天。实验室检查：血常规：Hb65g/L，WBC3.6×10⁹/L，PlT140×10⁹/L，网织红细胞增高，血清间接胆红素增加：尿胆原（+）尿胆红素（-）；ANA(+)1：1000，Coombs实验（+），补体C3下降。首选的治疗措施是,大剂量糖皮质激素静脉注射,大剂量环胺静脉冲击,小剂量皮质激素口服,小剂量环酰胺口服,支持治疗,A,"根据患者女性,20岁,断多关节痛2年,头晕、茶色尿3天,血常规:Hb降低,WBC减少,PlT正常,网织红细胞增高,血清间接胆红素增加,尿胆原阳性尿胆红素阴性,ANA(+)1:1000,Coombs实验(+),补体C3下降,考虑诊断为系统性红斑狼疮,给予大剂量糖皮质激素静脉注射治疗(A对)。"
风湿与免疫系统,198,不属于弥漫性结缔组织病的是,系统性红斑狼疮,硬皮病,类风湿关节炎,霍奇金病,干燥结合征,D,"弥漫性结缔组织病有:类风湿关节炎(C对)、系统性红斑狼疮(A对)、硬皮病(B对)、多肌炎、重叠综合征、血管炎病、干燥综合征(E对)等。霍奇金病(D错,为本题正确答案)为淋巴瘤的一种特殊类型,不属于弥漫性结缔组织病。"
风湿与免疫系统,199,女性，68岁。双膝关节疼痛，活动弹响10余年，无关节肿胀，膝关节有骨擦音，X线片示膝关节间隙狭窄，踝间嵴增大，骨赘形成，最可能的诊断是,类风湿关节炎,骨性关节炎,骨质疏松症,强直性脊柱炎,痛风,B,"老年女性患者(骨关节炎好发人群),双膝关节疼痛,活动弹响10余年,膝关节有骨擦音(骨关节炎常见表现),X线片示膝关节间隙狭窄,踝间嵴增大,骨赘形成(骨关节炎典型影像学表现),本例最可能的诊断为骨性关节炎(B对)。类风湿性关节炎(A错)有关节外风湿结节表现。骨质疏松症(C错)常见表现为腰背疼痛、乏力或全身骨痛,骨痛通常为弥漫性、无固定部位(P860)。强直性脊柱炎(D错)多见于青年男性,最典型和常见症状为炎性腰背痛(P823)。痛风(E错)关节炎发作以单侧第1跖趾关节最常见,发作常呈自限性,多于数天或2周内自行缓解(P856)。"
风湿与免疫系统,200,类风湿关节炎常见的关节表现是,对称性近端指间掌指和腕关节持续性肿痛,膝髋和踝关节非对称，持续肿痛,膝关节单侧或双侧肿痛，休息后好转,单侧第一跖趾关节剧烈肿痛,胸锁关节肿痛,A,"类风湿关节炎主要累及近端指间关节、掌指关节、腕、肘和肩关节等,常表现为对称性、持续性的肿胀和压痛(A对)。膝髋和踝关节非对称性持续肿痛(B错)为强直性脊柱炎的表现。膝关节单侧或双侧肿痛,休息后好转(C错)为膝关节强直性脊柱炎的表现。单侧第一跖趾关节剧烈肿痛(D错)为痛风关节炎的典型表现。胸锁关节肿痛(E错)可见于胸锁关节炎。"
风湿与免疫系统,201,参与传染病感染过程中的特异性免疫反应的是,单核-巨噬细胞系统的吞噬作用,补体,溶菌酶,肿瘤坏死因子-α,细胞免疫,E,"T细胞介导体内特异性免疫应答,也称细胞免疫(E对),可高效、特异性的杀伤被病原体感染的宿主细胞和肿瘤细胞,而不损害正常组织。单核-巨噬细胞系统的吞噬作用(A错)介导人体非特异性免疫,吞噬进入人体的病原菌,并不是介导特异性免疫反应。补体(B错)是一组经活化后具有酶活性的、可介导免疫应答和炎症反应的蛋白质,不仅是固有免疫防御的重要组成部分,也参与特异性免疫,但不是特异性免疫的主要物质。溶菌酶(C错)可直接作用于革兰氏阳性菌,使细胞壁的主要组分肽聚糖破坏,损伤细菌和真菌细胞壁,导致细胞溶解,属于固有免疫应答的效应分子。肿瘤坏死因子-α(D错)是一类细胞因子,主要由巨噬细胞、NK细胞和T细胞产生,主要功能是杀伤靶细胞和促进细胞凋亡,参与局部炎症和内皮细胞的活化,在传染病感染过程中的特异性免疫反应中不起主要作用。"
风湿与免疫系统,202,有关类风湿关节炎和类风湿因子的描述正确的是,类风湿因子阳性可诊断类风湿关节炎,类风湿因子阴性可排除类风湿关节炎,类风湿关节炎可出现类风湿因子阴性,类风湿因子属于抗核抗体谱,平时最常测定的类风湿因子为IgG,C,"类风湿因子在类风湿关节炎的阳性率约为80%,部分类风湿关节炎患者类风湿因子可为阴性,因此其阴性不能排除类风湿关节炎的诊断(C对B错)。类风湿因子并非类风湿关节炎的特异性抗体,其阳性可见于正常人及感染性、自身免疫性疾病等患者,因此类风湿因子阳性不能确诊类风湿性关节炎(A错)。抗核抗体谱主要包括抗核抗体、抗双链DNA抗体及抗可提取核抗原抗体,不包括类风湿因子(D错)。平时测定的类风湿因子为IgM,并不是IgG(E错)。"
风湿与免疫系统,203,Felty综合征引起的中性粒细胞减少的最可能机制是,生成减少,成熟障碍,免疫性破坏过多,非免疫性破坏过多,分布异常,C,"Felty综合是指RA患者伴有脾大、中性粒细胞减少,有的甚至有贫血和血小板减少(P810)。Felty综合征为类风湿关节炎的特殊类型,为自身免疫性疾病,因此其最可能的机制为免疫性破坏过多(C对)。生成减少(A错)多见于再生障碍性贫血。成熟障碍(B错)多见于巨幼细胞性贫血或骨髓增生异常综合征等引起的无效造血。非免疫性破坏过多(D错)多见于脾大引起的脾功能亢进。分布异常(E错)多见于异体蛋白反应、内毒素血症等。"
风湿与免疫系统,204,女，54岁。双腕、双手近端指间关节、掌指关节肿痛3年，晨僵1小时。查体：双腕、双手2～4掌指关节及3～4近端指间关节肿胀，压痛（+）；ANA（-）。该患者关节病变的基本病理特征是,血管炎,软骨炎,滑膜炎,附着点炎,韧带炎,C,"中年女性患者,双腕、双手2~4掌指关节及3~4近端指间关节肿胀和压痛,晨僵1小时(类风湿性关节炎典型表现),结合患者症状、体征和实验室检查,该患者最可能的诊断是类风湿性关节炎。类风湿性关节炎的关节基本病变是滑膜炎(C对)。血管炎为其关节外的基本病变(A错)。软骨炎为骨关节炎基本病变(B错)。附着点炎为强直性脊柱炎的基本病变(D错)。韧带炎是一种慢性的不红不肿不发热有痛的无菌性炎症损伤,脊柱疾患是发生本病的常见原因(E错)。"
风湿与免疫系统,205,女，50岁，对称性多关节肿痛3年，晨僵2小时，实验室检查：RF阳性，双手X线片示近端指间关节面虫蚀样改变，关节间隙狭窄。应首先考虑的诊断是,反应性关节炎,强直性脊柱炎,类风湿关节炎,骨关节炎,痛风关节炎,C,"根据患者女性,50岁,对称性多关节肿痛,晨僵2小时,实验室检查RF阳性,双手X线片示近端指间关节面虫蚀样改变,关节间隙狭窄,考虑诊断为类风湿关节炎(C对)。"
风湿与免疫系统,206,免疫系统的三大功能为,免疫防御、免疫应答、免疫记忆,免疫应答、免疫记忆、免疫监视,免疫防御、免疫记忆、免疫监视,免疫防御、免疫自稳、免疫监视,免疫应答、免疫自稳、免疫监视,D,"人体有一个完善的免疫系统来执行免疫功能,其免疫系统由免疫器官、免疫细胞以及免疫分子所组成。免疫系统的三大功能为:(1)免疫防御:免疫系统可防止外界病原体的入侵及清除已入侵的病原体及其他有害物质。(2)免疫监视:可随时发现和清楚体内出现的“非己”成分。(3)免疫自身稳定:通过自身免疫耐受和免疫调节两种主要的机制来达到免疫系统内环境的稳定。故免疫系统的三大功能为免疫防御、免疫自稳、免疫监视(D对)。"
风湿与免疫系统,207,男，25岁。腰背部疼痛8年，晨起明显，活动后减轻。近1个月腰痛加重，活动受限。查体：腰椎前屈、后伸受限，Schober试验（+），双侧“4”字试验（+）。对确诊最有价值的检查是,血沉,骶髂关节X线片,血常规,HLA-B27,类风湿因子,B,"患者男,25岁(为强直性关节炎的好发人群),有腰背部疼痛8年病史,晨起明显,活动后减轻,活动受限(为强直性脊柱炎的特征性临床表现)。查体:腰椎前屈、后伸受限,Schober试验(+),双侧“4”字试验(+)。结合该患者病史、临床表现、体查,该患者诊断考虑为强直性关节炎。根据纽约标准(1984年),现只需确诊病人双侧骶髂关节炎Ⅱ~Ⅳ级,或单侧骶髂关节炎Ⅲ~Ⅳ级,即可诊断为强直性脊柱炎。髂关节X线片(B对ACDE错)可以显示各个时期的骨质改变,为明确诊断最有价值的检查。"
