subject,num,question,opa,opb,opc,opd,ope,answer,explanation
心血管系统,1200,"患者,女性，40岁。有风湿性关节炎病史10年，近5年出现呼吸困难、咳嗽和咯血等症状，并有肝大、腹水、双下肢水肿。查体：心尖区可闻及隆隆样舒张期杂音。心电图示右室大。此患者可能诊断为",风心病主动脉瓣关闭不全,肥厚型心肌病,先天性心脏病,风心病二尖瓣狭窄,冠心病,D,"该患者有风湿性关节炎病史10年,近5年出现呼吸困难、咳嗽和咯血等症状(左心衰表现),并有肝大、腹水、双下肢水肿(右心衰表现)。查体:心尖区可闻及隆隆样舒张期杂音(二尖瓣狭窄特征性杂音),心电图示右室大。综合该患者临床表现和二尖瓣狭窄特征性杂音可诊断为风心病二尖瓣狭窄(D对)。风心病主动脉瓣关闭不全(P311)(A错)主要临床表现:随返流量增大,出现与心搏量有关的症状,如心悸、心前区不适、头颈部强烈动脉波动感等。主动脉瓣区可闻及一高调递减型叹气样杂音。肥厚性心肌病(P278)(B错)主要临床表现为:流出道梗阻患者可于胸骨左缘第3~4肋间闻及较粗糙的喷射性收缩期杂音。冠心病(P244)(E错)主要临床表现为胸骨中下段压榨性疼痛,常放射至左肩、左臂内侧达无名指和小指,或至颈、咽或下颌部。"
心血管系统,1201,男，58岁。活动后呼吸困难半年。心率85次/分，P₂＞A₂，胸部X线片示右下肺动脉直径1.8cm，双下肺纹理增粗紊乱。为明确诊断，应首先进行的检査是,肺功能,血气分析,胸部高分辨CT,超声心动图,支气管镜,D,"患者中老年男性,活动后呼吸困难半年,心率正常,P₂>A₂(为肺动脉高压的典型表现),胸片X线显示右下肺动脉直径1.8cm(横径≥15mm,提示右下肺动脉干扩张),根据其临床表现和辅助检查,诊断多考虑为肺动脉高压症,在肺动脉高压症的基础上,心电图、X线、超声心动图有肺动脉增宽和右心增大、肥厚的征象,才可以做出肺心病的诊断(D对)。肺功能(A错)检查是呼吸系统疾病的必要检查之一,对于早期检查出肺、气道病变,评估疾病的严重程度及预后,鉴别呼吸困难的病因等有重要意义,但是不能用来诊断肺心病。血气分析(B错)是对血液中的酸碱度,二氧化碳分压和氧分压等相关指标进行测定,常用于判断机体是否存在酸碱平衡失调及缺氧程度等。胸部高分辨率CT(C错)常用于肺癌,特发性肺纤维化等肺部疾病诊断。支气管镜(E错)检查常用于肺癌的定性诊断,支气管扩张、肺结核和间质性肺疾病的辅助诊断。"
心血管系统,1202,男，45岁。体检发现血糖升高。空腹血糖7.6mmol/L，餐后2小时血糖13.6mmol/L，HbA1c7.8%。查体BP150/100mmHg，BMI28，心肺腹查体未见明显异常。该患者首选的降血压药物是,氨氯地平,美托洛尔,哌唑嗪,氢氯噻嗪,氯沙坦,E,"中年男性患者,空腹血糖7.6mmol/L(>7.0mmol/L),餐后2小时血糖13.6mmol/L(>11.1mmol/L),HbA1c7.8%(正常值4%~6%),考虑诊断为2型糖尿病。ACEI、ARB类降压药物不仅具有降低全身血压的作用,还可降低肾小球内高压、高灌注、高滤过,减少尿蛋白,保护肾功能,减轻胰岛素抵抗,因此应作为糖尿病合并高血压的首选治疗药物。氯沙坦(E对)属于ARB类,为本例首选降压药物。氨氯地平(A错)属钙通道阻滞剂、美托洛尔(B错)属β受体阻滞剂、哌唑嗪(C错)属α受体阻滞剂、氢氯噻嗪(D错)属排钾利尿剂,均为一般降压药物,无ARB类的独特作用,不作为首选。"
心血管系统,1203,糖尿病伴高血压患者首选的降压药是,利尿剂,硝酸甘油,钙离子拮抗剂,β受体阻滞剂,血管紧张素转换酶抑制剂,E,"糖尿病伴高血压患者首选的降压药是血管紧张素抑制剂(E对)。因为血管紧张素抑制剂(ACEI)可抑制交感-肾素-血管紧张素-醛固酮系统,扩张外周血管而降低血压;还可改善胰岛素抵抗、减少尿蛋白形成,因此特别适合于糖尿病伴高血压患者。利尿剂(A错)可使血脂、血糖、血尿酸升高,β受体阻滞剂(P265)(D错)能增加胰岛素抵抗,还可能掩盖和延长低血糖反应,两者都不适合用于糖尿病伴高血压患者。硝酸甘油(P268)(B错)可扩张静脉和选择性扩张冠状动脉和大动脉,主要用于高血压急症伴急性心力衰竭或急性冠脉综合症。钙通道阻滞剂(P265)(C错)对血脂、血糖等无明显影响,可用于糖尿病伴高血压患者,但一般不作为首选。"
心血管系统,1204,女孩，2岁，体检发现心脏杂音就诊，平素体健，查体：左缘第2肋间闻及2/6级喷射性收缩期杂音，第二心音固定分裂，ECG：电轴右偏，V1导联呈rsR波型。血流动力学改变表现为,左心房增大,右心房、右心室增大,左心室增大,左心房、左心室增大,左心房、左心室，右心室增大,B,"女孩2岁,体检发现心脏杂音就诊,查体左缘第2肋间闻及2/6级喷射性收缩期杂音,第二心音固定分裂(符合房间隔缺损表现),ECG:电轴右偏,V1导联呈rsR波型(提示右心室肥大,符合房间隔缺损表现)。结合患者的心音听诊、心电图,考虑最可能的诊断为房间隔缺损。房间隔缺损表现为左向右分流,左心房血流通过缺损向右分流,由于右心血流量增加,舒张期负荷加重,故右心房、右心室增大(B对)。"
心血管系统,1205,下列哪类疾病目前不能采用介入治疗方法,冠心病心绞痛,二尖瓣狭窄,阵发性室性心动过速,肥厚型梗阻性心肌病,缩窄性心包炎,E,心血管介入治疗是将治疗用的器械通过各种途径送入心脏或血管内实施的治疗，而缩窄性心包炎（E对）的病变在心脏和血管外，且心包因纤维素炎粘连致密、钙化导致心肌舒张受限，介入治疗不能改善症状，为禁忌证，应尽快用心包切除术。冠心病心绞痛（A错）可通过介入置入支架，可有效改善心肌供血。二尖瓣狭窄（B错）在瓣膜功能尚好时可行经皮球囊二尖瓣成形术或闭式二尖瓣分离术。阵发性室性心动过速（C错）可行旁路射频消融术。肥厚型梗阻性心肌病（D错）可行经皮室间隔心肌化学消融术，引发可控性室间隔上部心肌梗死，扩大左心室流出道。
心血管系统,1206,男，76岁。一年来日常活动时即感胸闷，3天前突发夜间阵发性呼吸困难，伴咳粉红泡沫痰。查体：BP100/70mmHg，心尖搏动呈抬举样，胸骨右缘第二肋间可闻及4/6级收缩期喷射样杂音，向颈部传导，双肺可闻及散在细湿啰音。最恰当的治疗措施是,静脉滴注大剂量抗生素,皮下注射低分子肝素,暂不处理，密切随访,口服血管紧张素转换酶抑制剂,尽早外科手术,E,"患者老年男性,有活动时胸闷症状,3天前突发夜间阵发性呼吸困难,伴咳粉红泡沫痰(急性肺水肿特征性痰液),双肺可闻及散在细湿啰音;查体:心尖搏动呈抬举样,胸骨右缘第二肋间(主动脉瓣区)可闻及4/6级收缩期喷射样杂音,向颈部传导(主动脉瓣狭窄典型杂音),综合患者的病史、临床表现和体格检查,考虑诊断为主动脉瓣狭窄伴急性肺水肿。患者此时已出现急性肺水肿症状,最恰当的治疗措施是尽早外科手术(E对)。抗生素治疗有利于防止感染性心内膜炎,是内科治疗的重要措施之一,但是本患者已出现临床症状,单纯抗生素治疗无法降低死亡率(A错)。皮下注射低分子肝素(B错)具有抗凝作用,主要用于防治血栓形成。无症状者可暂不处理,密切随访(C错)。主动脉瓣狭窄时,左心室射血减少,引起血压下降,机体为了保持重要脏器的血流灌注,通过激活神经内分泌,让外周血管收缩,来维持灌注压。若口服血管紧素转换酶抑制剂(P309)(D错)可造成左室舒张末压过度下降,导致心排出量减少,引起直立性低血压。"
心血管系统,1207,男，46岁。阵发性胸痛4个月，近7天于夜间睡眠时发作，持续约20分钟自行缓解，发作时心电图V₁～V₄导联ST段抬高。查体：心界不大，未闻及心包摩擦音。该患者最可能的诊断,变异型心绞痛,急性心包炎,初发型劳力性心绞痛,恶化型劳力性心绞痛,急性心肌梗死,A,"变异型心绞痛(P255)也称血管痉挛性心绞痛,特征为静息心绞痛,几乎完全都在静息情况下发生,发病时间多集中在午夜至上午8点之间,常伴一过性ST段抬高。本例患者为中年男性,夜间发作阵发性胸痛,持续约20分钟自行缓解,心电图V₁~V₄导联ST段抬高,符合其临床特点,因此该患者最可能的诊断是变异型心绞痛(A对)。急性心包炎(P315)(B错)为心包脏层和壁层的急性炎症性疾病,多伴有与呼吸运动相关的胸痛,可闻及心包摩擦音。初发型劳力性心绞痛(P236)(C错)指在首发症状1~2个月内、很轻的体力活动可诱发;恶化型劳力性心绞痛(P236)(D错)是指在相对稳定的劳力性心绞痛基础上心绞痛逐渐增强,两者都有明确的发病诱因如劳动或情绪激动,且心电图胸导联抬高较少见。急性心肌梗死(E错)发作胸痛常烦躁不安、大汗淋漓或有濒死感,多伴有血压下降,心动过速,一般病情危重,很难自行缓解。"
心血管系统,1208,女，32岁，有心脏病病史4年。最近感到心悸，听诊发现心率100次/分，心律绝对不齐，第一心音强弱不等，心尖部有舒张期隆隆样杂音。为进一步确诊心律失常的类型应首选,嘱病人左侧卧位听诊,嘱病人屏气后听诊,心电图检查,超声心动图,X线胸片,C,"女性青年患者,有心脏病史4年,心尖部有舒张期隆隆样杂音(二尖瓣狭窄特征性杂音);律不齐,第一心音强弱不等(心房颤动的典型体征),故患者最可能诊断为二尖瓣狭窄伴心房颤动。为进一步检查心律失常性质应首选心电图检查(C对)。房颤(P189)心电图表现包括:①P消失,代之以小而规则的基线波动,形态与振幅均变化不定的f波,频率约350~600次/分;②心室率极不规则;③QRS波形态通常正常,当心室率过快,发生室内差异性传导,QRS波增宽变形。左侧卧位可使二尖瓣狭窄的舒张期隆隆样杂音更明显(八版诊断学P159)。因左侧卧位时,可使心脏更贴近胸壁,同时血液由于重力影响流入左室亦可加速,故杂音可以增强。若在改为左侧卧位前,嘱病人稍加活动,就更容易听到。故嘱病人左侧卧位听诊(A错)主要是帮助听诊心脏杂音。嘱病人屏气后听诊(B错)也帮助听诊心脏杂音,不用于心律失常的诊断。超声心动图(P158)(D错)能直观的显示心脏的结构和运动状态,主要用于心力衰竭的辅助诊断。X线胸片(P158)(E错)能显示心脏大血管的大小、形态位置和轮廓,能观察心脏与毗邻器官的关系和肺内血管的变化,是确诊左心衰竭肺水肿的主要依据。"
心血管系统,1209,右心衰竭的主要体征是,动脉压下降,颈静脉怒张,心音低钝,急性肺水肿,端坐呼吸,B,"右心衰竭时,右室射血能力下降,使右心房容量负荷增高,上腔静脉回流受阻,造成颈静脉怒张(B对),为右心衰竭的主要体征。左心衰竭患者由于左室射血能力下降,心输出量降低,有效循环血量减少,导致动脉压下降(A错)。当左心衰竭导致的肺淤血达到一定程度后,患者由于平卧时回心血量增加而使呼吸更为困难,高枕卧位、半卧位甚至端坐时方可好转,称为端坐呼吸(E错)。随着病程的发展,最终可发生急性肺水肿(D错)而威胁生命。心音低钝(C错)多见于胸壁肥厚、心包积液、休克等。"
心血管系统,1210,梨形心最常见于,主动脉瓣关闭不全,肺动脉瓣关闭不全,二尖瓣狭窄,二尖瓣关闭不全,三尖瓣狭窄,C,"梨形心,由于心尖上翘心房扩张导致。二尖瓣狭窄(C对)时,左心房压力持续上升,左心房增大,心脏呈梨形。主动脉瓣关闭不全(A错),主动脉内的血液反流至左心室,久而久之,导致左心室肥厚,X线下,呈靴形心。肺动脉瓣关闭不全(B错)时右心室和肺动脉干扩大。二尖瓣关闭不全(D错)时常见左心房、左心室增大,晚期可有右心室增大。三尖瓣狭窄(E错)时,右心房排血受阻,右心房增大,上腔静脉扩张。"
心血管系统,1211,男，44岁，因发热、胸痛伴心包摩擦音，曾用非激素类抗炎药。2周后，呼吸困难加重，心率110次/分，律齐，心音遥远，血压90/70mmHg。肝脏肿大，下肢浮肿。患者近2周出现的病情变化，提示,肾功能不全,心脏压塞,右心功能不全,肝硬化,粘液性水肿,B,"患者中年男性,有发热胸痛症状并伴心包摩擦音,提示有急性心包炎;近2周来呼吸困难加重,心音遥远(心包积液常见体征),肝脏肿大,下肢浮肿(体循环淤血表现),提示患者由于急性心包炎发展为心脏压塞(B对)。肾功能不全(A错)患者多有少尿、消瘦、厌食、疲乏等症状,且多伴有血压增高表现。右心功能不全(C错)虽然也可导致肝脏肿大、下肢浮肿等体循环淤血表现,但一般不会出现心音遥远等心包积液体征。肝硬化(P421)(D错)患者常有严重肝功能减退和门静脉高压症,可出现食欲减退、营养不良、黄疸、大量腹水等症状。黏液性水肿(八版诊断学P14)(E错)是指由于组织间隙亲水物质增加而引起的一种特殊类型的水肿,常见于甲状腺功能减退的患者,也可见于少数甲亢患者。"
心血管系统,1212,关于老年人高血压脑病的特点，下列哪项不符合,血压波动小,容易发生心功能不全,容易出现体位性低血压,压力感受器调节血压敏感性减退,以收缩压增高为主,A,一般认为，老年人高血压指年龄超过60岁的高血压。老年人常合并动脉硬化，血管弹性贮血作用降低，且压力感受器调节血压敏感性减退（D对），因此血压波动性大（A错，为本题正确答案），容易出现体位性低血压（C对）（体位性低血压又叫直立性脱虚，是由于体位的改变引起的低血压。通常认为，站立后收缩压较平卧位时下降20mmHg或舒张压下降10mmHg，即为体位性低血压）。老年人高血压常伴心脏、肾脏及脑等器官不同程度损害，较易发生心功能不全（B对）。老年人血管弹性下降，心室收缩期大动脉不能相应扩张，导致收缩压明显升高，而心室舒张期则因动脉弹性回缩能力下降，导致舒张压降低，因此老年人高血压以收缩压增高为主（E对）。
心血管系统,1213,原发性高血压时细动脉可逆性改变是,血管腔狭窄,血管壁平滑肌萎缩,内膜下蛋白物沉积,血管壁纤维化,血管痉挛,E,"高血压早期阶段,全身细小动脉间歇性痉挛收缩、血压升高,因动脉无器质性病变为可逆性改变,痉挛缓解后血压可恢复正常(E对)。病情发展到动脉病变期,细动脉可发生血管腔狭窄、血管壁平滑肌萎缩、内膜下蛋白物沉积、血管壁纤维化为不可逆性改变(ABCD错)。"
心血管系统,1214,急性缺血时不易出现下列哪些表现,冠脉扩张,肺血管收缩,脑血管收缩,皮肤毛细血管收缩,肾血管收缩,C,"在急性缺血的情况下,机体血量重新分配,优先保证心、脑等重要器官仍能获得相对较多的血液供应,因此,急性缺血是,不易出现脑血管收缩(C错,为本题正确答案)的表现。"
心血管系统,1215,下列哪种药物可能使变异型心绞痛加重,硝酸甘油,亚硝酸异戊酯,硝苯地平（心痛定）,心得安,异搏定,D,心得安（即普萘洛尔）（D对）为非选择性β肾上腺素受体拮抗药，可阻滞能使冠状动脉扩张的β₂受体，或使α受体相对兴奋，诱发冠状动脉痉挛，使变异型心绞痛加重。变异型心绞痛也称血管痉挛性心绞痛，其发病机制为冠状动脉痉挛导致远端心肌缺血。硝酸甘油（A错）及亚硝酸异戊酯（B错）为硝酸酯类药物，在平滑肌细胞内经谷胱甘肽转移酶催化释放出NO，扩张痉挛的冠状动脉，减轻疼痛。硝苯地平（C错）为二氢吡啶类钙通道阻滞剂，异搏定（E错）为非二氢吡啶类钙通道阻滞剂维拉帕米，二者可降低平滑肌细胞内钙离子浓度，降低平滑肌张力，缓解血管痉挛。
心血管系统,1216,阵发性室上性心动过速的根治措施是,直流电复律,经食道超速起搏,口服长效β受体拮抗剂,口服长效维拉帕米,射频消融术,E,"阵发性室上性心动过速狭义上指房室结折返性心动过速和房室折返性心动过速,其中后者的发生与预激综合征密切相关,根治措施是射频消融术,可消除异常折返通路(E对)。直流电复律用于急性发作期,不能根治(A错)。经食道超速起搏可有效终止心动过速发作,但不能根治(B错)。口服长效β受体拮抗剂、口服长效维拉帕米可用于预防发作(CD错)。"
心血管系统,1217,诊断感染性心内膜炎的最重要方法是,免疫学检查,心电图检查,X线检查,血培养,常规生化检查,D,"诊断感染性心内膜炎的最重要方法是血培养(D对),近期未接受过抗生素治疗的患者血培养阳性率可高达95%以上。免疫学检查(A错)、心电图检查(B错)、X线检查(C错)及常规生化检查(E错)对感染性心内膜炎的诊断有一定意义,但都不是最重要的诊断方法。"
心血管系统,1218,心脏性猝死最主要的病因是,二尖瓣脱垂,心肌病,主动脉瓣狭窄,冠心病及其并发症,急性心肌炎,D,"心脏性猝死(SCD)者绝大多数有心脏结构异常。成年SCD患者中心脏结构异常主要包括冠心病、肥厚型心肌病、心脏瓣膜病、心肌炎等。在美国所有的SCD中,冠心病及其并发症(D对)所致者高达80%以上。心肌病(肥厚型、扩张型)(B错)占10%~15%。其余5%~10%的SCD可由各种其他病因酿成,其中包括二尖瓣脱垂(A错)、主动脉瓣狭窄(C错)和急性心肌炎(E错)。具体可参考实用内科学第14版P1420。"
心血管系统,1219,男，71岁，突发胸闷，气短，呼吸困难2小时，查体：平卧位，双肺可闻及湿啰音，应首先完成的辅助检查是,B型钠尿肽,动脉血气分析,心电图,超声心动图,胸部X线片,D,"老年男性患者,突发胸闷、呼吸困难,双肺可闻及湿啰音,考虑心力衰竭。心力衰竭首选超声心动图,可以更准确的评价各心腔大小变化及心瓣膜结构和功能,方便快捷地评估心功能和判断病因(D对)。B型钠尿肽多用于心衰的诊断,但结果特异性较差(A错)。动脉血气分析多用于呼吸衰竭的诊断(B错)。心电图多用于心律失常的诊断(C错)。胸部X线片可用于确诊肺水肿,有助于与肺部疾病的鉴别(E错)。"
心血管系统,1220,男，45岁。一年前发现血压170/110mmHg，长期口服氨氯地平等药物治疗，2个月前诊断为糖尿病，口服降糖药物治疗，目前血压、血糖均在正常范围。该患者高血压诊断正确的是,高血压3级，高危,高血压1级,高血压2级，高危,高血压3级，很高危,高血压2级，很高危,D,"患者中年男性,一年前发现血压170/110mmHg,由表3-5-1可知收缩压提示高血压2级,舒张压属于高血压3级,当舒张压和收缩压不在一个级别时原则为就高不就低,因此该患者为高血压3级(BCE错)。患者同时合并糖尿病,由表3-5-2可知患者的危险分层为很高危。综上所诉,该患者高血压诊断正确的是高血压3级,很高危(D对A错)。"
心血管系统,1221,男，18岁，运动员。常规体检发现心跳慢，无自觉不适，平素体健。查体：BP120/80mmHg，心率50次/分。心电图：窦性心动过缓。为初步判断其窦性心动过缓是否为生理性，再次测量患者心率之前应嘱咐其,安静休息,运动,Valsalva动作,深呼气,深吸气,B,"窦性心动过缓常见于健康的青年人、运动员与睡眠状态。为初步判断其窦性心动过缓是否为生理性,再次测量患者心率之前应嘱咐其运动(下蹲运动)(B对ADE错)。肥厚型心肌病患者,增加心肌收缩力或减轻心脏心脏后负荷,如含服硝酸甘油、应用正性肌力药、Valsalva动作(C错)或取站立位等均可使杂音增强。"
心血管系统,1222,对左心功能判断最有价值,超声心动图检查,X线心脏三位相片检查,心室及冠状动脉造影检查,漂浮导管检查,心电图运动负荷试验检查,D,对于左心功能不全的病人采用漂浮导管检查（D对），可以测定心脏指数（CI）及肺小动脉楔压（PCWP）直接反映左心功能状况，因此对判断左心功能状况最有价值。超声心动图（A错）是检查心脏和大血管的解剖结构及功能状态的一种首选无创性技术，对心脏肿物、冠心病、心包疾患、高血压性心脏病、肺心病、人工瓣膜随访、大血管疾患也有辅助诊断价值。X线心脏三位相片检查（B错）是指从心脏的胸部后前位片、右前斜位片及左前斜位片三个方位来观察心脏、大血管的大小与形态、肺血改变。冠状动脉造影（C错）仍然是诊断冠心病最有价值的检查，虽然为有创检查，但可直接了解冠状动脉的形态、堵塞情况。心电图运动负荷试验（E错）是通过一定量的运动增加心脏负荷，观察心电图变化，对已知或怀疑患有心血管疾病，尤其是冠状动脉粥样硬化性心脏病（冠心病）进行临床评估的方法。
心血管系统,1223,单纯二尖瓣狭窄患者可有,左房扩大，右房缩小,右房扩大，左房缩小,右室缩小，左房扩大,左室缩小或正常，左房扩大,左房扩大，左室扩大,D,"单纯性二尖瓣狭窄时,舒张期从左心房流向左心室的血液受阻,淤积在左心房内,心房内压增高,导致左心房代偿性扩大(B错)。后期,随着左心房的压力愈来愈高,肺静脉回流受阻,可引起肺淤血和肺动脉高压,长期的肺动脉高压,可导致右心室代偿性肥大(C错),继而失代偿,右心室扩张致使三尖瓣相对关闭不全,右心室的血液将反流入右心房,并最终引起右心房扩大(A错)和体循环静脉淤血。左心室早期无明显变化,后期可因流入的血流减少,导致废用性萎缩(E错)。综上所述,单纯二尖瓣狭窄患者可有左室缩小或正常,左房扩大(D对)。"
心血管系统,1224,患者，男性，27岁，劳累时心悸，胸骨后疼痛1年。查体可闻及主动脉瓣区收缩期粗糙的喷射性杂音，主动脉瓣区第二心音减弱。X线检查示：左室扩大和升主动脉扩张。可能的诊断是,冠心病心绞痛,非梗阻性肥厚型心肌病,主动脉瓣狭窄,主动脉瓣关闭不全,高血压性心脏病,C,"患者青年男性,劳累时心悸伴胸骨后疼痛(提示稳定型心绞痛);查体:可闻及主动脉瓣区收缩期粗糙的喷射性杂音(主动脉瓣狭窄典型杂音),主动脉瓣区第二心音减弱(由主动脉瓣严重狭窄导致左心室射血时间明显延长引起),X线检查示左室扩大和升主动脉扩张(主动脉瓣狭窄典型影像学改变),综合患者的临床表现、体检和影像学检查,可能的诊断是主动脉瓣狭窄(C对)。冠心病心绞痛(A错)虽也有劳累时心悸伴胸骨后疼痛,但心脏杂音多为心尖部收缩期杂音,不会出现主动脉瓣区杂音。非梗阻性肥厚型心肌病(B错)不会出现主动脉瓣区收缩期粗糙的喷射性杂音。主动脉瓣关闭不全(P311)(D错)多有心悸、心前区不适、头颈部强烈动脉搏动感等,其典型杂音为主动脉瓣区(胸骨右缘第二肋间)舒张期高调递减型叹气样杂音。高血压性心脏病(E错)是指高血压长期控制不佳而引起心脏结构和功能的改变。多见于有长期高血压病史的老年患者,主要表现为心力衰竭的症状,而且由于动脉压的升高,会出现主动脉瓣区第二心音亢进,而不是减弱。"
心血管系统,1225,男性，64岁，在抗洪抢险一线，突获悉其母病故后当日发生急性下壁心肌梗死，既往有高血压病5年、糖尿病10年、吸烟40余年。该患者急性心肌梗死的病因是,劳累及情绪激动,高血压病,糖尿病,动脉硬化,吸烟过量,D,急性心肌梗死的基本病因绝大数为冠状动脉粥样硬化，血管内斑块破裂，血栓形成，导致冠状动脉堵塞。劳累、情绪激动都是心梗的诱发因素。而高血压病（B错）、糖尿病（C错）、吸烟过量（E错）是冠心病的危险因素。本例患者老年男性，高血压病史5年、糖尿病史10年、吸烟40余年，这些都可以导致冠状动脉粥样硬化，患者在抗洪抢险一线，突获悉其母病故后当日发生急性下壁心肌梗死，劳累及情绪激动（A错）只是急性心肌梗死的诱因，真正的病因是动脉硬化（D对）。
心血管系统,1226,风心病二尖瓣狭窄病人经常出现呼吸困难、咳嗽和咯血等症状，随病程延长，上述症状减轻，但出现腹胀、肝大，提示,二尖瓣狭窄程度减轻,发生二尖瓣关闭不全,合并主动脉瓣狭窄,合并主动脉瓣关闭不全,进入右心功能不全期,E,"风心病二尖瓣狭窄病人经常出现呼吸困难、咳嗽和咯血等症状,主要由左心衰竭引起,随病程延长,当进入右心功能不全期(E对)时,右心排出量减少致肺循环血量减少,肺淤血减轻,呼吸困难、咳嗽和咯血等症状也随之减轻,此时会出现右心衰症状如水肿、腹胀肝淤血肿大等。风心病二尖瓣狭窄程度减轻(A错)可出现呼吸困难、咳嗽和咯血等症状减轻,但不会出现腹胀、肝大等右心衰竭症状。发生二尖瓣关闭不全(B错)时左心室收缩期的血液可反流至左心房,使左心房压升高,加重肺淤血,上诉症状会进一步加重而不是减轻。合并主动脉瓣狭窄(C错)时左心室射血受阻,左心室舒张末压升高;合并主动脉瓣关闭不全时(D错)主动脉内的血流可反流回左心室,左心室舒张末压也升高,此时肺循环血液回流入左心室发生障碍,导致肺淤血加重,呼吸困难、咳嗽和咯血等症状应该也加重而不是减轻。"
心血管系统,1227,心房颤动转复成功后需继续抗凝的时间为,24小时,48小时,72小时,2周,4周,E,"心房颤动(AF)简称房颤,是一种常见的心律失常,是指规则有序的心房电活动丧失,代之以快速无序的颤动波,是严重的心房电活动紊乱。房颤持续不超过24小时,复律前无需作抗凝治疗。否则应在复律前接受3周华法林治疗,待心律转复后继续治疗3~4周。故心房颤动转复成功后需继续抗凝的时间为4周(E对ABCD错)。"
心血管系统,1228,最可能引起左心室前负荷增加的是,二尖瓣狭窄,肺动脉瓣狭窄,主动脉瓣关闭不全,主动脉瓣狭窄,体循环动脉高压,C,"主动脉瓣关闭不全时,舒张期主动脉内血流可大量反流入左心室,使左心室舒张末期容量增加,从而引起左心室前负荷增加(C对)。二尖瓣狭窄(A错)舒张期左心房流入左心室血流减少,使左心室舒张末期容量减少,左心室前负荷会降低。肺动脉瓣狭窄(B错)时,右心室射血受阻,后负荷增加,肺循环血量减少,舒张期左心房流入左心室血流也相应减少,左心室舒张末期容量减少,引起左心室前负荷降低。主动脉瓣狭窄(D错)和体循环动脉高压(E错)主要引起左心室后负荷(压力负荷)增加,而不是前负荷增加。"
心血管系统,1229,休克指数的计算方法是,收缩压和舒张压之比,心率与收缩压之比,脉率与舒张压之比,脉率与脉压之比,脉率与收缩压之比,E,"休克指数的计算方法是脉率与收缩压之比(E对ABCD错),可帮助判定休克的有无及轻重。正常值为0.5,指数=1,大约失血量为800~1000ml(约占总血量20%~30%),指数>1.5,失血量1200~2000ml(约占总血量30%~50%)。指数为0.5多提示无休克;>1.0~1.5提示有休克;>2.0为严重休克。"
心血管系统,1230,对有心脑血管疾病的患者，以下关于术前准备的说法错误的是,纠正水、电解质代谢紊乱,脑卒中者择期手术至少推迟2周后,高血压患者术前继续服药,心肌梗死发病后2个月安排择期手术,不要求血压降至正常后手术,D,"心肌梗死应在发病6个月后安排择期手术(D错,为本题正确答案)。纠正水、电解质代谢紊乱为一般的术前准备(A对);脑卒中者择期手术至少推迟2周,最好6周(B对);高血压患者应在术前继续服药(C对),避免戒断综合征;但不必降至正常,只要平稳即可(E对)。"
心血管系统,1231,男，40岁。间断喘憋1年余。活动量多时较明显，2天来喘憋明显加重，在夜间憋醒。1周前咽痛、发热，服用“感冒药”后好转。既往：心脏有杂音，具体情况不详。查体：T38.2℃，BP130/40mmHg，高枕卧位，双肺可闻及细湿啰音，心界向左下扩大，心率80次/分，律齐，主动脉瓣第一听诊区可闻及收缩期杂音，主动脉瓣第二听诊区可闻及舒张期吹风样递减型杂音。尿常规检查可见镜下血尿。患者应采取的治疗措施为,脾切除,抗凝治疗,心包穿刺术,大剂量糖皮质激素治疗,早期充分使用抗生素,E,"结合患者的病史、临床表现及实验室检查,考虑最可能的诊断为感染性心内膜炎。患者应采取的治疗措施为早期充分使用抗生素,抗生素选用的基本原则:①杀菌剂;②联合应用,包括至少2种具协同作用的抗菌药物;③大剂量;④静脉给药;⑤长疗程,一般为4~6周,人工瓣膜心内膜炎需6~8周或更长,以降低复发率(E对)。"
心血管系统,1232,奇脉见于,右心功能不全,二尖瓣狭窄,高血压,大量心包积液,主动脉瓣关闭不全,D,"奇脉是指吸气时脉搏明显减弱或消失,系左心室搏血量减少所致。大量心包积液(D对)时,吸气时一方面由于右心舒张受限,回心血量减少而影响右心排血量,右心室排入肺循环的血量减少;另一方面肺循环受到吸气时胸腔负压的影响,肺血管扩张,致使肺循环回流入左心房的血量减少,因而左心室排血减少,造成脉搏减弱。右心功能不全(A错)、二尖瓣狭窄(B错)、高血压(C错)和主动脉瓣关闭不全(E错)的脉波受呼吸影响不大,不会产生奇脉。"
心血管系统,1233,心脏骤停早期诊断最佳指标是,瞳孔突然散大,测不到血压,颈动脉和股动脉搏动消失,呼吸停止,面色苍白和口唇发绀,C,"心脏骤停的主要临床表现为:①意识丧失或伴短阵抽搐;②心音、大动脉搏动消失,测不到血压(B错);③呼吸断续或停止(D错);④瞳孔散大(A错);⑤面色苍白(E错)或发绀。其中早期诊断最佳指标是意识突然丧失伴颈动脉和股动脉脉搏消失(C对)。"
